"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
6/29/2020,Richmond,266,10,271,10
6/29/2020,Roanoke,214,9,214,9
6/29/2020,Southside,71,6,71,6
6/29/2020,"Thomas Jefferson",534,25,557,25
6/29/2020,"Three Rivers",105,3,107,3
6/29/2020,Unknown,33,1,33,1
6/29/2020,"Virginia Beach",464,25,471,25
6/29/2020,"West Piedmont",275,11,275,11
6/29/2020,"Western Tidewater",342,16,343,16
6/30/2020,Alexandria,175,4,237,7
6/30/2020,Alleghany,377,15,395,15
6/30/2020,Arlington,267,10,360,12
6/30/2020,"Central Shenandoah",328,16,343,17
6/30/2020,"Central Virginia",463,12,472,12
6/30/2020,Chesapeake,338,30,385,32
6/30/2020,Chesterfield,543,32,588,32
6/30/2020,Chickahominy,215,7,227,8
6/30/2020,Crater,1765,56,1774,56
6/30/2020,"Cumberland Plateau",19,0,22,1
6/30/2020,"Eastern Shore",1371,52,1374,52
6/30/2020,Fairfax,1169,63,1502,77
6/30/2020,Hampton,137,6,149,6
6/30/2020,Henrico,775,34,810,35
6/30/2020,Lenowisco,13,0,15,0
6/30/2020,"Lord Fairfax",273,15,306,20
6/30/2020,Loudoun,371,23,480,27
6/30/2020,"Mount Rogers",79,5,90,5
6/30/2020,"New River",209,3,224,5
6/30/2020,Norfolk,295,46,357,47
6/30/2020,"Out of State",298,12,305,14
6/30/2020,Peninsula,325,22,363,23
6/30/2020,Piedmont,2018,94,2024,94
6/30/2020,Pittsylvania-Danville,73,4,76,4
6/30/2020,Portsmouth,105,13,111,13
6/30/2020,"Prince William",687,57,780,75
6/30/2020,Rappahannock,542,13,579,13
6/30/2020,"Rappahannock Rapidan",167,6,193,8
6/30/2020,Richmond,311,19,322,19
6/30/2020,Roanoke,632,30,648,31
6/30/2020,Southside,173,6,181,6
6/30/2020,"Thomas Jefferson",611,28,665,28
6/30/2020,"Three Rivers",463,6,474,6
6/30/2020,Unknown,51,3,52,3
6/30/2020,"Virginia Beach",876,38,979,41
6/30/2020,"West Piedmont",142,8,146,9
6/30/2020,"Western Tidewater",194,10,205,10
7/1/2020,Alexandria,162,7,236,9
7/1/2020,Alleghany,363,16,385,17
7/1/2020,Arlington,378,16,496,26
7/1/2020,"Central Shenandoah",277,20,303,22
7/1/2020,"Central Virginia",199,12,209,12
7/1/2020,Chesapeake,349,51,386,54
7/1/2020,Chesterfield,595,52,701,53
7/1/2020,Chickahominy,233,12,263,12
7/1/2020,Crater,469,21,497,21
7/1/2020,"Cumberland Plateau",145,4,153,4
7/1/2020,"Eastern Shore",39,0,44,1
7/1/2020,Fairfax,1329,71,1776,94
7/1/2020,Hampton,211,7,223,7
7/1/2020,Henrico,667,26,744,26
7/1/2020,Lenowisco,50,3,52,3
7/1/2020,"Lord Fairfax",319,13,345,15
7/1/2020,Loudoun,608,55,737,63
7/1/2020,"Mount Rogers",349,17,357,17
7/1/2020,"New River",340,11,360,11
7/1/2020,Norfolk,381,61,440,61
7/1/2020,"Out of State",519,18,527,18
7/1/2020,Peninsula,381,19,436,20
7/1/2020,Piedmont,122,17,129,17
7/1/2020,Pittsylvania-Danville,109,10,116,10
7/1/2020,Portsmouth,138,22,154,22
7/1/2020,"Prince William",557,48,645,55
7/1/2020,Rappahannock,407,13,489,14
7/1/2020,"Rappahannock Rapidan",268,5,327,15
7/1/2020,Richmond,380,19,421,21
7/1/2020,Roanoke,642,46,659,46
7/1/2020,Southside,98,9,115,9
7/1/2020,"Thomas Jefferson",558,51,622,51
7/1/2020,"Three Rivers",272,16,292,16
7/1/2020,Unknown,66,4,68,4
7/1/2020,"Virginia Beach",923,49,1018,49
7/1/2020,"West Piedmont",101,6,107,6
7/1/2020,"Western Tidewater",529,13,550,14
7/2/2020,Alexandria,197,15,249,18
7/2/2020,Alleghany,325,9,388,11
7/2/2020,Arlington,326,16,416,19
7/2/2020,"Central Shenandoah",403,33,426,35
7/2/2020,"Central Virginia",132,11,162,12
7/2/2020,Chesapeake,339,38,395,39
7/2/2020,Chesterfield,435,46,525,49
7/2/2020,Chickahominy,150,4,171,4
7/2/2020,Crater,147,14,177,15
7/2/2020,"Cumberland Plateau",126,15,133,15
7/2/2020,"Eastern Shore",52,1,56,1
7/2/2020,Fairfax,1358,88,1725,108
7/2/2020,Hampton,144,13,159,13
7/2/2020,Henrico,596,40,657,41
7/2/2020,Lenowisco,76,1,82,1
7/2/2020,"Lord Fairfax",416,22,446,22
7/2/2020,Loudoun,491,49,600,52
7/2/2020,"Mount Rogers",311,14,327,14
7/2/2020,"New River",187,4,205,4
7/2/2020,Norfolk,397,51,475,51
7/2/2020,"Out of State",464,15,472,16
7/2/2020,Peninsula,519,37,565,37
7/2/2020,Piedmont,75,15,87,15
7/2/2020,Pittsylvania-Danville,57,7,64,7
7/2/2020,Portsmouth,149,24,158,25
7/2/2020,"Prince William",662,66,750,77
7/2/2020,Rappahannock,569,31,626,34
7/2/2020,"Rappahannock Rapidan",119,6,152,9
7/2/2020,Richmond,317,20,354,20
7/2/2020,Roanoke,431,31,515,31
7/2/2020,Southside,69,7,76,7
7/2/2020,"Thomas Jefferson",472,25,559,26
7/2/2020,"Three Rivers",187,9,199,9
7/2/2020,Unknown,49,0,49,0
7/2/2020,"Virginia Beach",870,53,1018,57
7/2/2020,"West Piedmont",281,16,294,16
7/2/2020,"Western Tidewater",124,17,138,17
7/3/2020,Alexandria,130,14,165,16
7/3/2020,Alleghany,179,12,194,12
7/3/2020,Arlington,280,15,362,19
7/3/2020,"Central Shenandoah",323,13,349,18
7/3/2020,"Central Virginia",367,10,384,10
7/3/2020,Chesapeake,229,21,252,22
7/3/2020,Chesterfield,466,34,509,36
7/3/2020,Chickahominy,185,9,204,9
7/3/2020,Crater,347,57,351,57
7/3/2020,"Cumberland Plateau",210,3,216,3
7/3/2020,"Eastern Shore",32,0,34,0
7/3/2020,Fairfax,951,54,1307,74
7/3/2020,Hampton,97,10,104,10
7/3/2020,Henrico,575,33,612,34
7/3/2020,Lenowisco,258,3,265,3
7/3/2020,"Lord Fairfax",229,14,253,14
7/3/2020,Loudoun,469,40,570,41
7/3/2020,"Mount Rogers",1521,29,1529,29
7/3/2020,"New River",176,5,192,5
7/3/2020,Norfolk,331,44,342,44
7/3/2020,"Out of State",411,18,417,18
7/3/2020,Peninsula,391,44,419,44
7/3/2020,Piedmont,80,7,83,7
7/3/2020,Pittsylvania-Danville,90,2,94,2
7/3/2020,Portsmouth,92,14,97,14
7/3/2020,"Prince William",537,57,652,63
7/3/2020,Rappahannock,260,7,306,7
7/3/2020,"Rappahannock Rapidan",173,7,196,13
7/3/2020,Richmond,338,17,355,17
7/3/2020,Roanoke,527,44,552,45
7/3/2020,Southside,75,5,78,5
7/3/2020,"Thomas Jefferson",539,29,577,29
7/3/2020,"Three Rivers",111,7,127,7
7/3/2020,Unknown,61,4,62,4
7/3/2020,"Virginia Beach",630,37,676,37
7/3/2020,"West Piedmont",169,22,173,23
7/3/2020,"Western Tidewater",168,14,175,14
7/4/2020,Alexandria,123,14,132,14
7/4/2020,Alleghany,318,6,324,6
7/4/2020,Arlington,205,12,212,12
7/4/2020,"Central Shenandoah",276,13,276,13
7/4/2020,"Central Virginia",124,5,125,6
7/4/2020,Chesapeake,311,31,323,31
7/4/2020,Chesterfield,462,39,468,39
7/4/2020,Chickahominy,163,3,165,3
7/4/2020,Crater,360,26,361,26
7/4/2020,"Cumberland Plateau",77,0,77,0
7/4/2020,"Eastern Shore",47,3,47,3
7/4/2020,Fairfax,904,55,992,64
7/4/2020,Hampton,140,11,141,11
7/4/2020,Henrico,583,18,597,18
7/4/2020,Lenowisco,54,4,54,4
7/4/2020,"Lord Fairfax",388,15,396,18
7/4/2020,Loudoun,359,19,383,22
7/4/2020,"Mount Rogers",752,7,752,7
7/4/2020,"New River",169,9,170,9
7/4/2020,Norfolk,312,46,324,46
7/4/2020,"Out of State",359,16,362,17
7/4/2020,Peninsula,419,23,422,23
7/4/2020,Piedmont,62,2,62,2
7/4/2020,Pittsylvania-Danville,99,7,99,7
7/4/2020,Portsmouth,95,7,95,7
7/4/2020,"Prince William",401,37,415,38
7/4/2020,Rappahannock,298,12,324,13
7/4/2020,"Rappahannock Rapidan",165,6,175,15
7/4/2020,Richmond,375,23,377,23
7/4/2020,Roanoke,313,19,338,20
7/4/2020,Southside,54,3,54,3
7/4/2020,"Thomas Jefferson",294,27,299,27
7/4/2020,"Three Rivers",447,7,450,7
7/4/2020,Unknown,52,4,52,4
7/4/2020,"Virginia Beach",515,40,532,41
7/4/2020,"West Piedmont",158,12,161,14
7/4/2020,"Western Tidewater",237,15,239,15
7/5/2020,Alexandria,146,10,153,11
7/5/2020,Alleghany,270,16,271,16
7/5/2020,Arlington,230,14,237,15
7/5/2020,"Central Shenandoah",361,17,361,17
7/5/2020,"Central Virginia",182,13,182,13
7/5/2020,Chesapeake,312,33,315,33
7/5/2020,Chesterfield,492,40,512,40
7/5/2020,Chickahominy,146,9,150,9
7/5/2020,Crater,192,13,196,13
7/5/2020,"Cumberland Plateau",40,4,41,4
7/5/2020,"Eastern Shore",29,1,29,1
7/5/2020,Fairfax,938,62,976,67
7/5/2020,Hampton,160,18,160,18
7/5/2020,Henrico,465,23,476,24
7/5/2020,Lenowisco,23,1,23,1
7/5/2020,"Lord Fairfax",181,11,182,11
7/5/2020,Loudoun,471,32,480,33
7/5/2020,"Mount Rogers",119,2,119,2
7/5/2020,"New River",105,4,105,4
7/5/2020,Norfolk,353,49,359,49
7/5/2020,"Out of State",198,14,199,14
7/5/2020,Peninsula,406,35,420,35
7/5/2020,Piedmont,58,7,60,7
7/5/2020,Pittsylvania-Danville,116,9,116,9
7/5/2020,Portsmouth,108,18,108,18
7/5/2020,"Prince William",462,60,478,60
7/5/2020,Rappahannock,337,18,340,18
7/5/2020,"Rappahannock Rapidan",136,11,144,18
7/5/2020,Richmond,291,14,293,14
7/5/2020,Roanoke,646,45,656,46
7/5/2020,Southside,68,5,71,5
7/5/2020,"Thomas Jefferson",334,43,338,43
7/5/2020,"Three Rivers",196,8,201,8
7/5/2020,Unknown,20,0,20,0
7/5/2020,"Virginia Beach",514,57,531,57
7/5/2020,"West Piedmont",146,18,147,18
7/5/2020,"Western Tidewater",223,22,227,22
7/6/2020,Alexandria,172,11,178,11
7/6/2020,Alleghany,287,6,288,6
7/6/2020,Arlington,258,6,268,6
7/6/2020,"Central Shenandoah",342,26,344,26
7/6/2020,"Central Virginia",451,6,454,6
7/6/2020,Chesapeake,174,27,174,27
7/6/2020,Chesterfield,461,27,461,27
7/6/2020,Chickahominy,160,6,160,6
7/6/2020,Crater,193,11,196,11
7/6/2020,"Cumberland Plateau",92,6,92,6
7/6/2020,"Eastern Shore",217,1,219,1
7/6/2020,Fairfax,1336,62,1381,66
7/6/2020,Hampton,103,19,103,19
7/6/2020,Henrico,488,21,489,21
7/6/2020,Lenowisco,21,1,22,2
7/6/2020,"Lord Fairfax",345,21,351,23
7/6/2020,Loudoun,386,28,398,30
7/6/2020,"Mount Rogers",73,7,73,7
7/6/2020,"New River",96,4,97,4
7/6/2020,Norfolk,254,56,256,56
7/6/2020,"Out of State",417,18,430,19
7/6/2020,Peninsula,320,32,330,32
7/6/2020,Piedmont,76,7,77,7
7/6/2020,Pittsylvania-Danville,1074,1,1074,1
7/6/2020,Portsmouth,89,15,89,15
7/6/2020,"Prince William",469,32,485,36
7/6/2020,Rappahannock,305,21,313,21
7/6/2020,"Rappahannock Rapidan",136,3,145,9
7/6/2020,Richmond,461,22,461,22
7/6/2020,Roanoke,390,20,393,20
7/6/2020,Southside,77,6,77,6
7/6/2020,"Thomas Jefferson",362,18,378,18
7/6/2020,"Three Rivers",370,8,378,8
7/6/2020,Unknown,75,2,75,2
7/6/2020,"Virginia Beach",428,45,429,45
7/6/2020,"West Piedmont",114,14,117,16
7/6/2020,"Western Tidewater",393,26,394,26
7/7/2020,Alexandria,260,23,288,27
7/7/2020,Alleghany,266,16,278,16
7/7/2020,Arlington,397,15,467,19
7/7/2020,"Central Shenandoah",366,21,378,24
7/7/2020,"Central Virginia",176,12,182,12
7/7/2020,Chesapeake,415,55,444,57
7/7/2020,Chesterfield,496,37,516,37
7/7/2020,Chickahominy,234,8,242,8
7/7/2020,Crater,214,17,219,17
7/7/2020,"Cumberland Plateau",56,4,56,4
7/7/2020,"Eastern Shore",67,2,67,2
7/7/2020,Fairfax,1558,83,1875,106
7/7/2020,Hampton,290,14,294,14
7/7/2020,Henrico,528,24,538,25
7/7/2020,Lenowisco,44,2,49,2
7/7/2020,"Lord Fairfax",345,44,365,47
7/7/2020,Loudoun,631,27,740,35
7/7/2020,"Mount Rogers",85,10,92,10
7/7/2020,"New River",210,2,220,2
7/7/2020,Norfolk,546,97,558,97
7/7/2020,"Out of State",436,17,443,18
7/7/2020,Peninsula,613,49,646,52
7/7/2020,Piedmont,108,14,114,14
7/7/2020,Pittsylvania-Danville,134,9,138,9
7/7/2020,Portsmouth,218,26,221,27
7/7/2020,"Prince William",823,61,911,68
7/7/2020,Rappahannock,305,21,331,24
7/7/2020,"Rappahannock Rapidan",310,5,352,16
7/7/2020,Richmond,349,25,359,25
7/7/2020,Roanoke,609,24,618,24
7/7/2020,Southside,110,8,112,8
7/7/2020,"Thomas Jefferson",603,38,639,38
7/7/2020,"Three Rivers",269,31,278,31
7/7/2020,Unknown,74,0,75,0
7/7/2020,"Virginia Beach",1047,117,1082,119
7/7/2020,"West Piedmont",96,15,100,16
7/7/2020,"Western Tidewater",419,33,429,33
7/8/2020,Alexandria,212,15,272,20
7/8/2020,Alleghany,338,16,381,18
7/8/2020,Arlington,335,19,450,21
7/8/2020,"Central Shenandoah",889,24,923,25
7/8/2020,"Central Virginia",232,14,263,15
7/8/2020,Chesapeake,590,77,657,81
7/8/2020,Chesterfield,631,57,728,59
7/8/2020,Chickahominy,209,10,233,10
7/8/2020,Crater,208,23,227,23
7/8/2020,"Cumberland Plateau",78,7,86,7
7/8/2020,"Eastern Shore",65,2,65,2
7/8/2020,Fairfax,1753,84,2275,113
7/8/2020,Hampton,331,27,345,27
7/8/2020,Henrico,917,104,994,107
7/8/2020,Lenowisco,90,3,98,3
7/8/2020,"Lord Fairfax",490,42,527,43
7/8/2020,Loudoun,640,34,782,39
7/8/2020,"Mount Rogers",226,18,241,20
7/8/2020,"New River",374,12,385,12
7/8/2020,Norfolk,633,83,651,83
7/8/2020,"Out of State",528,18,532,19
7/8/2020,Peninsula,719,44,798,46
7/8/2020,Piedmont,195,11,204,12
7/8/2020,Pittsylvania-Danville,912,15,920,16
7/8/2020,Portsmouth,261,23,270,23
7/8/2020,"Prince William",1013,71,1149,78
7/8/2020,Rappahannock,354,22,446,26
7/8/2020,"Rappahannock Rapidan",201,11,253,21
7/8/2020,Richmond,438,41,483,43
7/8/2020,Roanoke,842,67,903,68
7/8/2020,Southside,248,7,251,7
7/8/2020,"Thomas Jefferson",599,42,693,45
7/8/2020,"Three Rivers",353,33,383,33
7/8/2020,Unknown,76,6,77,6
7/8/2020,"Virginia Beach",981,88,1074,91
7/8/2020,"West Piedmont",137,16,148,16
7/8/2020,"Western Tidewater",513,37,532,37
7/9/2020,Alexandria,232,17,291,18
7/9/2020,Alleghany,361,25,380,25
7/9/2020,Arlington,326,14,411,19
7/9/2020,"Central Shenandoah",634,20,659,23
7/9/2020,"Central Virginia",728,21,744,21
7/9/2020,Chesapeake,407,52,457,55
7/9/2020,Chesterfield,624,38,711,40
7/9/2020,Chickahominy,168,10,196,10
7/9/2020,Crater,321,29,339,30
7/9/2020,"Cumberland Plateau",152,4,155,4
7/9/2020,"Eastern Shore",47,1,47,1
7/9/2020,Fairfax,1220,78,1607,101
7/9/2020,Hampton,205,18,228,18
7/9/2020,Henrico,716,38,778,40
7/9/2020,Lenowisco,48,2,52,2
7/9/2020,"Lord Fairfax",418,33,446,33
7/9/2020,Loudoun,474,26,630,33
7/9/2020,"Mount Rogers",228,6,243,7
7/9/2020,"New River",136,1,149,2
7/9/2020,Norfolk,736,141,755,142
7/9/2020,"Out of State",455,26,459,27
7/9/2020,Peninsula,573,26,650,26
7/9/2020,Piedmont,167,9,170,9
7/9/2020,Pittsylvania-Danville,91,11,95,11
7/9/2020,Portsmouth,385,38,392,38
7/9/2020,"Prince William",619,51,731,57
7/9/2020,Rappahannock,745,24,807,26
7/9/2020,"Rappahannock Rapidan",139,13,178,19
7/9/2020,Richmond,533,18,574,21
7/9/2020,Roanoke,707,63,726,63
7/9/2020,Southside,83,6,100,6
7/9/2020,"Thomas Jefferson",377,29,430,30
7/9/2020,"Three Rivers",163,6,180,7
7/9/2020,Unknown,58,6,59,6
7/9/2020,"Virginia Beach",753,81,817,83
7/9/2020,"West Piedmont",123,13,128,13
7/9/2020,"Western Tidewater",173,11,190,11
7/10/2020,Alexandria,181,11,255,16
7/10/2020,Alleghany,719,7,755,7
7/10/2020,Arlington,429,29,513,33
7/10/2020,"Central Shenandoah",320,23,337,23
7/10/2020,"Central Virginia",545,10,563,10
7/10/2020,Chesapeake,386,63,455,63
7/10/2020,Chesterfield,709,79,784,80
7/10/2020,Chickahominy,212,15,234,15
7/10/2020,Crater,230,21,245,21
7/10/2020,"Cumberland Plateau",320,8,325,8
7/10/2020,"Eastern Shore",29,1,29,1
7/10/2020,Fairfax,1361,77,1780,92
7/10/2020,Hampton,213,29,236,29
7/10/2020,Henrico,977,66,1044,68
7/10/2020,Lenowisco,238,8,244,8
7/10/2020,"Lord Fairfax",691,30,722,35
7/10/2020,Loudoun,576,32,695,43
7/10/2020,"Mount Rogers",278,13,292,13
7/10/2020,"New River",758,13,769,13
7/10/2020,Norfolk,653,82,706,83
7/10/2020,"Out of State",485,22,494,24
7/10/2020,Peninsula,893,60,932,61
7/10/2020,Piedmont,207,8,217,8
7/10/2020,Pittsylvania-Danville,189,25,192,25
7/10/2020,Portsmouth,311,49,318,49
7/10/2020,"Prince William",793,71,898,79
7/10/2020,Rappahannock,624,25,693,27
7/10/2020,"Rappahannock Rapidan",222,6,275,22
7/10/2020,Richmond,550,32,586,34
7/10/2020,Roanoke,594,12,638,15
7/10/2020,Southside,99,7,108,7
7/10/2020,"Thomas Jefferson",501,39,572,41
7/10/2020,"Three Rivers",297,13,316,13
7/10/2020,Unknown,63,1,64,1
7/10/2020,"Virginia Beach",949,132,1089,132
7/10/2020,"West Piedmont",184,19,192,19
7/10/2020,"Western Tidewater",653,47,669,47
7/11/2020,Alexandria,263,4,292,5
7/11/2020,Alleghany,299,12,312,12
7/11/2020,Arlington,353,22,429,23
7/11/2020,"Central Shenandoah",446,29,465,30
7/11/2020,"Central Virginia",269,18,282,18
7/11/2020,Chesapeake,542,95,564,95
7/11/2020,Chesterfield,587,51,665,56
7/11/2020,Chickahominy,264,13,291,15
7/11/2020,Crater,260,21,272,21
7/11/2020,"Cumberland Plateau",1295,7,1302,7
7/11/2020,"Eastern Shore",30,0,32,0
7/11/2020,Fairfax,1518,84,1810,105
7/11/2020,Hampton,251,38,264,38
7/11/2020,Henrico,751,30,820,35
7/11/2020,Lenowisco,219,4,223,7
7/11/2020,"Lord Fairfax",734,11,755,12
7/11/2020,Loudoun,552,40,634,46
7/11/2020,"Mount Rogers",168,10,179,10
7/11/2020,"New River",270,9,279,9
7/11/2020,Norfolk,638,100,655,102
7/11/2020,"Out of State",394,15,394,15
7/11/2020,Peninsula,721,106,760,106
7/11/2020,Piedmont,119,5,128,5
7/11/2020,Pittsylvania-Danville,108,3,110,3
7/11/2020,Portsmouth,322,29,332,30
7/11/2020,"Prince William",977,57,1046,62
7/11/2020,Rappahannock,296,16,347,20
7/11/2020,"Rappahannock Rapidan",186,9,210,14
7/11/2020,Richmond,459,23,493,26
7/11/2020,Roanoke,378,28,383,28
7/11/2020,Southside,173,19,180,19
7/11/2020,"Thomas Jefferson",547,68,582,69
7/11/2020,"Three Rivers",393,10,407,10
7/11/2020,Unknown,44,3,44,3
7/11/2020,"Virginia Beach",1179,134,1229,136
7/11/2020,"West Piedmont",121,18,127,18
7/11/2020,"Western Tidewater",348,33,353,33
7/12/2020,Alexandria,180,7,190,7
7/12/2020,Alleghany,204,18,204,18
7/12/2020,Arlington,319,28,331,29
7/12/2020,"Central Shenandoah",517,30,520,30
7/12/2020,"Central Virginia",221,9,223,9
7/12/2020,Chesapeake,590,70,597,71
7/12/2020,Chesterfield,397,33,407,33
7/12/2020,Chickahominy,212,4,216,4
7/12/2020,Crater,246,21,248,21
7/12/2020,"Cumberland Plateau",75,9,75,9
7/12/2020,"Eastern Shore",50,3,50,3
7/12/2020,Fairfax,1280,76,1382,81
7/12/2020,Hampton,188,21,189,21
7/12/2020,Henrico,768,31,772,31
7/12/2020,Lenowisco,76,8,77,9
7/12/2020,"Lord Fairfax",399,28,400,28
7/12/2020,Loudoun,488,39,507,42
7/12/2020,"Mount Rogers",218,22,220,22
7/12/2020,"New River",132,6,134,6
7/12/2020,Norfolk,625,96,626,96
7/12/2020,"Out of State",255,10,256,10
7/12/2020,Peninsula,576,62,585,62
7/12/2020,Piedmont,96,5,99,5
7/12/2020,Pittsylvania-Danville,101,11,101,11
7/12/2020,Portsmouth,210,34,211,34
7/12/2020,"Prince William",713,44,744,53
7/12/2020,Rappahannock,441,24,460,25
7/12/2020,"Rappahannock Rapidan",147,6,149,6
7/12/2020,Richmond,293,16,295,16
7/12/2020,Roanoke,922,72,943,72
7/12/2020,Southside,99,8,100,8
7/12/2020,"Thomas Jefferson",392,22,392,22
7/12/2020,"Three Rivers",234,15,237,15
7/12/2020,Unknown,22,2,22,2
7/12/2020,"Virginia Beach",835,105,844,106
7/12/2020,"West Piedmont",110,10,111,10
7/12/2020,"Western Tidewater",310,50,310,50
7/13/2020,Alexandria,205,15,214,15
7/13/2020,Alleghany,206,12,206,12
7/13/2020,Arlington,385,28,409,32
7/13/2020,"Central Shenandoah",492,94,495,95
7/13/2020,"Central Virginia",246,19,248,19
7/13/2020,Chesapeake,433,63,435,63
7/13/2020,Chesterfield,743,48,743,48
7/13/2020,Chickahominy,306,14,307,15
7/13/2020,Crater,287,26,287,26
7/13/2020,"Cumberland Plateau",60,5,60,5
7/13/2020,"Eastern Shore",76,2,76,2
7/13/2020,Fairfax,1656,80,1715,93
7/13/2020,Hampton,197,31,197,31
7/13/2020,Henrico,1032,82,1037,85
7/13/2020,Lenowisco,258,10,261,13
7/13/2020,"Lord Fairfax",284,19,287,19
7/13/2020,Loudoun,504,41,517,42
7/13/2020,"Mount Rogers",345,16,346,17
7/13/2020,"New River",378,4,398,5
7/13/2020,Norfolk,642,97,644,97
7/13/2020,"Out of State",532,40,540,40
7/13/2020,Peninsula,742,86,744,87
7/13/2020,Piedmont,112,20,113,20
7/13/2020,Pittsylvania-Danville,74,13,75,13
7/13/2020,Portsmouth,262,46,262,46
7/13/2020,"Prince William",772,64,794,70
7/13/2020,Rappahannock,292,15,297,16
7/13/2020,"Rappahannock Rapidan",191,13,193,15
7/13/2020,Richmond,437,20,440,23
7/13/2020,Roanoke,326,15,326,15
7/13/2020,Southside,109,7,109,7
7/13/2020,"Thomas Jefferson",540,33,562,33
7/13/2020,"Three Rivers",226,9,227,10
7/13/2020,Unknown,86,3,86,3
7/13/2020,"Virginia Beach",916,124,918,124
7/13/2020,"West Piedmont",125,15,125,15
7/13/2020,"Western Tidewater",265,31,265,31
7/14/2020,Alexandria,227,14,265,19
7/14/2020,Alleghany,227,14,258,15
7/14/2020,Arlington,345,10,424,19
7/14/2020,"Central Shenandoah",756,30,775,31
7/14/2020,"Central Virginia",147,7,163,9
7/14/2020,Chesapeake,591,68,626,70
7/14/2020,Chesterfield,846,57,927,62
7/14/2020,Chickahominy,529,9,553,9
7/14/2020,Crater,277,30,287,30
7/14/2020,"Cumberland Plateau",79,5,83,6
7/14/2020,"Eastern Shore",50,0,51,0
7/14/2020,Fairfax,1655,61,2020,105
7/14/2020,Hampton,137,15,151,15
7/14/2020,Henrico,887,31,949,37
7/14/2020,Lenowisco,52,2,55,3
7/14/2020,"Lord Fairfax",490,15,511,16
7/14/2020,Loudoun,794,55,887,69
7/14/2020,"Mount Rogers",149,20,168,27
7/14/2020,"New River",232,6,245,6
7/14/2020,Norfolk,578,100,598,101
7/14/2020,"Out of State",598,88,616,91
7/14/2020,Peninsula,463,51,508,51
7/14/2020,Piedmont,69,7,75,7
7/14/2020,Pittsylvania-Danville,143,14,148,15
7/14/2020,Portsmouth,214,33,219,33
7/14/2020,"Prince William",892,53,1007,70
7/14/2020,Rappahannock,442,16,499,25
7/14/2020,"Rappahannock Rapidan",193,6,211,11
7/14/2020,Richmond,429,30,465,33
7/14/2020,Roanoke,472,12,504,13
7/14/2020,Southside,162,9,168,9
7/14/2020,"Thomas Jefferson",624,39,671,39
7/14/2020,"Three Rivers",125,7,140,8
7/14/2020,Unknown,33,4,34,5
7/14/2020,"Virginia Beach",787,100,853,101
7/14/2020,"West Piedmont",144,15,156,15
7/14/2020,"Western Tidewater",406,45,412,45
7/15/2020,Alexandria,244,11,296,17
7/15/2020,Alleghany,314,12,327,17
7/15/2020,Arlington,353,13,468,28
7/15/2020,"Central Shenandoah",346,24,364,27
7/15/2020,"Central Virginia",214,16,242,17
7/15/2020,Chesapeake,472,57,542,60
7/15/2020,Chesterfield,635,49,733,58
7/15/2020,Chickahominy,389,7,420,9
7/15/2020,Crater,267,24,291,27
7/15/2020,"Cumberland Plateau",572,3,577,3
7/15/2020,"Eastern Shore",43,3,45,3
7/15/2020,Fairfax,1783,64,2260,115
7/15/2020,Hampton,253,26,269,26
7/15/2020,Henrico,825,60,906,68
7/15/2020,Lenowisco,575,4,593,5
7/15/2020,"Lord Fairfax",314,18,340,22
7/15/2020,Loudoun,577,23,729,35
7/15/2020,"Mount Rogers",247,14,258,20
7/15/2020,"New River",526,7,547,7
7/15/2020,Norfolk,476,80,510,84
7/15/2020,"Out of State",658,34,671,35
7/15/2020,Peninsula,833,89,902,90
7/15/2020,Piedmont,128,6,133,7
7/15/2020,Pittsylvania-Danville,108,18,117,20
7/15/2020,Portsmouth,304,44,315,45
7/15/2020,"Prince William",749,50,871,62
7/15/2020,Rappahannock,450,16,532,26
7/15/2020,"Rappahannock Rapidan",179,9,233,26
7/15/2020,Richmond,443,30,506,36
7/15/2020,Roanoke,993,53,1025,58
7/15/2020,Southside,127,7,134,7
7/15/2020,"Thomas Jefferson",422,26,484,27
7/15/2020,"Three Rivers",322,12,348,13
7/15/2020,Unknown,27,3,27,3
7/15/2020,"Virginia Beach",951,115,1042,123
7/15/2020,"West Piedmont",126,10,132,11
7/15/2020,"Western Tidewater",356,35,365,36
7/16/2020,Alexandria,255,12,301,14
7/16/2020,Alleghany,457,13,469,16
7/16/2020,Arlington,494,25,573,33
7/16/2020,"Central Shenandoah",358,17,382,18
7/16/2020,"Central Virginia",496,20,512,20
7/16/2020,Chesapeake,543,66,568,66
7/16/2020,Chesterfield,809,43,873,47
7/16/2020,Chickahominy,167,12,178,14
7/16/2020,Crater,215,21,235,22
7/16/2020,"Cumberland Plateau",78,7,82,7
7/16/2020,"Eastern Shore",43,4,46,4
7/16/2020,Fairfax,1521,81,1912,109
7/16/2020,Hampton,245,29,252,31
7/16/2020,Henrico,501,46,554,48
7/16/2020,Lenowisco,148,8,166,10
7/16/2020,"Lord Fairfax",406,21,422,22
7/16/2020,Loudoun,475,25,594,31
7/16/2020,"Mount Rogers",230,16,247,23
7/16/2020,"New River",495,2,504,3
7/16/2020,Norfolk,532,80,547,81
7/16/2020,"Out of State",510,34,525,36
7/16/2020,Peninsula,740,80,784,80
7/16/2020,Piedmont,122,2,128,2
7/16/2020,Pittsylvania-Danville,75,14,80,15
