"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Number of Antigen Testing Encounters","Number of Positive Antigen Testing Encounters","Number of Antibody Testing Encounters","Number of Positive Antibody Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
9/1/2020,Chesterfield,441,15,55,5,3,0,499,20
9/1/2020,Chickahominy,159,9,57,6,0,0,216,15
9/1/2020,Crater,200,22,13,2,1,0,214,24
9/1/2020,"Cumberland Plateau",48,0,0,0,0,0,48,0
9/1/2020,"Eastern Shore",32,0,0,0,0,0,32,0
9/1/2020,Fairfax,1449,61,159,2,123,9,1731,72
9/1/2020,Hampton,115,12,0,0,0,0,115,12
9/1/2020,Henrico,1352,59,88,5,8,1,1448,65
9/1/2020,Lenowisco,54,11,0,0,4,1,58,12
9/1/2020,"Lord Fairfax",459,14,0,0,5,0,464,14
9/1/2020,Loudoun,424,21,12,3,33,5,469,29
9/1/2020,"Mount Rogers",145,20,39,39,1,0,185,59
9/1/2020,"New River",535,116,13,1,1,0,549,117
9/1/2020,Norfolk,369,30,0,0,3,0,372,30
9/1/2020,"Out of State",655,27,10,0,2,0,667,27
9/1/2020,Peninsula,393,26,3,0,5,0,401,26
9/1/2020,Piedmont,66,3,3,0,0,0,69,3
9/1/2020,Pittsylvania-Danville,67,14,0,0,0,0,67,14
9/1/2020,Portsmouth,120,10,0,0,2,1,122,11
9/1/2020,"Prince William",688,54,8,0,26,1,722,55
9/1/2020,Rappahannock,390,36,12,1,25,2,427,39
9/1/2020,"Rappahannock Rapidan",159,10,5,2,12,2,176,14
9/1/2020,Richmond,309,24,61,2,4,1,374,27
9/1/2020,Roanoke,521,47,5,0,2,0,528,47
9/1/2020,Southside,113,11,3,2,2,0,118,13
9/1/2020,"Thomas Jefferson",451,39,5,0,6,2,462,41
9/1/2020,"Three Rivers",115,6,6,0,1,0,122,6
9/1/2020,Unknown,34,3,3,1,0,0,37,4
9/1/2020,"Virginia Beach",595,34,0,0,14,1,609,35
9/1/2020,"West Piedmont",103,23,2,1,0,0,105,24
9/1/2020,"Western Tidewater",180,18,0,0,5,0,185,18
9/2/2020,Alexandria,443,17,3,1,27,1,473,19
9/2/2020,Alleghany,199,15,19,0,5,0,223,15
9/2/2020,Arlington,568,19,7,0,45,5,620,24
9/2/2020,"Central Shenandoah",336,52,3,0,9,0,348,52
9/2/2020,"Central Virginia",879,61,5,0,8,1,892,62
9/2/2020,Chesapeake,493,42,3,0,16,2,512,44
9/2/2020,Chesterfield,661,57,31,2,42,0,734,59
9/2/2020,Chickahominy,224,20,22,0,6,0,252,20
9/2/2020,Crater,322,25,17,2,5,1,344,28
9/2/2020,"Cumberland Plateau",85,4,0,0,3,0,88,4
9/2/2020,"Eastern Shore",66,2,0,0,1,0,67,2
9/2/2020,Fairfax,2247,181,48,5,222,21,2517,207
9/2/2020,Hampton,174,16,22,0,8,0,204,16
9/2/2020,Henrico,725,50,46,3,16,2,787,55
9/2/2020,Lenowisco,227,16,1,0,5,1,233,17
9/2/2020,"Lord Fairfax",319,11,1,0,3,1,323,12
9/2/2020,Loudoun,790,78,44,2,46,11,880,91
9/2/2020,"Mount Rogers",386,56,13,13,7,1,406,70
9/2/2020,"New River",683,133,18,2,3,0,704,135
9/2/2020,Norfolk,505,26,3,0,14,0,522,26
9/2/2020,"Out of State",700,24,9,0,2,0,711,24
9/2/2020,Peninsula,472,30,4,0,14,2,490,32
9/2/2020,Piedmont,180,14,3,0,4,0,187,14
9/2/2020,Pittsylvania-Danville,252,46,0,0,2,0,254,46
9/2/2020,Portsmouth,175,16,0,0,8,0,183,16
9/2/2020,"Prince William",1011,92,17,0,68,10,1096,102
9/2/2020,Rappahannock,597,45,8,2,28,5,633,52
9/2/2020,"Rappahannock Rapidan",258,19,16,9,12,0,286,28
9/2/2020,Richmond,447,40,58,1,10,0,515,41
9/2/2020,Roanoke,570,64,8,0,15,2,593,66
9/2/2020,Southside,161,15,2,0,0,0,163,15
9/2/2020,"Thomas Jefferson",654,39,1,0,24,0,679,39
9/2/2020,"Three Rivers",245,18,6,0,7,0,258,18
9/2/2020,Unknown,66,6,19,4,2,1,87,11
9/2/2020,"Virginia Beach",761,42,2,0,23,5,786,47
9/2/2020,"West Piedmont",172,30,0,0,7,0,179,30
9/2/2020,"Western Tidewater",309,39,96,0,5,0,410,39
9/3/2020,Alexandria,408,19,0,0,33,3,441,22
9/3/2020,Alleghany,267,17,7,0,7,0,281,17
9/3/2020,Arlington,676,30,7,0,46,1,729,31
9/3/2020,"Central Shenandoah",289,69,2,0,16,0,307,69
9/3/2020,"Central Virginia",1131,61,10,0,0,0,1141,61
9/3/2020,Chesapeake,525,51,2,0,14,1,541,52
9/3/2020,Chesterfield,638,55,62,4,42,7,742,66
9/3/2020,Chickahominy,370,23,11,2,12,0,393,25
9/3/2020,Crater,357,38,16,3,13,0,386,41
9/3/2020,"Cumberland Plateau",85,6,0,0,1,1,86,7
9/3/2020,"Eastern Shore",136,3,0,0,0,0,136,3
9/3/2020,Fairfax,2196,140,21,1,202,13,2419,154
9/3/2020,Hampton,204,17,1,0,7,0,212,17
9/3/2020,Henrico,728,39,61,6,20,2,809,47
9/3/2020,Lenowisco,250,23,0,0,8,1,258,24
9/3/2020,"Lord Fairfax",215,4,0,0,7,2,222,6
9/3/2020,Loudoun,778,57,21,0,38,4,837,61
9/3/2020,"Mount Rogers",420,50,11,11,15,2,446,63
9/3/2020,"New River",810,134,18,0,8,3,836,137
9/3/2020,Norfolk,598,35,4,0,14,0,616,35
9/3/2020,"Out of State",704,52,4,0,4,1,712,53
9/3/2020,Peninsula,453,40,0,0,14,2,467,42
9/3/2020,Piedmont,171,19,2,1,4,0,177,20
9/3/2020,Pittsylvania-Danville,211,44,2,1,6,5,219,50
9/3/2020,Portsmouth,151,13,3,2,4,0,158,15
9/3/2020,"Prince William",892,80,3,0,48,5,943,85
9/3/2020,Rappahannock,428,44,1,1,22,2,451,47
9/3/2020,"Rappahannock Rapidan",208,8,6,3,12,1,226,12
9/3/2020,Richmond,724,62,66,1,8,0,798,63
9/3/2020,Roanoke,615,52,11,0,14,2,640,54
9/3/2020,Southside,184,19,0,0,1,0,185,19
9/3/2020,"Thomas Jefferson",592,40,0,0,24,5,616,45
9/3/2020,"Three Rivers",215,14,2,1,8,3,225,18
9/3/2020,Unknown,49,18,70,1,2,0,121,19
9/3/2020,"Virginia Beach",711,59,36,0,28,3,775,62
9/3/2020,"West Piedmont",170,32,3,0,0,0,173,32
9/3/2020,"Western Tidewater",358,44,1,0,6,1,365,45
9/4/2020,Alexandria,348,24,1,1,29,1,378,26
9/4/2020,Alleghany,138,12,18,0,6,1,162,13
9/4/2020,Arlington,519,13,3,1,46,2,568,16
9/4/2020,"Central Shenandoah",464,105,4,0,7,1,475,106
9/4/2020,"Central Virginia",356,19,7,0,7,1,370,20
9/4/2020,Chesapeake,489,26,7,0,9,2,505,28
9/4/2020,Chesterfield,725,29,36,4,35,3,796,36
9/4/2020,Chickahominy,192,10,3,1,4,0,199,11
9/4/2020,Crater,262,28,31,0,6,1,299,29
9/4/2020,"Cumberland Plateau",53,5,0,0,5,2,58,7
9/4/2020,"Eastern Shore",101,1,0,0,0,0,101,1
9/4/2020,Fairfax,1758,85,29,5,224,16,2011,106
9/4/2020,Hampton,168,12,0,0,4,0,172,12
9/4/2020,Henrico,821,36,41,4,14,2,876,42
9/4/2020,Lenowisco,98,13,3,3,1,0,102,16
9/4/2020,"Lord Fairfax",538,15,1,0,14,1,553,16
9/4/2020,Loudoun,520,52,12,0,64,6,596,58
9/4/2020,"Mount Rogers",206,22,3,1,10,0,219,23
9/4/2020,"New River",657,74,12,0,4,0,673,74
9/4/2020,Norfolk,404,28,12,0,5,0,421,28
9/4/2020,"Out of State",540,24,8,1,3,0,551,25
9/4/2020,Peninsula,420,33,0,0,12,0,432,33
9/4/2020,Piedmont,182,2,2,0,6,1,190,3
9/4/2020,Pittsylvania-Danville,373,31,3,0,3,2,379,33
9/4/2020,Portsmouth,167,16,0,0,3,0,170,16
9/4/2020,"Prince William",847,78,4,1,53,5,904,84
9/4/2020,Rappahannock,489,40,3,0,23,3,515,43
9/4/2020,"Rappahannock Rapidan",316,14,7,6,10,0,333,20
9/4/2020,Richmond,350,26,36,4,15,3,401,33
9/4/2020,Roanoke,546,48,4,0,8,0,558,48
9/4/2020,Southside,96,20,0,0,3,0,99,20
9/4/2020,"Thomas Jefferson",785,46,2,0,26,2,813,48
9/4/2020,"Three Rivers",299,14,2,0,2,0,303,14
9/4/2020,Unknown,106,11,43,0,0,0,149,11
9/4/2020,"Virginia Beach",600,39,24,0,21,2,645,41
9/4/2020,"West Piedmont",122,18,2,1,5,0,129,19
9/4/2020,"Western Tidewater",287,37,1,0,3,0,291,37
9/5/2020,Alexandria,268,16,1,0,22,0,291,16
9/5/2020,Alleghany,257,27,12,0,4,0,273,27
9/5/2020,Arlington,432,13,0,0,32,6,464,19
9/5/2020,"Central Shenandoah",305,54,0,0,7,0,312,54
9/5/2020,"Central Virginia",607,46,3,0,9,3,619,49
9/5/2020,Chesapeake,365,22,1,1,8,0,374,23
9/5/2020,Chesterfield,487,30,34,3,28,1,549,34
9/5/2020,Chickahominy,164,10,4,3,11,0,179,13
9/5/2020,Crater,200,15,2,0,5,1,207,16
9/5/2020,"Cumberland Plateau",106,2,0,0,7,1,113,3
9/5/2020,"Eastern Shore",71,1,0,0,1,0,72,1
9/5/2020,Fairfax,1713,97,15,1,169,8,1897,106
9/5/2020,Hampton,149,6,1,0,1,0,151,6
9/5/2020,Henrico,748,34,35,6,15,0,798,40
9/5/2020,Lenowisco,106,6,1,1,2,0,109,7
9/5/2020,"Lord Fairfax",307,19,0,0,4,0,311,19
9/5/2020,Loudoun,666,40,6,2,46,5,718,47
9/5/2020,"Mount Rogers",207,35,1,0,5,1,213,36
9/5/2020,"New River",258,34,9,1,6,0,273,35
9/5/2020,Norfolk,342,32,2,1,9,1,353,34
9/5/2020,"Out of State",592,18,6,1,21,3,619,22
9/5/2020,Peninsula,584,30,2,0,9,1,595,31
9/5/2020,Piedmont,139,9,2,2,4,1,145,12
9/5/2020,Pittsylvania-Danville,283,21,1,0,0,0,284,21
9/5/2020,Portsmouth,143,14,1,0,2,0,146,14
9/5/2020,"Prince William",614,58,1,0,48,5,663,63
9/5/2020,Rappahannock,332,23,3,1,24,3,359,27
9/5/2020,"Rappahannock Rapidan",164,10,4,4,7,0,175,14
9/5/2020,Richmond,358,29,22,0,8,1,388,30
9/5/2020,Roanoke,819,48,4,0,5,0,828,48
9/5/2020,Southside,138,8,0,0,1,0,139,8
9/5/2020,"Thomas Jefferson",329,13,1,0,20,0,350,13
9/5/2020,"Three Rivers",272,16,136,2,6,1,414,19
9/5/2020,Unknown,86,5,3,0,1,1,90,6
9/5/2020,"Virginia Beach",578,19,0,0,22,0,600,19
9/5/2020,"West Piedmont",192,16,1,0,2,0,195,16
9/5/2020,"Western Tidewater",300,25,0,0,3,2,303,27
9/6/2020,Alexandria,220,16,0,0,13,0,233,16
9/6/2020,Alleghany,152,8,9,0,3,0,164,8
9/6/2020,Arlington,380,17,2,0,10,0,392,17
9/6/2020,"Central Shenandoah",460,68,2,0,2,0,464,68
9/6/2020,"Central Virginia",416,11,6,2,3,0,425,13
9/6/2020,Chesapeake,319,23,0,0,0,0,319,23
9/6/2020,Chesterfield,429,35,27,4,16,2,472,41
9/6/2020,Chickahominy,193,17,7,5,6,0,206,22
9/6/2020,Crater,289,53,5,0,3,0,297,53
9/6/2020,"Cumberland Plateau",64,5,0,0,3,0,67,5
9/6/2020,"Eastern Shore",49,1,0,0,1,0,50,1
9/6/2020,Fairfax,1334,82,21,5,70,7,1425,94
9/6/2020,Hampton,142,8,0,0,2,1,144,9
9/6/2020,Henrico,536,37,63,11,11,1,610,49
9/6/2020,Lenowisco,56,4,0,0,1,0,57,4
9/6/2020,"Lord Fairfax",191,9,0,0,4,0,195,9
9/6/2020,Loudoun,442,38,4,0,20,3,466,41
9/6/2020,"Mount Rogers",160,14,0,0,3,1,163,15
9/6/2020,"New River",109,8,11,0,1,0,121,8
9/6/2020,Norfolk,352,17,0,0,1,0,353,17
9/6/2020,"Out of State",612,31,7,2,1,0,620,33
9/6/2020,Peninsula,360,24,0,0,2,0,362,24
9/6/2020,Piedmont,140,19,0,0,1,0,141,19
9/6/2020,Pittsylvania-Danville,300,20,14,0,2,0,316,20
9/6/2020,Portsmouth,165,16,0,0,0,0,165,16
9/6/2020,"Prince William",517,43,4,0,26,1,547,44
9/6/2020,Rappahannock,292,27,1,1,7,1,300,29
9/6/2020,"Rappahannock Rapidan",229,7,1,1,2,0,232,8
9/6/2020,Richmond,343,27,34,1,4,1,381,29
9/6/2020,Roanoke,433,19,5,0,2,0,440,19
9/6/2020,Southside,96,15,1,0,0,0,97,15
9/6/2020,"Thomas Jefferson",369,15,0,0,9,1,378,16
9/6/2020,"Three Rivers",228,6,2,1,3,0,233,7
9/6/2020,Unknown,38,5,0,0,0,0,38,5
9/6/2020,"Virginia Beach",774,31,0,0,16,0,790,31
9/6/2020,"West Piedmont",145,14,1,0,1,0,147,14
9/6/2020,"Western Tidewater",268,27,0,0,4,0,272,27
9/7/2020,Alexandria,124,5,0,0,0,0,124,5
9/7/2020,Alleghany,45,2,4,0,2,0,51,2
9/7/2020,Arlington,164,12,1,1,0,0,165,13
9/7/2020,"Central Shenandoah",266,25,2,0,2,0,270,25
9/7/2020,"Central Virginia",217,9,4,0,0,0,221,9
9/7/2020,Chesapeake,161,21,0,0,3,0,164,21
9/7/2020,Chesterfield,368,25,40,3,1,0,409,28
9/7/2020,Chickahominy,169,8,9,1,0,0,178,9
9/7/2020,Crater,221,24,6,0,0,0,227,24
9/7/2020,"Cumberland Plateau",23,5,0,0,0,0,23,5
9/7/2020,"Eastern Shore",27,1,0,0,0,0,27,1
9/7/2020,Fairfax,994,78,11,3,12,0,1017,81
9/7/2020,Hampton,70,6,0,0,0,0,70,6
9/7/2020,Henrico,411,24,40,4,0,0,451,28
9/7/2020,Lenowisco,29,7,0,0,0,0,29,7
9/7/2020,"Lord Fairfax",171,7,0,0,0,0,171,7
9/7/2020,Loudoun,339,26,4,2,6,0,349,28
9/7/2020,"Mount Rogers",113,14,1,0,0,0,114,14
9/7/2020,"New River",67,6,13,1,0,0,80,7
9/7/2020,Norfolk,184,7,0,0,0,0,184,7
9/7/2020,"Out of State",560,17,3,0,2,0,565,17
9/7/2020,Peninsula,189,13,0,0,0,0,189,13
9/7/2020,Piedmont,65,8,2,0,0,0,67,8
9/7/2020,Pittsylvania-Danville,163,5,9,1,0,0,172,6
9/7/2020,Portsmouth,77,9,0,0,0,0,77,9
9/7/2020,"Prince William",399,42,1,0,6,1,406,43
9/7/2020,Rappahannock,163,8,103,0,2,0,268,8
9/7/2020,"Rappahannock Rapidan",102,8,6,6,0,0,108,14
9/7/2020,Richmond,248,19,30,1,0,0,278,20
9/7/2020,Roanoke,206,14,2,0,4,0,212,14
9/7/2020,Southside,50,10,0,0,0,0,50,10
9/7/2020,"Thomas Jefferson",277,12,1,0,5,0,283,12
9/7/2020,"Three Rivers",103,7,2,1,0,0,105,8
9/7/2020,Unknown,9,2,0,0,0,0,9,2
9/7/2020,"Virginia Beach",302,16,0,0,1,0,303,16
9/7/2020,"West Piedmont",30,6,0,0,0,0,30,6
9/7/2020,"Western Tidewater",136,9,172,0,0,0,308,9
9/8/2020,Alexandria,286,10,0,0,4,1,290,11
9/8/2020,Alleghany,136,9,48,1,1,0,185,10
9/8/2020,Arlington,581,14,0,0,9,2,590,16
9/8/2020,"Central Shenandoah",250,47,7,0,4,0,261,47
9/8/2020,"Central Virginia",191,31,14,2,3,0,208,33
9/8/2020,Chesapeake,322,15,6,0,4,0,332,15
9/8/2020,Chesterfield,477,29,55,8,8,1,540,38
9/8/2020,Chickahominy,341,138,10,2,0,0,351,140
9/8/2020,Crater,229,16,8,2,0,0,237,18
9/8/2020,"Cumberland Plateau",57,8,0,0,1,0,58,8
9/8/2020,"Eastern Shore",60,3,0,0,1,0,61,3
9/8/2020,Fairfax,1865,105,108,1,46,6,2019,112
9/8/2020,Hampton,114,9,3,0,1,0,118,9
9/8/2020,Henrico,674,35,75,5,3,0,752,40
9/8/2020,Lenowisco,54,10,1,1,5,1,60,12
9/8/2020,"Lord Fairfax",181,6,1,1,3,0,185,7
9/8/2020,Loudoun,523,49,28,4,35,7,586,60
9/8/2020,"Mount Rogers",149,26,24,21,0,0,173,47
9/8/2020,"New River",814,103,143,0,0,0,957,103
9/8/2020,Norfolk,226,16,0,0,3,0,229,16
9/8/2020,"Out of State",892,18,10,0,6,1,908,19
9/8/2020,Peninsula,314,27,2,1,2,0,318,28
9/8/2020,Piedmont,49,5,2,1,1,0,52,6
9/8/2020,Pittsylvania-Danville,286,24,19,0,2,1,307,25
9/8/2020,Portsmouth,135,11,0,0,0,0,135,11
9/8/2020,"Prince William",730,70,5,0,17,0,752,70
9/8/2020,Rappahannock,332,21,4,1,12,2,348,24
9/8/2020,"Rappahannock Rapidan",127,12,11,11,1,0,139,23
9/8/2020,Richmond,321,17,45,0,1,0,367,17
9/8/2020,Roanoke,317,23,46,2,11,0,374,25
9/8/2020,Southside,84,9,2,0,0,0,86,9
9/8/2020,"Thomas Jefferson",377,31,2,0,4,0,383,31
9/8/2020,"Three Rivers",157,17,2,0,6,0,165,17
9/8/2020,Unknown,40,3,115,1,0,0,155,4
9/8/2020,"Virginia Beach",510,28,0,0,14,1,524,29
9/8/2020,"West Piedmont",116,16,9,0,0,0,125,16
9/8/2020,"Western Tidewater",225,29,10,1,0,0,235,30
9/9/2020,Alexandria,178,12,1,1,9,2,188,15
9/9/2020,Alleghany,240,13,15,0,1,0,256,13
9/9/2020,Arlington,372,10,0,0,15,1,387,11
9/9/2020,"Central Shenandoah",424,62,6,1,5,1,435,64
9/9/2020,"Central Virginia",999,69,10,0,1,1,1010,70
9/9/2020,Chesapeake,663,22,6,0,12,0,681,22
9/9/2020,Chesterfield,754,46,64,4,11,1,829,51
9/9/2020,Chickahominy,267,30,7,1,0,0,274,31
9/9/2020,Crater,217,17,1,0,0,0,218,17
9/9/2020,"Cumberland Plateau",63,6,0,0,0,0,63,6
9/9/2020,"Eastern Shore",227,0,0,0,1,0,228,0
9/9/2020,Fairfax,1282,89,21,7,86,9,1389,105
9/9/2020,Hampton,157,15,4,0,0,0,161,15
9/9/2020,Henrico,622,49,85,7,13,2,720,58
9/9/2020,Lenowisco,70,11,4,4,2,0,76,15
9/9/2020,"Lord Fairfax",376,11,3,0,6,0,385,11
9/9/2020,Loudoun,455,39,31,7,23,1,509,47
9/9/2020,"Mount Rogers",230,23,25,23,0,0,255,46
9/9/2020,"New River",719,74,27,1,0,0,746,75
9/9/2020,Norfolk,554,38,0,0,3,0,557,38
9/9/2020,"Out of State",732,25,10,1,5,0,747,26
9/9/2020,Peninsula,366,29,2,1,6,0,374,30
9/9/2020,Piedmont,175,28,6,0,1,0,182,28
9/9/2020,Pittsylvania-Danville,225,13,2,0,0,0,227,13
9/9/2020,Portsmouth,123,11,1,0,0,0,124,11
9/9/2020,"Prince William",622,63,5,3,34,5,661,71
9/9/2020,Rappahannock,323,34,4,3,6,0,333,37
9/9/2020,"Rappahannock Rapidan",236,14,7,6,5,2,248,22
9/9/2020,Richmond,656,23,38,5,12,2,706,30
9/9/2020,Roanoke,833,73,9,0,3,0,845,73
9/9/2020,Southside,205,19,6,0,0,0,211,19
9/9/2020,"Thomas Jefferson",784,38,1,0,6,0,791,38
9/9/2020,"Three Rivers",168,23,2,0,2,0,172,23
9/9/2020,Unknown,110,5,3,1,1,0,114,6
9/9/2020,"Virginia Beach",669,52,0,0,13,0,682,52
9/9/2020,"West Piedmont",90,14,3,0,4,1,97,15
9/9/2020,"Western Tidewater",249,36,0,0,1,0,250,36
9/10/2020,Alexandria,299,19,0,0,25,3,324,22
9/10/2020,Alleghany,212,12,18,0,6,0,236,12
9/10/2020,Arlington,482,18,2,0,44,2,528,20
9/10/2020,"Central Shenandoah",588,34,106,1,8,0,702,35
9/10/2020,"Central Virginia",466,47,8,0,9,1,483,48
9/10/2020,Chesapeake,624,26,33,0,5,3,662,29
9/10/2020,Chesterfield,647,44,34,0,30,0,711,44
9/10/2020,Chickahominy,315,16,7,4,11,2,333,22
9/10/2020,Crater,367,42,3,1,12,2,382,45
9/10/2020,"Cumberland Plateau",54,2,0,0,1,0,55,2
9/10/2020,"Eastern Shore",86,1,0,0,1,0,87,1
9/10/2020,Fairfax,1768,125,43,4,215,18,2026,147
9/10/2020,Hampton,191,7,0,0,5,1,196,8
9/10/2020,Henrico,647,27,37,0,13,2,697,29
9/10/2020,Lenowisco,221,5,2,2,2,1,225,8
9/10/2020,"Lord Fairfax",376,21,1,0,8,0,385,21
9/10/2020,Loudoun,607,53,14,0,55,4,676,57
9/10/2020,"Mount Rogers",550,40,109,4,4,0,663,44
9/10/2020,"New River",724,89,115,0,5,0,844,89
9/10/2020,Norfolk,383,27,0,0,7,2,390,29
9/10/2020,"Out of State",1032,41,6,0,10,0,1048,41
9/10/2020,Peninsula,525,18,2,0,13,1,540,19
9/10/2020,Piedmont,220,5,2,1,4,0,226,6
9/10/2020,Pittsylvania-Danville,145,21,1,1,6,3,152,25
9/10/2020,Portsmouth,192,15,0,0,1,1,193,16
9/10/2020,"Prince William",799,69,5,0,43,4,847,73
9/10/2020,Rappahannock,543,47,4,0,24,1,571,48
9/10/2020,"Rappahannock Rapidan",345,12,9,7,10,0,364,19
9/10/2020,Richmond,772,17,33,1,8,1,813,19
9/10/2020,Roanoke,733,37,5,1,1,1,739,39
9/10/2020,Southside,383,20,2,0,4,0,389,20
9/10/2020,"Thomas Jefferson",817,37,0,0,20,1,837,38
9/10/2020,"Three Rivers",344,29,0,0,7,0,351,29
9/10/2020,Unknown,96,4,2,0,0,0,98,4
9/10/2020,"Virginia Beach",548,34,0,0,25,3,573,37
9/10/2020,"West Piedmont",144,19,1,0,6,2,151,21
9/10/2020,"Western Tidewater",494,21,0,0,5,2,499,23
9/11/2020,Alexandria,369,25,1,0,28,0,398,25
9/11/2020,Alleghany,126,16,100,0,7,0,233,16
9/11/2020,Arlington,682,20,4,1,55,5,741,26
9/11/2020,"Central Shenandoah",369,44,48,1,7,0,424,45
9/11/2020,"Central Virginia",544,26,8,0,4,0,556,26
9/11/2020,Chesapeake,423,20,75,0,13,1,511,21
9/11/2020,Chesterfield,1216,55,32,4,33,0,1281,59
9/11/2020,Chickahominy,353,28,6,1,9,1,368,30
9/11/2020,Crater,259,34,6,0,13,1,278,35
9/11/2020,"Cumberland Plateau",90,8,0,0,4,0,94,8
9/11/2020,"Eastern Shore",57,1,0,0,2,0,59,1
9/11/2020,Fairfax,2144,154,18,2,215,15,2377,171
9/11/2020,Hampton,166,11,2,0,4,0,172,11
9/11/2020,Henrico,686,28,38,5,22,6,746,39
9/11/2020,Lenowisco,192,4,19,1,1,0,212,5
9/11/2020,"Lord Fairfax",409,20,0,0,10,0,419,20
9/11/2020,Loudoun,739,85,19,5,52,4,810,94
9/11/2020,"Mount Rogers",246,21,119,3,8,3,373,27
9/11/2020,"New River",431,55,32,0,3,0,466,55
9/11/2020,Norfolk,593,32,1,1,10,2,604,35
9/11/2020,"Out of State",741,26,7,1,10,0,758,27
9/11/2020,Peninsula,785,42,22,2,23,1,830,45
9/11/2020,Piedmont,190,11,1,0,7,3,198,14
9/11/2020,Pittsylvania-Danville,228,20,35,0,1,0,264,20
9/11/2020,Portsmouth,306,29,1,1,1,0,308,30
9/11/2020,"Prince William",1103,97,13,6,64,10,1180,113
9/11/2020,Rappahannock,603,33,1,0,20,0,624,33
9/11/2020,"Rappahannock Rapidan",227,21,6,4,10,0,243,25
9/11/2020,Richmond,456,25,23,1,11,0,490,26
9/11/2020,Roanoke,488,37,11,0,12,1,511,38
9/11/2020,Southside,503,23,4,0,4,0,511,23
9/11/2020,"Thomas Jefferson",759,41,0,0,16,0,775,41
9/11/2020,"Three Rivers",219,15,3,1,5,0,227,16
9/11/2020,Unknown,103,12,2,0,0,0,105,12
9/11/2020,"Virginia Beach",714,35,3,0,36,0,753,35
9/11/2020,"West Piedmont",121,12,4,1,2,0,127,13
9/11/2020,"Western Tidewater",466,76,80,0,4,0,550,76
9/12/2020,Alexandria,233,5,1,0,19,1,253,6
9/12/2020,Alleghany,188,13,13,0,3,0,204,13
9/12/2020,Arlington,440,18,2,1,48,1,490,20
9/12/2020,"Central Shenandoah",386,29,3,1,6,1,395,31
9/12/2020,"Central Virginia",442,32,5,0,6,0,453,32
9/12/2020,Chesapeake,400,18,1,0,6,0,407,18
9/12/2020,Chesterfield,564,36,18,1,27,3,609,40
9/12/2020,Chickahominy,335,36,8,0,4,0,347,36
9/12/2020,Crater,328,15,2,0,4,1,334,16
9/12/2020,"Cumberland Plateau",71,2,0,0,2,1,73,3
9/12/2020,"Eastern Shore",66,2,0,0,2,1,68,3
9/12/2020,Fairfax,1535,85,15,4,127,13,1677,102
9/12/2020,Hampton,140,6,4,0,0,0,144,6
9/12/2020,Henrico,615,70,25,2,14,2,654,74
9/12/2020,Lenowisco,85,4,0,0,2,0,87,4
9/12/2020,"Lord Fairfax",632,16,1,0,8,0,641,16
9/12/2020,Loudoun,469,34,12,0,41,2,522,36
9/12/2020,"Mount Rogers",268,10,3,3,10,2,281,15
9/12/2020,"New River",271,14,11,0,1,0,283,14
9/12/2020,Norfolk,816,17,0,0,5,1,821,18
9/12/2020,"Out of State",594,25,6,0,0,0,600,25
9/12/2020,Peninsula,497,21,4,0,11,2,512,23
9/12/2020,Piedmont,177,10,2,0,7,4,186,14
9/12/2020,Pittsylvania-Danville,394,24,10,0,10,5,414,29
9/12/2020,Portsmouth,172,32,1,0,2,0,175,32
9/12/2020,"Prince William",894,63,3,2,42,3,939,68
9/12/2020,Rappahannock,425,29,1,1,16,1,442,31
9/12/2020,"Rappahannock Rapidan",232,13,9,4,16,2,257,19
9/12/2020,Richmond,586,20,21,1,8,1,615,22
9/12/2020,Roanoke,1098,42,5,0,6,1,1109,43
9/12/2020,Southside,199,11,0,0,5,1,204,12
9/12/2020,"Thomas Jefferson",865,19,2,0,16,1,883,20
9/12/2020,"Three Rivers",327,11,0,0,6,1,333,12
9/12/2020,Unknown,111,3,0,0,0,0,111,3
9/12/2020,"Virginia Beach",900,33,0,0,30,4,930,37
9/12/2020,"West Piedmont",162,16,2,0,6,0,170,16
9/12/2020,"Western Tidewater",324,41,1,0,3,0,328,41
9/13/2020,Alexandria,260,18,0,0,11,0,271,18
9/13/2020,Alleghany,143,13,7,0,4,0,154,13
9/13/2020,Arlington,359,19,0,0,13,0,372,19
9/13/2020,"Central Shenandoah",276,47,2,0,4,0,282,47
9/13/2020,"Central Virginia",703,17,1,0,1,0,705,17
9/13/2020,Chesapeake,351,22,0,0,5,0,356,22
9/13/2020,Chesterfield,415,29,20,2,18,2,453,33
9/13/2020,Chickahominy,406,65,4,1,3,0,413,66
9/13/2020,Crater,319,14,6,0,7,0,332,14
9/13/2020,"Cumberland Plateau",84,3,1,0,5,0,90,3
9/13/2020,"Eastern Shore",68,1,0,0,0,0,68,1
9/13/2020,Fairfax,1649,93,8,1,49,4,1706,98
9/13/2020,Hampton,192,11,2,0,2,0,196,11
9/13/2020,Henrico,683,44,19,1,9,1,711,46
9/13/2020,Lenowisco,94,2,0,0,1,0,95,2
9/13/2020,"Lord Fairfax",279,4,2,0,2,0,283,4
9/13/2020,Loudoun,460,36,9,3,15,1,484,40
9/13/2020,"Mount Rogers",391,19,4,1,4,0,399,20
9/13/2020,"New River",172,14,9,0,3,0,184,14
