"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
7/10/2020,Unknown,63,1,64,1
7/10/2020,"Virginia Beach",951,132,1091,132
7/10/2020,"West Piedmont",184,19,192,19
7/10/2020,"Western Tidewater",652,47,668,47
7/11/2020,Alexandria,263,4,292,5
7/11/2020,Alleghany,299,12,312,12
7/11/2020,Arlington,353,22,429,23
7/11/2020,"Central Shenandoah",446,29,465,30
7/11/2020,"Central Virginia",269,18,282,18
7/11/2020,Chesapeake,559,99,581,99
7/11/2020,Chesterfield,587,51,665,56
7/11/2020,Chickahominy,264,13,291,15
7/11/2020,Crater,260,21,272,21
7/11/2020,"Cumberland Plateau",1295,7,1302,7
7/11/2020,"Eastern Shore",32,0,34,0
7/11/2020,Fairfax,1518,84,1810,105
7/11/2020,Hampton,251,38,264,38
7/11/2020,Henrico,751,30,820,35
7/11/2020,Lenowisco,219,4,223,7
7/11/2020,"Lord Fairfax",734,11,755,12
7/11/2020,Loudoun,553,41,635,47
7/11/2020,"Mount Rogers",169,11,180,11
7/11/2020,"New River",270,9,279,9
7/11/2020,Norfolk,648,100,665,102
7/11/2020,"Out of State",394,15,394,15
7/11/2020,Peninsula,722,106,761,106
7/11/2020,Piedmont,119,5,128,5
7/11/2020,Pittsylvania-Danville,108,3,110,3
7/11/2020,Portsmouth,325,29,335,30
7/11/2020,"Prince William",977,57,1046,62
7/11/2020,Rappahannock,296,16,347,20
7/11/2020,"Rappahannock Rapidan",186,9,210,14
7/11/2020,Richmond,460,23,494,26
7/11/2020,Roanoke,379,29,384,29
7/11/2020,Southside,173,19,180,19
7/11/2020,"Thomas Jefferson",549,69,584,70
7/11/2020,"Three Rivers",397,10,411,10
7/11/2020,Unknown,45,4,45,4
7/11/2020,"Virginia Beach",1195,135,1245,137
7/11/2020,"West Piedmont",120,17,126,17
7/11/2020,"Western Tidewater",351,33,356,33
7/12/2020,Alexandria,180,7,190,7
7/12/2020,Alleghany,204,18,204,18
7/12/2020,Arlington,320,28,332,29
7/12/2020,"Central Shenandoah",517,30,520,30
7/12/2020,"Central Virginia",221,9,223,9
7/12/2020,Chesapeake,615,72,622,73
7/12/2020,Chesterfield,397,33,407,33
7/12/2020,Chickahominy,212,4,216,4
7/12/2020,Crater,246,21,248,21
7/12/2020,"Cumberland Plateau",74,8,74,8
7/12/2020,"Eastern Shore",50,3,50,3
7/12/2020,Fairfax,1279,76,1381,81
7/12/2020,Hampton,193,21,194,21
7/12/2020,Henrico,768,31,772,31
7/12/2020,Lenowisco,76,8,77,9
7/12/2020,"Lord Fairfax",399,28,400,28
7/12/2020,Loudoun,489,39,508,42
7/12/2020,"Mount Rogers",217,21,219,21
7/12/2020,"New River",132,6,134,6
7/12/2020,Norfolk,640,101,641,101
7/12/2020,"Out of State",267,13,268,13
7/12/2020,Peninsula,585,63,594,63
7/12/2020,Piedmont,96,5,99,5
7/12/2020,Pittsylvania-Danville,101,11,101,11
7/12/2020,Portsmouth,218,36,219,36
7/12/2020,"Prince William",713,44,744,53
7/12/2020,Rappahannock,441,24,460,25
7/12/2020,"Rappahannock Rapidan",147,6,149,6
7/12/2020,Richmond,293,16,295,16
7/12/2020,Roanoke,922,72,943,72
7/12/2020,Southside,99,8,100,8
7/12/2020,"Thomas Jefferson",392,22,392,22
7/12/2020,"Three Rivers",236,15,239,15
7/12/2020,Unknown,22,2,22,2
7/12/2020,"Virginia Beach",862,105,871,106
7/12/2020,"West Piedmont",110,10,111,10
7/12/2020,"Western Tidewater",314,51,314,51
7/13/2020,Alexandria,205,15,214,15
7/13/2020,Alleghany,206,12,206,12
7/13/2020,Arlington,386,28,410,32
7/13/2020,"Central Shenandoah",492,94,495,95
7/13/2020,"Central Virginia",245,19,247,19
7/13/2020,Chesapeake,472,70,474,70
7/13/2020,Chesterfield,745,48,745,48
7/13/2020,Chickahominy,307,14,308,15
7/13/2020,Crater,287,26,287,26
7/13/2020,"Cumberland Plateau",60,5,60,5
7/13/2020,"Eastern Shore",81,2,81,2
7/13/2020,Fairfax,1657,80,1716,93
7/13/2020,Hampton,209,31,209,31
7/13/2020,Henrico,1032,82,1037,85
7/13/2020,Lenowisco,258,10,261,13
7/13/2020,"Lord Fairfax",284,19,287,19
7/13/2020,Loudoun,503,41,516,42
7/13/2020,"Mount Rogers",345,16,346,17
7/13/2020,"New River",378,4,398,5
7/13/2020,Norfolk,695,104,697,104
7/13/2020,"Out of State",568,43,576,43
7/13/2020,Peninsula,750,86,752,87
7/13/2020,Piedmont,112,20,113,20
7/13/2020,Pittsylvania-Danville,74,13,75,13
7/13/2020,Portsmouth,274,50,274,50
7/13/2020,"Prince William",773,65,795,71
7/13/2020,Rappahannock,292,15,297,16
7/13/2020,"Rappahannock Rapidan",191,13,193,15
7/13/2020,Richmond,437,20,440,23
7/13/2020,Roanoke,326,15,326,15
7/13/2020,Southside,109,7,109,7
7/13/2020,"Thomas Jefferson",540,33,562,33
7/13/2020,"Three Rivers",239,9,240,10
7/13/2020,Unknown,86,3,86,3
7/13/2020,"Virginia Beach",994,135,996,135
7/13/2020,"West Piedmont",125,15,125,15
7/13/2020,"Western Tidewater",277,31,277,31
7/14/2020,Alexandria,227,14,265,19
7/14/2020,Alleghany,227,14,258,15
7/14/2020,Arlington,345,10,424,19
7/14/2020,"Central Shenandoah",756,30,775,31
7/14/2020,"Central Virginia",147,7,163,9
7/14/2020,Chesapeake,623,74,658,76
7/14/2020,Chesterfield,847,57,929,62
7/14/2020,Chickahominy,529,9,553,9
7/14/2020,Crater,277,30,287,30
7/14/2020,"Cumberland Plateau",79,5,83,6
7/14/2020,"Eastern Shore",53,0,54,0
7/14/2020,Fairfax,1657,62,2022,106
7/14/2020,Hampton,150,15,164,15
7/14/2020,Henrico,886,31,948,37
7/14/2020,Lenowisco,52,2,55,3
7/14/2020,"Lord Fairfax",491,15,512,16
7/14/2020,Loudoun,794,54,887,68
7/14/2020,"Mount Rogers",149,20,170,29
7/14/2020,"New River",232,6,245,6
7/14/2020,Norfolk,649,104,669,105
7/14/2020,"Out of State",604,88,622,91
7/14/2020,Peninsula,476,51,521,51
7/14/2020,Piedmont,69,7,75,7
7/14/2020,Pittsylvania-Danville,143,14,148,15
7/14/2020,Portsmouth,219,34,224,34
7/14/2020,"Prince William",892,53,1007,70
7/14/2020,Rappahannock,442,16,499,25
7/14/2020,"Rappahannock Rapidan",193,6,211,11
7/14/2020,Richmond,429,30,465,33
7/14/2020,Roanoke,472,12,504,13
7/14/2020,Southside,162,9,168,9
7/14/2020,"Thomas Jefferson",624,39,671,39
7/14/2020,"Three Rivers",131,7,146,8
7/14/2020,Unknown,33,4,34,5
7/14/2020,"Virginia Beach",850,103,916,104
7/14/2020,"West Piedmont",144,15,156,15
7/14/2020,"Western Tidewater",429,45,435,45
7/15/2020,Alexandria,244,11,296,17
7/15/2020,Alleghany,314,12,327,17
7/15/2020,Arlington,353,13,468,28
7/15/2020,"Central Shenandoah",347,25,365,28
7/15/2020,"Central Virginia",214,16,242,17
7/15/2020,Chesapeake,496,58,566,61
7/15/2020,Chesterfield,635,49,733,58
7/15/2020,Chickahominy,388,7,419,9
7/15/2020,Crater,270,24,294,27
7/15/2020,"Cumberland Plateau",570,2,575,2
7/15/2020,"Eastern Shore",44,3,46,3
7/15/2020,Fairfax,1786,64,2263,115
7/15/2020,Hampton,266,26,282,26
7/15/2020,Henrico,827,61,908,69
7/15/2020,Lenowisco,575,4,593,5
7/15/2020,"Lord Fairfax",314,18,340,22
7/15/2020,Loudoun,577,23,729,35
7/15/2020,"Mount Rogers",247,14,261,23
7/15/2020,"New River",526,7,547,7
7/15/2020,Norfolk,516,82,550,86
7/15/2020,"Out of State",668,36,681,37
7/15/2020,Peninsula,845,89,914,90
7/15/2020,Piedmont,128,6,133,7
7/15/2020,Pittsylvania-Danville,108,18,117,20
7/15/2020,Portsmouth,313,44,324,45
7/15/2020,"Prince William",748,50,870,62
7/15/2020,Rappahannock,450,16,532,26
7/15/2020,"Rappahannock Rapidan",180,10,234,27
7/15/2020,Richmond,443,30,506,36
7/15/2020,Roanoke,995,54,1027,59
7/15/2020,Southside,127,7,134,7
7/15/2020,"Thomas Jefferson",422,26,484,27
7/15/2020,"Three Rivers",325,12,351,13
7/15/2020,Unknown,27,3,27,3
7/15/2020,"Virginia Beach",1005,118,1096,126
7/15/2020,"West Piedmont",126,10,132,11
7/15/2020,"Western Tidewater",372,37,381,38
7/16/2020,Alexandria,255,12,301,14
7/16/2020,Alleghany,457,13,469,16
7/16/2020,Arlington,495,26,574,34
7/16/2020,"Central Shenandoah",357,17,381,18
7/16/2020,"Central Virginia",496,20,512,20
7/16/2020,Chesapeake,561,68,586,68
7/16/2020,Chesterfield,810,44,874,48
7/16/2020,Chickahominy,167,12,179,14
7/16/2020,Crater,216,21,236,22
7/16/2020,"Cumberland Plateau",78,7,82,7
7/16/2020,"Eastern Shore",45,5,48,5
7/16/2020,Fairfax,1523,82,1915,111
7/16/2020,Hampton,253,29,260,31
7/16/2020,Henrico,502,46,555,48
7/16/2020,Lenowisco,148,8,166,10
7/16/2020,"Lord Fairfax",407,22,423,23
7/16/2020,Loudoun,475,25,594,31
7/16/2020,"Mount Rogers",231,17,249,25
7/16/2020,"New River",495,2,504,3
7/16/2020,Norfolk,567,89,582,90
7/16/2020,"Out of State",513,34,528,36
7/16/2020,Peninsula,756,80,800,80
7/16/2020,Piedmont,122,2,128,2
7/16/2020,Pittsylvania-Danville,75,14,80,15
7/16/2020,Portsmouth,294,66,296,66
7/16/2020,"Prince William",911,94,1052,108
7/16/2020,Rappahannock,347,16,414,21
7/16/2020,"Rappahannock Rapidan",456,18,490,23
7/16/2020,Richmond,258,23,296,24
7/16/2020,Roanoke,452,30,472,36
7/16/2020,Southside,90,11,91,11
7/16/2020,"Thomas Jefferson",605,25,673,26
7/16/2020,"Three Rivers",249,8,258,8
7/16/2020,Unknown,101,5,103,5
7/16/2020,"Virginia Beach",1063,99,1117,106
7/16/2020,"West Piedmont",140,14,147,15
7/16/2020,"Western Tidewater",526,41,534,42
7/17/2020,Alexandria,309,17,397,50
7/17/2020,Alleghany,473,17,488,23
7/17/2020,Arlington,444,15,581,57
7/17/2020,"Central Shenandoah",205,12,250,41
7/17/2020,"Central Virginia",483,17,497,21
7/17/2020,Chesapeake,686,91,722,100
7/17/2020,Chesterfield,880,59,1007,101
7/17/2020,Chickahominy,187,13,223,25
7/17/2020,Crater,269,23,297,30
7/17/2020,"Cumberland Plateau",216,6,220,6
7/17/2020,"Eastern Shore",62,1,65,4
7/17/2020,Fairfax,1910,109,2467,318
7/17/2020,Hampton,390,37,401,40
7/17/2020,Henrico,833,41,931,70
7/17/2020,Lenowisco,91,4,105,12
7/17/2020,"Lord Fairfax",699,27,734,36
7/17/2020,Loudoun,770,54,920,116
7/17/2020,"Mount Rogers",462,28,472,32
7/17/2020,"New River",345,13,367,13
7/17/2020,Norfolk,1094,142,1113,147
7/17/2020,"Out of State",518,20,532,26
7/17/2020,Peninsula,1060,113,1122,145
7/17/2020,Piedmont,140,13,150,15
7/17/2020,Pittsylvania-Danville,173,29,179,30
7/17/2020,Portsmouth,307,63,319,67
7/17/2020,"Prince William",1027,76,1231,173
7/17/2020,Rappahannock,605,26,680,38
7/17/2020,"Rappahannock Rapidan",527,14,578,32
7/17/2020,Richmond,606,35,648,50
7/17/2020,Roanoke,568,57,610,66
7/17/2020,Southside,145,15,157,21
7/17/2020,"Thomas Jefferson",653,39,702,53
7/17/2020,"Three Rivers",308,14,322,19
7/17/2020,Unknown,111,8,115,11
7/17/2020,"Virginia Beach",1727,198,1800,210
7/17/2020,"West Piedmont",163,21,166,22
7/17/2020,"Western Tidewater",556,62,569,66
7/18/2020,Alexandria,185,13,217,14
7/18/2020,Alleghany,116,4,126,4
7/18/2020,Arlington,339,12,417,19
7/18/2020,"Central Shenandoah",248,10,265,14
7/18/2020,"Central Virginia",558,34,569,34
7/18/2020,Chesapeake,542,83,563,85
7/18/2020,Chesterfield,559,46,598,47
7/18/2020,Chickahominy,283,9,297,10
7/18/2020,Crater,168,19,179,22
7/18/2020,"Cumberland Plateau",72,6,73,6
7/18/2020,"Eastern Shore",44,2,44,2
7/18/2020,Fairfax,1305,77,1625,96
7/18/2020,Hampton,221,22,226,22
7/18/2020,Henrico,514,40,556,45
7/18/2020,Lenowisco,148,4,155,5
7/18/2020,"Lord Fairfax",447,24,466,25
7/18/2020,Loudoun,481,31,590,39
7/18/2020,"Mount Rogers",311,29,320,29
7/18/2020,"New River",85,6,87,6
7/18/2020,Norfolk,723,110,730,112
7/18/2020,"Out of State",462,15,464,15
7/18/2020,Peninsula,728,90,753,90
7/18/2020,Piedmont,150,16,160,25
7/18/2020,Pittsylvania-Danville,210,21,211,21
7/18/2020,Portsmouth,256,48,259,48
7/18/2020,"Prince William",638,34,741,42
7/18/2020,Rappahannock,472,15,499,17
7/18/2020,"Rappahannock Rapidan",362,5,382,8
7/18/2020,Richmond,400,35,414,36
7/18/2020,Roanoke,378,27,384,28
7/18/2020,Southside,126,8,127,8
7/18/2020,"Thomas Jefferson",440,47,456,48
7/18/2020,"Three Rivers",241,18,258,18
7/18/2020,Unknown,23,2,24,2
7/18/2020,"Virginia Beach",1106,137,1134,137
7/18/2020,"West Piedmont",449,10,455,10
7/18/2020,"Western Tidewater",493,51,497,51
7/19/2020,Alexandria,236,20,248,21
7/19/2020,Alleghany,170,6,172,6
7/19/2020,Arlington,408,22,416,22
7/19/2020,"Central Shenandoah",625,13,626,13
7/19/2020,"Central Virginia",601,33,602,33
7/19/2020,Chesapeake,496,48,507,50
7/19/2020,Chesterfield,563,39,580,39
7/19/2020,Chickahominy,178,11,183,12
7/19/2020,Crater,266,11,280,13
7/19/2020,"Cumberland Plateau",78,7,79,7
7/19/2020,"Eastern Shore",53,5,54,5
7/19/2020,Fairfax,1711,88,1797,98
7/19/2020,Hampton,229,22,229,22
7/19/2020,Henrico,1285,190,1303,196
7/19/2020,Lenowisco,110,9,112,11
7/19/2020,"Lord Fairfax",247,12,249,12
7/19/2020,Loudoun,517,19,560,22
7/19/2020,"Mount Rogers",175,16,179,17
7/19/2020,"New River",76,6,78,6
7/19/2020,Norfolk,511,63,513,64
7/19/2020,"Out of State",337,7,338,8
7/19/2020,Peninsula,755,55,765,55
7/19/2020,Piedmont,127,5,128,6
7/19/2020,Pittsylvania-Danville,164,14,164,14
7/19/2020,Portsmouth,217,32,218,32
7/19/2020,"Prince William",609,40,638,42
7/19/2020,Rappahannock,573,14,604,19
7/19/2020,"Rappahannock Rapidan",354,6,360,6
7/19/2020,Richmond,389,31,396,31
7/19/2020,Roanoke,615,39,617,40
7/19/2020,Southside,79,10,79,10
7/19/2020,"Thomas Jefferson",542,30,548,31
7/19/2020,"Three Rivers",190,12,194,12
7/19/2020,Unknown,112,4,114,4
7/19/2020,"Virginia Beach",902,84,913,84
7/19/2020,"West Piedmont",159,9,160,9
7/19/2020,"Western Tidewater",283,31,284,31
7/20/2020,Alexandria,307,14,318,15
7/20/2020,Alleghany,317,4,317,4
7/20/2020,Arlington,361,11,370,11
7/20/2020,"Central Shenandoah",456,18,459,18
7/20/2020,"Central Virginia",379,33,379,33
7/20/2020,Chesapeake,508,72,518,73
7/20/2020,Chesterfield,505,30,515,37
7/20/2020,Chickahominy,326,7,327,7
7/20/2020,Crater,238,18,239,18
7/20/2020,"Cumberland Plateau",61,9,62,9
7/20/2020,"Eastern Shore",40,4,40,4
7/20/2020,Fairfax,1868,100,1952,109
7/20/2020,Hampton,277,21,278,21
7/20/2020,Henrico,922,43,926,45
7/20/2020,Lenowisco,79,13,80,13
7/20/2020,"Lord Fairfax",338,17,340,17
7/20/2020,Loudoun,578,25,602,36
7/20/2020,"Mount Rogers",162,20,179,33
7/20/2020,"New River",95,5,118,5
7/20/2020,Norfolk,624,89,627,89
7/20/2020,"Out of State",516,24,520,24
7/20/2020,Peninsula,899,66,900,66
7/20/2020,Piedmont,279,10,280,10
7/20/2020,Pittsylvania-Danville,218,26,218,26
7/20/2020,Portsmouth,250,53,250,53
7/20/2020,"Prince William",860,67,876,74
7/20/2020,Rappahannock,517,33,529,35
7/20/2020,"Rappahannock Rapidan",254,13,266,22
7/20/2020,Richmond,457,21,462,23
7/20/2020,Roanoke,479,14,525,14
7/20/2020,Southside,133,7,133,7
7/20/2020,"Thomas Jefferson",531,40,543,42
7/20/2020,"Three Rivers",260,4,262,4
7/20/2020,Unknown,91,10,91,10
7/20/2020,"Virginia Beach",1038,114,1047,114
7/20/2020,"West Piedmont",123,10,125,11
7/20/2020,"Western Tidewater",283,12,284,12
7/21/2020,Alexandria,480,17,509,20
7/21/2020,Alleghany,150,9,157,10
7/21/2020,Arlington,497,19,561,25
7/21/2020,"Central Shenandoah",638,16,653,18
7/21/2020,"Central Virginia",461,22,467,23
7/21/2020,Chesapeake,635,93,650,94
7/21/2020,Chesterfield,649,48,694,55
7/21/2020,Chickahominy,239,10,254,10
7/21/2020,Crater,270,29,274,29
7/21/2020,"Cumberland Plateau",73,4,79,4
7/21/2020,"Eastern Shore",74,4,75,4
7/21/2020,Fairfax,2628,112,2858,133
7/21/2020,Hampton,324,32,327,32
7/21/2020,Henrico,1024,39,1059,46
7/21/2020,Lenowisco,109,6,111,6
7/21/2020,"Lord Fairfax",559,11,574,13
7/21/2020,Loudoun,820,24,928,43
7/21/2020,"Mount Rogers",245,17,258,22
7/21/2020,"New River",160,2,177,3
7/21/2020,Norfolk,906,94,920,97
7/21/2020,"Out of State",739,28,749,29
7/21/2020,Peninsula,793,74,820,77
7/21/2020,Piedmont,357,9,361,9
7/21/2020,Pittsylvania-Danville,126,25,126,25
7/21/2020,Portsmouth,395,58,401,60
7/21/2020,"Prince William",1172,76,1282,93
7/21/2020,Rappahannock,558,38,588,39
7/21/2020,"Rappahannock Rapidan",391,7,416,17
7/21/2020,Richmond,457,29,472,33
7/21/2020,Roanoke,569,36,574,36
7/21/2020,Southside,128,13,137,13
7/21/2020,"Thomas Jefferson",1245,49,1272,49
7/21/2020,"Three Rivers",320,11,330,11
7/21/2020,Unknown,106,3,106,3
7/21/2020,"Virginia Beach",1206,168,1240,172
7/21/2020,"West Piedmont",66,26,67,26
7/21/2020,"Western Tidewater",384,42,392,42
7/22/2020,Alexandria,238,9,288,11
7/22/2020,Alleghany,256,21,276,27
7/22/2020,Arlington,368,10,427,13
7/22/2020,"Central Shenandoah",401,26,413,28
7/22/2020,"Central Virginia",266,21,280,21
7/22/2020,Chesapeake,730,111,752,112
7/22/2020,Chesterfield,799,80,871,85
7/22/2020,Chickahominy,352,5,376,5
7/22/2020,Crater,259,34,271,36
7/22/2020,"Cumberland Plateau",67,11,69,11
7/22/2020,"Eastern Shore",207,6,210,6
7/22/2020,Fairfax,1510,69,1833,93
7/22/2020,Hampton,266,27,282,27
7/22/2020,Henrico,1601,54,1662,58
7/22/2020,Lenowisco,105,9,113,9
7/22/2020,"Lord Fairfax",486,16,499,16
7/22/2020,Loudoun,616,22,731,36
7/22/2020,"Mount Rogers",177,23,197,32
7/22/2020,"New River",406,9,421,9
7/22/2020,Norfolk,657,84,677,86
7/22/2020,"Out of State",451,24,464,24
7/22/2020,Peninsula,1011,64,1058,66
7/22/2020,Piedmont,150,4,166,5
7/22/2020,Pittsylvania-Danville,153,21,155,21
7/22/2020,Portsmouth,369,63,373,63
7/22/2020,"Prince William",937,79,1054,102
7/22/2020,Rappahannock,622,17,693,20
7/22/2020,"Rappahannock Rapidan",230,12,258,17
7/22/2020,Richmond,477,20,502,21
7/22/2020,Roanoke,758,27,771,31
7/22/2020,Southside,155,9,172,11
7/22/2020,"Thomas Jefferson",624,58,646,60
7/22/2020,"Three Rivers",329,10,348,11
7/22/2020,Unknown,50,6,51,7
7/22/2020,"Virginia Beach",1152,131,1222,134
7/22/2020,"West Piedmont",234,23,241,24
7/22/2020,"Western Tidewater",481,63,498,64
7/23/2020,Alexandria,280,14,323,15
7/23/2020,Alleghany,199,11,213,16
7/23/2020,Arlington,567,25,655,30
7/23/2020,"Central Shenandoah",208,17,221,17
7/23/2020,"Central Virginia",635,36,646,36
7/23/2020,Chesapeake,658,80,681,81
7/23/2020,Chesterfield,492,35,567,47
7/23/2020,Chickahominy,211,13,232,13
7/23/2020,Crater,272,29,282,29
7/23/2020,"Cumberland Plateau",41,3,48,3
7/23/2020,"Eastern Shore",58,3,58,3
7/23/2020,Fairfax,2031,130,2389,166
7/23/2020,Hampton,270,23,280,23
7/23/2020,Henrico,647,66,713,73
7/23/2020,Lenowisco,74,5,78,7
7/23/2020,"Lord Fairfax",285,17,305,19
7/23/2020,Loudoun,647,49,753,68
7/23/2020,"Mount Rogers",206,36,222,43
7/23/2020,"New River",134,5,145,5
7/23/2020,Norfolk,844,104,857,104
7/23/2020,"Out of State",481,33,486,33
7/23/2020,Peninsula,900,63,946,69
7/23/2020,Piedmont,118,9,129,10
7/23/2020,Pittsylvania-Danville,155,5,159,5
7/23/2020,Portsmouth,369,53,373,53
7/23/2020,"Prince William",944,63,1060,77
7/23/2020,Rappahannock,429,22,480,25
7/23/2020,"Rappahannock Rapidan",144,6,167,10
7/23/2020,Richmond,454,31,474,32
7/23/2020,Roanoke,831,42,867,48
7/23/2020,Southside,179,13,186,13
7/23/2020,"Thomas Jefferson",415,37,438,39
7/23/2020,"Three Rivers",198,14,204,15
7/23/2020,Unknown,177,19,178,19
7/23/2020,"Virginia Beach",1048,129,1106,131
7/23/2020,"West Piedmont",158,27,161,28
7/23/2020,"Western Tidewater",392,41,397,42
7/24/2020,Alexandria,421,30,471,32
7/24/2020,Alleghany,286,4,295,7
7/24/2020,Arlington,586,16,646,18
7/24/2020,"Central Shenandoah",603,14,618,16
7/24/2020,"Central Virginia",444,24,452,26
7/24/2020,Chesapeake,595,76,625,77
7/24/2020,Chesterfield,613,49,650,52
7/24/2020,Chickahominy,316,9,330,9
7/24/2020,Crater,278,29,291,29
7/24/2020,"Cumberland Plateau",162,12,175,12
7/24/2020,"Eastern Shore",62,5,62,5
7/24/2020,Fairfax,3592,198,3851,226
7/24/2020,Hampton,325,28,333,29
7/24/2020,Henrico,761,64,815,72
7/24/2020,Lenowisco,145,10,153,12
7/24/2020,"Lord Fairfax",376,18,395,19
7/24/2020,Loudoun,977,49,1048,57
7/24/2020,"Mount Rogers",327,29,337,32
7/24/2020,"New River",462,19,467,19
7/24/2020,Norfolk,676,81,693,83
7/24/2020,"Out of State",681,36,685,36
7/24/2020,Peninsula,985,64,1024,69
7/24/2020,Piedmont,730,25,741,26
7/24/2020,Pittsylvania-Danville,208,25,215,26
7/24/2020,Portsmouth,296,53,301,53
7/24/2020,"Prince William",1122,77,1212,90
7/24/2020,Rappahannock,531,26,572,33
7/24/2020,"Rappahannock Rapidan",322,16,351,23
7/24/2020,Richmond,577,33,598,37
7/24/2020,Roanoke,419,42,423,43
7/24/2020,Southside,267,11,269,12
7/24/2020,"Thomas Jefferson",615,43,643,43
7/24/2020,"Three Rivers",245,13,264,13
7/24/2020,Unknown,132,4,133,5
7/24/2020,"Virginia Beach",1751,131,1807,134
7/24/2020,"West Piedmont",175,18,178,19
7/24/2020,"Western Tidewater",624,67,632,67
7/25/2020,Alexandria,308,15,335,18
7/25/2020,Alleghany,163,8,174,9
7/25/2020,Arlington,405,18,458,20
7/25/2020,"Central Shenandoah",365,7,371,8
7/25/2020,"Central Virginia",641,64,651,64
7/25/2020,Chesapeake,539,86,560,89
7/25/2020,Chesterfield,743,54,797,60
7/25/2020,Chickahominy,422,9,441,9
7/25/2020,Crater,287,21,299,23
7/25/2020,"Cumberland Plateau",75,4,76,5
7/25/2020,"Eastern Shore",76,3,77,3
7/25/2020,Fairfax,1959,79,2219,101
7/25/2020,Hampton,298,26,303,26
7/25/2020,Henrico,705,46,750,49
7/25/2020,Lenowisco,117,12,124,12
7/25/2020,"Lord Fairfax",294,16,310,17
7/25/2020,Loudoun,717,43,786,53
7/25/2020,"Mount Rogers",307,18,313,19
7/25/2020,"New River",102,5,110,6
7/25/2020,Norfolk,676,66,683,66
7/25/2020,"Out of State",351,19,351,19
7/25/2020,Peninsula,1218,49,1240,51
7/25/2020,Piedmont,690,11,696,11
7/25/2020,Pittsylvania-Danville,182,26,187,27
7/25/2020,Portsmouth,236,40,241,40
7/25/2020,"Prince William",1013,68,1091,81
7/25/2020,Rappahannock,486,21,531,23
7/25/2020,"Rappahannock Rapidan",456,15,479,17
7/25/2020,Richmond,395,21,416,25
7/25/2020,Roanoke,334,32,367,36
7/25/2020,Southside,229,13,231,13
7/25/2020,"Thomas Jefferson",402,25,415,25
7/25/2020,"Three Rivers",242,5,257,7
7/25/2020,Unknown,79,3,79,3
7/25/2020,"Virginia Beach",1093,95,1129,97
7/25/2020,"West Piedmont",182,18,185,18
7/25/2020,"Western Tidewater",321,47,325,47
7/26/2020,Alexandria,271,17,278,17
7/26/2020,Alleghany,277,12,278,12
7/26/2020,Arlington,442,19,451,20
7/26/2020,"Central Shenandoah",321,15,321,15
7/26/2020,"Central Virginia",752,64,752,64
7/26/2020,Chesapeake,541,79,572,81
7/26/2020,Chesterfield,696,46,723,50
7/26/2020,Chickahominy,194,6,202,8
7/26/2020,Crater,306,56,324,58
7/26/2020,"Cumberland Plateau",82,6,83,6
7/26/2020,"Eastern Shore",82,4,83,4
7/26/2020,Fairfax,1706,94,1784,102
7/26/2020,Hampton,282,27,289,27
7/26/2020,Henrico,555,40,567,41
7/26/2020,Lenowisco,42,4,42,4
7/26/2020,"Lord Fairfax",242,8,244,9
7/26/2020,Loudoun,461,27,486,38
7/26/2020,"Mount Rogers",152,12,153,13
7/26/2020,"New River",157,4,159,5
7/26/2020,Norfolk,628,65,644,66
7/26/2020,"Out of State",313,18,313,18
7/26/2020,Peninsula,1089,55,1114,58
7/26/2020,Piedmont,257,14,262,15
7/26/2020,Pittsylvania-Danville,239,22,239,22
7/26/2020,Portsmouth,272,54,275,54
7/26/2020,"Prince William",807,81,828,87
7/26/2020,Rappahannock,459,33,470,35
7/26/2020,"Rappahannock Rapidan",225,11,236,15
7/26/2020,Richmond,306,24,311,25
7/26/2020,Roanoke,555,39,557,41
7/26/2020,Southside,240,8,240,8
7/26/2020,"Thomas Jefferson",432,19,438,19
7/26/2020,"Three Rivers",335,13,350,13
7/26/2020,Unknown,68,8,69,8
7/26/2020,"Virginia Beach",1020,114,1088,115
7/26/2020,"West Piedmont",186,23,187,23
7/26/2020,"Western Tidewater",349,29,351,29
7/27/2020,Alexandria,224,12,236,14
7/27/2020,Alleghany,188,5,189,6
7/27/2020,Arlington,400,16,420,18
7/27/2020,"Central Shenandoah",428,17,431,17
7/27/2020,"Central Virginia",260,26,260,26
7/27/2020,Chesapeake,346,52,347,52
7/27/2020,Chesterfield,789,59,796,65
7/27/2020,Chickahominy,135,5,136,5
7/27/2020,Crater,234,19,234,19
7/27/2020,"Cumberland Plateau",85,12,85,12
7/27/2020,"Eastern Shore",30,1,31,1
7/27/2020,Fairfax,1631,93,1687,102
7/27/2020,Hampton,239,24,240,24
7/27/2020,Henrico,637,31,640,31
7/27/2020,Lenowisco,87,9,88,10
7/27/2020,"Lord Fairfax",783,12,794,14
7/27/2020,Loudoun,458,23,474,31
7/27/2020,"Mount Rogers",225,19,227,21
7/27/2020,"New River",90,5,91,5
7/27/2020,Norfolk,429,63,429,63
