"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
6/14/2020,"Lord Fairfax",351,18,361,19
6/14/2020,Loudoun,354,32,392,36
6/14/2020,"Mount Rogers",166,12,168,12
6/14/2020,"New River",46,0,56,0
6/14/2020,Norfolk,190,10,200,10
6/14/2020,"Out of State",287,9,287,9
6/14/2020,Peninsula,194,9,218,13
6/14/2020,Piedmont,129,9,129,9
6/14/2020,Pittsylvania-Danville,74,2,74,2
6/14/2020,Portsmouth,75,6,77,7
6/14/2020,"Prince William",531,58,560,64
6/14/2020,Rappahannock,224,13,249,15
6/14/2020,"Rappahannock Rapidan",211,7,229,8
6/14/2020,Richmond,267,17,272,17
6/14/2020,Roanoke,304,6,316,6
6/14/2020,Southside,702,16,703,16
6/14/2020,"Thomas Jefferson",199,8,204,8
6/14/2020,"Three Rivers",89,3,96,3
6/14/2020,Unknown,20,5,20,5
6/14/2020,"Virginia Beach",343,6,364,7
6/14/2020,"West Piedmont",72,4,77,4
6/14/2020,"Western Tidewater",136,2,136,2
6/15/2020,Alexandria,156,7,159,7
6/15/2020,Alleghany,71,6,71,6
6/15/2020,Arlington,267,8,275,10
6/15/2020,"Central Shenandoah",456,31,458,31
6/15/2020,"Central Virginia",63,2,63,2
6/15/2020,Chesapeake,175,2,177,2
6/15/2020,Chesterfield,333,37,334,37
6/15/2020,Chickahominy,56,1,56,1
6/15/2020,Crater,106,6,108,6
6/15/2020,"Cumberland Plateau",10,0,10,0
6/15/2020,"Eastern Shore",23,5,23,5
6/15/2020,Fairfax,1061,69,1078,70
6/15/2020,Hampton,47,2,47,2
6/15/2020,Henrico,293,27,293,27
6/15/2020,Lenowisco,42,0,42,0
6/15/2020,"Lord Fairfax",205,11,206,11
6/15/2020,Loudoun,311,30,319,30
6/15/2020,"Mount Rogers",53,3,53,3
6/15/2020,"New River",53,1,53,1
6/15/2020,Norfolk,148,15,149,15
6/15/2020,"Out of State",396,7,410,7
6/15/2020,Peninsula,198,7,199,7
6/15/2020,Piedmont,35,2,35,2
6/15/2020,Pittsylvania-Danville,23,2,24,2
6/15/2020,Portsmouth,59,6,59,6
6/15/2020,"Prince William",671,67,678,68
6/15/2020,Rappahannock,342,27,353,28
6/15/2020,"Rappahannock Rapidan",136,4,143,7
6/15/2020,Richmond,248,16,248,16
6/15/2020,Roanoke,414,17,414,17
6/15/2020,Southside,424,30,425,30
6/15/2020,"Thomas Jefferson",185,7,204,7
6/15/2020,"Three Rivers",51,0,51,0
6/15/2020,Unknown,23,4,23,4
6/15/2020,"Virginia Beach",233,8,233,8
6/15/2020,"West Piedmont",77,8,78,8
6/15/2020,"Western Tidewater",84,6,84,6
6/16/2020,Alexandria,183,4,210,5
6/16/2020,Alleghany,112,6,123,6
6/16/2020,Arlington,257,13,320,14
6/16/2020,"Central Shenandoah",333,28,348,30
6/16/2020,"Central Virginia",108,6,113,6
6/16/2020,Chesapeake,258,17,272,17
6/16/2020,Chesterfield,847,62,872,63
6/16/2020,Chickahominy,260,5,274,6
6/16/2020,Crater,237,10,239,10
6/16/2020,"Cumberland Plateau",11,0,12,0
6/16/2020,"Eastern Shore",41,4,45,4
6/16/2020,Fairfax,1324,76,1642,95
6/16/2020,Hampton,106,5,109,5
6/16/2020,Henrico,690,36,712,36
6/16/2020,Lenowisco,17,0,20,0
6/16/2020,"Lord Fairfax",226,16,241,17
6/16/2020,Loudoun,508,34,596,40
6/16/2020,"Mount Rogers",57,14,64,14
6/16/2020,"New River",118,0,123,0
6/16/2020,Norfolk,425,11,441,11
6/16/2020,"Out of State",599,25,610,25
6/16/2020,Peninsula,247,3,283,3
6/16/2020,Piedmont,52,4,56,6
6/16/2020,Pittsylvania-Danville,39,2,42,2
6/16/2020,Portsmouth,75,10,78,11
6/16/2020,"Prince William",758,66,825,73
6/16/2020,Rappahannock,330,32,351,33
6/16/2020,"Rappahannock Rapidan",182,16,203,16
6/16/2020,Richmond,333,27,343,27
6/16/2020,Roanoke,304,12,316,12
6/16/2020,Southside,108,4,113,4
6/16/2020,"Thomas Jefferson",474,30,520,32
6/16/2020,"Three Rivers",85,2,87,2
6/16/2020,Unknown,20,0,20,0
6/16/2020,"Virginia Beach",416,18,461,18
6/16/2020,"West Piedmont",43,11,43,11
6/16/2020,"Western Tidewater",111,1,118,1
6/17/2020,Alexandria,146,6,189,7
6/17/2020,Alleghany,187,12,203,12
6/17/2020,Arlington,235,17,345,22
6/17/2020,"Central Shenandoah",315,24,345,25
6/17/2020,"Central Virginia",211,9,233,9
6/17/2020,Chesapeake,364,29,396,29
6/17/2020,Chesterfield,831,90,951,92
6/17/2020,Chickahominy,246,12,271,12
6/17/2020,Crater,324,29,341,29
6/17/2020,"Cumberland Plateau",29,1,29,1
6/17/2020,"Eastern Shore",48,5,50,5
6/17/2020,Fairfax,1130,66,1598,87
6/17/2020,Hampton,135,1,142,1
6/17/2020,Henrico,655,40,734,41
6/17/2020,Lenowisco,33,0,36,0
6/17/2020,"Lord Fairfax",227,21,288,21
6/17/2020,Loudoun,403,26,540,32
6/17/2020,"Mount Rogers",136,12,147,12
6/17/2020,"New River",235,9,261,9
6/17/2020,Norfolk,352,7,372,7
6/17/2020,"Out of State",654,16,662,16
6/17/2020,Peninsula,370,21,426,22
6/17/2020,Piedmont,157,14,164,14
6/17/2020,Pittsylvania-Danville,79,4,83,4
6/17/2020,Portsmouth,116,13,123,14
6/17/2020,"Prince William",630,79,756,92
6/17/2020,Rappahannock,324,21,387,22
6/17/2020,"Rappahannock Rapidan",166,8,205,8
6/17/2020,Richmond,436,37,475,37
6/17/2020,Roanoke,534,22,563,23
6/17/2020,Southside,196,5,202,5
6/17/2020,"Thomas Jefferson",308,26,381,26
6/17/2020,"Three Rivers",359,2,386,2
6/17/2020,Unknown,27,2,28,2
6/17/2020,"Virginia Beach",719,27,791,28
6/17/2020,"West Piedmont",108,15,116,15
6/17/2020,"Western Tidewater",183,5,194,5
6/18/2020,Alexandria,143,11,195,12
6/18/2020,Alleghany,276,14,293,14
6/18/2020,Arlington,199,6,316,10
6/18/2020,"Central Shenandoah",244,15,259,17
6/18/2020,"Central Virginia",279,13,289,13
6/18/2020,Chesapeake,245,11,265,11
6/18/2020,Chesterfield,501,75,571,75
6/18/2020,Chickahominy,198,12,221,12
6/18/2020,Crater,158,16,172,16
6/18/2020,"Cumberland Plateau",72,0,80,0
6/18/2020,"Eastern Shore",58,4,61,4
6/18/2020,Fairfax,832,80,1241,110
6/18/2020,Hampton,150,7,158,7
6/18/2020,Henrico,476,26,517,28
6/18/2020,Lenowisco,47,0,48,0
6/18/2020,"Lord Fairfax",285,27,325,28
6/18/2020,Loudoun,409,35,528,46
6/18/2020,"Mount Rogers",335,17,344,17
6/18/2020,"New River",218,12,235,12
6/18/2020,Norfolk,280,17,304,17
6/18/2020,"Out of State",427,13,432,14
6/18/2020,Peninsula,275,16,314,16
6/18/2020,Piedmont,93,9,99,9
6/18/2020,Pittsylvania-Danville,46,10,49,10
6/18/2020,Portsmouth,89,4,95,4
6/18/2020,"Prince William",498,50,581,52
6/18/2020,Rappahannock,365,21,416,22
6/18/2020,"Rappahannock Rapidan",151,7,184,7
6/18/2020,Richmond,369,29,392,29
6/18/2020,Roanoke,276,26,299,26
6/18/2020,Southside,81,2,91,2
6/18/2020,"Thomas Jefferson",414,17,478,19
6/18/2020,"Three Rivers",501,4,520,6
6/18/2020,Unknown,80,0,80,0
6/18/2020,"Virginia Beach",657,19,701,19
6/18/2020,"West Piedmont",122,5,131,5
6/18/2020,"Western Tidewater",167,6,177,6
6/19/2020,Alexandria,139,9,195,12
6/19/2020,Alleghany,156,8,186,8
6/19/2020,Arlington,282,12,392,19
6/19/2020,"Central Shenandoah",246,19,267,20
6/19/2020,"Central Virginia",288,7,303,7
6/19/2020,Chesapeake,123,5,158,6
6/19/2020,Chesterfield,488,46,565,47
6/19/2020,Chickahominy,127,6,155,6
6/19/2020,Crater,233,23,252,24
6/19/2020,"Cumberland Plateau",28,1,44,1
6/19/2020,"Eastern Shore",18,3,27,3
6/19/2020,Fairfax,1118,83,1503,99
6/19/2020,Hampton,58,3,67,3
6/19/2020,Henrico,433,33,493,34
6/19/2020,Lenowisco,31,0,38,0
6/19/2020,"Lord Fairfax",318,22,355,24
6/19/2020,Loudoun,418,37,542,48
6/19/2020,"Mount Rogers",424,7,434,7
6/19/2020,"New River",180,5,197,5
6/19/2020,Norfolk,344,15,363,15
6/19/2020,"Out of State",383,15,387,15
6/19/2020,Peninsula,204,6,252,7
6/19/2020,Piedmont,118,8,124,8
6/19/2020,Pittsylvania-Danville,53,4,56,4
6/19/2020,Portsmouth,65,4,71,4
6/19/2020,"Prince William",653,82,751,95
6/19/2020,Rappahannock,315,21,376,21
6/19/2020,"Rappahannock Rapidan",162,7,215,10
6/19/2020,Richmond,391,29,437,32
6/19/2020,Roanoke,117,14,151,16
6/19/2020,Southside,52,0,60,0
6/19/2020,"Thomas Jefferson",272,15,389,17
6/19/2020,"Three Rivers",204,3,234,3
6/19/2020,Unknown,15,2,18,2
6/19/2020,"Virginia Beach",489,8,551,9
6/19/2020,"West Piedmont",46,4,52,4
6/19/2020,"Western Tidewater",95,4,106,4
6/20/2020,Alexandria,195,9,236,12
6/20/2020,Alleghany,182,13,193,13
6/20/2020,Arlington,953,21,1039,23
6/20/2020,"Central Shenandoah",404,16,428,16
6/20/2020,"Central Virginia",297,7,306,7
6/20/2020,Chesapeake,632,54,645,54
6/20/2020,Chesterfield,979,36,1032,36
6/20/2020,Chickahominy,469,5,482,6
6/20/2020,Crater,278,23,290,26
6/20/2020,"Cumberland Plateau",30,0,42,0
6/20/2020,"Eastern Shore",51,3,52,3
6/20/2020,Fairfax,1406,105,1712,118
6/20/2020,Hampton,285,8,289,8
6/20/2020,Henrico,957,38,1008,38
6/20/2020,Lenowisco,29,0,32,1
6/20/2020,"Lord Fairfax",325,32,349,33
6/20/2020,Loudoun,629,39,745,48
6/20/2020,"Mount Rogers",125,9,131,9
6/20/2020,"New River",108,10,129,11
6/20/2020,Norfolk,436,14,450,14
6/20/2020,"Out of State",551,21,554,21
6/20/2020,Peninsula,383,7,406,7
6/20/2020,Piedmont,149,6,158,6
6/20/2020,Pittsylvania-Danville,81,2,83,2
6/20/2020,Portsmouth,217,12,220,12
6/20/2020,"Prince William",600,55,691,70
6/20/2020,Rappahannock,341,21,378,21
6/20/2020,"Rappahannock Rapidan",275,3,297,3
6/20/2020,Richmond,566,19,588,19
6/20/2020,Roanoke,602,39,624,40
6/20/2020,Southside,78,2,82,2
6/20/2020,"Thomas Jefferson",421,15,444,15
6/20/2020,"Three Rivers",309,3,322,3
6/20/2020,Unknown,43,2,43,2
6/20/2020,"Virginia Beach",556,21,580,21
6/20/2020,"West Piedmont",111,11,113,11
6/20/2020,"Western Tidewater",242,16,250,16
6/21/2020,Alexandria,126,8,144,8
6/21/2020,Alleghany,178,6,179,6
6/21/2020,Arlington,213,2,246,2
6/21/2020,"Central Shenandoah",251,14,257,14
6/21/2020,"Central Virginia",210,2,212,2
6/21/2020,Chesapeake,339,14,351,15
6/21/2020,Chesterfield,431,30,447,30
6/21/2020,Chickahominy,172,6,178,6
6/21/2020,Crater,309,38,311,38
6/21/2020,"Cumberland Plateau",64,1,67,1
6/21/2020,"Eastern Shore",44,0,44,0
6/21/2020,Fairfax,1153,73,1275,74
6/21/2020,Hampton,91,2,96,2
6/21/2020,Henrico,363,14,373,14
6/21/2020,Lenowisco,30,1,31,1
6/21/2020,"Lord Fairfax",260,24,271,25
6/21/2020,Loudoun,313,29,342,33
6/21/2020,"Mount Rogers",149,7,151,7
6/21/2020,"New River",77,3,79,3
6/21/2020,Norfolk,206,21,213,21
6/21/2020,"Out of State",233,8,233,8
6/21/2020,Peninsula,235,10,253,10
6/21/2020,Piedmont,95,0,99,0
6/21/2020,Pittsylvania-Danville,87,0,87,0
6/21/2020,Portsmouth,90,9,91,9
6/21/2020,"Prince William",471,37,510,39
6/21/2020,Rappahannock,377,13,400,13
6/21/2020,"Rappahannock Rapidan",431,5,442,6
6/21/2020,Richmond,333,15,341,15
6/21/2020,Roanoke,257,26,260,26
6/21/2020,Southside,141,6,143,6
6/21/2020,"Thomas Jefferson",357,22,367,22
6/21/2020,"Three Rivers",96,2,104,2
6/21/2020,Unknown,11,0,11,0
6/21/2020,"Virginia Beach",374,13,402,14
6/21/2020,"West Piedmont",74,3,76,3
6/21/2020,"Western Tidewater",157,8,160,8
6/22/2020,Alexandria,121,5,129,6
6/22/2020,Alleghany,137,4,137,4
6/22/2020,Arlington,249,5,261,6
6/22/2020,"Central Shenandoah",265,11,270,11
6/22/2020,"Central Virginia",272,5,276,5
6/22/2020,Chesapeake,156,7,162,7
6/22/2020,Chesterfield,280,27,282,27
6/22/2020,Chickahominy,92,4,92,4
6/22/2020,Crater,128,15,129,15
6/22/2020,"Cumberland Plateau",23,0,24,0
6/22/2020,"Eastern Shore",34,2,34,2
6/22/2020,Fairfax,1177,75,1233,80
6/22/2020,Hampton,38,4,40,4
6/22/2020,Henrico,289,20,293,20
6/22/2020,Lenowisco,43,0,43,0
6/22/2020,"Lord Fairfax",165,9,168,9
6/22/2020,Loudoun,402,21,421,22
6/22/2020,"Mount Rogers",95,8,95,8
6/22/2020,"New River",63,1,66,1
6/22/2020,Norfolk,193,13,197,13
6/22/2020,"Out of State",785,20,789,21
6/22/2020,Peninsula,108,7,109,7
6/22/2020,Piedmont,47,8,48,8
6/22/2020,Pittsylvania-Danville,25,2,25,2
6/22/2020,Portsmouth,55,7,56,7
6/22/2020,"Prince William",519,73,541,73
6/22/2020,Rappahannock,258,13,268,13
6/22/2020,"Rappahannock Rapidan",142,7,147,9
6/22/2020,Richmond,187,12,187,12
6/22/2020,Roanoke,717,14,717,14
6/22/2020,Southside,46,3,46,3
6/22/2020,"Thomas Jefferson",367,24,396,24
6/22/2020,"Three Rivers",68,1,68,1
6/22/2020,Unknown,19,1,19,1
6/22/2020,"Virginia Beach",464,13,466,13
6/22/2020,"West Piedmont",24,1,24,1
6/22/2020,"Western Tidewater",109,8,109,8
6/23/2020,Alexandria,155,11,190,11
6/23/2020,Alleghany,240,16,246,16
6/23/2020,Arlington,202,6,267,10
6/23/2020,"Central Shenandoah",373,24,380,24
6/23/2020,"Central Virginia",223,14,230,14
6/23/2020,Chesapeake,865,31,879,31
6/23/2020,Chesterfield,462,39,503,39
6/23/2020,Chickahominy,243,6,256,6
6/23/2020,Crater,191,13,193,13
6/23/2020,"Cumberland Plateau",29,1,30,1
6/23/2020,"Eastern Shore",32,2,33,2
6/23/2020,Fairfax,1129,74,1426,98
6/23/2020,Hampton,101,4,107,4
6/23/2020,Henrico,543,23,561,24
6/23/2020,Lenowisco,21,0,26,0
6/23/2020,"Lord Fairfax",256,13,275,15
6/23/2020,Loudoun,328,24,429,30
6/23/2020,"Mount Rogers",80,16,87,16
6/23/2020,"New River",135,0,142,0
6/23/2020,Norfolk,289,19,296,19
6/23/2020,"Out of State",529,12,533,13
6/23/2020,Peninsula,247,7,275,7
6/23/2020,Piedmont,68,5,76,5
6/23/2020,Pittsylvania-Danville,65,5,66,5
6/23/2020,Portsmouth,112,4,118,4
6/23/2020,"Prince William",534,50,617,64
6/23/2020,Rappahannock,212,8,229,8
6/23/2020,"Rappahannock Rapidan",130,8,154,11
6/23/2020,Richmond,489,20,501,21
6/23/2020,Roanoke,583,50,595,51
6/23/2020,Southside,124,4,127,4
6/23/2020,"Thomas Jefferson",707,65,725,65
6/23/2020,"Three Rivers",115,1,126,1
6/23/2020,Unknown,31,0,32,0
6/23/2020,"Virginia Beach",689,19,720,19
6/23/2020,"West Piedmont",60,7,61,7
6/23/2020,"Western Tidewater",244,7,250,7
6/24/2020,Alexandria,167,8,259,14
6/24/2020,Alleghany,398,46,414,46
6/24/2020,Arlington,284,6,418,11
6/24/2020,"Central Shenandoah",317,33,345,34
6/24/2020,"Central Virginia",512,16,521,16
6/24/2020,Chesapeake,305,17,339,20
6/24/2020,Chesterfield,578,66,672,68
6/24/2020,Chickahominy,245,9,266,9
6/24/2020,Crater,215,18,230,18
6/24/2020,"Cumberland Plateau",47,2,62,2
6/24/2020,"Eastern Shore",45,3,48,3
6/24/2020,Fairfax,1272,63,1812,83
6/24/2020,Hampton,162,13,180,13
6/24/2020,Henrico,721,60,782,63
6/24/2020,Lenowisco,62,0,66,0
6/24/2020,"Lord Fairfax",282,15,328,18
6/24/2020,Loudoun,531,51,673,59
6/24/2020,"Mount Rogers",132,9,141,9
6/24/2020,"New River",259,1,280,1
6/24/2020,Norfolk,263,26,277,26
6/24/2020,"Out of State",545,16,547,16
6/24/2020,Peninsula,277,10,325,11
6/24/2020,Piedmont,125,15,130,15
6/24/2020,Pittsylvania-Danville,99,13,103,13
6/24/2020,Portsmouth,88,7,91,7
6/24/2020,"Prince William",554,56,696,74
6/24/2020,Rappahannock,321,18,395,20
6/24/2020,"Rappahannock Rapidan",170,7,207,7
6/24/2020,Richmond,356,49,381,49
6/24/2020,Roanoke,1066,42,1083,43
6/24/2020,Southside,73,7,85,7
6/24/2020,"Thomas Jefferson",458,46,543,47
6/24/2020,"Three Rivers",210,2,230,3
6/24/2020,Unknown,30,3,31,3
6/24/2020,"Virginia Beach",548,20,625,21
6/24/2020,"West Piedmont",87,4,89,4
6/24/2020,"Western Tidewater",187,8,204,8
6/25/2020,Alexandria,188,11,246,14
6/25/2020,Alleghany,353,25,379,25
6/25/2020,Arlington,340,8,444,14
6/25/2020,"Central Shenandoah",522,24,538,24
6/25/2020,"Central Virginia",219,17,228,17
6/25/2020,Chesapeake,257,18,271,18
6/25/2020,Chesterfield,675,74,742,74
6/25/2020,Chickahominy,227,9,246,10
6/25/2020,Crater,277,26,293,26
6/25/2020,"Cumberland Plateau",142,11,156,11
6/25/2020,"Eastern Shore",52,0,54,0
6/25/2020,Fairfax,1236,113,1697,130
6/25/2020,Hampton,180,9,193,9
6/25/2020,Henrico,668,31,708,31
6/25/2020,Lenowisco,59,0,68,0
6/25/2020,"Lord Fairfax",466,42,508,45
6/25/2020,Loudoun,471,72,602,78
6/25/2020,"Mount Rogers",112,12,124,12
6/25/2020,"New River",215,5,229,5
6/25/2020,Norfolk,321,25,333,25
6/25/2020,"Out of State",363,13,367,13
6/25/2020,Peninsula,575,17,611,18
6/25/2020,Piedmont,238,4,243,4
6/25/2020,Pittsylvania-Danville,74,12,75,12
6/25/2020,Portsmouth,122,13,126,13
6/25/2020,"Prince William",682,88,771,97
6/25/2020,Rappahannock,641,28,691,30
6/25/2020,"Rappahannock Rapidan",164,1,184,5
6/25/2020,Richmond,351,47,364,48
6/25/2020,Roanoke,301,37,340,37
6/25/2020,Southside,68,10,72,10
6/25/2020,"Thomas Jefferson",348,32,423,36
6/25/2020,"Three Rivers",127,8,139,8
6/25/2020,Unknown,60,0,62,1
6/25/2020,"Virginia Beach",573,18,615,18
6/25/2020,"West Piedmont",146,16,157,16
6/25/2020,"Western Tidewater",305,7,316,7
6/26/2020,Alexandria,185,11,234,13
6/26/2020,Alleghany,280,18,303,18
6/26/2020,Arlington,287,13,391,16
6/26/2020,"Central Shenandoah",220,23,240,23
6/26/2020,"Central Virginia",167,5,174,5
6/26/2020,Chesapeake,207,9,231,9
6/26/2020,Chesterfield,423,47,493,47
6/26/2020,Chickahominy,146,1,177,1
6/26/2020,Crater,186,14,200,15
6/26/2020,"Cumberland Plateau",51,5,55,5
6/26/2020,"Eastern Shore",62,6,63,6
6/26/2020,Fairfax,834,65,1163,77
6/26/2020,Hampton,175,7,186,7
6/26/2020,Henrico,462,39,521,41
6/26/2020,Lenowisco,43,1,50,1
6/26/2020,"Lord Fairfax",318,25,357,28
6/26/2020,Loudoun,455,73,576,80
6/26/2020,"Mount Rogers",593,25,605,25
6/26/2020,"New River",169,8,181,8
6/26/2020,Norfolk,209,19,223,19
6/26/2020,"Out of State",279,10,286,10
6/26/2020,Peninsula,911,14,938,14
6/26/2020,Piedmont,82,3,84,3
6/26/2020,Pittsylvania-Danville,133,3,137,3
6/26/2020,Portsmouth,97,7,99,7
6/26/2020,"Prince William",503,64,586,71
6/26/2020,Rappahannock,282,12,335,13
6/26/2020,"Rappahannock Rapidan",176,1,210,2
6/26/2020,Richmond,314,32,338,32
6/26/2020,Roanoke,377,46,395,46
6/26/2020,Southside,57,7,60,7
6/26/2020,"Thomas Jefferson",285,21,361,23
6/26/2020,"Three Rivers",135,12,152,12
6/26/2020,Unknown,41,1,41,1
6/26/2020,"Virginia Beach",1080,23,1135,25
6/26/2020,"West Piedmont",317,23,324,24
6/26/2020,"Western Tidewater",116,8,126,8
6/27/2020,Alexandria,133,6,178,9
6/27/2020,Alleghany,310,15,325,15
6/27/2020,Arlington,214,11,325,15
6/27/2020,"Central Shenandoah",460,28,484,28
6/27/2020,"Central Virginia",204,13,214,13
6/27/2020,Chesapeake,327,26,358,26
6/27/2020,Chesterfield,393,34,451,34
6/27/2020,Chickahominy,161,5,181,5
6/27/2020,Crater,253,23,267,23
6/27/2020,"Cumberland Plateau",49,0,50,0
6/27/2020,"Eastern Shore",18,1,20,1
6/27/2020,Fairfax,1181,81,1569,105
6/27/2020,Hampton,149,7,159,7
6/27/2020,Henrico,393,22,449,25
6/27/2020,Lenowisco,45,1,59,1
6/27/2020,"Lord Fairfax",354,22,388,23
6/27/2020,Loudoun,417,46,531,51
6/27/2020,"Mount Rogers",118,6,126,6
6/27/2020,"New River",143,2,153,2
6/27/2020,Norfolk,384,43,411,43
6/27/2020,"Out of State",427,8,429,8
6/27/2020,Peninsula,305,18,338,18
6/27/2020,Piedmont,114,3,124,3
6/27/2020,Pittsylvania-Danville,83,3,87,3
6/27/2020,Portsmouth,141,14,144,14
6/27/2020,"Prince William",536,45,609,47
6/27/2020,Rappahannock,443,14,491,15
6/27/2020,"Rappahannock Rapidan",245,6,268,6
6/27/2020,Richmond,268,12,299,14
6/27/2020,Roanoke,427,27,455,27
6/27/2020,Southside,124,3,127,3
6/27/2020,"Thomas Jefferson",303,19,335,20
6/27/2020,"Three Rivers",100,12,121,12
6/27/2020,Unknown,26,2,26,2
6/27/2020,"Virginia Beach",1095,33,1142,33
6/27/2020,"West Piedmont",208,12,213,12
6/27/2020,"Western Tidewater",262,11,271,11
6/28/2020,Alexandria,153,2,169,2
6/28/2020,Alleghany,159,6,161,6
6/28/2020,Arlington,226,14,254,16
6/28/2020,"Central Shenandoah",245,18,246,18
6/28/2020,"Central Virginia",247,11,249,11
6/28/2020,Chesapeake,396,30,403,31
6/28/2020,Chesterfield,389,30,425,30
6/28/2020,Chickahominy,118,6,124,7
6/28/2020,Crater,222,16,226,17
6/28/2020,"Cumberland Plateau",54,2,57,2
6/28/2020,"Eastern Shore",40,2,40,2
6/28/2020,Fairfax,1073,66,1196,71
6/28/2020,Hampton,128,10,131,10
6/28/2020,Henrico,373,19,408,23
6/28/2020,Lenowisco,39,1,42,1
6/28/2020,"Lord Fairfax",293,17,294,17
6/28/2020,Loudoun,339,36,371,39
6/28/2020,"Mount Rogers",213,26,216,26
6/28/2020,"New River",72,3,73,3
6/28/2020,Norfolk,289,34,305,34
6/28/2020,"Out of State",230,9,230,9
6/28/2020,Peninsula,426,24,440,25
6/28/2020,Piedmont,110,4,118,4
6/28/2020,Pittsylvania-Danville,89,10,89,10
6/28/2020,Portsmouth,119,26,119,26
6/28/2020,"Prince William",485,39,523,42
6/28/2020,Rappahannock,382,13,408,14
6/28/2020,"Rappahannock Rapidan",128,2,136,3
6/28/2020,Richmond,291,13,312,14
6/28/2020,Roanoke,528,25,540,25
6/28/2020,Southside,150,4,151,4
6/28/2020,"Thomas Jefferson",209,11,213,11
6/28/2020,"Three Rivers",105,6,111,6
6/28/2020,Unknown,29,1,29,1
6/28/2020,"Virginia Beach",461,31,482,32
6/28/2020,"West Piedmont",128,18,129,18
6/28/2020,"Western Tidewater",194,6,200,6
6/29/2020,Alexandria,155,5,160,5
6/29/2020,Alleghany,173,10,173,10
6/29/2020,Arlington,274,17,285,19
6/29/2020,"Central Shenandoah",282,16,287,16
6/29/2020,"Central Virginia",82,4,83,4
6/29/2020,Chesapeake,155,14,157,14
6/29/2020,Chesterfield,329,30,339,30
6/29/2020,Chickahominy,127,2,130,2
6/29/2020,Crater,145,5,147,5
6/29/2020,"Cumberland Plateau",28,1,28,1
6/29/2020,"Eastern Shore",42,4,43,4
6/29/2020,Fairfax,1153,85,1193,93
6/29/2020,Hampton,184,8,184,8
6/29/2020,Henrico,360,16,375,16
6/29/2020,Lenowisco,25,2,26,2
6/29/2020,"Lord Fairfax",234,10,238,11
6/29/2020,Loudoun,567,74,586,84
6/29/2020,"Mount Rogers",392,10,392,10
6/29/2020,"New River",54,1,55,2
6/29/2020,Norfolk,238,29,238,29
6/29/2020,"Out of State",274,11,278,11
6/29/2020,Peninsula,632,16,636,16
6/29/2020,Piedmont,197,5,198,5
6/29/2020,Pittsylvania-Danville,35,2,35,2
6/29/2020,Portsmouth,72,9,73,9
6/29/2020,"Prince William",586,60,595,65
6/29/2020,Rappahannock,290,13,293,13
6/29/2020,"Rappahannock Rapidan",426,4,431,5
6/29/2020,Richmond,267,10,272,10
6/29/2020,Roanoke,214,9,214,9
6/29/2020,Southside,71,6,71,6
6/29/2020,"Thomas Jefferson",534,25,557,25
6/29/2020,"Three Rivers",105,3,107,3
6/29/2020,Unknown,33,1,33,1
6/29/2020,"Virginia Beach",407,25,414,25
6/29/2020,"West Piedmont",275,11,275,11
6/29/2020,"Western Tidewater",334,16,335,16
6/30/2020,Alexandria,175,4,237,7
6/30/2020,Alleghany,377,15,395,15
6/30/2020,Arlington,265,10,358,12
6/30/2020,"Central Shenandoah",329,17,344,18
6/30/2020,"Central Virginia",463,12,472,12
6/30/2020,Chesapeake,318,30,365,32
6/30/2020,Chesterfield,543,32,588,32
6/30/2020,Chickahominy,215,7,227,8
6/30/2020,Crater,1765,56,1774,56
6/30/2020,"Cumberland Plateau",19,0,22,1
6/30/2020,"Eastern Shore",1370,52,1373,52
6/30/2020,Fairfax,1168,63,1501,77
6/30/2020,Hampton,131,6,143,6
6/30/2020,Henrico,775,34,810,35
6/30/2020,Lenowisco,13,0,15,0
6/30/2020,"Lord Fairfax",272,15,305,20
6/30/2020,Loudoun,371,23,480,27
6/30/2020,"Mount Rogers",79,5,90,5
6/30/2020,"New River",208,2,223,4
6/30/2020,Norfolk,258,46,320,47
6/30/2020,"Out of State",286,12,293,14
6/30/2020,Peninsula,312,22,350,23
6/30/2020,Piedmont,2018,94,2024,94
6/30/2020,Pittsylvania-Danville,73,4,76,4
6/30/2020,Portsmouth,97,13,103,13
6/30/2020,"Prince William",685,57,778,75
6/30/2020,Rappahannock,542,13,579,13
6/30/2020,"Rappahannock Rapidan",166,6,192,8
6/30/2020,Richmond,310,19,321,19
6/30/2020,Roanoke,632,30,648,31
6/30/2020,Southside,173,6,181,6
6/30/2020,"Thomas Jefferson",611,28,665,28
6/30/2020,"Three Rivers",462,6,473,6
6/30/2020,Unknown,52,4,53,4
6/30/2020,"Virginia Beach",841,37,944,40
6/30/2020,"West Piedmont",142,8,146,9
6/30/2020,"Western Tidewater",181,10,192,10
7/1/2020,Alexandria,147,7,219,9
7/1/2020,Alleghany,363,16,385,17
7/1/2020,Arlington,350,17,463,27
7/1/2020,"Central Shenandoah",277,20,303,22
7/1/2020,"Central Virginia",198,11,208,11
7/1/2020,Chesapeake,333,46,370,49
7/1/2020,Chesterfield,596,52,702,53
7/1/2020,Chickahominy,232,12,262,12
7/1/2020,Crater,469,21,497,21
7/1/2020,"Cumberland Plateau",144,4,152,4
7/1/2020,"Eastern Shore",41,0,45,1
