Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-06-20,Southside,78,2,82,2
2020-06-20,Thomas Jefferson,421,15,444,15
2020-06-20,Three Rivers,309,3,322,3
2020-06-20,Unknown,43,2,43,2
2020-06-20,Virginia Beach,556,21,580,21
2020-06-20,West Piedmont,111,11,113,11
2020-06-20,Western Tidewater,242,16,250,16
2020-06-21,Alexandria,126,8,144,8
2020-06-21,Alleghany,178,6,179,6
2020-06-21,Arlington,213,2,246,2
2020-06-21,Central Shenandoah,251,14,257,14
2020-06-21,Central Virginia,210,2,212,2
2020-06-21,Chesapeake,340,15,352,16
2020-06-21,Chesterfield,432,30,448,30
2020-06-21,Chickahominy,172,6,178,6
2020-06-21,Crater,308,38,310,38
2020-06-21,Cumberland Plateau,64,1,67,1
2020-06-21,Eastern Shore,44,0,44,0
2020-06-21,Fairfax,1154,73,1276,74
2020-06-21,Hampton,91,2,96,2
2020-06-21,Henrico,363,14,373,14
2020-06-21,Lenowisco,30,1,31,1
2020-06-21,Lord Fairfax,260,24,271,25
2020-06-21,Loudoun,313,29,342,33
2020-06-21,Mount Rogers,149,7,151,7
2020-06-21,New River,77,3,79,3
2020-06-21,Norfolk,206,21,213,21
2020-06-21,Out of State,232,7,232,7
2020-06-21,Peninsula,235,10,253,10
2020-06-21,Piedmont,95,0,99,0
2020-06-21,Pittsylvania-Danville,87,0,87,0
2020-06-21,Portsmouth,90,9,91,9
2020-06-21,Prince William,471,37,510,39
2020-06-21,Rappahannock,377,13,400,13
2020-06-21,Rappahannock Rapidan,431,5,442,6
2020-06-21,Richmond,333,15,341,15
2020-06-21,Roanoke,257,26,260,26
2020-06-21,Southside,141,6,143,6
2020-06-21,Thomas Jefferson,357,22,367,22
2020-06-21,Three Rivers,96,2,104,2
2020-06-21,Unknown,11,0,11,0
2020-06-21,Virginia Beach,374,13,402,14
2020-06-21,West Piedmont,74,3,76,3
2020-06-21,Western Tidewater,157,8,160,8
2020-06-22,Alexandria,121,5,129,6
2020-06-22,Alleghany,137,4,137,4
2020-06-22,Arlington,249,5,261,6
2020-06-22,Central Shenandoah,265,11,270,11
2020-06-22,Central Virginia,272,5,276,5
2020-06-22,Chesapeake,156,7,162,7
2020-06-22,Chesterfield,280,27,282,27
2020-06-22,Chickahominy,92,4,92,4
2020-06-22,Crater,128,15,129,15
2020-06-22,Cumberland Plateau,23,0,24,0
2020-06-22,Eastern Shore,34,2,34,2
2020-06-22,Fairfax,1177,75,1233,80
2020-06-22,Hampton,38,4,40,4
2020-06-22,Henrico,290,20,294,20
2020-06-22,Lenowisco,43,0,43,0
2020-06-22,Lord Fairfax,165,9,168,9
2020-06-22,Loudoun,402,21,421,22
2020-06-22,Mount Rogers,96,9,96,9
2020-06-22,New River,63,1,66,1
2020-06-22,Norfolk,193,13,197,13
2020-06-22,Out of State,784,19,788,20
2020-06-22,Peninsula,108,7,109,7
2020-06-22,Piedmont,47,8,48,8
2020-06-22,Pittsylvania-Danville,25,2,25,2
2020-06-22,Portsmouth,55,7,56,7
2020-06-22,Prince William,519,73,541,73
2020-06-22,Rappahannock,258,13,268,13
2020-06-22,Rappahannock Rapidan,142,7,147,9
2020-06-22,Richmond,186,12,186,12
2020-06-22,Roanoke,717,14,717,14
2020-06-22,Southside,46,3,46,3
2020-06-22,Thomas Jefferson,367,24,396,24
2020-06-22,Three Rivers,68,1,68,1
2020-06-22,Unknown,19,1,19,1
2020-06-22,Virginia Beach,464,13,466,13
2020-06-22,West Piedmont,24,1,24,1
2020-06-22,Western Tidewater,109,8,109,8
2020-06-23,Alexandria,155,11,190,11
2020-06-23,Alleghany,241,16,247,16
2020-06-23,Arlington,202,6,267,10
2020-06-23,Central Shenandoah,373,24,380,24
2020-06-23,Central Virginia,223,14,230,14
2020-06-23,Chesapeake,865,31,879,31
2020-06-23,Chesterfield,462,39,503,39
2020-06-23,Chickahominy,243,6,256,6
2020-06-23,Crater,191,13,193,13
2020-06-23,Cumberland Plateau,29,1,30,1
2020-06-23,Eastern Shore,32,2,33,2
2020-06-23,Fairfax,1130,74,1427,98
2020-06-23,Hampton,101,4,107,4
2020-06-23,Henrico,543,23,561,24
2020-06-23,Lenowisco,21,0,26,0
2020-06-23,Lord Fairfax,256,13,275,15
2020-06-23,Loudoun,329,24,431,30
2020-06-23,Mount Rogers,80,16,87,16
2020-06-23,New River,135,0,142,0
2020-06-23,Norfolk,289,19,296,19
2020-06-23,Out of State,529,12,533,13
2020-06-23,Peninsula,247,7,275,7
2020-06-23,Piedmont,68,5,76,5
2020-06-23,Pittsylvania-Danville,65,5,66,5
2020-06-23,Portsmouth,112,4,118,4
2020-06-23,Prince William,535,50,618,64
2020-06-23,Rappahannock,212,8,229,8
2020-06-23,Rappahannock Rapidan,129,8,153,11
2020-06-23,Richmond,489,20,501,21
2020-06-23,Roanoke,582,50,594,51
2020-06-23,Southside,124,4,127,4
2020-06-23,Thomas Jefferson,707,65,725,65
2020-06-23,Three Rivers,115,1,126,1
2020-06-23,Unknown,31,0,32,0
2020-06-23,Virginia Beach,689,19,720,19
2020-06-23,West Piedmont,60,7,61,7
2020-06-23,Western Tidewater,244,7,250,7
2020-06-24,Alexandria,167,8,259,14
2020-06-24,Alleghany,400,46,416,46
2020-06-24,Arlington,284,6,418,11
2020-06-24,Central Shenandoah,317,33,345,34
2020-06-24,Central Virginia,512,16,521,16
2020-06-24,Chesapeake,305,17,339,20
2020-06-24,Chesterfield,578,66,672,68
2020-06-24,Chickahominy,245,9,266,9
2020-06-24,Crater,215,18,230,18
2020-06-24,Cumberland Plateau,47,2,62,2
2020-06-24,Eastern Shore,45,3,48,3
2020-06-24,Fairfax,1274,63,1814,83
2020-06-24,Hampton,162,13,180,13
2020-06-24,Henrico,721,60,782,63
2020-06-24,Lenowisco,62,0,66,0
2020-06-24,Lord Fairfax,281,15,327,18
2020-06-24,Loudoun,532,51,673,59
2020-06-24,Mount Rogers,132,9,141,9
2020-06-24,New River,259,1,280,1
2020-06-24,Norfolk,263,26,277,26
2020-06-24,Out of State,545,16,547,16
2020-06-24,Peninsula,277,10,325,11
2020-06-24,Piedmont,125,15,130,15
2020-06-24,Pittsylvania-Danville,99,13,103,13
2020-06-24,Portsmouth,88,7,91,7
2020-06-24,Prince William,553,56,695,74
2020-06-24,Rappahannock,321,18,395,20
2020-06-24,Rappahannock Rapidan,170,7,207,7
2020-06-24,Richmond,356,49,381,49
2020-06-24,Roanoke,1064,42,1081,43
2020-06-24,Southside,73,7,85,7
2020-06-24,Thomas Jefferson,458,46,543,47
2020-06-24,Three Rivers,210,2,230,3
2020-06-24,Unknown,30,3,31,3
2020-06-24,Virginia Beach,548,20,625,21
2020-06-24,West Piedmont,87,4,89,4
2020-06-24,Western Tidewater,187,8,204,8
2020-06-25,Alexandria,192,11,250,14
2020-06-25,Alleghany,353,25,379,25
2020-06-25,Arlington,348,8,452,14
2020-06-25,Central Shenandoah,522,24,538,24
2020-06-25,Central Virginia,219,17,228,17
2020-06-25,Chesapeake,257,18,271,18
2020-06-25,Chesterfield,674,74,741,74
2020-06-25,Chickahominy,227,9,246,10
2020-06-25,Crater,277,26,293,26
2020-06-25,Cumberland Plateau,142,11,156,11
2020-06-25,Eastern Shore,52,0,54,0
2020-06-25,Fairfax,1273,113,1744,130
2020-06-25,Hampton,180,9,193,9
2020-06-25,Henrico,668,31,708,31
2020-06-25,Lenowisco,59,0,68,0
2020-06-25,Lord Fairfax,466,42,508,45
2020-06-25,Loudoun,481,72,612,78
2020-06-25,Mount Rogers,112,12,124,12
2020-06-25,New River,215,5,229,5
2020-06-25,Norfolk,321,25,333,25
2020-06-25,Out of State,362,13,367,13
2020-06-25,Peninsula,575,17,611,18
2020-06-25,Piedmont,238,4,243,4
2020-06-25,Pittsylvania-Danville,74,12,75,12
2020-06-25,Portsmouth,122,13,126,13
2020-06-25,Prince William,700,88,790,97
2020-06-25,Rappahannock,643,28,693,30
2020-06-25,Rappahannock Rapidan,165,1,185,5
2020-06-25,Richmond,353,47,366,48
2020-06-25,Roanoke,301,37,340,37
2020-06-25,Southside,68,10,72,10
2020-06-25,Thomas Jefferson,348,32,424,36
2020-06-25,Three Rivers,127,8,139,8
2020-06-25,Unknown,60,0,62,1
2020-06-25,Virginia Beach,573,18,615,18
2020-06-25,West Piedmont,146,16,157,16
2020-06-25,Western Tidewater,305,7,316,7
2020-06-26,Alexandria,197,11,248,13
2020-06-26,Alleghany,280,18,303,18
2020-06-26,Arlington,301,13,412,16
2020-06-26,Central Shenandoah,220,23,240,23
2020-06-26,Central Virginia,167,5,174,5
2020-06-26,Chesapeake,207,9,231,9
2020-06-26,Chesterfield,424,47,494,47
2020-06-26,Chickahominy,146,1,177,1
2020-06-26,Crater,186,14,200,15
2020-06-26,Cumberland Plateau,51,5,55,5
2020-06-26,Eastern Shore,62,6,63,6
2020-06-26,Fairfax,930,65,1273,77
2020-06-26,Hampton,175,7,186,7
2020-06-26,Henrico,462,39,521,41
2020-06-26,Lenowisco,43,1,50,1
2020-06-26,Lord Fairfax,322,25,361,28
2020-06-26,Loudoun,489,73,616,80
2020-06-26,Mount Rogers,593,25,605,25
2020-06-26,New River,169,8,181,8
2020-06-26,Norfolk,209,19,223,19
2020-06-26,Out of State,279,10,286,10
2020-06-26,Peninsula,911,14,938,14
2020-06-26,Piedmont,82,3,84,3
2020-06-26,Pittsylvania-Danville,133,3,137,3
2020-06-26,Portsmouth,97,7,99,7
2020-06-26,Prince William,546,64,639,71
2020-06-26,Rappahannock,297,12,353,13
2020-06-26,Rappahannock Rapidan,180,1,214,2
2020-06-26,Richmond,314,32,338,32
2020-06-26,Roanoke,377,46,395,46
2020-06-26,Southside,57,7,60,7
2020-06-26,Thomas Jefferson,286,21,362,23
2020-06-26,Three Rivers,135,12,152,12
2020-06-26,Unknown,40,1,40,1
2020-06-26,Virginia Beach,1080,23,1135,25
2020-06-26,West Piedmont,317,23,324,24
2020-06-26,Western Tidewater,116,8,126,8
2020-06-27,Alexandria,133,6,178,9
2020-06-27,Alleghany,310,15,325,15
2020-06-27,Arlington,218,11,330,15
2020-06-27,Central Shenandoah,460,28,484,28
2020-06-27,Central Virginia,203,12,213,12
2020-06-27,Chesapeake,327,26,358,26
2020-06-27,Chesterfield,393,34,451,34
2020-06-27,Chickahominy,161,5,181,5
2020-06-27,Crater,253,23,267,23
2020-06-27,Cumberland Plateau,49,0,50,0
2020-06-27,Eastern Shore,18,1,20,1
2020-06-27,Fairfax,1201,81,1592,105
2020-06-27,Hampton,149,7,159,7
2020-06-27,Henrico,394,22,450,25
2020-06-27,Lenowisco,45,1,59,1
2020-06-27,Lord Fairfax,355,22,389,23
2020-06-27,Loudoun,425,46,544,51
2020-06-27,Mount Rogers,118,6,126,6
2020-06-27,New River,143,2,153,2
2020-06-27,Norfolk,384,43,411,43
2020-06-27,Out of State,427,8,429,8
2020-06-27,Peninsula,305,18,338,18
2020-06-27,Piedmont,114,3,124,3
2020-06-27,Pittsylvania-Danville,83,3,87,3
2020-06-27,Portsmouth,141,14,144,14
2020-06-27,Prince William,553,45,626,47
2020-06-27,Rappahannock,444,14,494,15
2020-06-27,Rappahannock Rapidan,249,6,272,6
2020-06-27,Richmond,268,12,299,14
2020-06-27,Roanoke,428,28,456,28
2020-06-27,Southside,124,3,127,3
2020-06-27,Thomas Jefferson,303,19,335,20
2020-06-27,Three Rivers,100,12,121,12
2020-06-27,Unknown,26,2,26,2
2020-06-27,Virginia Beach,1095,33,1142,33
2020-06-27,West Piedmont,208,12,213,12
2020-06-27,Western Tidewater,262,11,271,11
2020-06-28,Alexandria,157,2,173,2
2020-06-28,Alleghany,159,6,161,6
2020-06-28,Arlington,238,14,266,16
2020-06-28,Central Shenandoah,245,18,246,18
2020-06-28,Central Virginia,247,11,249,11
2020-06-28,Chesapeake,396,30,403,31
2020-06-28,Chesterfield,389,30,425,30
2020-06-28,Chickahominy,118,6,124,7
2020-06-28,Crater,222,16,226,17
2020-06-28,Cumberland Plateau,54,2,57,2
2020-06-28,Eastern Shore,40,2,40,2
2020-06-28,Fairfax,1144,66,1268,71
2020-06-28,Hampton,128,10,131,10
2020-06-28,Henrico,373,19,408,23
2020-06-28,Lenowisco,39,1,42,1
2020-06-28,Lord Fairfax,295,17,296,17
2020-06-28,Loudoun,349,36,381,39
2020-06-28,Mount Rogers,213,26,216,26
2020-06-28,New River,72,3,73,3
2020-06-28,Norfolk,289,34,305,34
2020-06-28,Out of State,230,9,230,9
2020-06-28,Peninsula,426,24,440,25
2020-06-28,Piedmont,110,4,118,4
2020-06-28,Pittsylvania-Danville,89,10,89,10
2020-06-28,Portsmouth,119,26,119,26
2020-06-28,Prince William,511,39,550,42
2020-06-28,Rappahannock,385,13,411,14
2020-06-28,Rappahannock Rapidan,130,2,138,3
2020-06-28,Richmond,291,13,312,14
2020-06-28,Roanoke,528,25,540,25
2020-06-28,Southside,150,4,151,4
2020-06-28,Thomas Jefferson,209,11,213,11
2020-06-28,Three Rivers,106,6,112,6
2020-06-28,Unknown,29,1,29,1
2020-06-28,Virginia Beach,461,31,482,32
2020-06-28,West Piedmont,128,18,129,18
2020-06-28,Western Tidewater,194,6,200,6
2020-06-29,Alexandria,157,5,162,5
2020-06-29,Alleghany,173,10,173,10
2020-06-29,Arlington,277,17,288,19
2020-06-29,Central Shenandoah,282,16,287,16
2020-06-29,Central Virginia,82,4,83,4
2020-06-29,Chesapeake,155,14,157,14
2020-06-29,Chesterfield,329,30,339,30
2020-06-29,Chickahominy,127,2,130,2
2020-06-29,Crater,145,5,147,5
2020-06-29,Cumberland Plateau,28,1,28,1
2020-06-29,Eastern Shore,42,4,43,4
2020-06-29,Fairfax,1169,85,1211,93
2020-06-29,Hampton,184,8,184,8
2020-06-29,Henrico,359,16,374,16
2020-06-29,Lenowisco,25,2,26,2
2020-06-29,Lord Fairfax,235,10,239,11
2020-06-29,Loudoun,571,74,590,84
2020-06-29,Mount Rogers,392,10,392,10
2020-06-29,New River,54,1,55,2
2020-06-29,Norfolk,238,29,238,29
2020-06-29,Out of State,275,11,279,11
2020-06-29,Peninsula,632,16,636,16
2020-06-29,Piedmont,197,5,198,5
2020-06-29,Pittsylvania-Danville,35,2,35,2
2020-06-29,Portsmouth,72,9,73,9
2020-06-29,Prince William,599,60,608,65
2020-06-29,Rappahannock,297,13,300,13
2020-06-29,Rappahannock Rapidan,427,4,432,5
2020-06-29,Richmond,266,10,271,10
2020-06-29,Roanoke,214,9,214,9
2020-06-29,Southside,71,6,71,6
2020-06-29,Thomas Jefferson,534,25,557,25
2020-06-29,Three Rivers,105,3,107,3
2020-06-29,Unknown,33,1,33,1
2020-06-29,Virginia Beach,407,25,414,25
2020-06-29,West Piedmont,275,11,275,11
2020-06-29,Western Tidewater,334,16,335,16
2020-06-30,Alexandria,176,4,238,7
2020-06-30,Alleghany,377,15,395,15
2020-06-30,Arlington,267,10,360,12
2020-06-30,Central Shenandoah,329,17,344,18
2020-06-30,Central Virginia,463,12,472,12
2020-06-30,Chesapeake,318,30,365,32
2020-06-30,Chesterfield,543,32,588,32
2020-06-30,Chickahominy,215,7,227,8
2020-06-30,Crater,1765,56,1774,56
2020-06-30,Cumberland Plateau,19,0,22,1
2020-06-30,Eastern Shore,1370,52,1373,52
2020-06-30,Fairfax,1169,63,1502,77
2020-06-30,Hampton,131,6,143,6
2020-06-30,Henrico,775,34,810,35
2020-06-30,Lenowisco,13,0,15,0
2020-06-30,Lord Fairfax,272,15,305,20
2020-06-30,Loudoun,371,23,480,27
2020-06-30,Mount Rogers,79,5,90,5
2020-06-30,New River,208,2,223,4
2020-06-30,Norfolk,258,46,320,47
2020-06-30,Out of State,286,12,293,14
2020-06-30,Peninsula,312,22,350,23
2020-06-30,Piedmont,2018,94,2024,94
2020-06-30,Pittsylvania-Danville,73,4,76,4
2020-06-30,Portsmouth,97,13,103,13
2020-06-30,Prince William,687,57,780,75
2020-06-30,Rappahannock,542,13,579,13
2020-06-30,Rappahannock Rapidan,167,6,193,8
2020-06-30,Richmond,310,19,321,19
2020-06-30,Roanoke,632,30,648,31
2020-06-30,Southside,173,6,181,6
2020-06-30,Thomas Jefferson,612,28,666,28
2020-06-30,Three Rivers,462,6,473,6
2020-06-30,Unknown,52,4,53,4
2020-06-30,Virginia Beach,841,37,944,40
2020-06-30,West Piedmont,142,8,146,9
2020-06-30,Western Tidewater,181,10,192,10
2020-07-01,Alexandria,162,7,236,9
2020-07-01,Alleghany,363,16,385,17
2020-07-01,Arlington,377,17,495,27
2020-07-01,Central Shenandoah,277,20,303,22
2020-07-01,Central Virginia,198,11,208,11
2020-07-01,Chesapeake,333,46,370,49
2020-07-01,Chesterfield,595,52,701,53
2020-07-01,Chickahominy,233,12,263,12
2020-07-01,Crater,469,21,497,21
2020-07-01,Cumberland Plateau,143,3,151,3
2020-07-01,Eastern Shore,41,0,46,1
2020-07-01,Fairfax,1328,71,1775,94
2020-07-01,Hampton,208,7,220,7
2020-07-01,Henrico,668,25,745,25
2020-07-01,Lenowisco,50,3,52,3
2020-07-01,Lord Fairfax,320,13,346,15
2020-07-01,Loudoun,608,55,737,63
2020-07-01,Mount Rogers,349,17,357,17
2020-07-01,New River,335,6,355,6
2020-07-01,Norfolk,358,59,417,59
2020-07-01,Out of State,532,18,540,18
2020-07-01,Peninsula,376,19,431,20
2020-07-01,Piedmont,122,17,129,17
2020-07-01,Pittsylvania-Danville,109,10,116,10
2020-07-01,Portsmouth,131,20,147,20
2020-07-01,Prince William,554,48,642,55
2020-07-01,Rappahannock,405,13,487,14
2020-07-01,Rappahannock Rapidan,268,5,327,15
2020-07-01,Richmond,380,19,421,21
2020-07-01,Roanoke,642,46,659,46
2020-07-01,Southside,98,9,115,9
2020-07-01,Thomas Jefferson,558,51,622,51
2020-07-01,Three Rivers,272,16,292,16
2020-07-01,Unknown,65,3,67,3
2020-07-01,Virginia Beach,902,46,997,46
2020-07-01,West Piedmont,101,6,107,6
2020-07-01,Western Tidewater,524,13,545,14
2020-07-02,Alexandria,196,15,248,18
2020-07-02,Alleghany,326,9,389,11
2020-07-02,Arlington,325,16,415,19
2020-07-02,Central Shenandoah,403,33,426,35
2020-07-02,Central Virginia,132,11,161,12
2020-07-02,Chesapeake,321,37,377,38
2020-07-02,Chesterfield,435,46,525,49
2020-07-02,Chickahominy,149,4,170,4
2020-07-02,Crater,147,14,177,15
2020-07-02,Cumberland Plateau,126,15,133,15
2020-07-02,Eastern Shore,48,1,52,1
2020-07-02,Fairfax,1357,87,1724,107
2020-07-02,Hampton,142,13,157,13
2020-07-02,Henrico,596,39,657,40
2020-07-02,Lenowisco,76,1,82,1
2020-07-02,Lord Fairfax,416,22,446,22
2020-07-02,Loudoun,491,49,600,52
2020-07-02,Mount Rogers,311,14,327,14
2020-07-02,New River,186,4,204,4
2020-07-02,Norfolk,372,49,450,49
2020-07-02,Out of State,485,15,493,16
2020-07-02,Peninsula,508,35,554,35
2020-07-02,Piedmont,75,15,87,15
2020-07-02,Pittsylvania-Danville,56,6,63,6
2020-07-02,Portsmouth,140,23,149,24
2020-07-02,Prince William,661,65,749,76
2020-07-02,Rappahannock,568,31,625,34
2020-07-02,Rappahannock Rapidan,119,6,152,9
2020-07-02,Richmond,318,21,355,21
2020-07-02,Roanoke,430,31,515,31
2020-07-02,Southside,69,7,76,7
2020-07-02,Thomas Jefferson,473,25,560,26
2020-07-02,Three Rivers,183,9,195,9
2020-07-02,Unknown,49,0,49,0
2020-07-02,Virginia Beach,826,51,974,55
2020-07-02,West Piedmont,281,16,294,16
2020-07-02,Western Tidewater,122,16,136,16
2020-07-03,Alexandria,130,14,165,16
2020-07-03,Alleghany,180,12,195,12
2020-07-03,Arlington,280,15,362,19
2020-07-03,Central Shenandoah,323,13,349,18
2020-07-03,Central Virginia,365,8,382,8
2020-07-03,Chesapeake,207,16,230,17
2020-07-03,Chesterfield,465,34,508,36
2020-07-03,Chickahominy,185,9,204,9
2020-07-03,Crater,347,56,351,56
2020-07-03,Cumberland Plateau,209,2,215,2
2020-07-03,Eastern Shore,30,0,32,0
2020-07-03,Fairfax,950,54,1306,74
2020-07-03,Hampton,95,10,102,10
2020-07-03,Henrico,574,33,611,34
2020-07-03,Lenowisco,258,3,265,3
2020-07-03,Lord Fairfax,229,14,253,14
2020-07-03,Loudoun,469,40,570,41
2020-07-03,Mount Rogers,1521,29,1529,29
2020-07-03,New River,176,5,192,5
2020-07-03,Norfolk,318,44,329,44
2020-07-03,Out of State,413,18,419,18
2020-07-03,Peninsula,383,43,411,43
2020-07-03,Piedmont,80,7,83,7
2020-07-03,Pittsylvania-Danville,90,2,94,2
2020-07-03,Portsmouth,89,14,94,14
2020-07-03,Prince William,532,57,647,63
2020-07-03,Rappahannock,259,7,305,7
2020-07-03,Rappahannock Rapidan,173,7,196,13
2020-07-03,Richmond,338,17,355,17
2020-07-03,Roanoke,526,44,551,45
2020-07-03,Southside,75,5,78,5
2020-07-03,Thomas Jefferson,542,29,580,29
2020-07-03,Three Rivers,111,7,127,7
2020-07-03,Unknown,61,4,62,4
2020-07-03,Virginia Beach,612,37,658,37
2020-07-03,West Piedmont,169,22,173,23
2020-07-03,Western Tidewater,164,14,171,14
2020-07-04,Alexandria,123,14,132,14
2020-07-04,Alleghany,318,6,324,6
2020-07-04,Arlington,205,12,212,12
2020-07-04,Central Shenandoah,276,13,276,13
2020-07-04,Central Virginia,124,5,125,6
2020-07-04,Chesapeake,305,29,317,29
2020-07-04,Chesterfield,462,39,468,39
2020-07-04,Chickahominy,163,3,165,3
2020-07-04,Crater,360,26,361,26
2020-07-04,Cumberland Plateau,77,0,77,0
2020-07-04,Eastern Shore,48,3,48,3
2020-07-04,Fairfax,904,55,992,64
2020-07-04,Hampton,140,11,141,11
2020-07-04,Henrico,580,17,594,17
2020-07-04,Lenowisco,54,4,54,4
2020-07-04,Lord Fairfax,388,15,396,18
2020-07-04,Loudoun,359,19,383,22
2020-07-04,Mount Rogers,752,7,752,7
2020-07-04,New River,169,9,170,9
2020-07-04,Norfolk,304,45,316,45
2020-07-04,Out of State,356,16,359,17
2020-07-04,Peninsula,410,23,413,23
2020-07-04,Piedmont,62,2,62,2
2020-07-04,Pittsylvania-Danville,99,7,99,7
2020-07-04,Portsmouth,91,6,91,6
2020-07-04,Prince William,401,37,415,38
2020-07-04,Rappahannock,298,12,324,13
2020-07-04,Rappahannock Rapidan,165,6,175,15
2020-07-04,Richmond,374,22,376,22
2020-07-04,Roanoke,313,19,338,20
2020-07-04,Southside,54,3,54,3
2020-07-04,Thomas Jefferson,294,27,299,27
2020-07-04,Three Rivers,446,7,449,7
2020-07-04,Unknown,52,4,52,4
2020-07-04,Virginia Beach,508,40,525,41
2020-07-04,West Piedmont,158,12,161,14
2020-07-04,Western Tidewater,236,15,238,15
2020-07-05,Alexandria,146,10,153,11
2020-07-05,Alleghany,270,16,271,16
2020-07-05,Arlington,230,14,237,15
2020-07-05,Central Shenandoah,361,17,361,17
2020-07-05,Central Virginia,181,12,181,12
2020-07-05,Chesapeake,296,31,299,31
2020-07-05,Chesterfield,491,40,511,40
2020-07-05,Chickahominy,146,9,150,9
2020-07-05,Crater,192,13,196,13
2020-07-05,Cumberland Plateau,40,4,41,4
2020-07-05,Eastern Shore,30,1,30,1
2020-07-05,Fairfax,938,62,976,67
2020-07-05,Hampton,155,18,155,18
2020-07-05,Henrico,463,21,474,22
2020-07-05,Lenowisco,23,1,23,1
2020-07-05,Lord Fairfax,181,11,182,11
2020-07-05,Loudoun,471,32,480,33
2020-07-05,Mount Rogers,120,3,120,3
2020-07-05,New River,105,4,105,4
2020-07-05,Norfolk,327,46,333,46
2020-07-05,Out of State,193,12,194,12
2020-07-05,Peninsula,399,35,413,35
2020-07-05,Piedmont,58,7,60,7
2020-07-05,Pittsylvania-Danville,116,9,116,9
2020-07-05,Portsmouth,105,18,105,18
2020-07-05,Prince William,462,60,478,60
2020-07-05,Rappahannock,337,18,340,18
2020-07-05,Rappahannock Rapidan,136,11,144,18
2020-07-05,Richmond,291,14,293,14
2020-07-05,Roanoke,646,45,656,46
2020-07-05,Southside,68,5,71,5
2020-07-05,Thomas Jefferson,334,43,338,43
2020-07-05,Three Rivers,194,8,199,8
2020-07-05,Unknown,21,1,21,1
2020-07-05,Virginia Beach,499,55,516,55
2020-07-05,West Piedmont,146,18,147,18
2020-07-05,Western Tidewater,216,22,220,22
2020-07-06,Alexandria,172,11,178,11
2020-07-06,Alleghany,287,6,288,6
2020-07-06,Arlington,258,6,268,6
2020-07-06,Central Shenandoah,342,26,344,26
2020-07-06,Central Virginia,451,6,454,6
2020-07-06,Chesapeake,151,25,151,25
2020-07-06,Chesterfield,460,27,460,27
2020-07-06,Chickahominy,160,6,160,6
2020-07-06,Crater,193,11,196,11
2020-07-06,Cumberland Plateau,92,6,92,6
2020-07-06,Eastern Shore,205,1,206,1
2020-07-06,Fairfax,1336,62,1381,66
2020-07-06,Hampton,97,18,97,18
2020-07-06,Henrico,488,21,489,21
2020-07-06,Lenowisco,21,1,22,2
2020-07-06,Lord Fairfax,344,21,350,23
2020-07-06,Loudoun,386,28,398,30
2020-07-06,Mount Rogers,73,7,73,7
2020-07-06,New River,96,4,97,4
2020-07-06,Norfolk,223,54,225,54
2020-07-06,Out of State,407,18,420,19
2020-07-06,Peninsula,305,31,315,31
2020-07-06,Piedmont,76,7,77,7
2020-07-06,Pittsylvania-Danville,1074,1,1074,1
2020-07-06,Portsmouth,82,14,82,14
2020-07-06,Prince William,468,31,484,35
2020-07-06,Rappahannock,304,21,312,21
2020-07-06,Rappahannock Rapidan,136,3,145,9
2020-07-06,Richmond,461,22,461,22
2020-07-06,Roanoke,390,20,393,20
2020-07-06,Southside,77,6,77,6
2020-07-06,Thomas Jefferson,362,18,378,18
2020-07-06,Three Rivers,367,8,375,8
2020-07-06,Unknown,75,2,75,2
2020-07-06,Virginia Beach,376,42,377,42
2020-07-06,West Piedmont,114,14,117,16
2020-07-06,Western Tidewater,377,26,378,26
2020-07-07,Alexandria,260,23,288,27
2020-07-07,Alleghany,266,16,278,16
2020-07-07,Arlington,397,15,467,19
2020-07-07,Central Shenandoah,366,21,378,24
2020-07-07,Central Virginia,174,12,180,12
2020-07-07,Chesapeake,384,53,413,55
2020-07-07,Chesterfield,497,38,517,38
2020-07-07,Chickahominy,233,8,241,8
