Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-08-07,Rappahannock Rapidan,253,15,4,3,18,1,275,19
2020-08-07,Richmond,615,83,2,1,12,0,629,84
2020-08-07,Roanoke,926,55,5,0,10,1,941,56
2020-08-07,Southside,106,8,0,0,6,3,112,11
2020-08-07,Thomas Jefferson,672,38,0,0,19,2,691,40
2020-08-07,Three Rivers,155,22,1,1,9,0,165,23
2020-08-07,Unknown,139,6,0,0,0,0,139,6
2020-08-07,Virginia Beach,818,84,0,0,42,3,860,87
2020-08-07,West Piedmont,236,40,5,4,5,1,246,45
2020-08-07,Western Tidewater,340,47,0,0,11,0,351,47
2020-08-08,Alexandria,359,19,0,0,22,2,381,21
2020-08-08,Alleghany,140,3,7,0,6,1,153,4
2020-08-08,Arlington,490,15,0,0,38,1,528,16
2020-08-08,Central Shenandoah,305,8,0,0,13,0,318,8
2020-08-08,Central Virginia,487,38,0,0,3,2,490,40
2020-08-08,Chesapeake,520,66,0,0,21,2,541,68
2020-08-08,Chesterfield,663,35,1,1,31,0,695,36
2020-08-08,Chickahominy,251,10,0,0,21,0,272,10
2020-08-08,Crater,296,30,1,1,7,1,304,32
2020-08-08,Cumberland Plateau,97,17,0,0,3,0,100,17
2020-08-08,Eastern Shore,81,3,0,0,2,0,83,3
2020-08-08,Fairfax,2377,110,9,2,168,14,2554,126
2020-08-08,Hampton,265,23,0,0,10,0,275,23
2020-08-08,Henrico,775,48,1,1,30,4,806,53
2020-08-08,Lenowisco,114,19,1,0,5,2,120,21
2020-08-08,Lord Fairfax,379,6,0,0,14,0,393,6
2020-08-08,Loudoun,707,37,2,0,48,6,757,43
2020-08-08,Mount Rogers,250,15,3,0,3,0,256,15
2020-08-08,New River,114,5,5,0,7,1,126,6
2020-08-08,Norfolk,481,36,0,0,10,1,491,37
2020-08-08,Out of State,275,15,2,0,0,0,277,15
2020-08-08,Peninsula,1194,32,0,0,21,3,1215,35
2020-08-08,Piedmont,102,2,0,0,3,0,105,2
2020-08-08,Pittsylvania-Danville,187,17,0,0,2,0,189,17
2020-08-08,Portsmouth,385,46,0,0,3,1,388,47
2020-08-08,Prince William,833,58,3,0,45,5,881,63
2020-08-08,Rappahannock,514,39,0,0,28,5,542,44
2020-08-08,Rappahannock Rapidan,196,12,0,0,12,2,208,14
2020-08-08,Richmond,479,38,0,0,20,0,499,38
2020-08-08,Roanoke,590,20,3,0,12,0,605,20
2020-08-08,Southside,136,9,0,0,2,1,138,10
2020-08-08,Thomas Jefferson,350,13,0,0,15,1,365,14
2020-08-08,Three Rivers,268,20,0,0,9,2,277,22
2020-08-08,Unknown,62,6,0,0,1,0,63,6
2020-08-08,Virginia Beach,846,75,0,0,22,3,868,78
2020-08-08,West Piedmont,170,22,1,0,1,0,172,22
2020-08-08,Western Tidewater,402,33,0,0,8,0,410,33
2020-08-09,Alexandria,324,20,0,0,15,0,339,20
2020-08-09,Alleghany,88,2,8,0,0,0,96,2
2020-08-09,Arlington,421,21,0,0,25,2,446,23
2020-08-09,Central Shenandoah,372,15,0,0,12,1,384,16
2020-08-09,Central Virginia,392,38,0,0,7,0,399,38
2020-08-09,Chesapeake,430,62,0,0,15,6,445,68
2020-08-09,Chesterfield,588,45,4,3,35,2,627,50
2020-08-09,Chickahominy,183,12,1,1,15,0,199,13
2020-08-09,Crater,314,65,0,0,6,1,320,66
2020-08-09,Cumberland Plateau,84,8,0,0,4,0,88,8
2020-08-09,Eastern Shore,48,3,0,0,0,0,48,3
2020-08-09,Fairfax,1722,115,12,1,89,13,1823,129
2020-08-09,Hampton,316,30,0,0,8,0,324,30
2020-08-09,Henrico,501,47,3,3,29,2,533,52
2020-08-09,Lenowisco,171,25,0,0,1,0,172,25
2020-08-09,Lord Fairfax,352,16,0,0,7,0,359,16
2020-08-09,Loudoun,547,41,6,1,45,5,598,47
2020-08-09,Mount Rogers,218,14,0,0,4,0,222,14
2020-08-09,New River,92,3,7,0,1,0,100,3
2020-08-09,Norfolk,544,42,0,0,3,0,547,42
2020-08-09,Out of State,305,8,4,0,0,0,309,8
2020-08-09,Peninsula,598,47,0,0,10,1,608,48
2020-08-09,Piedmont,140,8,0,0,6,0,146,8
2020-08-09,Pittsylvania-Danville,157,14,0,0,0,0,157,14
2020-08-09,Portsmouth,283,36,0,0,1,0,284,36
2020-08-09,Prince William,596,46,4,2,35,3,635,51
2020-08-09,Rappahannock,411,36,1,0,36,4,448,40
2020-08-09,Rappahannock Rapidan,198,7,4,4,9,1,211,12
2020-08-09,Richmond,235,26,2,2,11,2,248,30
2020-08-09,Roanoke,987,56,3,0,11,0,1001,56
2020-08-09,Southside,128,12,0,0,3,0,131,12
2020-08-09,Thomas Jefferson,309,25,0,0,7,0,316,25
2020-08-09,Three Rivers,197,13,0,0,9,0,206,13
2020-08-09,Unknown,421,5,0,0,0,0,421,5
2020-08-09,Virginia Beach,887,51,0,0,21,0,908,51
2020-08-09,West Piedmont,123,16,0,0,5,1,128,17
2020-08-09,Western Tidewater,302,41,0,0,8,0,310,41
2020-08-10,Alexandria,205,15,2,2,2,1,209,18
2020-08-10,Alleghany,60,2,7,0,0,0,67,2
2020-08-10,Arlington,364,22,0,0,3,0,367,22
2020-08-10,Central Shenandoah,427,11,1,0,0,0,428,11
2020-08-10,Central Virginia,115,8,1,0,1,0,117,8
2020-08-10,Chesapeake,377,41,0,0,6,0,383,41
2020-08-10,Chesterfield,472,22,3,3,2,2,477,27
2020-08-10,Chickahominy,201,5,3,3,1,1,205,9
2020-08-10,Crater,258,18,0,0,0,0,258,18
2020-08-10,Cumberland Plateau,99,7,0,0,0,0,99,7
2020-08-10,Eastern Shore,50,7,0,0,0,0,50,7
2020-08-10,Fairfax,1584,69,20,7,22,5,1626,81
2020-08-10,Hampton,180,16,0,0,3,0,183,16
2020-08-10,Henrico,562,32,4,4,0,0,566,36
2020-08-10,Lenowisco,93,13,0,0,2,0,95,13
2020-08-10,Lord Fairfax,303,3,0,0,1,0,304,3
2020-08-10,Loudoun,445,19,11,2,10,2,466,23
2020-08-10,Mount Rogers,124,12,10,8,1,0,135,20
2020-08-10,New River,292,26,16,0,1,0,309,26
2020-08-10,Norfolk,326,31,0,0,3,0,329,31
2020-08-10,Out of State,390,16,3,1,5,1,398,18
2020-08-10,Peninsula,394,25,0,0,5,0,399,25
2020-08-10,Piedmont,137,5,1,1,1,0,139,6
2020-08-10,Pittsylvania-Danville,49,10,0,0,0,0,49,10
2020-08-10,Portsmouth,302,40,1,0,0,0,303,40
2020-08-10,Prince William,705,59,21,8,12,3,738,70
2020-08-10,Rappahannock,422,34,1,1,9,0,432,35
2020-08-10,Rappahannock Rapidan,200,7,0,0,1,1,201,8
2020-08-10,Richmond,448,18,1,0,0,0,449,18
2020-08-10,Roanoke,545,13,5,0,3,0,553,13
2020-08-10,Southside,66,5,0,0,0,0,66,5
2020-08-10,Thomas Jefferson,397,19,1,1,3,1,401,21
2020-08-10,Three Rivers,159,14,0,0,0,0,159,14
2020-08-10,Unknown,20,1,2,1,0,0,22,2
2020-08-10,Virginia Beach,692,54,0,0,10,0,702,54
2020-08-10,West Piedmont,46,10,0,0,0,0,46,10
2020-08-10,Western Tidewater,302,43,0,0,0,0,302,43
2020-08-11,Alexandria,293,6,0,0,30,2,323,8
2020-08-11,Alleghany,87,1,10,0,3,0,100,1
2020-08-11,Arlington,416,16,1,0,32,0,449,16
2020-08-11,Central Shenandoah,392,22,0,0,9,0,401,22
2020-08-11,Central Virginia,363,18,0,0,2,0,365,18
2020-08-11,Chesapeake,520,64,0,0,25,4,545,68
2020-08-11,Chesterfield,512,29,9,9,15,0,536,38
2020-08-11,Chickahominy,207,10,2,2,6,1,215,13
2020-08-11,Crater,272,17,0,0,6,0,278,17
2020-08-11,Cumberland Plateau,137,4,0,0,0,0,137,4
2020-08-11,Eastern Shore,38,3,0,0,3,0,41,3
2020-08-11,Fairfax,1748,91,21,2,170,15,1939,108
2020-08-11,Hampton,193,10,0,0,14,0,207,10
2020-08-11,Henrico,560,25,0,0,21,1,581,26
2020-08-11,Lenowisco,119,35,0,0,2,0,121,35
2020-08-11,Lord Fairfax,366,16,0,0,12,0,378,16
2020-08-11,Loudoun,564,29,5,0,52,4,621,33
2020-08-11,Mount Rogers,162,14,15,13,3,0,180,27
2020-08-11,New River,585,35,16,0,0,0,601,35
2020-08-11,Norfolk,406,26,0,0,19,1,425,27
2020-08-11,Out of State,478,15,0,0,4,0,482,15
2020-08-11,Peninsula,375,33,0,0,25,0,400,33
2020-08-11,Piedmont,96,6,0,0,0,0,96,6
2020-08-11,Pittsylvania-Danville,95,15,0,0,0,0,95,15
2020-08-11,Portsmouth,168,15,0,0,2,0,170,15
2020-08-11,Prince William,781,55,10,5,50,5,841,65
2020-08-11,Rappahannock,403,30,2,0,28,2,433,32
2020-08-11,Rappahannock Rapidan,193,8,3,2,15,0,211,10
2020-08-11,Richmond,369,20,2,1,4,1,375,22
2020-08-11,Roanoke,556,23,10,0,12,1,578,24
2020-08-11,Southside,95,5,0,0,2,0,97,5
2020-08-11,Thomas Jefferson,415,37,0,0,11,0,426,37
2020-08-11,Three Rivers,148,9,0,0,9,0,157,9
2020-08-11,Unknown,28,6,0,0,1,0,29,6
2020-08-11,Virginia Beach,756,40,0,0,47,2,803,42
2020-08-11,West Piedmont,98,27,1,0,0,0,99,27
2020-08-11,Western Tidewater,161,25,0,0,10,0,171,25
2020-08-12,Alexandria,315,18,0,0,41,4,356,22
2020-08-12,Alleghany,249,11,11,0,16,2,276,13
2020-08-12,Arlington,471,34,0,0,38,6,509,40
2020-08-12,Central Shenandoah,655,13,1,0,16,2,672,15
2020-08-12,Central Virginia,875,78,0,0,12,1,887,79
2020-08-12,Chesapeake,513,61,0,0,26,1,539,62
2020-08-12,Chesterfield,618,30,3,3,53,3,674,36
2020-08-12,Chickahominy,180,14,1,1,19,2,200,17
2020-08-12,Crater,316,25,0,0,10,1,326,26
2020-08-12,Cumberland Plateau,102,6,0,0,3,1,105,7
2020-08-12,Eastern Shore,103,8,0,0,1,0,104,8
2020-08-12,Fairfax,1806,123,16,0,250,22,2072,145
2020-08-12,Hampton,270,22,0,0,7,0,277,22
2020-08-12,Henrico,813,52,2,2,41,1,856,55
2020-08-12,Lenowisco,200,26,0,0,6,2,206,28
2020-08-12,Lord Fairfax,645,31,2,0,10,3,657,34
2020-08-12,Loudoun,514,22,2,0,77,8,593,30
2020-08-12,Mount Rogers,261,29,16,12,2,0,279,41
2020-08-12,New River,336,3,16,0,10,0,362,3
2020-08-12,Norfolk,653,55,0,0,15,3,668,58
2020-08-12,Out of State,524,20,1,0,4,0,529,20
2020-08-12,Peninsula,617,49,0,0,17,1,634,50
2020-08-12,Piedmont,120,5,0,0,11,0,131,5
2020-08-12,Pittsylvania-Danville,258,35,0,0,8,0,266,35
2020-08-12,Portsmouth,427,54,0,0,5,1,432,55
2020-08-12,Prince William,960,88,3,1,74,6,1037,95
2020-08-12,Rappahannock,632,45,0,0,31,5,663,50
2020-08-12,Rappahannock Rapidan,221,8,1,1,25,2,247,11
2020-08-12,Richmond,345,19,2,2,18,2,365,23
2020-08-12,Roanoke,495,40,13,0,5,0,513,40
2020-08-12,Southside,147,11,0,0,4,0,151,11
2020-08-12,Thomas Jefferson,575,35,0,0,20,0,595,35
2020-08-12,Three Rivers,432,18,0,0,11,0,443,18
2020-08-12,Unknown,36,3,1,1,0,0,37,4
2020-08-12,Virginia Beach,791,47,0,0,50,6,841,53
2020-08-12,West Piedmont,227,48,4,2,2,0,233,50
2020-08-12,Western Tidewater,504,46,0,0,4,1,508,47
2020-08-13,Alexandria,420,30,1,0,32,5,453,35
2020-08-13,Alleghany,215,12,11,0,4,1,230,13
2020-08-13,Arlington,682,25,2,0,48,3,732,28
2020-08-13,Central Shenandoah,934,18,0,0,10,2,944,20
2020-08-13,Central Virginia,733,34,1,0,1,0,735,34
2020-08-13,Chesapeake,477,42,0,0,15,1,492,43
2020-08-13,Chesterfield,762,59,3,3,42,1,807,63
2020-08-13,Chickahominy,314,27,0,0,13,1,327,28
2020-08-13,Crater,330,18,1,1,12,2,343,21
2020-08-13,Cumberland Plateau,131,4,0,0,3,0,134,4
2020-08-13,Eastern Shore,113,4,0,0,1,0,114,4
2020-08-13,Fairfax,2146,119,10,0,226,19,2382,138
2020-08-13,Hampton,223,21,0,0,3,0,226,21
2020-08-13,Henrico,822,60,5,5,37,1,864,66
2020-08-13,Lenowisco,183,12,0,0,5,1,188,13
2020-08-13,Lord Fairfax,371,23,1,0,24,0,396,23
2020-08-13,Loudoun,701,39,3,0,78,4,782,43
2020-08-13,Mount Rogers,440,25,9,8,6,1,455,34
2020-08-13,New River,396,16,13,0,2,0,411,16
2020-08-13,Norfolk,491,52,0,0,12,1,503,53
2020-08-13,Out of State,408,21,0,0,5,0,413,21
2020-08-13,Peninsula,625,53,1,1,28,0,654,54
2020-08-13,Piedmont,151,12,0,0,3,0,154,12
2020-08-13,Pittsylvania-Danville,267,38,0,0,3,0,270,38
2020-08-13,Portsmouth,372,47,0,0,2,0,374,47
2020-08-13,Prince William,815,63,7,2,71,3,893,68
2020-08-13,Rappahannock,447,29,0,0,32,1,479,30
2020-08-13,Rappahannock Rapidan,209,10,2,2,20,1,231,13
2020-08-13,Richmond,463,42,5,4,6,0,474,46
2020-08-13,Roanoke,391,13,4,0,9,0,404,13
2020-08-13,Southside,147,10,0,0,5,2,152,12
2020-08-13,Thomas Jefferson,563,28,0,0,24,1,587,29
2020-08-13,Three Rivers,207,10,0,0,9,0,216,10
2020-08-13,Unknown,36,3,0,0,0,0,36,3
2020-08-13,Virginia Beach,853,66,0,0,43,4,896,70
2020-08-13,West Piedmont,170,30,5,3,0,0,175,33
2020-08-13,Western Tidewater,348,37,0,0,6,0,354,37
2020-08-14,Alexandria,366,22,1,1,28,0,395,23
2020-08-14,Alleghany,231,7,11,0,7,1,249,8
2020-08-14,Arlington,659,42,0,0,43,5,702,47
2020-08-14,Central Shenandoah,1049,22,0,0,7,0,1056,22
2020-08-14,Central Virginia,582,53,1,0,3,0,586,53
2020-08-14,Chesapeake,580,61,0,0,21,1,601,62
2020-08-14,Chesterfield,759,54,1,1,38,0,798,55
2020-08-14,Chickahominy,229,12,2,2,18,1,249,15
2020-08-14,Crater,368,28,1,1,5,0,374,29
2020-08-14,Cumberland Plateau,165,10,0,0,1,0,166,10
2020-08-14,Eastern Shore,309,5,0,0,0,0,309,5
2020-08-14,Fairfax,2248,167,19,5,218,21,2485,193
2020-08-14,Hampton,214,15,0,0,7,0,221,15
2020-08-14,Henrico,876,55,4,3,41,1,921,59
2020-08-14,Lenowisco,162,31,0,0,10,1,172,32
2020-08-14,Lord Fairfax,328,8,0,0,11,1,339,9
2020-08-14,Loudoun,606,32,6,1,49,1,661,34
2020-08-14,Mount Rogers,276,11,0,0,9,1,285,12
2020-08-14,New River,220,23,13,4,0,0,233,27
2020-08-14,Norfolk,746,67,0,0,11,1,757,68
2020-08-14,Out of State,402,18,4,0,8,2,414,20
2020-08-14,Peninsula,775,48,0,0,22,2,797,50
2020-08-14,Piedmont,144,8,0,0,7,1,151,9
2020-08-14,Pittsylvania-Danville,165,19,0,0,2,0,167,19
2020-08-14,Portsmouth,273,32,0,0,1,0,274,32
2020-08-14,Prince William,826,90,6,2,43,8,875,100
2020-08-14,Rappahannock,461,39,1,1,23,3,485,43
2020-08-14,Rappahannock Rapidan,275,15,8,7,21,5,304,27
2020-08-14,Richmond,656,28,2,2,17,4,675,34
2020-08-14,Roanoke,449,22,4,0,4,0,457,22
2020-08-14,Southside,130,8,0,0,1,0,131,8
2020-08-14,Thomas Jefferson,500,39,0,0,17,2,517,41
2020-08-14,Three Rivers,354,13,0,0,10,0,364,13
2020-08-14,Unknown,39,4,1,1,0,0,40,5
2020-08-14,Virginia Beach,833,58,0,0,39,1,872,59
2020-08-14,West Piedmont,76,22,2,1,2,0,80,23
2020-08-14,Western Tidewater,425,58,0,0,15,2,440,60
2020-08-15,Alexandria,209,13,0,0,23,2,232,15
2020-08-15,Alleghany,184,9,10,0,6,0,200,9
2020-08-15,Arlington,365,10,0,0,39,1,404,11
2020-08-15,Central Shenandoah,455,22,0,0,7,2,462,24
2020-08-15,Central Virginia,550,36,2,0,5,1,557,37
2020-08-15,Chesapeake,372,55,0,0,22,3,394,58
2020-08-15,Chesterfield,455,29,0,0,35,1,490,30
2020-08-15,Chickahominy,172,13,1,1,13,2,186,16
2020-08-15,Crater,194,14,0,0,10,0,204,14
2020-08-15,Cumberland Plateau,79,6,0,0,2,0,81,6
2020-08-15,Eastern Shore,110,2,0,0,0,0,110,2
2020-08-15,Fairfax,1394,64,11,0,195,12,1600,76
2020-08-15,Hampton,179,13,0,0,4,0,183,13
2020-08-15,Henrico,605,47,2,1,26,4,633,52
2020-08-15,Lenowisco,122,13,0,0,9,3,131,16
2020-08-15,Lord Fairfax,568,15,0,0,18,1,586,16
2020-08-15,Loudoun,505,24,3,0,58,6,566,30
2020-08-15,Mount Rogers,272,16,1,0,7,1,280,17
2020-08-15,New River,814,13,6,0,5,0,825,13
2020-08-15,Norfolk,497,42,0,0,10,0,507,42
2020-08-15,Out of State,304,16,2,0,4,0,310,16
2020-08-15,Peninsula,518,27,0,0,20,2,538,29
2020-08-15,Piedmont,118,8,0,0,8,0,126,8
2020-08-15,Pittsylvania-Danville,229,29,0,0,3,0,232,29
2020-08-15,Portsmouth,217,25,0,0,3,0,220,25
2020-08-15,Prince William,693,66,9,3,57,5,759,74
2020-08-15,Rappahannock,326,25,0,0,30,0,356,25
2020-08-15,Rappahannock Rapidan,251,7,0,0,19,3,270,10
2020-08-15,Richmond,431,17,2,2,11,0,444,19
2020-08-15,Roanoke,868,28,3,0,10,1,881,29
2020-08-15,Southside,61,3,0,0,6,1,67,4
2020-08-15,Thomas Jefferson,378,21,0,0,16,0,394,21
2020-08-15,Three Rivers,164,10,0,0,9,1,173,11
2020-08-15,Unknown,42,3,0,0,0,0,42,3
2020-08-15,Virginia Beach,756,58,0,0,23,3,779,61
2020-08-15,West Piedmont,187,19,1,0,2,1,190,20
2020-08-15,Western Tidewater,428,41,0,0,11,2,439,43
2020-08-16,Alexandria,356,18,0,0,14,1,370,19
2020-08-16,Alleghany,125,8,5,0,11,1,141,9
2020-08-16,Arlington,400,27,0,0,28,2,428,29
2020-08-16,Central Shenandoah,439,16,0,0,2,0,441,16
2020-08-16,Central Virginia,478,41,0,0,8,1,486,42
2020-08-16,Chesapeake,312,21,0,0,12,0,324,21
2020-08-16,Chesterfield,401,30,9,9,34,4,444,43
2020-08-16,Chickahominy,142,6,2,1,11,0,155,7
2020-08-16,Crater,319,34,0,0,5,0,324,34
2020-08-16,Cumberland Plateau,97,6,0,0,0,0,97,6
2020-08-16,Eastern Shore,72,2,0,0,0,0,72,2
2020-08-16,Fairfax,1604,94,8,0,104,9,1716,103
2020-08-16,Hampton,143,8,0,0,2,0,145,8
2020-08-16,Henrico,510,24,1,0,25,2,536,26
2020-08-16,Lenowisco,293,17,0,0,2,0,295,17
2020-08-16,Lord Fairfax,236,11,0,0,8,0,244,11
2020-08-16,Loudoun,438,33,4,0,32,2,474,35
2020-08-16,Mount Rogers,238,23,0,0,2,0,240,23
2020-08-16,New River,885,5,4,0,10,0,899,5
2020-08-16,Norfolk,330,26,0,0,7,1,337,27
2020-08-16,Out of State,229,4,5,0,3,0,237,4
2020-08-16,Peninsula,441,29,0,0,10,1,451,30
2020-08-16,Piedmont,129,8,0,0,6,0,135,8
2020-08-16,Pittsylvania-Danville,167,18,0,0,2,0,169,18
2020-08-16,Portsmouth,187,22,0,0,2,1,189,23
2020-08-16,Prince William,641,59,1,1,29,2,671,62
2020-08-16,Rappahannock,350,31,1,1,20,2,371,34
2020-08-16,Rappahannock Rapidan,238,14,2,2,6,0,246,16
2020-08-16,Richmond,430,15,1,1,12,1,443,17
2020-08-16,Roanoke,175,14,5,0,10,0,190,14
2020-08-16,Southside,146,9,1,0,2,0,149,9
2020-08-16,Thomas Jefferson,288,19,0,0,9,0,297,19
2020-08-16,Three Rivers,131,4,0,0,5,0,136,4
2020-08-16,Unknown,36,4,0,0,0,0,36,4
2020-08-16,Virginia Beach,809,34,0,0,25,4,834,38
2020-08-16,West Piedmont,86,7,0,0,3,0,89,7
2020-08-16,Western Tidewater,313,44,0,0,5,1,318,45
2020-08-17,Alexandria,312,15,0,0,9,2,321,17
2020-08-17,Alleghany,42,3,13,1,1,0,56,4
2020-08-17,Arlington,329,20,1,1,5,0,335,21
2020-08-17,Central Shenandoah,313,14,0,0,0,0,313,14
2020-08-17,Central Virginia,153,22,1,0,3,0,157,22
2020-08-17,Chesapeake,406,53,0,0,2,0,408,53
2020-08-17,Chesterfield,484,30,4,4,1,0,489,34
2020-08-17,Chickahominy,203,4,2,2,2,0,207,6
2020-08-17,Crater,225,21,0,0,1,0,226,21
2020-08-17,Cumberland Plateau,93,7,0,0,0,0,93,7
2020-08-17,Eastern Shore,34,0,0,0,0,0,34,0
2020-08-17,Fairfax,1534,94,14,2,36,4,1584,100
2020-08-17,Hampton,192,18,0,0,0,0,192,18
2020-08-17,Henrico,620,37,9,6,7,2,636,45
2020-08-17,Lenowisco,54,7,2,2,0,0,56,9
2020-08-17,Lord Fairfax,216,13,0,0,2,1,218,14
2020-08-17,Loudoun,449,34,8,1,10,3,467,38
2020-08-17,Mount Rogers,85,8,4,4,2,0,91,12
2020-08-17,New River,1018,4,13,2,1,0,1032,6
2020-08-17,Norfolk,388,36,1,1,3,0,392,37
2020-08-17,Out of State,482,21,3,1,3,0,488,22
2020-08-17,Peninsula,383,38,0,0,4,0,387,38
2020-08-17,Piedmont,124,3,0,0,0,0,124,3
2020-08-17,Pittsylvania-Danville,65,12,0,0,0,0,65,12
2020-08-17,Portsmouth,190,25,0,0,2,0,192,25
2020-08-17,Prince William,628,55,27,8,12,4,667,67
2020-08-17,Rappahannock,357,30,1,0,12,2,370,32
2020-08-17,Rappahannock Rapidan,176,13,6,6,1,0,183,19
2020-08-17,Richmond,554,21,2,2,1,1,557,24
2020-08-17,Roanoke,657,16,4,0,11,2,672,18
2020-08-17,Southside,95,11,0,0,0,0,95,11
2020-08-17,Thomas Jefferson,366,16,1,1,9,0,376,17
2020-08-17,Three Rivers,150,3,1,0,4,2,155,5
2020-08-17,Unknown,73,1,0,0,0,0,73,1
2020-08-17,Virginia Beach,662,61,0,0,15,0,677,61
2020-08-17,West Piedmont,76,18,2,2,0,0,78,20
2020-08-17,Western Tidewater,317,38,0,0,1,0,318,38
2020-08-18,Alexandria,196,10,0,0,13,0,209,10
2020-08-18,Alleghany,126,7,10,0,1,0,137,7
2020-08-18,Arlington,262,11,1,0,32,6,295,17
2020-08-18,Central Shenandoah,364,7,0,0,6,1,370,8
2020-08-18,Central Virginia,260,37,0,0,0,0,260,37
2020-08-18,Chesapeake,258,34,0,0,22,0,280,34
2020-08-18,Chesterfield,408,28,4,4,4,1,416,33
2020-08-18,Chickahominy,134,8,0,0,2,0,136,8
2020-08-18,Crater,218,21,0,0,1,0,219,21
2020-08-18,Cumberland Plateau,76,1,0,0,0,0,76,1
2020-08-18,Eastern Shore,137,6,0,0,0,0,137,6
2020-08-18,Fairfax,1493,73,19,4,117,12,1629,89
2020-08-18,Hampton,107,9,0,0,5,2,112,11
2020-08-18,Henrico,382,18,4,4,7,1,393,23
2020-08-18,Lenowisco,124,5,2,2,8,1,134,8
2020-08-18,Lord Fairfax,304,14,0,0,9,0,313,14
2020-08-18,Loudoun,391,13,4,1,39,4,434,18
2020-08-18,Mount Rogers,128,9,16,16,1,0,145,25
2020-08-18,New River,1151,14,15,0,0,0,1166,14
2020-08-18,Norfolk,423,28,0,0,5,3,428,31
2020-08-18,Out of State,480,24,7,1,8,1,495,26
2020-08-18,Peninsula,244,33,1,1,8,1,253,35
2020-08-18,Piedmont,77,5,0,0,1,0,78,5
2020-08-18,Pittsylvania-Danville,113,15,0,0,0,0,113,15
2020-08-18,Portsmouth,119,16,0,0,4,1,123,17
2020-08-18,Prince William,593,42,9,2,30,1,632,45
2020-08-18,Rappahannock,317,16,0,0,21,0,338,16
2020-08-18,Rappahannock Rapidan,191,51,7,7,12,1,210,59
2020-08-18,Richmond,260,14,0,0,6,1,266,15
2020-08-18,Roanoke,615,25,2,0,5,0,622,25
2020-08-18,Southside,77,5,0,0,0,0,77,5
2020-08-18,Thomas Jefferson,459,33,1,0,11,0,471,33
2020-08-18,Three Rivers,211,46,0,0,0,0,211,46
2020-08-18,Unknown,46,3,1,0,0,0,47,3
2020-08-18,Virginia Beach,456,25,0,0,14,1,470,26
2020-08-18,West Piedmont,145,26,3,3,0,0,148,29
2020-08-18,Western Tidewater,179,23,0,0,3,1,182,24
2020-08-19,Alexandria,313,22,0,0,20,1,333,23
2020-08-19,Alleghany,189,23,17,0,13,1,219,24
2020-08-19,Arlington,620,23,1,0,62,5,683,28
2020-08-19,Central Shenandoah,424,11,0,0,15,0,439,11
2020-08-19,Central Virginia,632,51,0,0,11,0,643,51
2020-08-19,Chesapeake,493,52,0,0,18,2,511,54
2020-08-19,Chesterfield,520,36,4,3,39,3,563,42
2020-08-19,Chickahominy,205,13,0,0,20,1,225,14
2020-08-19,Crater,326,82,0,0,11,0,337,82
2020-08-19,Cumberland Plateau,48,8,1,1,4,0,53,9
2020-08-19,Eastern Shore,64,1,0,0,0,0,64,1
2020-08-19,Fairfax,2020,117,15,1,235,21,2270,139
2020-08-19,Hampton,188,20,0,0,6,0,194,20
2020-08-19,Henrico,602,37,3,1,26,2,631,40
2020-08-19,Lenowisco,86,4,0,0,7,0,93,4
2020-08-19,Lord Fairfax,607,16,0,0,16,0,623,16
2020-08-19,Loudoun,722,35,11,2,79,6,812,43
2020-08-19,Mount Rogers,167,15,10,8,6,2,183,25
2020-08-19,New River,1077,14,17,4,7,0,1101,18
2020-08-19,Norfolk,632,48,0,0,7,1,639,49
2020-08-19,Out of State,461,16,2,0,5,0,468,16
2020-08-19,Peninsula,524,54,0,0,22,2,546,56
2020-08-19,Piedmont,128,5,0,0,5,1,133,6
2020-08-19,Pittsylvania-Danville,215,22,0,0,5,0,220,22
2020-08-19,Portsmouth,286,29,0,0,5,0,291,29
2020-08-19,Prince William,1183,77,6,4,71,7,1260,88
2020-08-19,Rappahannock,614,49,0,0,44,1,658,50
2020-08-19,Rappahannock Rapidan,217,14,5,5,28,2,250,21
2020-08-19,Richmond,429,22,3,2,15,2,447,26
2020-08-19,Roanoke,410,24,5,0,11,1,426,25
2020-08-19,Southside,164,18,0,0,5,1,169,19
2020-08-19,Thomas Jefferson,545,24,0,0,21,1,566,25
2020-08-19,Three Rivers,217,9,0,0,12,1,229,10
2020-08-19,Unknown,85,4,0,0,0,0,85,4
2020-08-19,Virginia Beach,810,66,0,0,42,3,852,69
2020-08-19,West Piedmont,141,42,5,0,2,0,148,42
2020-08-19,Western Tidewater,345,36,0,0,8,0,353,36
2020-08-20,Alexandria,305,22,2,2,29,2,336,26
2020-08-20,Alleghany,237,11,13,0,13,2,263,13
2020-08-20,Arlington,531,34,3,2,43,2,577,38
2020-08-20,Central Shenandoah,900,17,0,0,8,0,908,17
2020-08-20,Central Virginia,665,64,0,0,16,0,681,64
2020-08-20,Chesapeake,427,45,0,0,16,0,443,45
2020-08-20,Chesterfield,603,35,2,1,36,4,641,40
2020-08-20,Chickahominy,211,8,0,0,11,1,222,9
2020-08-20,Crater,288,34,0,0,9,0,297,34
2020-08-20,Cumberland Plateau,78,3,0,0,10,2,88,5
