Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-06-10,Rappahannock,600,34,666,38
2020-06-10,Rappahannock Rapidan,223,14,257,17
2020-06-10,Richmond,387,43,412,44
2020-06-10,Roanoke,367,10,384,10
2020-06-10,Southside,149,1,156,2
2020-06-10,Thomas Jefferson,469,20,552,23
2020-06-10,Three Rivers,114,3,130,3
2020-06-10,Unknown,51,6,52,6
2020-06-10,Virginia Beach,510,10,565,14
2020-06-10,West Piedmont,185,14,190,14
2020-06-10,Western Tidewater,180,7,198,8
2020-06-11,Alexandria,146,13,183,17
2020-06-11,Alleghany,114,5,123,5
2020-06-11,Arlington,229,11,306,18
2020-06-11,Central Shenandoah,197,12,229,14
2020-06-11,Central Virginia,258,8,267,9
2020-06-11,Chesapeake,574,16,587,16
2020-06-11,Chesterfield,544,88,624,91
2020-06-11,Chickahominy,181,10,202,10
2020-06-11,Crater,228,25,239,26
2020-06-11,Cumberland Plateau,30,1,32,1
2020-06-11,Eastern Shore,55,3,59,3
2020-06-11,Fairfax,880,104,1239,148
2020-06-11,Hampton,99,3,110,3
2020-06-11,Henrico,427,44,477,45
2020-06-11,Lenowisco,38,0,40,0
2020-06-11,Lord Fairfax,257,11,296,12
2020-06-11,Loudoun,392,50,504,61
2020-06-11,Mount Rogers,89,17,98,18
2020-06-11,New River,81,0,104,0
2020-06-11,Norfolk,214,19,234,20
2020-06-11,Out of State,448,15,452,15
2020-06-11,Peninsula,227,18,279,23
2020-06-11,Piedmont,169,8,185,8
2020-06-11,Pittsylvania-Danville,41,2,47,2
2020-06-11,Portsmouth,148,5,156,5
2020-06-11,Prince William,674,106,786,120
2020-06-11,Rappahannock,477,28,524,31
2020-06-11,Rappahannock Rapidan,148,13,180,14
2020-06-11,Richmond,332,52,362,55
2020-06-11,Roanoke,194,15,210,15
2020-06-11,Southside,661,7,667,9
2020-06-11,Thomas Jefferson,248,13,328,15
2020-06-11,Three Rivers,87,4,109,4
2020-06-11,Unknown,111,7,111,7
2020-06-11,Virginia Beach,506,24,545,25
2020-06-11,West Piedmont,82,13,88,13
2020-06-11,Western Tidewater,423,15,437,17
2020-06-12,Alexandria,170,17,218,19
2020-06-12,Alleghany,98,7,122,7
2020-06-12,Arlington,274,13,374,22
2020-06-12,Central Shenandoah,137,8,165,11
2020-06-12,Central Virginia,386,9,398,10
2020-06-12,Chesapeake,198,14,226,14
2020-06-12,Chesterfield,470,63,527,63
2020-06-12,Chickahominy,111,5,136,6
2020-06-12,Crater,229,22,253,25
2020-06-12,Cumberland Plateau,24,1,29,1
2020-06-12,Eastern Shore,26,6,29,6
2020-06-12,Fairfax,1116,87,1467,116
2020-06-12,Hampton,93,1,105,1
2020-06-12,Henrico,382,27,440,28
2020-06-12,Lenowisco,45,1,47,1
2020-06-12,Lord Fairfax,226,10,260,12
2020-06-12,Loudoun,551,43,649,53
2020-06-12,Mount Rogers,155,23,163,24
2020-06-12,New River,74,2,100,3
2020-06-12,Norfolk,217,10,236,11
2020-06-12,Out of State,431,14,435,14
2020-06-12,Peninsula,340,11,395,15
2020-06-12,Piedmont,246,9,254,9
2020-06-12,Pittsylvania-Danville,108,7,114,7
2020-06-12,Portsmouth,183,9,189,9
2020-06-12,Prince William,899,88,986,99
2020-06-12,Rappahannock,682,27,733,32
2020-06-12,Rappahannock Rapidan,223,6,252,6
2020-06-12,Richmond,301,24,329,24
2020-06-12,Roanoke,205,18,238,18
2020-06-12,Southside,734,7,736,8
2020-06-12,Thomas Jefferson,345,12,420,14
2020-06-12,Three Rivers,246,2,270,3
2020-06-12,Unknown,26,2,26,2
2020-06-12,Virginia Beach,366,16,411,21
2020-06-12,West Piedmont,91,6,95,6
2020-06-12,Western Tidewater,175,10,191,11
2020-06-13,Alexandria,256,9,314,12
2020-06-13,Alleghany,101,7,126,8
2020-06-13,Arlington,245,16,354,21
2020-06-13,Central Shenandoah,210,7,233,8
2020-06-13,Central Virginia,208,2,218,2
2020-06-13,Chesapeake,320,21,358,21
2020-06-13,Chesterfield,694,76,778,81
2020-06-13,Chickahominy,200,10,227,11
2020-06-13,Crater,332,25,350,25
2020-06-13,Cumberland Plateau,28,0,34,0
2020-06-13,Eastern Shore,55,8,62,8
2020-06-13,Fairfax,1009,64,1403,92
2020-06-13,Hampton,104,4,114,4
2020-06-13,Henrico,490,41,554,43
2020-06-13,Lenowisco,33,0,35,1
2020-06-13,Lord Fairfax,296,23,325,24
2020-06-13,Loudoun,324,24,433,33
2020-06-13,Mount Rogers,109,7,119,7
2020-06-13,New River,85,4,100,4
2020-06-13,Norfolk,310,16,329,17
2020-06-13,Out of State,313,3,316,4
2020-06-13,Peninsula,329,13,374,15
2020-06-13,Piedmont,145,11,147,11
2020-06-13,Pittsylvania-Danville,89,3,96,3
2020-06-13,Portsmouth,114,13,120,13
2020-06-13,Prince William,570,57,685,68
2020-06-13,Rappahannock,403,31,458,34
2020-06-13,Rappahannock Rapidan,197,9,236,13
2020-06-13,Richmond,310,28,342,29
2020-06-13,Roanoke,359,10,385,11
2020-06-13,Southside,195,7,197,7
2020-06-13,Thomas Jefferson,223,15,250,15
2020-06-13,Three Rivers,128,6,147,7
2020-06-13,Unknown,15,0,16,0
2020-06-13,Virginia Beach,343,10,386,11
2020-06-13,West Piedmont,78,7,82,7
2020-06-13,Western Tidewater,282,3,290,3
2020-06-14,Alexandria,144,10,156,10
2020-06-14,Alleghany,82,5,86,5
2020-06-14,Arlington,211,15,237,15
2020-06-14,Central Shenandoah,250,13,251,13
2020-06-14,Central Virginia,518,4,524,4
2020-06-14,Chesapeake,136,12,150,14
2020-06-14,Chesterfield,463,51,477,52
2020-06-14,Chickahominy,151,7,156,7
2020-06-14,Crater,230,27,233,28
2020-06-14,Cumberland Plateau,29,1,29,1
2020-06-14,Eastern Shore,12,2,13,2
2020-06-14,Fairfax,1030,73,1147,84
2020-06-14,Hampton,64,1,65,1
2020-06-14,Henrico,405,32,418,32
2020-06-14,Lenowisco,19,0,20,0
2020-06-14,Lord Fairfax,350,18,360,19
2020-06-14,Loudoun,356,33,394,37
2020-06-14,Mount Rogers,165,11,167,11
2020-06-14,New River,46,0,56,0
2020-06-14,Norfolk,190,10,200,10
2020-06-14,Out of State,287,10,287,10
2020-06-14,Peninsula,194,9,218,13
2020-06-14,Piedmont,129,9,129,9
2020-06-14,Pittsylvania-Danville,74,2,74,2
2020-06-14,Portsmouth,75,6,77,7
2020-06-14,Prince William,527,58,556,64
2020-06-14,Rappahannock,224,13,249,15
2020-06-14,Rappahannock Rapidan,211,7,229,8
2020-06-14,Richmond,267,17,272,17
2020-06-14,Roanoke,303,6,315,6
2020-06-14,Southside,702,16,703,16
2020-06-14,Thomas Jefferson,199,8,204,8
2020-06-14,Three Rivers,89,3,96,3
2020-06-14,Unknown,20,5,20,5
2020-06-14,Virginia Beach,343,6,364,7
2020-06-14,West Piedmont,72,4,77,4
2020-06-14,Western Tidewater,136,2,136,2
2020-06-15,Alexandria,154,7,157,7
2020-06-15,Alleghany,71,6,71,6
2020-06-15,Arlington,263,8,271,10
2020-06-15,Central Shenandoah,456,31,458,31
2020-06-15,Central Virginia,63,2,63,2
2020-06-15,Chesapeake,175,2,177,2
2020-06-15,Chesterfield,332,37,333,37
2020-06-15,Chickahominy,56,1,56,1
2020-06-15,Crater,106,6,108,6
2020-06-15,Cumberland Plateau,10,0,10,0
2020-06-15,Eastern Shore,23,5,23,5
2020-06-15,Fairfax,1055,69,1072,70
2020-06-15,Hampton,47,2,47,2
2020-06-15,Henrico,292,26,292,26
2020-06-15,Lenowisco,42,0,42,0
2020-06-15,Lord Fairfax,205,11,206,11
2020-06-15,Loudoun,311,30,319,30
2020-06-15,Mount Rogers,49,3,49,3
2020-06-15,New River,43,1,43,1
2020-06-15,Norfolk,148,15,149,15
2020-06-15,Out of State,396,7,410,7
2020-06-15,Peninsula,198,7,199,7
2020-06-15,Piedmont,35,2,35,2
2020-06-15,Pittsylvania-Danville,23,2,24,2
2020-06-15,Portsmouth,59,6,59,6
2020-06-15,Prince William,671,67,678,68
2020-06-15,Rappahannock,342,27,353,28
2020-06-15,Rappahannock Rapidan,135,4,142,7
2020-06-15,Richmond,248,16,248,16
2020-06-15,Roanoke,414,17,414,17
2020-06-15,Southside,425,30,426,30
2020-06-15,Thomas Jefferson,186,7,205,7
2020-06-15,Three Rivers,51,0,51,0
2020-06-15,Unknown,23,4,23,4
2020-06-15,Virginia Beach,233,8,233,8
2020-06-15,West Piedmont,76,8,77,8
2020-06-15,Western Tidewater,84,6,84,6
2020-06-16,Alexandria,183,4,210,5
2020-06-16,Alleghany,111,6,122,6
2020-06-16,Arlington,254,13,317,14
2020-06-16,Central Shenandoah,333,28,348,30
2020-06-16,Central Virginia,108,6,113,6
2020-06-16,Chesapeake,258,17,272,17
2020-06-16,Chesterfield,846,62,871,63
2020-06-16,Chickahominy,260,5,274,6
2020-06-16,Crater,236,10,238,10
2020-06-16,Cumberland Plateau,11,0,12,0
2020-06-16,Eastern Shore,41,4,45,4
2020-06-16,Fairfax,1324,76,1642,95
2020-06-16,Hampton,106,5,109,5
2020-06-16,Henrico,690,36,712,36
2020-06-16,Lenowisco,17,0,20,0
2020-06-16,Lord Fairfax,226,16,241,17
2020-06-16,Loudoun,508,34,596,40
2020-06-16,Mount Rogers,54,12,61,12
2020-06-16,New River,92,0,97,0
2020-06-16,Norfolk,425,11,441,11
2020-06-16,Out of State,593,27,604,27
2020-06-16,Peninsula,247,3,283,3
2020-06-16,Piedmont,52,4,56,6
2020-06-16,Pittsylvania-Danville,39,2,42,2
2020-06-16,Portsmouth,75,10,78,11
2020-06-16,Prince William,758,66,825,73
2020-06-16,Rappahannock,330,32,351,33
2020-06-16,Rappahannock Rapidan,182,16,203,16
2020-06-16,Richmond,333,27,343,27
2020-06-16,Roanoke,303,11,315,11
2020-06-16,Southside,108,4,113,4
2020-06-16,Thomas Jefferson,474,30,520,32
2020-06-16,Three Rivers,84,2,86,2
2020-06-16,Unknown,20,0,20,0
2020-06-16,Virginia Beach,416,18,461,18
2020-06-16,West Piedmont,44,12,44,12
2020-06-16,Western Tidewater,110,1,117,1
2020-06-17,Alexandria,146,6,189,7
2020-06-17,Alleghany,179,12,195,12
2020-06-17,Arlington,234,17,344,22
2020-06-17,Central Shenandoah,315,24,345,25
2020-06-17,Central Virginia,210,9,232,9
2020-06-17,Chesapeake,364,29,396,29
2020-06-17,Chesterfield,832,91,952,93
2020-06-17,Chickahominy,245,12,270,12
2020-06-17,Crater,323,28,340,28
2020-06-17,Cumberland Plateau,29,1,29,1
2020-06-17,Eastern Shore,48,5,50,5
2020-06-17,Fairfax,1129,66,1597,87
2020-06-17,Hampton,135,1,142,1
2020-06-17,Henrico,655,40,734,41
2020-06-17,Lenowisco,33,0,36,0
2020-06-17,Lord Fairfax,227,21,288,21
2020-06-17,Loudoun,403,26,540,32
2020-06-17,Mount Rogers,131,12,142,12
2020-06-17,New River,116,9,142,9
2020-06-17,Norfolk,353,7,373,7
2020-06-17,Out of State,646,16,654,16
2020-06-17,Peninsula,370,21,426,22
2020-06-17,Piedmont,157,14,164,14
2020-06-17,Pittsylvania-Danville,78,4,82,4
2020-06-17,Portsmouth,116,13,123,14
2020-06-17,Prince William,630,79,756,92
2020-06-17,Rappahannock,323,21,386,22
2020-06-17,Rappahannock Rapidan,167,8,206,8
2020-06-17,Richmond,436,37,475,37
2020-06-17,Roanoke,455,22,484,23
2020-06-17,Southside,196,5,202,5
2020-06-17,Thomas Jefferson,307,26,380,26
2020-06-17,Three Rivers,359,2,386,2
2020-06-17,Unknown,18,1,19,1
2020-06-17,Virginia Beach,719,27,791,28
2020-06-17,West Piedmont,107,15,115,15
2020-06-17,Western Tidewater,183,5,194,5
2020-06-18,Alexandria,143,11,195,12
2020-06-18,Alleghany,276,14,293,14
2020-06-18,Arlington,193,6,310,10
2020-06-18,Central Shenandoah,244,15,259,17
2020-06-18,Central Virginia,279,13,289,13
2020-06-18,Chesapeake,245,11,265,11
2020-06-18,Chesterfield,501,75,571,75
2020-06-18,Chickahominy,198,12,221,12
2020-06-18,Crater,158,16,172,16
2020-06-18,Cumberland Plateau,70,0,78,0
2020-06-18,Eastern Shore,58,4,61,4
2020-06-18,Fairfax,826,80,1235,110
2020-06-18,Hampton,151,7,159,7
2020-06-18,Henrico,476,26,517,28
2020-06-18,Lenowisco,47,0,48,0
2020-06-18,Lord Fairfax,285,27,325,28
2020-06-18,Loudoun,409,35,528,46
2020-06-18,Mount Rogers,327,17,336,17
2020-06-18,New River,106,12,123,12
2020-06-18,Norfolk,279,17,303,17
2020-06-18,Out of State,427,13,432,14
2020-06-18,Peninsula,275,16,314,16
2020-06-18,Piedmont,93,9,99,9
2020-06-18,Pittsylvania-Danville,46,10,49,10
2020-06-18,Portsmouth,89,4,95,4
2020-06-18,Prince William,496,50,579,52
2020-06-18,Rappahannock,365,21,416,22
2020-06-18,Rappahannock Rapidan,151,7,184,7
2020-06-18,Richmond,368,29,391,29
2020-06-18,Roanoke,276,26,299,26
2020-06-18,Southside,81,2,91,2
2020-06-18,Thomas Jefferson,413,17,477,19
2020-06-18,Three Rivers,500,4,519,6
2020-06-18,Unknown,79,0,79,0
2020-06-18,Virginia Beach,658,19,702,19
2020-06-18,West Piedmont,117,5,126,5
2020-06-18,Western Tidewater,167,6,177,6
2020-06-19,Alexandria,139,9,195,12
2020-06-19,Alleghany,117,8,147,8
2020-06-19,Arlington,282,12,392,19
2020-06-19,Central Shenandoah,246,19,267,20
2020-06-19,Central Virginia,286,7,301,7
2020-06-19,Chesapeake,123,5,158,6
2020-06-19,Chesterfield,489,46,566,47
2020-06-19,Chickahominy,127,6,155,6
2020-06-19,Crater,233,23,252,24
2020-06-19,Cumberland Plateau,27,1,43,1
2020-06-19,Eastern Shore,18,3,27,3
2020-06-19,Fairfax,1115,82,1500,98
2020-06-19,Hampton,58,3,67,3
2020-06-19,Henrico,433,33,493,34
2020-06-19,Lenowisco,31,0,38,0
2020-06-19,Lord Fairfax,318,22,355,24
2020-06-19,Loudoun,418,37,542,48
2020-06-19,Mount Rogers,413,7,423,7
2020-06-19,New River,92,5,109,5
2020-06-19,Norfolk,344,15,363,15
2020-06-19,Out of State,379,15,383,15
2020-06-19,Peninsula,204,6,252,7
2020-06-19,Piedmont,118,8,124,8
2020-06-19,Pittsylvania-Danville,53,4,56,4
2020-06-19,Portsmouth,65,4,71,4
2020-06-19,Prince William,653,82,751,95
2020-06-19,Rappahannock,315,21,376,21
2020-06-19,Rappahannock Rapidan,162,7,215,10
2020-06-19,Richmond,391,29,437,32
2020-06-19,Roanoke,100,14,134,16
2020-06-19,Southside,52,0,60,0
2020-06-19,Thomas Jefferson,272,15,389,17
2020-06-19,Three Rivers,204,3,234,3
2020-06-19,Unknown,14,2,17,2
2020-06-19,Virginia Beach,489,8,551,9
2020-06-19,West Piedmont,45,4,51,4
2020-06-19,Western Tidewater,95,4,106,4
2020-06-20,Alexandria,195,9,236,12
2020-06-20,Alleghany,180,13,191,13
2020-06-20,Arlington,953,21,1039,23
2020-06-20,Central Shenandoah,404,16,428,16
2020-06-20,Central Virginia,297,7,306,7
2020-06-20,Chesapeake,632,54,645,54
2020-06-20,Chesterfield,978,36,1031,36
2020-06-20,Chickahominy,469,5,482,6
2020-06-20,Crater,278,23,290,26
2020-06-20,Cumberland Plateau,29,0,41,0
2020-06-20,Eastern Shore,51,3,52,3
2020-06-20,Fairfax,1405,105,1711,118
2020-06-20,Hampton,285,8,289,8
2020-06-20,Henrico,956,38,1007,38
2020-06-20,Lenowisco,29,0,32,1
2020-06-20,Lord Fairfax,324,32,348,33
2020-06-20,Loudoun,629,39,745,48
2020-06-20,Mount Rogers,116,9,122,9
2020-06-20,New River,90,10,111,11
2020-06-20,Norfolk,436,14,450,14
2020-06-20,Out of State,551,21,554,21
2020-06-20,Peninsula,383,7,406,7
2020-06-20,Piedmont,149,6,158,6
2020-06-20,Pittsylvania-Danville,81,2,83,2
2020-06-20,Portsmouth,217,12,220,12
2020-06-20,Prince William,599,55,690,70
2020-06-20,Rappahannock,341,21,378,21
2020-06-20,Rappahannock Rapidan,275,3,297,3
2020-06-20,Richmond,568,19,590,19
2020-06-20,Roanoke,601,39,623,40
2020-06-20,Southside,78,2,82,2
2020-06-20,Thomas Jefferson,421,15,444,15
2020-06-20,Three Rivers,309,3,322,3
2020-06-20,Unknown,43,2,43,2
2020-06-20,Virginia Beach,555,21,579,21
2020-06-20,West Piedmont,109,11,111,11
2020-06-20,Western Tidewater,242,16,250,16
2020-06-21,Alexandria,126,8,144,8
2020-06-21,Alleghany,178,6,179,6
2020-06-21,Arlington,213,2,246,2
2020-06-21,Central Shenandoah,251,14,257,14
2020-06-21,Central Virginia,210,2,212,2
2020-06-21,Chesapeake,338,14,350,15
2020-06-21,Chesterfield,429,30,445,30
2020-06-21,Chickahominy,172,6,178,6
2020-06-21,Crater,309,38,311,38
2020-06-21,Cumberland Plateau,64,1,67,1
2020-06-21,Eastern Shore,44,0,44,0
2020-06-21,Fairfax,1153,73,1275,74
2020-06-21,Hampton,91,2,96,2
2020-06-21,Henrico,363,14,373,14
2020-06-21,Lenowisco,30,1,31,1
2020-06-21,Lord Fairfax,260,24,271,25
2020-06-21,Loudoun,312,29,341,33
2020-06-21,Mount Rogers,149,7,151,7
2020-06-21,New River,77,3,79,3
2020-06-21,Norfolk,204,21,211,21
2020-06-21,Out of State,233,8,233,8
2020-06-21,Peninsula,235,10,253,10
2020-06-21,Piedmont,95,0,99,0
2020-06-21,Pittsylvania-Danville,85,0,85,0
2020-06-21,Portsmouth,90,9,91,9
2020-06-21,Prince William,470,37,509,39
2020-06-21,Rappahannock,377,13,400,13
2020-06-21,Rappahannock Rapidan,431,5,442,6
2020-06-21,Richmond,333,15,341,15
2020-06-21,Roanoke,256,25,259,25
2020-06-21,Southside,141,6,143,6
2020-06-21,Thomas Jefferson,357,22,367,22
2020-06-21,Three Rivers,96,2,104,2
2020-06-21,Unknown,11,0,11,0
2020-06-21,Virginia Beach,369,13,397,14
2020-06-21,West Piedmont,74,3,76,3
2020-06-21,Western Tidewater,157,8,160,8
2020-06-22,Alexandria,121,5,129,6
2020-06-22,Alleghany,137,4,137,4
2020-06-22,Arlington,249,5,261,6
2020-06-22,Central Shenandoah,265,11,270,11
2020-06-22,Central Virginia,272,5,276,5
2020-06-22,Chesapeake,156,7,162,7
2020-06-22,Chesterfield,280,27,282,27
2020-06-22,Chickahominy,92,4,92,4
2020-06-22,Crater,128,15,129,15
2020-06-22,Cumberland Plateau,23,0,24,0
2020-06-22,Eastern Shore,34,2,34,2
2020-06-22,Fairfax,1177,75,1233,80
2020-06-22,Hampton,38,4,40,4
2020-06-22,Henrico,290,20,294,20
2020-06-22,Lenowisco,43,0,43,0
2020-06-22,Lord Fairfax,165,9,168,9
2020-06-22,Loudoun,402,21,421,22
2020-06-22,Mount Rogers,92,9,92,9
2020-06-22,New River,49,1,52,1
2020-06-22,Norfolk,193,13,197,13
2020-06-22,Out of State,781,19,785,20
2020-06-22,Peninsula,108,7,109,7
2020-06-22,Piedmont,47,8,48,8
2020-06-22,Pittsylvania-Danville,25,2,25,2
2020-06-22,Portsmouth,55,7,56,7
2020-06-22,Prince William,519,73,541,73
2020-06-22,Rappahannock,258,13,268,13
2020-06-22,Rappahannock Rapidan,142,7,147,9
2020-06-22,Richmond,186,12,186,12
2020-06-22,Roanoke,717,14,717,14
2020-06-22,Southside,46,3,46,3
2020-06-22,Thomas Jefferson,367,24,396,24
2020-06-22,Three Rivers,68,1,68,1
2020-06-22,Unknown,19,1,19,1
2020-06-22,Virginia Beach,464,13,466,13
2020-06-22,West Piedmont,24,1,24,1
2020-06-22,Western Tidewater,109,8,109,8
2020-06-23,Alexandria,155,11,190,11
2020-06-23,Alleghany,233,16,239,16
2020-06-23,Arlington,202,6,267,10
2020-06-23,Central Shenandoah,373,24,380,24
2020-06-23,Central Virginia,223,14,230,14
2020-06-23,Chesapeake,865,31,879,31
2020-06-23,Chesterfield,464,40,505,40
2020-06-23,Chickahominy,243,6,256,6
2020-06-23,Crater,188,11,190,11
2020-06-23,Cumberland Plateau,29,1,30,1
2020-06-23,Eastern Shore,32,2,33,2
2020-06-23,Fairfax,1129,74,1426,98
2020-06-23,Hampton,101,4,107,4
2020-06-23,Henrico,543,23,561,24
2020-06-23,Lenowisco,21,0,26,0
2020-06-23,Lord Fairfax,256,13,275,15
2020-06-23,Loudoun,329,24,430,30
2020-06-23,Mount Rogers,77,16,84,16
2020-06-23,New River,124,0,131,0
2020-06-23,Norfolk,289,19,296,19
2020-06-23,Out of State,525,12,529,13
2020-06-23,Peninsula,247,7,275,7
2020-06-23,Piedmont,68,5,76,5
2020-06-23,Pittsylvania-Danville,65,5,66,5
2020-06-23,Portsmouth,112,4,118,4
2020-06-23,Prince William,534,50,617,64
2020-06-23,Rappahannock,212,8,229,8
2020-06-23,Rappahannock Rapidan,129,8,153,11
2020-06-23,Richmond,490,21,502,22
2020-06-23,Roanoke,547,50,559,51
2020-06-23,Southside,124,4,127,4
2020-06-23,Thomas Jefferson,707,65,725,65
2020-06-23,Three Rivers,115,1,126,1
2020-06-23,Unknown,31,0,32,0
2020-06-23,Virginia Beach,689,19,720,19
2020-06-23,West Piedmont,60,7,61,7
2020-06-23,Western Tidewater,244,7,250,7
2020-06-24,Alexandria,166,8,258,14
2020-06-24,Alleghany,365,46,381,46
2020-06-24,Arlington,284,6,418,11
2020-06-24,Central Shenandoah,319,35,347,36
2020-06-24,Central Virginia,511,16,520,16
2020-06-24,Chesapeake,305,17,339,20
2020-06-24,Chesterfield,578,66,672,68
2020-06-24,Chickahominy,245,9,266,9
2020-06-24,Crater,215,18,230,18
2020-06-24,Cumberland Plateau,46,2,61,2
2020-06-24,Eastern Shore,39,3,42,3
2020-06-24,Fairfax,1265,63,1804,83
2020-06-24,Hampton,162,13,180,13
2020-06-24,Henrico,721,60,782,63
2020-06-24,Lenowisco,62,0,66,0
2020-06-24,Lord Fairfax,281,15,327,18
2020-06-24,Loudoun,529,51,671,59
2020-06-24,Mount Rogers,131,9,140,9
2020-06-24,New River,101,1,122,1
2020-06-24,Norfolk,263,26,277,26
2020-06-24,Out of State,544,16,546,16
2020-06-24,Peninsula,277,10,325,11
2020-06-24,Piedmont,125,15,130,15
2020-06-24,Pittsylvania-Danville,99,13,103,13
2020-06-24,Portsmouth,88,7,91,7
2020-06-24,Prince William,552,56,694,74
2020-06-24,Rappahannock,317,17,391,19
2020-06-24,Rappahannock Rapidan,168,7,205,7
2020-06-24,Richmond,356,49,381,49
2020-06-24,Roanoke,1060,40,1077,41
2020-06-24,Southside,73,7,85,7
2020-06-24,Thomas Jefferson,458,46,543,47
2020-06-24,Three Rivers,210,2,230,3
2020-06-24,Unknown,30,3,31,3
2020-06-24,Virginia Beach,548,20,625,21
2020-06-24,West Piedmont,87,4,89,4
2020-06-24,Western Tidewater,187,8,204,8
2020-06-25,Alexandria,188,11,246,14
2020-06-25,Alleghany,272,24,298,24
2020-06-25,Arlington,339,8,443,14
2020-06-25,Central Shenandoah,520,24,536,24
2020-06-25,Central Virginia,218,17,227,17
2020-06-25,Chesapeake,257,18,271,18
2020-06-25,Chesterfield,674,74,741,74
2020-06-25,Chickahominy,227,9,246,10
2020-06-25,Crater,277,26,293,26
2020-06-25,Cumberland Plateau,142,11,156,11
2020-06-25,Eastern Shore,51,0,53,0
2020-06-25,Fairfax,1236,114,1697,131
2020-06-25,Hampton,180,9,193,9
2020-06-25,Henrico,669,31,709,31
2020-06-25,Lenowisco,59,0,68,0
2020-06-25,Lord Fairfax,466,42,508,45
2020-06-25,Loudoun,470,71,601,77
2020-06-25,Mount Rogers,112,12,124,12
2020-06-25,New River,128,5,142,5
2020-06-25,Norfolk,321,25,333,25
2020-06-25,Out of State,362,13,366,13
2020-06-25,Peninsula,575,17,611,18
2020-06-25,Piedmont,238,4,243,4
2020-06-25,Pittsylvania-Danville,73,12,74,12
2020-06-25,Portsmouth,122,13,126,13
2020-06-25,Prince William,661,88,750,97
2020-06-25,Rappahannock,641,28,691,30
2020-06-25,Rappahannock Rapidan,155,1,175,5
2020-06-25,Richmond,352,47,365,48
2020-06-25,Roanoke,272,37,311,37
2020-06-25,Southside,68,10,72,10
2020-06-25,Thomas Jefferson,347,32,422,36
2020-06-25,Three Rivers,127,8,139,8
2020-06-25,Unknown,60,0,62,1
2020-06-25,Virginia Beach,573,18,615,18
2020-06-25,West Piedmont,146,16,157,16
2020-06-25,Western Tidewater,305,7,316,7
2020-06-26,Alexandria,184,11,233,13
2020-06-26,Alleghany,279,18,302,18
2020-06-26,Arlington,287,13,391,16
2020-06-26,Central Shenandoah,220,23,240,23
2020-06-26,Central Virginia,167,5,174,5
2020-06-26,Chesapeake,207,9,231,9
2020-06-26,Chesterfield,423,47,493,47
2020-06-26,Chickahominy,146,1,177,1
2020-06-26,Crater,186,14,200,15
2020-06-26,Cumberland Plateau,51,5,55,5
2020-06-26,Eastern Shore,61,6,62,6
2020-06-26,Fairfax,833,64,1162,76
2020-06-26,Hampton,175,7,186,7
2020-06-26,Henrico,462,39,521,41
2020-06-26,Lenowisco,43,1,50,1
2020-06-26,Lord Fairfax,318,25,357,28
2020-06-26,Loudoun,456,74,577,81
2020-06-26,Mount Rogers,592,25,604,25
2020-06-26,New River,121,8,133,8
2020-06-26,Norfolk,209,19,223,19
2020-06-26,Out of State,279,10,286,10
2020-06-26,Peninsula,911,14,938,14
2020-06-26,Piedmont,82,3,84,3
2020-06-26,Pittsylvania-Danville,133,3,137,3
2020-06-26,Portsmouth,97,7,99,7
2020-06-26,Prince William,503,64,586,71
2020-06-26,Rappahannock,282,12,335,13
2020-06-26,Rappahannock Rapidan,176,1,210,2
2020-06-26,Richmond,314,32,338,32
2020-06-26,Roanoke,375,45,393,45
2020-06-26,Southside,57,7,60,7
2020-06-26,Thomas Jefferson,285,21,361,23
2020-06-26,Three Rivers,135,12,152,12
2020-06-26,Unknown,41,1,41,1
2020-06-26,Virginia Beach,1080,23,1134,25
2020-06-26,West Piedmont,318,24,325,25
2020-06-26,Western Tidewater,116,8,126,8
2020-06-27,Alexandria,133,6,178,9
2020-06-27,Alleghany,307,15,322,15
2020-06-27,Arlington,213,10,324,14
2020-06-27,Central Shenandoah,460,28,484,28
2020-06-27,Central Virginia,204,13,214,13
2020-06-27,Chesapeake,327,26,358,26
2020-06-27,Chesterfield,393,34,451,34
2020-06-27,Chickahominy,161,5,181,5
2020-06-27,Crater,253,23,267,23
