"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Number of Antigen Testing Encounters","Number of Positive Antigen Testing Encounters","Number of Antibody Testing Encounters","Number of Positive Antibody Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
8/2/2020,Chickahominy,133,8,0,0,3,1,136,9
8/2/2020,Crater,211,8,2,2,9,1,222,11
8/2/2020,"Cumberland Plateau",87,4,0,0,0,0,87,4
8/2/2020,"Eastern Shore",88,4,0,0,1,0,89,4
8/2/2020,Fairfax,1647,88,7,0,131,15,1785,103
8/2/2020,Hampton,225,19,0,0,1,0,226,19
8/2/2020,Henrico,408,35,1,1,16,1,425,37
8/2/2020,Lenowisco,132,14,1,1,3,1,136,16
8/2/2020,"Lord Fairfax",370,8,0,0,6,0,376,8
8/2/2020,Loudoun,416,30,5,0,38,4,459,34
8/2/2020,"Mount Rogers",201,19,0,0,4,0,205,19
8/2/2020,"New River",103,6,8,1,8,0,119,7
8/2/2020,Norfolk,602,68,0,0,7,0,609,68
8/2/2020,"Out of State",306,25,0,0,1,0,307,25
8/2/2020,Peninsula,729,49,0,0,17,1,746,50
8/2/2020,Piedmont,73,3,0,0,4,0,77,3
8/2/2020,Pittsylvania-Danville,434,44,0,0,3,0,437,44
8/2/2020,Portsmouth,361,45,0,0,2,0,363,45
8/2/2020,"Prince William",812,72,1,0,34,3,847,75
8/2/2020,Rappahannock,504,31,0,0,21,1,525,32
8/2/2020,"Rappahannock Rapidan",211,10,5,3,6,0,222,13
8/2/2020,Richmond,193,16,1,1,11,0,205,17
8/2/2020,Roanoke,334,15,3,0,23,2,360,17
8/2/2020,Southside,78,6,0,0,0,0,78,6
8/2/2020,"Thomas Jefferson",357,24,0,0,9,0,366,24
8/2/2020,"Three Rivers",196,13,0,0,4,0,200,13
8/2/2020,Unknown,126,5,0,0,1,0,127,5
8/2/2020,"Virginia Beach",1092,82,0,0,24,2,1116,84
8/2/2020,"West Piedmont",164,19,1,0,6,1,171,20
8/2/2020,"Western Tidewater",353,56,0,0,8,1,361,57
8/3/2020,Alexandria,250,9,0,0,7,0,257,9
8/3/2020,Alleghany,118,6,9,0,0,0,127,6
8/3/2020,Arlington,396,18,0,0,12,1,408,19
8/3/2020,"Central Shenandoah",243,14,1,0,2,0,246,14
8/3/2020,"Central Virginia",216,16,2,0,0,0,218,16
8/3/2020,Chesapeake,341,43,0,0,2,0,343,43
8/3/2020,Chesterfield,752,56,3,3,0,0,755,59
8/3/2020,Chickahominy,245,12,1,1,0,0,246,13
8/3/2020,Crater,277,22,0,0,0,0,277,22
8/3/2020,"Cumberland Plateau",166,27,0,0,0,0,166,27
8/3/2020,"Eastern Shore",42,0,0,0,2,0,44,0
8/3/2020,Fairfax,1947,69,12,0,52,5,2011,74
8/3/2020,Hampton,171,18,1,0,1,0,173,18
8/3/2020,Henrico,954,59,7,7,0,0,961,66
8/3/2020,Lenowisco,42,7,0,0,1,0,43,7
8/3/2020,"Lord Fairfax",258,6,0,0,1,0,259,6
8/3/2020,Loudoun,585,27,7,0,12,2,604,29
8/3/2020,"Mount Rogers",175,18,11,7,1,0,187,25
8/3/2020,"New River",170,20,9,0,0,0,179,20
8/3/2020,Norfolk,550,53,0,0,1,0,551,53
8/3/2020,"Out of State",367,27,1,0,6,1,374,28
8/3/2020,Peninsula,556,27,1,0,0,0,557,27
8/3/2020,Piedmont,69,3,1,1,0,0,70,4
8/3/2020,Pittsylvania-Danville,344,79,0,0,0,0,344,79
8/3/2020,Portsmouth,212,28,0,0,1,0,213,28
8/3/2020,"Prince William",900,77,13,0,13,3,926,80
8/3/2020,Rappahannock,548,38,1,0,4,0,553,38
8/3/2020,"Rappahannock Rapidan",153,10,1,0,1,0,155,10
8/3/2020,Richmond,483,37,0,0,0,0,483,37
8/3/2020,Roanoke,384,8,5,0,2,0,391,8
8/3/2020,Southside,56,6,0,0,0,0,56,6
8/3/2020,"Thomas Jefferson",378,18,1,0,7,0,386,18
8/3/2020,"Three Rivers",201,6,0,0,1,0,202,6
8/3/2020,Unknown,178,5,3,3,0,0,181,8
8/3/2020,"Virginia Beach",819,57,1,1,1,0,821,58
8/3/2020,"West Piedmont",116,9,3,0,0,0,119,9
8/3/2020,"Western Tidewater",258,45,0,0,0,0,258,45
8/4/2020,Alexandria,166,15,0,0,14,0,180,15
8/4/2020,Alleghany,153,7,17,0,0,0,170,7
8/4/2020,Arlington,226,6,0,0,15,1,241,7
8/4/2020,"Central Shenandoah",201,9,0,0,3,0,204,9
8/4/2020,"Central Virginia",462,23,0,0,3,1,465,24
8/4/2020,Chesapeake,253,27,0,0,8,0,261,27
8/4/2020,Chesterfield,574,49,8,8,10,0,592,57
8/4/2020,Chickahominy,150,10,2,2,5,0,157,12
8/4/2020,Crater,222,28,0,0,0,0,222,28
8/4/2020,"Cumberland Plateau",126,11,1,0,1,0,128,11
8/4/2020,"Eastern Shore",40,3,0,0,0,0,40,3
8/4/2020,Fairfax,1213,64,9,3,102,12,1324,79
8/4/2020,Hampton,130,10,0,0,5,0,135,10
8/4/2020,Henrico,516,39,3,3,11,1,530,43
8/4/2020,Lenowisco,111,11,0,0,3,0,114,11
8/4/2020,"Lord Fairfax",501,7,4,1,8,0,513,8
8/4/2020,Loudoun,358,26,11,2,46,4,415,32
8/4/2020,"Mount Rogers",108,11,5,5,2,0,115,16
8/4/2020,"New River",285,12,15,0,0,0,300,12
8/4/2020,Norfolk,318,39,0,0,8,0,326,39
8/4/2020,"Out of State",505,16,4,0,2,0,511,16
8/4/2020,Peninsula,277,32,0,0,8,1,285,33
8/4/2020,Piedmont,101,8,0,0,1,0,102,8
8/4/2020,Pittsylvania-Danville,133,22,0,0,0,0,133,22
8/4/2020,Portsmouth,85,10,0,0,0,0,85,10
8/4/2020,"Prince William",556,46,12,8,28,5,596,59
8/4/2020,Rappahannock,348,17,0,0,19,0,367,17
8/4/2020,"Rappahannock Rapidan",181,10,6,6,10,0,197,16
8/4/2020,Richmond,297,20,4,4,4,2,305,26
8/4/2020,Roanoke,217,13,6,0,1,0,224,13
8/4/2020,Southside,107,8,0,0,2,0,109,8
8/4/2020,"Thomas Jefferson",450,18,0,0,9,0,459,18
8/4/2020,"Three Rivers",124,7,1,1,0,0,125,8
8/4/2020,Unknown,98,2,0,0,1,0,99,2
8/4/2020,"Virginia Beach",768,42,1,1,21,1,790,44
8/4/2020,"West Piedmont",123,20,4,3,0,0,127,23
8/4/2020,"Western Tidewater",124,22,0,0,3,0,127,22
8/5/2020,Alexandria,308,15,4,3,52,9,364,27
8/5/2020,Alleghany,181,5,9,1,10,0,200,6
8/5/2020,Arlington,399,15,2,0,72,4,473,19
8/5/2020,"Central Shenandoah",697,17,1,0,16,1,714,18
8/5/2020,"Central Virginia",628,67,1,0,12,0,641,67
8/5/2020,Chesapeake,532,64,0,0,42,5,574,69
8/5/2020,Chesterfield,714,35,2,2,36,1,752,38
8/5/2020,Chickahominy,248,10,1,1,13,2,262,13
8/5/2020,Crater,262,30,1,1,19,3,282,34
8/5/2020,"Cumberland Plateau",94,8,1,0,7,1,102,9
8/5/2020,"Eastern Shore",88,4,0,0,4,0,92,4
8/5/2020,Fairfax,1675,75,28,4,288,23,1991,102
8/5/2020,Hampton,264,25,0,0,9,2,273,27
8/5/2020,Henrico,951,45,3,2,29,6,983,53
8/5/2020,Lenowisco,155,28,2,2,6,0,163,30
8/5/2020,"Lord Fairfax",386,15,1,0,18,3,405,18
8/5/2020,Loudoun,605,18,8,0,81,4,694,22
8/5/2020,"Mount Rogers",255,37,9,8,9,1,273,46
8/5/2020,"New River",349,18,14,0,5,0,368,18
8/5/2020,Norfolk,843,76,0,0,18,2,861,78
8/5/2020,"Out of State",551,29,6,0,6,0,563,29
8/5/2020,Peninsula,673,65,0,0,31,1,704,66
8/5/2020,Piedmont,176,9,0,0,32,18,208,27
8/5/2020,Pittsylvania-Danville,285,33,0,0,5,0,290,33
8/5/2020,Portsmouth,476,32,0,0,3,1,479,33
8/5/2020,"Prince William",875,73,12,5,97,19,984,97
8/5/2020,Rappahannock,606,29,0,0,50,7,656,36
8/5/2020,"Rappahannock Rapidan",514,21,7,7,24,0,545,28
8/5/2020,Richmond,405,23,0,0,18,0,423,23
8/5/2020,Roanoke,216,9,10,0,16,1,242,10
8/5/2020,Southside,258,13,0,0,14,2,272,15
8/5/2020,"Thomas Jefferson",732,35,0,0,36,2,768,37
8/5/2020,"Three Rivers",272,22,0,0,11,0,283,22
8/5/2020,Unknown,145,4,1,1,2,0,148,5
8/5/2020,"Virginia Beach",1051,96,0,0,50,4,1101,100
8/5/2020,"West Piedmont",323,66,3,1,7,3,333,70
8/5/2020,"Western Tidewater",556,57,0,0,8,0,564,57
8/6/2020,Alexandria,339,23,0,0,32,0,371,23
8/6/2020,Alleghany,239,10,15,0,7,3,261,13
8/6/2020,Arlington,529,26,0,0,50,4,579,30
8/6/2020,"Central Shenandoah",485,17,1,0,10,0,496,17
8/6/2020,"Central Virginia",1006,50,1,0,5,0,1012,50
8/6/2020,Chesapeake,516,86,0,0,15,0,531,86
8/6/2020,Chesterfield,757,64,6,6,37,4,800,74
8/6/2020,Chickahominy,161,13,1,1,10,0,172,14
8/6/2020,Crater,661,46,0,0,3,0,664,46
8/6/2020,"Cumberland Plateau",181,11,0,0,3,1,184,12
8/6/2020,"Eastern Shore",114,5,0,0,0,0,114,5
8/6/2020,Fairfax,2195,104,19,2,186,25,2400,131
8/6/2020,Hampton,248,31,0,0,2,0,250,31
8/6/2020,Henrico,612,43,2,1,15,5,629,49
8/6/2020,Lenowisco,87,20,0,0,1,0,88,20
8/6/2020,"Lord Fairfax",650,27,1,0,14,3,665,30
8/6/2020,Loudoun,682,41,5,0,74,6,761,47
8/6/2020,"Mount Rogers",241,28,5,3,13,0,259,31
8/6/2020,"New River",171,12,13,0,0,0,184,12
8/6/2020,Norfolk,467,54,0,0,13,3,480,57
8/6/2020,"Out of State",515,22,5,1,4,2,524,25
8/6/2020,Peninsula,660,48,0,0,10,0,670,48
8/6/2020,Piedmont,203,17,0,0,6,0,209,17
8/6/2020,Pittsylvania-Danville,381,16,0,0,5,1,386,17
8/6/2020,Portsmouth,182,37,0,0,1,0,183,37
8/6/2020,"Prince William",982,87,13,1,66,8,1061,96
8/6/2020,Rappahannock,507,51,1,0,40,3,548,54
8/6/2020,"Rappahannock Rapidan",226,17,12,12,21,2,259,31
8/6/2020,Richmond,401,29,1,1,11,0,413,30
8/6/2020,Roanoke,475,13,4,0,13,2,492,15
8/6/2020,Southside,275,9,0,0,4,1,279,10
8/6/2020,"Thomas Jefferson",531,32,0,0,21,1,552,33
8/6/2020,"Three Rivers",253,17,0,0,4,0,257,17
8/6/2020,Unknown,57,4,0,0,1,1,58,5
8/6/2020,"Virginia Beach",757,88,0,0,42,2,799,90
8/6/2020,"West Piedmont",198,20,3,1,4,0,205,21
8/6/2020,"Western Tidewater",383,42,0,0,6,0,389,42
8/7/2020,Alexandria,295,18,1,0,45,6,341,24
8/7/2020,Alleghany,312,8,11,0,11,2,334,10
8/7/2020,Arlington,463,23,0,0,43,3,506,26
8/7/2020,"Central Shenandoah",620,27,0,0,15,1,635,28
8/7/2020,"Central Virginia",641,68,0,0,10,0,651,68
8/7/2020,Chesapeake,556,53,0,0,20,2,576,55
8/7/2020,Chesterfield,880,104,7,7,38,2,925,113
8/7/2020,Chickahominy,345,16,0,0,20,0,365,16
8/7/2020,Crater,423,40,0,0,5,0,428,40
8/7/2020,"Cumberland Plateau",188,9,0,0,1,0,189,9
8/7/2020,"Eastern Shore",87,8,0,0,3,0,90,8
8/7/2020,Fairfax,1659,100,12,0,198,15,1869,115
8/7/2020,Hampton,178,14,0,0,4,0,182,14
8/7/2020,Henrico,1093,103,5,2,24,4,1122,109
8/7/2020,Lenowisco,168,31,0,0,7,0,175,31
8/7/2020,"Lord Fairfax",542,25,1,0,17,2,560,27
8/7/2020,Loudoun,638,31,5,0,44,2,687,33
8/7/2020,"Mount Rogers",400,33,4,2,8,0,412,35
8/7/2020,"New River",313,10,30,15,9,3,352,28
8/7/2020,Norfolk,506,50,0,0,17,3,523,53
8/7/2020,"Out of State",633,33,7,0,16,0,656,33
8/7/2020,Peninsula,586,36,0,0,14,1,600,37
8/7/2020,Piedmont,171,8,0,0,8,3,179,11
8/7/2020,Pittsylvania-Danville,634,62,0,0,6,0,640,62
8/7/2020,Portsmouth,242,29,0,0,4,0,246,29
8/7/2020,"Prince William",913,80,7,1,50,4,970,85
8/7/2020,Rappahannock,498,33,1,0,33,2,532,35
8/7/2020,"Rappahannock Rapidan",258,15,4,3,18,1,280,19
8/7/2020,Richmond,711,83,2,1,12,0,725,84
8/7/2020,Roanoke,936,55,5,0,10,1,951,56
8/7/2020,Southside,108,8,0,0,6,3,114,11
8/7/2020,"Thomas Jefferson",834,38,0,0,19,2,853,40
8/7/2020,"Three Rivers",157,22,1,1,9,0,167,23
8/7/2020,Unknown,140,6,0,0,0,0,140,6
8/7/2020,"Virginia Beach",820,84,0,0,42,3,862,87
8/7/2020,"West Piedmont",237,41,5,4,5,1,247,46
8/7/2020,"Western Tidewater",341,47,0,0,11,0,352,47
8/8/2020,Alexandria,382,20,0,0,22,2,404,22
8/8/2020,Alleghany,140,3,7,0,6,1,153,4
8/8/2020,Arlington,498,15,0,0,38,1,536,16
8/8/2020,"Central Shenandoah",305,8,0,0,13,0,318,8
8/8/2020,"Central Virginia",489,38,0,0,3,2,492,40
8/8/2020,Chesapeake,531,71,0,0,21,2,552,73
8/8/2020,Chesterfield,692,38,1,1,31,0,724,39
8/8/2020,Chickahominy,260,12,0,0,21,0,281,12
8/8/2020,Crater,363,30,1,1,7,1,371,32
8/8/2020,"Cumberland Plateau",97,17,0,0,3,0,100,17
8/8/2020,"Eastern Shore",81,3,0,0,2,0,83,3
8/8/2020,Fairfax,2422,110,9,2,168,14,2599,126
8/8/2020,Hampton,267,23,0,0,10,0,277,23
8/8/2020,Henrico,797,48,1,1,30,4,828,53
8/8/2020,Lenowisco,119,24,1,0,5,2,125,26
8/8/2020,"Lord Fairfax",380,6,0,0,14,0,394,6
8/8/2020,Loudoun,708,37,2,0,48,6,758,43
8/8/2020,"Mount Rogers",250,15,3,0,3,0,256,15
8/8/2020,"New River",114,5,5,0,7,1,126,6
8/8/2020,Norfolk,484,36,0,0,10,1,494,37
8/8/2020,"Out of State",275,15,2,0,0,0,277,15
8/8/2020,Peninsula,1247,32,0,0,21,3,1268,35
8/8/2020,Piedmont,105,2,0,0,3,0,108,2
8/8/2020,Pittsylvania-Danville,237,25,0,0,2,0,239,25
8/8/2020,Portsmouth,386,46,0,0,3,1,389,47
8/8/2020,"Prince William",842,59,3,0,45,5,890,64
8/8/2020,Rappahannock,520,40,0,0,28,5,548,45
8/8/2020,"Rappahannock Rapidan",202,12,0,0,12,2,214,14
8/8/2020,Richmond,516,40,0,0,20,0,536,40
8/8/2020,Roanoke,590,20,3,0,12,0,605,20
8/8/2020,Southside,144,12,0,0,2,1,146,13
8/8/2020,"Thomas Jefferson",359,13,0,0,15,1,374,14
8/8/2020,"Three Rivers",268,20,0,0,9,2,277,22
8/8/2020,Unknown,62,6,0,0,1,0,63,6
8/8/2020,"Virginia Beach",847,75,0,0,22,3,869,78
8/8/2020,"West Piedmont",176,22,1,0,1,0,178,22
8/8/2020,"Western Tidewater",404,33,0,0,8,0,412,33
8/9/2020,Alexandria,326,20,0,0,15,0,341,20
8/9/2020,Alleghany,90,2,8,0,0,0,98,2
8/9/2020,Arlington,422,21,0,0,25,2,447,23
8/9/2020,"Central Shenandoah",372,15,0,0,12,1,384,16
8/9/2020,"Central Virginia",392,38,0,0,7,0,399,38
8/9/2020,Chesapeake,430,62,0,0,15,6,445,68
8/9/2020,Chesterfield,595,45,4,3,35,2,634,50
8/9/2020,Chickahominy,183,12,1,1,15,0,199,13
8/9/2020,Crater,314,65,0,0,6,1,320,66
8/9/2020,"Cumberland Plateau",84,8,0,0,4,0,88,8
8/9/2020,"Eastern Shore",48,3,0,0,0,0,48,3
8/9/2020,Fairfax,1727,115,12,1,89,13,1828,129
8/9/2020,Hampton,318,30,0,0,8,0,326,30
8/9/2020,Henrico,502,47,3,3,29,2,534,52
8/9/2020,Lenowisco,172,25,0,0,1,0,173,25
8/9/2020,"Lord Fairfax",361,16,0,0,7,0,368,16
8/9/2020,Loudoun,547,41,6,1,45,5,598,47
8/9/2020,"Mount Rogers",218,14,0,0,4,0,222,14
8/9/2020,"New River",92,3,7,0,1,0,100,3
8/9/2020,Norfolk,544,42,0,0,3,0,547,42
8/9/2020,"Out of State",305,8,4,0,0,0,309,8
8/9/2020,Peninsula,601,47,0,0,10,1,611,48
8/9/2020,Piedmont,140,8,0,0,6,0,146,8
8/9/2020,Pittsylvania-Danville,160,14,0,0,0,0,160,14
8/9/2020,Portsmouth,283,36,0,0,1,0,284,36
8/9/2020,"Prince William",603,47,4,2,35,3,642,52
8/9/2020,Rappahannock,527,36,1,0,36,4,564,40
8/9/2020,"Rappahannock Rapidan",406,8,4,4,9,1,419,13
8/9/2020,Richmond,239,26,2,2,11,2,252,30
8/9/2020,Roanoke,987,56,3,0,11,0,1001,56
8/9/2020,Southside,128,12,0,0,3,0,131,12
8/9/2020,"Thomas Jefferson",331,25,0,0,7,0,338,25
8/9/2020,"Three Rivers",201,13,0,0,9,0,210,13
8/9/2020,Unknown,421,5,0,0,0,0,421,5
8/9/2020,"Virginia Beach",887,51,0,0,21,0,908,51
8/9/2020,"West Piedmont",123,16,0,0,5,1,128,17
8/9/2020,"Western Tidewater",302,41,0,0,8,0,310,41
8/10/2020,Alexandria,206,15,2,2,2,1,210,18
8/10/2020,Alleghany,60,2,7,0,0,0,67,2
8/10/2020,Arlington,365,22,0,0,3,0,368,22
8/10/2020,"Central Shenandoah",428,11,1,0,0,0,429,11
8/10/2020,"Central Virginia",115,8,1,0,1,0,117,8
8/10/2020,Chesapeake,378,41,0,0,6,0,384,41
8/10/2020,Chesterfield,479,22,3,3,2,2,484,27
8/10/2020,Chickahominy,217,8,3,3,1,1,221,12
8/10/2020,Crater,279,18,0,0,0,0,279,18
8/10/2020,"Cumberland Plateau",99,7,0,0,0,0,99,7
8/10/2020,"Eastern Shore",50,7,0,0,0,0,50,7
8/10/2020,Fairfax,1612,70,20,7,22,5,1654,82
8/10/2020,Hampton,186,15,0,0,3,0,189,15
8/10/2020,Henrico,586,34,4,4,0,0,590,38
8/10/2020,Lenowisco,93,13,0,0,2,0,95,13
8/10/2020,"Lord Fairfax",303,3,0,0,1,0,304,3
8/10/2020,Loudoun,450,19,11,2,10,2,471,23
8/10/2020,"Mount Rogers",125,13,10,8,1,0,136,21
8/10/2020,"New River",292,26,16,0,1,0,309,26
8/10/2020,Norfolk,327,31,0,0,3,0,330,31
8/10/2020,"Out of State",391,16,3,1,5,1,399,18
8/10/2020,Peninsula,512,27,0,0,5,0,517,27
8/10/2020,Piedmont,140,5,1,1,1,0,142,6
8/10/2020,Pittsylvania-Danville,49,10,0,0,0,0,49,10
8/10/2020,Portsmouth,304,40,1,0,0,0,305,40
8/10/2020,"Prince William",712,60,21,8,12,3,745,71
8/10/2020,Rappahannock,430,34,1,1,9,0,440,35
8/10/2020,"Rappahannock Rapidan",238,7,0,0,1,1,239,8
8/10/2020,Richmond,459,19,1,0,0,0,460,19
8/10/2020,Roanoke,545,13,5,0,3,0,553,13
8/10/2020,Southside,66,5,0,0,0,0,66,5
8/10/2020,"Thomas Jefferson",411,19,1,1,3,1,415,21
8/10/2020,"Three Rivers",172,14,0,0,0,0,172,14
8/10/2020,Unknown,20,1,2,1,0,0,22,2
8/10/2020,"Virginia Beach",692,54,0,0,10,0,702,54
8/10/2020,"West Piedmont",46,10,0,0,0,0,46,10
8/10/2020,"Western Tidewater",303,43,0,0,0,0,303,43
8/11/2020,Alexandria,293,6,0,0,30,2,323,8
8/11/2020,Alleghany,87,1,10,0,3,0,100,1
8/11/2020,Arlington,418,16,1,0,32,0,451,16
8/11/2020,"Central Shenandoah",405,22,0,0,9,0,414,22
8/11/2020,"Central Virginia",364,18,0,0,2,0,366,18
8/11/2020,Chesapeake,521,64,0,0,25,4,546,68
8/11/2020,Chesterfield,548,32,9,9,15,0,572,41
8/11/2020,Chickahominy,233,14,2,2,6,1,241,17
8/11/2020,Crater,286,17,0,0,6,0,292,17
8/11/2020,"Cumberland Plateau",137,4,0,0,0,0,137,4
8/11/2020,"Eastern Shore",38,3,0,0,3,0,41,3
8/11/2020,Fairfax,1760,91,21,2,171,15,1952,108
8/11/2020,Hampton,193,10,0,0,14,0,207,10
8/11/2020,Henrico,612,30,0,0,21,1,633,31
8/11/2020,Lenowisco,119,35,0,0,2,0,121,35
8/11/2020,"Lord Fairfax",389,17,0,0,12,0,401,17
8/11/2020,Loudoun,570,29,5,0,52,4,627,33
8/11/2020,"Mount Rogers",162,14,15,13,3,0,180,27
8/11/2020,"New River",585,35,16,0,0,0,601,35
8/11/2020,Norfolk,406,26,0,0,19,1,425,27
8/11/2020,"Out of State",478,15,0,0,4,0,482,15
8/11/2020,Peninsula,376,33,0,0,25,0,401,33
8/11/2020,Piedmont,103,6,0,0,0,0,103,6
8/11/2020,Pittsylvania-Danville,96,15,0,0,0,0,96,15
8/11/2020,Portsmouth,170,15,0,0,2,0,172,15
8/11/2020,"Prince William",784,55,10,5,50,5,844,65
8/11/2020,Rappahannock,406,30,2,0,28,2,436,32
8/11/2020,"Rappahannock Rapidan",197,10,3,2,15,0,215,12
8/11/2020,Richmond,404,22,2,1,4,1,410,24
8/11/2020,Roanoke,557,23,10,0,12,1,579,24
8/11/2020,Southside,96,5,0,0,2,0,98,5
8/11/2020,"Thomas Jefferson",418,37,0,0,11,0,429,37
8/11/2020,"Three Rivers",149,9,0,0,9,0,158,9
8/11/2020,Unknown,28,6,0,0,1,0,29,6
8/11/2020,"Virginia Beach",757,40,0,0,47,2,804,42
8/11/2020,"West Piedmont",135,27,1,0,0,0,136,27
8/11/2020,"Western Tidewater",162,25,0,0,10,0,172,25
8/12/2020,Alexandria,317,18,0,0,41,4,358,22
8/12/2020,Alleghany,255,11,11,0,16,2,282,13
8/12/2020,Arlington,474,35,0,0,38,6,512,41
8/12/2020,"Central Shenandoah",674,13,1,0,16,2,691,15
8/12/2020,"Central Virginia",877,78,0,0,12,1,889,79
8/12/2020,Chesapeake,513,61,0,0,26,1,539,62
8/12/2020,Chesterfield,701,30,3,3,53,3,757,36
8/12/2020,Chickahominy,257,18,1,1,19,2,277,21
8/12/2020,Crater,332,26,0,0,10,1,342,27
8/12/2020,"Cumberland Plateau",102,6,0,0,3,1,105,7
8/12/2020,"Eastern Shore",103,8,0,0,1,0,104,8
8/12/2020,Fairfax,1814,124,16,0,250,22,2080,146
8/12/2020,Hampton,271,22,0,0,7,0,278,22
8/12/2020,Henrico,953,56,2,2,41,1,996,59
8/12/2020,Lenowisco,216,38,0,0,6,2,222,40
8/12/2020,"Lord Fairfax",647,31,2,0,10,3,659,34
8/12/2020,Loudoun,515,22,2,0,77,8,594,30
8/12/2020,"Mount Rogers",261,29,16,12,2,0,279,41
8/12/2020,"New River",335,3,16,0,10,0,361,3
8/12/2020,Norfolk,653,55,0,0,15,3,668,58
8/12/2020,"Out of State",524,20,1,0,4,0,529,20
8/12/2020,Peninsula,623,50,0,0,17,1,640,51
8/12/2020,Piedmont,122,5,0,0,11,0,133,5
8/12/2020,Pittsylvania-Danville,273,39,0,0,8,0,281,39
8/12/2020,Portsmouth,427,54,0,0,5,1,432,55
8/12/2020,"Prince William",963,88,3,1,74,6,1040,95
8/12/2020,Rappahannock,645,45,0,0,31,5,676,50
8/12/2020,"Rappahannock Rapidan",239,8,1,1,25,2,265,11
8/12/2020,Richmond,415,22,2,2,18,2,435,26
8/12/2020,Roanoke,496,40,13,0,5,0,514,40
8/12/2020,Southside,148,11,0,0,4,0,152,11
8/12/2020,"Thomas Jefferson",629,35,0,0,20,0,649,35
8/12/2020,"Three Rivers",457,19,0,0,11,0,468,19
8/12/2020,Unknown,35,3,1,1,0,0,36,4
8/12/2020,"Virginia Beach",796,47,0,0,50,6,846,53
8/12/2020,"West Piedmont",286,51,4,2,2,0,292,53
8/12/2020,"Western Tidewater",506,46,0,0,4,1,510,47
8/13/2020,Alexandria,424,30,1,0,32,5,457,35
8/13/2020,Alleghany,234,12,11,0,4,1,249,13
8/13/2020,Arlington,687,25,2,0,48,3,737,28
8/13/2020,"Central Shenandoah",939,18,0,0,10,2,949,20
8/13/2020,"Central Virginia",735,34,1,0,1,0,737,34
8/13/2020,Chesapeake,479,42,0,0,15,1,494,43
8/13/2020,Chesterfield,869,58,3,3,42,1,914,62
8/13/2020,Chickahominy,344,29,0,0,13,1,357,30
8/13/2020,Crater,524,18,1,1,12,2,537,21
8/13/2020,"Cumberland Plateau",131,4,0,0,4,0,135,4
8/13/2020,"Eastern Shore",113,4,0,0,1,0,114,4
8/13/2020,Fairfax,2222,119,10,0,226,19,2458,138
8/13/2020,Hampton,224,21,0,0,3,0,227,21
8/13/2020,Henrico,982,64,5,5,37,1,1024,70
8/13/2020,Lenowisco,184,12,0,0,5,1,189,13
8/13/2020,"Lord Fairfax",502,25,1,0,24,0,527,25
8/13/2020,Loudoun,710,40,3,0,78,4,791,44
8/13/2020,"Mount Rogers",447,25,9,8,6,1,462,34
8/13/2020,"New River",396,16,13,0,2,0,411,16
8/13/2020,Norfolk,491,52,0,0,12,1,503,53
8/13/2020,"Out of State",409,21,0,0,5,0,414,21
8/13/2020,Peninsula,634,53,1,1,28,0,663,54
8/13/2020,Piedmont,162,12,0,0,3,0,165,12
8/13/2020,Pittsylvania-Danville,268,38,0,0,3,0,271,38
8/13/2020,Portsmouth,373,47,0,0,2,0,375,47
8/13/2020,"Prince William",823,63,7,2,71,3,901,68
8/13/2020,Rappahannock,452,29,0,0,32,1,484,30
8/13/2020,"Rappahannock Rapidan",209,10,2,2,20,1,231,13
8/13/2020,Richmond,544,44,5,4,6,0,555,48
8/13/2020,Roanoke,401,13,4,0,9,0,414,13
8/13/2020,Southside,154,10,0,0,5,2,159,12
8/13/2020,"Thomas Jefferson",599,28,0,0,24,1,623,29
8/13/2020,"Three Rivers",213,10,0,0,9,0,222,10
8/13/2020,Unknown,36,3,0,0,0,0,36,3
8/13/2020,"Virginia Beach",855,66,0,0,43,4,898,70
8/13/2020,"West Piedmont",171,30,5,3,0,0,176,33
8/13/2020,"Western Tidewater",349,37,0,0,6,0,355,37
8/14/2020,Alexandria,376,22,1,1,28,0,405,23
8/14/2020,Alleghany,231,7,11,0,7,1,249,8
8/14/2020,Arlington,664,42,0,0,43,5,707,47
8/14/2020,"Central Shenandoah",1142,23,0,0,7,0,1149,23
8/14/2020,"Central Virginia",582,53,1,0,3,0,586,53
8/14/2020,Chesapeake,582,61,0,0,21,1,603,62
8/14/2020,Chesterfield,792,57,1,1,38,0,831,58
8/14/2020,Chickahominy,254,14,2,2,18,1,274,17
8/14/2020,Crater,435,29,1,1,5,0,441,30
8/14/2020,"Cumberland Plateau",165,10,0,0,1,0,166,10
8/14/2020,"Eastern Shore",309,5,0,0,0,0,309,5
8/14/2020,Fairfax,2280,168,19,5,218,21,2517,194
8/14/2020,Hampton,222,15,0,0,7,0,229,15
8/14/2020,Henrico,945,56,4,3,41,1,990,60
8/14/2020,Lenowisco,162,31,0,0,10,1,172,32
8/14/2020,"Lord Fairfax",358,8,0,0,11,1,369,9
8/14/2020,Loudoun,612,32,6,1,49,1,667,34
8/14/2020,"Mount Rogers",276,11,0,0,9,1,285,12
8/14/2020,"New River",221,23,13,4,0,0,234,27
8/14/2020,Norfolk,747,67,0,0,11,1,758,68
