Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-07-06,Unknown,75,2,75,2
2020-07-06,Virginia Beach,429,46,430,46
2020-07-06,West Piedmont,114,14,117,16
2020-07-06,Western Tidewater,393,26,394,26
2020-07-07,Alexandria,260,23,288,27
2020-07-07,Alleghany,266,16,278,16
2020-07-07,Arlington,397,15,467,19
2020-07-07,Central Shenandoah,366,21,378,24
2020-07-07,Central Virginia,176,12,182,12
2020-07-07,Chesapeake,415,55,444,57
2020-07-07,Chesterfield,497,38,517,38
2020-07-07,Chickahominy,233,8,241,8
2020-07-07,Crater,214,17,219,17
2020-07-07,Cumberland Plateau,56,4,56,4
2020-07-07,Eastern Shore,72,2,72,2
2020-07-07,Fairfax,1558,83,1875,106
2020-07-07,Hampton,290,14,294,14
2020-07-07,Henrico,530,24,540,25
2020-07-07,Lenowisco,44,2,49,2
2020-07-07,Lord Fairfax,345,44,365,47
2020-07-07,Loudoun,631,27,740,35
2020-07-07,Mount Rogers,84,10,91,10
2020-07-07,New River,211,2,221,2
2020-07-07,Norfolk,544,95,556,95
2020-07-07,Out of State,437,17,444,18
2020-07-07,Peninsula,613,49,646,52
2020-07-07,Piedmont,108,14,114,14
2020-07-07,Pittsylvania-Danville,134,9,138,9
2020-07-07,Portsmouth,218,26,221,27
2020-07-07,Prince William,823,61,911,68
2020-07-07,Rappahannock,305,21,331,24
2020-07-07,Rappahannock Rapidan,310,5,352,16
2020-07-07,Richmond,349,25,359,25
2020-07-07,Roanoke,609,24,618,24
2020-07-07,Southside,110,8,112,8
2020-07-07,Thomas Jefferson,603,38,639,38
2020-07-07,Three Rivers,269,31,278,31
2020-07-07,Unknown,74,0,75,0
2020-07-07,Virginia Beach,1047,117,1082,119
2020-07-07,West Piedmont,96,15,100,16
2020-07-07,Western Tidewater,419,33,429,33
2020-07-08,Alexandria,212,15,272,20
2020-07-08,Alleghany,338,16,381,18
2020-07-08,Arlington,335,19,450,21
2020-07-08,Central Shenandoah,889,24,923,25
2020-07-08,Central Virginia,232,14,263,15
2020-07-08,Chesapeake,590,77,657,81
2020-07-08,Chesterfield,630,57,727,59
2020-07-08,Chickahominy,209,10,233,10
2020-07-08,Crater,210,23,229,23
2020-07-08,Cumberland Plateau,77,6,85,6
2020-07-08,Eastern Shore,69,2,69,2
2020-07-08,Fairfax,1753,84,2275,113
2020-07-08,Hampton,333,28,347,28
2020-07-08,Henrico,917,104,994,107
2020-07-08,Lenowisco,90,3,98,3
2020-07-08,Lord Fairfax,489,42,526,43
2020-07-08,Loudoun,640,34,782,39
2020-07-08,Mount Rogers,227,19,242,21
2020-07-08,New River,375,13,386,13
2020-07-08,Norfolk,634,83,652,83
2020-07-08,Out of State,614,19,618,20
2020-07-08,Peninsula,721,45,800,47
2020-07-08,Piedmont,195,11,204,12
2020-07-08,Pittsylvania-Danville,912,15,920,16
2020-07-08,Portsmouth,262,24,271,24
2020-07-08,Prince William,1013,71,1149,78
2020-07-08,Rappahannock,353,21,445,25
2020-07-08,Rappahannock Rapidan,202,12,254,22
2020-07-08,Richmond,438,41,483,43
2020-07-08,Roanoke,842,67,903,68
2020-07-08,Southside,248,7,251,7
2020-07-08,Thomas Jefferson,599,42,693,45
2020-07-08,Three Rivers,353,35,383,35
2020-07-08,Unknown,77,6,78,6
2020-07-08,Virginia Beach,980,88,1073,91
2020-07-08,West Piedmont,137,16,148,16
2020-07-08,Western Tidewater,513,37,532,37
2020-07-09,Alexandria,232,17,291,18
2020-07-09,Alleghany,361,25,380,25
2020-07-09,Arlington,326,14,411,19
2020-07-09,Central Shenandoah,634,21,659,24
2020-07-09,Central Virginia,728,21,744,21
2020-07-09,Chesapeake,408,52,458,55
2020-07-09,Chesterfield,622,36,709,38
2020-07-09,Chickahominy,168,10,196,10
2020-07-09,Crater,321,29,339,30
2020-07-09,Cumberland Plateau,152,4,155,4
2020-07-09,Eastern Shore,51,1,51,1
2020-07-09,Fairfax,1220,78,1607,101
2020-07-09,Hampton,204,18,227,18
2020-07-09,Henrico,719,40,781,42
2020-07-09,Lenowisco,48,2,52,2
2020-07-09,Lord Fairfax,418,33,446,33
2020-07-09,Loudoun,474,26,630,33
2020-07-09,Mount Rogers,228,6,243,7
2020-07-09,New River,136,1,149,2
2020-07-09,Norfolk,736,141,755,142
2020-07-09,Out of State,456,26,460,27
2020-07-09,Peninsula,573,26,650,26
2020-07-09,Piedmont,167,9,170,9
2020-07-09,Pittsylvania-Danville,91,11,95,11
2020-07-09,Portsmouth,385,38,392,38
2020-07-09,Prince William,619,51,731,57
2020-07-09,Rappahannock,746,24,808,26
2020-07-09,Rappahannock Rapidan,139,13,178,19
2020-07-09,Richmond,533,18,574,21
2020-07-09,Roanoke,707,62,726,62
2020-07-09,Southside,83,6,100,6
2020-07-09,Thomas Jefferson,376,29,429,30
2020-07-09,Three Rivers,162,6,179,7
2020-07-09,Unknown,58,6,59,6
2020-07-09,Virginia Beach,754,81,818,83
2020-07-09,West Piedmont,123,13,128,13
2020-07-09,Western Tidewater,173,11,190,11
2020-07-10,Alexandria,181,11,255,16
2020-07-10,Alleghany,719,7,755,7
2020-07-10,Arlington,429,29,513,33
2020-07-10,Central Shenandoah,320,23,337,23
2020-07-10,Central Virginia,545,10,563,10
2020-07-10,Chesapeake,386,63,455,63
2020-07-10,Chesterfield,709,79,784,80
2020-07-10,Chickahominy,212,15,234,15
2020-07-10,Crater,229,21,244,21
2020-07-10,Cumberland Plateau,320,8,325,8
2020-07-10,Eastern Shore,31,1,31,1
2020-07-10,Fairfax,1361,77,1780,92
2020-07-10,Hampton,215,29,238,29
2020-07-10,Henrico,977,66,1044,68
2020-07-10,Lenowisco,238,8,244,8
2020-07-10,Lord Fairfax,691,30,722,35
2020-07-10,Loudoun,576,32,695,43
2020-07-10,Mount Rogers,277,12,291,12
2020-07-10,New River,759,14,770,14
2020-07-10,Norfolk,654,83,707,84
2020-07-10,Out of State,500,24,509,26
2020-07-10,Peninsula,892,60,931,61
2020-07-10,Piedmont,207,8,217,8
2020-07-10,Pittsylvania-Danville,190,25,193,25
2020-07-10,Portsmouth,310,49,317,49
2020-07-10,Prince William,793,71,898,79
2020-07-10,Rappahannock,624,25,693,27
2020-07-10,Rappahannock Rapidan,223,6,276,22
2020-07-10,Richmond,550,32,586,34
2020-07-10,Roanoke,594,12,638,15
2020-07-10,Southside,99,7,108,7
2020-07-10,Thomas Jefferson,501,39,572,41
2020-07-10,Three Rivers,297,13,316,13
2020-07-10,Unknown,63,1,64,1
2020-07-10,Virginia Beach,951,132,1091,132
2020-07-10,West Piedmont,184,19,192,19
2020-07-10,Western Tidewater,652,47,668,47
2020-07-11,Alexandria,263,4,292,5
2020-07-11,Alleghany,299,12,312,12
2020-07-11,Arlington,353,22,429,23
2020-07-11,Central Shenandoah,446,29,465,30
2020-07-11,Central Virginia,269,18,282,18
2020-07-11,Chesapeake,559,99,581,99
2020-07-11,Chesterfield,587,51,665,56
2020-07-11,Chickahominy,264,13,291,15
2020-07-11,Crater,260,21,272,21
2020-07-11,Cumberland Plateau,1295,7,1302,7
2020-07-11,Eastern Shore,32,0,34,0
2020-07-11,Fairfax,1518,84,1810,105
2020-07-11,Hampton,251,38,264,38
2020-07-11,Henrico,751,30,820,35
2020-07-11,Lenowisco,219,4,223,7
2020-07-11,Lord Fairfax,734,11,755,12
2020-07-11,Loudoun,553,41,635,47
2020-07-11,Mount Rogers,169,11,180,11
2020-07-11,New River,270,9,279,9
2020-07-11,Norfolk,648,100,665,102
2020-07-11,Out of State,394,15,394,15
2020-07-11,Peninsula,722,106,761,106
2020-07-11,Piedmont,119,5,128,5
2020-07-11,Pittsylvania-Danville,108,3,110,3
2020-07-11,Portsmouth,325,29,335,30
2020-07-11,Prince William,977,57,1046,62
2020-07-11,Rappahannock,296,16,347,20
2020-07-11,Rappahannock Rapidan,186,9,210,14
2020-07-11,Richmond,460,23,494,26
2020-07-11,Roanoke,379,29,384,29
2020-07-11,Southside,173,19,180,19
2020-07-11,Thomas Jefferson,549,69,584,70
2020-07-11,Three Rivers,397,10,411,10
2020-07-11,Unknown,45,4,45,4
2020-07-11,Virginia Beach,1195,135,1245,137
2020-07-11,West Piedmont,120,17,126,17
2020-07-11,Western Tidewater,351,33,356,33
2020-07-12,Alexandria,180,7,190,7
2020-07-12,Alleghany,204,18,204,18
2020-07-12,Arlington,320,28,332,29
2020-07-12,Central Shenandoah,517,30,520,30
2020-07-12,Central Virginia,221,9,223,9
2020-07-12,Chesapeake,615,72,622,73
2020-07-12,Chesterfield,397,33,407,33
2020-07-12,Chickahominy,212,4,216,4
2020-07-12,Crater,246,21,248,21
2020-07-12,Cumberland Plateau,74,8,74,8
2020-07-12,Eastern Shore,50,3,50,3
2020-07-12,Fairfax,1279,76,1381,81
2020-07-12,Hampton,193,21,194,21
2020-07-12,Henrico,768,31,772,31
2020-07-12,Lenowisco,76,8,77,9
2020-07-12,Lord Fairfax,399,28,400,28
2020-07-12,Loudoun,489,39,508,42
2020-07-12,Mount Rogers,217,21,219,21
2020-07-12,New River,132,6,134,6
2020-07-12,Norfolk,640,101,641,101
2020-07-12,Out of State,267,13,268,13
2020-07-12,Peninsula,585,63,594,63
2020-07-12,Piedmont,96,5,99,5
2020-07-12,Pittsylvania-Danville,101,11,101,11
2020-07-12,Portsmouth,218,36,219,36
2020-07-12,Prince William,713,44,744,53
2020-07-12,Rappahannock,441,24,460,25
2020-07-12,Rappahannock Rapidan,147,6,149,6
2020-07-12,Richmond,293,16,295,16
2020-07-12,Roanoke,922,72,943,72
2020-07-12,Southside,99,8,100,8
2020-07-12,Thomas Jefferson,392,22,392,22
2020-07-12,Three Rivers,236,15,239,15
2020-07-12,Unknown,22,2,22,2
2020-07-12,Virginia Beach,862,105,871,106
2020-07-12,West Piedmont,110,10,111,10
2020-07-12,Western Tidewater,314,51,314,51
2020-07-13,Alexandria,205,15,214,15
2020-07-13,Alleghany,206,12,206,12
2020-07-13,Arlington,386,28,410,32
2020-07-13,Central Shenandoah,492,94,495,95
2020-07-13,Central Virginia,245,19,247,19
2020-07-13,Chesapeake,472,70,474,70
2020-07-13,Chesterfield,745,48,745,48
2020-07-13,Chickahominy,307,14,308,15
2020-07-13,Crater,287,26,287,26
2020-07-13,Cumberland Plateau,60,5,60,5
2020-07-13,Eastern Shore,81,2,81,2
2020-07-13,Fairfax,1657,80,1716,93
2020-07-13,Hampton,209,31,209,31
2020-07-13,Henrico,1032,82,1037,85
2020-07-13,Lenowisco,258,10,261,13
2020-07-13,Lord Fairfax,284,19,287,19
2020-07-13,Loudoun,503,41,516,42
2020-07-13,Mount Rogers,345,16,346,17
2020-07-13,New River,378,4,398,5
2020-07-13,Norfolk,695,104,697,104
2020-07-13,Out of State,568,43,576,43
2020-07-13,Peninsula,750,86,752,87
2020-07-13,Piedmont,112,20,113,20
2020-07-13,Pittsylvania-Danville,74,13,75,13
2020-07-13,Portsmouth,274,50,274,50
2020-07-13,Prince William,773,65,795,71
2020-07-13,Rappahannock,292,15,297,16
2020-07-13,Rappahannock Rapidan,191,13,193,15
2020-07-13,Richmond,437,20,440,23
2020-07-13,Roanoke,326,15,326,15
2020-07-13,Southside,109,7,109,7
2020-07-13,Thomas Jefferson,540,33,562,33
2020-07-13,Three Rivers,239,9,240,10
2020-07-13,Unknown,86,3,86,3
2020-07-13,Virginia Beach,994,135,996,135
2020-07-13,West Piedmont,125,15,125,15
2020-07-13,Western Tidewater,277,31,277,31
2020-07-14,Alexandria,227,14,265,19
2020-07-14,Alleghany,227,14,258,15
2020-07-14,Arlington,345,10,424,19
2020-07-14,Central Shenandoah,756,30,775,31
2020-07-14,Central Virginia,147,7,163,9
2020-07-14,Chesapeake,623,74,658,76
2020-07-14,Chesterfield,847,57,929,62
2020-07-14,Chickahominy,529,9,553,9
2020-07-14,Crater,277,30,287,30
2020-07-14,Cumberland Plateau,79,5,83,6
2020-07-14,Eastern Shore,53,0,54,0
2020-07-14,Fairfax,1657,62,2022,106
2020-07-14,Hampton,150,15,164,15
2020-07-14,Henrico,886,31,948,37
2020-07-14,Lenowisco,52,2,55,3
2020-07-14,Lord Fairfax,491,15,512,16
2020-07-14,Loudoun,794,54,887,68
2020-07-14,Mount Rogers,149,20,170,29
2020-07-14,New River,232,6,245,6
2020-07-14,Norfolk,649,104,669,105
2020-07-14,Out of State,604,88,622,91
2020-07-14,Peninsula,476,51,521,51
2020-07-14,Piedmont,69,7,75,7
2020-07-14,Pittsylvania-Danville,143,14,148,15
2020-07-14,Portsmouth,219,34,224,34
2020-07-14,Prince William,892,53,1007,70
2020-07-14,Rappahannock,442,16,499,25
2020-07-14,Rappahannock Rapidan,193,6,211,11
2020-07-14,Richmond,429,30,465,33
2020-07-14,Roanoke,472,12,504,13
2020-07-14,Southside,162,9,168,9
2020-07-14,Thomas Jefferson,624,39,671,39
2020-07-14,Three Rivers,131,7,146,8
2020-07-14,Unknown,33,4,34,5
2020-07-14,Virginia Beach,850,103,916,104
2020-07-14,West Piedmont,144,15,156,15
2020-07-14,Western Tidewater,429,45,435,45
2020-07-15,Alexandria,244,11,296,17
2020-07-15,Alleghany,314,12,327,17
2020-07-15,Arlington,353,13,468,28
2020-07-15,Central Shenandoah,347,25,365,28
2020-07-15,Central Virginia,214,16,242,17
2020-07-15,Chesapeake,496,58,566,61
2020-07-15,Chesterfield,635,49,733,58
2020-07-15,Chickahominy,388,7,419,9
2020-07-15,Crater,270,24,294,27
2020-07-15,Cumberland Plateau,570,2,575,2
2020-07-15,Eastern Shore,44,3,46,3
2020-07-15,Fairfax,1786,64,2263,115
2020-07-15,Hampton,266,26,282,26
2020-07-15,Henrico,827,61,908,69
2020-07-15,Lenowisco,575,4,593,5
2020-07-15,Lord Fairfax,314,18,340,22
2020-07-15,Loudoun,577,23,729,35
2020-07-15,Mount Rogers,247,14,261,23
2020-07-15,New River,526,7,547,7
2020-07-15,Norfolk,516,82,550,86
2020-07-15,Out of State,668,36,681,37
2020-07-15,Peninsula,845,89,914,90
2020-07-15,Piedmont,128,6,133,7
2020-07-15,Pittsylvania-Danville,108,18,117,20
2020-07-15,Portsmouth,313,44,324,45
2020-07-15,Prince William,748,50,870,62
2020-07-15,Rappahannock,450,16,532,26
2020-07-15,Rappahannock Rapidan,180,10,234,27
2020-07-15,Richmond,443,30,506,36
2020-07-15,Roanoke,995,54,1027,59
2020-07-15,Southside,127,7,134,7
2020-07-15,Thomas Jefferson,422,26,484,27
2020-07-15,Three Rivers,325,12,351,13
2020-07-15,Unknown,27,3,27,3
2020-07-15,Virginia Beach,1005,118,1096,126
2020-07-15,West Piedmont,126,10,132,11
2020-07-15,Western Tidewater,372,37,381,38
2020-07-16,Alexandria,255,12,301,14
2020-07-16,Alleghany,457,13,469,16
2020-07-16,Arlington,495,26,574,34
2020-07-16,Central Shenandoah,357,17,381,18
2020-07-16,Central Virginia,496,20,512,20
2020-07-16,Chesapeake,561,68,586,68
2020-07-16,Chesterfield,810,44,874,48
2020-07-16,Chickahominy,167,12,179,14
2020-07-16,Crater,216,21,236,22
2020-07-16,Cumberland Plateau,78,7,82,7
2020-07-16,Eastern Shore,45,5,48,5
2020-07-16,Fairfax,1523,82,1915,111
2020-07-16,Hampton,253,29,260,31
2020-07-16,Henrico,502,46,555,48
2020-07-16,Lenowisco,148,8,166,10
2020-07-16,Lord Fairfax,407,22,423,23
2020-07-16,Loudoun,475,25,594,31
2020-07-16,Mount Rogers,231,17,249,25
2020-07-16,New River,495,2,504,3
2020-07-16,Norfolk,567,89,582,90
2020-07-16,Out of State,513,34,528,36
2020-07-16,Peninsula,756,80,800,80
2020-07-16,Piedmont,122,2,128,2
2020-07-16,Pittsylvania-Danville,75,14,80,15
2020-07-16,Portsmouth,294,66,296,66
2020-07-16,Prince William,911,94,1052,108
2020-07-16,Rappahannock,347,16,414,21
2020-07-16,Rappahannock Rapidan,456,18,490,23
2020-07-16,Richmond,258,23,296,24
2020-07-16,Roanoke,452,30,472,36
2020-07-16,Southside,90,11,91,11
2020-07-16,Thomas Jefferson,605,25,673,26
2020-07-16,Three Rivers,249,8,258,8
2020-07-16,Unknown,101,5,103,5
2020-07-16,Virginia Beach,1063,99,1117,106
2020-07-16,West Piedmont,140,14,147,15
2020-07-16,Western Tidewater,526,41,534,42
2020-07-17,Alexandria,309,17,397,50
2020-07-17,Alleghany,473,17,488,23
2020-07-17,Arlington,444,15,581,57
2020-07-17,Central Shenandoah,205,12,250,41
2020-07-17,Central Virginia,483,17,497,21
2020-07-17,Chesapeake,686,91,722,100
2020-07-17,Chesterfield,880,59,1007,101
2020-07-17,Chickahominy,187,13,223,25
2020-07-17,Crater,269,23,297,30
2020-07-17,Cumberland Plateau,216,6,220,6
2020-07-17,Eastern Shore,62,1,65,4
2020-07-17,Fairfax,1910,109,2467,318
2020-07-17,Hampton,390,37,401,40
2020-07-17,Henrico,833,41,931,70
2020-07-17,Lenowisco,91,4,105,12
2020-07-17,Lord Fairfax,699,27,734,36
2020-07-17,Loudoun,770,54,920,116
2020-07-17,Mount Rogers,462,28,472,32
2020-07-17,New River,345,13,367,13
2020-07-17,Norfolk,1094,142,1113,147
2020-07-17,Out of State,518,20,532,26
2020-07-17,Peninsula,1060,113,1122,145
2020-07-17,Piedmont,140,13,150,15
2020-07-17,Pittsylvania-Danville,173,29,179,30
2020-07-17,Portsmouth,307,63,319,67
2020-07-17,Prince William,1027,76,1231,173
2020-07-17,Rappahannock,605,26,680,38
2020-07-17,Rappahannock Rapidan,527,14,578,32
2020-07-17,Richmond,606,35,648,50
2020-07-17,Roanoke,568,57,610,66
2020-07-17,Southside,145,15,157,21
2020-07-17,Thomas Jefferson,653,39,702,53
2020-07-17,Three Rivers,308,14,322,19
2020-07-17,Unknown,111,8,115,11
2020-07-17,Virginia Beach,1727,198,1800,210
2020-07-17,West Piedmont,163,21,166,22
2020-07-17,Western Tidewater,556,62,569,66
2020-07-18,Alexandria,185,13,217,14
2020-07-18,Alleghany,116,4,126,4
2020-07-18,Arlington,339,12,417,19
2020-07-18,Central Shenandoah,248,10,265,14
2020-07-18,Central Virginia,558,34,569,34
2020-07-18,Chesapeake,542,83,563,85
2020-07-18,Chesterfield,559,46,598,47
2020-07-18,Chickahominy,283,9,297,10
2020-07-18,Crater,168,19,179,22
2020-07-18,Cumberland Plateau,72,6,73,6
2020-07-18,Eastern Shore,44,2,44,2
2020-07-18,Fairfax,1305,77,1625,96
2020-07-18,Hampton,221,22,226,22
2020-07-18,Henrico,514,40,556,45
2020-07-18,Lenowisco,148,4,155,5
2020-07-18,Lord Fairfax,447,24,466,25
2020-07-18,Loudoun,481,31,590,39
2020-07-18,Mount Rogers,311,29,320,29
2020-07-18,New River,85,6,87,6
2020-07-18,Norfolk,723,110,730,112
2020-07-18,Out of State,462,15,464,15
2020-07-18,Peninsula,728,90,753,90
2020-07-18,Piedmont,150,16,160,25
2020-07-18,Pittsylvania-Danville,210,21,211,21
2020-07-18,Portsmouth,256,48,259,48
2020-07-18,Prince William,638,34,741,42
2020-07-18,Rappahannock,472,15,499,17
2020-07-18,Rappahannock Rapidan,362,5,382,8
2020-07-18,Richmond,400,35,414,36
2020-07-18,Roanoke,378,27,384,28
2020-07-18,Southside,126,8,127,8
2020-07-18,Thomas Jefferson,440,47,456,48
2020-07-18,Three Rivers,241,18,258,18
2020-07-18,Unknown,23,2,24,2
2020-07-18,Virginia Beach,1106,137,1134,137
2020-07-18,West Piedmont,449,10,455,10
2020-07-18,Western Tidewater,493,51,497,51
2020-07-19,Alexandria,236,20,248,21
2020-07-19,Alleghany,170,6,172,6
2020-07-19,Arlington,408,22,416,22
2020-07-19,Central Shenandoah,625,13,626,13
2020-07-19,Central Virginia,601,33,602,33
2020-07-19,Chesapeake,496,48,507,50
2020-07-19,Chesterfield,563,39,580,39
2020-07-19,Chickahominy,178,11,183,12
2020-07-19,Crater,266,11,280,13
2020-07-19,Cumberland Plateau,78,7,79,7
2020-07-19,Eastern Shore,53,5,54,5
2020-07-19,Fairfax,1711,88,1797,98
2020-07-19,Hampton,229,22,229,22
2020-07-19,Henrico,1285,190,1303,196
2020-07-19,Lenowisco,110,9,112,11
2020-07-19,Lord Fairfax,247,12,249,12
2020-07-19,Loudoun,517,19,560,22
2020-07-19,Mount Rogers,175,16,179,17
2020-07-19,New River,76,6,78,6
2020-07-19,Norfolk,511,63,513,64
2020-07-19,Out of State,337,7,338,8
2020-07-19,Peninsula,755,55,765,55
2020-07-19,Piedmont,127,5,128,6
2020-07-19,Pittsylvania-Danville,164,14,164,14
2020-07-19,Portsmouth,217,32,218,32
2020-07-19,Prince William,609,40,638,42
2020-07-19,Rappahannock,573,14,604,19
2020-07-19,Rappahannock Rapidan,354,6,360,6
2020-07-19,Richmond,389,31,396,31
2020-07-19,Roanoke,615,39,617,40
2020-07-19,Southside,79,10,79,10
2020-07-19,Thomas Jefferson,542,30,548,31
2020-07-19,Three Rivers,190,12,194,12
2020-07-19,Unknown,112,4,114,4
2020-07-19,Virginia Beach,902,84,913,84
2020-07-19,West Piedmont,159,9,160,9
2020-07-19,Western Tidewater,283,31,284,31
2020-07-20,Alexandria,307,14,318,15
2020-07-20,Alleghany,317,4,317,4
2020-07-20,Arlington,361,11,370,11
2020-07-20,Central Shenandoah,456,18,459,18
2020-07-20,Central Virginia,379,33,379,33
2020-07-20,Chesapeake,508,72,518,73
2020-07-20,Chesterfield,505,30,515,37
2020-07-20,Chickahominy,326,7,327,7
2020-07-20,Crater,238,18,239,18
2020-07-20,Cumberland Plateau,61,9,62,9
2020-07-20,Eastern Shore,40,4,40,4
2020-07-20,Fairfax,1868,100,1952,109
2020-07-20,Hampton,277,21,278,21
2020-07-20,Henrico,922,43,926,45
2020-07-20,Lenowisco,79,13,80,13
2020-07-20,Lord Fairfax,338,17,340,17
2020-07-20,Loudoun,578,25,602,36
2020-07-20,Mount Rogers,162,20,179,33
2020-07-20,New River,95,5,118,5
2020-07-20,Norfolk,624,89,627,89
2020-07-20,Out of State,516,24,520,24
2020-07-20,Peninsula,899,66,900,66
2020-07-20,Piedmont,279,10,280,10
2020-07-20,Pittsylvania-Danville,218,26,218,26
2020-07-20,Portsmouth,250,53,250,53
2020-07-20,Prince William,860,67,876,74
2020-07-20,Rappahannock,517,33,529,35
2020-07-20,Rappahannock Rapidan,254,13,266,22
2020-07-20,Richmond,457,21,462,23
2020-07-20,Roanoke,479,14,525,14
2020-07-20,Southside,133,7,133,7
2020-07-20,Thomas Jefferson,531,40,543,42
2020-07-20,Three Rivers,260,4,262,4
2020-07-20,Unknown,91,10,91,10
2020-07-20,Virginia Beach,1038,114,1047,114
2020-07-20,West Piedmont,123,10,125,11
2020-07-20,Western Tidewater,283,12,284,12
2020-07-21,Alexandria,480,17,509,20
2020-07-21,Alleghany,150,9,157,10
2020-07-21,Arlington,497,19,561,25
2020-07-21,Central Shenandoah,638,16,653,18
2020-07-21,Central Virginia,461,22,467,23
2020-07-21,Chesapeake,635,93,650,94
2020-07-21,Chesterfield,649,48,694,55
2020-07-21,Chickahominy,239,10,254,10
2020-07-21,Crater,270,29,274,29
2020-07-21,Cumberland Plateau,73,4,79,4
2020-07-21,Eastern Shore,74,4,75,4
2020-07-21,Fairfax,2628,112,2858,133
2020-07-21,Hampton,324,32,327,32
2020-07-21,Henrico,1024,39,1059,46
2020-07-21,Lenowisco,109,6,111,6
2020-07-21,Lord Fairfax,559,11,574,13
2020-07-21,Loudoun,820,24,928,43
2020-07-21,Mount Rogers,245,17,258,22
2020-07-21,New River,160,2,177,3
2020-07-21,Norfolk,906,94,920,97
2020-07-21,Out of State,739,28,749,29
2020-07-21,Peninsula,793,74,820,77
2020-07-21,Piedmont,357,9,361,9
2020-07-21,Pittsylvania-Danville,126,25,126,25
2020-07-21,Portsmouth,395,58,401,60
2020-07-21,Prince William,1172,76,1282,93
2020-07-21,Rappahannock,558,38,588,39
2020-07-21,Rappahannock Rapidan,391,7,416,17
2020-07-21,Richmond,457,29,472,33
2020-07-21,Roanoke,569,36,574,36
2020-07-21,Southside,128,13,137,13
2020-07-21,Thomas Jefferson,1245,49,1272,49
2020-07-21,Three Rivers,320,11,330,11
2020-07-21,Unknown,106,3,106,3
2020-07-21,Virginia Beach,1206,168,1240,172
2020-07-21,West Piedmont,66,26,67,26
2020-07-21,Western Tidewater,384,42,392,42
2020-07-22,Alexandria,238,9,288,11
2020-07-22,Alleghany,256,21,276,27
2020-07-22,Arlington,368,10,427,13
2020-07-22,Central Shenandoah,401,26,413,28
2020-07-22,Central Virginia,266,21,280,21
2020-07-22,Chesapeake,730,111,752,112
2020-07-22,Chesterfield,799,80,871,85
2020-07-22,Chickahominy,352,5,376,5
2020-07-22,Crater,259,34,271,36
2020-07-22,Cumberland Plateau,67,11,69,11
2020-07-22,Eastern Shore,207,6,210,6
2020-07-22,Fairfax,1510,69,1833,93
2020-07-22,Hampton,266,27,282,27
2020-07-22,Henrico,1601,54,1662,58
2020-07-22,Lenowisco,105,9,113,9
2020-07-22,Lord Fairfax,486,16,499,16
2020-07-22,Loudoun,616,22,731,36
2020-07-22,Mount Rogers,177,23,197,32
2020-07-22,New River,406,9,421,9
2020-07-22,Norfolk,657,84,677,86
2020-07-22,Out of State,451,24,464,24
2020-07-22,Peninsula,1011,64,1058,66
2020-07-22,Piedmont,150,4,166,5
2020-07-22,Pittsylvania-Danville,153,21,155,21
2020-07-22,Portsmouth,369,63,373,63
2020-07-22,Prince William,937,79,1054,102
2020-07-22,Rappahannock,622,17,693,20
2020-07-22,Rappahannock Rapidan,230,12,258,17
2020-07-22,Richmond,477,20,502,21
2020-07-22,Roanoke,758,27,771,31
2020-07-22,Southside,155,9,172,11
2020-07-22,Thomas Jefferson,624,58,646,60
2020-07-22,Three Rivers,329,10,348,11
2020-07-22,Unknown,50,6,51,7
