Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
06/29/20,Lord Fairfax,234,10,238,11
06/29/20,Loudoun,567,74,586,84
06/29/20,Mount Rogers,386,10,386,10
06/29/20,New River,29,1,30,2
06/29/20,Norfolk,237,29,237,29
06/29/20,Out of State,272,11,276,11
06/29/20,Peninsula,624,15,628,15
06/29/20,Piedmont,197,5,198,5
06/29/20,Pittsylvania-Danville,35,2,35,2
06/29/20,Portsmouth,70,9,71,9
06/29/20,Prince William,586,60,595,65
06/29/20,Rappahannock,290,13,293,13
06/29/20,Rappahannock Rapidan,427,4,432,5
06/29/20,Richmond,264,9,269,9
06/29/20,Roanoke,214,9,214,9
06/29/20,Southside,71,6,71,6
06/29/20,Thomas Jefferson,534,25,557,25
06/29/20,Three Rivers,104,3,106,3
06/29/20,Unknown,30,1,30,1
06/29/20,Virginia Beach,406,25,413,25
06/29/20,West Piedmont,275,11,275,11
06/29/20,Western Tidewater,326,16,327,16
06/30/20,Alexandria,172,4,234,7
06/30/20,Alleghany,361,15,379,15
06/30/20,Arlington,265,10,358,12
06/30/20,Central Shenandoah,329,17,344,18
06/30/20,Central Virginia,462,12,471,12
06/30/20,Chesapeake,317,30,364,32
06/30/20,Chesterfield,540,32,585,32
06/30/20,Chickahominy,215,7,227,8
06/30/20,Crater,1764,56,1773,56
06/30/20,Cumberland Plateau,19,0,22,1
06/30/20,Eastern Shore,1370,52,1373,52
06/30/20,Fairfax,1162,63,1495,77
06/30/20,Hampton,128,6,140,6
06/30/20,Henrico,772,34,807,35
06/30/20,Lenowisco,13,0,15,0
06/30/20,Lord Fairfax,271,15,304,20
06/30/20,Loudoun,372,23,481,27
06/30/20,Mount Rogers,69,5,80,5
06/30/20,New River,138,2,153,4
06/30/20,Norfolk,257,46,319,47
06/30/20,Out of State,283,12,290,14
06/30/20,Peninsula,299,22,337,23
06/30/20,Piedmont,2018,94,2024,94
06/30/20,Pittsylvania-Danville,72,3,75,3
06/30/20,Portsmouth,97,13,103,13
06/30/20,Prince William,677,57,770,75
06/30/20,Rappahannock,542,13,579,13
06/30/20,Rappahannock Rapidan,152,6,178,8
06/30/20,Richmond,311,19,322,19
06/30/20,Roanoke,622,30,638,31
06/30/20,Southside,170,6,178,6
06/30/20,Thomas Jefferson,611,28,665,28
06/30/20,Three Rivers,462,6,473,6
06/30/20,Unknown,49,4,50,4
06/30/20,Virginia Beach,838,37,941,40
06/30/20,West Piedmont,142,8,146,9
06/30/20,Western Tidewater,178,10,189,10
07/01/20,Alexandria,143,7,215,9
07/01/20,Alleghany,300,16,322,17
07/01/20,Arlington,343,17,456,27
07/01/20,Central Shenandoah,270,20,296,22
07/01/20,Central Virginia,194,11,204,11
07/01/20,Chesapeake,332,46,369,49
07/01/20,Chesterfield,592,52,698,53
07/01/20,Chickahominy,233,12,263,12
07/01/20,Crater,469,21,497,21
07/01/20,Cumberland Plateau,91,3,99,3
07/01/20,Eastern Shore,39,0,43,1
07/01/20,Fairfax,1178,71,1613,94
07/01/20,Hampton,207,7,219,7
07/01/20,Henrico,667,25,744,25
07/01/20,Lenowisco,50,3,52,3
07/01/20,Lord Fairfax,320,13,346,15
07/01/20,Loudoun,555,55,683,63
07/01/20,Mount Rogers,336,17,344,17
07/01/20,New River,77,6,97,6
07/01/20,Norfolk,358,59,417,59
07/01/20,Out of State,526,18,534,18
07/01/20,Peninsula,368,19,423,20
07/01/20,Piedmont,118,17,125,17
07/01/20,Pittsylvania-Danville,108,10,115,10
07/01/20,Portsmouth,131,20,147,20
07/01/20,Prince William,484,48,572,55
07/01/20,Rappahannock,389,13,470,14
07/01/20,Rappahannock Rapidan,264,5,322,15
07/01/20,Richmond,380,19,421,21
07/01/20,Roanoke,638,46,655,46
07/01/20,Southside,98,9,115,9
07/01/20,Thomas Jefferson,555,51,619,51
07/01/20,Three Rivers,272,16,292,16
07/01/20,Unknown,61,3,63,3
07/01/20,Virginia Beach,900,46,995,46
07/01/20,West Piedmont,101,6,107,6
07/01/20,Western Tidewater,524,13,545,14
07/02/20,Alexandria,187,15,237,18
07/02/20,Alleghany,308,9,371,11
07/02/20,Arlington,311,16,399,18
07/02/20,Central Shenandoah,402,32,425,34
07/02/20,Central Virginia,132,11,160,12
07/02/20,Chesapeake,321,37,377,38
07/02/20,Chesterfield,434,46,524,49
07/02/20,Chickahominy,149,4,170,4
07/02/20,Crater,147,14,177,15
07/02/20,Cumberland Plateau,51,15,58,15
07/02/20,Eastern Shore,46,1,50,1
07/02/20,Fairfax,1298,85,1650,105
07/02/20,Hampton,136,13,151,13
07/02/20,Henrico,597,40,658,41
07/02/20,Lenowisco,75,1,81,1
07/02/20,Lord Fairfax,413,21,443,21
07/02/20,Loudoun,468,49,574,52
07/02/20,Mount Rogers,287,14,302,14
07/02/20,New River,105,4,123,4
07/02/20,Norfolk,370,49,448,49
07/02/20,Out of State,479,15,487,16
07/02/20,Peninsula,497,35,543,35
07/02/20,Piedmont,67,7,79,7
07/02/20,Pittsylvania-Danville,56,6,63,6
07/02/20,Portsmouth,139,23,148,24
07/02/20,Prince William,614,65,699,76
07/02/20,Rappahannock,563,31,619,34
07/02/20,Rappahannock Rapidan,119,6,152,9
07/02/20,Richmond,311,20,348,20
07/02/20,Roanoke,424,31,509,31
07/02/20,Southside,68,6,75,6
07/02/20,Thomas Jefferson,473,25,560,26
07/02/20,Three Rivers,182,9,194,9
07/02/20,Unknown,46,0,46,0
07/02/20,Virginia Beach,826,51,974,55
07/02/20,West Piedmont,274,16,287,16
07/02/20,Western Tidewater,112,16,126,16
07/03/20,Alexandria,130,14,165,16
07/03/20,Alleghany,174,12,189,12
07/03/20,Arlington,278,15,360,19
07/03/20,Central Shenandoah,323,13,349,18
07/03/20,Central Virginia,365,8,382,8
07/03/20,Chesapeake,207,16,230,17
07/03/20,Chesterfield,465,34,508,36
07/03/20,Chickahominy,185,9,204,9
07/03/20,Crater,345,56,349,56
07/03/20,Cumberland Plateau,210,3,216,3
07/03/20,Eastern Shore,26,0,28,0
07/03/20,Fairfax,935,54,1291,74
07/03/20,Hampton,94,10,101,10
07/03/20,Henrico,571,33,608,34
07/03/20,Lenowisco,258,3,265,3
07/03/20,Lord Fairfax,228,14,252,14
07/03/20,Loudoun,460,35,561,36
07/03/20,Mount Rogers,1500,29,1508,29
07/03/20,New River,87,5,103,5
07/03/20,Norfolk,317,44,328,44
07/03/20,Out of State,405,17,411,17
07/03/20,Peninsula,374,43,402,43
07/03/20,Piedmont,78,5,81,5
07/03/20,Pittsylvania-Danville,90,2,94,2
07/03/20,Portsmouth,89,14,94,14
07/03/20,Prince William,524,57,639,63
07/03/20,Rappahannock,254,7,300,7
07/03/20,Rappahannock Rapidan,168,7,191,13
07/03/20,Richmond,321,17,338,17
07/03/20,Roanoke,526,44,551,45
07/03/20,Southside,75,5,78,5
07/03/20,Thomas Jefferson,543,29,581,29
07/03/20,Three Rivers,111,7,127,7
07/03/20,Unknown,59,4,60,4
07/03/20,Virginia Beach,610,35,656,35
07/03/20,West Piedmont,168,22,172,23
07/03/20,Western Tidewater,160,14,167,14
07/04/20,Alexandria,121,14,130,14
07/04/20,Alleghany,317,6,323,6
07/04/20,Arlington,204,12,211,12
07/04/20,Central Shenandoah,276,13,276,13
07/04/20,Central Virginia,124,5,124,5
07/04/20,Chesapeake,305,29,317,29
07/04/20,Chesterfield,458,39,464,39
07/04/20,Chickahominy,163,3,165,3
07/04/20,Crater,359,26,360,26
07/04/20,Cumberland Plateau,77,0,77,0
07/04/20,Eastern Shore,46,3,46,3
07/04/20,Fairfax,900,55,988,64
07/04/20,Hampton,140,11,141,11
07/04/20,Henrico,579,17,593,17
07/04/20,Lenowisco,54,4,54,4
07/04/20,Lord Fairfax,388,15,396,18
07/04/20,Loudoun,358,19,382,22
07/04/20,Mount Rogers,752,7,752,7
07/04/20,New River,169,9,170,9
07/04/20,Norfolk,304,45,316,45
07/04/20,Out of State,356,16,359,17
07/04/20,Peninsula,410,23,413,23
07/04/20,Piedmont,62,2,62,2
07/04/20,Pittsylvania-Danville,99,7,99,7
07/04/20,Portsmouth,91,6,91,6
07/04/20,Prince William,400,37,414,38
07/04/20,Rappahannock,296,12,322,13
07/04/20,Rappahannock Rapidan,165,6,175,15
07/04/20,Richmond,364,22,366,22
07/04/20,Roanoke,311,19,336,20
07/04/20,Southside,54,3,54,3
07/04/20,Thomas Jefferson,294,27,299,27
07/04/20,Three Rivers,445,7,448,7
07/04/20,Unknown,51,3,51,3
07/04/20,Virginia Beach,508,40,525,41
07/04/20,West Piedmont,158,12,161,14
07/04/20,Western Tidewater,236,15,238,15
07/05/20,Alexandria,146,10,153,11
07/05/20,Alleghany,269,16,270,16
07/05/20,Arlington,227,14,234,15
07/05/20,Central Shenandoah,361,17,361,17
07/05/20,Central Virginia,180,11,180,11
07/05/20,Chesapeake,296,31,299,31
07/05/20,Chesterfield,489,40,509,40
07/05/20,Chickahominy,146,9,150,9
07/05/20,Crater,192,13,196,13
07/05/20,Cumberland Plateau,40,4,41,4
07/05/20,Eastern Shore,30,1,30,1
07/05/20,Fairfax,938,62,975,67
07/05/20,Hampton,155,18,155,18
07/05/20,Henrico,461,21,472,22
07/05/20,Lenowisco,23,1,23,1
07/05/20,Lord Fairfax,181,11,182,11
07/05/20,Loudoun,469,32,478,33
07/05/20,Mount Rogers,120,3,120,3
07/05/20,New River,105,4,105,4
07/05/20,Norfolk,327,46,333,46
07/05/20,Out of State,193,12,194,12
07/05/20,Peninsula,399,35,413,35
07/05/20,Piedmont,58,7,60,7
07/05/20,Pittsylvania-Danville,116,9,116,9
07/05/20,Portsmouth,105,18,105,18
07/05/20,Prince William,462,60,478,60
07/05/20,Rappahannock,337,18,340,18
07/05/20,Rappahannock Rapidan,136,11,144,18
07/05/20,Richmond,281,14,283,14
07/05/20,Roanoke,646,45,656,46
07/05/20,Southside,68,5,71,5
07/05/20,Thomas Jefferson,334,43,338,43
07/05/20,Three Rivers,194,8,199,8
07/05/20,Unknown,21,1,21,1
07/05/20,Virginia Beach,499,55,516,55
07/05/20,West Piedmont,146,18,147,18
07/05/20,Western Tidewater,216,22,220,22
07/06/20,Alexandria,155,11,160,11
07/06/20,Alleghany,287,6,288,6
07/06/20,Arlington,242,6,250,6
07/06/20,Central Shenandoah,342,26,344,26
07/06/20,Central Virginia,451,6,454,6
07/06/20,Chesapeake,151,25,151,25
07/06/20,Chesterfield,460,27,460,27
07/06/20,Chickahominy,159,6,159,6
07/06/20,Crater,193,11,196,11
07/06/20,Cumberland Plateau,91,6,91,6
07/06/20,Eastern Shore,116,1,116,1
07/06/20,Fairfax,1205,62,1238,66
07/06/20,Hampton,97,18,97,18
07/06/20,Henrico,488,21,489,21
07/06/20,Lenowisco,21,1,22,2
07/06/20,Lord Fairfax,341,21,347,23
07/06/20,Loudoun,360,28,367,30
07/06/20,Mount Rogers,65,7,65,7
07/06/20,New River,92,4,93,4
07/06/20,Norfolk,221,54,223,54
07/06/20,Out of State,403,18,416,19
07/06/20,Peninsula,305,31,315,31
07/06/20,Piedmont,76,7,77,7
07/06/20,Pittsylvania-Danville,1075,1,1075,1
07/06/20,Portsmouth,82,14,82,14
07/06/20,Prince William,393,31,408,35
07/06/20,Rappahannock,280,21,287,21
07/06/20,Rappahannock Rapidan,133,3,142,9
07/06/20,Richmond,448,22,448,22
07/06/20,Roanoke,390,20,393,20
07/06/20,Southside,77,6,77,6
07/06/20,Thomas Jefferson,361,18,377,18
07/06/20,Three Rivers,367,8,375,8
07/06/20,Unknown,72,2,72,2
07/06/20,Virginia Beach,374,43,375,43
07/06/20,West Piedmont,114,14,117,16
07/06/20,Western Tidewater,377,26,378,26
07/07/20,Alexandria,242,23,269,27
07/07/20,Alleghany,209,16,221,16
07/07/20,Arlington,374,15,442,19
07/07/20,Central Shenandoah,364,21,376,24
07/07/20,Central Virginia,174,12,180,12
07/07/20,Chesapeake,384,53,413,55
07/07/20,Chesterfield,497,38,517,38
07/07/20,Chickahominy,233,8,241,8
07/07/20,Crater,213,17,218,17
07/07/20,Cumberland Plateau,55,4,55,4
07/07/20,Eastern Shore,71,2,71,2
07/07/20,Fairfax,1392,83,1684,106
07/07/20,Hampton,283,13,287,13
07/07/20,Henrico,528,24,538,25
07/07/20,Lenowisco,43,2,48,2
07/07/20,Lord Fairfax,344,44,364,47
07/07/20,Loudoun,580,27,686,35
07/07/20,Mount Rogers,80,10,87,10
07/07/20,New River,93,2,103,2
07/07/20,Norfolk,515,92,527,92
07/07/20,Out of State,422,16,428,17
07/07/20,Peninsula,583,47,616,50
07/07/20,Piedmont,108,14,114,14
07/07/20,Pittsylvania-Danville,134,9,138,9
07/07/20,Portsmouth,211,24,214,25
07/07/20,Prince William,710,61,790,68
07/07/20,Rappahannock,284,21,308,24
07/07/20,Rappahannock Rapidan,302,5,343,16
07/07/20,Richmond,336,25,346,25
07/07/20,Roanoke,604,24,613,24
07/07/20,Southside,110,8,112,8
07/07/20,Thomas Jefferson,601,38,637,38
07/07/20,Three Rivers,266,31,274,31
07/07/20,Unknown,74,0,75,0
07/07/20,Virginia Beach,1001,113,1033,115
07/07/20,West Piedmont,94,15,98,16
07/07/20,Western Tidewater,398,31,408,31
07/08/20,Alexandria,201,15,256,20
07/08/20,Alleghany,310,16,353,18
07/08/20,Arlington,303,19,412,21
07/08/20,Central Shenandoah,883,24,917,25
07/08/20,Central Virginia,232,14,263,15
07/08/20,Chesapeake,555,74,622,78
07/08/20,Chesterfield,620,57,717,59
07/08/20,Chickahominy,205,10,229,10
07/08/20,Crater,203,23,222,23
07/08/20,Cumberland Plateau,77,6,85,6
07/08/20,Eastern Shore,62,2,62,2
07/08/20,Fairfax,1570,84,2059,113
07/08/20,Hampton,328,28,342,28
07/08/20,Henrico,891,104,968,107
07/08/20,Lenowisco,90,3,98,3
07/08/20,Lord Fairfax,490,42,527,43
07/08/20,Loudoun,599,34,736,39
07/08/20,Mount Rogers,223,19,238,21
07/08/20,New River,151,10,162,10
07/08/20,Norfolk,603,82,621,82
07/08/20,Out of State,512,19,516,20
07/08/20,Peninsula,710,42,789,44
07/08/20,Piedmont,195,11,204,12
07/08/20,Pittsylvania-Danville,912,15,920,16
07/08/20,Portsmouth,256,21,265,21
07/08/20,Prince William,922,71,1047,78
07/08/20,Rappahannock,333,21,425,25
07/08/20,Rappahannock Rapidan,195,11,243,21
07/08/20,Richmond,424,42,469,44
07/08/20,Roanoke,840,67,901,68
07/08/20,Southside,248,7,251,7
07/08/20,Thomas Jefferson,599,42,693,45
07/08/20,Three Rivers,347,33,377,33
07/08/20,Unknown,72,6,73,6
07/08/20,Virginia Beach,932,82,1025,85
07/08/20,West Piedmont,137,16,148,16
07/08/20,Western Tidewater,495,36,514,36
07/09/20,Alexandria,204,17,262,18
07/09/20,Alleghany,215,25,234,25
07/09/20,Arlington,284,14,366,19
07/09/20,Central Shenandoah,620,20,645,23
07/09/20,Central Virginia,727,20,743,20
07/09/20,Chesapeake,376,45,424,48
07/09/20,Chesterfield,614,38,701,40
07/09/20,Chickahominy,168,10,194,10
07/09/20,Crater,317,28,332,29
07/09/20,Cumberland Plateau,151,4,154,4
07/09/20,Eastern Shore,46,1,46,1
07/09/20,Fairfax,1015,78,1385,101
07/09/20,Hampton,197,18,212,18
07/09/20,Henrico,700,39,758,41
07/09/20,Lenowisco,48,2,52,2
07/09/20,Lord Fairfax,414,33,442,33
07/09/20,Loudoun,431,26,584,33
07/09/20,Mount Rogers,228,6,243,7
07/09/20,New River,123,1,136,2
07/09/20,Norfolk,712,139,730,140
07/09/20,Out of State,447,25,451,26
07/09/20,Peninsula,558,26,617,26
07/09/20,Piedmont,167,9,170,9
07/09/20,Pittsylvania-Danville,91,11,95,11
07/09/20,Portsmouth,378,38,384,38
07/09/20,Prince William,501,51,612,57
07/09/20,Rappahannock,713,24,772,26
07/09/20,Rappahannock Rapidan,133,13,171,19
07/09/20,Richmond,527,17,566,20
07/09/20,Roanoke,702,63,721,63
07/09/20,Southside,83,6,100,6
07/09/20,Thomas Jefferson,373,29,425,30
07/09/20,Three Rivers,163,6,179,7
07/09/20,Unknown,47,6,47,6
07/09/20,Virginia Beach,727,78,791,80
07/09/20,West Piedmont,123,13,128,13
07/09/20,Western Tidewater,161,11,169,11
07/10/20,Alexandria,164,11,236,16
07/10/20,Alleghany,705,7,741,7
07/10/20,Arlington,395,29,475,33
07/10/20,Central Shenandoah,319,23,336,23
07/10/20,Central Virginia,541,10,559,10
07/10/20,Chesapeake,363,61,432,61
07/10/20,Chesterfield,708,79,783,80
07/10/20,Chickahominy,211,15,233,15
07/10/20,Crater,229,21,244,21
07/10/20,Cumberland Plateau,320,8,325,8
07/10/20,Eastern Shore,29,1,29,1
07/10/20,Fairfax,1209,77,1613,92
07/10/20,Hampton,210,29,233,29
07/10/20,Henrico,974,66,1041,68
07/10/20,Lenowisco,238,8,244,8
07/10/20,Lord Fairfax,689,30,719,35
07/10/20,Loudoun,540,32,653,43
07/10/20,Mount Rogers,267,14,281,14
07/10/20,New River,524,10,535,10
07/10/20,Norfolk,626,81,679,82
07/10/20,Out of State,485,21,494,23
07/10/20,Peninsula,875,59,914,60
07/10/20,Piedmont,207,8,217,8
07/10/20,Pittsylvania-Danville,188,25,191,25
07/10/20,Portsmouth,307,47,314,47
07/10/20,Prince William,722,71,822,79
07/10/20,Rappahannock,604,25,670,27
07/10/20,Rappahannock Rapidan,215,6,266,22
07/10/20,Richmond,549,32,585,34
07/10/20,Roanoke,575,12,619,15
07/10/20,Southside,98,7,107,7
07/10/20,Thomas Jefferson,501,39,572,41
07/10/20,Three Rivers,293,13,312,13
07/10/20,Unknown,62,0,63,0
07/10/20,Virginia Beach,905,122,1045,122
07/10/20,West Piedmont,181,19,189,19
07/10/20,Western Tidewater,634,47,650,47
07/11/20,Alexandria,250,4,279,5
07/11/20,Alleghany,299,12,312,12
07/11/20,Arlington,319,21,395,22
07/11/20,Central Shenandoah,446,29,465,30
07/11/20,Central Virginia,269,18,282,18
07/11/20,Chesapeake,537,95,559,95
07/11/20,Chesterfield,583,51,662,56
07/11/20,Chickahominy,263,13,290,15
07/11/20,Crater,260,21,272,21
07/11/20,Cumberland Plateau,1295,7,1302,7
07/11/20,Eastern Shore,31,0,33,0
07/11/20,Fairfax,1402,82,1693,103
07/11/20,Hampton,249,38,262,38
07/11/20,Henrico,666,30,735,35
07/11/20,Lenowisco,219,4,223,7
07/11/20,Lord Fairfax,732,11,753,12
07/11/20,Loudoun,534,40,616,46
07/11/20,Mount Rogers,169,11,180,11
07/11/20,New River,269,9,278,9
07/11/20,Norfolk,628,99,645,101
07/11/20,Out of State,386,15,386,15
07/11/20,Peninsula,716,105,755,105
07/11/20,Piedmont,119,5,128,5
07/11/20,Pittsylvania-Danville,106,3,108,3
07/11/20,Portsmouth,320,30,330,31
07/11/20,Prince William,909,57,978,62
07/11/20,Rappahannock,280,16,331,20
07/11/20,Rappahannock Rapidan,181,9,205,14
07/11/20,Richmond,452,23,486,26
07/11/20,Roanoke,378,28,383,28
07/11/20,Southside,173,19,180,19
07/11/20,Thomas Jefferson,547,69,582,70
07/11/20,Three Rivers,392,10,406,10
07/11/20,Unknown,43,3,43,3
07/11/20,Virginia Beach,1171,132,1221,134
07/11/20,West Piedmont,121,18,127,18
07/11/20,Western Tidewater,346,33,351,33
07/12/20,Alexandria,162,6,170,6
07/12/20,Alleghany,204,18,204,18
07/12/20,Arlington,288,27,299,28
07/12/20,Central Shenandoah,517,30,520,30
07/12/20,Central Virginia,218,8,220,8
07/12/20,Chesapeake,582,70,589,71
07/12/20,Chesterfield,397,33,407,33
07/12/20,Chickahominy,212,4,216,4
07/12/20,Crater,246,21,248,21
07/12/20,Cumberland Plateau,74,8,74,8
07/12/20,Eastern Shore,47,3,47,3
07/12/20,Fairfax,1135,75,1232,80
07/12/20,Hampton,187,21,188,21
07/12/20,Henrico,767,31,771,31
07/12/20,Lenowisco,75,7,76,8
07/12/20,Lord Fairfax,397,28,398,28
07/12/20,Loudoun,461,39,480,42
07/12/20,Mount Rogers,217,21,219,21
07/12/20,New River,132,6,134,6
07/12/20,Norfolk,619,96,620,96
07/12/20,Out of State,262,14,263,14
07/12/20,Peninsula,576,62,585,62
07/12/20,Piedmont,96,5,99,5
07/12/20,Pittsylvania-Danville,99,10,99,10
07/12/20,Portsmouth,210,34,211,34
07/12/20,Prince William,650,44,681,53
07/12/20,Rappahannock,430,24,449,25
07/12/20,Rappahannock Rapidan,145,6,147,6
07/12/20,Richmond,293,16,295,16
07/12/20,Roanoke,922,72,943,72
07/12/20,Southside,99,8,100,8
07/12/20,Thomas Jefferson,390,22,390,22
07/12/20,Three Rivers,234,15,237,15
07/12/20,Unknown,22,2,22,2
07/12/20,Virginia Beach,828,105,837,106
07/12/20,West Piedmont,110,10,111,10
07/12/20,Western Tidewater,307,50,307,50
07/13/20,Alexandria,191,15,198,15
07/13/20,Alleghany,203,12,203,12
07/13/20,Arlington,358,27,379,31
07/13/20,Central Shenandoah,492,94,495,95
07/13/20,Central Virginia,245,19,247,19
07/13/20,Chesapeake,433,63,435,63
07/13/20,Chesterfield,730,48,730,48
07/13/20,Chickahominy,300,13,301,14
07/13/20,Crater,286,26,286,26
07/13/20,Cumberland Plateau,60,5,60,5
07/13/20,Eastern Shore,78,2,78,2
07/13/20,Fairfax,1524,80,1569,93
07/13/20,Hampton,199,31,199,31
07/13/20,Henrico,815,35,820,38
07/13/20,Lenowisco,258,10,261,13
07/13/20,Lord Fairfax,282,19,285,19
07/13/20,Loudoun,484,41,495,42
07/13/20,Mount Rogers,339,16,340,17
07/13/20,New River,346,4,366,5
07/13/20,Norfolk,642,97,644,97
07/13/20,Out of State,550,43,558,43
07/13/20,Peninsula,736,86,738,87
07/13/20,Piedmont,111,20,112,20
07/13/20,Pittsylvania-Danville,74,13,75,13
07/13/20,Portsmouth,263,46,263,46
07/13/20,Prince William,653,64,669,70
07/13/20,Rappahannock,281,15,285,16
07/13/20,Rappahannock Rapidan,179,13,181,15
07/13/20,Richmond,418,17,421,20
07/13/20,Roanoke,324,15,324,15
07/13/20,Southside,108,7,108,7
07/13/20,Thomas Jefferson,540,33,562,33
07/13/20,Three Rivers,229,9,230,10
07/13/20,Unknown,81,3,81,3
07/13/20,Virginia Beach,916,124,918,124
07/13/20,West Piedmont,125,15,125,15
07/13/20,Western Tidewater,264,31,264,31
07/14/20,Alexandria,205,14,243,19
07/14/20,Alleghany,220,14,252,16
07/14/20,Arlington,309,9,387,18
07/14/20,Central Shenandoah,756,30,775,31
07/14/20,Central Virginia,145,6,161,8
07/14/20,Chesapeake,590,68,625,70
07/14/20,Chesterfield,846,57,927,62
07/14/20,Chickahominy,526,9,550,9
07/14/20,Crater,277,30,287,30
07/14/20,Cumberland Plateau,77,4,81,5
07/14/20,Eastern Shore,52,0,53,0
07/14/20,Fairfax,1494,61,1851,104
07/14/20,Hampton,139,15,153,15
07/14/20,Henrico,854,28,917,34
07/14/20,Lenowisco,52,2,55,3
07/14/20,Lord Fairfax,487,15,507,16
07/14/20,Loudoun,749,54,840,68
07/14/20,Mount Rogers,144,20,163,27
07/14/20,New River,145,6,158,6
07/14/20,Norfolk,578,100,598,101
07/14/20,Out of State,599,89,617,92
07/14/20,Peninsula,458,51,503,51
07/14/20,Piedmont,69,7,75,7
07/14/20,Pittsylvania-Danville,143,14,148,15
07/14/20,Portsmouth,213,32,218,32
07/14/20,Prince William,746,51,855,68
07/14/20,Rappahannock,418,16,475,25
07/14/20,Rappahannock Rapidan,187,6,205,11
07/14/20,Richmond,421,30,457,33
07/14/20,Roanoke,465,12,497,13
07/14/20,Southside,162,9,168,9
07/14/20,Thomas Jefferson,623,40,670,40
07/14/20,Three Rivers,125,7,140,8
07/14/20,Unknown,30,3,31,4
07/14/20,Virginia Beach,786,99,850,100
07/14/20,West Piedmont,142,14,154,14
07/14/20,Western Tidewater,399,45,405,45
07/15/20,Alexandria,226,11,277,17
07/15/20,Alleghany,203,12,216,17
07/15/20,Arlington,304,13,416,28
07/15/20,Central Shenandoah,347,24,365,27
07/15/20,Central Virginia,207,16,235,17
07/15/20,Chesapeake,470,57,540,60
07/15/20,Chesterfield,633,49,731,58
07/15/20,Chickahominy,389,7,420,9
07/15/20,Crater,266,24,290,27
07/15/20,Cumberland Plateau,570,2,575,2
07/15/20,Eastern Shore,43,3,45,3
07/15/20,Fairfax,1558,63,2005,114
07/15/20,Hampton,251,26,267,26
07/15/20,Henrico,825,60,905,67
07/15/20,Lenowisco,575,4,593,5
07/15/20,Lord Fairfax,313,18,338,22
07/15/20,Loudoun,519,23,668,35
07/15/20,Mount Rogers,243,13,253,18
07/15/20,New River,335,6,356,6
07/15/20,Norfolk,473,80,507,84
07/15/20,Out of State,659,36,671,37
07/15/20,Peninsula,836,89,905,90
07/15/20,Piedmont,128,6,133,7
07/15/20,Pittsylvania-Danville,108,18,117,20
07/15/20,Portsmouth,304,44,315,45
07/15/20,Prince William,665,50,783,62
07/15/20,Rappahannock,413,15,493,25
07/15/20,Rappahannock Rapidan,172,9,226,26
07/15/20,Richmond,442,30,505,36
07/15/20,Roanoke,928,54,960,59
07/15/20,Southside,126,6,133,6
07/15/20,Thomas Jefferson,418,26,480,27
07/15/20,Three Rivers,317,12,343,13
07/15/20,Unknown,26,3,26,3
07/15/20,Virginia Beach,952,115,1043,123
07/15/20,West Piedmont,120,9,126,10
07/15/20,Western Tidewater,355,35,364,36
07/16/20,Alexandria,237,12,282,14
07/16/20,Alleghany,257,13,269,16
07/16/20,Arlington,399,25,476,33
07/16/20,Central Shenandoah,355,17,379,18
07/16/20,Central Virginia,481,20,497,20
07/16/20,Chesapeake,542,65,567,65
07/16/20,Chesterfield,810,43,874,47
07/16/20,Chickahominy,167,12,178,14
07/16/20,Crater,215,21,235,22
07/16/20,Cumberland Plateau,78,7,82,7
07/16/20,Eastern Shore,46,5,49,5
07/16/20,Fairfax,1317,82,1696,110
07/16/20,Hampton,248,27,255,29
07/16/20,Henrico,497,45,550,47
07/16/20,Lenowisco,148,8,166,10
07/16/20,Lord Fairfax,405,21,421,22
07/16/20,Loudoun,424,25,541,31
07/16/20,Mount Rogers,221,17,237,23
07/16/20,New River,382,1,391,2
07/16/20,Norfolk,532,80,547,81
07/16/20,Out of State,497,34,512,36
07/16/20,Peninsula,736,80,780,80
07/16/20,Piedmont,122,2,128,2
07/16/20,Pittsylvania-Danville,74,14,79,15
07/16/20,Portsmouth,282,64,284,64
07/16/20,Prince William,781,93,919,107
07/16/20,Rappahannock,317,16,384,21
07/16/20,Rappahannock Rapidan,441,18,475,23
07/16/20,Richmond,258,23,296,24
07/16/20,Roanoke,272,29,292,35
07/16/20,Southside,90,11,91,11
07/16/20,Thomas Jefferson,603,25,671,26
07/16/20,Three Rivers,246,8,255,8
07/16/20,Unknown,33,3,35,3
07/16/20,Virginia Beach,1014,93,1068,100
07/16/20,West Piedmont,131,14,138,15
07/16/20,Western Tidewater,517,39,525,40
07/17/20,Alexandria,278,17,364,50
07/17/20,Alleghany,413,17,428,23
07/17/20,Arlington,397,15,534,57
07/17/20,Central Shenandoah,201,12,246,41
07/17/20,Central Virginia,481,17,495,21
07/17/20,Chesapeake,640,87,676,96
07/17/20,Chesterfield,854,59,981,101
07/17/20,Chickahominy,183,13,219,25
07/17/20,Crater,249,23,277,30
07/17/20,Cumberland Plateau,216,6,220,6
07/17/20,Eastern Shore,60,1,63,4
07/17/20,Fairfax,1735,105,2274,314
07/17/20,Hampton,376,37,387,40
07/17/20,Henrico,727,41,823,69
07/17/20,Lenowisco,91,3,105,11
07/17/20,Lord Fairfax,696,26,731,35
