Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
9/9/2020,Lord Fairfax,376,11,3,0,6,0,385,11
9/9/2020,Loudoun,455,39,31,7,23,1,509,47
9/9/2020,Mount Rogers,230,23,25,23,0,0,255,46
9/9/2020,New River,719,74,27,1,0,0,746,75
9/9/2020,Norfolk,554,38,0,0,3,0,557,38
9/9/2020,Out of State,732,25,10,1,5,0,747,26
9/9/2020,Peninsula,366,29,2,1,6,0,374,30
9/9/2020,Piedmont,175,28,6,0,1,0,182,28
9/9/2020,Pittsylvania-Danville,225,13,2,0,0,0,227,13
9/9/2020,Portsmouth,123,11,1,0,0,0,124,11
9/9/2020,Prince William,622,63,5,3,34,5,661,71
9/9/2020,Rappahannock,323,34,4,3,6,0,333,37
9/9/2020,Rappahannock Rapidan,236,14,7,6,5,2,248,22
9/9/2020,Richmond,656,23,39,5,12,2,707,30
9/9/2020,Roanoke,833,73,9,0,3,0,845,73
9/9/2020,Southside,205,19,6,0,0,0,211,19
9/9/2020,Thomas Jefferson,784,38,1,0,6,0,791,38
9/9/2020,Three Rivers,168,23,2,0,2,0,172,23
9/9/2020,Unknown,110,5,3,1,1,0,114,6
9/9/2020,Virginia Beach,669,52,0,0,13,0,682,52
9/9/2020,West Piedmont,90,14,3,0,4,1,97,15
9/9/2020,Western Tidewater,249,36,0,0,1,0,250,36
9/10/2020,Alexandria,299,19,0,0,25,3,324,22
9/10/2020,Alleghany,219,12,18,0,6,0,243,12
9/10/2020,Arlington,484,18,2,0,44,2,530,20
9/10/2020,Central Shenandoah,588,34,106,1,8,0,702,35
9/10/2020,Central Virginia,467,47,8,0,9,1,484,48
9/10/2020,Chesapeake,626,26,33,0,5,3,664,29
9/10/2020,Chesterfield,648,44,34,0,30,0,712,44
9/10/2020,Chickahominy,315,16,7,4,11,2,333,22
9/10/2020,Crater,367,42,3,1,12,2,382,45
9/10/2020,Cumberland Plateau,54,2,0,0,1,0,55,2
9/10/2020,Eastern Shore,86,1,0,0,1,0,87,1
9/10/2020,Fairfax,1771,126,43,4,215,18,2029,148
9/10/2020,Hampton,190,7,0,0,5,1,195,8
9/10/2020,Henrico,647,27,39,0,13,2,699,29
9/10/2020,Lenowisco,221,5,2,2,2,1,225,8
9/10/2020,Lord Fairfax,376,21,1,0,8,0,385,21
9/10/2020,Loudoun,608,53,14,0,55,4,677,57
9/10/2020,Mount Rogers,551,40,109,4,4,0,664,44
9/10/2020,New River,727,89,115,0,5,0,847,89
9/10/2020,Norfolk,383,27,0,0,7,2,390,29
9/10/2020,Out of State,1032,41,6,0,10,0,1048,41
9/10/2020,Peninsula,525,18,2,0,13,1,540,19
9/10/2020,Piedmont,220,5,2,1,4,0,226,6
9/10/2020,Pittsylvania-Danville,145,21,1,1,6,3,152,25
9/10/2020,Portsmouth,192,15,0,0,1,1,193,16
9/10/2020,Prince William,800,69,5,0,43,4,848,73
9/10/2020,Rappahannock,543,47,4,0,24,1,571,48
9/10/2020,Rappahannock Rapidan,345,12,9,7,10,0,364,19
9/10/2020,Richmond,772,17,33,1,8,1,813,19
9/10/2020,Roanoke,735,37,5,1,1,1,741,39
9/10/2020,Southside,383,20,2,0,4,0,389,20
9/10/2020,Thomas Jefferson,817,37,0,0,20,1,837,38
9/10/2020,Three Rivers,344,29,0,0,7,0,351,29
9/10/2020,Unknown,96,4,2,0,0,0,98,4
9/10/2020,Virginia Beach,548,34,0,0,25,3,573,37
9/10/2020,West Piedmont,145,19,1,0,6,2,152,21
9/10/2020,Western Tidewater,494,21,0,0,5,2,499,23
9/11/2020,Alexandria,369,25,1,0,28,0,398,25
9/11/2020,Alleghany,126,16,100,0,7,0,233,16
9/11/2020,Arlington,682,20,4,1,55,5,741,26
9/11/2020,Central Shenandoah,369,44,48,1,7,0,424,45
9/11/2020,Central Virginia,544,26,8,0,4,0,556,26
9/11/2020,Chesapeake,423,20,75,0,13,1,511,21
9/11/2020,Chesterfield,1216,55,32,4,33,0,1281,59
9/11/2020,Chickahominy,353,28,6,1,9,1,368,30
9/11/2020,Crater,259,34,6,0,13,1,278,35
9/11/2020,Cumberland Plateau,90,8,0,0,4,0,94,8
9/11/2020,Eastern Shore,57,1,0,0,2,0,59,1
9/11/2020,Fairfax,2147,154,18,2,215,15,2380,171
9/11/2020,Hampton,166,11,2,0,4,0,172,11
9/11/2020,Henrico,686,28,38,5,22,6,746,39
9/11/2020,Lenowisco,192,4,19,1,1,0,212,5
9/11/2020,Lord Fairfax,409,20,0,0,10,0,419,20
9/11/2020,Loudoun,739,85,19,5,52,4,810,94
9/11/2020,Mount Rogers,246,21,119,3,8,3,373,27
9/11/2020,New River,431,55,32,0,3,0,466,55
9/11/2020,Norfolk,593,32,1,1,10,2,604,35
9/11/2020,Out of State,741,26,7,1,10,0,758,27
9/11/2020,Peninsula,785,42,22,2,23,1,830,45
9/11/2020,Piedmont,190,11,1,0,7,3,198,14
9/11/2020,Pittsylvania-Danville,228,20,35,0,1,0,264,20
9/11/2020,Portsmouth,306,29,1,1,1,0,308,30
9/11/2020,Prince William,1103,97,13,6,64,10,1180,113
9/11/2020,Rappahannock,603,33,1,0,20,0,624,33
9/11/2020,Rappahannock Rapidan,227,21,6,4,10,0,243,25
9/11/2020,Richmond,456,25,23,1,11,0,490,26
9/11/2020,Roanoke,488,37,11,0,12,1,511,38
9/11/2020,Southside,503,23,4,0,4,0,511,23
9/11/2020,Thomas Jefferson,759,41,0,0,16,0,775,41
9/11/2020,Three Rivers,219,15,3,1,5,0,227,16
9/11/2020,Unknown,104,12,2,0,0,0,106,12
9/11/2020,Virginia Beach,714,35,3,0,36,0,753,35
9/11/2020,West Piedmont,121,12,4,1,2,0,127,13
9/11/2020,Western Tidewater,466,76,80,0,4,0,550,76
9/12/2020,Alexandria,233,5,1,0,19,1,253,6
9/12/2020,Alleghany,188,13,13,0,3,0,204,13
9/12/2020,Arlington,443,18,2,1,48,1,493,20
9/12/2020,Central Shenandoah,386,29,3,1,6,1,395,31
9/12/2020,Central Virginia,442,32,5,0,6,0,453,32
9/12/2020,Chesapeake,400,18,1,0,6,0,407,18
9/12/2020,Chesterfield,564,36,18,1,27,3,609,40
9/12/2020,Chickahominy,335,36,8,0,4,0,347,36
9/12/2020,Crater,328,15,2,0,4,1,334,16
9/12/2020,Cumberland Plateau,71,2,0,0,2,1,73,3
9/12/2020,Eastern Shore,66,2,0,0,2,1,68,3
9/12/2020,Fairfax,1540,85,15,4,127,13,1682,102
9/12/2020,Hampton,140,6,4,0,0,0,144,6
9/12/2020,Henrico,615,70,25,2,14,2,654,74
9/12/2020,Lenowisco,85,4,0,0,2,0,87,4
9/12/2020,Lord Fairfax,632,16,1,0,8,0,641,16
9/12/2020,Loudoun,469,34,12,0,41,2,522,36
9/12/2020,Mount Rogers,268,10,3,3,10,2,281,15
9/12/2020,New River,271,14,11,0,1,0,283,14
9/12/2020,Norfolk,816,17,0,0,5,1,821,18
9/12/2020,Out of State,594,25,6,0,0,0,600,25
9/12/2020,Peninsula,497,21,4,0,11,2,512,23
9/12/2020,Piedmont,177,10,2,0,7,4,186,14
9/12/2020,Pittsylvania-Danville,394,24,10,0,10,5,414,29
9/12/2020,Portsmouth,172,32,1,0,2,0,175,32
9/12/2020,Prince William,894,63,3,2,42,3,939,68
9/12/2020,Rappahannock,425,29,1,1,16,1,442,31
9/12/2020,Rappahannock Rapidan,232,13,9,4,16,2,257,19
9/12/2020,Richmond,586,20,21,1,8,1,615,22
9/12/2020,Roanoke,1098,42,5,0,6,1,1109,43
9/12/2020,Southside,199,11,0,0,5,1,204,12
9/12/2020,Thomas Jefferson,865,19,2,0,16,1,883,20
9/12/2020,Three Rivers,327,11,0,0,6,1,333,12
9/12/2020,Unknown,111,3,0,0,0,0,111,3
9/12/2020,Virginia Beach,900,33,0,0,30,4,930,37
9/12/2020,West Piedmont,162,16,2,0,6,0,170,16
9/12/2020,Western Tidewater,324,41,1,0,3,0,328,41
9/13/2020,Alexandria,260,18,0,0,11,0,271,18
9/13/2020,Alleghany,143,13,7,0,4,0,154,13
9/13/2020,Arlington,359,19,0,0,13,0,372,19
9/13/2020,Central Shenandoah,276,47,2,0,4,0,282,47
9/13/2020,Central Virginia,703,17,1,0,1,0,705,17
9/13/2020,Chesapeake,351,22,0,0,5,0,356,22
9/13/2020,Chesterfield,415,29,20,2,18,2,453,33
9/13/2020,Chickahominy,406,65,4,1,3,0,413,66
9/13/2020,Crater,319,14,6,0,7,0,332,14
9/13/2020,Cumberland Plateau,84,3,1,0,5,0,90,3
9/13/2020,Eastern Shore,68,1,0,0,0,0,68,1
9/13/2020,Fairfax,1649,93,8,1,49,4,1706,98
9/13/2020,Hampton,191,11,2,0,2,0,195,11
9/13/2020,Henrico,683,44,19,1,9,1,711,46
9/13/2020,Lenowisco,94,2,0,0,1,0,95,2
9/13/2020,Lord Fairfax,279,4,2,0,2,0,283,4
9/13/2020,Loudoun,461,36,9,3,15,1,485,40
9/13/2020,Mount Rogers,391,19,4,1,4,0,399,20
9/13/2020,New River,172,14,9,0,3,0,184,14
9/13/2020,Norfolk,366,10,0,0,4,0,370,10
9/13/2020,Out of State,398,13,2,0,1,0,401,13
9/13/2020,Peninsula,557,25,5,1,8,1,570,27
9/13/2020,Piedmont,98,7,2,0,1,0,101,7
9/13/2020,Pittsylvania-Danville,186,8,0,0,0,0,186,8
9/13/2020,Portsmouth,208,9,0,0,0,0,208,9
9/13/2020,Prince William,655,60,1,1,23,2,679,63
9/13/2020,Rappahannock,226,10,0,0,9,1,235,11
9/13/2020,Rappahannock Rapidan,113,7,7,5,10,2,130,14
9/13/2020,Richmond,248,15,11,3,3,1,262,19
9/13/2020,Roanoke,588,44,6,0,2,0,596,44
9/13/2020,Southside,65,5,2,0,6,1,73,6
9/13/2020,Thomas Jefferson,348,10,1,0,6,0,355,10
9/13/2020,Three Rivers,204,19,15,0,5,1,224,20
9/13/2020,Unknown,69,3,3,1,0,0,72,4
9/13/2020,Virginia Beach,580,23,1,1,13,0,594,24
9/13/2020,West Piedmont,60,4,0,0,2,1,62,5
9/13/2020,Western Tidewater,402,24,0,0,4,0,406,24
9/14/2020,Alexandria,225,13,1,0,8,0,234,13
9/14/2020,Alleghany,179,16,186,2,1,0,366,18
9/14/2020,Arlington,417,24,4,1,6,0,427,25
9/14/2020,Central Shenandoah,395,39,151,3,0,0,546,42
9/14/2020,Central Virginia,364,37,17,0,0,0,381,37
9/14/2020,Chesapeake,270,15,13,0,2,0,285,15
9/14/2020,Chesterfield,688,42,42,4,2,1,732,47
9/14/2020,Chickahominy,326,22,15,0,1,0,342,22
9/14/2020,Crater,234,22,97,0,0,0,331,22
9/14/2020,Cumberland Plateau,103,8,1,0,1,0,105,8
9/14/2020,Eastern Shore,69,1,1,0,0,0,70,1
9/14/2020,Fairfax,1644,84,108,4,23,6,1775,94
9/14/2020,Hampton,100,10,10,1,2,0,112,11
9/14/2020,Henrico,617,56,43,2,1,0,661,58
9/14/2020,Lenowisco,79,0,75,3,1,0,155,3
9/14/2020,Lord Fairfax,259,8,1,0,1,0,261,8
9/14/2020,Loudoun,577,47,23,1,10,0,610,48
9/14/2020,Mount Rogers,192,12,24,22,0,0,216,34
9/14/2020,New River,357,31,27,0,0,0,384,31
9/14/2020,Norfolk,243,11,0,0,0,0,243,11
9/14/2020,Out of State,772,17,6,1,3,0,781,18
9/14/2020,Peninsula,300,22,5,0,2,0,307,22
9/14/2020,Piedmont,163,2,4,0,0,0,167,2
9/14/2020,Pittsylvania-Danville,262,21,71,0,0,0,333,21
9/14/2020,Portsmouth,114,9,4,0,1,1,119,10
9/14/2020,Prince William,808,76,4,2,4,0,816,78
9/14/2020,Rappahannock,414,37,116,0,8,1,538,38
9/14/2020,Rappahannock Rapidan,278,5,65,12,3,0,346,17
9/14/2020,Richmond,375,31,17,0,2,0,394,31
9/14/2020,Roanoke,525,19,8,0,0,0,533,19
9/14/2020,Southside,94,10,1,0,0,0,95,10
9/14/2020,Thomas Jefferson,404,9,3,1,2,0,409,10
9/14/2020,Three Rivers,213,30,67,0,0,0,280,30
9/14/2020,Unknown,19,7,2,0,0,0,21,7
9/14/2020,Virginia Beach,478,39,0,0,4,0,482,39
9/14/2020,West Piedmont,123,13,1,0,1,1,125,14
9/14/2020,Western Tidewater,320,30,95,0,0,0,415,30
9/15/2020,Alexandria,267,15,1,0,7,2,275,17
9/15/2020,Alleghany,252,13,279,0,1,0,532,13
9/15/2020,Arlington,413,15,1,0,14,2,428,17
9/15/2020,Central Shenandoah,360,36,140,4,2,0,502,40
9/15/2020,Central Virginia,351,34,23,0,0,0,374,34
9/15/2020,Chesapeake,547,16,15,0,2,0,564,16
9/15/2020,Chesterfield,894,49,251,6,4,0,1149,55
9/15/2020,Chickahominy,269,21,11,0,1,0,281,21
9/15/2020,Crater,317,55,5,0,2,1,324,56
9/15/2020,Cumberland Plateau,51,4,11,2,1,1,63,7
9/15/2020,Eastern Shore,37,3,0,0,0,0,37,3
9/15/2020,Fairfax,1772,89,21,2,89,10,1882,101
9/15/2020,Hampton,180,11,7,1,0,0,187,12
9/15/2020,Henrico,747,45,49,2,4,0,800,47
9/15/2020,Lenowisco,103,3,110,0,1,0,214,3
9/15/2020,Lord Fairfax,330,17,5,0,4,2,339,19
9/15/2020,Loudoun,522,38,15,0,34,11,571,49
9/15/2020,Mount Rogers,278,8,663,23,1,0,942,31
9/15/2020,New River,539,52,36,1,1,0,576,53
9/15/2020,Norfolk,562,22,13,1,4,0,579,23
9/15/2020,Out of State,750,19,14,0,2,0,766,19
9/15/2020,Peninsula,388,26,15,1,3,0,406,27
9/15/2020,Piedmont,213,12,8,0,1,0,222,12
9/15/2020,Pittsylvania-Danville,116,23,77,2,0,0,193,25
9/15/2020,Portsmouth,121,8,3,0,1,0,125,8
9/15/2020,Prince William,803,72,6,0,16,1,825,73
9/15/2020,Rappahannock,509,43,5,2,8,1,522,46
9/15/2020,Rappahannock Rapidan,177,7,8,7,3,1,188,15
9/15/2020,Richmond,411,18,65,1,5,1,481,20
9/15/2020,Roanoke,447,44,18,0,8,0,473,44
9/15/2020,Southside,289,16,1,0,0,0,290,16
9/15/2020,Thomas Jefferson,1272,104,12,0,7,0,1291,104
9/15/2020,Three Rivers,241,17,65,2,1,0,307,19
9/15/2020,Unknown,33,2,6,1,0,0,39,3
9/15/2020,Virginia Beach,972,52,3,2,10,1,985,55
9/15/2020,West Piedmont,102,19,18,1,1,0,121,20
9/15/2020,Western Tidewater,444,73,88,0,0,0,532,73
9/16/2020,Alexandria,405,24,0,0,21,4,426,28
9/16/2020,Alleghany,444,17,25,0,10,2,479,19
9/16/2020,Arlington,624,18,4,1,29,1,657,20
9/16/2020,Central Shenandoah,673,49,81,4,9,1,763,54
9/16/2020,Central Virginia,601,44,11,0,8,2,620,46
9/16/2020,Chesapeake,614,26,71,0,19,5,704,31
9/16/2020,Chesterfield,963,46,30,4,22,2,1015,52
9/16/2020,Chickahominy,483,11,5,1,10,0,498,12
9/16/2020,Crater,413,31,2,0,11,1,426,32
9/16/2020,Cumberland Plateau,91,10,0,0,3,0,94,10
9/16/2020,Eastern Shore,114,4,4,1,1,0,119,5
9/16/2020,Fairfax,2588,117,157,1,147,18,2892,136
9/16/2020,Hampton,198,14,5,0,3,2,206,16
9/16/2020,Henrico,1402,31,34,4,20,1,1456,36
9/16/2020,Lenowisco,109,2,2,2,2,1,113,5
9/16/2020,Lord Fairfax,353,14,1,0,11,1,365,15
9/16/2020,Loudoun,740,54,18,0,50,11,808,65
9/16/2020,Mount Rogers,492,40,29,3,2,0,523,43
9/16/2020,New River,794,66,28,0,3,0,825,66
9/16/2020,Norfolk,560,24,43,0,9,0,612,24
9/16/2020,Out of State,1965,49,17,3,1,0,1983,52
9/16/2020,Peninsula,885,19,29,5,20,1,934,25
9/16/2020,Piedmont,189,9,4,0,4,1,197,10
9/16/2020,Pittsylvania-Danville,527,34,5,0,2,1,534,35
9/16/2020,Portsmouth,267,24,6,0,6,1,279,25
9/16/2020,Prince William,1112,91,9,5,38,7,1159,103
9/16/2020,Rappahannock,479,27,1,1,37,5,517,33
9/16/2020,Rappahannock Rapidan,354,15,72,6,11,1,437,22
9/16/2020,Richmond,571,15,52,1,9,1,632,17
9/16/2020,Roanoke,631,56,9,0,7,0,647,56
9/16/2020,Southside,746,21,5,1,4,0,755,22
9/16/2020,Thomas Jefferson,1044,61,132,0,9,0,1185,61
9/16/2020,Three Rivers,343,26,49,0,6,1,398,27
9/16/2020,Unknown,78,3,0,0,0,0,78,3
9/16/2020,Virginia Beach,749,35,354,2,36,3,1139,40
9/16/2020,West Piedmont,259,32,4,1,1,1,264,34
9/16/2020,Western Tidewater,423,40,3,1,12,0,438,41
9/17/2020,Alexandria,389,21,1,0,16,3,406,24
9/17/2020,Alleghany,447,16,210,0,6,0,663,16
9/17/2020,Arlington,531,16,5,0,30,1,566,17
9/17/2020,Central Shenandoah,743,42,81,6,6,2,830,50
9/17/2020,Central Virginia,673,39,20,0,1,0,694,39
9/17/2020,Chesapeake,485,22,89,0,7,0,581,22
9/17/2020,Chesterfield,883,45,229,2,17,0,1129,47
9/17/2020,Chickahominy,369,14,11,2,4,1,384,17
9/17/2020,Crater,565,59,7,2,4,0,576,61
9/17/2020,Cumberland Plateau,83,8,20,0,10,1,113,9
9/17/2020,Eastern Shore,70,1,58,0,1,0,129,1
9/17/2020,Fairfax,2053,115,42,3,182,17,2277,135
9/17/2020,Hampton,200,9,3,0,1,0,204,9
9/17/2020,Henrico,1645,63,55,6,13,0,1713,69
9/17/2020,Lenowisco,160,8,4,1,3,0,167,9
9/17/2020,Lord Fairfax,706,13,2,0,7,1,715,14
9/17/2020,Loudoun,612,29,150,2,65,8,827,39
9/17/2020,Mount Rogers,490,35,16,6,2,0,508,41
9/17/2020,New River,666,57,15,0,3,0,684,57
9/17/2020,Norfolk,406,16,78,0,4,2,488,18
9/17/2020,Out of State,1252,73,20,1,1,1,1273,75
9/17/2020,Peninsula,783,30,21,4,10,1,814,35
9/17/2020,Piedmont,241,14,4,0,6,2,251,16
9/17/2020,Pittsylvania-Danville,184,9,199,2,0,0,383,11
9/17/2020,Portsmouth,227,60,0,0,1,0,228,60
9/17/2020,Prince William,1036,82,22,5,56,9,1114,96
9/17/2020,Rappahannock,559,44,3,0,20,1,582,45
9/17/2020,Rappahannock Rapidan,297,4,34,4,13,2,344,10
9/17/2020,Richmond,809,28,51,0,8,1,868,29
9/17/2020,Roanoke,1018,47,97,2,10,3,1125,52
9/17/2020,Southside,497,11,10,2,5,0,512,13
9/17/2020,Thomas Jefferson,1019,67,11,0,14,2,1044,69
9/17/2020,Three Rivers,544,27,93,3,4,1,641,31
9/17/2020,Unknown,67,5,13,1,1,0,81,6
9/17/2020,Virginia Beach,654,38,3,1,22,1,679,40
9/17/2020,West Piedmont,114,6,192,0,1,0,307,6
9/17/2020,Western Tidewater,520,21,89,0,6,0,615,21
9/18/2020,Alexandria,456,17,5,0,22,1,483,18
9/18/2020,Alleghany,247,33,19,1,3,0,269,34
9/18/2020,Arlington,527,15,6,0,32,1,565,16
9/18/2020,Central Shenandoah,571,44,157,0,12,2,740,46
9/18/2020,Central Virginia,723,49,18,0,7,1,748,50
9/18/2020,Chesapeake,504,25,23,0,8,0,535,25
9/18/2020,Chesterfield,1020,43,29,8,28,1,1077,52
9/18/2020,Chickahominy,292,11,5,1,10,2,307,14
9/18/2020,Crater,414,63,3,1,5,0,422,64
9/18/2020,Cumberland Plateau,58,4,80,1,3,1,141,6
9/18/2020,Eastern Shore,179,0,1,0,1,0,181,0
9/18/2020,Fairfax,2022,89,28,2,112,4,2162,95
9/18/2020,Hampton,202,6,6,2,2,0,210,8
9/18/2020,Henrico,1628,50,37,15,20,1,1685,66
9/18/2020,Lenowisco,76,4,139,3,4,1,219,8
9/18/2020,Lord Fairfax,733,26,17,0,9,0,759,26
9/18/2020,Loudoun,602,33,17,3,32,6,651,42
9/18/2020,Mount Rogers,448,13,395,6,9,1,852,20
9/18/2020,New River,567,53,408,2,8,0,983,55
9/18/2020,Norfolk,510,24,63,0,8,0,581,24
9/18/2020,Out of State,852,57,100,6,1,0,953,63
9/18/2020,Peninsula,719,24,23,0,27,6,769,30
9/18/2020,Piedmont,212,9,5,1,3,1,220,11
9/18/2020,Pittsylvania-Danville,358,10,184,5,2,1,544,16
9/18/2020,Portsmouth,183,9,3,0,5,0,191,9
9/18/2020,Prince William,961,79,17,0,35,1,1013,80
9/18/2020,Rappahannock,414,19,2,0,18,3,434,22
9/18/2020,Rappahannock Rapidan,543,9,64,7,10,1,617,17
9/18/2020,Richmond,649,15,30,3,11,1,690,19
9/18/2020,Roanoke,897,47,8,0,8,2,913,49
9/18/2020,Southside,383,6,5,0,1,0,389,6
9/18/2020,Thomas Jefferson,804,48,5,0,12,2,821,50
9/18/2020,Three Rivers,338,18,99,3,9,1,446,22
9/18/2020,Unknown,47,3,219,1,0,0,266,4
9/18/2020,Virginia Beach,779,37,15,3,26,2,820,42
9/18/2020,West Piedmont,199,40,25,1,2,0,226,41
9/18/2020,Western Tidewater,351,52,3,2,6,3,360,57
9/19/2020,Alexandria,259,14,0,0,22,1,281,15
9/19/2020,Alleghany,97,9,12,0,1,0,110,9
9/19/2020,Arlington,464,12,0,0,24,1,488,13
9/19/2020,Central Shenandoah,381,42,12,0,14,3,407,45
9/19/2020,Central Virginia,683,26,1,0,2,0,686,26
9/19/2020,Chesapeake,283,23,5,0,10,1,298,24
9/19/2020,Chesterfield,553,31,25,1,22,4,600,36
9/19/2020,Chickahominy,286,15,6,1,5,0,297,16
9/19/2020,Crater,312,19,7,2,0,0,319,21
9/19/2020,Cumberland Plateau,57,5,1,1,2,1,60,7
9/19/2020,Eastern Shore,188,1,0,0,0,0,188,1
9/19/2020,Fairfax,1711,111,20,1,106,12,1837,124
9/19/2020,Hampton,128,5,0,0,2,1,130,6
9/19/2020,Henrico,793,29,28,1,12,3,833,33
9/19/2020,Lenowisco,131,2,0,0,1,0,132,2
9/19/2020,Lord Fairfax,661,11,0,0,3,1,664,12
9/19/2020,Loudoun,606,74,12,0,28,6,646,80
9/19/2020,Mount Rogers,290,17,8,0,6,0,304,17
9/19/2020,New River,200,10,15,0,8,1,223,11
9/19/2020,Norfolk,500,9,5,0,7,2,512,11
9/19/2020,Out of State,587,26,7,1,0,0,594,27
9/19/2020,Peninsula,570,14,22,5,9,2,601,21
9/19/2020,Piedmont,167,7,1,0,1,0,169,7
9/19/2020,Pittsylvania-Danville,367,23,0,0,0,0,367,23
9/19/2020,Portsmouth,168,5,0,0,2,0,170,5
9/19/2020,Prince William,882,59,8,1,22,3,912,63
9/19/2020,Rappahannock,458,31,2,0,20,6,480,37
9/19/2020,Rappahannock Rapidan,178,8,8,2,2,0,188,10
9/19/2020,Richmond,349,12,26,0,5,0,380,12
9/19/2020,Roanoke,938,35,6,0,5,0,949,35
9/19/2020,Southside,155,10,0,0,4,0,159,10
9/19/2020,Thomas Jefferson,684,18,9,1,6,0,699,19
9/19/2020,Three Rivers,201,12,11,1,8,1,220,14
9/19/2020,Unknown,71,7,1,0,0,0,72,7
9/19/2020,Virginia Beach,737,12,3,1,15,1,755,14
9/19/2020,West Piedmont,170,5,2,0,0,0,172,5
9/19/2020,Western Tidewater,400,89,79,0,2,0,481,89
9/20/2020,Alexandria,268,20,0,0,12,1,280,21
9/20/2020,Alleghany,338,15,9,0,3,0,350,15
9/20/2020,Arlington,378,16,0,0,23,4,401,20
9/20/2020,Central Shenandoah,463,24,2,0,4,1,469,25
9/20/2020,Central Virginia,611,34,2,0,3,0,616,34
9/20/2020,Chesapeake,227,10,21,0,7,1,255,11
9/20/2020,Chesterfield,566,40,10,1,22,4,598,45
9/20/2020,Chickahominy,194,12,2,0,5,1,201,13
9/20/2020,Crater,358,28,0,0,4,0,362,28
9/20/2020,Cumberland Plateau,114,5,0,0,4,0,118,5
9/20/2020,Eastern Shore,77,0,0,0,0,0,77,0
9/20/2020,Fairfax,1435,61,14,1,100,8,1549,70
9/20/2020,Hampton,82,1,2,0,1,0,85,1
9/20/2020,Henrico,1411,27,10,0,16,2,1437,29
9/20/2020,Lenowisco,80,8,0,0,2,0,82,8
9/20/2020,Lord Fairfax,385,17,1,0,4,0,390,17
9/20/2020,Loudoun,474,14,11,0,28,6,513,20
9/20/2020,Mount Rogers,260,11,68,0,4,1,332,12
9/20/2020,New River,175,9,9,0,4,0,188,9
9/20/2020,Norfolk,360,18,7,0,3,0,370,18
9/20/2020,Out of State,468,14,4,1,3,0,475,15
9/20/2020,Peninsula,350,15,15,3,10,2,375,20
9/20/2020,Piedmont,106,5,0,0,4,1,110,6
9/20/2020,Pittsylvania-Danville,221,8,0,0,0,0,221,8
9/20/2020,Portsmouth,144,17,0,0,2,0,146,17
9/20/2020,Prince William,655,44,8,2,21,2,684,48
9/20/2020,Rappahannock,351,30,1,0,15,1,367,31
9/20/2020,Rappahannock Rapidan,298,2,5,0,3,0,306,2
9/20/2020,Richmond,337,12,11,0,11,1,359,13
9/20/2020,Roanoke,1172,44,10,0,4,0,1186,44
9/20/2020,Southside,163,5,0,0,1,0,164,5
9/20/2020,Thomas Jefferson,436,13,1,0,6,1,443,14
9/20/2020,Three Rivers,227,21,30,0,2,0,259,21
9/20/2020,Unknown,34,5,0,0,0,0,34,5
9/20/2020,Virginia Beach,428,23,14,2,12,1,454,26
9/20/2020,West Piedmont,141,13,1,0,0,0,142,13
9/20/2020,Western Tidewater,599,134,0,0,0,0,599,134
9/21/2020,Alexandria,272,15,3,0,3,1,278,16
9/21/2020,Alleghany,113,9,164,1,4,0,281,10
9/21/2020,Arlington,355,15,4,1,4,1,363,17
9/21/2020,Central Shenandoah,266,21,323,2,2,0,591,23
9/21/2020,Central Virginia,288,19,30,1,0,0,318,20
9/21/2020,Chesapeake,402,20,67,1,3,0,472,21
9/21/2020,Chesterfield,575,24,36,2,1,0,612,26
9/21/2020,Chickahominy,353,20,14,1,0,0,367,21
9/21/2020,Crater,193,16,10,2,0,0,203,18
9/21/2020,Cumberland Plateau,29,4,18,2,0,0,47,6
9/21/2020,Eastern Shore,62,1,4,0,0,0,66,1
9/21/2020,Fairfax,1727,97,242,0,22,0,1991,97
9/21/2020,Hampton,108,7,5,0,0,0,113,7
9/21/2020,Henrico,912,48,54,1,1,0,967,49
9/21/2020,Lenowisco,22,0,0,0,1,0,23,0
9/21/2020,Lord Fairfax,265,7,3,0,1,0,269,7
9/21/2020,Loudoun,527,24,62,6,6,0,595,30
9/21/2020,Mount Rogers,109,7,219,8,0,0,328,15
9/21/2020,New River,635,36,31,2,2,0,668,38
9/21/2020,Norfolk,377,13,47,1,3,0,427,14
9/21/2020,Out of State,390,11,24,0,0,0,414,11
9/21/2020,Peninsula,370,19,35,0,3,0,408,19
9/21/2020,Piedmont,134,5,1,0,0,0,135,5
9/21/2020,Pittsylvania-Danville,285,14,126,2,0,0,411,16
9/21/2020,Portsmouth,144,7,2,1,0,0,146,8
9/21/2020,Prince William,775,67,41,5,7,0,823,72
9/21/2020,Rappahannock,365,26,137,0,1,0,503,26
9/21/2020,Rappahannock Rapidan,167,3,43,6,1,0,211,9
9/21/2020,Richmond,339,15,15,0,0,0,354,15
9/21/2020,Roanoke,405,20,133,2,2,0,540,22
9/21/2020,Southside,347,6,11,3,0,0,358,9
9/21/2020,Thomas Jefferson,423,17,34,0,1,0,458,17
9/21/2020,Three Rivers,181,11,85,0,1,0,267,11
9/21/2020,Unknown,24,4,39,1,0,0,63,5
