Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-06-24,Rappahannock Rapidan,170,7,207,7
2020-06-24,Richmond,356,49,381,49
2020-06-24,Roanoke,1064,41,1081,42
2020-06-24,Southside,73,7,85,7
2020-06-24,Thomas Jefferson,458,46,543,47
2020-06-24,Three Rivers,211,2,231,3
2020-06-24,Unknown,30,3,31,3
2020-06-24,Virginia Beach,567,20,644,21
2020-06-24,West Piedmont,87,4,89,4
2020-06-24,Western Tidewater,196,8,213,8
2020-06-25,Alexandria,192,11,250,14
2020-06-25,Alleghany,352,24,378,24
2020-06-25,Arlington,348,8,452,14
2020-06-25,Central Shenandoah,522,24,538,24
2020-06-25,Central Virginia,219,17,228,17
2020-06-25,Chesapeake,263,18,277,18
2020-06-25,Chesterfield,675,74,742,74
2020-06-25,Chickahominy,228,10,247,11
2020-06-25,Crater,277,26,293,26
2020-06-25,Cumberland Plateau,142,11,156,11
2020-06-25,Eastern Shore,50,0,52,0
2020-06-25,Fairfax,1277,113,1748,130
2020-06-25,Hampton,180,9,193,9
2020-06-25,Henrico,667,31,707,31
2020-06-25,Lenowisco,59,0,68,0
2020-06-25,Lord Fairfax,466,42,508,45
2020-06-25,Loudoun,481,72,612,78
2020-06-25,Mount Rogers,112,12,124,12
2020-06-25,New River,219,8,233,8
2020-06-25,Norfolk,331,25,343,25
2020-06-25,Out of State,367,13,372,13
2020-06-25,Peninsula,580,17,616,18
2020-06-25,Piedmont,238,4,243,4
2020-06-25,Pittsylvania-Danville,74,12,75,12
2020-06-25,Portsmouth,129,13,133,13
2020-06-25,Prince William,708,88,798,97
2020-06-25,Rappahannock,645,28,695,30
2020-06-25,Rappahannock Rapidan,165,1,185,5
2020-06-25,Richmond,352,47,365,48
2020-06-25,Roanoke,301,37,340,37
2020-06-25,Southside,68,10,72,10
2020-06-25,Thomas Jefferson,349,32,425,36
2020-06-25,Three Rivers,127,8,139,8
2020-06-25,Unknown,60,0,62,1
2020-06-25,Virginia Beach,586,18,628,18
2020-06-25,West Piedmont,146,16,157,16
2020-06-25,Western Tidewater,308,7,319,7
2020-06-26,Alexandria,197,11,248,13
2020-06-26,Alleghany,281,19,304,19
2020-06-26,Arlington,301,13,412,16
2020-06-26,Central Shenandoah,221,23,241,23
2020-06-26,Central Virginia,168,6,175,6
2020-06-26,Chesapeake,220,10,244,10
2020-06-26,Chesterfield,425,47,495,47
2020-06-26,Chickahominy,146,1,177,1
2020-06-26,Crater,187,14,201,15
2020-06-26,Cumberland Plateau,51,5,55,5
2020-06-26,Eastern Shore,60,6,61,6
2020-06-26,Fairfax,931,64,1274,76
2020-06-26,Hampton,184,7,195,7
2020-06-26,Henrico,462,39,521,41
2020-06-26,Lenowisco,43,1,50,1
2020-06-26,Lord Fairfax,322,25,361,28
2020-06-26,Loudoun,490,74,617,81
2020-06-26,Mount Rogers,593,25,605,25
2020-06-26,New River,176,15,188,15
2020-06-26,Norfolk,245,19,259,19
2020-06-26,Out of State,288,10,295,10
2020-06-26,Peninsula,921,14,948,14
2020-06-26,Piedmont,82,3,84,3
2020-06-26,Pittsylvania-Danville,133,3,137,3
2020-06-26,Portsmouth,103,8,105,8
2020-06-26,Prince William,554,64,647,71
2020-06-26,Rappahannock,296,12,352,13
2020-06-26,Rappahannock Rapidan,179,1,213,2
2020-06-26,Richmond,314,32,338,32
2020-06-26,Roanoke,378,46,396,46
2020-06-26,Southside,57,7,60,7
2020-06-26,Thomas Jefferson,286,21,362,23
2020-06-26,Three Rivers,135,12,152,12
2020-06-26,Unknown,40,1,40,1
2020-06-26,Virginia Beach,1107,26,1162,28
2020-06-26,West Piedmont,317,23,324,24
2020-06-26,Western Tidewater,129,8,139,8
2020-06-27,Alexandria,134,6,179,9
2020-06-27,Alleghany,310,15,325,15
2020-06-27,Arlington,219,11,331,15
2020-06-27,Central Shenandoah,460,28,484,28
2020-06-27,Central Virginia,204,13,214,13
2020-06-27,Chesapeake,337,26,368,26
2020-06-27,Chesterfield,393,34,451,34
2020-06-27,Chickahominy,161,5,181,5
2020-06-27,Crater,253,23,267,23
2020-06-27,Cumberland Plateau,49,0,50,0
2020-06-27,Eastern Shore,18,1,20,1
2020-06-27,Fairfax,1203,82,1594,106
2020-06-27,Hampton,155,7,165,7
2020-06-27,Henrico,394,22,450,25
2020-06-27,Lenowisco,45,1,59,1
2020-06-27,Lord Fairfax,355,22,389,23
2020-06-27,Loudoun,425,46,544,51
2020-06-27,Mount Rogers,118,6,126,6
2020-06-27,New River,148,7,158,7
2020-06-27,Norfolk,403,44,430,44
2020-06-27,Out of State,430,9,432,9
2020-06-27,Peninsula,313,18,346,18
2020-06-27,Piedmont,114,3,124,3
2020-06-27,Pittsylvania-Danville,83,3,87,3
2020-06-27,Portsmouth,151,17,154,17
2020-06-27,Prince William,554,45,627,47
2020-06-27,Rappahannock,444,14,494,15
2020-06-27,Rappahannock Rapidan,255,6,278,6
2020-06-27,Richmond,268,12,299,14
2020-06-27,Roanoke,427,27,455,27
2020-06-27,Southside,124,3,127,3
2020-06-27,Thomas Jefferson,303,19,335,20
2020-06-27,Three Rivers,101,12,122,12
2020-06-27,Unknown,26,2,26,2
2020-06-27,Virginia Beach,1122,33,1169,33
2020-06-27,West Piedmont,208,12,213,12
2020-06-27,Western Tidewater,265,11,274,11
2020-06-28,Alexandria,157,2,173,2
2020-06-28,Alleghany,159,6,161,6
2020-06-28,Arlington,238,14,266,16
2020-06-28,Central Shenandoah,245,18,246,18
2020-06-28,Central Virginia,247,11,249,11
2020-06-28,Chesapeake,404,30,411,31
2020-06-28,Chesterfield,390,30,426,30
2020-06-28,Chickahominy,118,6,124,7
2020-06-28,Crater,223,16,227,17
2020-06-28,Cumberland Plateau,54,2,57,2
2020-06-28,Eastern Shore,40,2,40,2
2020-06-28,Fairfax,1145,66,1269,71
2020-06-28,Hampton,133,10,136,10
2020-06-28,Henrico,375,20,410,24
2020-06-28,Lenowisco,39,1,42,1
2020-06-28,Lord Fairfax,295,17,296,17
2020-06-28,Loudoun,349,36,381,39
2020-06-28,Mount Rogers,213,26,216,26
2020-06-28,New River,72,3,73,3
2020-06-28,Norfolk,309,35,325,35
2020-06-28,Out of State,232,9,232,9
2020-06-28,Peninsula,438,24,452,25
2020-06-28,Piedmont,110,4,118,4
2020-06-28,Pittsylvania-Danville,89,10,89,10
2020-06-28,Portsmouth,123,26,123,26
2020-06-28,Prince William,513,39,553,43
2020-06-28,Rappahannock,385,13,411,14
2020-06-28,Rappahannock Rapidan,130,2,138,3
2020-06-28,Richmond,292,13,313,14
2020-06-28,Roanoke,527,24,539,24
2020-06-28,Southside,150,4,151,4
2020-06-28,Thomas Jefferson,209,11,213,11
2020-06-28,Three Rivers,107,6,113,6
2020-06-28,Unknown,29,1,29,1
2020-06-28,Virginia Beach,481,32,502,33
2020-06-28,West Piedmont,128,18,129,18
2020-06-28,Western Tidewater,197,6,203,6
2020-06-29,Alexandria,157,5,162,5
2020-06-29,Alleghany,173,10,173,10
2020-06-29,Arlington,277,17,288,19
2020-06-29,Central Shenandoah,282,16,287,16
2020-06-29,Central Virginia,83,4,84,4
2020-06-29,Chesapeake,180,15,182,15
2020-06-29,Chesterfield,329,30,339,30
2020-06-29,Chickahominy,127,2,130,2
2020-06-29,Crater,146,5,148,5
2020-06-29,Cumberland Plateau,28,1,28,1
2020-06-29,Eastern Shore,43,5,44,5
2020-06-29,Fairfax,1170,86,1212,94
2020-06-29,Hampton,195,8,195,8
2020-06-29,Henrico,361,16,376,16
2020-06-29,Lenowisco,25,2,26,2
2020-06-29,Lord Fairfax,235,10,239,11
2020-06-29,Loudoun,572,75,591,85
2020-06-29,Mount Rogers,392,10,392,10
2020-06-29,New River,56,3,57,4
2020-06-29,Norfolk,267,33,267,33
2020-06-29,Out of State,288,12,292,12
2020-06-29,Peninsula,646,15,650,15
2020-06-29,Piedmont,197,5,198,5
2020-06-29,Pittsylvania-Danville,35,2,35,2
2020-06-29,Portsmouth,85,12,86,12
2020-06-29,Prince William,604,61,613,66
2020-06-29,Rappahannock,298,13,301,13
2020-06-29,Rappahannock Rapidan,428,5,433,6
2020-06-29,Richmond,267,10,272,10
2020-06-29,Roanoke,214,9,214,9
2020-06-29,Southside,71,6,71,6
2020-06-29,Thomas Jefferson,534,25,557,25
2020-06-29,Three Rivers,105,3,107,3
2020-06-29,Unknown,33,1,33,1
2020-06-29,Virginia Beach,464,25,471,25
2020-06-29,West Piedmont,275,11,275,11
2020-06-29,Western Tidewater,342,16,343,16
2020-06-30,Alexandria,175,4,237,7
2020-06-30,Alleghany,377,15,395,15
2020-06-30,Arlington,267,10,360,12
2020-06-30,Central Shenandoah,328,16,343,17
2020-06-30,Central Virginia,463,12,472,12
2020-06-30,Chesapeake,338,30,385,32
2020-06-30,Chesterfield,544,32,589,32
2020-06-30,Chickahominy,215,7,227,8
2020-06-30,Crater,1765,56,1774,56
2020-06-30,Cumberland Plateau,19,0,22,1
2020-06-30,Eastern Shore,1371,52,1374,52
2020-06-30,Fairfax,1169,63,1502,77
2020-06-30,Hampton,137,6,149,6
2020-06-30,Henrico,775,34,810,35
2020-06-30,Lenowisco,13,0,15,0
2020-06-30,Lord Fairfax,273,15,306,20
2020-06-30,Loudoun,371,23,480,27
2020-06-30,Mount Rogers,79,5,90,5
2020-06-30,New River,209,3,224,5
2020-06-30,Norfolk,295,46,357,47
2020-06-30,Out of State,298,12,305,14
2020-06-30,Peninsula,325,22,363,23
2020-06-30,Piedmont,2018,94,2024,94
2020-06-30,Pittsylvania-Danville,73,4,76,4
2020-06-30,Portsmouth,105,13,111,13
2020-06-30,Prince William,687,57,780,75
2020-06-30,Rappahannock,542,13,579,13
2020-06-30,Rappahannock Rapidan,167,6,193,8
2020-06-30,Richmond,310,19,321,19
2020-06-30,Roanoke,632,30,648,31
2020-06-30,Southside,173,6,181,6
2020-06-30,Thomas Jefferson,611,28,665,28
2020-06-30,Three Rivers,463,6,474,6
2020-06-30,Unknown,51,3,52,3
2020-06-30,Virginia Beach,876,38,979,41
2020-06-30,West Piedmont,142,8,146,9
2020-06-30,Western Tidewater,194,10,205,10
2020-07-01,Alexandria,162,7,236,9
2020-07-01,Alleghany,363,16,385,17
2020-07-01,Arlington,378,17,496,27
2020-07-01,Central Shenandoah,277,20,303,22
2020-07-01,Central Virginia,199,12,209,12
2020-07-01,Chesapeake,348,51,385,54
2020-07-01,Chesterfield,595,52,701,53
2020-07-01,Chickahominy,233,12,263,12
2020-07-01,Crater,469,21,497,21
2020-07-01,Cumberland Plateau,144,4,152,4
2020-07-01,Eastern Shore,39,0,44,1
2020-07-01,Fairfax,1329,71,1776,94
2020-07-01,Hampton,211,7,223,7
2020-07-01,Henrico,667,25,744,25
2020-07-01,Lenowisco,50,3,52,3
2020-07-01,Lord Fairfax,319,13,345,15
2020-07-01,Loudoun,608,55,737,63
2020-07-01,Mount Rogers,349,17,357,17
2020-07-01,New River,340,11,360,11
2020-07-01,Norfolk,381,61,440,61
2020-07-01,Out of State,519,18,527,18
2020-07-01,Peninsula,381,19,436,20
2020-07-01,Piedmont,122,17,129,17
2020-07-01,Pittsylvania-Danville,109,10,116,10
2020-07-01,Portsmouth,138,22,154,22
2020-07-01,Prince William,557,48,645,55
2020-07-01,Rappahannock,407,13,489,14
2020-07-01,Rappahannock Rapidan,268,5,327,15
2020-07-01,Richmond,380,19,421,21
2020-07-01,Roanoke,642,46,659,46
2020-07-01,Southside,98,9,115,9
2020-07-01,Thomas Jefferson,558,51,622,51
2020-07-01,Three Rivers,272,16,292,16
2020-07-01,Unknown,65,3,67,3
2020-07-01,Virginia Beach,923,49,1018,49
2020-07-01,West Piedmont,101,6,107,6
2020-07-01,Western Tidewater,529,13,550,14
2020-07-02,Alexandria,197,15,249,18
2020-07-02,Alleghany,326,9,389,11
2020-07-02,Arlington,326,16,416,19
2020-07-02,Central Shenandoah,402,32,425,34
2020-07-02,Central Virginia,132,11,161,12
2020-07-02,Chesapeake,339,38,395,39
2020-07-02,Chesterfield,435,46,525,49
2020-07-02,Chickahominy,149,4,170,4
2020-07-02,Crater,147,14,177,15
2020-07-02,Cumberland Plateau,126,15,133,15
2020-07-02,Eastern Shore,52,1,56,1
2020-07-02,Fairfax,1358,88,1725,108
2020-07-02,Hampton,144,13,159,13
2020-07-02,Henrico,597,39,658,40
2020-07-02,Lenowisco,76,1,82,1
2020-07-02,Lord Fairfax,416,22,446,22
2020-07-02,Loudoun,491,49,600,52
2020-07-02,Mount Rogers,311,14,327,14
2020-07-02,New River,187,4,205,4
2020-07-02,Norfolk,397,51,475,51
2020-07-02,Out of State,465,15,473,16
2020-07-02,Peninsula,519,37,565,37
2020-07-02,Piedmont,75,15,87,15
2020-07-02,Pittsylvania-Danville,56,6,63,6
2020-07-02,Portsmouth,149,24,158,25
2020-07-02,Prince William,662,66,750,77
2020-07-02,Rappahannock,568,31,625,34
2020-07-02,Rappahannock Rapidan,119,6,152,9
2020-07-02,Richmond,317,21,354,21
2020-07-02,Roanoke,431,32,516,32
2020-07-02,Southside,69,7,76,7
2020-07-02,Thomas Jefferson,472,25,559,26
2020-07-02,Three Rivers,187,9,199,9
2020-07-02,Unknown,49,0,49,0
2020-07-02,Virginia Beach,870,53,1018,57
2020-07-02,West Piedmont,281,16,294,16
2020-07-02,Western Tidewater,124,17,138,17
2020-07-03,Alexandria,130,14,165,16
2020-07-03,Alleghany,179,12,194,12
2020-07-03,Arlington,280,15,362,19
2020-07-03,Central Shenandoah,323,13,349,18
2020-07-03,Central Virginia,366,9,383,9
2020-07-03,Chesapeake,229,21,252,22
2020-07-03,Chesterfield,466,34,509,36
2020-07-03,Chickahominy,185,9,204,9
2020-07-03,Crater,347,57,351,57
2020-07-03,Cumberland Plateau,210,3,216,3
2020-07-03,Eastern Shore,32,0,34,0
2020-07-03,Fairfax,951,54,1307,74
2020-07-03,Hampton,97,10,104,10
2020-07-03,Henrico,575,33,612,34
2020-07-03,Lenowisco,258,3,265,3
2020-07-03,Lord Fairfax,229,14,253,14
2020-07-03,Loudoun,469,40,570,41
2020-07-03,Mount Rogers,1521,29,1529,29
2020-07-03,New River,176,5,192,5
2020-07-03,Norfolk,331,44,342,44
2020-07-03,Out of State,411,18,417,18
2020-07-03,Peninsula,391,44,419,44
2020-07-03,Piedmont,80,7,83,7
2020-07-03,Pittsylvania-Danville,90,2,94,2
2020-07-03,Portsmouth,92,14,97,14
2020-07-03,Prince William,537,57,652,63
2020-07-03,Rappahannock,260,7,306,7
2020-07-03,Rappahannock Rapidan,173,7,196,13
2020-07-03,Richmond,338,17,355,17
2020-07-03,Roanoke,527,44,552,45
2020-07-03,Southside,75,5,78,5
2020-07-03,Thomas Jefferson,539,29,577,29
2020-07-03,Three Rivers,111,7,127,7
2020-07-03,Unknown,61,4,62,4
2020-07-03,Virginia Beach,630,37,676,37
2020-07-03,West Piedmont,169,22,173,23
2020-07-03,Western Tidewater,168,14,175,14
2020-07-04,Alexandria,123,14,132,14
2020-07-04,Alleghany,318,6,324,6
2020-07-04,Arlington,205,12,212,12
2020-07-04,Central Shenandoah,276,13,276,13
2020-07-04,Central Virginia,124,5,125,6
2020-07-04,Chesapeake,310,31,322,31
2020-07-04,Chesterfield,462,39,468,39
2020-07-04,Chickahominy,163,3,165,3
2020-07-04,Crater,359,26,360,26
2020-07-04,Cumberland Plateau,77,0,77,0
2020-07-04,Eastern Shore,47,3,47,3
2020-07-04,Fairfax,904,55,992,64
2020-07-04,Hampton,140,11,141,11
2020-07-04,Henrico,582,17,596,17
2020-07-04,Lenowisco,54,4,54,4
2020-07-04,Lord Fairfax,388,15,396,18
2020-07-04,Loudoun,359,19,383,22
2020-07-04,Mount Rogers,752,7,752,7
2020-07-04,New River,169,9,170,9
2020-07-04,Norfolk,309,45,321,45
2020-07-04,Out of State,358,16,361,17
2020-07-04,Peninsula,412,23,415,23
2020-07-04,Piedmont,62,2,62,2
2020-07-04,Pittsylvania-Danville,99,7,99,7
2020-07-04,Portsmouth,95,7,95,7
2020-07-04,Prince William,401,37,415,38
2020-07-04,Rappahannock,298,12,324,13
2020-07-04,Rappahannock Rapidan,165,6,175,15
2020-07-04,Richmond,376,23,378,23
2020-07-04,Roanoke,313,19,338,20
2020-07-04,Southside,54,3,54,3
2020-07-04,Thomas Jefferson,294,27,299,27
2020-07-04,Three Rivers,447,7,450,7
2020-07-04,Unknown,52,4,52,4
2020-07-04,Virginia Beach,510,40,527,41
2020-07-04,West Piedmont,158,12,161,14
2020-07-04,Western Tidewater,236,15,238,15
2020-07-05,Alexandria,146,10,153,11
2020-07-05,Alleghany,270,16,271,16
2020-07-05,Arlington,230,14,237,15
2020-07-05,Central Shenandoah,361,17,361,17
2020-07-05,Central Virginia,182,13,182,13
2020-07-05,Chesapeake,301,31,304,31
2020-07-05,Chesterfield,491,40,511,40
2020-07-05,Chickahominy,146,9,150,9
2020-07-05,Crater,192,13,196,13
2020-07-05,Cumberland Plateau,40,4,41,4
2020-07-05,Eastern Shore,27,1,27,1
2020-07-05,Fairfax,938,62,976,67
2020-07-05,Hampton,157,18,157,18
2020-07-05,Henrico,463,21,474,22
2020-07-05,Lenowisco,23,1,23,1
2020-07-05,Lord Fairfax,181,11,182,11
2020-07-05,Loudoun,471,32,480,33
2020-07-05,Mount Rogers,120,3,120,3
2020-07-05,New River,105,4,105,4
2020-07-05,Norfolk,331,46,337,46
2020-07-05,Out of State,193,12,194,12
2020-07-05,Peninsula,400,35,414,35
2020-07-05,Piedmont,58,7,60,7
2020-07-05,Pittsylvania-Danville,116,9,116,9
2020-07-05,Portsmouth,107,18,107,18
2020-07-05,Prince William,462,60,478,60
2020-07-05,Rappahannock,337,18,340,18
2020-07-05,Rappahannock Rapidan,136,11,144,18
2020-07-05,Richmond,291,14,293,14
2020-07-05,Roanoke,646,45,656,46
2020-07-05,Southside,68,5,71,5
2020-07-05,Thomas Jefferson,334,43,338,43
2020-07-05,Three Rivers,194,8,199,8
2020-07-05,Unknown,21,1,21,1
2020-07-05,Virginia Beach,503,55,520,55
2020-07-05,West Piedmont,146,18,147,18
2020-07-05,Western Tidewater,218,22,222,22
2020-07-06,Alexandria,172,11,178,11
2020-07-06,Alleghany,287,6,288,6
2020-07-06,Arlington,258,6,268,6
2020-07-06,Central Shenandoah,342,26,344,26
2020-07-06,Central Virginia,451,6,454,6
2020-07-06,Chesapeake,152,26,152,26
2020-07-06,Chesterfield,460,27,460,27
2020-07-06,Chickahominy,160,6,160,6
2020-07-06,Crater,193,11,196,11
2020-07-06,Cumberland Plateau,92,6,92,6
2020-07-06,Eastern Shore,216,1,218,1
2020-07-06,Fairfax,1335,62,1380,66
2020-07-06,Hampton,97,18,97,18
2020-07-06,Henrico,488,21,489,21
2020-07-06,Lenowisco,21,1,22,2
2020-07-06,Lord Fairfax,345,21,351,23
2020-07-06,Loudoun,386,28,398,30
2020-07-06,Mount Rogers,73,7,73,7
2020-07-06,New River,96,4,97,4
2020-07-06,Norfolk,223,54,225,54
2020-07-06,Out of State,407,18,420,19
2020-07-06,Peninsula,305,31,315,31
2020-07-06,Piedmont,76,7,77,7
2020-07-06,Pittsylvania-Danville,1074,1,1074,1
2020-07-06,Portsmouth,82,14,82,14
2020-07-06,Prince William,469,32,485,36
2020-07-06,Rappahannock,304,21,312,21
2020-07-06,Rappahannock Rapidan,136,3,145,9
2020-07-06,Richmond,461,22,461,22
2020-07-06,Roanoke,390,20,393,20
2020-07-06,Southside,77,6,77,6
2020-07-06,Thomas Jefferson,362,18,378,18
2020-07-06,Three Rivers,367,8,375,8
2020-07-06,Unknown,75,2,75,2
2020-07-06,Virginia Beach,376,42,377,42
2020-07-06,West Piedmont,114,14,117,16
2020-07-06,Western Tidewater,377,26,378,26
2020-07-07,Alexandria,260,23,288,27
2020-07-07,Alleghany,266,16,278,16
2020-07-07,Arlington,397,15,467,19
2020-07-07,Central Shenandoah,366,21,378,24
2020-07-07,Central Virginia,174,12,180,12
2020-07-07,Chesapeake,384,53,413,55
2020-07-07,Chesterfield,496,37,516,37
2020-07-07,Chickahominy,234,8,242,8
2020-07-07,Crater,214,17,219,17
2020-07-07,Cumberland Plateau,56,4,56,4
2020-07-07,Eastern Shore,66,2,66,2
2020-07-07,Fairfax,1558,83,1875,106
2020-07-07,Hampton,284,14,288,14
2020-07-07,Henrico,528,24,538,25
2020-07-07,Lenowisco,44,2,49,2
2020-07-07,Lord Fairfax,345,44,365,47
2020-07-07,Loudoun,631,27,740,35
2020-07-07,Mount Rogers,85,10,92,10
2020-07-07,New River,210,2,220,2
2020-07-07,Norfolk,516,92,528,92
2020-07-07,Out of State,424,16,431,17
2020-07-07,Peninsula,583,47,616,50
2020-07-07,Piedmont,108,14,114,14
2020-07-07,Pittsylvania-Danville,134,9,138,9
2020-07-07,Portsmouth,211,24,214,25
2020-07-07,Prince William,823,61,911,68
2020-07-07,Rappahannock,305,21,331,24
2020-07-07,Rappahannock Rapidan,310,5,352,16
2020-07-07,Richmond,349,25,359,25
2020-07-07,Roanoke,609,24,618,24
2020-07-07,Southside,110,8,112,8
2020-07-07,Thomas Jefferson,603,38,639,38
2020-07-07,Three Rivers,267,31,276,31
2020-07-07,Unknown,74,0,75,0
2020-07-07,Virginia Beach,1001,113,1036,115
2020-07-07,West Piedmont,96,15,100,16
2020-07-07,Western Tidewater,398,31,408,31
2020-07-08,Alexandria,212,15,272,20
2020-07-08,Alleghany,337,16,380,18
2020-07-08,Arlington,335,19,450,21
2020-07-08,Central Shenandoah,889,24,923,25
2020-07-08,Central Virginia,232,14,263,15
2020-07-08,Chesapeake,555,74,622,78
2020-07-08,Chesterfield,630,57,727,59
2020-07-08,Chickahominy,209,10,233,10
2020-07-08,Crater,208,23,227,23
2020-07-08,Cumberland Plateau,78,7,86,7
2020-07-08,Eastern Shore,64,2,64,2
2020-07-08,Fairfax,1753,84,2275,113
2020-07-08,Hampton,324,27,338,27
2020-07-08,Henrico,917,104,994,107
2020-07-08,Lenowisco,90,3,98,3
2020-07-08,Lord Fairfax,490,42,527,43
2020-07-08,Loudoun,640,34,782,39
2020-07-08,Mount Rogers,226,18,241,20
2020-07-08,New River,374,12,385,12
2020-07-08,Norfolk,603,82,621,82
2020-07-08,Out of State,520,18,524,19
2020-07-08,Peninsula,710,42,789,44
2020-07-08,Piedmont,195,11,204,12
2020-07-08,Pittsylvania-Danville,912,15,920,16
2020-07-08,Portsmouth,256,21,265,21
2020-07-08,Prince William,1013,71,1149,78
2020-07-08,Rappahannock,354,22,446,26
2020-07-08,Rappahannock Rapidan,201,11,253,21
2020-07-08,Richmond,438,41,483,43
2020-07-08,Roanoke,843,67,904,68
2020-07-08,Southside,248,7,251,7
2020-07-08,Thomas Jefferson,599,42,693,45
2020-07-08,Three Rivers,349,33,379,33
2020-07-08,Unknown,76,6,77,6
2020-07-08,Virginia Beach,932,82,1025,85
2020-07-08,West Piedmont,137,16,148,16
2020-07-08,Western Tidewater,495,36,514,36
2020-07-09,Alexandria,232,17,291,18
2020-07-09,Alleghany,361,25,380,25
2020-07-09,Arlington,326,14,411,19
2020-07-09,Central Shenandoah,634,20,659,23
2020-07-09,Central Virginia,728,21,744,21
2020-07-09,Chesapeake,381,50,431,53
2020-07-09,Chesterfield,624,38,711,40
2020-07-09,Chickahominy,168,10,196,10
2020-07-09,Crater,320,29,338,30
2020-07-09,Cumberland Plateau,152,4,155,4
2020-07-09,Eastern Shore,46,1,46,1
2020-07-09,Fairfax,1220,78,1607,101
2020-07-09,Hampton,199,18,222,18
2020-07-09,Henrico,716,38,778,40
2020-07-09,Lenowisco,48,2,52,2
2020-07-09,Lord Fairfax,418,33,446,33
2020-07-09,Loudoun,474,26,630,33
2020-07-09,Mount Rogers,228,6,243,7
2020-07-09,New River,136,1,149,2
2020-07-09,Norfolk,712,139,731,140
2020-07-09,Out of State,447,25,451,26
2020-07-09,Peninsula,559,26,636,26
2020-07-09,Piedmont,167,9,170,9
2020-07-09,Pittsylvania-Danville,91,11,95,11
2020-07-09,Portsmouth,379,38,386,38
2020-07-09,Prince William,619,51,731,57
2020-07-09,Rappahannock,746,24,808,26
2020-07-09,Rappahannock Rapidan,139,13,178,19
2020-07-09,Richmond,533,18,574,21
2020-07-09,Roanoke,707,63,726,63
2020-07-09,Southside,83,6,100,6
2020-07-09,Thomas Jefferson,376,29,429,30
2020-07-09,Three Rivers,162,6,179,7
2020-07-09,Unknown,58,6,59,6
2020-07-09,Virginia Beach,727,79,791,81
2020-07-09,West Piedmont,123,13,128,13
2020-07-09,Western Tidewater,163,11,180,11
2020-07-10,Alexandria,181,11,255,16
2020-07-10,Alleghany,719,7,755,7
2020-07-10,Arlington,429,29,513,33
2020-07-10,Central Shenandoah,320,23,337,23
2020-07-10,Central Virginia,545,10,563,10
2020-07-10,Chesapeake,364,61,433,61
2020-07-10,Chesterfield,708,79,783,80
2020-07-10,Chickahominy,211,15,233,15
2020-07-10,Crater,230,21,245,21
2020-07-10,Cumberland Plateau,320,8,325,8
2020-07-10,Eastern Shore,27,1,27,1
2020-07-10,Fairfax,1361,77,1780,92
2020-07-10,Hampton,213,29,236,29
2020-07-10,Henrico,976,66,1043,68
2020-07-10,Lenowisco,238,8,244,8
2020-07-10,Lord Fairfax,691,30,722,35
2020-07-10,Loudoun,576,32,695,43
2020-07-10,Mount Rogers,278,13,292,13
2020-07-10,New River,758,13,769,13
2020-07-10,Norfolk,626,81,679,82
2020-07-10,Out of State,478,21,487,23
2020-07-10,Peninsula,870,58,909,59
2020-07-10,Piedmont,207,8,217,8
2020-07-10,Pittsylvania-Danville,189,25,192,25
2020-07-10,Portsmouth,307,47,314,47
2020-07-10,Prince William,793,71,898,79
2020-07-10,Rappahannock,623,25,692,27
2020-07-10,Rappahannock Rapidan,222,6,275,22
2020-07-10,Richmond,550,32,586,34
2020-07-10,Roanoke,594,12,638,15
2020-07-10,Southside,99,7,108,7
2020-07-10,Thomas Jefferson,501,39,572,41
2020-07-10,Three Rivers,294,13,313,13
2020-07-10,Unknown,63,1,64,1
2020-07-10,Virginia Beach,904,122,1044,122
2020-07-10,West Piedmont,184,19,192,19
2020-07-10,Western Tidewater,635,48,651,48
2020-07-11,Alexandria,263,4,292,5
2020-07-11,Alleghany,299,12,312,12
