Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-06-26,Portsmouth,103,8,105,8
2020-06-26,Prince William,547,64,640,71
2020-06-26,Rappahannock,296,12,352,13
2020-06-26,Rappahannock Rapidan,179,1,213,2
2020-06-26,Richmond,314,32,338,32
2020-06-26,Roanoke,379,46,397,46
2020-06-26,Southside,57,7,60,7
2020-06-26,Thomas Jefferson,286,21,362,23
2020-06-26,Three Rivers,135,12,152,12
2020-06-26,Unknown,40,1,40,1
2020-06-26,Virginia Beach,1107,26,1162,28
2020-06-26,West Piedmont,317,23,324,24
2020-06-26,Western Tidewater,128,8,138,8
2020-06-27,Alexandria,134,6,179,9
2020-06-27,Alleghany,310,15,325,15
2020-06-27,Arlington,219,11,331,15
2020-06-27,Central Shenandoah,460,28,484,28
2020-06-27,Central Virginia,203,12,213,12
2020-06-27,Chesapeake,337,26,368,26
2020-06-27,Chesterfield,393,34,451,34
2020-06-27,Chickahominy,161,5,181,5
2020-06-27,Crater,253,23,267,23
2020-06-27,Cumberland Plateau,49,0,50,0
2020-06-27,Eastern Shore,18,1,20,1
2020-06-27,Fairfax,1201,81,1592,105
2020-06-27,Hampton,155,7,165,7
2020-06-27,Henrico,394,22,450,25
2020-06-27,Lenowisco,45,1,59,1
2020-06-27,Lord Fairfax,355,22,389,23
2020-06-27,Loudoun,426,46,545,51
2020-06-27,Mount Rogers,119,7,127,7
2020-06-27,New River,148,7,158,7
2020-06-27,Norfolk,403,44,430,44
2020-06-27,Out of State,429,8,431,8
2020-06-27,Peninsula,313,18,346,18
2020-06-27,Piedmont,114,3,124,3
2020-06-27,Pittsylvania-Danville,83,3,87,3
2020-06-27,Portsmouth,151,17,154,17
2020-06-27,Prince William,553,45,626,47
2020-06-27,Rappahannock,444,14,494,15
2020-06-27,Rappahannock Rapidan,255,6,278,6
2020-06-27,Richmond,268,12,299,14
2020-06-27,Roanoke,428,28,456,28
2020-06-27,Southside,124,3,127,3
2020-06-27,Thomas Jefferson,303,19,335,20
2020-06-27,Three Rivers,101,12,122,12
2020-06-27,Unknown,26,2,26,2
2020-06-27,Virginia Beach,1122,33,1169,33
2020-06-27,West Piedmont,208,12,213,12
2020-06-27,Western Tidewater,265,11,274,11
2020-06-28,Alexandria,157,2,173,2
2020-06-28,Alleghany,159,6,161,6
2020-06-28,Arlington,238,14,266,16
2020-06-28,Central Shenandoah,245,18,246,18
2020-06-28,Central Virginia,247,11,249,11
2020-06-28,Chesapeake,404,30,411,31
2020-06-28,Chesterfield,390,30,426,30
2020-06-28,Chickahominy,118,6,124,7
2020-06-28,Crater,223,16,227,17
2020-06-28,Cumberland Plateau,54,2,57,2
2020-06-28,Eastern Shore,40,2,40,2
2020-06-28,Fairfax,1145,66,1269,71
2020-06-28,Hampton,133,10,136,10
2020-06-28,Henrico,375,20,410,24
2020-06-28,Lenowisco,39,1,42,1
2020-06-28,Lord Fairfax,295,17,296,17
2020-06-28,Loudoun,349,36,381,39
2020-06-28,Mount Rogers,213,26,216,26
2020-06-28,New River,72,3,73,3
2020-06-28,Norfolk,309,35,325,35
2020-06-28,Out of State,232,9,232,9
2020-06-28,Peninsula,438,24,452,25
2020-06-28,Piedmont,110,4,118,4
2020-06-28,Pittsylvania-Danville,89,10,89,10
2020-06-28,Portsmouth,123,26,123,26
2020-06-28,Prince William,513,39,553,43
2020-06-28,Rappahannock,385,13,411,14
2020-06-28,Rappahannock Rapidan,130,2,138,3
2020-06-28,Richmond,292,13,313,14
2020-06-28,Roanoke,528,25,540,25
2020-06-28,Southside,150,4,151,4
2020-06-28,Thomas Jefferson,209,11,213,11
2020-06-28,Three Rivers,107,6,113,6
2020-06-28,Unknown,29,1,29,1
2020-06-28,Virginia Beach,481,32,502,33
2020-06-28,West Piedmont,128,18,129,18
2020-06-28,Western Tidewater,197,6,203,6
2020-06-29,Alexandria,157,5,162,5
2020-06-29,Alleghany,173,10,173,10
2020-06-29,Arlington,277,17,288,19
2020-06-29,Central Shenandoah,282,16,287,16
2020-06-29,Central Virginia,83,4,84,4
2020-06-29,Chesapeake,179,15,181,15
2020-06-29,Chesterfield,329,30,339,30
2020-06-29,Chickahominy,127,2,130,2
2020-06-29,Crater,146,5,148,5
2020-06-29,Cumberland Plateau,28,1,28,1
2020-06-29,Eastern Shore,45,5,46,5
2020-06-29,Fairfax,1170,86,1212,94
2020-06-29,Hampton,193,8,193,8
2020-06-29,Henrico,361,16,376,16
2020-06-29,Lenowisco,25,2,26,2
2020-06-29,Lord Fairfax,235,10,239,11
2020-06-29,Loudoun,572,75,591,85
2020-06-29,Mount Rogers,392,10,392,10
2020-06-29,New River,56,3,57,4
2020-06-29,Norfolk,260,33,260,33
2020-06-29,Out of State,287,12,291,12
2020-06-29,Peninsula,646,16,650,16
2020-06-29,Piedmont,197,5,198,5
2020-06-29,Pittsylvania-Danville,35,2,35,2
2020-06-29,Portsmouth,84,12,85,12
2020-06-29,Prince William,599,60,608,65
2020-06-29,Rappahannock,297,13,300,13
2020-06-29,Rappahannock Rapidan,427,5,432,6
2020-06-29,Richmond,267,10,272,10
2020-06-29,Roanoke,214,9,214,9
2020-06-29,Southside,71,6,71,6
2020-06-29,Thomas Jefferson,534,25,557,25
2020-06-29,Three Rivers,105,3,107,3
2020-06-29,Unknown,33,1,33,1
2020-06-29,Virginia Beach,449,25,456,25
2020-06-29,West Piedmont,275,11,275,11
2020-06-29,Western Tidewater,339,16,340,16
2020-06-30,Alexandria,176,4,238,7
2020-06-30,Alleghany,377,15,395,15
2020-06-30,Arlington,267,10,360,12
2020-06-30,Central Shenandoah,329,17,344,18
2020-06-30,Central Virginia,463,12,472,12
2020-06-30,Chesapeake,324,30,371,32
2020-06-30,Chesterfield,543,32,588,32
2020-06-30,Chickahominy,215,7,227,8
2020-06-30,Crater,1765,56,1774,56
2020-06-30,Cumberland Plateau,19,0,22,1
2020-06-30,Eastern Shore,1371,52,1374,52
2020-06-30,Fairfax,1169,63,1502,77
2020-06-30,Hampton,135,6,147,6
2020-06-30,Henrico,775,34,810,35
2020-06-30,Lenowisco,13,0,15,0
2020-06-30,Lord Fairfax,273,15,306,20
2020-06-30,Loudoun,371,23,480,27
2020-06-30,Mount Rogers,79,5,90,5
2020-06-30,New River,209,3,224,5
2020-06-30,Norfolk,275,46,337,47
2020-06-30,Out of State,292,12,299,14
2020-06-30,Peninsula,312,22,350,23
2020-06-30,Piedmont,2018,94,2024,94
2020-06-30,Pittsylvania-Danville,73,4,76,4
2020-06-30,Portsmouth,101,13,107,13
2020-06-30,Prince William,687,57,780,75
2020-06-30,Rappahannock,542,13,579,13
2020-06-30,Rappahannock Rapidan,167,6,193,8
2020-06-30,Richmond,310,19,321,19
2020-06-30,Roanoke,632,30,648,31
2020-06-30,Southside,173,6,181,6
2020-06-30,Thomas Jefferson,611,28,665,28
2020-06-30,Three Rivers,462,6,473,6
2020-06-30,Unknown,52,4,53,4
2020-06-30,Virginia Beach,846,37,949,40
2020-06-30,West Piedmont,142,8,146,9
2020-06-30,Western Tidewater,184,10,195,10
2020-07-01,Alexandria,162,7,236,9
2020-07-01,Alleghany,363,16,385,17
2020-07-01,Arlington,377,16,495,26
2020-07-01,Central Shenandoah,277,20,303,22
2020-07-01,Central Virginia,199,12,209,12
2020-07-01,Chesapeake,333,46,370,49
2020-07-01,Chesterfield,595,52,701,53
2020-07-01,Chickahominy,233,12,263,12
2020-07-01,Crater,469,21,497,21
2020-07-01,Cumberland Plateau,144,4,152,4
2020-07-01,Eastern Shore,41,0,46,1
2020-07-01,Fairfax,1328,71,1775,94
2020-07-01,Hampton,208,7,220,7
2020-07-01,Henrico,668,25,745,25
2020-07-01,Lenowisco,50,3,52,3
2020-07-01,Lord Fairfax,320,13,346,15
2020-07-01,Loudoun,608,55,737,63
2020-07-01,Mount Rogers,349,17,357,17
2020-07-01,New River,340,11,360,11
2020-07-01,Norfolk,359,60,418,60
2020-07-01,Out of State,532,18,540,18
2020-07-01,Peninsula,376,19,431,20
2020-07-01,Piedmont,122,17,129,17
2020-07-01,Pittsylvania-Danville,109,10,116,10
2020-07-01,Portsmouth,131,20,147,20
2020-07-01,Prince William,556,48,644,55
2020-07-01,Rappahannock,405,13,487,14
2020-07-01,Rappahannock Rapidan,268,5,327,15
2020-07-01,Richmond,380,19,421,21
2020-07-01,Roanoke,642,46,659,46
2020-07-01,Southside,98,9,115,9
2020-07-01,Thomas Jefferson,558,51,622,51
2020-07-01,Three Rivers,272,16,292,16
2020-07-01,Unknown,66,4,68,4
2020-07-01,Virginia Beach,902,46,997,46
2020-07-01,West Piedmont,101,6,107,6
2020-07-01,Western Tidewater,524,13,545,14
2020-07-02,Alexandria,197,15,249,18
2020-07-02,Alleghany,325,9,388,11
2020-07-02,Arlington,325,16,415,19
2020-07-02,Central Shenandoah,402,32,425,34
2020-07-02,Central Virginia,132,11,161,12
2020-07-02,Chesapeake,321,37,377,38
2020-07-02,Chesterfield,435,46,525,49
2020-07-02,Chickahominy,150,4,171,4
2020-07-02,Crater,147,14,177,15
2020-07-02,Cumberland Plateau,126,15,133,15
2020-07-02,Eastern Shore,52,1,56,1
2020-07-02,Fairfax,1358,88,1725,108
2020-07-02,Hampton,142,13,157,13
2020-07-02,Henrico,597,40,658,41
2020-07-02,Lenowisco,76,1,82,1
2020-07-02,Lord Fairfax,416,22,446,22
2020-07-02,Loudoun,490,49,599,52
2020-07-02,Mount Rogers,311,14,327,14
2020-07-02,New River,186,4,204,4
2020-07-02,Norfolk,372,49,450,49
2020-07-02,Out of State,485,15,493,16
2020-07-02,Peninsula,509,36,555,36
2020-07-02,Piedmont,75,15,87,15
2020-07-02,Pittsylvania-Danville,56,6,63,6
2020-07-02,Portsmouth,140,23,149,24
2020-07-02,Prince William,662,66,750,77
2020-07-02,Rappahannock,569,31,626,34
2020-07-02,Rappahannock Rapidan,119,6,152,9
2020-07-02,Richmond,316,20,353,20
2020-07-02,Roanoke,432,32,517,32
2020-07-02,Southside,69,7,76,7
2020-07-02,Thomas Jefferson,473,25,560,26
2020-07-02,Three Rivers,183,9,195,9
2020-07-02,Unknown,49,0,49,0
2020-07-02,Virginia Beach,827,51,975,55
2020-07-02,West Piedmont,281,16,294,16
2020-07-02,Western Tidewater,122,16,136,16
2020-07-03,Alexandria,130,14,165,16
2020-07-03,Alleghany,179,12,194,12
2020-07-03,Arlington,280,15,362,19
2020-07-03,Central Shenandoah,323,13,349,18
2020-07-03,Central Virginia,365,8,382,8
2020-07-03,Chesapeake,207,16,230,17
2020-07-03,Chesterfield,467,34,510,36
2020-07-03,Chickahominy,185,9,204,9
2020-07-03,Crater,346,57,350,57
2020-07-03,Cumberland Plateau,209,2,215,2
2020-07-03,Eastern Shore,31,0,33,0
2020-07-03,Fairfax,951,54,1307,74
2020-07-03,Hampton,95,10,102,10
2020-07-03,Henrico,574,33,611,34
2020-07-03,Lenowisco,258,3,265,3
2020-07-03,Lord Fairfax,229,14,253,14
2020-07-03,Loudoun,469,40,570,41
2020-07-03,Mount Rogers,1521,29,1529,29
2020-07-03,New River,176,5,192,5
2020-07-03,Norfolk,318,44,329,44
2020-07-03,Out of State,413,18,419,18
2020-07-03,Peninsula,383,43,411,43
2020-07-03,Piedmont,80,7,83,7
2020-07-03,Pittsylvania-Danville,90,2,94,2
2020-07-03,Portsmouth,89,14,94,14
2020-07-03,Prince William,532,57,647,63
2020-07-03,Rappahannock,259,7,305,7
2020-07-03,Rappahannock Rapidan,173,7,196,13
2020-07-03,Richmond,338,17,355,17
2020-07-03,Roanoke,527,44,552,45
2020-07-03,Southside,75,5,78,5
2020-07-03,Thomas Jefferson,542,29,580,29
2020-07-03,Three Rivers,111,7,127,7
2020-07-03,Unknown,61,4,62,4
2020-07-03,Virginia Beach,612,37,658,37
2020-07-03,West Piedmont,169,22,173,23
2020-07-03,Western Tidewater,164,14,171,14
2020-07-04,Alexandria,123,14,132,14
2020-07-04,Alleghany,318,6,324,6
2020-07-04,Arlington,205,12,212,12
2020-07-04,Central Shenandoah,276,13,276,13
2020-07-04,Central Virginia,124,5,125,6
2020-07-04,Chesapeake,305,29,317,29
2020-07-04,Chesterfield,462,39,468,39
2020-07-04,Chickahominy,163,3,165,3
2020-07-04,Crater,360,26,361,26
2020-07-04,Cumberland Plateau,77,0,77,0
2020-07-04,Eastern Shore,48,3,48,3
2020-07-04,Fairfax,904,55,992,64
2020-07-04,Hampton,140,11,141,11
2020-07-04,Henrico,582,17,596,17
2020-07-04,Lenowisco,54,4,54,4
2020-07-04,Lord Fairfax,388,15,396,18
2020-07-04,Loudoun,359,19,383,22
2020-07-04,Mount Rogers,752,7,752,7
2020-07-04,New River,169,9,170,9
2020-07-04,Norfolk,304,45,316,45
2020-07-04,Out of State,356,16,359,17
2020-07-04,Peninsula,410,23,413,23
2020-07-04,Piedmont,62,2,62,2
2020-07-04,Pittsylvania-Danville,99,7,99,7
2020-07-04,Portsmouth,91,6,91,6
2020-07-04,Prince William,401,37,415,38
2020-07-04,Rappahannock,298,12,324,13
2020-07-04,Rappahannock Rapidan,165,6,175,15
2020-07-04,Richmond,375,23,377,23
2020-07-04,Roanoke,313,19,338,20
2020-07-04,Southside,54,3,54,3
2020-07-04,Thomas Jefferson,294,27,299,27
2020-07-04,Three Rivers,446,7,449,7
2020-07-04,Unknown,52,4,52,4
2020-07-04,Virginia Beach,508,40,525,41
2020-07-04,West Piedmont,158,12,161,14
2020-07-04,Western Tidewater,236,15,238,15
2020-07-05,Alexandria,146,10,153,11
2020-07-05,Alleghany,270,16,271,16
2020-07-05,Arlington,230,14,237,15
2020-07-05,Central Shenandoah,361,17,361,17
2020-07-05,Central Virginia,181,12,181,12
2020-07-05,Chesapeake,296,31,299,31
2020-07-05,Chesterfield,491,40,511,40
2020-07-05,Chickahominy,146,9,150,9
2020-07-05,Crater,192,13,196,13
2020-07-05,Cumberland Plateau,40,4,41,4
2020-07-05,Eastern Shore,30,1,30,1
2020-07-05,Fairfax,938,62,976,67
2020-07-05,Hampton,155,18,155,18
2020-07-05,Henrico,463,21,474,22
2020-07-05,Lenowisco,23,1,23,1
2020-07-05,Lord Fairfax,181,11,182,11
2020-07-05,Loudoun,471,32,480,33
2020-07-05,Mount Rogers,121,4,121,4
2020-07-05,New River,105,4,105,4
2020-07-05,Norfolk,327,46,333,46
2020-07-05,Out of State,191,11,192,11
2020-07-05,Peninsula,399,35,413,35
2020-07-05,Piedmont,58,7,60,7
2020-07-05,Pittsylvania-Danville,116,9,116,9
2020-07-05,Portsmouth,105,18,105,18
2020-07-05,Prince William,462,60,478,60
2020-07-05,Rappahannock,338,18,341,18
2020-07-05,Rappahannock Rapidan,136,11,144,18
2020-07-05,Richmond,291,14,293,14
2020-07-05,Roanoke,646,45,656,46
2020-07-05,Southside,68,5,71,5
2020-07-05,Thomas Jefferson,334,43,338,43
2020-07-05,Three Rivers,194,8,199,8
2020-07-05,Unknown,21,1,21,1
2020-07-05,Virginia Beach,499,55,516,55
2020-07-05,West Piedmont,146,18,147,18
2020-07-05,Western Tidewater,216,22,220,22
2020-07-06,Alexandria,172,11,178,11
2020-07-06,Alleghany,287,6,288,6
2020-07-06,Arlington,258,6,268,6
2020-07-06,Central Shenandoah,342,26,344,26
2020-07-06,Central Virginia,451,6,454,6
2020-07-06,Chesapeake,151,25,151,25
2020-07-06,Chesterfield,460,27,460,27
2020-07-06,Chickahominy,160,6,160,6
2020-07-06,Crater,193,11,196,11
2020-07-06,Cumberland Plateau,92,6,92,6
2020-07-06,Eastern Shore,219,1,221,1
2020-07-06,Fairfax,1336,62,1381,66
2020-07-06,Hampton,97,18,97,18
2020-07-06,Henrico,488,21,489,21
2020-07-06,Lenowisco,21,1,22,2
2020-07-06,Lord Fairfax,344,21,350,23
2020-07-06,Loudoun,386,28,398,30
2020-07-06,Mount Rogers,73,7,73,7
2020-07-06,New River,96,4,97,4
2020-07-06,Norfolk,223,54,225,54
2020-07-06,Out of State,407,18,420,19
2020-07-06,Peninsula,305,31,315,31
2020-07-06,Piedmont,76,7,77,7
2020-07-06,Pittsylvania-Danville,1074,1,1074,1
2020-07-06,Portsmouth,82,14,82,14
2020-07-06,Prince William,468,31,484,35
2020-07-06,Rappahannock,304,21,312,21
2020-07-06,Rappahannock Rapidan,136,3,145,9
2020-07-06,Richmond,461,22,461,22
2020-07-06,Roanoke,390,20,393,20
2020-07-06,Southside,77,6,77,6
2020-07-06,Thomas Jefferson,362,18,378,18
2020-07-06,Three Rivers,367,8,375,8
2020-07-06,Unknown,75,2,75,2
2020-07-06,Virginia Beach,376,42,377,42
2020-07-06,West Piedmont,114,14,117,16
2020-07-06,Western Tidewater,377,26,378,26
2020-07-07,Alexandria,260,23,288,27
2020-07-07,Alleghany,266,16,278,16
2020-07-07,Arlington,397,15,467,19
2020-07-07,Central Shenandoah,366,21,378,24
2020-07-07,Central Virginia,174,12,180,12
2020-07-07,Chesapeake,384,53,413,55
2020-07-07,Chesterfield,497,38,517,38
2020-07-07,Chickahominy,233,8,241,8
2020-07-07,Crater,214,17,219,17
2020-07-07,Cumberland Plateau,56,4,56,4
2020-07-07,Eastern Shore,71,2,71,2
2020-07-07,Fairfax,1558,83,1875,106
2020-07-07,Hampton,283,13,287,13
2020-07-07,Henrico,529,24,539,25
2020-07-07,Lenowisco,44,2,49,2
2020-07-07,Lord Fairfax,345,44,365,47
2020-07-07,Loudoun,631,27,740,35
2020-07-07,Mount Rogers,85,10,92,10
2020-07-07,New River,210,2,220,2
2020-07-07,Norfolk,516,92,528,92
2020-07-07,Out of State,424,16,431,17
2020-07-07,Peninsula,583,47,616,50
2020-07-07,Piedmont,108,14,114,14
2020-07-07,Pittsylvania-Danville,134,9,138,9
2020-07-07,Portsmouth,211,24,214,25
2020-07-07,Prince William,818,61,906,68
2020-07-07,Rappahannock,304,21,330,24
2020-07-07,Rappahannock Rapidan,310,5,352,16
2020-07-07,Richmond,349,25,359,25
2020-07-07,Roanoke,609,24,618,24
2020-07-07,Southside,110,8,112,8
2020-07-07,Thomas Jefferson,603,38,639,38
2020-07-07,Three Rivers,267,31,276,31
2020-07-07,Unknown,74,0,75,0
2020-07-07,Virginia Beach,1001,113,1036,115
2020-07-07,West Piedmont,96,15,100,16
2020-07-07,Western Tidewater,398,31,408,31
2020-07-08,Alexandria,212,15,272,20
2020-07-08,Alleghany,337,16,380,18
2020-07-08,Arlington,335,19,450,21
2020-07-08,Central Shenandoah,889,24,923,25
2020-07-08,Central Virginia,232,14,263,15
2020-07-08,Chesapeake,555,74,622,78
2020-07-08,Chesterfield,630,57,727,59
2020-07-08,Chickahominy,209,10,233,10
2020-07-08,Crater,208,23,227,23
2020-07-08,Cumberland Plateau,78,7,86,7
2020-07-08,Eastern Shore,68,2,68,2
2020-07-08,Fairfax,1753,84,2275,113
2020-07-08,Hampton,325,27,339,27
2020-07-08,Henrico,917,104,994,107
2020-07-08,Lenowisco,90,3,98,3
2020-07-08,Lord Fairfax,489,42,526,43
2020-07-08,Loudoun,640,34,782,39
2020-07-08,Mount Rogers,227,19,242,21
2020-07-08,New River,374,12,385,12
2020-07-08,Norfolk,604,82,622,82
2020-07-08,Out of State,519,18,523,19
2020-07-08,Peninsula,711,43,790,45
2020-07-08,Piedmont,195,11,204,12
2020-07-08,Pittsylvania-Danville,912,15,920,16
2020-07-08,Portsmouth,256,21,265,21
2020-07-08,Prince William,1010,71,1146,78
2020-07-08,Rappahannock,354,22,446,26
2020-07-08,Rappahannock Rapidan,202,12,254,22
2020-07-08,Richmond,438,41,483,43
2020-07-08,Roanoke,843,67,904,68
2020-07-08,Southside,248,7,251,7
2020-07-08,Thomas Jefferson,599,42,693,45
2020-07-08,Three Rivers,351,35,381,35
2020-07-08,Unknown,76,6,77,6
2020-07-08,Virginia Beach,932,82,1025,85
2020-07-08,West Piedmont,137,16,148,16
2020-07-08,Western Tidewater,495,36,514,36
2020-07-09,Alexandria,232,17,291,18
2020-07-09,Alleghany,361,25,380,25
2020-07-09,Arlington,326,14,411,19
2020-07-09,Central Shenandoah,633,20,658,23
2020-07-09,Central Virginia,727,20,743,20
2020-07-09,Chesapeake,374,45,424,48
2020-07-09,Chesterfield,623,38,710,40
2020-07-09,Chickahominy,168,10,196,10
2020-07-09,Crater,321,29,339,30
2020-07-09,Cumberland Plateau,152,4,155,4
2020-07-09,Eastern Shore,48,1,48,1
2020-07-09,Fairfax,1220,78,1607,101
2020-07-09,Hampton,198,18,221,18
2020-07-09,Henrico,716,38,778,40
2020-07-09,Lenowisco,48,2,52,2
2020-07-09,Lord Fairfax,418,33,446,33
2020-07-09,Loudoun,474,26,630,33
2020-07-09,Mount Rogers,228,6,243,7
2020-07-09,New River,136,1,149,2
2020-07-09,Norfolk,712,139,731,140
2020-07-09,Out of State,448,25,452,26
2020-07-09,Peninsula,561,26,638,26
2020-07-09,Piedmont,167,9,170,9
2020-07-09,Pittsylvania-Danville,91,11,95,11
2020-07-09,Portsmouth,379,38,386,38
2020-07-09,Prince William,614,51,726,57
2020-07-09,Rappahannock,743,24,805,26
2020-07-09,Rappahannock Rapidan,139,13,178,19
2020-07-09,Richmond,532,18,573,21
2020-07-09,Roanoke,708,63,727,63
2020-07-09,Southside,83,6,100,6
2020-07-09,Thomas Jefferson,377,29,430,30
2020-07-09,Three Rivers,162,6,179,7
2020-07-09,Unknown,58,6,59,6
2020-07-09,Virginia Beach,727,79,791,81
2020-07-09,West Piedmont,123,13,128,13
2020-07-09,Western Tidewater,164,11,181,11
2020-07-10,Alexandria,181,11,255,16
2020-07-10,Alleghany,719,7,755,7
2020-07-10,Arlington,429,29,513,33
2020-07-10,Central Shenandoah,320,23,337,23
2020-07-10,Central Virginia,545,10,563,10
2020-07-10,Chesapeake,363,61,432,61
2020-07-10,Chesterfield,708,79,783,80
2020-07-10,Chickahominy,211,15,233,15
2020-07-10,Crater,230,21,245,21
2020-07-10,Cumberland Plateau,320,8,325,8
2020-07-10,Eastern Shore,29,1,29,1
2020-07-10,Fairfax,1361,77,1780,92
2020-07-10,Hampton,214,29,237,29
2020-07-10,Henrico,976,66,1043,68
2020-07-10,Lenowisco,238,8,244,8
2020-07-10,Lord Fairfax,691,30,722,35
2020-07-10,Loudoun,576,32,695,43
2020-07-10,Mount Rogers,278,13,292,13
2020-07-10,New River,758,13,769,13
2020-07-10,Norfolk,626,81,679,82
2020-07-10,Out of State,491,22,500,24
2020-07-10,Peninsula,871,58,910,59
2020-07-10,Piedmont,207,8,217,8
2020-07-10,Pittsylvania-Danville,190,25,193,25
2020-07-10,Portsmouth,307,47,314,47
2020-07-10,Prince William,792,71,897,79
2020-07-10,Rappahannock,623,25,692,27
2020-07-10,Rappahannock Rapidan,223,6,276,22
2020-07-10,Richmond,550,32,586,34
2020-07-10,Roanoke,594,12,638,15
2020-07-10,Southside,99,7,108,7
2020-07-10,Thomas Jefferson,501,39,572,41
2020-07-10,Three Rivers,294,13,313,13
2020-07-10,Unknown,63,1,64,1
2020-07-10,Virginia Beach,905,122,1045,122
2020-07-10,West Piedmont,184,19,192,19
2020-07-10,Western Tidewater,634,48,650,48
2020-07-11,Alexandria,263,4,292,5
2020-07-11,Alleghany,299,12,312,12
2020-07-11,Arlington,351,21,427,22
2020-07-11,Central Shenandoah,446,29,465,30
2020-07-11,Central Virginia,269,18,282,18
2020-07-11,Chesapeake,539,95,561,95
2020-07-11,Chesterfield,587,51,665,56
2020-07-11,Chickahominy,264,13,291,15
2020-07-11,Crater,260,21,272,21
2020-07-11,Cumberland Plateau,1295,7,1302,7
2020-07-11,Eastern Shore,32,0,34,0
2020-07-11,Fairfax,1517,84,1809,105
2020-07-11,Hampton,249,38,262,38
2020-07-11,Henrico,751,30,820,35
2020-07-11,Lenowisco,219,4,223,7
2020-07-11,Lord Fairfax,734,11,755,12
2020-07-11,Loudoun,552,40,634,46
2020-07-11,Mount Rogers,169,11,180,11
2020-07-11,New River,270,9,279,9
2020-07-11,Norfolk,628,99,645,101
2020-07-11,Out of State,388,15,388,15
2020-07-11,Peninsula,716,105,755,105
2020-07-11,Piedmont,119,5,128,5
2020-07-11,Pittsylvania-Danville,108,3,110,3
2020-07-11,Portsmouth,320,30,330,31
2020-07-11,Prince William,977,57,1046,62
2020-07-11,Rappahannock,296,16,347,20
2020-07-11,Rappahannock Rapidan,186,9,210,14
2020-07-11,Richmond,459,23,493,26
2020-07-11,Roanoke,378,28,383,28
2020-07-11,Southside,173,19,180,19
2020-07-11,Thomas Jefferson,549,69,584,70
2020-07-11,Three Rivers,393,10,407,10
2020-07-11,Unknown,44,3,44,3
2020-07-11,Virginia Beach,1172,132,1222,134
2020-07-11,West Piedmont,121,18,127,18
2020-07-11,Western Tidewater,347,33,352,33
2020-07-12,Alexandria,180,7,190,7
2020-07-12,Alleghany,204,18,204,18
2020-07-12,Arlington,320,28,332,29
2020-07-12,Central Shenandoah,517,30,520,30
2020-07-12,Central Virginia,221,9,223,9
2020-07-12,Chesapeake,584,70,591,71
2020-07-12,Chesterfield,397,33,407,33
2020-07-12,Chickahominy,212,4,216,4
2020-07-12,Crater,246,21,248,21
2020-07-12,Cumberland Plateau,75,9,75,9
2020-07-12,Eastern Shore,47,3,47,3
2020-07-12,Fairfax,1280,76,1382,81
2020-07-12,Hampton,187,21,188,21
2020-07-12,Henrico,768,31,772,31
2020-07-12,Lenowisco,76,8,77,9
2020-07-12,Lord Fairfax,399,28,400,28
2020-07-12,Loudoun,488,39,507,42
2020-07-12,Mount Rogers,218,22,220,22
2020-07-12,New River,132,6,134,6
2020-07-12,Norfolk,619,96,620,96
2020-07-12,Out of State,259,11,260,11
2020-07-12,Peninsula,576,62,585,62
2020-07-12,Piedmont,96,5,99,5
2020-07-12,Pittsylvania-Danville,101,11,101,11
2020-07-12,Portsmouth,210,34,211,34
2020-07-12,Prince William,713,44,744,53
2020-07-12,Rappahannock,441,24,460,25
2020-07-12,Rappahannock Rapidan,147,6,149,6
2020-07-12,Richmond,293,16,295,16
2020-07-12,Roanoke,922,72,943,72
2020-07-12,Southside,99,8,100,8
2020-07-12,Thomas Jefferson,392,22,392,22
2020-07-12,Three Rivers,234,15,237,15
2020-07-12,Unknown,22,2,22,2
2020-07-12,Virginia Beach,828,105,837,106
