"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Number of Antigen Testing Encounters","Number of Positive Antigen Testing Encounters","Number of Antibody Testing Encounters","Number of Positive Antibody Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
8/10/2020,"West Piedmont",46,10,0,0,0,0,46,10
8/10/2020,"Western Tidewater",303,43,0,0,0,0,303,43
8/11/2020,Alexandria,293,6,0,0,30,2,323,8
8/11/2020,Alleghany,87,1,10,0,3,0,100,1
8/11/2020,Arlington,418,16,1,0,32,0,451,16
8/11/2020,"Central Shenandoah",405,22,0,0,9,0,414,22
8/11/2020,"Central Virginia",364,18,0,0,2,0,366,18
8/11/2020,Chesapeake,521,64,0,0,25,4,546,68
8/11/2020,Chesterfield,548,32,9,9,15,0,572,41
8/11/2020,Chickahominy,233,14,2,2,6,1,241,17
8/11/2020,Crater,286,17,0,0,6,0,292,17
8/11/2020,"Cumberland Plateau",137,4,0,0,0,0,137,4
8/11/2020,"Eastern Shore",38,3,0,0,3,0,41,3
8/11/2020,Fairfax,1760,91,21,2,171,15,1952,108
8/11/2020,Hampton,193,10,0,0,14,0,207,10
8/11/2020,Henrico,611,29,0,0,21,1,632,30
8/11/2020,Lenowisco,119,35,0,0,2,0,121,35
8/11/2020,"Lord Fairfax",388,16,0,0,12,0,400,16
8/11/2020,Loudoun,570,29,5,0,52,4,627,33
8/11/2020,"Mount Rogers",162,14,15,13,3,0,180,27
8/11/2020,"New River",585,35,15,0,0,0,600,35
8/11/2020,Norfolk,406,26,0,0,19,1,425,27
8/11/2020,"Out of State",478,15,0,0,4,0,482,15
8/11/2020,Peninsula,376,33,0,0,25,0,401,33
8/11/2020,Piedmont,103,6,0,0,0,0,103,6
8/11/2020,Pittsylvania-Danville,96,15,0,0,0,0,96,15
8/11/2020,Portsmouth,170,15,0,0,2,0,172,15
8/11/2020,"Prince William",784,55,10,5,50,5,844,65
8/11/2020,Rappahannock,406,30,2,0,28,2,436,32
8/11/2020,"Rappahannock Rapidan",197,10,3,2,15,0,215,12
8/11/2020,Richmond,404,22,2,1,4,1,410,24
8/11/2020,Roanoke,557,23,10,0,12,1,579,24
8/11/2020,Southside,96,5,0,0,2,0,98,5
8/11/2020,"Thomas Jefferson",418,37,0,0,11,0,429,37
8/11/2020,"Three Rivers",149,9,0,0,9,0,158,9
8/11/2020,Unknown,28,6,0,0,1,0,29,6
8/11/2020,"Virginia Beach",757,40,0,0,47,2,804,42
8/11/2020,"West Piedmont",135,27,1,0,0,0,136,27
8/11/2020,"Western Tidewater",162,25,0,0,10,0,172,25
8/12/2020,Alexandria,317,18,0,0,41,4,358,22
8/12/2020,Alleghany,255,11,11,0,16,2,282,13
8/12/2020,Arlington,474,35,0,0,38,6,512,41
8/12/2020,"Central Shenandoah",674,13,1,0,16,2,691,15
8/12/2020,"Central Virginia",877,78,0,0,12,1,889,79
8/12/2020,Chesapeake,513,61,0,0,26,1,539,62
8/12/2020,Chesterfield,701,30,3,3,53,3,757,36
8/12/2020,Chickahominy,257,18,1,1,19,2,277,21
8/12/2020,Crater,332,26,0,0,10,1,342,27
8/12/2020,"Cumberland Plateau",102,6,0,0,3,1,105,7
8/12/2020,"Eastern Shore",103,8,0,0,1,0,104,8
8/12/2020,Fairfax,1814,124,16,0,250,22,2080,146
8/12/2020,Hampton,271,22,0,0,7,0,278,22
8/12/2020,Henrico,952,56,2,2,41,1,995,59
8/12/2020,Lenowisco,216,38,0,0,6,2,222,40
8/12/2020,"Lord Fairfax",647,31,2,0,10,3,659,34
8/12/2020,Loudoun,515,22,2,0,77,8,594,30
8/12/2020,"Mount Rogers",261,29,16,12,2,0,279,41
8/12/2020,"New River",335,3,16,0,10,0,361,3
8/12/2020,Norfolk,653,55,0,0,15,3,668,58
8/12/2020,"Out of State",524,20,1,0,4,0,529,20
8/12/2020,Peninsula,623,50,0,0,17,1,640,51
8/12/2020,Piedmont,122,5,0,0,11,0,133,5
8/12/2020,Pittsylvania-Danville,273,39,0,0,8,0,281,39
8/12/2020,Portsmouth,427,54,0,0,5,1,432,55
8/12/2020,"Prince William",963,88,3,1,74,6,1040,95
8/12/2020,Rappahannock,645,45,0,0,31,5,676,50
8/12/2020,"Rappahannock Rapidan",239,8,1,1,25,2,265,11
8/12/2020,Richmond,415,22,2,2,18,2,435,26
8/12/2020,Roanoke,496,40,13,0,5,0,514,40
8/12/2020,Southside,148,11,0,0,4,0,152,11
8/12/2020,"Thomas Jefferson",629,35,0,0,20,0,649,35
8/12/2020,"Three Rivers",457,19,0,0,11,0,468,19
8/12/2020,Unknown,35,3,1,1,0,0,36,4
8/12/2020,"Virginia Beach",796,47,0,0,50,6,846,53
8/12/2020,"West Piedmont",286,51,4,2,2,0,292,53
8/12/2020,"Western Tidewater",506,46,0,0,4,1,510,47
8/13/2020,Alexandria,424,30,1,0,32,5,457,35
8/13/2020,Alleghany,234,12,11,0,4,1,249,13
8/13/2020,Arlington,687,25,2,0,48,3,737,28
8/13/2020,"Central Shenandoah",939,18,0,0,10,2,949,20
8/13/2020,"Central Virginia",735,34,1,0,1,0,737,34
8/13/2020,Chesapeake,479,42,0,0,15,1,494,43
8/13/2020,Chesterfield,869,58,3,3,42,1,914,62
8/13/2020,Chickahominy,344,29,0,0,13,1,357,30
8/13/2020,Crater,524,18,1,1,12,2,537,21
8/13/2020,"Cumberland Plateau",131,4,0,0,4,0,135,4
8/13/2020,"Eastern Shore",113,4,0,0,1,0,114,4
8/13/2020,Fairfax,2222,119,10,0,226,19,2458,138
8/13/2020,Hampton,224,21,0,0,3,0,227,21
8/13/2020,Henrico,982,64,5,5,37,1,1024,70
8/13/2020,Lenowisco,184,12,0,0,5,1,189,13
8/13/2020,"Lord Fairfax",502,25,1,0,24,0,527,25
8/13/2020,Loudoun,710,40,3,0,78,4,791,44
8/13/2020,"Mount Rogers",447,25,9,8,6,1,462,34
8/13/2020,"New River",396,16,13,0,2,0,411,16
8/13/2020,Norfolk,491,52,0,0,12,1,503,53
8/13/2020,"Out of State",409,21,0,0,5,0,414,21
8/13/2020,Peninsula,634,53,1,1,28,0,663,54
8/13/2020,Piedmont,162,12,0,0,3,0,165,12
8/13/2020,Pittsylvania-Danville,268,38,0,0,3,0,271,38
8/13/2020,Portsmouth,373,47,0,0,2,0,375,47
8/13/2020,"Prince William",823,63,7,2,71,3,901,68
8/13/2020,Rappahannock,452,29,0,0,32,1,484,30
8/13/2020,"Rappahannock Rapidan",209,10,2,2,20,1,231,13
8/13/2020,Richmond,544,44,5,4,6,0,555,48
8/13/2020,Roanoke,401,13,4,0,9,0,414,13
8/13/2020,Southside,154,10,0,0,5,2,159,12
8/13/2020,"Thomas Jefferson",599,28,0,0,24,1,623,29
8/13/2020,"Three Rivers",213,10,0,0,9,0,222,10
8/13/2020,Unknown,36,3,0,0,0,0,36,3
8/13/2020,"Virginia Beach",855,66,0,0,43,4,898,70
8/13/2020,"West Piedmont",171,30,5,3,0,0,176,33
8/13/2020,"Western Tidewater",349,37,0,0,6,0,355,37
8/14/2020,Alexandria,376,22,1,1,28,0,405,23
8/14/2020,Alleghany,231,7,11,0,7,1,249,8
8/14/2020,Arlington,664,42,0,0,45,5,709,47
8/14/2020,"Central Shenandoah",1142,23,0,0,7,0,1149,23
8/14/2020,"Central Virginia",582,53,1,0,3,0,586,53
8/14/2020,Chesapeake,582,61,0,0,21,1,603,62
8/14/2020,Chesterfield,792,57,1,1,38,0,831,58
8/14/2020,Chickahominy,254,14,2,2,18,1,274,17
8/14/2020,Crater,435,29,1,1,5,0,441,30
8/14/2020,"Cumberland Plateau",165,10,0,0,1,0,166,10
8/14/2020,"Eastern Shore",309,5,0,0,0,0,309,5
8/14/2020,Fairfax,2280,168,19,5,218,21,2517,194
8/14/2020,Hampton,222,15,0,0,7,0,229,15
8/14/2020,Henrico,945,56,4,3,41,1,990,60
8/14/2020,Lenowisco,162,31,0,0,10,1,172,32
8/14/2020,"Lord Fairfax",358,8,0,0,11,1,369,9
8/14/2020,Loudoun,612,32,6,1,49,1,667,34
8/14/2020,"Mount Rogers",276,11,0,0,9,1,285,12
8/14/2020,"New River",221,23,13,4,0,0,234,27
8/14/2020,Norfolk,747,67,0,0,11,1,758,68
8/14/2020,"Out of State",403,18,4,0,8,2,415,20
8/14/2020,Peninsula,892,48,0,0,22,2,914,50
8/14/2020,Piedmont,153,8,0,0,7,1,160,9
8/14/2020,Pittsylvania-Danville,173,19,0,0,2,0,175,19
8/14/2020,Portsmouth,275,32,0,0,1,0,276,32
8/14/2020,"Prince William",834,91,6,2,43,8,883,101
8/14/2020,Rappahannock,468,40,1,1,23,3,492,44
8/14/2020,"Rappahannock Rapidan",311,15,8,7,21,5,340,27
8/14/2020,Richmond,718,30,2,2,17,4,737,36
8/14/2020,Roanoke,450,22,4,0,4,0,458,22
8/14/2020,Southside,132,10,0,0,1,0,133,10
8/14/2020,"Thomas Jefferson",679,48,0,0,17,2,696,50
8/14/2020,"Three Rivers",367,13,0,0,10,0,377,13
8/14/2020,Unknown,39,4,1,1,0,0,40,5
8/14/2020,"Virginia Beach",835,58,0,0,39,1,874,59
8/14/2020,"West Piedmont",83,23,2,1,2,0,87,24
8/14/2020,"Western Tidewater",429,58,0,0,15,2,444,60
8/15/2020,Alexandria,224,13,0,0,23,2,247,15
8/15/2020,Alleghany,184,9,10,0,6,0,200,9
8/15/2020,Arlington,369,10,0,0,39,1,408,11
8/15/2020,"Central Shenandoah",582,22,0,0,7,2,589,24
8/15/2020,"Central Virginia",551,36,2,0,5,1,558,37
8/15/2020,Chesapeake,372,55,0,0,22,3,394,58
8/15/2020,Chesterfield,460,29,0,0,35,1,495,30
8/15/2020,Chickahominy,176,13,1,1,13,2,190,16
8/15/2020,Crater,211,14,0,0,10,0,221,14
8/15/2020,"Cumberland Plateau",174,7,0,0,2,0,176,7
8/15/2020,"Eastern Shore",110,2,0,0,0,0,110,2
8/15/2020,Fairfax,1419,64,11,0,195,12,1625,76
8/15/2020,Hampton,179,13,0,0,4,0,183,13
8/15/2020,Henrico,628,47,2,1,26,4,656,52
8/15/2020,Lenowisco,762,21,0,0,9,3,771,24
8/15/2020,"Lord Fairfax",583,15,0,0,18,1,601,16
8/15/2020,Loudoun,505,24,3,0,58,6,566,30
8/15/2020,"Mount Rogers",272,16,1,0,7,1,280,17
8/15/2020,"New River",814,13,6,0,5,0,825,13
8/15/2020,Norfolk,498,42,0,0,10,0,508,42
8/15/2020,"Out of State",306,16,2,0,4,0,312,16
8/15/2020,Peninsula,520,27,0,0,20,2,540,29
8/15/2020,Piedmont,119,8,0,0,8,0,127,8
8/15/2020,Pittsylvania-Danville,231,29,0,0,3,0,234,29
8/15/2020,Portsmouth,217,25,0,0,3,0,220,25
8/15/2020,"Prince William",700,66,9,3,57,5,766,74
8/15/2020,Rappahannock,328,25,0,0,30,0,358,25
8/15/2020,"Rappahannock Rapidan",252,7,0,0,19,3,271,10
8/15/2020,Richmond,445,17,2,2,11,0,458,19
8/15/2020,Roanoke,868,28,3,0,10,1,881,29
8/15/2020,Southside,61,3,0,0,6,1,67,4
8/15/2020,"Thomas Jefferson",379,21,0,0,16,0,395,21
8/15/2020,"Three Rivers",164,10,0,0,9,1,173,11
8/15/2020,Unknown,41,3,0,0,0,0,41,3
8/15/2020,"Virginia Beach",765,60,0,0,23,3,788,63
8/15/2020,"West Piedmont",187,19,1,0,2,1,190,20
8/15/2020,"Western Tidewater",429,41,0,0,11,2,440,43
8/16/2020,Alexandria,357,18,0,0,14,1,371,19
8/16/2020,Alleghany,126,8,5,0,11,1,142,9
8/16/2020,Arlington,402,27,0,0,28,2,430,29
8/16/2020,"Central Shenandoah",440,16,0,0,2,0,442,16
8/16/2020,"Central Virginia",555,41,0,0,8,1,563,42
8/16/2020,Chesapeake,312,21,0,0,12,0,324,21
8/16/2020,Chesterfield,420,31,9,9,34,4,463,44
8/16/2020,Chickahominy,153,10,2,1,11,0,166,11
8/16/2020,Crater,321,34,0,0,5,0,326,34
8/16/2020,"Cumberland Plateau",97,6,0,0,0,0,97,6
8/16/2020,"Eastern Shore",72,2,0,0,0,0,72,2
8/16/2020,Fairfax,1615,96,8,0,104,9,1727,105
8/16/2020,Hampton,144,8,0,0,2,0,146,8
8/16/2020,Henrico,520,24,1,0,25,2,546,26
8/16/2020,Lenowisco,480,18,0,0,2,0,482,18
8/16/2020,"Lord Fairfax",246,11,0,0,8,0,254,11
8/16/2020,Loudoun,439,33,4,0,32,2,475,35
8/16/2020,"Mount Rogers",238,23,0,0,2,0,240,23
8/16/2020,"New River",885,5,4,0,10,0,899,5
8/16/2020,Norfolk,331,26,0,0,7,1,338,27
8/16/2020,"Out of State",230,4,5,0,3,0,238,4
8/16/2020,Peninsula,442,29,0,0,10,1,452,30
8/16/2020,Piedmont,130,8,0,0,6,0,136,8
8/16/2020,Pittsylvania-Danville,169,18,0,0,2,0,171,18
8/16/2020,Portsmouth,187,22,0,0,2,1,189,23
8/16/2020,"Prince William",671,60,1,1,29,2,701,63
8/16/2020,Rappahannock,439,31,1,1,20,2,460,34
8/16/2020,"Rappahannock Rapidan",494,14,2,2,6,0,502,16
8/16/2020,Richmond,466,17,1,1,12,1,479,19
8/16/2020,Roanoke,175,14,5,0,10,0,190,14
8/16/2020,Southside,147,9,1,0,2,0,150,9
8/16/2020,"Thomas Jefferson",298,19,0,0,9,0,307,19
8/16/2020,"Three Rivers",142,4,0,0,5,0,147,4
8/16/2020,Unknown,36,4,0,0,0,0,36,4
8/16/2020,"Virginia Beach",810,34,0,0,25,4,835,38
8/16/2020,"West Piedmont",86,7,0,0,3,0,89,7
8/16/2020,"Western Tidewater",313,44,0,0,5,1,318,45
8/17/2020,Alexandria,314,15,0,0,9,2,323,17
8/17/2020,Alleghany,42,3,13,1,1,0,56,4
8/17/2020,Arlington,333,20,1,1,5,0,339,21
8/17/2020,"Central Shenandoah",315,14,0,0,0,0,315,14
8/17/2020,"Central Virginia",246,22,1,0,3,0,250,22
8/17/2020,Chesapeake,406,53,0,0,2,0,408,53
8/17/2020,Chesterfield,503,30,4,4,1,0,508,34
8/17/2020,Chickahominy,210,7,2,2,2,0,214,9
8/17/2020,Crater,227,21,0,0,1,0,228,21
8/17/2020,"Cumberland Plateau",113,7,0,0,0,0,113,7
8/17/2020,"Eastern Shore",34,0,0,0,0,0,34,0
8/17/2020,Fairfax,1551,94,14,2,36,4,1601,100
8/17/2020,Hampton,192,18,0,0,0,0,192,18
8/17/2020,Henrico,642,37,9,6,7,2,658,45
8/17/2020,Lenowisco,96,7,2,2,0,0,98,9
8/17/2020,"Lord Fairfax",223,14,0,0,2,1,225,15
8/17/2020,Loudoun,452,34,8,1,10,3,470,38
8/17/2020,"Mount Rogers",85,8,4,4,2,0,91,12
8/17/2020,"New River",1018,4,13,2,1,0,1032,6
8/17/2020,Norfolk,388,36,1,1,3,0,392,37
8/17/2020,"Out of State",482,21,3,1,3,0,488,22
8/17/2020,Peninsula,383,38,0,0,4,0,387,38
8/17/2020,Piedmont,127,3,0,0,0,0,127,3
8/17/2020,Pittsylvania-Danville,70,14,0,0,0,0,70,14
8/17/2020,Portsmouth,190,25,0,0,2,0,192,25
8/17/2020,"Prince William",635,56,27,8,12,4,674,68
8/17/2020,Rappahannock,483,30,1,0,12,2,496,32
8/17/2020,"Rappahannock Rapidan",183,13,6,6,1,0,190,19
8/17/2020,Richmond,565,21,2,2,1,1,568,24
8/17/2020,Roanoke,658,16,4,0,11,2,673,18
8/17/2020,Southside,98,11,0,0,0,0,98,11
8/17/2020,"Thomas Jefferson",369,16,1,1,9,0,379,17
8/17/2020,"Three Rivers",162,3,1,0,4,2,167,5
8/17/2020,Unknown,73,1,0,0,0,0,73,1
8/17/2020,"Virginia Beach",665,61,0,0,15,0,680,61
8/17/2020,"West Piedmont",76,18,2,2,0,0,78,20
8/17/2020,"Western Tidewater",317,38,0,0,1,0,318,38
8/18/2020,Alexandria,200,10,0,0,13,0,213,10
8/18/2020,Alleghany,129,7,10,0,1,0,140,7
8/18/2020,Arlington,263,11,1,0,40,6,304,17
8/18/2020,"Central Shenandoah",364,7,0,0,6,1,370,8
8/18/2020,"Central Virginia",261,37,0,0,0,0,261,37
8/18/2020,Chesapeake,258,34,0,0,22,0,280,34
8/18/2020,Chesterfield,441,31,4,4,4,1,449,36
8/18/2020,Chickahominy,218,26,0,0,2,0,220,26
8/18/2020,Crater,275,21,0,0,1,0,276,21
8/18/2020,"Cumberland Plateau",94,1,0,0,1,0,95,1
8/18/2020,"Eastern Shore",138,7,0,0,0,0,138,7
8/18/2020,Fairfax,1496,73,19,4,118,12,1633,89
8/18/2020,Hampton,107,9,0,0,5,2,112,11
8/18/2020,Henrico,479,20,4,4,7,1,490,25
8/18/2020,Lenowisco,146,5,2,2,8,1,156,8
8/18/2020,"Lord Fairfax",306,14,0,0,9,0,315,14
8/18/2020,Loudoun,394,13,4,1,39,4,437,18
8/18/2020,"Mount Rogers",128,9,16,16,2,0,146,25
8/18/2020,"New River",1151,14,15,0,0,0,1166,14
8/18/2020,Norfolk,423,28,0,0,5,3,428,31
8/18/2020,"Out of State",479,24,7,1,8,1,494,26
8/18/2020,Peninsula,244,33,1,1,8,1,253,35
8/18/2020,Piedmont,82,5,0,0,1,0,83,5
8/18/2020,Pittsylvania-Danville,158,15,0,0,0,0,158,15
8/18/2020,Portsmouth,119,16,0,0,4,1,123,17
8/18/2020,"Prince William",597,42,9,2,30,1,636,45
8/18/2020,Rappahannock,333,17,0,0,21,0,354,17
8/18/2020,"Rappahannock Rapidan",191,51,7,7,12,1,210,59
8/18/2020,Richmond,328,17,0,0,6,1,334,18
8/18/2020,Roanoke,617,26,2,0,5,0,624,26
8/18/2020,Southside,79,5,0,0,0,0,79,5
8/18/2020,"Thomas Jefferson",500,36,1,0,11,0,512,36
8/18/2020,"Three Rivers",228,46,0,0,0,0,228,46
8/18/2020,Unknown,46,2,1,0,0,0,47,2
8/18/2020,"Virginia Beach",459,25,0,0,14,1,473,26
8/18/2020,"West Piedmont",165,26,3,3,0,0,168,29
8/18/2020,"Western Tidewater",180,23,0,0,3,1,183,24
8/19/2020,Alexandria,317,23,0,0,20,1,337,24
8/19/2020,Alleghany,192,23,17,0,13,1,222,24
8/19/2020,Arlington,625,23,1,0,83,5,709,28
8/19/2020,"Central Shenandoah",442,11,0,0,15,0,457,11
8/19/2020,"Central Virginia",636,51,0,0,11,0,647,51
8/19/2020,Chesapeake,495,53,0,0,18,2,513,55
8/19/2020,Chesterfield,580,38,4,3,40,4,624,45
8/19/2020,Chickahominy,231,14,0,0,20,1,251,15
8/19/2020,Crater,346,82,0,0,11,0,357,82
8/19/2020,"Cumberland Plateau",58,10,1,1,4,0,63,11
8/19/2020,"Eastern Shore",64,1,0,0,0,0,64,1
8/19/2020,Fairfax,2110,122,15,1,235,21,2360,144
8/19/2020,Hampton,188,20,0,0,6,0,194,20
8/19/2020,Henrico,723,38,3,1,26,2,752,41
8/19/2020,Lenowisco,101,4,0,0,8,0,109,4
8/19/2020,"Lord Fairfax",645,16,0,0,16,0,661,16
8/19/2020,Loudoun,723,35,11,2,79,6,813,43
8/19/2020,"Mount Rogers",167,15,10,8,6,2,183,25
8/19/2020,"New River",1077,14,16,4,7,0,1100,18
8/19/2020,Norfolk,633,48,0,0,7,1,640,49
8/19/2020,"Out of State",461,16,2,0,5,0,468,16
8/19/2020,Peninsula,528,54,0,0,22,2,550,56
8/19/2020,Piedmont,131,5,0,0,5,1,136,6
8/19/2020,Pittsylvania-Danville,385,25,0,0,5,0,390,25
8/19/2020,Portsmouth,286,29,0,0,5,0,291,29
8/19/2020,"Prince William",1241,78,6,4,71,7,1318,89
8/19/2020,Rappahannock,633,49,0,0,44,1,677,50
8/19/2020,"Rappahannock Rapidan",224,14,5,5,28,2,257,21
8/19/2020,Richmond,473,22,3,2,15,2,491,26
8/19/2020,Roanoke,419,24,5,0,11,1,435,25
8/19/2020,Southside,166,18,0,0,5,1,171,19
8/19/2020,"Thomas Jefferson",574,24,0,0,21,1,595,25
8/19/2020,"Three Rivers",218,9,0,0,12,1,230,10
8/19/2020,Unknown,85,4,0,0,0,0,85,4
8/19/2020,"Virginia Beach",812,68,0,0,42,3,854,71
8/19/2020,"West Piedmont",216,42,5,0,2,0,223,42
8/19/2020,"Western Tidewater",345,36,0,0,8,0,353,36
8/20/2020,Alexandria,308,23,2,2,29,2,339,27
8/20/2020,Alleghany,244,11,13,0,13,2,270,13
8/20/2020,Arlington,534,34,3,2,43,2,580,38
8/20/2020,"Central Shenandoah",932,17,0,0,8,0,940,17
8/20/2020,"Central Virginia",682,64,0,0,16,0,698,64
8/20/2020,Chesapeake,428,45,0,0,16,0,444,45
8/20/2020,Chesterfield,735,36,2,1,36,4,773,41
8/20/2020,Chickahominy,249,12,0,0,11,1,260,13
8/20/2020,Crater,508,35,0,0,9,0,517,35
8/20/2020,"Cumberland Plateau",79,3,0,0,10,2,89,5
8/20/2020,"Eastern Shore",84,5,0,0,0,0,84,5
8/20/2020,Fairfax,1810,118,9,2,238,23,2057,143
8/20/2020,Hampton,206,20,0,0,5,1,211,21
8/20/2020,Henrico,827,71,2,2,24,2,853,75
8/20/2020,Lenowisco,137,11,0,0,12,1,149,12
8/20/2020,"Lord Fairfax",584,13,1,1,9,0,594,14
8/20/2020,Loudoun,681,34,5,0,64,1,750,35
8/20/2020,"Mount Rogers",331,35,11,9,9,0,351,44
8/20/2020,"New River",1173,31,4,0,9,0,1186,31
8/20/2020,Norfolk,557,45,0,0,9,0,566,45
8/20/2020,"Out of State",442,20,6,0,24,0,472,20
8/20/2020,Peninsula,625,46,0,0,11,1,636,47
8/20/2020,Piedmont,169,14,0,0,4,0,173,14
8/20/2020,Pittsylvania-Danville,221,29,0,0,0,0,221,29
8/20/2020,Portsmouth,312,33,0,0,2,0,314,33
8/20/2020,"Prince William",809,59,10,5,59,6,878,70
8/20/2020,Rappahannock,576,24,1,0,38,5,615,29
8/20/2020,"Rappahannock Rapidan",216,11,3,3,16,3,235,17
8/20/2020,Richmond,901,39,1,1,20,1,922,41
8/20/2020,Roanoke,609,43,7,0,11,1,627,44
8/20/2020,Southside,361,47,0,0,9,1,370,48
8/20/2020,"Thomas Jefferson",634,41,0,0,15,1,649,42
8/20/2020,"Three Rivers",251,11,0,0,9,0,260,11
8/20/2020,Unknown,90,5,0,0,0,0,90,5
8/20/2020,"Virginia Beach",939,55,0,0,30,3,969,58
8/20/2020,"West Piedmont",319,32,3,2,5,0,327,34
8/20/2020,"Western Tidewater",448,63,0,0,9,0,457,63
8/21/2020,Alexandria,350,22,0,0,25,5,375,27
8/21/2020,Alleghany,190,15,10,0,14,1,214,16
8/21/2020,Arlington,513,21,2,0,63,2,578,23
8/21/2020,"Central Shenandoah",619,10,1,0,19,2,639,12
8/21/2020,"Central Virginia",352,49,2,0,3,0,357,49
8/21/2020,Chesapeake,325,45,0,0,16,0,341,45
8/21/2020,Chesterfield,652,62,4,4,67,5,723,71
8/21/2020,Chickahominy,231,8,2,2,20,0,253,10
8/21/2020,Crater,306,40,1,1,19,4,326,45
8/21/2020,"Cumberland Plateau",409,1,0,0,2,0,411,1
8/21/2020,"Eastern Shore",83,2,0,0,0,0,83,2
8/21/2020,Fairfax,1841,113,24,3,225,12,2090,128
8/21/2020,Hampton,241,20,0,0,3,0,244,20
8/21/2020,Henrico,884,49,4,3,32,1,920,53
8/21/2020,Lenowisco,240,13,1,1,6,0,247,14
8/21/2020,"Lord Fairfax",477,14,0,0,11,1,488,15
8/21/2020,Loudoun,576,31,14,5,61,6,651,42
8/21/2020,"Mount Rogers",248,20,0,0,7,1,255,21
8/21/2020,"New River",1213,28,14,1,11,0,1238,29
8/21/2020,Norfolk,382,39,0,0,12,1,394,40
8/21/2020,"Out of State",600,38,3,1,4,0,607,39
8/21/2020,Peninsula,944,74,0,0,29,1,973,75
8/21/2020,Piedmont,130,7,0,0,2,0,132,7
8/21/2020,Pittsylvania-Danville,199,24,0,0,1,0,200,24
8/21/2020,Portsmouth,195,29,0,0,2,0,197,29
8/21/2020,"Prince William",833,66,8,5,72,18,913,89
8/21/2020,Rappahannock,544,33,0,0,38,1,582,34
8/21/2020,"Rappahannock Rapidan",352,7,9,9,18,0,379,16
8/21/2020,Richmond,1176,35,1,0,15,0,1192,35
8/21/2020,Roanoke,571,33,5,0,7,0,583,33
8/21/2020,Southside,111,7,0,0,2,0,113,7
8/21/2020,"Thomas Jefferson",589,26,0,0,39,1,628,27
8/21/2020,"Three Rivers",194,12,0,0,19,0,213,12
8/21/2020,Unknown,39,4,0,0,0,0,39,4
8/21/2020,"Virginia Beach",803,39,0,0,39,1,842,40
8/21/2020,"West Piedmont",138,20,4,3,5,0,147,23
8/21/2020,"Western Tidewater",269,39,0,0,10,2,279,41
8/22/2020,Alexandria,335,11,2,0,33,2,370,13
8/22/2020,Alleghany,175,19,9,0,7,0,191,19
8/22/2020,Arlington,462,22,1,0,25,1,488,23
8/22/2020,"Central Shenandoah",674,17,0,0,10,1,684,18
8/22/2020,"Central Virginia",453,48,0,0,8,0,461,48
8/22/2020,Chesapeake,431,53,0,0,26,2,457,55
8/22/2020,Chesterfield,520,44,4,4,41,5,565,53
8/22/2020,Chickahominy,275,14,1,1,10,1,286,16
8/22/2020,Crater,342,30,0,0,18,4,360,34
8/22/2020,"Cumberland Plateau",713,3,0,0,4,0,717,3
8/22/2020,"Eastern Shore",54,0,0,0,1,0,55,0
8/22/2020,Fairfax,2115,89,18,1,170,9,2303,99
8/22/2020,Hampton,193,21,0,0,6,2,199,23
8/22/2020,Henrico,713,44,1,1,15,1,729,46
8/22/2020,Lenowisco,166,10,0,0,7,1,173,11
8/22/2020,"Lord Fairfax",527,12,3,0,10,0,540,12
8/22/2020,Loudoun,633,37,8,0,54,6,695,43
8/22/2020,"Mount Rogers",247,18,2,1,6,1,255,20
8/22/2020,"New River",1391,50,5,0,8,0,1404,50
8/22/2020,Norfolk,565,46,0,0,13,2,578,48
8/22/2020,"Out of State",578,14,1,0,4,0,583,14
8/22/2020,Peninsula,504,53,0,0,16,0,520,53
8/22/2020,Piedmont,171,14,0,0,4,0,175,14
8/22/2020,Pittsylvania-Danville,163,21,0,0,3,0,166,21
8/22/2020,Portsmouth,209,42,0,0,2,1,211,43
8/22/2020,"Prince William",745,57,5,0,48,12,798,69
8/22/2020,Rappahannock,443,41,0,0,33,8,476,49
8/22/2020,"Rappahannock Rapidan",181,8,3,3,13,3,197,14
8/22/2020,Richmond,876,31,6,6,6,0,888,37
8/22/2020,Roanoke,780,18,3,0,12,0,795,18
8/22/2020,Southside,152,12,0,0,5,0,157,12
8/22/2020,"Thomas Jefferson",402,17,0,0,15,0,417,17
8/22/2020,"Three Rivers",166,9,0,0,19,4,185,13
8/22/2020,Unknown,33,3,0,0,1,0,34,3
8/22/2020,"Virginia Beach",1029,54,0,0,41,2,1070,56
8/22/2020,"West Piedmont",211,18,1,0,6,0,218,18
8/22/2020,"Western Tidewater",291,35,0,0,5,1,296,36
8/23/2020,Alexandria,267,16,1,0,16,3,284,19
8/23/2020,Alleghany,123,14,4,0,4,0,131,14
8/23/2020,Arlington,442,13,0,0,27,4,469,17
8/23/2020,"Central Shenandoah",466,21,0,0,4,1,470,22
8/23/2020,"Central Virginia",441,44,0,0,4,0,445,44
8/23/2020,Chesapeake,383,46,0,0,18,3,401,49
8/23/2020,Chesterfield,371,22,3,3,28,0,402,25
8/23/2020,Chickahominy,157,9,0,0,7,0,164,9
8/23/2020,Crater,269,28,0,0,4,1,273,29
8/23/2020,"Cumberland Plateau",146,8,0,0,3,0,149,8
8/23/2020,"Eastern Shore",50,1,0,0,1,0,51,1
