Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-10-08,Rappahannock,381,24,74,2,18,1,473,27
2020-10-08,Rappahannock Rapidan,281,4,44,5,16,1,341,10
2020-10-08,Richmond,1028,30,107,4,4,0,1139,34
2020-10-08,Roanoke,1748,114,359,3,4,0,2111,117
2020-10-08,Southside,287,13,19,4,2,0,308,17
2020-10-08,Three Rivers,408,12,107,5,6,0,521,17
2020-10-08,Unknown,51,12,199,2,1,0,251,14
2020-10-08,Virginia Beach,774,22,212,8,27,2,1013,32
2020-10-08,West Piedmont,161,14,99,3,4,0,264,17
2020-10-08,Western Tidewater,335,16,194,4,8,1,537,21
2020-10-09,Alexandria,351,17,2,1,25,2,378,20
2020-10-09,Alleghany,405,39,255,4,7,0,667,43
2020-10-09,Arlington,571,18,6,0,21,0,598,18
2020-10-09,Blue Ridge,1138,29,22,4,11,1,1171,34
2020-10-09,Central Shenandoah,590,47,545,1,8,2,1143,50
2020-10-09,Central Virginia,919,60,58,5,3,2,980,67
2020-10-09,Chesapeake,370,30,151,6,7,1,528,37
2020-10-09,Chesterfield,796,35,66,7,28,2,890,44
2020-10-09,Chickahominy,255,13,22,1,8,0,285,14
2020-10-09,Crater,454,62,11,0,10,1,475,63
2020-10-09,Cumberland Plateau,110,2,4,0,3,1,117,3
2020-10-09,Eastern Shore,80,2,118,0,2,0,200,2
2020-10-09,Fairfax,2246,91,54,7,107,11,2407,109
2020-10-09,Hampton,194,8,10,0,4,0,208,8
2020-10-09,Henrico,815,30,63,9,12,0,890,39
2020-10-09,Lenowisco,115,11,112,14,4,1,231,26
2020-10-09,Lord Fairfax,889,35,137,5,8,1,1034,41
2020-10-09,Loudoun,733,49,45,2,34,4,812,55
2020-10-09,Mount Rogers,322,28,248,6,3,0,573,34
2020-10-09,New River,716,52,470,1,3,1,1189,54
2020-10-09,Norfolk,594,14,179,2,12,1,785,17
2020-10-09,Out of State,680,27,45,3,4,0,729,30
2020-10-09,Peninsula,541,23,179,6,9,2,729,31
2020-10-09,Piedmont,221,19,153,4,4,2,378,25
2020-10-09,Pittsylvania-Danville,244,16,195,0,9,5,448,21
2020-10-09,Portsmouth,144,9,78,1,1,0,223,10
2020-10-09,Prince William,792,50,38,5,30,3,860,58
2020-10-09,Rappahannock,611,17,19,0,10,3,640,20
2020-10-09,Rappahannock Rapidan,207,3,36,18,6,1,249,22
2020-10-09,Richmond,685,31,56,1,11,2,752,34
2020-10-09,Roanoke,860,57,192,4,13,2,1065,63
2020-10-09,Southside,166,12,7,1,3,1,176,14
2020-10-09,Three Rivers,593,12,37,18,4,2,634,32
2020-10-09,Unknown,40,4,141,1,1,0,182,5
2020-10-09,Virginia Beach,777,31,141,10,24,4,942,45
2020-10-09,West Piedmont,283,28,139,18,2,1,424,47
2020-10-09,Western Tidewater,307,18,4,3,1,0,312,21
2020-10-10,Alexandria,377,11,0,0,15,2,392,13
2020-10-10,Alleghany,365,36,26,6,2,0,393,42
2020-10-10,Arlington,533,16,3,1,19,0,555,17
2020-10-10,Blue Ridge,625,16,7,0,6,1,638,17
2020-10-10,Central Shenandoah,807,39,35,3,8,2,850,44
2020-10-10,Central Virginia,507,59,22,7,5,1,534,67
2020-10-10,Chesapeake,330,14,5,1,8,0,343,15
2020-10-10,Chesterfield,662,45,77,2,21,1,760,48
2020-10-10,Chickahominy,335,8,20,1,11,1,366,10
2020-10-10,Crater,341,36,4,1,12,0,357,37
2020-10-10,Cumberland Plateau,116,4,0,0,1,1,117,5
2020-10-10,Eastern Shore,48,2,62,0,1,0,111,2
2020-10-10,Fairfax,2175,63,32,7,112,13,2319,83
2020-10-10,Hampton,148,9,4,0,3,0,155,9
2020-10-10,Henrico,699,36,70,5,27,8,796,49
2020-10-10,Lenowisco,182,16,190,5,1,0,373,21
2020-10-10,Lord Fairfax,735,24,29,7,4,1,768,32
2020-10-10,Loudoun,630,29,16,1,36,4,682,34
2020-10-10,Mount Rogers,232,16,6,0,5,0,243,16
2020-10-10,New River,212,16,15,0,5,1,232,17
2020-10-10,Norfolk,472,20,11,1,7,0,490,21
2020-10-10,Out of State,455,8,14,4,0,0,469,12
2020-10-10,Peninsula,375,12,89,5,13,3,477,20
2020-10-10,Piedmont,311,13,0,0,1,0,312,13
2020-10-10,Pittsylvania-Danville,205,11,70,4,1,0,276,15
2020-10-10,Portsmouth,129,8,0,0,3,0,132,8
2020-10-10,Prince William,885,36,42,5,45,6,972,47
2020-10-10,Rappahannock,544,28,43,1,27,6,614,35
2020-10-10,Rappahannock Rapidan,267,6,10,2,6,3,283,11
2020-10-10,Richmond,508,18,75,5,7,1,590,24
2020-10-10,Roanoke,673,72,20,1,4,0,697,73
2020-10-10,Southside,241,14,1,0,3,1,245,15
2020-10-10,Three Rivers,365,10,13,6,7,0,385,16
2020-10-10,Unknown,31,4,32,3,0,0,63,7
2020-10-10,Virginia Beach,610,19,136,7,18,1,764,27
2020-10-10,West Piedmont,286,37,4,3,4,2,294,42
2020-10-10,Western Tidewater,190,11,3,3,4,1,197,15
2020-10-11,Alexandria,343,13,1,0,7,2,351,15
2020-10-11,Alleghany,431,19,88,9,5,0,524,28
2020-10-11,Arlington,543,26,1,1,24,3,568,30
2020-10-11,Blue Ridge,489,18,5,3,5,0,499,21
2020-10-11,Central Shenandoah,338,22,21,2,6,2,365,26
2020-10-11,Central Virginia,645,35,12,3,5,1,662,39
2020-10-11,Chesapeake,275,15,7,4,4,3,286,22
2020-10-11,Chesterfield,479,37,45,3,14,1,538,41
2020-10-11,Chickahominy,216,14,21,1,6,0,243,15
2020-10-11,Crater,244,15,7,0,10,1,261,16
2020-10-11,Cumberland Plateau,64,4,0,0,1,0,65,4
2020-10-11,Eastern Shore,38,1,21,0,1,1,60,2
2020-10-11,Fairfax,2167,79,25,3,85,8,2277,90
2020-10-11,Hampton,139,11,0,0,2,0,141,11
2020-10-11,Henrico,660,20,36,3,7,1,703,24
2020-10-11,Lenowisco,169,17,5,2,1,0,175,19
2020-10-11,Lord Fairfax,361,19,30,8,7,1,398,28
2020-10-11,Loudoun,625,32,15,1,11,1,651,34
2020-10-11,Mount Rogers,528,34,2,1,3,1,533,36
2020-10-11,New River,131,9,45,0,5,0,181,9
2020-10-11,Norfolk,355,19,16,0,6,0,377,19
2020-10-11,Out of State,428,13,22,0,0,0,450,13
2020-10-11,Peninsula,326,17,78,3,5,1,409,21
2020-10-11,Piedmont,552,11,215,6,1,0,768,17
2020-10-11,Pittsylvania-Danville,212,9,8,4,2,0,222,13
2020-10-11,Portsmouth,171,7,0,0,1,0,172,7
2020-10-11,Prince William,710,54,22,5,20,3,752,62
2020-10-11,Rappahannock,355,22,17,1,12,1,384,24
2020-10-11,Rappahannock Rapidan,183,13,1,1,9,1,193,15
2020-10-11,Richmond,365,20,25,1,3,1,393,22
2020-10-11,Roanoke,1165,50,7,2,11,0,1183,52
2020-10-11,Southside,125,8,12,2,1,0,138,10
2020-10-11,Three Rivers,1063,15,4,0,7,0,1074,15
2020-10-11,Unknown,24,3,21,0,0,0,45,3
2020-10-11,Virginia Beach,598,19,167,7,24,5,789,31
2020-10-11,West Piedmont,169,9,12,10,2,0,183,19
2020-10-11,Western Tidewater,213,10,1,1,5,0,219,11
2020-10-12,Alexandria,333,14,11,2,4,1,348,17
2020-10-12,Alleghany,439,42,274,22,0,0,713,64
2020-10-12,Arlington,513,20,6,1,8,1,527,22
2020-10-12,Blue Ridge,569,13,17,4,4,0,590,17
2020-10-12,Central Shenandoah,537,31,422,7,2,1,961,39
2020-10-12,Central Virginia,827,77,189,11,0,0,1016,88
2020-10-12,Chesapeake,257,12,35,5,4,0,296,17
2020-10-12,Chesterfield,791,61,90,7,2,0,883,68
2020-10-12,Chickahominy,301,8,24,4,1,1,326,13
2020-10-12,Crater,333,25,20,3,1,0,354,28
2020-10-12,Cumberland Plateau,68,4,4,2,0,0,72,6
2020-10-12,Eastern Shore,52,4,68,0,0,0,120,4
2020-10-12,Fairfax,2272,75,286,17,41,4,2599,96
2020-10-12,Hampton,123,2,111,2,0,0,234,4
2020-10-12,Henrico,772,29,53,4,3,1,828,34
2020-10-12,Lenowisco,120,11,115,7,1,0,236,18
2020-10-12,Lord Fairfax,434,24,50,1,4,0,488,25
2020-10-12,Loudoun,646,38,35,3,8,0,689,41
2020-10-12,Mount Rogers,297,26,565,13,0,0,862,39
2020-10-12,New River,913,31,81,1,0,0,994,32
2020-10-12,Norfolk,285,17,74,1,3,0,362,18
2020-10-12,Out of State,479,19,70,8,7,2,556,29
2020-10-12,Peninsula,377,19,263,9,0,0,640,28
2020-10-12,Piedmont,174,12,22,2,0,0,196,14
2020-10-12,Pittsylvania-Danville,298,20,272,5,0,0,570,25
2020-10-12,Portsmouth,111,4,3,2,0,0,114,6
2020-10-12,Prince William,870,37,250,15,19,3,1139,55
2020-10-12,Rappahannock,348,19,134,2,6,0,488,21
2020-10-12,Rappahannock Rapidan,207,9,29,6,2,0,238,15
2020-10-12,Richmond,441,16,95,4,3,1,539,21
2020-10-12,Roanoke,1463,101,145,2,1,0,1609,103
2020-10-12,Southside,74,7,235,7,0,0,309,14
2020-10-12,Three Rivers,232,18,286,12,0,0,518,30
2020-10-12,Unknown,25,0,77,0,0,0,102,0
2020-10-12,Virginia Beach,511,21,114,16,4,0,629,37
2020-10-12,West Piedmont,233,42,337,20,0,0,570,62
2020-10-12,Western Tidewater,211,12,175,10,1,0,387,22
2020-10-13,Alexandria,387,10,3,1,14,1,404,12
2020-10-13,Alleghany,234,15,267,9,1,0,502,24
2020-10-13,Arlington,458,19,4,2,11,2,473,23
2020-10-13,Blue Ridge,1045,22,9,0,4,0,1058,22
2020-10-13,Central Shenandoah,626,26,179,3,4,0,809,29
2020-10-13,Central Virginia,252,32,469,17,1,0,722,49
2020-10-13,Chesapeake,353,32,243,3,5,1,601,36
2020-10-13,Chesterfield,816,28,276,3,5,2,1097,33
2020-10-13,Chickahominy,209,11,130,3,0,0,339,14
2020-10-13,Crater,245,15,106,2,0,0,351,17
2020-10-13,Cumberland Plateau,77,7,133,0,0,0,210,7
2020-10-13,Eastern Shore,25,0,56,0,0,0,81,0
2020-10-13,Fairfax,2132,84,54,7,69,4,2255,95
2020-10-13,Hampton,158,19,10,6,0,0,168,25
2020-10-13,Henrico,841,29,81,7,1,0,923,36
2020-10-13,Lenowisco,99,10,238,7,2,0,339,17
2020-10-13,Lord Fairfax,458,23,61,3,3,0,522,26
2020-10-13,Loudoun,738,35,49,8,15,3,802,46
2020-10-13,Mount Rogers,306,13,400,26,0,0,706,39
2020-10-13,New River,824,36,575,1,1,0,1400,37
2020-10-13,Norfolk,435,13,255,1,1,1,691,15
2020-10-13,Out of State,842,33,48,14,4,0,894,47
2020-10-13,Peninsula,369,22,210,6,6,0,585,28
2020-10-13,Piedmont,199,14,94,4,0,0,293,18
2020-10-13,Pittsylvania-Danville,145,13,176,6,0,0,321,19
2020-10-13,Portsmouth,159,11,75,0,3,0,237,11
2020-10-13,Prince William,810,57,215,16,27,4,1052,77
2020-10-13,Rappahannock,348,12,101,7,10,0,459,19
2020-10-13,Rappahannock Rapidan,188,10,31,6,1,0,220,16
2020-10-13,Richmond,476,11,85,2,5,0,566,13
2020-10-13,Roanoke,521,49,272,1,0,0,793,50
2020-10-13,Southside,364,5,26,8,0,0,390,13
2020-10-13,Three Rivers,178,7,18,1,1,0,197,8
2020-10-13,Unknown,54,4,66,3,0,0,120,7
2020-10-13,Virginia Beach,718,26,263,11,12,1,993,38
2020-10-13,West Piedmont,231,28,17,2,1,0,249,30
2020-10-13,Western Tidewater,246,66,3,2,3,0,252,68
2020-10-14,Alexandria,355,8,8,0,11,0,374,8
2020-10-14,Alleghany,545,39,101,8,7,1,653,48
2020-10-14,Arlington,591,21,7,0,18,3,616,24
2020-10-14,Blue Ridge,1295,35,214,7,13,2,1522,44
2020-10-14,Central Shenandoah,663,40,192,6,12,1,867,47
2020-10-14,Central Virginia,723,50,317,5,3,0,1043,55
2020-10-14,Chesapeake,512,32,132,2,17,1,661,35
2020-10-14,Chesterfield,912,60,92,7,30,2,1034,69
2020-10-14,Chickahominy,328,20,29,3,10,2,367,25
2020-10-14,Crater,415,28,52,2,8,1,475,31
2020-10-14,Cumberland Plateau,83,6,93,1,5,0,181,7
2020-10-14,Eastern Shore,44,3,45,0,0,0,89,3
2020-10-14,Fairfax,2496,80,229,9,116,11,2841,100
2020-10-14,Hampton,177,11,7,1,2,0,186,12
2020-10-14,Henrico,896,34,82,11,18,2,996,47
2020-10-14,Lenowisco,214,32,47,5,3,0,264,37
2020-10-14,Lord Fairfax,576,23,173,3,4,1,753,27
2020-10-14,Loudoun,787,48,61,7,40,8,888,63
2020-10-14,Mount Rogers,458,33,227,13,5,0,690,46
2020-10-14,New River,1305,54,45,5,3,0,1353,59
2020-10-14,Norfolk,571,32,351,3,6,0,928,35
2020-10-14,Out of State,861,21,52,17,2,1,915,39
2020-10-14,Peninsula,593,38,139,3,14,0,746,41
2020-10-14,Piedmont,332,20,26,1,2,2,360,23
2020-10-14,Pittsylvania-Danville,329,37,163,14,4,1,496,52
2020-10-14,Portsmouth,213,12,6,0,2,1,221,13
2020-10-14,Prince William,984,75,227,13,46,10,1257,98
2020-10-14,Rappahannock,450,36,134,4,20,5,604,45
2020-10-14,Rappahannock Rapidan,270,11,61,0,8,2,339,13
2020-10-14,Richmond,847,23,93,9,11,2,951,34
2020-10-14,Roanoke,995,84,22,7,13,2,1030,93
2020-10-14,Southside,374,10,12,3,3,1,389,14
2020-10-14,Three Rivers,317,18,18,8,5,0,340,26
2020-10-14,Unknown,57,12,71,3,1,1,129,16
2020-10-14,Virginia Beach,777,38,570,14,36,2,1383,54
2020-10-14,West Piedmont,178,24,143,13,3,1,324,38
2020-10-14,Western Tidewater,293,15,9,1,6,0,308,16
2020-10-15,Alexandria,417,22,8,5,16,0,441,27
2020-10-15,Alleghany,646,50,47,11,3,0,696,61
2020-10-15,Arlington,761,24,6,2,25,2,792,28
2020-10-15,Blue Ridge,928,25,43,1,13,0,984,26
2020-10-15,Central Shenandoah,1086,48,342,7,8,3,1436,58
2020-10-15,Central Virginia,1137,60,354,13,8,1,1499,74
2020-10-15,Chesapeake,327,18,28,2,16,2,371,22
2020-10-15,Chesterfield,1135,63,73,12,27,2,1235,77
2020-10-15,Chickahominy,301,10,143,6,8,0,452,16
2020-10-15,Crater,504,28,34,1,5,2,543,31
2020-10-15,Cumberland Plateau,91,1,46,3,7,1,144,5
2020-10-15,Eastern Shore,80,2,52,2,0,0,132,4
2020-10-15,Fairfax,2608,113,73,8,108,24,2789,145
2020-10-15,Hampton,203,4,7,0,1,1,211,5
2020-10-15,Henrico,813,35,232,8,8,4,1053,47
2020-10-15,Lenowisco,246,30,104,10,4,1,354,41
2020-10-15,Lord Fairfax,954,37,277,4,6,1,1237,42
2020-10-15,Loudoun,781,51,203,4,34,6,1018,61
2020-10-15,Mount Rogers,472,32,375,15,5,2,852,49
2020-10-15,New River,713,42,254,5,0,0,967,47
2020-10-15,Norfolk,329,25,61,6,9,2,399,33
2020-10-15,Out of State,755,29,38,14,7,1,800,44
2020-10-15,Peninsula,892,31,281,3,7,0,1180,34
2020-10-15,Piedmont,228,17,14,1,2,1,244,19
2020-10-15,Pittsylvania-Danville,239,13,303,5,1,0,543,18
2020-10-15,Portsmouth,163,6,0,0,4,0,167,6
2020-10-15,Prince William,1076,63,490,21,34,10,1600,94
2020-10-15,Rappahannock,371,21,35,3,25,4,431,28
2020-10-15,Rappahannock Rapidan,219,15,51,12,3,1,273,28
2020-10-15,Richmond,763,22,48,3,5,0,816,25
2020-10-15,Roanoke,1358,84,335,3,10,2,1703,89
2020-10-15,Southside,416,8,12,4,2,0,430,12
2020-10-15,Three Rivers,529,11,76,1,6,1,611,13
2020-10-15,Unknown,48,5,126,5,0,0,174,10
2020-10-15,Virginia Beach,692,38,104,13,30,6,826,57
2020-10-15,West Piedmont,291,29,16,6,4,1,311,36
2020-10-15,Western Tidewater,273,17,4,2,1,1,278,20
2020-10-16,Alexandria,346,23,12,0,11,1,369,24
2020-10-16,Alleghany,472,44,86,12,10,2,568,58
2020-10-16,Arlington,612,23,6,2,29,3,647,28
2020-10-16,Blue Ridge,1096,24,32,6,56,1,1184,31
2020-10-16,Central Shenandoah,685,27,596,0,15,1,1296,28
2020-10-16,Central Virginia,1526,60,184,12,7,3,1717,75
2020-10-16,Chesapeake,370,17,165,7,7,2,542,26
2020-10-16,Chesterfield,722,38,56,7,29,4,807,49
2020-10-16,Chickahominy,398,19,18,3,10,1,426,23
2020-10-16,Crater,1122,30,19,2,5,2,1146,34
2020-10-16,Cumberland Plateau,126,6,6,0,7,0,139,6
2020-10-16,Eastern Shore,59,1,41,0,0,0,100,1
2020-10-16,Fairfax,2261,97,97,7,113,7,2471,111
2020-10-16,Hampton,141,4,0,0,2,0,143,4
2020-10-16,Henrico,958,54,62,6,12,2,1032,62
2020-10-16,Lenowisco,172,14,220,6,4,1,396,21
2020-10-16,Lord Fairfax,831,26,98,11,5,0,934,37
2020-10-16,Loudoun,633,50,49,5,33,6,715,61
2020-10-16,Mount Rogers,300,27,334,7,5,0,639,34
2020-10-16,New River,599,28,613,6,0,0,1212,34
2020-10-16,Norfolk,649,24,34,5,5,1,688,30
2020-10-16,Out of State,743,24,53,4,3,0,799,28
2020-10-16,Peninsula,670,23,124,5,7,2,801,30
2020-10-16,Piedmont,232,14,10,2,3,0,245,16
2020-10-16,Pittsylvania-Danville,252,19,321,11,9,7,582,37
2020-10-16,Portsmouth,152,6,2,2,3,1,157,9
2020-10-16,Prince William,773,47,134,8,29,6,936,61
2020-10-16,Rappahannock,471,19,25,2,12,4,508,25
2020-10-16,Rappahannock Rapidan,297,7,96,5,6,1,399,13
2020-10-16,Richmond,789,34,68,9,11,3,868,46
2020-10-16,Roanoke,802,70,18,6,7,2,827,78
2020-10-16,Southside,218,6,11,4,1,1,230,11
2020-10-16,Three Rivers,246,10,21,6,0,0,267,16
2020-10-16,Unknown,42,3,64,2,0,0,106,5
2020-10-16,Virginia Beach,726,18,156,9,19,0,901,27
2020-10-16,West Piedmont,247,24,102,6,3,0,352,30
2020-10-16,Western Tidewater,337,22,8,7,2,0,347,29
2020-10-17,Alexandria,233,12,1,1,14,1,248,14
2020-10-17,Alleghany,378,30,39,2,2,0,419,32
2020-10-17,Arlington,423,22,4,1,20,2,447,25
2020-10-17,Blue Ridge,714,10,7,3,8,0,729,13
2020-10-17,Central Shenandoah,724,22,35,2,8,2,767,26
2020-10-17,Central Virginia,655,55,18,6,8,2,681,63
2020-10-17,Chesapeake,375,20,3,2,10,2,388,24
2020-10-17,Chesterfield,629,32,42,4,18,2,689,38
2020-10-17,Chickahominy,223,10,8,3,7,1,238,14
2020-10-17,Crater,376,23,12,3,6,0,394,26
2020-10-17,Cumberland Plateau,95,3,2,0,1,0,98,3
2020-10-17,Eastern Shore,66,2,18,0,2,0,86,2
2020-10-17,Fairfax,1631,70,42,4,66,12,1739,86
2020-10-17,Hampton,165,11,2,0,6,0,173,11
2020-10-17,Henrico,471,30,37,9,16,1,524,40
2020-10-17,Lenowisco,255,28,7,2,3,1,265,31
2020-10-17,Lord Fairfax,460,23,37,4,3,0,500,27
2020-10-17,Loudoun,501,27,21,1,38,9,560,37
2020-10-17,Mount Rogers,370,23,4,4,2,0,376,27
2020-10-17,New River,379,18,27,4,4,1,410,23
2020-10-17,Norfolk,455,22,1,1,7,0,463,23
2020-10-17,Out of State,649,29,11,2,2,0,662,31
2020-10-17,Peninsula,556,23,96,2,7,0,659,25
2020-10-17,Piedmont,162,12,5,0,2,1,169,13
2020-10-17,Pittsylvania-Danville,243,12,1,1,3,1,247,14
2020-10-17,Portsmouth,137,8,0,0,0,0,137,8
2020-10-17,Prince William,706,43,68,6,22,4,796,53
2020-10-17,Rappahannock,277,13,17,6,10,1,304,20
2020-10-17,Rappahannock Rapidan,241,13,8,4,7,1,256,18
2020-10-17,Richmond,450,21,34,5,7,0,491,26
2020-10-17,Roanoke,1027,83,10,1,15,1,1052,85
2020-10-17,Southside,211,13,6,0,4,3,221,16
2020-10-17,Three Rivers,357,7,5,1,2,0,364,8
2020-10-17,Unknown,24,2,38,0,0,0,62,2
2020-10-17,Virginia Beach,656,21,56,9,18,1,730,31
2020-10-17,West Piedmont,235,13,4,1,3,1,242,15
2020-10-17,Western Tidewater,214,11,3,2,2,1,219,14
2020-10-18,Alexandria,303,12,2,0,4,1,309,13
2020-10-18,Alleghany,374,27,26,8,5,1,405,36
2020-10-18,Arlington,466,21,4,0,19,1,489,22
2020-10-18,Blue Ridge,460,15,3,0,5,0,468,15
2020-10-18,Central Shenandoah,576,29,91,2,11,2,678,33
2020-10-18,Central Virginia,613,32,17,4,4,0,634,36
2020-10-18,Chesapeake,300,17,2,2,1,1,303,20
2020-10-18,Chesterfield,461,30,44,10,25,5,530,45
2020-10-18,Chickahominy,258,18,14,2,3,1,275,21
2020-10-18,Crater,205,14,8,0,6,1,219,15
2020-10-18,Cumberland Plateau,80,4,0,0,3,0,83,4
2020-10-18,Eastern Shore,64,3,7,0,0,0,71,3
2020-10-18,Fairfax,1947,77,38,2,72,15,2057,94
2020-10-18,Hampton,127,6,12,12,2,0,141,18
2020-10-18,Henrico,425,22,33,6,10,0,468,28
2020-10-18,Lenowisco,187,28,1,1,1,0,189,29
2020-10-18,Lord Fairfax,427,29,24,2,6,1,457,32
2020-10-18,Loudoun,523,26,14,0,17,3,554,29
2020-10-18,Mount Rogers,373,36,4,2,1,0,378,38
2020-10-18,New River,192,13,116,9,5,0,313,22
2020-10-18,Norfolk,289,11,2,2,4,1,295,14
2020-10-18,Out of State,352,13,16,8,0,0,368,21
2020-10-18,Peninsula,347,18,70,7,7,1,424,26
2020-10-18,Piedmont,142,15,3,0,1,0,146,15
2020-10-18,Pittsylvania-Danville,226,9,4,1,0,0,230,10
2020-10-18,Portsmouth,108,7,0,0,3,1,111,8
2020-10-18,Prince William,570,29,73,15,10,5,653,49
2020-10-18,Rappahannock,333,15,109,8,11,0,453,23
2020-10-18,Rappahannock Rapidan,241,27,7,5,4,1,252,33
2020-10-18,Richmond,297,13,28,1,4,1,329,15
2020-10-18,Roanoke,992,77,4,0,2,1,998,78
2020-10-18,Southside,221,3,38,1,1,0,260,4
2020-10-18,Three Rivers,211,12,8,4,3,0,222,16
2020-10-18,Unknown,19,1,43,1,0,0,62,2
2020-10-18,Virginia Beach,620,23,44,9,20,4,684,36
2020-10-18,West Piedmont,236,9,4,1,3,1,243,11
2020-10-18,Western Tidewater,264,19,3,3,2,1,269,23
2020-10-19,Alexandria,282,6,12,0,8,1,302,7
2020-10-19,Alleghany,175,17,45,7,1,0,221,24
2020-10-19,Arlington,485,17,14,1,5,0,504,18
2020-10-19,Blue Ridge,788,21,13,3,10,1,811,25
2020-10-19,Central Shenandoah,245,18,339,1,2,1,586,20
2020-10-19,Central Virginia,147,16,363,8,1,0,511,24
2020-10-19,Chesapeake,303,13,33,6,0,0,336,19
2020-10-19,Chesterfield,676,44,108,13,2,0,786,57
2020-10-19,Chickahominy,235,15,33,4,0,0,268,19
2020-10-19,Crater,248,16,33,10,0,0,281,26
2020-10-19,Cumberland Plateau,30,5,5,2,2,0,37,7
2020-10-19,Eastern Shore,35,2,69,0,0,0,104,2
2020-10-19,Fairfax,2203,90,281,17,20,2,2504,109
2020-10-19,Hampton,133,8,109,1,0,0,242,9
2020-10-19,Henrico,615,33,79,10,0,0,694,43
2020-10-19,Lenowisco,102,9,97,11,0,0,199,20
2020-10-19,Lord Fairfax,282,10,109,13,1,0,392,23
2020-10-19,Loudoun,588,23,172,3,8,3,768,29
2020-10-19,Mount Rogers,202,12,385,8,0,0,587,20
2020-10-19,New River,604,28,129,3,0,0,733,31
2020-10-19,Norfolk,324,15,65,1,0,0,389,16
2020-10-19,Out of State,486,14,58,7,2,0,546,21
2020-10-19,Peninsula,278,21,178,12,1,1,457,34
2020-10-19,Piedmont,84,6,18,1,0,0,102,7
2020-10-19,Pittsylvania-Danville,98,10,380,8,0,0,478,18
2020-10-19,Portsmouth,101,7,1,1,0,0,102,8
2020-10-19,Prince William,772,61,266,11,2,1,1040,73
2020-10-19,Rappahannock,360,24,173,6,3,0,536,30
2020-10-19,Rappahannock Rapidan,216,17,29,11,2,2,247,30
2020-10-19,Richmond,367,23,128,3,1,1,496,27
2020-10-19,Roanoke,440,23,170,7,3,0,613,30
2020-10-19,Southside,82,3,234,12,0,0,316,15
2020-10-19,Three Rivers,187,9,211,8,0,0,398,17
2020-10-19,Unknown,65,7,370,1,0,0,435,8
2020-10-19,Virginia Beach,600,32,76,12,2,0,678,44
2020-10-19,West Piedmont,88,14,144,12,0,0,232,26
2020-10-19,Western Tidewater,135,9,88,2,0,0,223,11
2020-10-20,Alexandria,291,15,13,1,10,2,314,18
2020-10-20,Alleghany,405,44,186,4,6,1,597,49
2020-10-20,Arlington,468,13,20,2,12,1,500,16
2020-10-20,Blue Ridge,1286,35,111,5,6,0,1403,40
2020-10-20,Central Shenandoah,597,25,69,3,3,1,669,29
2020-10-20,Central Virginia,722,81,361,9,0,0,1083,90
2020-10-20,Chesapeake,244,8,216,2,3,0,463,10
2020-10-20,Chesterfield,801,37,355,12,6,2,1162,51
2020-10-20,Chickahominy,213,15,37,5,0,0,250,20
2020-10-20,Crater,249,18,99,5,3,0,351,23
2020-10-20,Cumberland Plateau,54,8,398,1,0,0,452,9
2020-10-20,Eastern Shore,39,1,42,0,0,0,81,1
2020-10-20,Fairfax,1937,65,104,13,91,13,2132,91
2020-10-20,Hampton,103,7,70,1,0,0,173,8
2020-10-20,Henrico,561,40,118,6,5,1,684,47
2020-10-20,Lenowisco,116,10,224,11,4,0,344,21
2020-10-20,Lord Fairfax,399,40,137,11,6,1,542,52
2020-10-20,Loudoun,542,21,199,5,22,4,763,30
2020-10-20,Mount Rogers,309,37,518,21,2,0,829,58
2020-10-20,New River,1002,42,353,9,3,0,1358,51
2020-10-20,Norfolk,246,10,131,7,3,0,380,17
2020-10-20,Out of State,404,15,47,14,0,0,451,29
2020-10-20,Peninsula,276,20,198,11,2,0,476,31
2020-10-20,Piedmont,192,16,90,0,0,0,282,16
2020-10-20,Pittsylvania-Danville,196,17,387,10,0,0,583,27
2020-10-20,Portsmouth,66,5,66,0,1,0,133,5
2020-10-20,Prince William,918,42,270,15,25,13,1213,70
2020-10-20,Rappahannock,235,6,101,2,5,0,341,8
2020-10-20,Rappahannock Rapidan,270,13,42,12,2,0,314,25
2020-10-20,Richmond,470,24,87,3,0,0,557,27
2020-10-20,Roanoke,626,55,245,9,3,1,874,65
2020-10-20,Southside,212,4,24,5,0,0,236,9
2020-10-20,Three Rivers,182,2,19,8,0,0,201,10
2020-10-20,Unknown,43,1,125,2,1,0,169,3
2020-10-20,Virginia Beach,697,24,278,23,11,1,986,48
2020-10-20,West Piedmont,307,37,29,11,1,0,337,48
2020-10-20,Western Tidewater,176,12,6,3,2,0,184,15
2020-10-21,Alexandria,489,18,5,1,16,1,510,20
2020-10-21,Alleghany,392,36,74,21,7,0,473,57
2020-10-21,Arlington,738,34,16,3,24,1,778,38
2020-10-21,Blue Ridge,1468,36,111,2,7,0,1586,38
2020-10-21,Central Shenandoah,888,45,147,2,6,1,1041,48
2020-10-21,Central Virginia,429,47,313,12,30,1,772,60
2020-10-21,Chesapeake,460,25,100,5,4,2,564,32
2020-10-21,Chesterfield,918,45,114,14,22,4,1054,63
2020-10-21,Chickahominy,344,18,32,2,6,1,382,21
