"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
6/23/2020,Crater,190,13,192,13
6/23/2020,"Cumberland Plateau",29,1,30,1
6/23/2020,"Eastern Shore",33,2,34,2
6/23/2020,Fairfax,1131,74,1428,98
6/23/2020,Hampton,105,4,111,4
6/23/2020,Henrico,543,23,561,24
6/23/2020,Lenowisco,21,0,26,0
6/23/2020,"Lord Fairfax",256,13,275,15
6/23/2020,Loudoun,329,24,431,30
6/23/2020,"Mount Rogers",80,16,87,16
6/23/2020,"New River",135,0,142,0
6/23/2020,Norfolk,312,23,319,23
6/23/2020,"Out of State",540,12,544,13
6/23/2020,Peninsula,256,7,284,7
6/23/2020,Piedmont,68,5,76,5
6/23/2020,Pittsylvania-Danville,65,5,66,5
6/23/2020,Portsmouth,117,4,123,4
6/23/2020,"Prince William",535,50,618,64
6/23/2020,Rappahannock,212,8,229,8
6/23/2020,"Rappahannock Rapidan",129,8,153,11
6/23/2020,Richmond,489,20,501,21
6/23/2020,Roanoke,582,50,594,51
6/23/2020,Southside,124,4,127,4
6/23/2020,"Thomas Jefferson",707,65,725,65
6/23/2020,"Three Rivers",116,1,127,1
6/23/2020,Unknown,31,0,32,0
6/23/2020,"Virginia Beach",716,20,747,20
6/23/2020,"West Piedmont",60,7,61,7
6/23/2020,"Western Tidewater",248,7,254,7
6/24/2020,Alexandria,167,8,259,14
6/24/2020,Alleghany,400,46,416,46
6/24/2020,Arlington,284,6,418,11
6/24/2020,"Central Shenandoah",318,34,346,35
6/24/2020,"Central Virginia",512,16,521,16
6/24/2020,Chesapeake,321,18,355,21
6/24/2020,Chesterfield,578,66,672,68
6/24/2020,Chickahominy,246,9,267,9
6/24/2020,Crater,215,18,230,18
6/24/2020,"Cumberland Plateau",47,2,62,2
6/24/2020,"Eastern Shore",43,3,46,3
6/24/2020,Fairfax,1273,63,1813,83
6/24/2020,Hampton,173,13,191,13
6/24/2020,Henrico,721,60,782,63
6/24/2020,Lenowisco,62,0,66,0
6/24/2020,"Lord Fairfax",281,15,327,18
6/24/2020,Loudoun,532,51,673,59
6/24/2020,"Mount Rogers",132,9,141,9
6/24/2020,"New River",263,5,284,5
6/24/2020,Norfolk,283,28,297,28
6/24/2020,"Out of State",549,16,551,16
6/24/2020,Peninsula,288,10,336,11
6/24/2020,Piedmont,125,15,130,15
6/24/2020,Pittsylvania-Danville,99,13,103,13
6/24/2020,Portsmouth,93,8,96,8
6/24/2020,"Prince William",554,56,696,74
6/24/2020,Rappahannock,321,18,395,20
6/24/2020,"Rappahannock Rapidan",170,7,207,7
6/24/2020,Richmond,356,49,381,49
6/24/2020,Roanoke,1063,41,1080,42
6/24/2020,Southside,73,7,85,7
6/24/2020,"Thomas Jefferson",458,46,543,47
6/24/2020,"Three Rivers",211,2,231,3
6/24/2020,Unknown,30,3,31,3
6/24/2020,"Virginia Beach",567,20,644,21
6/24/2020,"West Piedmont",87,4,89,4
6/24/2020,"Western Tidewater",196,8,213,8
6/25/2020,Alexandria,192,11,250,14
6/25/2020,Alleghany,353,25,379,25
6/25/2020,Arlington,348,8,452,14
6/25/2020,"Central Shenandoah",522,24,538,24
6/25/2020,"Central Virginia",219,17,228,17
6/25/2020,Chesapeake,263,18,277,18
6/25/2020,Chesterfield,675,74,742,74
6/25/2020,Chickahominy,228,10,247,11
6/25/2020,Crater,277,26,293,26
6/25/2020,"Cumberland Plateau",142,11,156,11
6/25/2020,"Eastern Shore",52,0,54,0
6/25/2020,Fairfax,1274,113,1745,130
6/25/2020,Hampton,180,9,193,9
6/25/2020,Henrico,668,31,708,31
6/25/2020,Lenowisco,59,0,68,0
6/25/2020,"Lord Fairfax",466,42,508,45
6/25/2020,Loudoun,481,72,612,78
6/25/2020,"Mount Rogers",112,12,124,12
6/25/2020,"New River",218,8,232,8
6/25/2020,Norfolk,331,25,343,25
6/25/2020,"Out of State",367,13,372,13
6/25/2020,Peninsula,581,17,617,18
6/25/2020,Piedmont,238,4,243,4
6/25/2020,Pittsylvania-Danville,74,12,75,12
6/25/2020,Portsmouth,129,13,133,13
6/25/2020,"Prince William",700,88,790,97
6/25/2020,Rappahannock,643,28,693,30
6/25/2020,"Rappahannock Rapidan",165,1,185,5
6/25/2020,Richmond,351,47,364,48
6/25/2020,Roanoke,301,37,340,37
6/25/2020,Southside,68,10,72,10
6/25/2020,"Thomas Jefferson",349,32,425,36
6/25/2020,"Three Rivers",127,8,139,8
6/25/2020,Unknown,60,0,62,1
6/25/2020,"Virginia Beach",586,18,628,18
6/25/2020,"West Piedmont",146,16,157,16
6/25/2020,"Western Tidewater",308,7,319,7
6/26/2020,Alexandria,197,11,248,13
6/26/2020,Alleghany,281,19,304,19
6/26/2020,Arlington,301,13,412,16
6/26/2020,"Central Shenandoah",221,23,241,23
6/26/2020,"Central Virginia",168,6,175,6
6/26/2020,Chesapeake,220,10,244,10
6/26/2020,Chesterfield,425,47,495,47
6/26/2020,Chickahominy,146,1,177,1
6/26/2020,Crater,187,14,201,15
6/26/2020,"Cumberland Plateau",51,5,55,5
6/26/2020,"Eastern Shore",65,6,66,6
6/26/2020,Fairfax,928,64,1271,76
6/26/2020,Hampton,184,7,195,7
6/26/2020,Henrico,462,39,521,41
6/26/2020,Lenowisco,43,1,50,1
6/26/2020,"Lord Fairfax",322,25,361,28
6/26/2020,Loudoun,490,74,617,81
6/26/2020,"Mount Rogers",593,25,605,25
6/26/2020,"New River",176,15,188,15
6/26/2020,Norfolk,245,19,259,19
6/26/2020,"Out of State",288,10,295,10
6/26/2020,Peninsula,921,14,948,14
6/26/2020,Piedmont,82,3,84,3
6/26/2020,Pittsylvania-Danville,133,3,137,3
6/26/2020,Portsmouth,103,8,105,8
6/26/2020,"Prince William",548,64,641,71
6/26/2020,Rappahannock,296,12,352,13
6/26/2020,"Rappahannock Rapidan",179,1,213,2
6/26/2020,Richmond,314,32,338,32
6/26/2020,Roanoke,378,46,396,46
6/26/2020,Southside,57,7,60,7
6/26/2020,"Thomas Jefferson",286,21,362,23
6/26/2020,"Three Rivers",135,12,152,12
6/26/2020,Unknown,41,1,41,1
6/26/2020,"Virginia Beach",1107,26,1162,28
6/26/2020,"West Piedmont",317,23,324,24
6/26/2020,"Western Tidewater",128,8,138,8
6/27/2020,Alexandria,134,6,179,9
6/27/2020,Alleghany,310,15,325,15
6/27/2020,Arlington,219,11,331,15
6/27/2020,"Central Shenandoah",460,28,484,28
6/27/2020,"Central Virginia",203,12,213,12
6/27/2020,Chesapeake,337,26,368,26
6/27/2020,Chesterfield,393,34,451,34
6/27/2020,Chickahominy,161,5,181,5
6/27/2020,Crater,253,23,267,23
6/27/2020,"Cumberland Plateau",49,0,50,0
6/27/2020,"Eastern Shore",18,1,20,1
6/27/2020,Fairfax,1201,81,1592,105
6/27/2020,Hampton,155,7,165,7
6/27/2020,Henrico,394,22,450,25
6/27/2020,Lenowisco,45,1,59,1
6/27/2020,"Lord Fairfax",355,22,389,23
6/27/2020,Loudoun,426,46,545,51
6/27/2020,"Mount Rogers",119,7,127,7
6/27/2020,"New River",148,7,158,7
6/27/2020,Norfolk,403,44,430,44
6/27/2020,"Out of State",429,8,431,8
6/27/2020,Peninsula,313,18,346,18
6/27/2020,Piedmont,114,3,124,3
6/27/2020,Pittsylvania-Danville,83,3,87,3
6/27/2020,Portsmouth,151,17,154,17
6/27/2020,"Prince William",553,45,626,47
6/27/2020,Rappahannock,444,14,494,15
6/27/2020,"Rappahannock Rapidan",255,6,278,6
6/27/2020,Richmond,268,12,299,14
6/27/2020,Roanoke,428,28,456,28
6/27/2020,Southside,124,3,127,3
6/27/2020,"Thomas Jefferson",303,19,335,20
6/27/2020,"Three Rivers",101,12,122,12
6/27/2020,Unknown,26,2,26,2
6/27/2020,"Virginia Beach",1122,33,1169,33
6/27/2020,"West Piedmont",208,12,213,12
6/27/2020,"Western Tidewater",265,11,274,11
6/28/2020,Alexandria,157,2,173,2
6/28/2020,Alleghany,159,6,161,6
6/28/2020,Arlington,238,14,266,16
6/28/2020,"Central Shenandoah",245,18,246,18
6/28/2020,"Central Virginia",247,11,249,11
6/28/2020,Chesapeake,404,30,411,31
6/28/2020,Chesterfield,390,30,426,30
6/28/2020,Chickahominy,118,6,124,7
6/28/2020,Crater,223,16,227,17
6/28/2020,"Cumberland Plateau",54,2,57,2
6/28/2020,"Eastern Shore",40,2,40,2
6/28/2020,Fairfax,1145,66,1269,71
6/28/2020,Hampton,133,10,136,10
6/28/2020,Henrico,375,20,410,24
6/28/2020,Lenowisco,39,1,42,1
6/28/2020,"Lord Fairfax",295,17,296,17
6/28/2020,Loudoun,349,36,381,39
6/28/2020,"Mount Rogers",213,26,216,26
6/28/2020,"New River",72,3,73,3
6/28/2020,Norfolk,309,35,325,35
6/28/2020,"Out of State",232,9,232,9
6/28/2020,Peninsula,438,24,452,25
6/28/2020,Piedmont,110,4,118,4
6/28/2020,Pittsylvania-Danville,89,10,89,10
6/28/2020,Portsmouth,123,26,123,26
6/28/2020,"Prince William",513,39,553,43
6/28/2020,Rappahannock,385,13,411,14
6/28/2020,"Rappahannock Rapidan",130,2,138,3
6/28/2020,Richmond,292,13,313,14
6/28/2020,Roanoke,528,25,540,25
6/28/2020,Southside,150,4,151,4
6/28/2020,"Thomas Jefferson",209,11,213,11
6/28/2020,"Three Rivers",107,6,113,6
6/28/2020,Unknown,29,1,29,1
6/28/2020,"Virginia Beach",481,32,502,33
6/28/2020,"West Piedmont",128,18,129,18
6/28/2020,"Western Tidewater",197,6,203,6
6/29/2020,Alexandria,157,5,162,5
6/29/2020,Alleghany,173,10,173,10
6/29/2020,Arlington,277,17,288,19
6/29/2020,"Central Shenandoah",282,16,287,16
6/29/2020,"Central Virginia",83,4,84,4
6/29/2020,Chesapeake,179,15,181,15
6/29/2020,Chesterfield,329,30,339,30
6/29/2020,Chickahominy,127,2,130,2
6/29/2020,Crater,146,5,148,5
6/29/2020,"Cumberland Plateau",28,1,28,1
6/29/2020,"Eastern Shore",45,5,46,5
6/29/2020,Fairfax,1170,86,1212,94
6/29/2020,Hampton,193,8,193,8
6/29/2020,Henrico,361,16,376,16
6/29/2020,Lenowisco,25,2,26,2
6/29/2020,"Lord Fairfax",235,10,239,11
6/29/2020,Loudoun,572,75,591,85
6/29/2020,"Mount Rogers",392,10,392,10
6/29/2020,"New River",56,3,57,4
6/29/2020,Norfolk,260,33,260,33
6/29/2020,"Out of State",287,12,291,12
6/29/2020,Peninsula,646,16,650,16
6/29/2020,Piedmont,197,5,198,5
6/29/2020,Pittsylvania-Danville,35,2,35,2
6/29/2020,Portsmouth,84,12,85,12
6/29/2020,"Prince William",599,60,608,65
6/29/2020,Rappahannock,297,13,300,13
6/29/2020,"Rappahannock Rapidan",428,5,433,6
6/29/2020,Richmond,266,10,271,10
6/29/2020,Roanoke,214,9,214,9
6/29/2020,Southside,71,6,71,6
6/29/2020,"Thomas Jefferson",534,25,557,25
6/29/2020,"Three Rivers",105,3,107,3
6/29/2020,Unknown,33,1,33,1
6/29/2020,"Virginia Beach",449,25,456,25
6/29/2020,"West Piedmont",275,11,275,11
6/29/2020,"Western Tidewater",339,16,340,16
6/30/2020,Alexandria,176,4,238,7
6/30/2020,Alleghany,377,15,395,15
6/30/2020,Arlington,267,10,360,12
6/30/2020,"Central Shenandoah",329,17,344,18
6/30/2020,"Central Virginia",463,12,472,12
6/30/2020,Chesapeake,324,30,371,32
6/30/2020,Chesterfield,543,32,588,32
6/30/2020,Chickahominy,215,7,227,8
6/30/2020,Crater,1765,56,1774,56
6/30/2020,"Cumberland Plateau",19,0,22,1
6/30/2020,"Eastern Shore",1371,52,1374,52
6/30/2020,Fairfax,1169,63,1502,77
6/30/2020,Hampton,135,6,147,6
6/30/2020,Henrico,775,34,810,35
6/30/2020,Lenowisco,13,0,15,0
6/30/2020,"Lord Fairfax",272,15,305,20
6/30/2020,Loudoun,371,23,480,27
6/30/2020,"Mount Rogers",79,5,90,5
6/30/2020,"New River",209,3,224,5
6/30/2020,Norfolk,275,46,337,47
6/30/2020,"Out of State",292,12,299,14
6/30/2020,Peninsula,312,22,350,23
6/30/2020,Piedmont,2018,94,2024,94
6/30/2020,Pittsylvania-Danville,73,4,76,4
6/30/2020,Portsmouth,101,13,107,13
6/30/2020,"Prince William",687,57,780,75
6/30/2020,Rappahannock,542,13,579,13
6/30/2020,"Rappahannock Rapidan",167,6,193,8
6/30/2020,Richmond,310,19,321,19
6/30/2020,Roanoke,632,30,648,31
6/30/2020,Southside,173,6,181,6
6/30/2020,"Thomas Jefferson",612,28,666,28
6/30/2020,"Three Rivers",462,6,473,6
6/30/2020,Unknown,52,4,53,4
6/30/2020,"Virginia Beach",846,37,949,40
6/30/2020,"West Piedmont",142,8,146,9
6/30/2020,"Western Tidewater",184,10,195,10
7/1/2020,Alexandria,162,7,236,9
7/1/2020,Alleghany,363,16,385,17
7/1/2020,Arlington,378,17,496,27
7/1/2020,"Central Shenandoah",277,20,303,22
7/1/2020,"Central Virginia",199,12,209,12
7/1/2020,Chesapeake,333,46,370,49
7/1/2020,Chesterfield,595,52,701,53
7/1/2020,Chickahominy,233,12,263,12
7/1/2020,Crater,469,21,497,21
7/1/2020,"Cumberland Plateau",144,4,152,4
7/1/2020,"Eastern Shore",41,0,46,1
7/1/2020,Fairfax,1328,71,1775,94
7/1/2020,Hampton,208,7,220,7
7/1/2020,Henrico,668,25,745,25
7/1/2020,Lenowisco,50,3,52,3
7/1/2020,"Lord Fairfax",320,13,346,15
7/1/2020,Loudoun,608,55,737,63
7/1/2020,"Mount Rogers",348,16,356,16
7/1/2020,"New River",340,11,360,11
7/1/2020,Norfolk,359,60,418,60
7/1/2020,"Out of State",533,19,541,19
7/1/2020,Peninsula,376,19,431,20
7/1/2020,Piedmont,122,17,129,17
7/1/2020,Pittsylvania-Danville,109,10,116,10
7/1/2020,Portsmouth,131,20,147,20
7/1/2020,"Prince William",556,48,644,55
7/1/2020,Rappahannock,405,13,487,14
7/1/2020,"Rappahannock Rapidan",268,5,327,15
7/1/2020,Richmond,380,19,421,21
7/1/2020,Roanoke,642,46,659,46
7/1/2020,Southside,98,9,115,9
7/1/2020,"Thomas Jefferson",558,51,622,51
7/1/2020,"Three Rivers",272,16,292,16
7/1/2020,Unknown,65,3,67,3
7/1/2020,"Virginia Beach",902,46,997,46
7/1/2020,"West Piedmont",101,6,107,6
7/1/2020,"Western Tidewater",524,13,545,14
7/2/2020,Alexandria,197,15,249,18
7/2/2020,Alleghany,325,9,388,11
7/2/2020,Arlington,325,16,415,19
7/2/2020,"Central Shenandoah",402,32,425,34
7/2/2020,"Central Virginia",132,11,162,12
7/2/2020,Chesapeake,321,37,377,38
7/2/2020,Chesterfield,435,46,525,49
7/2/2020,Chickahominy,149,4,170,4
7/2/2020,Crater,147,14,177,15
7/2/2020,"Cumberland Plateau",126,15,133,15
7/2/2020,"Eastern Shore",52,1,56,1
7/2/2020,Fairfax,1359,88,1726,108
7/2/2020,Hampton,142,13,157,13
7/2/2020,Henrico,598,40,659,41
7/2/2020,Lenowisco,76,1,82,1
7/2/2020,"Lord Fairfax",416,22,446,22
7/2/2020,Loudoun,490,49,599,52
7/2/2020,"Mount Rogers",311,14,327,14
7/2/2020,"New River",186,4,204,4
7/2/2020,Norfolk,372,49,450,49
7/2/2020,"Out of State",485,15,493,16
7/2/2020,Peninsula,509,36,555,36
7/2/2020,Piedmont,75,15,87,15
7/2/2020,Pittsylvania-Danville,56,6,63,6
7/2/2020,Portsmouth,140,23,149,24
7/2/2020,"Prince William",662,66,750,77
7/2/2020,Rappahannock,569,31,626,34
7/2/2020,"Rappahannock Rapidan",119,6,152,9
7/2/2020,Richmond,315,20,352,20
7/2/2020,Roanoke,432,32,516,32
7/2/2020,Southside,69,7,76,7
7/2/2020,"Thomas Jefferson",473,25,560,26
7/2/2020,"Three Rivers",183,9,195,9
7/2/2020,Unknown,49,0,49,0
7/2/2020,"Virginia Beach",827,51,975,55
7/2/2020,"West Piedmont",281,16,294,16
7/2/2020,"Western Tidewater",122,16,136,16
7/3/2020,Alexandria,130,14,165,16
7/3/2020,Alleghany,180,12,195,12
7/3/2020,Arlington,280,15,362,19
7/3/2020,"Central Shenandoah",323,13,349,18
7/3/2020,"Central Virginia",365,8,382,8
7/3/2020,Chesapeake,207,16,230,17
7/3/2020,Chesterfield,467,34,510,36
7/3/2020,Chickahominy,185,9,204,9
7/3/2020,Crater,346,57,350,57
7/3/2020,"Cumberland Plateau",209,2,215,2
7/3/2020,"Eastern Shore",32,0,34,0
7/3/2020,Fairfax,951,54,1307,74
7/3/2020,Hampton,95,10,102,10
7/3/2020,Henrico,574,33,611,34
7/3/2020,Lenowisco,258,3,265,3
7/3/2020,"Lord Fairfax",229,14,253,14
7/3/2020,Loudoun,469,40,570,41
7/3/2020,"Mount Rogers",1521,29,1529,29
7/3/2020,"New River",176,5,192,5
7/3/2020,Norfolk,318,44,329,44
7/3/2020,"Out of State",413,18,419,18
7/3/2020,Peninsula,383,43,411,43
7/3/2020,Piedmont,80,7,83,7
7/3/2020,Pittsylvania-Danville,90,2,94,2
7/3/2020,Portsmouth,89,14,94,14
7/3/2020,"Prince William",532,57,647,63
7/3/2020,Rappahannock,259,7,305,7
7/3/2020,"Rappahannock Rapidan",173,7,196,13
7/3/2020,Richmond,338,17,355,17
7/3/2020,Roanoke,526,44,551,45
7/3/2020,Southside,75,5,78,5
7/3/2020,"Thomas Jefferson",542,29,580,29
7/3/2020,"Three Rivers",111,7,127,7
7/3/2020,Unknown,61,4,62,4
7/3/2020,"Virginia Beach",612,37,658,37
7/3/2020,"West Piedmont",169,22,173,23
7/3/2020,"Western Tidewater",164,14,171,14
7/4/2020,Alexandria,123,14,132,14
7/4/2020,Alleghany,318,6,324,6
7/4/2020,Arlington,205,12,212,12
7/4/2020,"Central Shenandoah",276,13,276,13
7/4/2020,"Central Virginia",124,5,125,6
7/4/2020,Chesapeake,305,29,317,29
7/4/2020,Chesterfield,462,39,468,39
7/4/2020,Chickahominy,163,3,165,3
7/4/2020,Crater,360,26,361,26
7/4/2020,"Cumberland Plateau",77,0,77,0
7/4/2020,"Eastern Shore",48,3,48,3
7/4/2020,Fairfax,904,55,992,64
7/4/2020,Hampton,140,11,141,11
7/4/2020,Henrico,582,17,596,17
7/4/2020,Lenowisco,54,4,54,4
7/4/2020,"Lord Fairfax",388,15,396,18
7/4/2020,Loudoun,359,19,383,22
7/4/2020,"Mount Rogers",752,7,752,7
7/4/2020,"New River",169,9,170,9
7/4/2020,Norfolk,304,45,316,45
7/4/2020,"Out of State",356,16,359,17
7/4/2020,Peninsula,410,23,413,23
7/4/2020,Piedmont,62,2,62,2
7/4/2020,Pittsylvania-Danville,99,7,99,7
7/4/2020,Portsmouth,91,6,91,6
7/4/2020,"Prince William",401,37,415,38
7/4/2020,Rappahannock,298,12,324,13
7/4/2020,"Rappahannock Rapidan",165,6,175,15
7/4/2020,Richmond,375,23,377,23
7/4/2020,Roanoke,313,19,338,20
7/4/2020,Southside,54,3,54,3
7/4/2020,"Thomas Jefferson",294,27,299,27
7/4/2020,"Three Rivers",446,7,449,7
7/4/2020,Unknown,52,4,52,4
7/4/2020,"Virginia Beach",508,40,525,41
7/4/2020,"West Piedmont",158,12,161,14
7/4/2020,"Western Tidewater",236,15,238,15
7/5/2020,Alexandria,146,10,153,11
7/5/2020,Alleghany,270,16,271,16
7/5/2020,Arlington,230,14,237,15
7/5/2020,"Central Shenandoah",361,17,361,17
7/5/2020,"Central Virginia",181,12,181,12
7/5/2020,Chesapeake,297,31,300,31
7/5/2020,Chesterfield,491,40,511,40
7/5/2020,Chickahominy,146,9,150,9
7/5/2020,Crater,192,13,196,13
7/5/2020,"Cumberland Plateau",40,4,41,4
7/5/2020,"Eastern Shore",30,1,30,1
7/5/2020,Fairfax,938,62,976,67
7/5/2020,Hampton,155,18,155,18
7/5/2020,Henrico,463,21,474,22
7/5/2020,Lenowisco,23,1,23,1
7/5/2020,"Lord Fairfax",181,11,182,11
7/5/2020,Loudoun,471,32,480,33
7/5/2020,"Mount Rogers",121,4,121,4
7/5/2020,"New River",105,4,105,4
7/5/2020,Norfolk,327,46,333,46
7/5/2020,"Out of State",192,11,193,11
7/5/2020,Peninsula,399,35,413,35
7/5/2020,Piedmont,58,7,60,7
7/5/2020,Pittsylvania-Danville,116,9,116,9
7/5/2020,Portsmouth,105,18,105,18
7/5/2020,"Prince William",462,60,478,60
7/5/2020,Rappahannock,337,18,340,18
7/5/2020,"Rappahannock Rapidan",136,11,144,18
7/5/2020,Richmond,291,14,293,14
7/5/2020,Roanoke,646,45,656,46
7/5/2020,Southside,68,5,71,5
7/5/2020,"Thomas Jefferson",334,43,338,43
7/5/2020,"Three Rivers",194,8,199,8
7/5/2020,Unknown,21,1,21,1
7/5/2020,"Virginia Beach",499,55,516,55
7/5/2020,"West Piedmont",146,18,147,18
7/5/2020,"Western Tidewater",216,22,220,22
7/6/2020,Alexandria,172,11,178,11
7/6/2020,Alleghany,287,6,288,6
7/6/2020,Arlington,258,6,268,6
7/6/2020,"Central Shenandoah",342,26,344,26
7/6/2020,"Central Virginia",451,6,454,6
7/6/2020,Chesapeake,151,25,151,25
7/6/2020,Chesterfield,460,27,460,27
7/6/2020,Chickahominy,160,6,160,6
7/6/2020,Crater,193,11,196,11
7/6/2020,"Cumberland Plateau",92,6,92,6
7/6/2020,"Eastern Shore",219,1,221,1
7/6/2020,Fairfax,1336,62,1381,66
7/6/2020,Hampton,97,18,97,18
7/6/2020,Henrico,488,21,489,21
7/6/2020,Lenowisco,21,1,22,2
7/6/2020,"Lord Fairfax",344,21,350,23
7/6/2020,Loudoun,386,28,398,30
7/6/2020,"Mount Rogers",73,7,73,7
7/6/2020,"New River",96,4,97,4
7/6/2020,Norfolk,223,54,225,54
7/6/2020,"Out of State",407,18,420,19
7/6/2020,Peninsula,305,31,315,31
7/6/2020,Piedmont,76,7,77,7
7/6/2020,Pittsylvania-Danville,1074,1,1074,1
7/6/2020,Portsmouth,82,14,82,14
7/6/2020,"Prince William",468,31,484,35
7/6/2020,Rappahannock,304,21,312,21
7/6/2020,"Rappahannock Rapidan",136,3,145,9
7/6/2020,Richmond,461,22,461,22
7/6/2020,Roanoke,390,20,393,20
7/6/2020,Southside,77,6,77,6
7/6/2020,"Thomas Jefferson",362,18,378,18
7/6/2020,"Three Rivers",367,8,375,8
7/6/2020,Unknown,75,2,75,2
7/6/2020,"Virginia Beach",376,42,377,42
7/6/2020,"West Piedmont",114,14,117,16
7/6/2020,"Western Tidewater",377,26,378,26
7/7/2020,Alexandria,260,23,288,27
7/7/2020,Alleghany,266,16,278,16
7/7/2020,Arlington,397,15,467,19
7/7/2020,"Central Shenandoah",366,21,378,24
7/7/2020,"Central Virginia",174,12,180,12
7/7/2020,Chesapeake,384,53,413,55
7/7/2020,Chesterfield,497,38,517,38
7/7/2020,Chickahominy,233,8,241,8
7/7/2020,Crater,214,17,219,17
7/7/2020,"Cumberland Plateau",56,4,56,4
7/7/2020,"Eastern Shore",71,2,71,2
7/7/2020,Fairfax,1558,83,1875,106
7/7/2020,Hampton,283,13,287,13
7/7/2020,Henrico,529,24,539,25
7/7/2020,Lenowisco,44,2,49,2
7/7/2020,"Lord Fairfax",345,44,365,47
7/7/2020,Loudoun,631,27,740,35
7/7/2020,"Mount Rogers",85,10,92,10
7/7/2020,"New River",210,2,220,2
7/7/2020,Norfolk,516,92,528,92
7/7/2020,"Out of State",424,16,431,17
7/7/2020,Peninsula,583,47,616,50
7/7/2020,Piedmont,108,14,114,14
7/7/2020,Pittsylvania-Danville,134,9,138,9
7/7/2020,Portsmouth,211,24,214,25
7/7/2020,"Prince William",818,61,906,68
7/7/2020,Rappahannock,304,21,330,24
7/7/2020,"Rappahannock Rapidan",310,5,352,16
7/7/2020,Richmond,349,25,359,25
7/7/2020,Roanoke,609,24,618,24
7/7/2020,Southside,110,8,112,8
7/7/2020,"Thomas Jefferson",603,38,639,38
7/7/2020,"Three Rivers",267,31,276,31
7/7/2020,Unknown,74,0,75,0
7/7/2020,"Virginia Beach",1001,113,1036,115
7/7/2020,"West Piedmont",96,15,100,16
7/7/2020,"Western Tidewater",398,31,408,31
7/8/2020,Alexandria,212,15,272,20
7/8/2020,Alleghany,338,16,381,18
7/8/2020,Arlington,335,19,450,21
7/8/2020,"Central Shenandoah",889,24,923,25
7/8/2020,"Central Virginia",232,14,263,15
7/8/2020,Chesapeake,555,74,622,78
7/8/2020,Chesterfield,630,57,727,59
7/8/2020,Chickahominy,209,10,233,10
7/8/2020,Crater,208,23,227,23
7/8/2020,"Cumberland Plateau",78,7,86,7
7/8/2020,"Eastern Shore",68,2,68,2
7/8/2020,Fairfax,1753,84,2275,113
7/8/2020,Hampton,326,27,340,27
7/8/2020,Henrico,917,104,994,107
7/8/2020,Lenowisco,90,3,98,3
7/8/2020,"Lord Fairfax",489,42,526,43
7/8/2020,Loudoun,640,34,782,39
7/8/2020,"Mount Rogers",227,19,242,21
7/8/2020,"New River",374,12,385,12
7/8/2020,Norfolk,603,82,621,82
7/8/2020,"Out of State",520,18,524,19
7/8/2020,Peninsula,710,42,789,44
7/8/2020,Piedmont,195,11,204,12
7/8/2020,Pittsylvania-Danville,912,15,920,16
7/8/2020,Portsmouth,256,21,265,21
7/8/2020,"Prince William",1010,71,1146,78
7/8/2020,Rappahannock,354,22,446,26
7/8/2020,"Rappahannock Rapidan",202,12,254,22
7/8/2020,Richmond,439,42,484,44
7/8/2020,Roanoke,842,67,903,68
7/8/2020,Southside,248,7,251,7
7/8/2020,"Thomas Jefferson",599,42,693,45
7/8/2020,"Three Rivers",350,35,380,35
7/8/2020,Unknown,76,6,77,6
7/8/2020,"Virginia Beach",932,82,1025,85
7/8/2020,"West Piedmont",137,16,148,16
7/8/2020,"Western Tidewater",495,36,514,36
7/9/2020,Alexandria,232,17,291,18
7/9/2020,Alleghany,361,25,380,25
7/9/2020,Arlington,326,14,411,19
7/9/2020,"Central Shenandoah",634,20,659,23
7/9/2020,"Central Virginia",727,20,743,20
7/9/2020,Chesapeake,374,45,424,48
7/9/2020,Chesterfield,624,38,711,40
7/9/2020,Chickahominy,168,10,196,10
7/9/2020,Crater,320,29,338,30
7/9/2020,"Cumberland Plateau",152,4,155,4
7/9/2020,"Eastern Shore",48,1,48,1
7/9/2020,Fairfax,1220,78,1607,101
7/9/2020,Hampton,205,18,228,18
7/9/2020,Henrico,716,38,778,40
7/9/2020,Lenowisco,48,2,52,2
7/9/2020,"Lord Fairfax",418,33,446,33
7/9/2020,Loudoun,474,26,630,33
7/9/2020,"Mount Rogers",228,6,243,7
7/9/2020,"New River",136,1,149,2
7/9/2020,Norfolk,712,139,731,140
7/9/2020,"Out of State",447,25,451,26
7/9/2020,Peninsula,553,26,630,26
7/9/2020,Piedmont,167,9,170,9
7/9/2020,Pittsylvania-Danville,91,11,95,11
7/9/2020,Portsmouth,379,38,386,38
7/9/2020,"Prince William",614,51,726,57
7/9/2020,Rappahannock,743,24,805,26
7/9/2020,"Rappahannock Rapidan",139,13,178,19
7/9/2020,Richmond,533,18,574,21
7/9/2020,Roanoke,707,63,726,63
7/9/2020,Southside,83,6,100,6
7/9/2020,"Thomas Jefferson",377,29,430,30
7/9/2020,"Three Rivers",163,6,180,7
7/9/2020,Unknown,58,6,59,6
7/9/2020,"Virginia Beach",729,79,793,81
7/9/2020,"West Piedmont",123,13,128,13
7/9/2020,"Western Tidewater",163,11,180,11
7/10/2020,Alexandria,181,11,255,16
7/10/2020,Alleghany,719,7,755,7
7/10/2020,Arlington,429,29,513,33
7/10/2020,"Central Shenandoah",320,23,337,23
