"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
2020-06-16,Rappahannock,333,32,354,33
2020-08-19,Richmond,429,22,445,25
2020-05-12,Rappahannock,231,26,311,27
2020-07-08,Chesterfield,631,57,728,59
2020-03-17,Unknown,1,1,1,1
2020-06-19,"Lord Fairfax",318,22,355,24
2020-03-25,Norfolk,35,3,35,3
2020-08-13,Loudoun,695,39,776,43
2020-04-16,Loudoun,121,20,121,20
2020-04-22,"Mount Rogers",42,3,42,3
2020-04-17,"Rappahannock Rapidan",65,12,65,12
2020-03-16,Chesterfield,17,1,17,1
2020-06-08,"Eastern Shore",38,3,38,3
2020-07-21,Rappahannock,556,36,586,37
2020-07-25,"Western Tidewater",321,47,325,47
2020-07-04,Roanoke,313,19,338,20
2020-05-15,"Mount Rogers",54,5,76,6
2020-04-25,Rappahannock,170,22,187,23
2020-05-04,Arlington,80,16,84,16
2020-07-10,Chickahominy,212,15,234,15
2020-04-14,Chickahominy,90,11,90,11
2020-03-30,"Lord Fairfax",64,6,64,6
2020-06-06,Hampton,80,2,89,2
2020-04-28,Crater,105,11,109,11
"Not Reported","Prince William",1324,318,1470,404
2020-03-13,"Central Shenandoah",1,1,1,1
2020-06-11,"Mount Rogers",90,17,99,18
2020-06-08,Southside,91,3,91,3
2020-03-21,"Eastern Shore",2,0,2,0
2020-07-28,Lenowisco,151,8,152,9
2020-08-27,Peninsula,579,76,594,78
2020-03-31,Unknown,48,36,48,36
2020-04-30,Loudoun,160,30,258,33
2020-05-13,"Virginia Beach",411,12,490,16
2020-04-26,"Cumberland Plateau",76,2,76,2
2020-05-20,Pittsylvania-Danville,65,4,70,5
2020-09-13,Portsmouth,205,9,205,9
2020-03-30,"Thomas Jefferson",20,3,20,3
2020-06-17,"Virginia Beach",743,30,815,31
2020-06-17,Piedmont,157,14,164,14
2020-08-08,"New River",114,5,126,6
2020-08-25,Alexandria,195,10,214,14
2020-08-09,Rappahannock,410,36,446,40
2020-08-06,"Lord Fairfax",291,11,306,14
2020-09-11,Alleghany,126,15,148,15
2020-06-03,Chesapeake,248,13,271,13
2020-09-17,Chesterfield,439,19,470,19
2020-08-11,Piedmont,96,6,96,6
2020-06-24,"Out of State",549,16,551,16
2020-05-20,"Out of State",441,30,446,30
2020-08-17,"Eastern Shore",27,0,27,0
2020-05-08,Fairfax,1201,348,1667,372
2020-05-07,Chesapeake,170,13,191,13
2020-04-14,Piedmont,27,3,27,3
2020-03-30,Lenowisco,23,0,23,0
2020-06-17,"Mount Rogers",136,12,147,12
2020-04-12,Chickahominy,41,13,41,13
2020-07-28,"Lord Fairfax",535,12,542,13
2020-03-19,"Central Shenandoah",26,1,26,1
2020-06-13,Henrico,491,41,555,43
2020-05-13,"Mount Rogers",117,7,129,7
2020-04-23,Rappahannock,151,18,161,18
2020-03-27,"Eastern Shore",16,2,16,2
2020-07-16,Chickahominy,167,12,179,14
2020-05-02,Arlington,212,72,295,77
2020-07-27,Rappahannock,508,32,510,32
2020-07-01,Norfolk,381,61,440,61
2020-06-06,Arlington,180,16,260,19
2020-07-15,Crater,270,24,294,27
2020-05-31,"Out of State",315,4,316,4
2020-09-06,Chesterfield,406,35,438,39
2020-05-09,Norfolk,310,22,338,25
2020-05-16,Chesapeake,366,19,397,19
2020-03-11,"Rappahannock Rapidan",1,0,1,0
2020-08-11,Lenowisco,118,35,120,35
2020-08-29,Chickahominy,179,13,199,14
2020-06-12,Chesapeake,206,14,234,14
2020-08-18,Rappahannock,316,16,328,16
2020-08-06,"Eastern Shore",110,4,110,4
2020-08-17,"Lord Fairfax",216,13,218,14
2020-07-04,Chesterfield,462,39,468,39
2020-06-04,"Eastern Shore",34,4,36,4
2020-05-11,"Lord Fairfax",237,36,239,36
2020-08-10,Chesapeake,377,41,379,41
2020-03-25,Arlington,41,7,41,7
2020-05-25,Richmond,141,28,143,30
2020-07-02,Alleghany,326,9,389,11
2020-05-17,Lenowisco,23,0,25,0
2020-06-14,Fairfax,1037,74,1154,85
2020-04-06,Alleghany,14,2,14,2
2020-06-15,"Lord Fairfax",205,11,206,11
2020-07-08,Piedmont,195,11,204,12
2020-06-13,Lenowisco,33,0,35,1
2020-04-18,Chickahominy,62,20,62,20
2020-08-12,Henrico,809,51,852,54
2020-05-08,Arlington,169,45,271,51
2020-04-26,"Lord Fairfax",126,22,127,22
2020-07-22,"Lord Fairfax",486,16,499,16
2020-04-17,Henrico,259,50,259,50
2020-05-31,Alleghany,85,8,89,8
2020-05-19,"Mount Rogers",89,12,98,12
2020-05-11,Crater,84,10,85,10
2020-06-04,Southside,136,8,142,8
2020-04-20,Lenowisco,21,1,21,1
2020-04-29,Rappahannock,270,34,300,35
2020-09-14,Crater,225,13,232,13
2020-05-05,Norfolk,191,12,208,13
2020-07-24,Lenowisco,144,9,152,11
2020-09-06,Hampton,139,8,141,9
2020-06-05,Alexandria,403,23,443,24
2020-03-19,"West Piedmont",3,0,3,0
2020-05-29,"Central Virginia",475,8,486,9
2020-04-03,"West Piedmont",20,0,20,0
2020-04-29,"Three Rivers",123,11,131,11
2020-03-16,"Prince William",15,0,15,0
2020-07-07,"West Piedmont",96,15,100,16
2020-06-28,"New River",72,3,73,3
2020-05-03,Hampton,43,7,53,8
2020-08-04,Roanoke,217,13,224,13
2020-05-03,Peninsula,139,9,224,12
2020-06-07,Peninsula,350,21,368,24
2020-08-19,"Central Shenandoah",248,11,262,11
2020-05-01,Alexandria,154,58,203,64
2020-07-08,"Prince William",1013,71,1149,78
2020-04-01,Roanoke,124,7,124,7
2020-03-31,Fairfax,276,43,276,43
2020-03-16,"Cumberland Plateau",1,0,1,0
2020-05-18,"Virginia Beach",201,9,201,9
2020-05-06,Roanoke,243,3,264,3
2020-04-04,Hampton,34,2,34,2
2020-09-03,Roanoke,598,52,623,54
2020-07-25,"Thomas Jefferson",402,25,415,25
2020-09-06,"Three Rivers",226,6,231,7
2020-04-21,"Thomas Jefferson",69,11,69,11
2020-08-03,"New River",170,20,179,20
2020-08-06,"Central Virginia",1002,50,1008,50
2020-08-01,Hampton,220,19,225,21
2020-08-31,Richmond,360,34,387,34
2020-08-03,"Central Shenandoah",231,14,234,14
2020-07-12,Chesapeake,615,72,622,73
2020-06-19,Piedmont,118,8,124,8
2020-04-16,Chesapeake,50,5,50,5
2020-03-26,"Rappahannock Rapidan",26,4,26,4
2020-09-11,Lenowisco,192,4,194,5
2020-09-11,"Central Shenandoah",362,43,370,43
2020-08-28,"Mount Rogers",501,85,527,104
2020-08-31,Southside,83,20,83,20
2020-03-19,Crater,9,0,9,0
2020-09-06,"Eastern Shore",49,1,50,1
2020-09-17,"Lord Fairfax",175,9,177,9
2020-07-05,Fairfax,938,62,976,67
2020-08-06,Chesterfield,677,61,720,71
2020-06-27,Pittsylvania-Danville,83,3,87,3
2020-03-03,Loudoun,2,1,2,1
2020-04-30,Norfolk,236,7,252,9
2020-03-09,Richmond,1,0,1,0
2020-08-07,Unknown,119,6,119,6
2020-04-02,Unknown,14,10,14,10
2020-08-25,Chickahominy,170,12,180,15
2020-07-21,"Cumberland Plateau",73,4,79,4
2020-08-14,Rappahannock,459,39,479,43
2020-08-21,Crater,225,39,243,44
2020-05-22,Henrico,558,70,619,77
2020-04-24,Crater,109,15,110,15
2020-07-08,Roanoke,843,67,904,68
2020-08-23,"Central Shenandoah",234,21,238,22
2020-05-28,Roanoke,201,11,240,11
2020-08-25,Rappahannock,387,34,395,34
2020-09-04,Arlington,453,13,500,16
2020-08-14,Chickahominy,229,12,249,15
2020-06-04,Crater,279,31,294,32
2020-09-15,"Mount Rogers",261,7,287,30
2020-06-10,Norfolk,262,12,289,13
2020-06-22,Unknown,19,1,19,1
2020-06-08,"Out of State",204,9,206,9
2020-07-02,Henrico,596,39,657,40
2020-07-08,Pittsylvania-Danville,912,15,920,16
2020-05-01,Fairfax,943,311,1172,331
2020-07-18,Chesapeake,542,83,563,85
2020-08-18,Piedmont,77,5,78,5
2020-06-30,Richmond,311,19,322,19
2020-08-22,"Mount Rogers",239,15,247,17
2020-05-10,"Central Shenandoah",62,13,71,13
2020-09-04,Fairfax,1702,84,1948,104
2020-04-02,"Central Shenandoah",55,12,55,12
2020-03-21,"Out of State",36,10,36,10
2020-09-12,Rappahannock,382,28,397,29
2020-08-27,"Lord Fairfax",278,9,286,10
2020-09-01,Southside,112,10,114,11
2020-03-28,Roanoke,64,2,64,2
2020-06-05,"Out of State",243,7,250,7
2020-09-01,Piedmont,66,3,68,3
2020-07-23,Loudoun,647,49,753,68
2020-04-18,Fairfax,401,133,404,133
2020-07-29,Richmond,578,48,610,52
2020-08-28,Rappahannock,589,34,608,36
2020-05-01,"Out of State",163,19,165,19
2020-06-22,Chesapeake,168,7,174,7
2020-08-19,Chickahominy,205,13,225,14
2020-09-09,Arlington,242,8,248,9
2020-05-04,Piedmont,43,3,45,3
2020-08-21,Lenowisco,238,12,245,13
2020-05-26,Chesapeake,115,12,115,12
2020-03-11,"Central Shenandoah",1,0,1,0
2020-08-06,Peninsula,668,49,674,49
2020-08-29,"New River",174,10,192,12
2020-03-11,"Thomas Jefferson",1,0,1,0
2020-09-06,"West Piedmont",143,13,145,13
2020-07-27,"Western Tidewater",301,35,301,35
2020-08-04,Alexandria,165,14,178,14
2020-05-20,Loudoun,495,107,728,125
2020-09-09,"Prince William",591,50,622,57
2020-07-07,Piedmont,108,14,114,14
2020-08-24,"Mount Rogers",102,12,110,20
2020-04-08,"Central Shenandoah",67,26,67,26
2020-06-10,Pittsylvania-Danville,59,2,67,2
2020-03-27,"Out of State",120,23,120,23
2020-07-16,"Cumberland Plateau",78,7,82,7
2020-03-26,Henrico,43,11,43,11
2020-05-07,Loudoun,296,56,399,63
2020-09-14,Rappahannock,391,31,399,31
2020-09-08,Richmond,305,12,326,12
2020-07-02,Pittsylvania-Danville,57,7,64,7
2020-06-04,"Cumberland Plateau",51,0,57,0
2020-07-20,Piedmont,280,11,281,11
2020-09-02,Loudoun,774,77,839,89
2020-05-31,"Eastern Shore",55,5,58,7
2020-06-24,"Lord Fairfax",281,15,327,18
2020-05-28,Piedmont,151,20,164,20
2020-08-06,"Out of State",509,24,518,27
2020-07-05,Richmond,291,14,293,14
2020-05-26,Lenowisco,19,0,19,0
2020-08-21,Chesapeake,315,44,328,44
2020-04-06,Southside,14,2,14,2
2020-06-22,Lenowisco,43,0,43,0
2020-08-31,Fairfax,1819,111,1851,117
2020-07-02,Southside,69,7,76,7
2020-05-20,"Lord Fairfax",263,57,329,58
2020-05-12,"Rappahannock Rapidan",127,39,160,40
2020-03-14,Arlington,3,1,3,1
2020-07-09,"Thomas Jefferson",376,29,429,30
2020-03-14,Hampton,2,0,2,0
2020-05-26,Fairfax,3415,497,3447,509
2020-08-02,Alexandria,232,11,245,11
2020-03-17,"Thomas Jefferson",16,0,16,0
2020-06-17,Richmond,436,37,475,37
2020-06-30,"Virginia Beach",876,38,979,41
2020-06-17,"Three Rivers",359,2,386,2
2020-06-09,Portsmouth,115,10,116,10
2020-07-17,"Central Virginia",483,17,497,21
2020-03-23,Peninsula,56,10,56,10
2020-04-16,"New River",127,7,127,7
2020-06-20,Norfolk,439,15,453,15
2020-04-13,"Central Virginia",16,0,16,0
2020-07-12,"New River",132,6,134,6
2020-03-21,Alexandria,13,1,13,1
2020-05-18,Roanoke,156,2,157,3
2020-03-09,"Central Virginia",2,0,2,0
2020-05-13,"Three Rivers",108,7,129,9
2020-08-27,"Rappahannock Rapidan",178,11,199,17
2020-06-12,Unknown,28,2,28,2
2020-06-26,"Western Tidewater",129,8,139,8
2020-04-23,"Mount Rogers",37,0,40,0
2020-07-09,Chesterfield,623,37,710,39
2020-03-25,Richmond,24,5,24,5
2020-07-24,Roanoke,419,42,423,43
2020-05-22,Chickahominy,165,9,200,9
2020-07-09,Pittsylvania-Danville,91,11,95,11
2020-04-03,"Central Shenandoah",27,1,27,1
2020-06-17,Rappahannock,325,21,388,22
2020-04-08,Crater,34,6,34,6
2020-05-11,"Central Shenandoah",96,3,96,3
2020-06-26,Chickahominy,146,1,177,1
2020-06-09,"Eastern Shore",31,4,33,4
2020-08-19,Norfolk,632,48,639,49
2020-06-18,"Lord Fairfax",285,27,325,28
2020-07-27,"Mount Rogers",225,19,227,21
2020-05-13,Rappahannock,282,49,399,61
2020-03-28,Arlington,68,9,68,9
2020-03-20,Southside,4,1,4,1
2020-06-26,Hampton,184,7,195,7
2020-03-17,Chesterfield,4,1,4,1
2020-08-08,Alexandria,351,19,373,21
2020-07-22,Fairfax,1511,69,1833,93
2020-04-19,Loudoun,112,30,113,30
2020-09-05,"Prince William",600,57,648,62
2020-07-03,"Thomas Jefferson",539,29,577,29
2020-04-07,"Thomas Jefferson",41,1,41,1
2020-08-20,"Central Virginia",663,64,679,64
2020-08-16,Richmond,430,15,443,17
2020-04-13,Richmond,61,8,61,8
2020-08-25,"New River",513,27,530,27
2020-07-05,Chickahominy,146,9,150,9
2020-05-28,Alleghany,202,4,219,4
2020-06-04,"Mount Rogers",121,16,133,17
2020-05-11,Arlington,124,31,128,33
2020-06-15,Arlington,270,8,278,10
2020-05-19,Southside,89,9,97,9
2020-03-25,"Lord Fairfax",59,5,59,5
2020-08-31,Hampton,150,6,151,6
2020-04-30,Rappahannock,195,26,238,27
2020-08-23,Pittsylvania-Danville,125,20,126,20
2020-04-01,Chickahominy,53,8,53,8
2020-03-23,Lenowisco,2,0,2,0
2020-03-16,Fairfax,47,2,47,2
2020-05-24,Hampton,75,0,77,0
2020-05-21,"Mount Rogers",188,48,204,50
2020-04-25,"Rappahannock Rapidan",86,17,89,17
2020-06-25,"Mount Rogers",112,12,124,12
2020-05-09,Alleghany,123,10,140,10
2020-05-30,Arlington,173,14,276,20
2020-04-26,Roanoke,44,2,46,2
2020-07-24,Chickahominy,316,9,330,9
2020-04-18,Lenowisco,17,0,17,0
2020-08-23,Roanoke,550,72,556,72
2020-04-11,Rappahannock,91,17,91,17
2020-07-15,Rappahannock,450,16,532,26
2020-04-20,Chickahominy,56,11,56,11
2020-03-24,"Rappahannock Rapidan",23,2,23,2
2020-04-30,Henrico,397,28,540,31
2020-06-15,"Central Virginia",64,3,64,3
2020-07-18,Hampton,221,22,226,22
2020-03-21,"West Piedmont",3,0,3,0
2020-07-15,"Three Rivers",323,12,349,13
2020-05-11,"Central Virginia",50,2,51,2
2020-05-14,"New River",142,1,159,1
2020-09-15,Unknown,25,0,28,1
2020-06-10,"New River",252,1,274,1
2020-08-01,"Central Shenandoah",338,10,345,11
2020-09-13,"Central Shenandoah",277,47,282,47
2020-07-30,"Prince William",852,70,902,80
2020-05-22,Norfolk,190,15,208,15
2020-04-11,"Three Rivers",34,2,34,2
2020-05-10,Unknown,5,2,6,2
"Not Reported",Loudoun,1044,139,1332,209
2020-08-28,"Three Rivers",235,11,244,12
2020-09-02,Peninsula,458,30,474,32
2020-06-24,Fairfax,1275,63,1815,83
2020-05-15,Richmond,260,48,288,48
2020-08-02,"West Piedmont",155,18,162,19
2020-09-10,Richmond,624,17,653,19
2020-08-18,"Central Shenandoah",273,7,277,8
2020-04-21,"Virginia Beach",68,5,68,5
2020-07-25,"Virginia Beach",1093,95,1129,97
2020-08-08,"Cumberland Plateau",77,15,80,15
2020-08-15,"West Piedmont",184,18,187,19
2020-07-22,Hampton,267,28,283,28
2020-05-18,"Thomas Jefferson",250,17,254,17
2020-06-20,Roanoke,602,39,624,40
2020-08-21,Portsmouth,193,27,194,27
2020-09-15,Peninsula,377,22,379,22
2020-05-18,Norfolk,123,14,124,14
2020-09-09,Crater,194,15,195,15
2020-09-17,Alexandria,186,9,191,10
2020-07-10,Norfolk,654,83,707,84
2020-03-25,"Cumberland Plateau",2,0,2,0
2020-04-21,"Prince William",234,81,236,81
2020-06-05,"New River",127,2,146,2
2020-04-28,Roanoke,122,23,130,23
2020-07-04,Crater,360,26,361,26
2020-06-02,Henrico,432,48,454,49
2020-05-01,"New River",97,0,111,0
2020-06-28,Alexandria,157,2,173,2
2020-07-25,"Prince William",1013,68,1091,81
2020-04-04,"Three Rivers",44,6,44,6
2020-05-04,"Central Virginia",32,1,32,1
2020-07-22,Unknown,50,6,51,7
2020-03-18,Fairfax,60,8,60,8
2020-03-31,Pittsylvania-Danville,3,1,3,1
2020-09-06,Alexandria,209,16,222,16
2020-04-30,"Virginia Beach",260,13,294,16
2020-04-05,Piedmont,25,1,25,1
2020-05-19,Fairfax,1274,266,1645,292
2020-09-04,Peninsula,437,34,447,34
2020-08-30,Portsmouth,123,11,123,11
2020-08-04,"West Piedmont",120,19,123,21
2020-05-09,"Thomas Jefferson",171,8,199,12
2020-08-12,"Central Shenandoah",474,13,486,15
2020-06-22,Loudoun,402,21,421,22
2020-06-28,Richmond,292,13,313,14
2020-03-19,"Out of State",65,26,65,26
2020-06-06,Piedmont,109,9,118,9
2020-07-07,"Out of State",437,17,444,18
2020-07-10,Pittsylvania-Danville,189,25,192,25
2020-07-04,"Cumberland Plateau",77,0,77,0
2020-04-21,Loudoun,153,31,154,31
2020-08-03,Southside,53,5,53,5
2020-06-16,"Cumberland Plateau",11,0,12,0
2020-03-12,Norfolk,8,0,8,0
2020-04-03,"Out of State",59,15,59,15
2020-04-24,Chesapeake,100,15,106,15
2020-05-08,"Central Shenandoah",101,13,119,14
2020-07-20,Chesapeake,507,72,517,73
2020-06-02,Pittsylvania-Danville,58,3,60,3
2020-08-24,Loudoun,396,34,425,37
2020-05-07,"New River",140,1,155,2
2020-04-07,"Western Tidewater",37,0,37,0
2020-05-28,Peninsula,243,11,341,11
2020-07-15,Roanoke,994,54,1026,59
2020-04-28,"West Piedmont",5,0,8,0
2020-06-03,"New River",194,8,213,9
2020-06-17,Hampton,142,1,149,1
2020-06-06,"Central Virginia",449,4,460,4
2020-03-18,"Three Rivers",6,0,6,0
2020-08-28,Norfolk,672,47,679,47
2020-04-27,"Prince William",348,107,358,108
2020-07-23,"Prince William",943,62,1059,76
2020-05-15,"Western Tidewater",112,9,130,10
2020-03-14,Richmond,1,0,1,0
2020-07-18,Portsmouth,256,48,259,48
2020-05-02,"Central Virginia",94,5,103,5
2020-04-02,"Three Rivers",40,3,40,3
2020-07-06,"Three Rivers",370,8,378,8
2020-07-31,"Central Virginia",1038,45,1047,46
2020-06-27,"Rappahannock Rapidan",255,6,278,6
2020-03-20,Crater,13,0,13,0
2020-04-30,"New River",38,1,52,1
2020-06-14,"Prince William",531,58,560,64
2020-08-12,"Thomas Jefferson",573,35,589,35
2020-06-20,Piedmont,149,6,158,6
2020-08-08,Richmond,479,38,499,38
2020-04-07,Loudoun,144,20,144,20
2020-08-26,"Western Tidewater",409,54,419,55
2020-07-19,Alexandria,236,20,248,21
2020-08-02,Loudoun,407,30,449,34
2020-05-10,"Prince William",586,150,641,159
2020-05-28,"Western Tidewater",198,8,228,10
2020-05-21,"Prince William",911,199,1048,209
2020-04-04,"Central Virginia",14,0,14,0
2020-06-25,"Prince William",708,88,798,97
2020-07-28,Alexandria,216,10,240,11
2020-06-27,Loudoun,425,46,544,51
2020-08-23,"Thomas Jefferson",305,16,310,16
2020-04-01,"New River",24,0,24,0
2020-05-04,"Three Rivers",44,2,48,2
2020-07-05,"New River",105,4,105,4
2020-08-05,Piedmont,162,9,193,27
2020-05-14,Chesapeake,257,9,298,10
2020-09-04,Chesterfield,695,26,750,33
2020-08-25,"Rappahannock Rapidan",127,15,137,17
2020-09-02,Alleghany,185,14,209,14
2020-06-24,"Western Tidewater",196,8,213,8
2020-08-15,"Lord Fairfax",568,15,586,16
2020-06-10,Chesapeake,1218,20,1245,20
2020-04-07,Fairfax,386,100,386,100
2020-08-02,Fairfax,1572,84,1709,99
2020-08-13,Lenowisco,181,11,186,12
2020-08-04,"Eastern Shore",37,3,37,3
2020-09-04,"Central Virginia",345,16,352,17
2020-02-05,Richmond,1,0,1,0
2020-09-07,"Cumberland Plateau",19,5,19,5
2020-07-06,Hampton,103,19,103,19
2020-08-15,"Cumberland Plateau",66,5,68,5
2020-06-27,"Thomas Jefferson",304,19,336,20
2020-06-04,Roanoke,178,11,194,12
2020-05-28,Crater,357,58,383,60
2020-08-01,Pittsylvania-Danville,161,19,168,20
2020-05-23,"Thomas Jefferson",254,18,285,20
2020-09-01,"New River",535,116,548,116
2020-08-21,"Prince William",802,61,878,84
2020-09-13,Pittsylvania-Danville,185,8,185,8
2020-08-04,"Three Rivers",124,7,125,8
2020-08-21,Alleghany,163,15,187,16
2020-08-27,Chesterfield,624,48,721,59
2020-08-18,Arlington,256,11,287,17
2020-08-09,"Mount Rogers",212,14,216,14
2020-05-24,Richmond,166,33,169,33
2020-07-09,Piedmont,167,9,170,9
2020-04-10,"Out of State",86,9,86,9
2020-09-08,Chickahominy,340,138,348,138
2020-06-15,Fairfax,1064,71,1081,72
2020-07-14,"Out of State",604,88,622,91
2020-08-10,Southside,66,5,66,5
2020-08-21,Pittsylvania-Danville,198,24,199,24
2020-09-13,"West Piedmont",60,4,62,5
2020-08-11,Alexandria,291,6,321,8
2020-05-27,"Virginia Beach",482,21,586,26
2020-04-29,Fairfax,826,300,1011,307
2020-03-19,Roanoke,1,0,1,0
2020-08-13,Peninsula,626,54,652,55
2020-07-12,Loudoun,489,39,508,42
2020-06-23,"Virginia Beach",716,20,747,20
2020-07-18,Richmond,400,35,414,36
2020-05-06,"Cumberland Plateau",40,1,50,1
2020-08-05,Roanoke,213,9,239,10
2020-08-24,"West Piedmont",53,14,60,14
2020-05-12,Pittsylvania-Danville,15,0,17,0
2020-05-02,Hampton,53,3,60,3
2020-04-10,"Virginia Beach",75,9,75,9
2020-08-10,Portsmouth,301,39,302,39
2020-07-14,"Virginia Beach",850,103,916,104
2020-04-14,"Cumberland Plateau",19,0,19,0
2020-05-29,"Thomas Jefferson",189,13,265,16
2020-03-30,Fairfax,294,41,294,41
2020-06-18,"Central Shenandoah",244,15,259,17
2020-09-07,Hampton,68,6,68,6
2020-09-05,Rappahannock,320,21,345,24
2020-04-12,"Cumberland Plateau",55,11,55,11
2020-04-06,Pittsylvania-Danville,17,1,17,1
2020-07-28,"Out of State",460,28,466,28
2020-05-05,Roanoke,99,7,104,7
2020-03-11,Chesapeake,3,0,3,0
2020-04-07,Hampton,33,5,33,5
2020-03-29,Piedmont,10,1,10,1
2020-06-29,Crater,146,5,148,5
2020-05-14,Pittsylvania-Danville,39,3,47,3
2020-08-02,Hampton,229,19,230,19
2020-08-24,Arlington,292,13,307,15
2020-05-08,Pittsylvania-Danville,28,1,38,2
2020-07-25,Chesterfield,743,54,797,60
2020-08-31,Chesapeake,270,27,271,28
2020-04-27,Alleghany,40,6,40,6
2020-06-25,"Eastern Shore",51,0,53,0
2020-07-12,Southside,99,8,100,8
2020-04-21,Chesterfield,138,18,140,18
2020-07-10,"Central Shenandoah",320,23,337,23
2020-08-16,"Out of State",228,5,234,5
2020-05-30,"Lord Fairfax",312,26,392,34
2020-04-16,Southside,30,3,30,3
2020-03-18,Crater,2,0,2,0
2020-08-30,Richmond,228,7,248,7
2020-03-26,"Western Tidewater",23,1,23,1
2020-05-21,"Eastern Shore",72,10,74,11
2020-06-18,Piedmont,93,9,99,9
2020-06-02,"Central Shenandoah",525,35,539,35
2020-07-23,Alleghany,199,11,213,16
2020-07-04,Fairfax,904,55,992,64
2020-09-08,"Central Virginia",185,26,189,26
2020-07-12,"Virginia Beach",862,105,871,106
2020-08-14,Crater,368,28,374,29
2020-08-08,"Three Rivers",268,20,277,22
2020-05-18,Pittsylvania-Danville,16,1,16,1
2020-08-22,"West Piedmont",207,18,214,18
2020-09-12,Henrico,588,69,616,71
2020-08-16,Portsmouth,187,22,189,23
2020-04-16,"Virginia Beach",119,10,119,10
2020-06-12,"Central Shenandoah",137,8,165,11
2020-05-17,Henrico,265,23,270,24
2020-04-05,Norfolk,95,5,95,5
2020-04-11,Crater,50,14,50,14
2020-06-27,Arlington,219,11,331,15
2020-07-03,Henrico,576,34,613,35
2020-05-28,Pittsylvania-Danville,96,2,107,2
2020-04-02,Rappahannock,76,10,76,10
2020-06-23,Unknown,31,0,32,0
2020-03-17,"Lord Fairfax",2,0,2,0
2020-07-18,"Eastern Shore",42,2,42,2
2020-06-22,"Central Shenandoah",265,11,270,11
2020-03-18,Rappahannock,6,0,6,0
2020-05-23,Arlington,296,20,417,33
2020-03-29,Chickahominy,22,4,22,4
2020-06-11,Norfolk,221,20,241,21
2020-05-29,Roanoke,101,9,133,10
2020-06-18,Chesterfield,501,75,571,75
2020-07-06,Rappahannock,305,21,313,21
2020-07-09,"Lord Fairfax",418,33,446,33
2020-06-05,Crater,218,19,228,19
2020-07-30,"Central Shenandoah",347,17,353,17
2020-08-14,"New River",219,23,232,27
2020-07-30,"Western Tidewater",403,49,405,50
2020-08-23,"Rappahannock Rapidan",138,9,156,14
2020-03-30,Hampton,27,5,27,5
2020-09-07,Fairfax,978,77,1001,80
2020-08-11,"Central Virginia",363,18,365,18
2020-06-22,"Western Tidewater",120,8,120,8
2020-09-11,"Three Rivers",206,15,212,15
2020-05-02,Fairfax,856,255,1173,284
2020-04-06,Lenowisco,24,6,24,6
2020-06-15,Chesterfield,332,37,333,37
2020-04-19,Fairfax,414,157,420,158
2020-03-24,Chickahominy,20,2,20,2
2020-07-28,Richmond,592,36,599,37
2020-09-01,Chesapeake,256,14,265,16
2020-07-15,"Eastern Shore",43,3,45,3
2020-06-13,Alleghany,102,7,127,8
2020-03-15,Rappahannock,6,1,6,1
2020-03-29,Roanoke,38,2,38,2
2020-07-22,Loudoun,614,22,729,36
2020-05-26,Southside,57,2,57,2
2020-07-04,"Lord Fairfax",388,15,396,18
2020-07-02,Lenowisco,76,1,82,1
2020-05-05,Piedmont,52,5,61,6
2020-04-11,"Eastern Shore",12,1,12,1
2020-06-22,Southside,46,3,46,3
2020-05-11,Chesterfield,186,15,188,16
2020-05-17,Alleghany,64,4,66,4
2020-09-17,"Out of State",214,25,217,25
2020-08-20,"Western Tidewater",444,63,451,63
2020-05-02,Loudoun,208,63,327,66
2020-05-26,Alleghany,55,4,55,4
2020-06-13,Southside,195,7,197,7
2020-05-20,Chesterfield,524,86,632,95
2020-07-25,Piedmont,690,11,696,11
2020-06-22,Alleghany,137,4,137,4
2020-06-21,"Rappahannock Rapidan",431,5,442,6
2020-03-23,Henrico,37,0,37,0
2020-03-24,Rappahannock,45,2,45,2
2020-06-24,Chesterfield,578,66,672,68
2020-05-17,Southside,152,8,152,8
2020-05-08,Richmond,203,24,231,27
