Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-08-04,Central Shenandoah,201,9,0,0,3,0,204,9
2020-08-04,Central Virginia,462,23,0,0,3,1,465,24
2020-08-04,Chesapeake,249,27,0,0,8,0,257,27
2020-08-04,Chesterfield,543,48,8,8,10,0,561,56
2020-08-04,Chickahominy,143,9,2,2,5,0,150,11
2020-08-04,Crater,219,28,0,0,0,0,219,28
2020-08-04,Cumberland Plateau,126,11,1,0,1,0,128,11
2020-08-04,Eastern Shore,40,3,0,0,0,0,40,3
2020-08-04,Fairfax,1212,64,9,3,102,12,1323,79
2020-08-04,Hampton,130,10,0,0,5,0,135,10
2020-08-04,Henrico,489,39,3,3,11,1,503,43
2020-08-04,Lenowisco,111,11,0,0,3,0,114,11
2020-08-04,Lord Fairfax,501,7,4,1,8,0,513,8
2020-08-04,Loudoun,357,25,11,2,46,4,414,31
2020-08-04,Mount Rogers,108,11,5,5,2,0,115,16
2020-08-04,New River,285,12,15,0,0,0,300,12
2020-08-04,Norfolk,318,39,0,0,8,0,326,39
2020-08-04,Out of State,505,16,4,0,2,0,511,16
2020-08-04,Peninsula,277,32,0,0,8,1,285,33
2020-08-04,Piedmont,100,8,0,0,1,0,101,8
2020-08-04,Pittsylvania-Danville,132,22,0,0,0,0,132,22
2020-08-04,Portsmouth,85,10,0,0,0,0,85,10
2020-08-04,Prince William,553,44,12,8,28,5,593,57
2020-08-04,Rappahannock,347,17,0,0,19,0,366,17
2020-08-04,Rappahannock Rapidan,181,10,6,6,10,0,197,16
2020-08-04,Richmond,264,19,4,4,4,2,272,25
2020-08-04,Roanoke,217,13,6,0,1,0,224,13
2020-08-04,Southside,107,8,0,0,2,0,109,8
2020-08-04,Thomas Jefferson,448,18,0,0,9,0,457,18
2020-08-04,Three Rivers,124,7,1,1,0,0,125,8
2020-08-04,Unknown,98,2,0,0,1,0,99,2
2020-08-04,Virginia Beach,768,42,1,1,21,1,790,44
2020-08-04,West Piedmont,121,19,4,3,0,0,125,22
2020-08-04,Western Tidewater,124,22,0,0,3,0,127,22
2020-08-05,Alexandria,303,15,4,3,52,9,359,27
2020-08-05,Alleghany,177,5,9,1,10,0,196,6
2020-08-05,Arlington,396,15,2,0,72,4,470,19
2020-08-05,Central Shenandoah,646,17,1,0,16,1,663,18
2020-08-05,Central Virginia,621,67,1,0,12,0,634,67
2020-08-05,Chesapeake,530,64,0,0,42,5,572,69
2020-08-05,Chesterfield,620,33,2,2,36,1,658,36
2020-08-05,Chickahominy,232,10,1,1,13,2,246,13
2020-08-05,Crater,248,30,1,1,19,3,268,34
2020-08-05,Cumberland Plateau,94,8,1,0,6,1,101,9
2020-08-05,Eastern Shore,88,4,0,0,4,0,92,4
2020-08-05,Fairfax,1645,75,28,4,288,23,1961,102
2020-08-05,Hampton,263,25,0,0,9,2,272,27
2020-08-05,Henrico,874,44,3,2,29,6,906,52
2020-08-05,Lenowisco,155,28,2,2,6,0,163,30
2020-08-05,Lord Fairfax,373,14,1,0,18,3,392,17
2020-08-05,Loudoun,598,18,8,0,81,4,687,22
2020-08-05,Mount Rogers,255,37,9,8,9,1,273,46
2020-08-05,New River,350,18,14,0,5,0,369,18
2020-08-05,Norfolk,843,76,0,0,18,2,861,78
2020-08-05,Out of State,550,29,6,0,6,0,562,29
2020-08-05,Peninsula,668,65,0,0,31,1,699,66
2020-08-05,Piedmont,162,9,0,0,32,18,194,27
2020-08-05,Pittsylvania-Danville,277,33,0,0,5,0,282,33
2020-08-05,Portsmouth,475,32,0,0,3,1,478,33
2020-08-05,Prince William,822,72,12,5,97,19,931,96
2020-08-05,Rappahannock,574,28,0,0,50,7,624,35
2020-08-05,Rappahannock Rapidan,241,17,7,7,24,0,272,24
2020-08-05,Richmond,357,21,0,0,18,0,375,21
2020-08-05,Roanoke,213,9,10,0,16,1,239,10
2020-08-05,Southside,256,13,0,0,14,2,270,15
2020-08-05,Thomas Jefferson,561,35,0,0,36,2,597,37
2020-08-05,Three Rivers,267,22,0,0,11,0,278,22
2020-08-05,Unknown,144,4,1,1,2,0,147,5
2020-08-05,Virginia Beach,1048,95,0,0,50,4,1098,99
2020-08-05,West Piedmont,206,47,3,1,7,3,216,51
2020-08-05,Western Tidewater,557,57,0,0,8,0,565,57
2020-08-06,Alexandria,334,21,0,0,32,0,366,21
2020-08-06,Alleghany,237,10,15,0,7,3,259,13
2020-08-06,Arlington,527,25,0,0,50,4,577,29
2020-08-06,Central Shenandoah,400,16,1,0,10,0,411,16
2020-08-06,Central Virginia,1002,50,1,0,5,0,1008,50
2020-08-06,Chesapeake,516,86,0,0,15,0,531,86
2020-08-06,Chesterfield,679,61,6,6,37,4,722,71
2020-08-06,Chickahominy,145,12,1,1,10,0,156,13
2020-08-06,Crater,492,44,0,0,3,0,495,44
2020-08-06,Cumberland Plateau,181,11,0,0,3,1,184,12
2020-08-06,Eastern Shore,114,5,0,0,0,0,114,5
2020-08-06,Fairfax,2184,104,19,2,186,25,2389,131
2020-08-06,Hampton,248,31,0,0,2,0,250,31
2020-08-06,Henrico,539,42,2,1,15,5,556,48
2020-08-06,Lenowisco,84,20,0,0,1,0,85,20
2020-08-06,Lord Fairfax,291,11,1,0,14,3,306,14
2020-08-06,Loudoun,680,41,5,0,73,6,758,47
2020-08-06,Mount Rogers,239,28,5,3,13,0,257,31
2020-08-06,New River,171,12,13,0,0,0,184,12
2020-08-06,Norfolk,467,54,0,0,13,3,480,57
2020-08-06,Out of State,515,22,5,1,4,2,524,25
2020-08-06,Peninsula,655,48,0,0,10,0,665,48
2020-08-06,Piedmont,197,17,0,0,6,0,203,17
2020-08-06,Pittsylvania-Danville,357,16,0,0,5,1,362,17
2020-08-06,Portsmouth,182,37,0,0,1,0,183,37
2020-08-06,Prince William,979,87,13,1,66,8,1058,96
2020-08-06,Rappahannock,500,50,1,0,39,3,540,53
2020-08-06,Rappahannock Rapidan,222,17,12,12,21,2,255,31
2020-08-06,Richmond,354,29,1,1,11,0,366,30
2020-08-06,Roanoke,475,13,4,0,13,2,492,15
2020-08-06,Southside,264,9,0,0,4,1,268,10
2020-08-06,Thomas Jefferson,513,32,0,0,21,1,534,33
2020-08-06,Three Rivers,251,17,0,0,4,0,255,17
2020-08-06,Unknown,57,4,0,0,1,1,58,5
2020-08-06,Virginia Beach,751,88,0,0,42,2,793,90
2020-08-06,West Piedmont,198,20,3,1,4,0,205,21
2020-08-06,Western Tidewater,380,42,0,0,6,0,386,42
2020-08-07,Alexandria,294,17,1,0,45,6,340,23
2020-08-07,Alleghany,312,8,11,0,11,2,334,10
2020-08-07,Arlington,462,23,0,0,43,3,505,26
2020-08-07,Central Shenandoah,613,27,0,0,15,1,628,28
2020-08-07,Central Virginia,641,68,0,0,10,0,651,68
2020-08-07,Chesapeake,555,53,0,0,20,2,575,55
2020-08-07,Chesterfield,769,103,7,7,38,2,814,112
2020-08-07,Chickahominy,310,15,0,0,20,0,330,15
2020-08-07,Crater,364,40,0,0,5,0,369,40
2020-08-07,Cumberland Plateau,188,9,0,0,1,0,189,9
2020-08-07,Eastern Shore,85,8,0,0,3,0,88,8
2020-08-07,Fairfax,1648,98,12,0,197,15,1857,113
2020-08-07,Hampton,178,14,0,0,4,0,182,14
2020-08-07,Henrico,911,102,5,2,24,4,940,108
2020-08-07,Lenowisco,168,31,0,0,7,0,175,31
2020-08-07,Lord Fairfax,332,25,1,0,16,2,349,27
2020-08-07,Loudoun,636,31,5,0,44,2,685,33
2020-08-07,Mount Rogers,400,33,4,2,8,0,412,35
2020-08-07,New River,313,10,30,15,9,3,352,28
2020-08-07,Norfolk,506,50,0,0,17,3,523,53
2020-08-07,Out of State,633,33,7,0,14,0,654,33
2020-08-07,Peninsula,578,36,0,0,14,1,592,37
2020-08-07,Piedmont,166,8,0,0,8,3,174,11
2020-08-07,Pittsylvania-Danville,274,56,0,0,6,0,280,56
2020-08-07,Portsmouth,242,29,0,0,4,0,246,29
2020-08-07,Prince William,903,77,7,1,50,4,960,82
2020-08-07,Rappahannock,486,33,1,0,33,2,520,35
2020-08-07,Rappahannock Rapidan,253,15,4,3,18,1,275,19
2020-08-07,Richmond,615,83,2,1,12,0,629,84
2020-08-07,Roanoke,926,55,5,0,10,1,941,56
2020-08-07,Southside,106,8,0,0,6,3,112,11
2020-08-07,Thomas Jefferson,672,38,0,0,19,2,691,40
2020-08-07,Three Rivers,155,22,1,1,9,0,165,23
2020-08-07,Unknown,139,6,0,0,0,0,139,6
2020-08-07,Virginia Beach,818,84,0,0,42,3,860,87
2020-08-07,West Piedmont,236,40,5,4,5,1,246,45
2020-08-07,Western Tidewater,340,47,0,0,11,0,351,47
2020-08-08,Alexandria,359,19,0,0,22,2,381,21
2020-08-08,Alleghany,140,3,7,0,6,1,153,4
2020-08-08,Arlington,490,15,0,0,38,1,528,16
2020-08-08,Central Shenandoah,305,8,0,0,13,0,318,8
2020-08-08,Central Virginia,487,38,0,0,3,2,490,40
2020-08-08,Chesapeake,520,66,0,0,21,2,541,68
2020-08-08,Chesterfield,663,35,1,1,31,0,695,36
2020-08-08,Chickahominy,251,10,0,0,21,0,272,10
2020-08-08,Crater,296,30,1,1,7,1,304,32
2020-08-08,Cumberland Plateau,97,17,0,0,3,0,100,17
2020-08-08,Eastern Shore,81,3,0,0,2,0,83,3
2020-08-08,Fairfax,2377,110,9,2,168,14,2554,126
2020-08-08,Hampton,265,23,0,0,10,0,275,23
2020-08-08,Henrico,775,48,1,1,30,4,806,53
2020-08-08,Lenowisco,114,19,1,0,5,2,120,21
2020-08-08,Lord Fairfax,379,6,0,0,14,0,393,6
2020-08-08,Loudoun,707,37,2,0,48,6,757,43
2020-08-08,Mount Rogers,250,15,3,0,3,0,256,15
2020-08-08,New River,114,5,5,0,7,1,126,6
2020-08-08,Norfolk,481,36,0,0,10,1,491,37
2020-08-08,Out of State,275,15,2,0,0,0,277,15
2020-08-08,Peninsula,1194,32,0,0,21,3,1215,35
2020-08-08,Piedmont,102,2,0,0,3,0,105,2
2020-08-08,Pittsylvania-Danville,187,17,0,0,2,0,189,17
2020-08-08,Portsmouth,385,46,0,0,3,1,388,47
2020-08-08,Prince William,833,58,3,0,45,5,881,63
2020-08-08,Rappahannock,514,39,0,0,28,5,542,44
2020-08-08,Rappahannock Rapidan,196,12,0,0,12,2,208,14
2020-08-08,Richmond,479,38,0,0,20,0,499,38
2020-08-08,Roanoke,590,20,3,0,12,0,605,20
2020-08-08,Southside,136,9,0,0,2,1,138,10
2020-08-08,Thomas Jefferson,350,13,0,0,15,1,365,14
2020-08-08,Three Rivers,268,20,0,0,9,2,277,22
2020-08-08,Unknown,62,6,0,0,1,0,63,6
2020-08-08,Virginia Beach,846,75,0,0,22,3,868,78
2020-08-08,West Piedmont,170,22,1,0,1,0,172,22
2020-08-08,Western Tidewater,402,33,0,0,8,0,410,33
2020-08-09,Alexandria,324,20,0,0,15,0,339,20
2020-08-09,Alleghany,88,2,8,0,0,0,96,2
2020-08-09,Arlington,421,21,0,0,25,2,446,23
2020-08-09,Central Shenandoah,372,15,0,0,12,1,384,16
2020-08-09,Central Virginia,392,38,0,0,7,0,399,38
2020-08-09,Chesapeake,430,62,0,0,15,6,445,68
2020-08-09,Chesterfield,588,45,4,3,35,2,627,50
2020-08-09,Chickahominy,183,12,1,1,15,0,199,13
2020-08-09,Crater,314,65,0,0,6,1,320,66
2020-08-09,Cumberland Plateau,84,8,0,0,4,0,88,8
2020-08-09,Eastern Shore,48,3,0,0,0,0,48,3
2020-08-09,Fairfax,1722,115,12,1,89,13,1823,129
2020-08-09,Hampton,316,30,0,0,8,0,324,30
2020-08-09,Henrico,501,47,3,3,29,2,533,52
2020-08-09,Lenowisco,171,25,0,0,1,0,172,25
2020-08-09,Lord Fairfax,352,16,0,0,7,0,359,16
2020-08-09,Loudoun,547,41,6,1,45,5,598,47
2020-08-09,Mount Rogers,218,14,0,0,4,0,222,14
2020-08-09,New River,92,3,7,0,1,0,100,3
2020-08-09,Norfolk,544,42,0,0,3,0,547,42
2020-08-09,Out of State,305,8,4,0,0,0,309,8
2020-08-09,Peninsula,598,47,0,0,10,1,608,48
2020-08-09,Piedmont,140,8,0,0,6,0,146,8
2020-08-09,Pittsylvania-Danville,157,14,0,0,0,0,157,14
2020-08-09,Portsmouth,283,36,0,0,1,0,284,36
2020-08-09,Prince William,596,46,4,2,35,3,635,51
2020-08-09,Rappahannock,411,36,1,0,36,4,448,40
2020-08-09,Rappahannock Rapidan,198,7,4,4,9,1,211,12
2020-08-09,Richmond,235,26,2,2,11,2,248,30
2020-08-09,Roanoke,987,56,3,0,11,0,1001,56
2020-08-09,Southside,128,12,0,0,3,0,131,12
2020-08-09,Thomas Jefferson,309,25,0,0,7,0,316,25
2020-08-09,Three Rivers,197,13,0,0,9,0,206,13
2020-08-09,Unknown,421,5,0,0,0,0,421,5
2020-08-09,Virginia Beach,887,51,0,0,21,0,908,51
2020-08-09,West Piedmont,123,16,0,0,5,1,128,17
2020-08-09,Western Tidewater,302,41,0,0,8,0,310,41
2020-08-10,Alexandria,205,15,2,2,2,1,209,18
2020-08-10,Alleghany,60,2,7,0,0,0,67,2
2020-08-10,Arlington,364,22,0,0,3,0,367,22
2020-08-10,Central Shenandoah,427,11,1,0,0,0,428,11
2020-08-10,Central Virginia,115,8,1,0,1,0,117,8
2020-08-10,Chesapeake,377,41,0,0,6,0,383,41
2020-08-10,Chesterfield,472,22,3,3,2,2,477,27
2020-08-10,Chickahominy,201,5,3,3,1,1,205,9
2020-08-10,Crater,258,18,0,0,0,0,258,18
2020-08-10,Cumberland Plateau,99,7,0,0,0,0,99,7
2020-08-10,Eastern Shore,50,7,0,0,0,0,50,7
2020-08-10,Fairfax,1584,69,20,7,22,5,1626,81
2020-08-10,Hampton,180,16,0,0,3,0,183,16
2020-08-10,Henrico,562,32,4,4,0,0,566,36
2020-08-10,Lenowisco,93,13,0,0,2,0,95,13
2020-08-10,Lord Fairfax,303,3,0,0,1,0,304,3
2020-08-10,Loudoun,445,19,11,2,10,2,466,23
2020-08-10,Mount Rogers,124,12,10,8,1,0,135,20
2020-08-10,New River,292,26,16,0,1,0,309,26
2020-08-10,Norfolk,326,31,0,0,3,0,329,31
2020-08-10,Out of State,390,16,3,1,5,1,398,18
2020-08-10,Peninsula,394,25,0,0,5,0,399,25
2020-08-10,Piedmont,137,5,1,1,1,0,139,6
2020-08-10,Pittsylvania-Danville,49,10,0,0,0,0,49,10
2020-08-10,Portsmouth,302,40,1,0,0,0,303,40
2020-08-10,Prince William,705,59,21,8,12,3,738,70
2020-08-10,Rappahannock,422,34,1,1,9,0,432,35
2020-08-10,Rappahannock Rapidan,200,7,0,0,1,1,201,8
2020-08-10,Richmond,448,18,1,0,0,0,449,18
2020-08-10,Roanoke,545,13,5,0,3,0,553,13
2020-08-10,Southside,66,5,0,0,0,0,66,5
2020-08-10,Thomas Jefferson,397,19,1,1,3,1,401,21
2020-08-10,Three Rivers,159,14,0,0,0,0,159,14
2020-08-10,Unknown,20,1,2,1,0,0,22,2
2020-08-10,Virginia Beach,692,54,0,0,10,0,702,54
2020-08-10,West Piedmont,46,10,0,0,0,0,46,10
2020-08-10,Western Tidewater,302,43,0,0,0,0,302,43
2020-08-11,Alexandria,293,6,0,0,30,2,323,8
2020-08-11,Alleghany,87,1,10,0,3,0,100,1
2020-08-11,Arlington,416,16,1,0,32,0,449,16
2020-08-11,Central Shenandoah,392,22,0,0,9,0,401,22
2020-08-11,Central Virginia,363,18,0,0,2,0,365,18
2020-08-11,Chesapeake,520,64,0,0,25,4,545,68
2020-08-11,Chesterfield,512,29,9,9,15,0,536,38
2020-08-11,Chickahominy,207,10,2,2,6,1,215,13
2020-08-11,Crater,272,17,0,0,6,0,278,17
2020-08-11,Cumberland Plateau,137,4,0,0,0,0,137,4
2020-08-11,Eastern Shore,38,3,0,0,3,0,41,3
2020-08-11,Fairfax,1748,91,21,2,170,15,1939,108
2020-08-11,Hampton,193,10,0,0,14,0,207,10
2020-08-11,Henrico,560,25,0,0,21,1,581,26
2020-08-11,Lenowisco,119,35,0,0,2,0,121,35
2020-08-11,Lord Fairfax,366,16,0,0,12,0,378,16
2020-08-11,Loudoun,564,29,5,0,52,4,621,33
2020-08-11,Mount Rogers,162,14,15,13,3,0,180,27
2020-08-11,New River,585,35,16,0,0,0,601,35
2020-08-11,Norfolk,406,26,0,0,19,1,425,27
2020-08-11,Out of State,478,15,0,0,4,0,482,15
2020-08-11,Peninsula,375,33,0,0,25,0,400,33
2020-08-11,Piedmont,96,6,0,0,0,0,96,6
2020-08-11,Pittsylvania-Danville,95,15,0,0,0,0,95,15
2020-08-11,Portsmouth,168,15,0,0,2,0,170,15
2020-08-11,Prince William,781,55,10,5,50,5,841,65
2020-08-11,Rappahannock,403,30,2,0,28,2,433,32
2020-08-11,Rappahannock Rapidan,193,8,3,2,15,0,211,10
2020-08-11,Richmond,369,20,2,1,4,1,375,22
2020-08-11,Roanoke,556,23,10,0,12,1,578,24
2020-08-11,Southside,95,5,0,0,2,0,97,5
2020-08-11,Thomas Jefferson,415,37,0,0,11,0,426,37
2020-08-11,Three Rivers,148,9,0,0,9,0,157,9
2020-08-11,Unknown,28,6,0,0,1,0,29,6
2020-08-11,Virginia Beach,756,40,0,0,47,2,803,42
2020-08-11,West Piedmont,98,27,1,0,0,0,99,27
2020-08-11,Western Tidewater,161,25,0,0,10,0,171,25
2020-08-12,Alexandria,315,18,0,0,41,4,356,22
2020-08-12,Alleghany,249,11,11,0,16,2,276,13
2020-08-12,Arlington,471,34,0,0,38,6,509,40
2020-08-12,Central Shenandoah,655,13,1,0,16,2,672,15
2020-08-12,Central Virginia,875,78,0,0,12,1,887,79
2020-08-12,Chesapeake,513,61,0,0,26,1,539,62
2020-08-12,Chesterfield,618,30,3,3,53,3,674,36
2020-08-12,Chickahominy,180,14,1,1,19,2,200,17
2020-08-12,Crater,316,25,0,0,10,1,326,26
2020-08-12,Cumberland Plateau,102,6,0,0,3,1,105,7
2020-08-12,Eastern Shore,103,8,0,0,1,0,104,8
2020-08-12,Fairfax,1806,123,16,0,250,22,2072,145
2020-08-12,Hampton,270,22,0,0,7,0,277,22
2020-08-12,Henrico,813,52,2,2,41,1,856,55
2020-08-12,Lenowisco,200,26,0,0,6,2,206,28
2020-08-12,Lord Fairfax,645,31,2,0,10,3,657,34
2020-08-12,Loudoun,514,22,2,0,77,8,593,30
2020-08-12,Mount Rogers,261,29,16,12,2,0,279,41
2020-08-12,New River,336,3,16,0,10,0,362,3
2020-08-12,Norfolk,653,55,0,0,15,3,668,58
2020-08-12,Out of State,524,20,1,0,4,0,529,20
2020-08-12,Peninsula,617,49,0,0,17,1,634,50
2020-08-12,Piedmont,120,5,0,0,11,0,131,5
2020-08-12,Pittsylvania-Danville,258,35,0,0,8,0,266,35
2020-08-12,Portsmouth,427,54,0,0,5,1,432,55
2020-08-12,Prince William,960,88,3,1,74,6,1037,95
2020-08-12,Rappahannock,632,45,0,0,31,5,663,50
2020-08-12,Rappahannock Rapidan,221,8,1,1,25,2,247,11
2020-08-12,Richmond,345,19,2,2,18,2,365,23
2020-08-12,Roanoke,495,40,13,0,5,0,513,40
2020-08-12,Southside,146,11,0,0,4,0,150,11
2020-08-12,Thomas Jefferson,575,35,0,0,20,0,595,35
2020-08-12,Three Rivers,432,18,0,0,11,0,443,18
2020-08-12,Unknown,36,3,1,1,0,0,37,4
2020-08-12,Virginia Beach,791,47,0,0,50,6,841,53
2020-08-12,West Piedmont,227,48,4,2,2,0,233,50
2020-08-12,Western Tidewater,504,46,0,0,4,1,508,47
2020-08-13,Alexandria,420,30,1,0,32,5,453,35
2020-08-13,Alleghany,215,12,11,0,4,1,230,13
2020-08-13,Arlington,682,25,2,0,48,3,732,28
2020-08-13,Central Shenandoah,934,18,0,0,10,2,944,20
2020-08-13,Central Virginia,733,34,1,0,1,0,735,34
2020-08-13,Chesapeake,477,42,0,0,15,1,492,43
2020-08-13,Chesterfield,762,59,3,3,42,1,807,63
2020-08-13,Chickahominy,314,27,0,0,13,1,327,28
2020-08-13,Crater,330,18,1,1,12,2,343,21
2020-08-13,Cumberland Plateau,131,4,0,0,3,0,134,4
2020-08-13,Eastern Shore,113,4,0,0,1,0,114,4
2020-08-13,Fairfax,2146,119,10,0,226,19,2382,138
2020-08-13,Hampton,223,21,0,0,3,0,226,21
2020-08-13,Henrico,822,60,5,5,37,1,864,66
2020-08-13,Lenowisco,183,12,0,0,5,1,188,13
2020-08-13,Lord Fairfax,371,23,1,0,24,0,396,23
2020-08-13,Loudoun,701,39,3,0,78,4,782,43
2020-08-13,Mount Rogers,440,25,9,8,6,1,455,34
2020-08-13,New River,396,16,13,0,2,0,411,16
2020-08-13,Norfolk,491,52,0,0,12,1,503,53
2020-08-13,Out of State,408,21,0,0,5,0,413,21
2020-08-13,Peninsula,625,53,1,1,28,0,654,54
2020-08-13,Piedmont,151,12,0,0,3,0,154,12
2020-08-13,Pittsylvania-Danville,267,38,0,0,3,0,270,38
2020-08-13,Portsmouth,372,47,0,0,2,0,374,47
2020-08-13,Prince William,815,63,7,2,71,3,893,68
2020-08-13,Rappahannock,447,29,0,0,32,1,479,30
2020-08-13,Rappahannock Rapidan,209,10,2,2,20,1,231,13
2020-08-13,Richmond,463,42,5,4,6,0,474,46
2020-08-13,Roanoke,391,13,4,0,9,0,404,13
2020-08-13,Southside,147,10,0,0,5,2,152,12
2020-08-13,Thomas Jefferson,563,28,0,0,24,1,587,29
2020-08-13,Three Rivers,207,10,0,0,9,0,216,10
2020-08-13,Unknown,36,3,0,0,0,0,36,3
2020-08-13,Virginia Beach,853,66,0,0,43,4,896,70
2020-08-13,West Piedmont,170,30,5,3,0,0,175,33
2020-08-13,Western Tidewater,348,37,0,0,6,0,354,37
2020-08-14,Alexandria,366,22,1,1,28,0,395,23
2020-08-14,Alleghany,231,7,11,0,7,1,249,8
2020-08-14,Arlington,659,42,0,0,43,5,702,47
2020-08-14,Central Shenandoah,1049,22,0,0,7,0,1056,22
2020-08-14,Central Virginia,582,53,1,0,3,0,586,53
2020-08-14,Chesapeake,580,61,0,0,21,1,601,62
2020-08-14,Chesterfield,759,54,1,1,38,0,798,55
2020-08-14,Chickahominy,229,12,2,2,18,1,249,15
2020-08-14,Crater,368,28,1,1,5,0,374,29
2020-08-14,Cumberland Plateau,165,10,0,0,1,0,166,10
2020-08-14,Eastern Shore,309,5,0,0,0,0,309,5
2020-08-14,Fairfax,2248,167,19,5,218,21,2485,193
2020-08-14,Hampton,214,15,0,0,7,0,221,15
2020-08-14,Henrico,876,55,4,3,41,1,921,59
2020-08-14,Lenowisco,162,31,0,0,10,1,172,32
2020-08-14,Lord Fairfax,328,8,0,0,11,1,339,9
2020-08-14,Loudoun,606,32,6,1,49,1,661,34
2020-08-14,Mount Rogers,276,11,0,0,9,1,285,12
2020-08-14,New River,220,23,13,4,0,0,233,27
2020-08-14,Norfolk,746,67,0,0,11,1,757,68
2020-08-14,Out of State,402,18,4,0,8,2,414,20
2020-08-14,Peninsula,775,48,0,0,22,2,797,50
2020-08-14,Piedmont,144,8,0,0,7,1,151,9
2020-08-14,Pittsylvania-Danville,165,19,0,0,2,0,167,19
2020-08-14,Portsmouth,273,32,0,0,1,0,274,32
2020-08-14,Prince William,826,90,6,2,43,8,875,100
2020-08-14,Rappahannock,461,39,1,1,23,3,485,43
2020-08-14,Rappahannock Rapidan,275,15,8,7,21,5,304,27
2020-08-14,Richmond,656,28,2,2,17,4,675,34
2020-08-14,Roanoke,449,22,4,0,4,0,457,22
2020-08-14,Southside,130,8,0,0,1,0,131,8
2020-08-14,Thomas Jefferson,500,39,0,0,17,2,517,41
2020-08-14,Three Rivers,354,13,0,0,10,0,364,13
2020-08-14,Unknown,39,4,1,1,0,0,40,5
2020-08-14,Virginia Beach,833,58,0,0,39,1,872,59
2020-08-14,West Piedmont,76,22,2,1,2,0,80,23
2020-08-14,Western Tidewater,425,58,0,0,15,2,440,60
2020-08-15,Alexandria,209,13,0,0,23,2,232,15
2020-08-15,Alleghany,184,9,10,0,6,0,200,9
2020-08-15,Arlington,365,10,0,0,39,1,404,11
2020-08-15,Central Shenandoah,455,22,0,0,7,2,462,24
2020-08-15,Central Virginia,550,36,2,0,5,1,557,37
2020-08-15,Chesapeake,372,55,0,0,22,3,394,58
2020-08-15,Chesterfield,455,29,0,0,35,1,490,30
2020-08-15,Chickahominy,172,13,1,1,13,2,186,16
2020-08-15,Crater,194,14,0,0,10,0,204,14
2020-08-15,Cumberland Plateau,79,6,0,0,2,0,81,6
2020-08-15,Eastern Shore,110,2,0,0,0,0,110,2
2020-08-15,Fairfax,1394,64,11,0,195,12,1600,76
2020-08-15,Hampton,179,13,0,0,4,0,183,13
2020-08-15,Henrico,605,47,2,1,26,4,633,52
2020-08-15,Lenowisco,122,13,0,0,9,3,131,16
2020-08-15,Lord Fairfax,568,15,0,0,18,1,586,16
2020-08-15,Loudoun,505,24,3,0,58,6,566,30
2020-08-15,Mount Rogers,272,16,1,0,7,1,280,17
2020-08-15,New River,814,13,6,0,5,0,825,13
2020-08-15,Norfolk,497,42,0,0,10,0,507,42
2020-08-15,Out of State,304,16,2,0,4,0,310,16
2020-08-15,Peninsula,518,27,0,0,20,2,538,29
2020-08-15,Piedmont,118,8,0,0,8,0,126,8
2020-08-15,Pittsylvania-Danville,229,29,0,0,3,0,232,29
2020-08-15,Portsmouth,217,25,0,0,3,0,220,25
2020-08-15,Prince William,693,66,9,3,57,5,759,74
2020-08-15,Rappahannock,326,25,0,0,30,0,356,25
2020-08-15,Rappahannock Rapidan,251,7,0,0,19,3,270,10
2020-08-15,Richmond,431,17,2,2,11,0,444,19
2020-08-15,Roanoke,868,28,3,0,10,1,881,29
2020-08-15,Southside,61,3,0,0,6,1,67,4
2020-08-15,Thomas Jefferson,378,21,0,0,16,0,394,21
2020-08-15,Three Rivers,164,10,0,0,9,1,173,11
2020-08-15,Unknown,42,3,0,0,0,0,42,3
2020-08-15,Virginia Beach,756,58,0,0,23,3,779,61
2020-08-15,West Piedmont,187,19,1,0,2,1,190,20
2020-08-15,Western Tidewater,428,41,0,0,11,2,439,43
2020-08-16,Alexandria,356,18,0,0,14,1,370,19
2020-08-16,Alleghany,125,8,5,0,11,1,141,9
2020-08-16,Arlington,400,27,0,0,28,2,428,29
2020-08-16,Central Shenandoah,439,16,0,0,2,0,441,16
2020-08-16,Central Virginia,477,41,0,0,8,1,485,42
2020-08-16,Chesapeake,312,21,0,0,12,0,324,21
2020-08-16,Chesterfield,401,30,9,9,34,4,444,43
2020-08-16,Chickahominy,142,6,2,1,11,0,155,7
2020-08-16,Crater,319,34,0,0,5,0,324,34
2020-08-16,Cumberland Plateau,97,6,0,0,0,0,97,6
2020-08-16,Eastern Shore,72,2,0,0,0,0,72,2
2020-08-16,Fairfax,1604,94,8,0,104,9,1716,103
2020-08-16,Hampton,143,8,0,0,2,0,145,8
2020-08-16,Henrico,510,24,1,0,25,2,536,26
2020-08-16,Lenowisco,293,17,0,0,2,0,295,17
2020-08-16,Lord Fairfax,236,11,0,0,8,0,244,11
2020-08-16,Loudoun,438,33,4,0,32,2,474,35
2020-08-16,Mount Rogers,238,23,0,0,2,0,240,23
2020-08-16,New River,885,5,4,0,10,0,899,5
2020-08-16,Norfolk,330,26,0,0,7,1,337,27
2020-08-16,Out of State,229,4,5,0,3,0,237,4
2020-08-16,Peninsula,441,29,0,0,10,1,451,30
2020-08-16,Piedmont,129,8,0,0,6,0,135,8
