"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
6/10/2020,"Eastern Shore",70,6,71,6
6/10/2020,Fairfax,1355,136,1738,173
6/10/2020,Hampton,125,1,135,2
6/10/2020,Henrico,590,35,643,36
6/10/2020,Lenowisco,122,0,129,0
6/10/2020,"Lord Fairfax",243,24,303,27
6/10/2020,Loudoun,627,69,790,82
6/10/2020,"Mount Rogers",102,8,107,8
6/10/2020,"New River",91,1,113,1
6/10/2020,Norfolk,252,12,279,13
6/10/2020,"Out of State",322,13,325,13
6/10/2020,Peninsula,372,17,438,22
6/10/2020,Piedmont,145,13,157,13
6/10/2020,Pittsylvania-Danville,59,2,67,2
6/10/2020,Portsmouth,111,9,115,9
6/10/2020,"Prince William",939,119,1060,132
6/10/2020,Rappahannock,600,34,666,38
6/10/2020,"Rappahannock Rapidan",223,14,257,17
6/10/2020,Richmond,387,43,412,44
6/10/2020,Roanoke,368,10,385,10
6/10/2020,Southside,149,1,156,2
6/10/2020,"Thomas Jefferson",469,20,552,23
6/10/2020,"Three Rivers",114,3,130,3
6/10/2020,Unknown,51,6,52,6
6/10/2020,"Virginia Beach",510,10,565,14
6/10/2020,"West Piedmont",185,14,190,14
6/10/2020,"Western Tidewater",180,7,198,8
6/11/2020,Alexandria,147,13,184,17
6/11/2020,Alleghany,114,5,123,5
6/11/2020,Arlington,229,11,306,18
6/11/2020,"Central Shenandoah",197,12,229,14
6/11/2020,"Central Virginia",258,8,267,9
6/11/2020,Chesapeake,574,16,587,16
6/11/2020,Chesterfield,544,88,624,91
6/11/2020,Chickahominy,181,10,202,10
6/11/2020,Crater,228,25,239,26
6/11/2020,"Cumberland Plateau",30,1,32,1
6/11/2020,"Eastern Shore",55,3,59,3
6/11/2020,Fairfax,879,104,1238,148
6/11/2020,Hampton,99,3,110,3
6/11/2020,Henrico,427,44,477,45
6/11/2020,Lenowisco,38,0,40,0
6/11/2020,"Lord Fairfax",257,11,296,12
6/11/2020,Loudoun,392,50,504,61
6/11/2020,"Mount Rogers",89,17,98,18
6/11/2020,"New River",81,0,104,0
6/11/2020,Norfolk,214,19,234,20
6/11/2020,"Out of State",450,16,454,16
6/11/2020,Peninsula,227,18,279,23
6/11/2020,Piedmont,169,8,185,8
6/11/2020,Pittsylvania-Danville,41,2,47,2
6/11/2020,Portsmouth,148,5,156,5
6/11/2020,"Prince William",674,106,786,120
6/11/2020,Rappahannock,476,28,523,31
6/11/2020,"Rappahannock Rapidan",148,13,180,14
6/11/2020,Richmond,331,51,361,54
6/11/2020,Roanoke,194,15,210,15
6/11/2020,Southside,661,7,667,9
6/11/2020,"Thomas Jefferson",248,13,328,15
6/11/2020,"Three Rivers",87,4,109,4
6/11/2020,Unknown,111,7,111,7
6/11/2020,"Virginia Beach",506,24,545,25
6/11/2020,"West Piedmont",82,13,88,13
6/11/2020,"Western Tidewater",423,15,437,17
6/12/2020,Alexandria,170,17,218,19
6/12/2020,Alleghany,98,7,122,7
6/12/2020,Arlington,274,13,374,22
6/12/2020,"Central Shenandoah",137,8,165,11
6/12/2020,"Central Virginia",386,9,398,10
6/12/2020,Chesapeake,198,14,226,14
6/12/2020,Chesterfield,470,63,527,63
6/12/2020,Chickahominy,111,5,136,6
6/12/2020,Crater,229,22,253,25
6/12/2020,"Cumberland Plateau",24,1,29,1
6/12/2020,"Eastern Shore",26,6,29,6
6/12/2020,Fairfax,1116,87,1467,116
6/12/2020,Hampton,93,1,105,1
6/12/2020,Henrico,382,27,440,28
6/12/2020,Lenowisco,45,1,47,1
6/12/2020,"Lord Fairfax",226,10,260,12
6/12/2020,Loudoun,551,43,649,53
6/12/2020,"Mount Rogers",155,23,163,24
6/12/2020,"New River",74,2,100,3
6/12/2020,Norfolk,217,10,236,11
6/12/2020,"Out of State",431,14,435,14
6/12/2020,Peninsula,340,11,395,15
6/12/2020,Piedmont,246,9,254,9
6/12/2020,Pittsylvania-Danville,108,7,114,7
6/12/2020,Portsmouth,183,9,189,9
6/12/2020,"Prince William",899,88,986,99
6/12/2020,Rappahannock,682,27,733,32
6/12/2020,"Rappahannock Rapidan",223,6,252,6
6/12/2020,Richmond,301,24,329,24
6/12/2020,Roanoke,205,18,238,18
6/12/2020,Southside,734,7,736,8
6/12/2020,"Thomas Jefferson",345,12,420,14
6/12/2020,"Three Rivers",246,2,270,3
6/12/2020,Unknown,26,2,26,2
6/12/2020,"Virginia Beach",366,16,411,21
6/12/2020,"West Piedmont",91,6,95,6
6/12/2020,"Western Tidewater",175,10,191,11
6/13/2020,Alexandria,256,9,314,12
6/13/2020,Alleghany,101,7,126,8
6/13/2020,Arlington,244,16,353,21
6/13/2020,"Central Shenandoah",210,7,233,8
6/13/2020,"Central Virginia",208,2,218,2
6/13/2020,Chesapeake,320,21,358,21
6/13/2020,Chesterfield,693,76,777,81
6/13/2020,Chickahominy,200,10,227,11
6/13/2020,Crater,333,25,351,25
6/13/2020,"Cumberland Plateau",28,0,34,0
6/13/2020,"Eastern Shore",55,8,62,8
6/13/2020,Fairfax,1009,64,1403,92
6/13/2020,Hampton,104,4,114,4
6/13/2020,Henrico,490,41,554,43
6/13/2020,Lenowisco,33,0,35,1
6/13/2020,"Lord Fairfax",296,23,325,24
6/13/2020,Loudoun,324,24,433,33
6/13/2020,"Mount Rogers",109,7,119,7
6/13/2020,"New River",85,4,100,4
6/13/2020,Norfolk,310,16,329,17
6/13/2020,"Out of State",313,3,316,4
6/13/2020,Peninsula,329,13,374,15
6/13/2020,Piedmont,145,11,147,11
6/13/2020,Pittsylvania-Danville,89,3,96,3
6/13/2020,Portsmouth,114,13,120,13
6/13/2020,"Prince William",571,57,686,68
6/13/2020,Rappahannock,404,31,459,34
6/13/2020,"Rappahannock Rapidan",197,9,236,13
6/13/2020,Richmond,310,28,342,29
6/13/2020,Roanoke,359,10,385,11
6/13/2020,Southside,195,7,197,7
6/13/2020,"Thomas Jefferson",223,15,250,15
6/13/2020,"Three Rivers",128,6,147,7
6/13/2020,Unknown,14,0,15,0
6/13/2020,"Virginia Beach",343,10,386,11
6/13/2020,"West Piedmont",78,7,82,7
6/13/2020,"Western Tidewater",282,3,290,3
6/14/2020,Alexandria,144,10,156,10
6/14/2020,Alleghany,81,5,85,5
6/14/2020,Arlington,210,15,236,15
6/14/2020,"Central Shenandoah",250,13,251,13
6/14/2020,"Central Virginia",518,4,524,4
6/14/2020,Chesapeake,136,12,150,14
6/14/2020,Chesterfield,463,51,477,52
6/14/2020,Chickahominy,151,7,156,7
6/14/2020,Crater,230,27,233,28
6/14/2020,"Cumberland Plateau",29,1,29,1
6/14/2020,"Eastern Shore",12,2,13,2
6/14/2020,Fairfax,1031,73,1148,84
6/14/2020,Hampton,64,1,65,1
6/14/2020,Henrico,405,32,418,32
6/14/2020,Lenowisco,19,0,20,0
6/14/2020,"Lord Fairfax",350,18,360,19
6/14/2020,Loudoun,356,33,394,37
6/14/2020,"Mount Rogers",166,12,168,12
6/14/2020,"New River",46,0,56,0
6/14/2020,Norfolk,190,10,200,10
6/14/2020,"Out of State",286,9,286,9
6/14/2020,Peninsula,194,9,218,13
6/14/2020,Piedmont,129,9,129,9
6/14/2020,Pittsylvania-Danville,74,2,74,2
6/14/2020,Portsmouth,75,6,77,7
6/14/2020,"Prince William",527,58,556,64
6/14/2020,Rappahannock,224,13,249,15
6/14/2020,"Rappahannock Rapidan",211,7,229,8
6/14/2020,Richmond,267,17,272,17
6/14/2020,Roanoke,304,6,316,6
6/14/2020,Southside,702,16,703,16
6/14/2020,"Thomas Jefferson",199,8,204,8
6/14/2020,"Three Rivers",89,3,96,3
6/14/2020,Unknown,20,5,20,5
6/14/2020,"Virginia Beach",343,6,364,7
6/14/2020,"West Piedmont",72,4,77,4
6/14/2020,"Western Tidewater",136,2,136,2
6/15/2020,Alexandria,154,7,157,7
6/15/2020,Alleghany,71,6,71,6
6/15/2020,Arlington,263,8,271,10
6/15/2020,"Central Shenandoah",456,31,458,31
6/15/2020,"Central Virginia",63,2,63,2
6/15/2020,Chesapeake,175,2,177,2
6/15/2020,Chesterfield,332,37,333,37
6/15/2020,Chickahominy,56,1,56,1
6/15/2020,Crater,106,6,108,6
6/15/2020,"Cumberland Plateau",10,0,10,0
6/15/2020,"Eastern Shore",23,5,23,5
6/15/2020,Fairfax,1055,69,1072,70
6/15/2020,Hampton,47,2,47,2
6/15/2020,Henrico,292,26,292,26
6/15/2020,Lenowisco,42,0,42,0
6/15/2020,"Lord Fairfax",205,11,206,11
6/15/2020,Loudoun,311,30,319,30
6/15/2020,"Mount Rogers",48,2,48,2
6/15/2020,"New River",43,1,43,1
6/15/2020,Norfolk,148,15,149,15
6/15/2020,"Out of State",397,8,411,8
6/15/2020,Peninsula,198,7,199,7
6/15/2020,Piedmont,35,2,35,2
6/15/2020,Pittsylvania-Danville,23,2,24,2
6/15/2020,Portsmouth,59,6,59,6
6/15/2020,"Prince William",671,67,678,68
6/15/2020,Rappahannock,342,27,353,28
6/15/2020,"Rappahannock Rapidan",135,4,142,7
6/15/2020,Richmond,248,16,248,16
6/15/2020,Roanoke,414,17,414,17
6/15/2020,Southside,425,30,426,30
6/15/2020,"Thomas Jefferson",186,7,205,7
6/15/2020,"Three Rivers",51,0,51,0
6/15/2020,Unknown,23,4,23,4
6/15/2020,"Virginia Beach",233,8,233,8
6/15/2020,"West Piedmont",76,8,77,8
6/15/2020,"Western Tidewater",84,6,84,6
6/16/2020,Alexandria,183,4,210,5
6/16/2020,Alleghany,111,6,122,6
6/16/2020,Arlington,254,13,317,14
6/16/2020,"Central Shenandoah",333,28,348,30
6/16/2020,"Central Virginia",108,6,113,6
6/16/2020,Chesapeake,258,17,272,17
6/16/2020,Chesterfield,844,62,869,63
6/16/2020,Chickahominy,260,5,274,6
6/16/2020,Crater,238,10,240,10
6/16/2020,"Cumberland Plateau",11,0,12,0
6/16/2020,"Eastern Shore",41,4,45,4
6/16/2020,Fairfax,1324,76,1642,95
6/16/2020,Hampton,106,5,109,5
6/16/2020,Henrico,691,37,713,37
6/16/2020,Lenowisco,17,0,20,0
6/16/2020,"Lord Fairfax",226,16,241,17
6/16/2020,Loudoun,508,34,596,40
6/16/2020,"Mount Rogers",55,13,62,13
6/16/2020,"New River",92,0,97,0
6/16/2020,Norfolk,425,11,441,11
6/16/2020,"Out of State",592,26,603,26
6/16/2020,Peninsula,247,3,283,3
6/16/2020,Piedmont,52,4,56,6
6/16/2020,Pittsylvania-Danville,39,2,42,2
6/16/2020,Portsmouth,75,10,78,11
6/16/2020,"Prince William",758,66,825,73
6/16/2020,Rappahannock,330,32,351,33
6/16/2020,"Rappahannock Rapidan",182,16,203,16
6/16/2020,Richmond,332,26,342,26
6/16/2020,Roanoke,303,11,315,11
6/16/2020,Southside,108,4,113,4
6/16/2020,"Thomas Jefferson",474,30,520,32
6/16/2020,"Three Rivers",84,2,86,2
6/16/2020,Unknown,20,0,20,0
6/16/2020,"Virginia Beach",416,18,461,18
6/16/2020,"West Piedmont",44,12,44,12
6/16/2020,"Western Tidewater",110,1,117,1
6/17/2020,Alexandria,146,6,189,7
6/17/2020,Alleghany,179,12,195,12
6/17/2020,Arlington,234,17,344,22
6/17/2020,"Central Shenandoah",315,24,345,25
6/17/2020,"Central Virginia",210,9,232,9
6/17/2020,Chesapeake,364,29,396,29
6/17/2020,Chesterfield,832,91,952,93
6/17/2020,Chickahominy,245,12,270,12
6/17/2020,Crater,323,28,340,28
6/17/2020,"Cumberland Plateau",29,1,29,1
6/17/2020,"Eastern Shore",48,5,50,5
6/17/2020,Fairfax,1128,66,1596,87
6/17/2020,Hampton,135,1,142,1
6/17/2020,Henrico,655,40,734,41
6/17/2020,Lenowisco,33,0,36,0
6/17/2020,"Lord Fairfax",227,21,288,21
6/17/2020,Loudoun,404,26,541,32
6/17/2020,"Mount Rogers",131,12,142,12
6/17/2020,"New River",116,9,142,9
6/17/2020,Norfolk,353,7,373,7
6/17/2020,"Out of State",646,16,654,16
6/17/2020,Peninsula,370,21,426,22
6/17/2020,Piedmont,157,14,164,14
6/17/2020,Pittsylvania-Danville,78,4,82,4
6/17/2020,Portsmouth,116,13,123,14
6/17/2020,"Prince William",630,79,756,92
6/17/2020,Rappahannock,323,21,386,22
6/17/2020,"Rappahannock Rapidan",167,8,206,8
6/17/2020,Richmond,436,37,475,37
6/17/2020,Roanoke,455,22,484,23
6/17/2020,Southside,196,5,202,5
6/17/2020,"Thomas Jefferson",307,26,380,26
6/17/2020,"Three Rivers",359,2,386,2
6/17/2020,Unknown,18,1,19,1
6/17/2020,"Virginia Beach",719,27,791,28
6/17/2020,"West Piedmont",107,15,115,15
6/17/2020,"Western Tidewater",183,5,194,5
6/18/2020,Alexandria,143,11,195,12
6/18/2020,Alleghany,276,14,293,14
6/18/2020,Arlington,193,6,310,10
6/18/2020,"Central Shenandoah",244,15,259,17
6/18/2020,"Central Virginia",279,13,289,13
6/18/2020,Chesapeake,245,11,265,11
6/18/2020,Chesterfield,501,75,571,75
6/18/2020,Chickahominy,198,12,221,12
6/18/2020,Crater,158,16,172,16
6/18/2020,"Cumberland Plateau",70,0,78,0
6/18/2020,"Eastern Shore",58,4,61,4
6/18/2020,Fairfax,826,80,1235,110
6/18/2020,Hampton,150,7,158,7
6/18/2020,Henrico,476,26,517,28
6/18/2020,Lenowisco,47,0,48,0
6/18/2020,"Lord Fairfax",285,27,325,28
6/18/2020,Loudoun,409,35,528,46
6/18/2020,"Mount Rogers",327,17,336,17
6/18/2020,"New River",106,12,123,12
6/18/2020,Norfolk,279,17,303,17
6/18/2020,"Out of State",427,13,432,14
6/18/2020,Peninsula,275,16,314,16
6/18/2020,Piedmont,93,9,99,9
6/18/2020,Pittsylvania-Danville,46,10,49,10
6/18/2020,Portsmouth,89,4,95,4
6/18/2020,"Prince William",498,50,581,52
6/18/2020,Rappahannock,365,21,416,22
6/18/2020,"Rappahannock Rapidan",151,7,184,7
6/18/2020,Richmond,368,29,391,29
6/18/2020,Roanoke,276,26,299,26
6/18/2020,Southside,81,2,91,2
6/18/2020,"Thomas Jefferson",413,17,477,19
6/18/2020,"Three Rivers",501,4,520,6
6/18/2020,Unknown,79,0,79,0
6/18/2020,"Virginia Beach",658,19,702,19
6/18/2020,"West Piedmont",117,5,126,5
6/18/2020,"Western Tidewater",167,6,177,6
6/19/2020,Alexandria,139,9,195,12
6/19/2020,Alleghany,117,8,147,8
6/19/2020,Arlington,281,11,391,18
6/19/2020,"Central Shenandoah",246,19,267,20
6/19/2020,"Central Virginia",286,7,301,7
6/19/2020,Chesapeake,123,5,158,6
6/19/2020,Chesterfield,489,46,566,47
6/19/2020,Chickahominy,127,6,155,6
6/19/2020,Crater,233,23,252,24
6/19/2020,"Cumberland Plateau",27,1,43,1
6/19/2020,"Eastern Shore",18,3,27,3
6/19/2020,Fairfax,1116,83,1501,99
6/19/2020,Hampton,58,3,67,3
6/19/2020,Henrico,433,33,493,34
6/19/2020,Lenowisco,31,0,38,0
6/19/2020,"Lord Fairfax",318,22,355,24
6/19/2020,Loudoun,418,37,542,48
6/19/2020,"Mount Rogers",413,7,423,7
6/19/2020,"New River",92,5,109,5
6/19/2020,Norfolk,344,15,363,15
6/19/2020,"Out of State",379,15,383,15
6/19/2020,Peninsula,204,6,252,7
6/19/2020,Piedmont,118,8,124,8
6/19/2020,Pittsylvania-Danville,53,4,56,4
6/19/2020,Portsmouth,65,4,71,4
6/19/2020,"Prince William",653,82,751,95
6/19/2020,Rappahannock,315,21,376,21
6/19/2020,"Rappahannock Rapidan",162,7,215,10
6/19/2020,Richmond,391,29,437,32
6/19/2020,Roanoke,100,14,134,16
6/19/2020,Southside,52,0,60,0
6/19/2020,"Thomas Jefferson",272,15,389,17
6/19/2020,"Three Rivers",204,3,234,3
6/19/2020,Unknown,14,2,17,2
6/19/2020,"Virginia Beach",489,8,551,9
6/19/2020,"West Piedmont",45,4,51,4
6/19/2020,"Western Tidewater",95,4,106,4
6/20/2020,Alexandria,195,9,236,12
6/20/2020,Alleghany,180,13,191,13
6/20/2020,Arlington,953,21,1039,23
6/20/2020,"Central Shenandoah",404,16,428,16
6/20/2020,"Central Virginia",297,7,306,7
6/20/2020,Chesapeake,632,54,645,54
6/20/2020,Chesterfield,978,36,1031,36
6/20/2020,Chickahominy,469,5,482,6
6/20/2020,Crater,278,23,290,26
6/20/2020,"Cumberland Plateau",29,0,41,0
6/20/2020,"Eastern Shore",51,3,52,3
6/20/2020,Fairfax,1408,106,1714,119
6/20/2020,Hampton,285,8,289,8
6/20/2020,Henrico,956,38,1007,38
6/20/2020,Lenowisco,29,0,32,1
6/20/2020,"Lord Fairfax",324,32,348,33
6/20/2020,Loudoun,627,38,743,47
6/20/2020,"Mount Rogers",116,9,122,9
6/20/2020,"New River",91,10,112,11
6/20/2020,Norfolk,436,14,450,14
6/20/2020,"Out of State",550,21,553,21
6/20/2020,Peninsula,383,7,406,7
6/20/2020,Piedmont,149,6,158,6
6/20/2020,Pittsylvania-Danville,81,2,83,2
6/20/2020,Portsmouth,217,12,220,12
6/20/2020,"Prince William",599,55,690,70
6/20/2020,Rappahannock,341,21,378,21
6/20/2020,"Rappahannock Rapidan",275,3,297,3
6/20/2020,Richmond,568,19,590,19
6/20/2020,Roanoke,600,39,622,40
6/20/2020,Southside,78,2,82,2
6/20/2020,"Thomas Jefferson",421,15,444,15
6/20/2020,"Three Rivers",309,3,322,3
6/20/2020,Unknown,43,2,43,2
6/20/2020,"Virginia Beach",555,21,579,21
6/20/2020,"West Piedmont",109,11,111,11
6/20/2020,"Western Tidewater",242,16,250,16
6/21/2020,Alexandria,126,8,144,8
6/21/2020,Alleghany,178,6,179,6
6/21/2020,Arlington,213,2,246,2
6/21/2020,"Central Shenandoah",251,14,257,14
6/21/2020,"Central Virginia",210,2,212,2
6/21/2020,Chesapeake,338,14,350,15
6/21/2020,Chesterfield,429,30,445,30
6/21/2020,Chickahominy,172,6,178,6
6/21/2020,Crater,309,38,311,38
6/21/2020,"Cumberland Plateau",64,1,67,1
6/21/2020,"Eastern Shore",44,0,44,0
6/21/2020,Fairfax,1153,73,1275,74
6/21/2020,Hampton,91,2,96,2
6/21/2020,Henrico,363,14,373,14
6/21/2020,Lenowisco,30,1,31,1
6/21/2020,"Lord Fairfax",260,24,271,25
6/21/2020,Loudoun,312,29,341,33
6/21/2020,"Mount Rogers",149,7,151,7
6/21/2020,"New River",77,3,79,3
6/21/2020,Norfolk,204,21,211,21
6/21/2020,"Out of State",233,8,233,8
6/21/2020,Peninsula,235,10,253,10
6/21/2020,Piedmont,95,0,99,0
6/21/2020,Pittsylvania-Danville,85,0,85,0
6/21/2020,Portsmouth,90,9,91,9
6/21/2020,"Prince William",470,37,509,39
6/21/2020,Rappahannock,377,13,400,13
6/21/2020,"Rappahannock Rapidan",431,5,442,6
6/21/2020,Richmond,333,15,341,15
6/21/2020,Roanoke,256,25,259,25
6/21/2020,Southside,141,6,143,6
6/21/2020,"Thomas Jefferson",357,22,367,22
6/21/2020,"Three Rivers",96,2,104,2
6/21/2020,Unknown,11,0,11,0
6/21/2020,"Virginia Beach",369,13,397,14
6/21/2020,"West Piedmont",74,3,76,3
6/21/2020,"Western Tidewater",157,8,160,8
6/22/2020,Alexandria,121,5,129,6
6/22/2020,Alleghany,137,4,137,4
6/22/2020,Arlington,249,5,261,6
6/22/2020,"Central Shenandoah",265,11,270,11
6/22/2020,"Central Virginia",272,5,276,5
6/22/2020,Chesapeake,156,7,162,7
6/22/2020,Chesterfield,280,27,282,27
6/22/2020,Chickahominy,92,4,92,4
6/22/2020,Crater,128,15,129,15
6/22/2020,"Cumberland Plateau",23,0,24,0
6/22/2020,"Eastern Shore",34,2,34,2
6/22/2020,Fairfax,1177,75,1233,80
6/22/2020,Hampton,38,4,40,4
6/22/2020,Henrico,289,20,293,20
6/22/2020,Lenowisco,43,0,43,0
6/22/2020,"Lord Fairfax",165,9,168,9
6/22/2020,Loudoun,402,21,421,22
6/22/2020,"Mount Rogers",91,8,91,8
6/22/2020,"New River",49,1,52,1
6/22/2020,Norfolk,193,13,197,13
6/22/2020,"Out of State",782,20,786,21
6/22/2020,Peninsula,108,7,109,7
6/22/2020,Piedmont,47,8,48,8
6/22/2020,Pittsylvania-Danville,25,2,25,2
6/22/2020,Portsmouth,55,7,56,7
6/22/2020,"Prince William",519,73,541,73
6/22/2020,Rappahannock,258,13,268,13
6/22/2020,"Rappahannock Rapidan",142,7,147,9
6/22/2020,Richmond,187,12,187,12
6/22/2020,Roanoke,717,14,717,14
6/22/2020,Southside,46,3,46,3
6/22/2020,"Thomas Jefferson",367,24,396,24
6/22/2020,"Three Rivers",68,1,68,1
6/22/2020,Unknown,19,1,19,1
6/22/2020,"Virginia Beach",464,13,466,13
6/22/2020,"West Piedmont",24,1,24,1
6/22/2020,"Western Tidewater",109,8,109,8
6/23/2020,Alexandria,155,11,190,11
6/23/2020,Alleghany,233,16,239,16
6/23/2020,Arlington,202,6,267,10
6/23/2020,"Central Shenandoah",373,24,380,24
6/23/2020,"Central Virginia",223,14,230,14
6/23/2020,Chesapeake,865,31,879,31
6/23/2020,Chesterfield,464,40,505,40
6/23/2020,Chickahominy,243,6,256,6
6/23/2020,Crater,188,11,190,11
6/23/2020,"Cumberland Plateau",29,1,30,1
6/23/2020,"Eastern Shore",32,2,33,2
6/23/2020,Fairfax,1129,74,1426,98
6/23/2020,Hampton,101,4,107,4
6/23/2020,Henrico,543,23,561,24
6/23/2020,Lenowisco,21,0,26,0
6/23/2020,"Lord Fairfax",256,13,275,15
6/23/2020,Loudoun,329,24,430,30
6/23/2020,"Mount Rogers",77,16,84,16
6/23/2020,"New River",124,0,131,0
6/23/2020,Norfolk,289,19,296,19
6/23/2020,"Out of State",525,12,529,13
6/23/2020,Peninsula,247,7,275,7
6/23/2020,Piedmont,68,5,76,5
6/23/2020,Pittsylvania-Danville,65,5,66,5
6/23/2020,Portsmouth,112,4,118,4
6/23/2020,"Prince William",534,50,617,64
6/23/2020,Rappahannock,212,8,229,8
6/23/2020,"Rappahannock Rapidan",129,8,153,11
6/23/2020,Richmond,490,21,502,22
6/23/2020,Roanoke,547,50,559,51
6/23/2020,Southside,124,4,127,4
6/23/2020,"Thomas Jefferson",707,65,725,65
6/23/2020,"Three Rivers",115,1,126,1
6/23/2020,Unknown,31,0,32,0
6/23/2020,"Virginia Beach",689,19,720,19
6/23/2020,"West Piedmont",60,7,61,7
6/23/2020,"Western Tidewater",244,7,250,7
6/24/2020,Alexandria,167,8,259,14
6/24/2020,Alleghany,365,46,381,46
6/24/2020,Arlington,284,6,418,11
6/24/2020,"Central Shenandoah",319,35,347,36
6/24/2020,"Central Virginia",511,16,520,16
6/24/2020,Chesapeake,305,17,339,20
6/24/2020,Chesterfield,578,66,672,68
6/24/2020,Chickahominy,245,9,266,9
6/24/2020,Crater,215,18,230,18
6/24/2020,"Cumberland Plateau",47,2,62,2
6/24/2020,"Eastern Shore",39,3,42,3
6/24/2020,Fairfax,1273,63,1813,83
6/24/2020,Hampton,162,13,180,13
6/24/2020,Henrico,721,60,782,63
6/24/2020,Lenowisco,62,0,66,0
6/24/2020,"Lord Fairfax",281,15,327,18
6/24/2020,Loudoun,530,51,672,59
6/24/2020,"Mount Rogers",131,9,140,9
6/24/2020,"New River",101,1,122,1
6/24/2020,Norfolk,263,26,277,26
6/24/2020,"Out of State",544,16,546,16
6/24/2020,Peninsula,277,10,325,11
6/24/2020,Piedmont,125,15,130,15
6/24/2020,Pittsylvania-Danville,99,13,103,13
6/24/2020,Portsmouth,88,7,91,7
6/24/2020,"Prince William",554,56,696,74
6/24/2020,Rappahannock,320,17,394,19
6/24/2020,"Rappahannock Rapidan",168,7,205,7
6/24/2020,Richmond,356,49,381,49
6/24/2020,Roanoke,1061,40,1078,41
6/24/2020,Southside,73,7,85,7
6/24/2020,"Thomas Jefferson",458,46,543,47
6/24/2020,"Three Rivers",210,2,230,3
6/24/2020,Unknown,30,3,31,3
6/24/2020,"Virginia Beach",548,20,625,21
6/24/2020,"West Piedmont",87,4,89,4
6/24/2020,"Western Tidewater",187,8,204,8
6/25/2020,Alexandria,188,11,246,14
6/25/2020,Alleghany,275,24,301,24
6/25/2020,Arlington,339,8,443,14
6/25/2020,"Central Shenandoah",520,24,536,24
6/25/2020,"Central Virginia",218,17,227,17
6/25/2020,Chesapeake,257,18,271,18
6/25/2020,Chesterfield,674,74,741,74
6/25/2020,Chickahominy,227,9,246,10
6/25/2020,Crater,277,26,293,26
6/25/2020,"Cumberland Plateau",142,11,156,11
6/25/2020,"Eastern Shore",51,0,53,0
6/25/2020,Fairfax,1235,113,1696,130
6/25/2020,Hampton,180,9,193,9
6/25/2020,Henrico,669,31,709,31
6/25/2020,Lenowisco,59,0,68,0
6/25/2020,"Lord Fairfax",466,42,508,45
6/25/2020,Loudoun,471,72,602,78
6/25/2020,"Mount Rogers",112,12,124,12
6/25/2020,"New River",129,5,143,5
6/25/2020,Norfolk,321,25,333,25
6/25/2020,"Out of State",362,13,366,13
6/25/2020,Peninsula,575,17,611,18
6/25/2020,Piedmont,238,4,243,4
6/25/2020,Pittsylvania-Danville,73,12,74,12
6/25/2020,Portsmouth,122,13,126,13
6/25/2020,"Prince William",661,88,750,97
6/25/2020,Rappahannock,641,28,691,30
6/25/2020,"Rappahannock Rapidan",155,1,175,5
6/25/2020,Richmond,352,47,365,48
6/25/2020,Roanoke,273,37,312,37
6/25/2020,Southside,68,10,72,10
6/25/2020,"Thomas Jefferson",347,32,422,36
6/25/2020,"Three Rivers",127,8,139,8
6/25/2020,Unknown,60,0,62,1
6/25/2020,"Virginia Beach",573,18,615,18
6/25/2020,"West Piedmont",146,16,157,16
6/25/2020,"Western Tidewater",305,7,316,7
6/26/2020,Alexandria,184,11,233,13
6/26/2020,Alleghany,279,18,302,18
6/26/2020,Arlington,287,13,391,16
6/26/2020,"Central Shenandoah",220,23,240,23
6/26/2020,"Central Virginia",167,5,174,5
6/26/2020,Chesapeake,207,9,231,9
6/26/2020,Chesterfield,423,47,493,47
6/26/2020,Chickahominy,146,1,177,1
6/26/2020,Crater,186,14,200,15
6/26/2020,"Cumberland Plateau",51,5,55,5
6/26/2020,"Eastern Shore",61,6,62,6
6/26/2020,Fairfax,834,65,1163,77
6/26/2020,Hampton,175,7,186,7
6/26/2020,Henrico,462,39,521,41
6/26/2020,Lenowisco,43,1,50,1
6/26/2020,"Lord Fairfax",318,25,357,28
6/26/2020,Loudoun,455,73,576,80
6/26/2020,"Mount Rogers",592,25,604,25
6/26/2020,"New River",120,8,132,8
6/26/2020,Norfolk,209,19,223,19
6/26/2020,"Out of State",279,10,286,10
6/26/2020,Peninsula,911,14,938,14
6/26/2020,Piedmont,82,3,84,3
6/26/2020,Pittsylvania-Danville,133,3,137,3
6/26/2020,Portsmouth,97,7,99,7
6/26/2020,"Prince William",503,64,586,71
6/26/2020,Rappahannock,282,12,335,13
6/26/2020,"Rappahannock Rapidan",176,1,210,2
6/26/2020,Richmond,314,32,338,32
6/26/2020,Roanoke,377,46,395,46
6/26/2020,Southside,57,7,60,7
6/26/2020,"Thomas Jefferson",285,21,361,23
6/26/2020,"Three Rivers",135,12,152,12
6/26/2020,Unknown,41,1,41,1
6/26/2020,"Virginia Beach",1080,23,1134,25
6/26/2020,"West Piedmont",317,23,324,24
6/26/2020,"Western Tidewater",116,8,126,8
6/27/2020,Alexandria,133,6,178,9
6/27/2020,Alleghany,307,15,322,15
6/27/2020,Arlington,213,10,324,14
6/27/2020,"Central Shenandoah",460,28,484,28
6/27/2020,"Central Virginia",204,13,214,13
6/27/2020,Chesapeake,327,26,358,26
