"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
7/5/2020,"Eastern Shore",32,1,32,1
7/5/2020,Fairfax,939,62,977,67
7/5/2020,Hampton,160,18,160,18
7/5/2020,Henrico,465,23,476,24
7/5/2020,Lenowisco,23,1,23,1
7/5/2020,"Lord Fairfax",181,11,182,11
7/5/2020,Loudoun,470,32,479,33
7/5/2020,"Mount Rogers",120,3,120,3
7/5/2020,"New River",105,4,105,4
7/5/2020,Norfolk,353,49,359,49
7/5/2020,"Out of State",197,13,198,13
7/5/2020,Peninsula,406,35,420,35
7/5/2020,Piedmont,58,7,60,7
7/5/2020,Pittsylvania-Danville,116,9,116,9
7/5/2020,Portsmouth,108,18,108,18
7/5/2020,"Prince William",462,60,478,60
7/5/2020,Rappahannock,337,18,340,18
7/5/2020,"Rappahannock Rapidan",136,11,144,18
7/5/2020,Richmond,291,14,293,14
7/5/2020,Roanoke,646,45,656,46
7/5/2020,Southside,68,5,71,5
7/5/2020,"Thomas Jefferson",334,43,338,43
7/5/2020,"Three Rivers",196,8,201,8
7/5/2020,Unknown,20,0,20,0
7/5/2020,"Virginia Beach",514,57,531,57
7/5/2020,"West Piedmont",146,18,147,18
7/5/2020,"Western Tidewater",223,22,227,22
7/6/2020,Alexandria,172,11,178,11
7/6/2020,Alleghany,287,6,288,6
7/6/2020,Arlington,258,6,268,6
7/6/2020,"Central Shenandoah",342,26,344,26
7/6/2020,"Central Virginia",451,6,454,6
7/6/2020,Chesapeake,174,27,174,27
7/6/2020,Chesterfield,461,27,461,27
7/6/2020,Chickahominy,160,6,160,6
7/6/2020,Crater,193,11,196,11
7/6/2020,"Cumberland Plateau",92,6,92,6
7/6/2020,"Eastern Shore",220,1,222,1
7/6/2020,Fairfax,1339,63,1384,67
7/6/2020,Hampton,103,19,103,19
7/6/2020,Henrico,488,21,489,21
7/6/2020,Lenowisco,21,1,22,2
7/6/2020,"Lord Fairfax",344,21,350,23
7/6/2020,Loudoun,386,28,398,30
7/6/2020,"Mount Rogers",73,7,73,7
7/6/2020,"New River",96,4,97,4
7/6/2020,Norfolk,254,56,256,56
7/6/2020,"Out of State",418,19,431,20
7/6/2020,Peninsula,320,32,330,32
7/6/2020,Piedmont,76,7,77,7
7/6/2020,Pittsylvania-Danville,1074,1,1074,1
7/6/2020,Portsmouth,93,19,93,19
7/6/2020,"Prince William",469,32,485,36
7/6/2020,Rappahannock,305,21,313,21
7/6/2020,"Rappahannock Rapidan",136,3,145,9
7/6/2020,Richmond,461,22,461,22
7/6/2020,Roanoke,390,20,393,20
7/6/2020,Southside,77,6,77,6
7/6/2020,"Thomas Jefferson",362,18,378,18
7/6/2020,"Three Rivers",370,8,378,8
7/6/2020,Unknown,75,2,75,2
7/6/2020,"Virginia Beach",429,46,430,46
7/6/2020,"West Piedmont",114,14,117,16
7/6/2020,"Western Tidewater",393,26,394,26
7/7/2020,Alexandria,260,23,288,27
7/7/2020,Alleghany,266,16,278,16
7/7/2020,Arlington,397,15,467,19
7/7/2020,"Central Shenandoah",366,21,378,24
7/7/2020,"Central Virginia",176,12,182,12
7/7/2020,Chesapeake,415,55,444,57
7/7/2020,Chesterfield,497,38,517,38
7/7/2020,Chickahominy,234,8,242,8
7/7/2020,Crater,214,17,219,17
7/7/2020,"Cumberland Plateau",56,4,56,4
7/7/2020,"Eastern Shore",72,2,72,2
7/7/2020,Fairfax,1558,83,1875,106
7/7/2020,Hampton,290,14,294,14
7/7/2020,Henrico,529,24,539,25
7/7/2020,Lenowisco,44,2,49,2
7/7/2020,"Lord Fairfax",345,44,365,47
7/7/2020,Loudoun,631,27,740,35
7/7/2020,"Mount Rogers",85,10,92,10
7/7/2020,"New River",211,2,221,2
7/7/2020,Norfolk,544,95,556,95
7/7/2020,"Out of State",436,17,443,18
7/7/2020,Peninsula,613,49,646,52
7/7/2020,Piedmont,108,14,114,14
7/7/2020,Pittsylvania-Danville,134,9,138,9
7/7/2020,Portsmouth,218,26,221,27
7/7/2020,"Prince William",823,61,911,68
7/7/2020,Rappahannock,305,21,331,24
7/7/2020,"Rappahannock Rapidan",310,5,352,16
7/7/2020,Richmond,349,25,359,25
7/7/2020,Roanoke,609,24,618,24
7/7/2020,Southside,110,8,112,8
7/7/2020,"Thomas Jefferson",603,38,639,38
7/7/2020,"Three Rivers",269,31,278,31
7/7/2020,Unknown,74,0,75,0
7/7/2020,"Virginia Beach",1047,117,1082,119
7/7/2020,"West Piedmont",96,15,100,16
7/7/2020,"Western Tidewater",419,33,429,33
7/8/2020,Alexandria,212,15,272,20
7/8/2020,Alleghany,337,16,380,18
7/8/2020,Arlington,335,19,450,21
7/8/2020,"Central Shenandoah",889,24,923,25
7/8/2020,"Central Virginia",232,14,263,15
7/8/2020,Chesapeake,590,77,657,81
7/8/2020,Chesterfield,632,58,729,60
7/8/2020,Chickahominy,209,10,233,10
7/8/2020,Crater,208,23,227,23
7/8/2020,"Cumberland Plateau",77,6,85,6
7/8/2020,"Eastern Shore",68,2,68,2
7/8/2020,Fairfax,1753,84,2275,113
7/8/2020,Hampton,333,27,347,27
7/8/2020,Henrico,917,104,994,107
7/8/2020,Lenowisco,90,3,98,3
7/8/2020,"Lord Fairfax",489,42,526,43
7/8/2020,Loudoun,640,34,782,39
7/8/2020,"Mount Rogers",227,19,242,21
7/8/2020,"New River",375,13,386,13
7/8/2020,Norfolk,634,83,652,83
7/8/2020,"Out of State",614,19,618,20
7/8/2020,Peninsula,719,44,798,46
7/8/2020,Piedmont,195,11,204,12
7/8/2020,Pittsylvania-Danville,912,15,920,16
7/8/2020,Portsmouth,262,24,271,24
7/8/2020,"Prince William",1013,71,1149,78
7/8/2020,Rappahannock,354,22,446,26
7/8/2020,"Rappahannock Rapidan",202,12,254,22
7/8/2020,Richmond,438,41,483,43
7/8/2020,Roanoke,843,67,904,68
7/8/2020,Southside,248,7,251,7
7/8/2020,"Thomas Jefferson",599,42,693,45
7/8/2020,"Three Rivers",354,35,384,35
7/8/2020,Unknown,77,6,78,6
7/8/2020,"Virginia Beach",981,88,1074,91
7/8/2020,"West Piedmont",137,16,148,16
7/8/2020,"Western Tidewater",513,37,532,37
7/9/2020,Alexandria,232,17,291,18
7/9/2020,Alleghany,361,25,380,25
7/9/2020,Arlington,326,14,411,19
7/9/2020,"Central Shenandoah",634,21,659,24
7/9/2020,"Central Virginia",728,21,744,21
7/9/2020,Chesapeake,408,52,458,55
7/9/2020,Chesterfield,623,37,710,39
7/9/2020,Chickahominy,168,10,196,10
7/9/2020,Crater,321,29,339,30
7/9/2020,"Cumberland Plateau",152,4,155,4
7/9/2020,"Eastern Shore",53,1,53,1
7/9/2020,Fairfax,1221,78,1608,101
7/9/2020,Hampton,209,18,232,18
7/9/2020,Henrico,718,39,780,41
7/9/2020,Lenowisco,48,2,52,2
7/9/2020,"Lord Fairfax",418,33,446,33
7/9/2020,Loudoun,473,26,629,33
7/9/2020,"Mount Rogers",228,6,243,7
7/9/2020,"New River",136,1,149,2
7/9/2020,Norfolk,736,141,755,142
7/9/2020,"Out of State",455,26,459,27
7/9/2020,Peninsula,565,26,642,26
7/9/2020,Piedmont,167,9,170,9
7/9/2020,Pittsylvania-Danville,91,11,95,11
7/9/2020,Portsmouth,385,38,392,38
7/9/2020,"Prince William",619,51,731,57
7/9/2020,Rappahannock,746,24,808,26
7/9/2020,"Rappahannock Rapidan",139,13,178,19
7/9/2020,Richmond,533,18,574,21
7/9/2020,Roanoke,707,62,726,62
7/9/2020,Southside,83,6,100,6
7/9/2020,"Thomas Jefferson",376,29,429,30
7/9/2020,"Three Rivers",163,6,180,7
7/9/2020,Unknown,58,6,59,6
7/9/2020,"Virginia Beach",755,81,819,83
7/9/2020,"West Piedmont",123,13,128,13
7/9/2020,"Western Tidewater",173,11,190,11
7/10/2020,Alexandria,181,11,255,16
7/10/2020,Alleghany,719,7,755,7
7/10/2020,Arlington,429,29,513,33
7/10/2020,"Central Shenandoah",320,23,337,23
7/10/2020,"Central Virginia",545,10,563,10
7/10/2020,Chesapeake,386,63,455,63
7/10/2020,Chesterfield,709,79,784,80
7/10/2020,Chickahominy,212,15,234,15
7/10/2020,Crater,230,21,245,21
7/10/2020,"Cumberland Plateau",320,8,325,8
7/10/2020,"Eastern Shore",31,1,31,1
7/10/2020,Fairfax,1360,77,1779,92
7/10/2020,Hampton,214,29,237,29
7/10/2020,Henrico,977,66,1044,68
7/10/2020,Lenowisco,238,8,244,8
7/10/2020,"Lord Fairfax",691,30,722,35
7/10/2020,Loudoun,577,32,696,43
7/10/2020,"Mount Rogers",277,12,291,12
7/10/2020,"New River",759,14,770,14
7/10/2020,Norfolk,654,83,707,84
7/10/2020,"Out of State",499,24,508,26
7/10/2020,Peninsula,891,59,930,60
7/10/2020,Piedmont,207,8,217,8
7/10/2020,Pittsylvania-Danville,190,25,193,25
7/10/2020,Portsmouth,310,49,317,49
7/10/2020,"Prince William",793,71,898,79
7/10/2020,Rappahannock,624,25,693,27
7/10/2020,"Rappahannock Rapidan",223,6,276,22
7/10/2020,Richmond,550,32,586,34
7/10/2020,Roanoke,594,12,638,15
7/10/2020,Southside,99,7,108,7
7/10/2020,"Thomas Jefferson",501,39,572,41
7/10/2020,"Three Rivers",297,13,316,13
7/10/2020,Unknown,63,1,64,1
7/10/2020,"Virginia Beach",951,132,1091,132
7/10/2020,"West Piedmont",184,19,192,19
7/10/2020,"Western Tidewater",654,48,670,48
7/11/2020,Alexandria,263,4,292,5
7/11/2020,Alleghany,299,12,312,12
7/11/2020,Arlington,353,22,429,23
7/11/2020,"Central Shenandoah",446,29,465,30
7/11/2020,"Central Virginia",269,18,282,18
7/11/2020,Chesapeake,558,98,580,98
7/11/2020,Chesterfield,587,51,665,56
7/11/2020,Chickahominy,264,13,291,15
7/11/2020,Crater,259,21,271,21
7/11/2020,"Cumberland Plateau",1295,7,1302,7
7/11/2020,"Eastern Shore",32,0,34,0
7/11/2020,Fairfax,1518,84,1810,105
7/11/2020,Hampton,251,38,264,38
7/11/2020,Henrico,751,30,820,35
7/11/2020,Lenowisco,219,4,223,7
7/11/2020,"Lord Fairfax",734,11,755,12
7/11/2020,Loudoun,553,41,635,47
7/11/2020,"Mount Rogers",168,10,179,10
7/11/2020,"New River",270,9,279,9
7/11/2020,Norfolk,648,100,665,102
7/11/2020,"Out of State",396,16,396,16
7/11/2020,Peninsula,722,106,761,106
7/11/2020,Piedmont,119,5,128,5
7/11/2020,Pittsylvania-Danville,108,3,110,3
7/11/2020,Portsmouth,326,30,336,31
7/11/2020,"Prince William",977,57,1046,62
7/11/2020,Rappahannock,296,16,347,20
7/11/2020,"Rappahannock Rapidan",186,9,210,14
7/11/2020,Richmond,460,23,494,26
7/11/2020,Roanoke,379,29,384,29
7/11/2020,Southside,173,19,180,19
7/11/2020,"Thomas Jefferson",549,69,584,70
7/11/2020,"Three Rivers",397,10,411,10
7/11/2020,Unknown,45,4,45,4
7/11/2020,"Virginia Beach",1195,135,1245,137
7/11/2020,"West Piedmont",120,17,126,17
7/11/2020,"Western Tidewater",351,33,356,33
7/12/2020,Alexandria,180,7,190,7
7/12/2020,Alleghany,204,18,204,18
7/12/2020,Arlington,320,28,332,29
7/12/2020,"Central Shenandoah",517,30,520,30
7/12/2020,"Central Virginia",221,9,223,9
7/12/2020,Chesapeake,615,72,622,73
7/12/2020,Chesterfield,397,33,407,33
7/12/2020,Chickahominy,212,4,216,4
7/12/2020,Crater,246,21,248,21
7/12/2020,"Cumberland Plateau",74,8,74,8
7/12/2020,"Eastern Shore",50,3,50,3
7/12/2020,Fairfax,1279,76,1381,81
7/12/2020,Hampton,193,21,194,21
7/12/2020,Henrico,768,31,772,31
7/12/2020,Lenowisco,75,7,76,8
7/12/2020,"Lord Fairfax",399,28,400,28
7/12/2020,Loudoun,489,39,508,42
7/12/2020,"Mount Rogers",218,22,220,22
7/12/2020,"New River",132,6,134,6
7/12/2020,Norfolk,640,101,641,101
7/12/2020,"Out of State",267,13,268,13
7/12/2020,Peninsula,585,63,594,63
7/12/2020,Piedmont,96,5,99,5
7/12/2020,Pittsylvania-Danville,101,11,101,11
7/12/2020,Portsmouth,218,36,219,36
7/12/2020,"Prince William",713,44,744,53
7/12/2020,Rappahannock,441,24,460,25
7/12/2020,"Rappahannock Rapidan",147,6,149,6
7/12/2020,Richmond,293,16,295,16
7/12/2020,Roanoke,922,72,943,72
7/12/2020,Southside,99,8,100,8
7/12/2020,"Thomas Jefferson",392,22,392,22
7/12/2020,"Three Rivers",236,15,239,15
7/12/2020,Unknown,22,2,22,2
7/12/2020,"Virginia Beach",862,105,871,106
7/12/2020,"West Piedmont",110,10,111,10
7/12/2020,"Western Tidewater",314,51,314,51
7/13/2020,Alexandria,205,15,214,15
7/13/2020,Alleghany,206,12,206,12
7/13/2020,Arlington,386,28,410,32
7/13/2020,"Central Shenandoah",492,94,495,95
7/13/2020,"Central Virginia",246,19,248,19
7/13/2020,Chesapeake,472,70,474,70
7/13/2020,Chesterfield,745,48,745,48
7/13/2020,Chickahominy,306,14,307,15
7/13/2020,Crater,287,26,287,26
7/13/2020,"Cumberland Plateau",60,5,60,5
7/13/2020,"Eastern Shore",81,2,81,2
7/13/2020,Fairfax,1657,80,1716,93
7/13/2020,Hampton,207,31,207,31
7/13/2020,Henrico,1032,82,1037,85
7/13/2020,Lenowisco,258,10,261,13
7/13/2020,"Lord Fairfax",284,19,287,19
7/13/2020,Loudoun,503,41,516,42
7/13/2020,"Mount Rogers",345,16,346,17
7/13/2020,"New River",378,4,398,5
7/13/2020,Norfolk,695,104,697,104
7/13/2020,"Out of State",568,43,576,43
7/13/2020,Peninsula,753,86,755,87
7/13/2020,Piedmont,113,20,114,20
7/13/2020,Pittsylvania-Danville,74,13,75,13
7/13/2020,Portsmouth,274,50,274,50
7/13/2020,"Prince William",773,65,795,71
7/13/2020,Rappahannock,292,15,297,16
7/13/2020,"Rappahannock Rapidan",191,13,193,15
7/13/2020,Richmond,437,20,440,23
7/13/2020,Roanoke,326,15,326,15
7/13/2020,Southside,109,7,109,7
7/13/2020,"Thomas Jefferson",539,33,561,33
7/13/2020,"Three Rivers",238,9,239,10
7/13/2020,Unknown,86,3,86,3
7/13/2020,"Virginia Beach",994,135,996,135
7/13/2020,"West Piedmont",125,15,125,15
7/13/2020,"Western Tidewater",277,31,277,31
7/14/2020,Alexandria,226,14,264,19
7/14/2020,Alleghany,227,14,258,15
7/14/2020,Arlington,345,10,424,19
7/14/2020,"Central Shenandoah",756,30,775,31
7/14/2020,"Central Virginia",147,7,163,9
7/14/2020,Chesapeake,623,74,658,76
7/14/2020,Chesterfield,847,57,929,62
7/14/2020,Chickahominy,530,9,554,9
7/14/2020,Crater,277,30,287,30
7/14/2020,"Cumberland Plateau",79,5,83,6
7/14/2020,"Eastern Shore",53,0,54,0
7/14/2020,Fairfax,1656,61,2021,105
7/14/2020,Hampton,149,15,163,15
7/14/2020,Henrico,885,31,947,37
7/14/2020,Lenowisco,52,2,55,3
7/14/2020,"Lord Fairfax",491,15,512,16
7/14/2020,Loudoun,795,55,888,69
7/14/2020,"Mount Rogers",149,20,170,29
7/14/2020,"New River",232,6,245,6
7/14/2020,Norfolk,649,104,669,105
7/14/2020,"Out of State",605,88,623,91
7/14/2020,Peninsula,477,51,522,51
7/14/2020,Piedmont,69,7,75,7
7/14/2020,Pittsylvania-Danville,143,14,148,15
7/14/2020,Portsmouth,219,34,224,34
7/14/2020,"Prince William",892,53,1007,70
7/14/2020,Rappahannock,442,16,499,25
7/14/2020,"Rappahannock Rapidan",193,6,211,11
7/14/2020,Richmond,429,30,465,33
7/14/2020,Roanoke,472,12,504,13
7/14/2020,Southside,162,9,168,9
7/14/2020,"Thomas Jefferson",624,39,671,39
7/14/2020,"Three Rivers",131,7,146,8
7/14/2020,Unknown,33,4,34,5
7/14/2020,"Virginia Beach",850,103,916,104
7/14/2020,"West Piedmont",144,15,156,15
7/14/2020,"Western Tidewater",429,45,435,45
7/15/2020,Alexandria,244,11,296,17
7/15/2020,Alleghany,314,12,327,17
7/15/2020,Arlington,353,13,468,28
7/15/2020,"Central Shenandoah",347,25,365,28
7/15/2020,"Central Virginia",214,16,242,17
7/15/2020,Chesapeake,494,58,564,61
7/15/2020,Chesterfield,635,49,733,58
7/15/2020,Chickahominy,389,7,420,9
7/15/2020,Crater,269,24,293,27
7/15/2020,"Cumberland Plateau",571,2,576,2
7/15/2020,"Eastern Shore",44,3,46,3
7/15/2020,Fairfax,1785,64,2262,115
7/15/2020,Hampton,265,26,281,26
7/15/2020,Henrico,827,61,908,69
7/15/2020,Lenowisco,575,4,593,5
7/15/2020,"Lord Fairfax",314,18,340,22
7/15/2020,Loudoun,578,23,730,35
7/15/2020,"Mount Rogers",246,13,260,22
7/15/2020,"New River",526,7,547,7
7/15/2020,Norfolk,515,82,549,86
7/15/2020,"Out of State",668,37,681,38
7/15/2020,Peninsula,847,89,916,90
7/15/2020,Piedmont,128,6,133,7
7/15/2020,Pittsylvania-Danville,108,18,117,20
7/15/2020,Portsmouth,313,44,324,45
7/15/2020,"Prince William",748,50,870,62
7/15/2020,Rappahannock,450,16,532,26
7/15/2020,"Rappahannock Rapidan",180,10,234,27
7/15/2020,Richmond,443,30,506,36
7/15/2020,Roanoke,994,54,1026,59
7/15/2020,Southside,127,7,134,7
7/15/2020,"Thomas Jefferson",422,26,484,27
7/15/2020,"Three Rivers",327,12,353,13
7/15/2020,Unknown,27,3,27,3
7/15/2020,"Virginia Beach",1005,118,1096,126
7/15/2020,"West Piedmont",126,10,132,11
7/15/2020,"Western Tidewater",373,37,382,38
7/16/2020,Alexandria,255,12,301,14
7/16/2020,Alleghany,457,13,469,16
7/16/2020,Arlington,495,26,574,34
7/16/2020,"Central Shenandoah",358,17,382,18
7/16/2020,"Central Virginia",496,20,512,20
7/16/2020,Chesapeake,561,68,586,68
7/16/2020,Chesterfield,809,43,873,47
7/16/2020,Chickahominy,167,12,179,14
7/16/2020,Crater,216,21,236,22
7/16/2020,"Cumberland Plateau",78,7,82,7
7/16/2020,"Eastern Shore",45,5,48,5
7/16/2020,Fairfax,1523,82,1915,111
7/16/2020,Hampton,257,29,264,31
7/16/2020,Henrico,502,46,555,48
7/16/2020,Lenowisco,148,8,166,10
7/16/2020,"Lord Fairfax",407,22,423,23
7/16/2020,Loudoun,475,25,594,31
7/16/2020,"Mount Rogers",231,17,249,25
7/16/2020,"New River",495,2,504,3
7/16/2020,Norfolk,567,89,582,90
7/16/2020,"Out of State",511,34,526,36
7/16/2020,Peninsula,755,80,799,80
7/16/2020,Piedmont,122,2,128,2
7/16/2020,Pittsylvania-Danville,75,14,80,15
7/16/2020,Portsmouth,294,66,296,66
7/16/2020,"Prince William",911,94,1052,108
7/16/2020,Rappahannock,347,16,414,21
7/16/2020,"Rappahannock Rapidan",457,18,491,23
7/16/2020,Richmond,259,24,297,25
7/16/2020,Roanoke,452,30,472,36
7/16/2020,Southside,90,11,91,11
7/16/2020,"Thomas Jefferson",605,25,673,26
7/16/2020,"Three Rivers",248,8,257,8
7/16/2020,Unknown,101,5,103,5
7/16/2020,"Virginia Beach",1063,99,1117,106
7/16/2020,"West Piedmont",140,14,147,15
7/16/2020,"Western Tidewater",524,41,532,42
7/17/2020,Alexandria,309,17,397,50
7/17/2020,Alleghany,473,17,488,23
7/17/2020,Arlington,445,15,582,57
7/17/2020,"Central Shenandoah",205,12,250,41
7/17/2020,"Central Virginia",483,17,497,21
7/17/2020,Chesapeake,686,91,722,100
7/17/2020,Chesterfield,881,59,1008,101
7/17/2020,Chickahominy,187,13,223,25
7/17/2020,Crater,270,23,298,30
7/17/2020,"Cumberland Plateau",216,6,220,6
7/17/2020,"Eastern Shore",62,1,65,4
7/17/2020,Fairfax,1910,108,2467,317
7/17/2020,Hampton,391,37,402,40
7/17/2020,Henrico,833,41,931,70
7/17/2020,Lenowisco,90,3,104,11
7/17/2020,"Lord Fairfax",699,27,734,36
7/17/2020,Loudoun,770,54,920,116
7/17/2020,"Mount Rogers",462,28,472,32
7/17/2020,"New River",345,13,367,13
7/17/2020,Norfolk,1094,142,1113,147
7/17/2020,"Out of State",520,23,534,29
7/17/2020,Peninsula,1056,112,1118,144
7/17/2020,Piedmont,140,13,150,15
7/17/2020,Pittsylvania-Danville,173,29,179,30
7/17/2020,Portsmouth,307,63,319,67
7/17/2020,"Prince William",1027,76,1231,173
7/17/2020,Rappahannock,604,26,679,38
7/17/2020,"Rappahannock Rapidan",527,14,578,32
7/17/2020,Richmond,605,34,647,49
7/17/2020,Roanoke,568,57,610,66
7/17/2020,Southside,145,15,157,21
7/17/2020,"Thomas Jefferson",653,39,702,53
7/17/2020,"Three Rivers",310,14,324,19
7/17/2020,Unknown,111,8,115,11
7/17/2020,"Virginia Beach",1727,198,1800,210
7/17/2020,"West Piedmont",163,21,166,22
7/17/2020,"Western Tidewater",555,63,568,67
7/18/2020,Alexandria,184,12,216,13
7/18/2020,Alleghany,116,4,126,4
7/18/2020,Arlington,340,13,418,20
7/18/2020,"Central Shenandoah",248,10,265,14
7/18/2020,"Central Virginia",558,34,569,34
7/18/2020,Chesapeake,542,83,563,85
7/18/2020,Chesterfield,559,46,598,47
7/18/2020,Chickahominy,283,9,297,10
7/18/2020,Crater,168,19,179,22
7/18/2020,"Cumberland Plateau",72,6,73,6
7/18/2020,"Eastern Shore",44,2,44,2
7/18/2020,Fairfax,1305,77,1625,96
7/18/2020,Hampton,221,22,226,22
7/18/2020,Henrico,514,40,556,45
7/18/2020,Lenowisco,148,4,155,5
7/18/2020,"Lord Fairfax",447,24,466,25
7/18/2020,Loudoun,481,31,590,39
7/18/2020,"Mount Rogers",311,29,320,29
7/18/2020,"New River",85,6,87,6
7/18/2020,Norfolk,723,110,730,112
7/18/2020,"Out of State",462,15,464,15
7/18/2020,Peninsula,728,90,753,90
7/18/2020,Piedmont,150,16,160,25
7/18/2020,Pittsylvania-Danville,210,21,211,21
7/18/2020,Portsmouth,256,48,259,48
7/18/2020,"Prince William",638,34,741,42
7/18/2020,Rappahannock,472,15,499,17
7/18/2020,"Rappahannock Rapidan",362,5,382,8
7/18/2020,Richmond,400,35,414,36
7/18/2020,Roanoke,378,27,384,28
7/18/2020,Southside,126,8,127,8
7/18/2020,"Thomas Jefferson",440,47,456,48
7/18/2020,"Three Rivers",241,18,258,18
7/18/2020,Unknown,23,2,24,2
7/18/2020,"Virginia Beach",1106,137,1134,137
7/18/2020,"West Piedmont",449,10,455,10
7/18/2020,"Western Tidewater",493,51,497,51
7/19/2020,Alexandria,236,20,248,21
7/19/2020,Alleghany,170,6,172,6
7/19/2020,Arlington,408,22,416,22
7/19/2020,"Central Shenandoah",625,13,626,13
7/19/2020,"Central Virginia",601,33,602,33
7/19/2020,Chesapeake,496,48,507,50
7/19/2020,Chesterfield,563,39,580,39
7/19/2020,Chickahominy,178,11,183,12
7/19/2020,Crater,266,11,280,13
7/19/2020,"Cumberland Plateau",78,7,79,7
7/19/2020,"Eastern Shore",53,5,54,5
7/19/2020,Fairfax,1711,88,1797,98
7/19/2020,Hampton,229,22,229,22
7/19/2020,Henrico,1285,190,1303,196
7/19/2020,Lenowisco,109,8,111,10
7/19/2020,"Lord Fairfax",247,12,249,12
7/19/2020,Loudoun,517,19,560,22
7/19/2020,"Mount Rogers",174,15,178,16
7/19/2020,"New River",76,6,78,6
7/19/2020,Norfolk,511,63,513,64
7/19/2020,"Out of State",339,9,340,10
7/19/2020,Peninsula,755,55,765,55
7/19/2020,Piedmont,127,5,128,6
7/19/2020,Pittsylvania-Danville,164,14,164,14
7/19/2020,Portsmouth,217,32,218,32
7/19/2020,"Prince William",609,40,638,42
7/19/2020,Rappahannock,572,14,603,19
7/19/2020,"Rappahannock Rapidan",355,6,361,6
7/19/2020,Richmond,389,31,396,31
7/19/2020,Roanoke,615,39,617,40
7/19/2020,Southside,79,10,79,10
7/19/2020,"Thomas Jefferson",542,30,548,31
7/19/2020,"Three Rivers",190,12,194,12
7/19/2020,Unknown,112,4,114,4
7/19/2020,"Virginia Beach",902,84,913,84
7/19/2020,"West Piedmont",159,9,160,9
7/19/2020,"Western Tidewater",283,31,284,31
7/20/2020,Alexandria,307,14,318,15
7/20/2020,Alleghany,317,4,317,4
7/20/2020,Arlington,360,11,369,11
7/20/2020,"Central Shenandoah",456,18,459,18
7/20/2020,"Central Virginia",379,33,379,33
7/20/2020,Chesapeake,507,72,517,73
7/20/2020,Chesterfield,505,30,515,37
7/20/2020,Chickahominy,326,7,327,7
7/20/2020,Crater,238,18,239,18
7/20/2020,"Cumberland Plateau",61,9,62,9
7/20/2020,"Eastern Shore",40,4,40,4
7/20/2020,Fairfax,1869,100,1953,109
7/20/2020,Hampton,279,21,280,21
7/20/2020,Henrico,922,43,926,45
7/20/2020,Lenowisco,79,13,80,13
7/20/2020,"Lord Fairfax",338,17,340,17
7/20/2020,Loudoun,578,25,602,36
7/20/2020,"Mount Rogers",164,22,181,35
7/20/2020,"New River",95,5,118,5
7/20/2020,Norfolk,624,89,627,89
7/20/2020,"Out of State",515,22,519,22
7/20/2020,Peninsula,895,66,896,66
7/20/2020,Piedmont,280,11,281,11
7/20/2020,Pittsylvania-Danville,218,26,218,26
7/20/2020,Portsmouth,250,53,250,53
7/20/2020,"Prince William",859,67,875,74
7/20/2020,Rappahannock,518,33,530,35
7/20/2020,"Rappahannock Rapidan",253,13,265,22
7/20/2020,Richmond,457,21,462,23
7/20/2020,Roanoke,479,14,525,14
7/20/2020,Southside,133,7,133,7
7/20/2020,"Thomas Jefferson",530,39,542,41
7/20/2020,"Three Rivers",263,4,265,4
7/20/2020,Unknown,91,10,91,10
7/20/2020,"Virginia Beach",1038,114,1047,114
7/20/2020,"West Piedmont",124,10,126,11
7/20/2020,"Western Tidewater",282,12,283,12
7/21/2020,Alexandria,480,17,509,20
7/21/2020,Alleghany,150,9,157,10
7/21/2020,Arlington,497,19,561,25
7/21/2020,"Central Shenandoah",638,16,653,18
7/21/2020,"Central Virginia",461,22,467,23
7/21/2020,Chesapeake,634,92,649,93
7/21/2020,Chesterfield,650,50,695,57
7/21/2020,Chickahominy,239,10,254,10
7/21/2020,Crater,271,29,275,29
7/21/2020,"Cumberland Plateau",73,4,79,4
7/21/2020,"Eastern Shore",74,4,75,4
7/21/2020,Fairfax,2629,112,2859,133
7/21/2020,Hampton,325,32,328,32
7/21/2020,Henrico,1024,39,1059,46
7/21/2020,Lenowisco,109,6,111,6
7/21/2020,"Lord Fairfax",559,11,574,13
7/21/2020,Loudoun,820,24,928,43
7/21/2020,"Mount Rogers",245,17,258,22
7/21/2020,"New River",160,2,177,3
7/21/2020,Norfolk,906,94,920,97
7/21/2020,"Out of State",739,28,749,29
7/21/2020,Peninsula,793,74,820,77
7/21/2020,Piedmont,357,9,361,9
7/21/2020,Pittsylvania-Danville,126,25,126,25
7/21/2020,Portsmouth,395,58,401,60
7/21/2020,"Prince William",1171,76,1281,93
7/21/2020,Rappahannock,556,36,586,37
7/21/2020,"Rappahannock Rapidan",391,7,416,17
7/21/2020,Richmond,457,29,472,33
7/21/2020,Roanoke,569,36,574,36
7/21/2020,Southside,128,13,137,13
7/21/2020,"Thomas Jefferson",1245,49,1272,49
7/21/2020,"Three Rivers",319,11,329,11
7/21/2020,Unknown,106,3,106,3
7/21/2020,"Virginia Beach",1207,169,1241,173
7/21/2020,"West Piedmont",66,26,67,26
7/21/2020,"Western Tidewater",384,42,392,42
7/22/2020,Alexandria,238,9,288,11
7/22/2020,Alleghany,256,21,276,27
7/22/2020,Arlington,368,10,427,13
