"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
2020-08-18,"Central Shenandoah",294,7,298,8
2020-04-21,"Virginia Beach",68,5,68,5
2020-07-25,"Virginia Beach",1093,95,1129,97
2020-08-08,"Cumberland Plateau",78,16,81,16
2020-08-15,"West Piedmont",184,18,187,19
2020-07-22,Hampton,268,28,284,28
2020-05-18,"Thomas Jefferson",250,17,254,17
2020-06-20,Roanoke,602,39,624,40
2020-08-21,Portsmouth,193,27,194,27
2020-09-15,Peninsula,383,23,385,23
2020-05-18,Norfolk,123,14,124,14
2020-09-09,Crater,194,15,195,15
2020-09-17,Alexandria,344,18,353,19
2020-07-10,Norfolk,654,83,707,84
2020-03-25,"Cumberland Plateau",2,0,2,0
2020-04-21,"Prince William",234,81,236,81
2020-06-05,"New River",127,2,146,2
2020-04-28,Roanoke,122,23,130,23
2020-07-04,Crater,360,26,361,26
2020-06-02,Henrico,432,48,454,49
2020-05-01,"New River",97,0,111,0
2020-06-28,Alexandria,157,2,173,2
2020-07-25,"Prince William",1013,68,1091,81
2020-04-04,"Three Rivers",44,6,44,6
2020-05-04,"Central Virginia",32,1,32,1
2020-07-22,Unknown,50,6,51,7
2020-03-18,Fairfax,60,8,60,8
2020-03-31,Pittsylvania-Danville,3,1,3,1
2020-09-06,Alexandria,209,16,222,16
2020-04-30,"Virginia Beach",260,13,294,16
2020-04-05,Piedmont,25,1,25,1
2020-05-19,Fairfax,1273,266,1644,292
2020-09-04,Peninsula,450,34,460,34
2020-08-30,Portsmouth,123,11,123,11
2020-08-04,"West Piedmont",120,19,123,21
2020-05-09,"Thomas Jefferson",171,8,199,12
2020-08-12,"Central Shenandoah",655,13,667,15
2020-06-22,Loudoun,402,21,421,22
2020-06-28,Richmond,292,13,313,14
2020-03-19,"Out of State",65,26,65,26
2020-06-06,Piedmont,109,9,118,9
2020-07-07,"Out of State",437,17,444,18
2020-07-10,Pittsylvania-Danville,189,25,192,25
2020-07-04,"Cumberland Plateau",77,0,77,0
2020-04-21,Loudoun,153,31,154,31
2020-08-03,Southside,53,5,53,5
2020-06-16,"Cumberland Plateau",11,0,12,0
2020-03-12,Norfolk,8,0,8,0
2020-04-03,"Out of State",59,15,59,15
2020-04-24,Chesapeake,100,15,106,15
2020-05-08,"Central Shenandoah",101,13,119,14
2020-07-20,Chesapeake,507,72,517,73
2020-06-02,Pittsylvania-Danville,58,3,60,3
2020-08-24,Loudoun,396,34,425,37
2020-05-07,"New River",140,1,155,2
2020-04-07,"Western Tidewater",37,0,37,0
2020-05-28,Peninsula,243,11,341,11
2020-07-15,Roanoke,995,54,1027,59
2020-04-28,"West Piedmont",5,0,8,0
2020-06-03,"New River",194,8,213,9
2020-06-17,Hampton,142,1,149,1
2020-06-06,"Central Virginia",449,4,460,4
2020-03-18,"Three Rivers",6,0,6,0
2020-08-28,Norfolk,672,47,679,47
2020-04-27,"Prince William",348,107,358,108
2020-07-23,"Prince William",943,62,1059,76
2020-05-15,"Western Tidewater",112,9,130,10
2020-03-14,Richmond,1,0,1,0
2020-07-18,Portsmouth,256,48,259,48
2020-07-18,Piedmont,150,16,160,25
2020-03-23,"Thomas Jefferson",3,0,3,0
2020-06-04,Fairfax,1370,172,1747,219
2020-06-04,"Virginia Beach",648,14,728,16
"Not Reported",Unknown,380,119,393,126
2020-08-23,Rappahannock,306,38,323,38
2020-09-13,"Mount Rogers",383,14,389,15
2020-08-12,Chickahominy,178,13,197,16
2020-06-15,Roanoke,414,17,414,17
2020-06-29,Chesapeake,180,15,182,15
2020-08-29,"Central Shenandoah",357,41,365,42
2020-09-02,Arlington,448,18,497,23
2020-07-17,Hampton,389,37,400,40
2020-09-15,Alexandria,255,12,262,13
2020-03-28,Pittsylvania-Danville,5,0,5,0
2020-03-26,Roanoke,9,0,9,0
2020-04-16,Fairfax,494,187,495,188
2020-08-18,"Prince William",576,43,605,46
2020-08-17,"West Piedmont",76,18,78,20
2020-07-27,Richmond,611,28,615,30
2020-09-17,Peninsula,804,21,815,24
2020-05-06,"Western Tidewater",138,6,169,6
2020-07-27,"Virginia Beach",677,99,677,99
2020-08-23,Portsmouth,159,16,160,16
2020-04-14,"Western Tidewater",27,5,27,5
2020-08-13,Fairfax,2074,113,2296,129
2020-04-23,"Virginia Beach",192,12,194,12
2020-08-14,Piedmont,144,8,151,9
2020-03-27,Chesterfield,84,22,84,22
2020-09-08,Fairfax,1817,105,1861,107
2020-04-13,"Mount Rogers",8,2,8,2
2020-06-16,Chickahominy,260,5,274,6
2020-05-12,Chickahominy,107,11,119,11
2020-07-06,Arlington,258,6,268,6
2020-03-21,Alleghany,2,0,2,0
2020-06-27,Rappahannock,444,14,494,15
2020-09-19,"Rappahannock Rapidan",171,6,174,8
2020-03-18,Arlington,25,1,25,1
2020-05-23,Rappahannock,225,43,285,45
2020-07-17,"Mount Rogers",462,28,472,32
"Not Reported","Cumberland Plateau",63,63,91,91
2020-04-11,Piedmont,23,6,23,6
2020-04-02,Arlington,56,13,56,13
2020-07-18,"Western Tidewater",493,51,497,51
2020-06-28,"Lord Fairfax",295,17,296,17
2020-05-05,"Rappahannock Rapidan",87,23,105,24
2020-06-27,Chickahominy,161,5,181,5
2020-03-21,Southside,4,0,4,0
2020-07-26,"Mount Rogers",151,11,152,12
2020-03-31,Crater,30,7,30,7
2020-05-23,Chickahominy,130,12,175,12
2020-03-29,Arlington,30,7,30,7
2020-06-16,Rappahannock,333,32,354,33
2020-08-19,Richmond,429,22,447,26
2020-05-12,Rappahannock,231,26,311,27
2020-07-08,Chesterfield,631,57,728,59
2020-03-17,Unknown,1,1,1,1
2020-06-19,"Lord Fairfax",318,22,355,24
2020-03-25,Norfolk,35,3,35,3
2020-08-13,Loudoun,695,39,776,43
2020-04-16,Loudoun,121,20,121,20
2020-04-22,"Mount Rogers",41,3,41,3
2020-04-17,"Rappahannock Rapidan",65,12,65,12
2020-03-16,Chesterfield,17,1,17,1
2020-06-08,"Eastern Shore",38,3,38,3
2020-07-21,Rappahannock,558,38,588,39
2020-07-25,"Western Tidewater",321,47,325,47
2020-07-04,Roanoke,313,19,338,20
2020-05-15,"Mount Rogers",54,5,76,6
2020-04-25,Rappahannock,170,22,187,23
2020-05-04,Arlington,80,16,84,16
2020-07-10,Chickahominy,212,15,234,15
2020-04-14,Chickahominy,90,10,90,10
2020-03-30,"Lord Fairfax",64,6,64,6
2020-06-06,Hampton,80,2,89,2
2020-04-28,Crater,105,11,109,11
"Not Reported","Prince William",1369,323,1523,409
2020-03-13,"Central Shenandoah",1,1,1,1
2020-06-11,"Mount Rogers",90,17,99,18
2020-06-08,Southside,91,3,91,3
2020-03-21,"Eastern Shore",2,0,2,0
2020-07-28,Lenowisco,152,9,153,10
2020-08-27,Peninsula,577,76,592,78
2020-03-31,Unknown,48,36,48,36
2020-04-30,Loudoun,160,30,258,33
2020-05-13,"Virginia Beach",411,12,490,16
2020-04-26,"Cumberland Plateau",76,2,76,2
2020-05-20,Pittsylvania-Danville,65,4,70,5
2020-09-13,Portsmouth,206,9,206,9
2020-03-30,"Thomas Jefferson",20,3,20,3
2020-06-17,"Virginia Beach",743,30,815,31
2020-06-17,Piedmont,157,14,164,14
2020-08-08,"New River",114,5,126,6
2020-08-25,Alexandria,195,10,214,14
2020-08-09,Rappahannock,412,36,448,40
2020-08-06,"Lord Fairfax",291,11,306,14
2020-09-11,Alleghany,126,15,148,15
2020-06-03,Chesapeake,248,13,271,13
2020-09-17,Chesterfield,826,36,861,36
2020-08-11,Piedmont,96,6,96,6
2020-06-24,"Out of State",549,16,551,16
2020-09-20,Southside,161,4,162,4
2020-05-20,"Out of State",442,31,447,31
2020-08-17,"Eastern Shore",27,0,27,0
2020-05-08,Fairfax,1201,348,1667,372
2020-05-07,Chesapeake,170,13,191,13
2020-04-14,Piedmont,27,3,27,3
2020-03-30,Lenowisco,23,0,23,0
2020-06-17,"Mount Rogers",136,12,147,12
2020-04-12,Chickahominy,41,13,41,13
2020-07-28,"Lord Fairfax",535,12,542,13
2020-03-19,"Central Shenandoah",26,1,26,1
2020-06-13,Henrico,492,41,556,43
2020-05-13,"Mount Rogers",117,7,129,7
2020-04-23,Rappahannock,151,18,161,18
2020-03-27,"Eastern Shore",16,2,16,2
2020-07-16,Chickahominy,167,12,179,14
2020-05-02,Arlington,212,72,295,77
2020-07-27,Rappahannock,508,32,510,32
2020-07-01,Norfolk,381,61,440,61
2020-06-06,Arlington,179,15,259,18
2020-07-15,Crater,269,24,293,27
2020-05-31,"Out of State",315,4,316,4
2020-09-06,Chesterfield,406,35,439,39
2020-05-09,Norfolk,311,22,339,25
2020-05-16,Chesapeake,366,19,397,19
2020-03-11,"Rappahannock Rapidan",1,0,1,0
2020-09-18,Crater,395,55,402,55
2020-08-11,Lenowisco,118,35,120,35
2020-08-29,Chickahominy,179,13,199,14
2020-06-12,Chesapeake,206,14,234,14
2020-08-18,Rappahannock,316,16,328,16
2020-08-06,"Eastern Shore",110,4,110,4
2020-08-17,"Lord Fairfax",216,13,218,14
2020-07-29,Piedmont,456,16,457,16
2020-06-22,"Out of State",788,20,792,21
2020-08-06,Lenowisco,78,17,79,17
2020-09-17,Alleghany,392,12,413,12
2020-09-11,Chesterfield,1191,52,1251,54
2020-06-05,Chesapeake,220,7,244,7
2020-08-11,"Eastern Shore",35,3,38,3
2020-05-04,Richmond,117,12,140,12
2020-05-26,"Out of State",626,55,627,55
2020-05-01,Chesapeake,191,21,208,21
2020-08-30,Pittsylvania-Danville,107,5,110,5
2020-09-01,Richmond,303,23,356,24
2020-08-24,"Cumberland Plateau",29,0,29,0
2020-04-21,Henrico,154,15,154,15
2020-05-06,"Mount Rogers",166,28,189,28
2020-05-27,Crater,146,6,150,6
2020-05-01,Unknown,85,11,86,11
2020-04-28,"Eastern Shore",54,28,54,28
2020-09-04,Unknown,30,4,30,4
2020-06-13,Arlington,249,16,358,21
2020-03-23,"Lord Fairfax",34,1,34,1
2020-06-02,"Mount Rogers",124,7,133,9
2020-08-24,Henrico,593,70,603,72
2020-07-03,Chickahominy,184,8,203,8
2020-07-09,Hampton,202,18,225,18
2020-03-25,Lenowisco,10,0,10,0
2020-04-07,Chickahominy,52,12,52,12
2020-05-17,Arlington,155,31,173,31
2020-05-28,Chesterfield,824,127,954,134
2020-08-29,Pittsylvania-Danville,149,19,150,19
2020-06-18,Peninsula,284,16,323,16
2020-07-17,"Prince William",1027,76,1231,173
2020-07-18,"West Piedmont",449,10,455,10
2020-04-13,"Prince William",106,49,106,49
2020-08-28,"Virginia Beach",707,40,734,43
2020-07-07,"Rappahannock Rapidan",310,5,352,16
2020-04-28,Portsmouth,54,10,54,10
2020-08-14,"Western Tidewater",424,58,438,60
2020-09-11,"Thomas Jefferson",751,41,767,41
2020-06-15,"Rappahannock Rapidan",136,4,143,7
2020-09-06,"Western Tidewater",262,27,266,27
2020-03-13,Portsmouth,20,0,20,0
2020-08-09,"Virginia Beach",887,51,908,51
2020-05-17,"Central Virginia",170,1,175,1
2020-03-28,"Prince William",98,9,98,9
2020-06-13,"Central Virginia",208,2,218,2
2020-03-27,"West Piedmont",16,0,16,0
2020-08-20,Hampton,205,20,210,21
2020-06-16,"New River",118,0,123,0
2020-07-13,"Three Rivers",239,9,240,10
2020-09-19,"Central Shenandoah",324,42,335,45
2020-05-27,Roanoke,337,7,356,7
2020-01-26,Richmond,2,0,2,0
2020-04-25,Hampton,40,3,41,3
2020-05-12,"New River",152,0,181,0
2020-04-09,Portsmouth,18,2,18,2
2020-04-17,"Three Rivers",53,7,53,7
2020-08-26,Arlington,485,31,525,38
2020-08-19,Chesterfield,519,36,562,42
2020-04-02,Richmond,98,21,98,21
2020-04-08,Loudoun,133,14,133,14
2020-09-07,Rappahannock,163,8,165,8
2020-08-07,Richmond,614,83,627,84
2020-03-13,Chesapeake,1,0,1,0
2020-09-08,"Lord Fairfax",180,6,183,7
2020-04-09,Chesapeake,36,4,36,4
2020-09-19,"Eastern Shore",53,1,53,1
2020-07-30,"Central Virginia",507,32,511,33
2020-07-18,Alexandria,184,12,216,13
"Not Reported",Henrico,731,335,887,355
2020-08-08,Norfolk,481,36,491,37
2020-07-21,"Central Shenandoah",638,16,653,18
2020-06-30,"Three Rivers",463,6,474,6
2020-05-11,"Prince William",392,101,400,103
2020-06-15,"Prince William",671,67,678,68
2020-04-19,Crater,58,12,58,12
2020-08-13,"Thomas Jefferson",563,28,578,29
2020-03-17,"Western Tidewater",1,0,1,0
2020-03-30,Chesterfield,64,10,64,10
2020-05-04,"Western Tidewater",72,10,73,10
2020-06-03,Unknown,71,9,71,9
2020-07-28,Alleghany,221,7,227,8
2020-06-25,Crater,277,26,293,26
2020-04-04,"Mount Rogers",57,6,57,6
2020-05-05,Chickahominy,101,7,130,11
2020-03-25,Piedmont,8,0,8,0
2020-07-23,Henrico,647,66,713,73
2020-04-15,Arlington,94,35,94,35
2020-07-11,Arlington,353,22,429,23
2020-07-19,Southside,79,10,79,10
2020-06-01,Chickahominy,74,3,75,4
2020-06-30,Rappahannock,543,13,580,13
2020-04-16,"Western Tidewater",91,29,91,29
2020-05-09,Roanoke,212,5,218,6
2020-07-20,"Out of State",517,26,521,26
2020-06-06,Richmond,262,48,278,49
2020-04-03,Chesapeake,90,10,90,10
2020-08-24,Southside,73,10,74,10
2020-09-02,"Lord Fairfax",316,11,320,12
2020-07-07,Chesapeake,415,55,444,57
2020-09-13,"Eastern Shore",66,1,66,1
2020-03-27,"Cumberland Plateau",16,0,16,0
2020-04-24,"Out of State",78,11,78,11
2020-03-19,Chesapeake,23,1,23,1
2020-08-13,Chesterfield,761,59,806,63
2020-08-15,Alleghany,184,9,200,9
2020-09-04,Lenowisco,94,11,98,14
2020-07-09,"New River",136,1,149,2
2020-08-20,Fairfax,1731,115,1970,139
2020-04-22,Peninsula,149,10,154,11
2020-07-22,"Rappahannock Rapidan",230,12,258,17
2020-06-29,"Prince William",605,61,614,66
2020-05-08,"Three Rivers",114,7,139,8
2020-09-16,"Virginia Beach",742,29,769,32
2020-05-22,"West Piedmont",129,23,139,23
2020-04-25,Fairfax,543,169,620,173
2020-04-08,"Central Virginia",42,5,42,5
2020-05-16,Portsmouth,103,9,105,11
2020-06-26,"West Piedmont",319,25,326,26
2020-07-14,Richmond,429,30,465,33
2020-03-17,"New River",5,0,5,0
2020-03-15,Roanoke,4,0,4,0
2020-06-30,"Rappahannock Rapidan",167,6,193,8
2020-07-24,Alexandria,421,30,471,32
2020-04-20,Alexandria,62,25,63,25
2020-07-26,Peninsula,1089,55,1114,58
2020-08-31,"Western Tidewater",213,29,215,31
2020-06-12,Portsmouth,191,9,197,9
2020-05-26,"Cumberland Plateau",14,0,15,0
2020-08-19,Peninsula,524,54,539,56
2020-09-16,"Prince William",1010,79,1052,89
2020-07-31,Piedmont,122,8,126,8
2020-09-19,Richmond,320,10,344,10
2020-05-16,Loudoun,373,75,568,87
2020-09-13,Loudoun,451,36,475,40
2020-06-29,"Virginia Beach",464,25,471,25
2020-09-19,"West Piedmont",167,1,167,1
2020-04-20,Pittsylvania-Danville,17,2,17,2
2020-04-14,"Thomas Jefferson",36,2,36,2
2020-07-10,"Thomas Jefferson",501,39,572,41
2020-05-31,Loudoun,277,28,304,29
2020-05-17,"Western Tidewater",281,9,286,9
2020-07-26,"Out of State",313,18,313,18
2020-07-01,Chesapeake,349,51,386,54
2020-04-05,Chesapeake,92,8,92,8
2020-04-22,"Out of State",100,15,100,15
2020-04-05,"Western Tidewater",61,9,61,9
2020-08-22,Southside,152,12,157,12
2020-09-02,Lenowisco,221,14,226,15
2020-07-16,Piedmont,122,2,128,2
2020-08-13,Alleghany,215,12,230,13
2020-08-15,Chesterfield,454,27,489,28
2020-09-15,"Eastern Shore",35,1,35,1
2020-09-04,"Lord Fairfax",537,15,549,16
2020-03-10,Henrico,1,0,1,0
2020-08-11,Portsmouth,168,15,169,15
2020-05-28,"Thomas Jefferson",451,27,511,29
2020-04-11,"Virginia Beach",85,11,85,11
2020-08-25,"West Piedmont",89,22,103,26
2020-07-15,"Virginia Beach",1004,118,1095,126
2020-05-15,Piedmont,114,8,126,8
2020-09-10,Piedmont,216,4,221,5
2020-04-09,Fairfax,449,137,449,137
2020-03-22,Hampton,7,0,7,0
2020-09-10,"Prince William",726,63,769,67
2020-08-09,Piedmont,140,8,146,8
2020-08-30,"New River",92,13,109,13
2020-07-20,"Central Shenandoah",456,18,459,18
2020-05-10,Fairfax,901,261,1021,269
2020-04-12,"Thomas Jefferson",53,5,53,5
2020-06-21,Richmond,333,15,341,15
2020-03-16,"Western Tidewater",4,0,4,0
2020-07-16,"Thomas Jefferson",605,25,673,26
2020-09-15,Fairfax,1712,80,1811,85
2020-02-09,Fairfax,1,0,1,0
2020-06-15,Crater,109,6,111,6
2020-09-19,Pittsylvania-Danville,298,17,298,17
2020-07-18,"Virginia Beach",1102,133,1130,133
2020-08-28,"West Piedmont",151,31,159,33
2020-08-27,"Prince William",712,71,773,81
2020-09-02,"Central Virginia",874,60,884,61
2020-06-01,Norfolk,220,11,222,11
2020-05-25,"Thomas Jefferson",155,3,155,3
2020-08-02,"Three Rivers",189,12,193,12
2020-07-13,Henrico,1031,82,1036,85
2020-06-21,"Thomas Jefferson",357,22,367,22
2020-09-07,"New River",67,6,80,7
2020-08-30,Crater,225,25,236,26
2020-09-19,Peninsula,541,11,550,13
2020-05-14,"Thomas Jefferson",286,13,342,14
2020-08-24,Norfolk,321,48,322,48
2020-08-19,"West Piedmont",140,41,147,41
2020-08-16,"Prince William",632,59,662,62
2020-07-29,"Virginia Beach",1297,107,1350,112
2020-03-12,Loudoun,1,0,1,0
2020-04-03,"Cumberland Plateau",24,1,24,1
2020-03-18,Richmond,8,1,8,1
2020-04-17,Pittsylvania-Danville,80,2,80,2
2020-05-05,Pittsylvania-Danville,20,1,20,1
2020-06-10,"Thomas Jefferson",469,20,552,23
2020-07-19,Roanoke,615,39,617,40
2020-05-11,"Cumberland Plateau",11,0,13,0
2020-08-16,Unknown,34,4,34,4
2020-04-21,Norfolk,20,5,20,5
2020-04-13,Unknown,4,2,4,2
2020-08-15,Peninsula,518,28,536,30
2020-09-15,"West Piedmont",98,16,103,17
2020-05-21,"Virginia Beach",292,12,345,15
2020-08-17,Alexandria,312,15,317,17
2020-07-14,Fairfax,1657,62,2022,106
2020-08-20,Richmond,789,36,810,38
2020-09-21,Portsmouth,87,4,87,4
2020-04-18,"Thomas Jefferson",41,1,41,1
2020-04-25,Richmond,78,15,89,16
2020-06-08,Piedmont,150,8,150,8
2020-06-25,"Virginia Beach",586,18,628,18
2020-09-12,Roanoke,1098,42,1109,43
2020-09-10,Chickahominy,302,16,317,20
2020-09-21,Rappahannock,210,12,213,12
2020-08-10,Hampton,182,16,185,16
2020-03-12,"Out of State",2,0,2,0
2020-05-17,Roanoke,408,4,431,6
2020-04-08,"Out of State",35,10,35,10
2020-08-11,"Mount Rogers",151,13,169,26
2020-08-08,Southside,136,9,138,10
2020-04-15,Hampton,45,5,45,5
2020-03-20,Fairfax,86,12,86,12
2020-06-14,Chesterfield,464,51,478,52
2020-04-01,"Lord Fairfax",103,7,103,7
2020-04-10,Roanoke,94,4,94,4
2020-09-17,Hampton,207,8,208,8
2020-04-10,"Eastern Shore",9,2,9,2
2020-05-16,Alleghany,93,6,119,7
2020-07-28,Norfolk,703,77,711,77
2020-07-05,"Lord Fairfax",181,11,182,11
2020-05-10,Chesterfield,289,29,330,30
2020-05-27,Southside,113,3,114,3
2020-07-14,"Eastern Shore",51,0,52,0
2020-08-15,Roanoke,868,28,881,29
2020-08-25,"Cumberland Plateau",52,2,54,3
2020-03-14,Rappahannock,3,0,3,0
2020-04-07,Lenowisco,21,2,21,2
2020-06-23,Southside,124,4,127,4
2020-08-31,Pittsylvania-Danville,118,23,118,23
2020-06-12,Alleghany,101,7,125,7
2020-07-03,Lenowisco,258,3,265,3
2020-05-12,Hampton,80,8,90,9
2020-03-25,Chickahominy,22,2,22,2
2020-05-14,Norfolk,191,10,232,13
2020-05-24,Peninsula,275,10,321,11
2020-06-20,Peninsula,384,7,407,7
2020-08-10,"Virginia Beach",692,54,694,54
2020-09-11,Norfolk,578,31,586,33
2020-05-26,Alexandria,1392,81,1394,81
2020-05-02,"Central Virginia",94,5,103,5
2020-04-02,"Three Rivers",40,3,40,3
2020-07-06,"Three Rivers",370,8,378,8
2020-07-31,"Central Virginia",1039,45,1048,46
2020-06-27,"Rappahannock Rapidan",255,6,278,6
2020-03-20,Crater,13,0,13,0
2020-04-30,"New River",38,1,52,1
2020-06-14,"Prince William",531,58,560,64
2020-06-20,Piedmont,149,6,158,6
2020-08-12,"Thomas Jefferson",575,35,591,35
2020-08-08,Richmond,479,38,499,38
2020-04-07,Loudoun,144,20,144,20
2020-08-26,"Western Tidewater",408,54,418,55
2020-07-19,Alexandria,236,20,248,21
2020-08-02,Loudoun,407,30,449,34
2020-05-10,"Prince William",586,150,641,159
2020-09-19,Fairfax,1460,88,1577,99
2020-05-28,"Western Tidewater",198,8,228,10
2020-05-21,"Prince William",912,200,1049,210
2020-04-04,"Central Virginia",14,0,14,0
2020-06-25,"Prince William",708,88,798,97
2020-07-28,Alexandria,216,10,240,11
2020-06-27,Loudoun,426,46,545,51
2020-08-23,"Thomas Jefferson",305,16,310,16
2020-04-01,"New River",24,0,24,0
2020-05-04,"Three Rivers",44,2,48,2
2020-07-05,"New River",105,4,105,4
2020-08-05,Piedmont,162,9,193,27
2020-05-14,Chesapeake,259,9,300,10
2020-09-04,Chesterfield,703,26,758,33
2020-08-25,"Rappahannock Rapidan",127,15,137,17
2020-09-02,Alleghany,187,14,211,14
2020-06-24,"Western Tidewater",196,8,213,8
2020-08-15,"Lord Fairfax",568,15,586,16
2020-06-10,Chesapeake,1217,20,1244,20
2020-04-07,Fairfax,387,101,387,101
2020-08-02,Fairfax,1573,84,1710,99
2020-08-04,"Eastern Shore",37,3,37,3
2020-08-13,Lenowisco,181,11,186,12
2020-09-04,"Central Virginia",347,18,354,19
2020-02-05,Richmond,1,0,1,0
2020-09-07,"Cumberland Plateau",19,5,19,5
2020-07-06,Hampton,103,19,103,19
2020-08-15,"Cumberland Plateau",65,4,67,4
2020-06-27,"Thomas Jefferson",304,19,336,20
2020-06-04,Roanoke,178,11,194,12
2020-05-28,Crater,357,58,383,60
2020-08-01,Pittsylvania-Danville,161,19,168,20
2020-05-23,"Thomas Jefferson",254,18,285,20
2020-09-01,"New River",534,116,547,116
2020-08-21,"Prince William",803,62,879,85
2020-09-13,Pittsylvania-Danville,185,8,185,8
2020-08-04,"Three Rivers",124,7,125,8
2020-08-27,Chesterfield,625,48,723,59
2020-08-21,Alleghany,163,15,187,16
2020-08-18,Arlington,256,11,287,17
2020-08-09,"Mount Rogers",211,13,215,13
2020-05-24,Richmond,166,33,169,33
2020-07-09,Piedmont,167,9,170,9
2020-04-10,"Out of State",85,9,85,9
2020-09-08,Chickahominy,340,138,348,138
2020-06-15,Fairfax,1064,71,1081,72
2020-07-14,"Out of State",604,88,622,91
2020-08-10,Southside,66,5,66,5
2020-09-21,Richmond,167,10,176,10
2020-08-21,Pittsylvania-Danville,198,24,199,24
2020-09-13,"West Piedmont",60,4,62,5
2020-08-11,Alexandria,291,6,321,8
2020-05-27,"Virginia Beach",482,21,586,26
2020-04-29,Fairfax,826,300,1011,307
2020-03-19,Roanoke,1,0,1,0
2020-08-13,Peninsula,626,54,652,55
2020-07-12,Loudoun,489,39,508,42
2020-06-23,"Virginia Beach",716,20,747,20
2020-07-18,Richmond,400,35,414,36
2020-05-06,"Cumberland Plateau",40,1,50,1
2020-08-05,Roanoke,213,9,239,10
2020-08-24,"West Piedmont",53,14,60,14
2020-05-12,Pittsylvania-Danville,15,0,17,0
2020-05-02,Hampton,53,3,60,3
2020-04-10,"Virginia Beach",75,9,75,9
2020-08-10,Portsmouth,301,39,302,39
2020-07-14,"Virginia Beach",850,103,916,104
2020-04-14,"Cumberland Plateau",19,0,19,0
2020-05-29,"Thomas Jefferson",189,13,265,16
2020-03-30,Fairfax,294,41,294,41
2020-06-18,"Central Shenandoah",244,15,259,17
2020-09-07,Hampton,68,6,68,6
2020-09-05,Rappahannock,320,21,345,24
2020-04-12,"Cumberland Plateau",55,11,55,11
2020-04-06,Pittsylvania-Danville,17,1,17,1
2020-07-28,"Out of State",458,27,464,27
2020-05-05,Roanoke,99,7,104,7
2020-03-11,Chesapeake,3,0,3,0
2020-04-07,Hampton,33,5,33,5
2020-03-29,Piedmont,10,1,10,1
2020-06-29,Crater,146,5,148,5
2020-05-14,Pittsylvania-Danville,39,3,47,3
2020-08-02,Hampton,228,19,229,19
2020-08-24,Arlington,292,13,307,15
2020-05-08,Pittsylvania-Danville,28,1,38,2
2020-07-25,Chesterfield,743,54,797,60
2020-08-31,Chesapeake,270,27,271,28
2020-04-27,Alleghany,40,6,40,6
2020-06-25,"Eastern Shore",51,0,53,0
2020-07-12,Southside,99,8,100,8
2020-04-21,Chesterfield,138,18,140,18
2020-07-10,"Central Shenandoah",320,23,337,23
2020-08-16,"Out of State",229,5,235,5
2020-05-30,"Lord Fairfax",312,26,392,34
2020-04-16,Southside,30,3,30,3
2020-03-18,Crater,2,0,2,0
2020-08-30,Richmond,229,7,249,7
2020-03-26,"Western Tidewater",22,1,22,1
2020-05-21,"Eastern Shore",72,10,74,11
2020-06-18,Piedmont,93,9,99,9
2020-06-02,"Central Shenandoah",525,35,539,35
2020-07-23,Alleghany,199,11,213,16
2020-07-04,Fairfax,904,55,992,64
2020-09-08,"Central Virginia",186,27,190,27
2020-07-12,"Virginia Beach",862,105,871,106
2020-08-14,Crater,368,28,374,29
2020-08-08,"Three Rivers",268,20,277,22
2020-05-18,Pittsylvania-Danville,16,1,16,1
2020-08-22,"West Piedmont",207,18,214,18
2020-09-12,Henrico,588,69,616,71
2020-08-16,Portsmouth,187,22,189,23
2020-04-16,"Virginia Beach",119,10,119,10
2020-06-12,"Central Shenandoah",137,8,165,11
2020-05-17,Henrico,265,23,270,24
2020-04-05,Norfolk,95,5,95,5
2020-04-11,Crater,50,14,50,14
2020-09-20,Alexandria,246,19,254,20
2020-06-27,Arlington,219,11,331,15
2020-07-03,Henrico,576,34,613,35
2020-05-28,Pittsylvania-Danville,96,2,107,2
2020-04-02,Rappahannock,76,10,76,10
2020-06-23,Unknown,31,0,32,0
2020-03-17,"Lord Fairfax",2,0,2,0
2020-07-18,"Eastern Shore",42,2,42,2
2020-06-22,"Central Shenandoah",265,11,270,11
2020-03-18,Rappahannock,6,0,6,0
2020-05-23,Arlington,296,20,417,33
