Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-07-17,Cumberland Plateau,263,6,0,0,4,0,267,6
2020-07-17,Eastern Shore,62,1,0,0,3,3,65,4
2020-07-17,Fairfax,1947,110,0,0,560,210,2507,320
2020-07-17,Hampton,388,37,0,0,11,3,399,40
2020-07-17,Henrico,834,41,1,1,97,28,932,70
2020-07-17,Lenowisco,91,4,5,5,9,3,105,12
2020-07-17,Lord Fairfax,699,27,0,0,35,9,734,36
2020-07-17,Loudoun,772,54,0,0,150,62,922,116
2020-07-17,Mount Rogers,463,29,1,1,9,3,473,33
2020-07-17,New River,345,13,12,0,10,0,367,13
2020-07-17,Norfolk,1094,141,0,0,24,5,1118,146
2020-07-17,Out of State,525,20,4,3,13,3,542,26
2020-07-17,Peninsula,1055,113,0,0,63,32,1118,145
2020-07-17,Piedmont,140,13,0,0,10,2,150,15
2020-07-17,Pittsylvania-Danville,173,29,0,0,6,1,179,30
2020-07-17,Portsmouth,307,63,0,0,12,4,319,67
2020-07-17,Prince William,1037,76,17,1,193,96,1247,173
2020-07-17,Rappahannock,604,27,0,0,85,12,689,39
2020-07-17,Rappahannock Rapidan,527,14,5,5,48,13,580,32
2020-07-17,Richmond,605,34,2,1,42,14,649,49
2020-07-17,Roanoke,568,57,1,0,41,9,610,66
2020-07-17,Southside,145,15,0,0,12,6,157,21
2020-07-17,Thomas Jefferson,653,39,0,0,54,14,707,53
2020-07-17,Three Rivers,315,14,0,0,15,5,330,19
2020-07-17,Unknown,111,8,2,1,2,2,115,11
2020-07-17,Virginia Beach,1747,198,0,0,83,12,1830,210
2020-07-17,West Piedmont,163,21,0,0,3,1,166,22
2020-07-17,Western Tidewater,556,62,0,0,16,4,572,66
2020-07-18,Alexandria,188,13,0,0,32,1,220,14
2020-07-18,Alleghany,116,4,0,0,10,0,126,4
2020-07-18,Arlington,346,12,0,0,81,8,427,20
2020-07-18,Central Shenandoah,248,10,0,0,21,4,269,14
2020-07-18,Central Virginia,558,34,0,0,11,0,569,34
2020-07-18,Chesapeake,542,83,0,0,24,2,566,85
2020-07-18,Chesterfield,559,46,0,0,39,1,598,47
2020-07-18,Chickahominy,283,9,1,1,13,0,297,10
2020-07-18,Crater,168,19,0,0,11,3,179,22
2020-07-18,Cumberland Plateau,93,6,0,0,1,0,94,6
2020-07-18,Eastern Shore,45,2,0,0,0,0,45,2
2020-07-18,Fairfax,1333,77,0,0,320,19,1653,96
2020-07-18,Hampton,221,22,0,0,5,0,226,22
2020-07-18,Henrico,514,40,2,0,40,5,556,45
2020-07-18,Lenowisco,148,4,1,1,6,0,155,5
2020-07-18,Lord Fairfax,447,24,0,0,20,1,467,25
2020-07-18,Loudoun,483,32,0,0,109,8,592,40
2020-07-18,Mount Rogers,312,29,0,0,9,0,321,29
2020-07-18,New River,86,6,0,0,2,0,88,6
2020-07-18,Norfolk,723,110,0,0,13,2,736,112
2020-07-18,Out of State,464,16,0,0,4,0,468,16
2020-07-18,Peninsula,728,90,0,0,35,0,763,90
2020-07-18,Piedmont,150,16,0,0,10,9,160,25
2020-07-18,Pittsylvania-Danville,210,21,0,0,1,0,211,21
2020-07-18,Portsmouth,256,48,0,0,6,0,262,48
2020-07-18,Prince William,664,34,2,2,101,6,767,42
2020-07-18,Rappahannock,473,15,0,0,27,2,500,17
2020-07-18,Rappahannock Rapidan,363,5,3,2,17,1,383,8
2020-07-18,Richmond,400,35,0,0,14,1,414,36
2020-07-18,Roanoke,378,27,0,0,6,1,384,28
2020-07-18,Southside,126,8,0,0,1,0,127,8
2020-07-18,Thomas Jefferson,440,47,0,0,18,1,458,48
2020-07-18,Three Rivers,241,18,0,0,17,0,258,18
2020-07-18,Unknown,23,2,0,0,1,0,24,2
2020-07-18,Virginia Beach,1106,137,0,0,39,0,1145,137
2020-07-18,West Piedmont,449,10,0,0,6,0,455,10
2020-07-18,Western Tidewater,493,51,0,0,8,0,501,51
2020-07-19,Alexandria,248,21,0,0,13,2,261,23
2020-07-19,Alleghany,170,6,0,0,2,0,172,6
2020-07-19,Arlington,413,24,0,0,9,0,422,24
2020-07-19,Central Shenandoah,625,13,0,0,1,0,626,13
2020-07-19,Central Virginia,601,33,0,0,1,0,602,33
2020-07-19,Chesapeake,496,48,0,0,11,2,507,50
2020-07-19,Chesterfield,563,39,1,0,17,0,581,39
2020-07-19,Chickahominy,178,11,1,1,4,0,183,12
2020-07-19,Crater,265,11,0,0,14,2,279,13
2020-07-19,Cumberland Plateau,96,7,0,0,1,0,97,7
2020-07-19,Eastern Shore,53,5,0,0,1,0,54,5
2020-07-19,Fairfax,1754,94,1,1,86,10,1841,105
2020-07-19,Hampton,229,22,0,0,1,0,230,22
2020-07-19,Henrico,1286,190,0,0,18,6,1304,196
2020-07-19,Lenowisco,114,9,2,2,0,0,116,11
2020-07-19,Lord Fairfax,247,12,0,0,2,0,249,12
2020-07-19,Loudoun,518,19,1,1,42,2,561,22
2020-07-19,Mount Rogers,179,16,1,1,3,0,183,17
2020-07-19,New River,76,6,0,0,2,0,78,6
2020-07-19,Norfolk,511,63,0,0,3,1,514,64
2020-07-19,Out of State,338,7,0,0,1,1,339,8
2020-07-19,Peninsula,755,55,0,0,11,0,766,55
2020-07-19,Piedmont,127,5,0,0,1,1,128,6
2020-07-19,Pittsylvania-Danville,164,14,0,0,0,0,164,14
2020-07-19,Portsmouth,217,32,0,0,2,0,219,32
2020-07-19,Prince William,640,42,0,0,30,2,670,44
2020-07-19,Rappahannock,574,14,2,2,29,3,605,19
2020-07-19,Rappahannock Rapidan,356,6,0,0,6,0,362,6
2020-07-19,Richmond,390,31,0,0,7,0,397,31
2020-07-19,Roanoke,615,39,0,0,2,1,617,40
2020-07-19,Southside,79,10,0,0,0,0,79,10
2020-07-19,Thomas Jefferson,542,30,0,0,9,1,551,31
2020-07-19,Three Rivers,190,12,0,0,4,0,194,12
2020-07-19,Unknown,112,4,0,0,2,0,114,4
2020-07-19,Virginia Beach,902,84,0,0,18,0,920,84
2020-07-19,West Piedmont,159,9,0,0,1,0,160,9
2020-07-19,Western Tidewater,283,31,0,0,1,0,284,31
2020-07-20,Alexandria,323,14,0,0,12,1,335,15
2020-07-20,Alleghany,317,4,0,0,0,0,317,4
2020-07-20,Arlington,365,13,0,0,10,0,375,13
2020-07-20,Central Shenandoah,457,18,0,0,3,0,460,18
2020-07-20,Central Virginia,379,33,0,0,0,0,379,33
2020-07-20,Chesapeake,509,72,0,0,11,1,520,73
2020-07-20,Chesterfield,505,30,1,1,9,6,515,37
2020-07-20,Chickahominy,326,7,0,0,1,0,327,7
2020-07-20,Crater,238,18,0,0,1,0,239,18
2020-07-20,Cumberland Plateau,154,10,0,0,1,0,155,10
2020-07-20,Eastern Shore,40,4,0,0,0,0,40,4
2020-07-20,Fairfax,1885,101,1,0,83,9,1969,110
2020-07-20,Hampton,251,21,0,0,1,0,252,21
2020-07-20,Henrico,922,43,2,1,2,1,926,45
2020-07-20,Lenowisco,80,13,0,0,1,0,81,13
2020-07-20,Lord Fairfax,338,17,0,0,2,0,340,17
2020-07-20,Loudoun,578,25,7,7,17,4,602,36
2020-07-20,Mount Rogers,170,24,16,13,1,0,187,37
2020-07-20,New River,96,5,23,0,0,0,119,5
2020-07-20,Norfolk,624,89,0,0,7,0,631,89
2020-07-20,Out of State,519,21,1,0,4,0,524,21
2020-07-20,Peninsula,911,66,0,0,1,0,912,66
2020-07-20,Piedmont,279,10,0,0,1,0,280,10
2020-07-20,Pittsylvania-Danville,218,26,0,0,0,0,218,26
2020-07-20,Portsmouth,250,53,0,0,0,0,250,53
2020-07-20,Prince William,861,67,2,2,14,5,877,74
2020-07-20,Rappahannock,518,33,1,1,22,1,541,35
2020-07-20,Rappahannock Rapidan,253,13,9,9,3,0,265,22
2020-07-20,Richmond,457,21,0,0,5,2,462,23
2020-07-20,Roanoke,479,14,0,0,46,0,525,14
2020-07-20,Southside,133,7,0,0,0,0,133,7
2020-07-20,Thomas Jefferson,531,40,0,0,13,2,544,42
2020-07-20,Three Rivers,273,4,0,0,2,0,275,4
2020-07-20,Unknown,92,10,0,0,0,0,92,10
2020-07-20,Virginia Beach,1043,114,0,0,11,0,1054,114
2020-07-20,West Piedmont,123,10,1,1,1,0,125,11
2020-07-20,Western Tidewater,283,12,0,0,1,0,284,12
2020-07-21,Alexandria,480,17,0,0,29,3,509,20
2020-07-21,Alleghany,150,9,0,0,7,1,157,10
2020-07-21,Arlington,498,19,0,0,64,6,562,25
2020-07-21,Central Shenandoah,638,16,0,0,17,2,655,18
2020-07-21,Central Virginia,461,22,0,0,6,1,467,23
2020-07-21,Chesapeake,643,94,0,0,24,1,667,95
2020-07-21,Chesterfield,650,48,4,4,41,3,695,55
2020-07-21,Chickahominy,239,10,0,0,15,0,254,10
2020-07-21,Crater,270,29,0,0,4,0,274,29
2020-07-21,Cumberland Plateau,142,7,0,0,6,0,148,7
2020-07-21,Eastern Shore,73,4,0,0,1,0,74,4
2020-07-21,Fairfax,2629,112,1,0,231,21,2861,133
2020-07-21,Hampton,315,32,0,0,3,0,318,32
2020-07-21,Henrico,1024,39,0,0,38,7,1062,46
2020-07-21,Lenowisco,110,6,0,0,2,0,112,6
2020-07-21,Lord Fairfax,559,11,0,0,15,2,574,13
2020-07-21,Loudoun,821,24,0,0,108,19,929,43
2020-07-21,Mount Rogers,247,17,4,4,8,0,259,21
2020-07-21,New River,161,3,5,0,12,1,178,4
2020-07-21,Norfolk,914,94,0,0,17,3,931,97
2020-07-21,Out of State,744,29,1,1,9,0,754,30
2020-07-21,Peninsula,802,74,1,1,34,2,837,77
2020-07-21,Piedmont,357,9,0,0,4,0,361,9
2020-07-21,Pittsylvania-Danville,130,25,0,0,0,0,130,25
2020-07-21,Portsmouth,396,58,0,0,7,2,403,60
2020-07-21,Prince William,1174,76,11,7,99,10,1284,93
2020-07-21,Rappahannock,559,39,0,0,45,1,604,40
2020-07-21,Rappahannock Rapidan,391,7,7,6,22,4,420,17
2020-07-21,Richmond,457,29,6,3,11,1,474,33
2020-07-21,Roanoke,569,36,0,0,5,0,574,36
2020-07-21,Southside,128,13,0,0,9,0,137,13
2020-07-21,Thomas Jefferson,1245,49,0,0,29,0,1274,49
2020-07-21,Three Rivers,320,11,0,0,11,0,331,11
2020-07-21,Unknown,106,3,0,0,0,0,106,3
2020-07-21,Virginia Beach,1232,168,0,0,47,4,1279,172
2020-07-21,West Piedmont,66,26,0,0,1,0,67,26
2020-07-21,Western Tidewater,385,41,0,0,13,0,398,41
2020-07-22,Alexandria,245,9,0,0,52,2,297,11
2020-07-22,Alleghany,256,21,0,0,20,6,276,27
2020-07-22,Arlington,370,10,0,0,60,3,430,13
2020-07-22,Central Shenandoah,401,26,0,0,17,2,418,28
2020-07-22,Central Virginia,266,21,0,0,14,0,280,21
2020-07-22,Chesapeake,732,112,0,0,28,1,760,113
2020-07-22,Chesterfield,801,80,2,1,71,4,874,85
2020-07-22,Chickahominy,357,5,0,0,25,0,382,5
2020-07-22,Crater,259,34,0,0,13,2,272,36
2020-07-22,Cumberland Plateau,108,10,0,0,2,0,110,10
2020-07-22,Eastern Shore,207,6,0,0,4,0,211,6
2020-07-22,Fairfax,1538,72,1,0,323,24,1862,96
2020-07-22,Hampton,261,27,0,0,20,0,281,27
2020-07-22,Henrico,1602,54,4,3,57,1,1663,58
2020-07-22,Lenowisco,106,9,0,0,8,0,114,9
2020-07-22,Lord Fairfax,488,16,0,0,13,0,501,16
2020-07-22,Loudoun,616,22,4,4,111,10,731,36
2020-07-22,Mount Rogers,180,24,8,8,12,1,200,33
2020-07-22,New River,406,9,3,0,12,0,421,9
2020-07-22,Norfolk,657,84,0,0,21,2,678,86
2020-07-22,Out of State,456,24,0,0,16,0,472,24
2020-07-22,Peninsula,1005,64,0,0,52,2,1057,66
2020-07-22,Piedmont,150,4,0,0,16,1,166,5
2020-07-22,Pittsylvania-Danville,153,21,0,0,2,0,155,21
2020-07-22,Portsmouth,368,63,0,0,5,0,373,63
2020-07-22,Prince William,963,79,19,4,99,19,1081,102
2020-07-22,Rappahannock,623,17,1,1,76,2,700,20
2020-07-22,Rappahannock Rapidan,231,12,4,4,25,1,260,17
2020-07-22,Richmond,476,20,0,0,25,1,501,21
2020-07-22,Roanoke,758,27,0,0,13,4,771,31
2020-07-22,Southside,155,9,0,0,17,2,172,11
2020-07-22,Thomas Jefferson,624,58,0,0,26,2,650,60
2020-07-22,Three Rivers,338,10,1,1,19,0,358,11
2020-07-22,Unknown,49,6,1,1,0,0,50,7
2020-07-22,Virginia Beach,1155,131,0,0,86,3,1241,134
2020-07-22,West Piedmont,234,23,1,1,6,0,241,24
2020-07-22,Western Tidewater,481,63,0,0,19,1,500,64
2020-07-23,Alexandria,291,14,0,0,46,1,337,15
2020-07-23,Alleghany,199,11,0,0,14,5,213,16
2020-07-23,Arlington,585,25,0,0,90,6,675,31
2020-07-23,Central Shenandoah,207,17,0,0,18,0,225,17
2020-07-23,Central Virginia,635,36,0,0,11,0,646,36
2020-07-23,Chesapeake,658,80,0,0,27,1,685,81
2020-07-23,Chesterfield,492,35,4,4,71,8,567,47
2020-07-23,Chickahominy,212,13,0,0,21,0,233,13
2020-07-23,Crater,272,29,0,0,10,0,282,29
2020-07-23,Cumberland Plateau,88,4,0,0,7,0,95,4
2020-07-23,Eastern Shore,58,3,0,0,0,0,58,3
2020-07-23,Fairfax,2060,132,2,0,358,36,2420,168
2020-07-23,Hampton,271,23,0,0,12,0,283,23
2020-07-23,Henrico,647,66,3,3,63,4,713,73
2020-07-23,Lenowisco,75,5,2,2,2,0,79,7
2020-07-23,Lord Fairfax,285,17,0,0,20,2,305,19
2020-07-23,Loudoun,653,50,0,0,106,19,759,69
2020-07-23,Mount Rogers,213,37,8,7,8,0,229,44
2020-07-23,New River,134,5,1,0,10,0,145,5
2020-07-23,Norfolk,845,104,0,0,16,0,861,104
2020-07-23,Out of State,486,32,0,0,6,0,492,32
2020-07-23,Peninsula,880,63,0,0,53,6,933,69
2020-07-23,Piedmont,118,9,0,0,11,1,129,10
2020-07-23,Pittsylvania-Danville,155,5,0,0,4,0,159,5
2020-07-23,Portsmouth,369,53,0,0,4,0,373,53
2020-07-23,Prince William,967,64,1,1,117,14,1085,79
2020-07-23,Rappahannock,430,22,0,0,54,3,484,25
2020-07-23,Rappahannock Rapidan,145,6,4,4,19,0,168,10
2020-07-23,Richmond,454,31,0,0,20,1,474,32
2020-07-23,Roanoke,833,43,0,0,36,6,869,49
2020-07-23,Southside,179,13,0,0,7,0,186,13
2020-07-23,Thomas Jefferson,415,37,0,0,27,2,442,39
2020-07-23,Three Rivers,215,14,1,1,7,0,223,15
2020-07-23,Unknown,177,19,0,0,1,0,178,19
2020-07-23,Virginia Beach,1049,129,0,0,77,2,1126,131
2020-07-23,West Piedmont,158,27,0,0,3,1,161,28
2020-07-23,Western Tidewater,394,41,0,0,7,1,401,42
2020-07-24,Alexandria,430,31,0,0,50,2,480,33
2020-07-24,Alleghany,286,4,0,0,9,3,295,7
2020-07-24,Arlington,590,16,2,2,58,0,650,18
2020-07-24,Central Shenandoah,603,14,0,0,18,2,621,16
2020-07-24,Central Virginia,444,24,0,0,8,2,452,26
2020-07-24,Chesapeake,600,76,0,0,34,1,634,77
2020-07-24,Chesterfield,613,49,1,1,36,2,650,52
2020-07-24,Chickahominy,317,9,0,0,14,0,331,9
2020-07-24,Crater,275,29,0,0,13,0,288,29
2020-07-24,Cumberland Plateau,212,14,0,0,13,0,225,14
2020-07-24,Eastern Shore,62,5,0,0,0,0,62,5
2020-07-24,Fairfax,3586,198,0,0,260,28,3846,226
2020-07-24,Hampton,323,28,0,0,10,1,333,29
2020-07-24,Henrico,762,65,3,3,52,5,817,73
2020-07-24,Lenowisco,150,10,2,2,6,0,158,12
2020-07-24,Lord Fairfax,376,18,0,0,19,1,395,19
2020-07-24,Loudoun,979,49,4,4,67,4,1050,57
2020-07-24,Mount Rogers,344,30,3,3,7,0,354,33
2020-07-24,New River,463,19,0,0,5,0,468,19
2020-07-24,Norfolk,677,82,0,0,21,2,698,84
2020-07-24,Out of State,682,36,0,0,6,0,688,36
2020-07-24,Peninsula,947,64,0,0,47,5,994,69
2020-07-24,Piedmont,730,25,0,0,11,1,741,26
2020-07-24,Pittsylvania-Danville,208,25,0,0,7,1,215,26
2020-07-24,Portsmouth,296,53,0,0,6,0,302,53
2020-07-24,Prince William,1138,77,7,1,90,12,1235,90
2020-07-24,Rappahannock,530,26,2,2,52,5,584,33
2020-07-24,Rappahannock Rapidan,322,16,6,6,25,1,353,23
2020-07-24,Richmond,577,33,3,2,18,2,598,37
2020-07-24,Roanoke,419,42,0,0,4,1,423,43
2020-07-24,Southside,267,11,0,0,2,1,269,12
2020-07-24,Thomas Jefferson,615,43,0,0,35,0,650,43
2020-07-24,Three Rivers,276,13,0,0,19,0,295,13
2020-07-24,Unknown,157,4,1,1,0,0,158,5
2020-07-24,Virginia Beach,1769,133,0,0,71,3,1840,136
2020-07-24,West Piedmont,175,18,1,1,2,0,178,19
2020-07-24,Western Tidewater,636,67,0,0,8,0,644,67
2020-07-25,Alexandria,320,16,0,0,27,3,347,19
2020-07-25,Alleghany,163,8,0,0,11,1,174,9
2020-07-25,Arlington,418,19,0,0,53,2,471,21
2020-07-25,Central Shenandoah,365,7,0,0,9,1,374,8
2020-07-25,Central Virginia,641,64,0,0,10,0,651,64
2020-07-25,Chesapeake,539,86,0,0,24,3,563,89
2020-07-25,Chesterfield,743,54,3,3,51,3,797,60
2020-07-25,Chickahominy,422,9,0,0,19,0,441,9
2020-07-25,Crater,286,21,0,0,12,2,298,23
2020-07-25,Cumberland Plateau,95,5,0,0,1,1,96,6
2020-07-25,Eastern Shore,76,3,0,0,1,0,77,3
2020-07-25,Fairfax,2020,82,0,0,261,22,2281,104
2020-07-25,Hampton,298,26,0,0,7,0,305,26
2020-07-25,Henrico,705,46,0,0,45,3,750,49
2020-07-25,Lenowisco,117,12,0,0,7,0,124,12
2020-07-25,Lord Fairfax,294,16,0,0,17,1,311,17
2020-07-25,Loudoun,720,43,0,0,69,10,789,53
2020-07-25,Mount Rogers,307,18,0,0,6,1,313,19
2020-07-25,New River,102,5,0,0,8,1,110,6
2020-07-25,Norfolk,678,68,0,0,13,0,691,68
2020-07-25,Out of State,351,19,0,0,1,0,352,19
2020-07-25,Peninsula,1214,49,0,0,28,2,1242,51
2020-07-25,Piedmont,690,11,0,0,6,0,696,11
2020-07-25,Pittsylvania-Danville,182,26,0,0,5,1,187,27
2020-07-25,Portsmouth,236,40,0,0,5,0,241,40
2020-07-25,Prince William,1050,69,0,0,78,13,1128,82
2020-07-25,Rappahannock,486,21,0,0,48,2,534,23
2020-07-25,Rappahannock Rapidan,456,15,2,2,21,0,479,17
2020-07-25,Richmond,395,21,1,0,21,4,417,25
2020-07-25,Roanoke,334,32,2,2,31,2,367,36
2020-07-25,Southside,229,13,0,0,2,0,231,13
2020-07-25,Thomas Jefferson,402,25,0,0,14,0,416,25
2020-07-25,Three Rivers,243,5,0,0,15,2,258,7
2020-07-25,Unknown,78,3,0,0,0,0,78,3
2020-07-25,Virginia Beach,1093,95,0,0,47,2,1140,97
2020-07-25,West Piedmont,182,18,0,0,3,0,185,18
2020-07-25,Western Tidewater,321,47,0,0,7,0,328,47
2020-07-26,Alexandria,272,17,0,0,7,0,279,17
2020-07-26,Alleghany,277,12,0,0,1,0,278,12
2020-07-26,Arlington,446,19,1,1,12,1,459,21
2020-07-26,Central Shenandoah,321,15,0,0,0,0,321,15
2020-07-26,Central Virginia,752,64,0,0,0,0,752,64
2020-07-26,Chesapeake,541,79,0,0,32,2,573,81
2020-07-26,Chesterfield,696,46,3,3,24,1,723,50
2020-07-26,Chickahominy,194,6,2,2,6,0,202,8
2020-07-26,Crater,306,56,0,0,18,2,324,58
2020-07-26,Cumberland Plateau,99,11,0,0,1,0,100,11
2020-07-26,Eastern Shore,82,4,0,0,1,0,83,4
2020-07-26,Fairfax,1727,95,1,1,79,7,1807,103
2020-07-26,Hampton,282,27,0,0,8,0,290,27
2020-07-26,Henrico,555,40,0,0,12,1,567,41
2020-07-26,Lenowisco,45,5,0,0,0,0,45,5
2020-07-26,Lord Fairfax,242,8,1,1,1,0,244,9
2020-07-26,Loudoun,464,27,8,7,17,4,489,38
2020-07-26,Mount Rogers,157,13,1,1,0,0,158,14
2020-07-26,New River,157,4,0,0,2,1,159,5
2020-07-26,Norfolk,628,65,0,0,17,1,645,66
2020-07-26,Out of State,315,18,0,0,0,0,315,18
2020-07-26,Peninsula,1090,55,0,0,26,3,1116,58
2020-07-26,Piedmont,257,14,0,0,5,1,262,15
2020-07-26,Pittsylvania-Danville,238,22,0,0,0,0,238,22
2020-07-26,Portsmouth,272,54,0,0,3,0,275,54
2020-07-26,Prince William,810,81,5,5,18,1,833,87
2020-07-26,Rappahannock,459,33,0,0,11,2,470,35
2020-07-26,Rappahannock Rapidan,225,11,4,4,7,0,236,15
2020-07-26,Richmond,306,24,0,0,5,1,311,25
2020-07-26,Roanoke,555,39,0,0,2,2,557,41
2020-07-26,Southside,240,8,0,0,0,0,240,8
2020-07-26,Thomas Jefferson,432,19,0,0,7,0,439,19
2020-07-26,Three Rivers,336,13,0,0,15,0,351,13
2020-07-26,Unknown,68,8,0,0,1,0,69,8
2020-07-26,Virginia Beach,1020,114,0,0,72,1,1092,115
2020-07-26,West Piedmont,187,24,0,0,1,0,188,24
2020-07-26,Western Tidewater,349,29,0,0,2,0,351,29
2020-07-27,Alexandria,224,12,1,1,11,1,236,14
2020-07-27,Alleghany,188,5,1,1,0,0,189,6
2020-07-27,Arlington,401,16,1,0,19,2,421,18
2020-07-27,Central Shenandoah,428,17,0,0,3,0,431,17
2020-07-27,Central Virginia,260,26,0,0,0,0,260,26
2020-07-27,Chesapeake,347,52,1,0,2,0,350,52
2020-07-27,Chesterfield,790,59,5,5,2,1,797,65
2020-07-27,Chickahominy,135,5,0,0,1,0,136,5
2020-07-27,Crater,234,19,0,0,0,0,234,19
2020-07-27,Cumberland Plateau,139,17,0,0,0,0,139,17
2020-07-27,Eastern Shore,30,1,0,0,1,0,31,1
2020-07-27,Fairfax,1632,94,5,4,53,6,1690,104
2020-07-27,Hampton,239,24,0,0,2,0,241,24
2020-07-27,Henrico,639,31,0,0,3,0,642,31
2020-07-27,Lenowisco,92,11,1,1,0,0,93,12
2020-07-27,Lord Fairfax,784,12,2,2,9,0,795,14
2020-07-27,Loudoun,458,23,5,5,11,3,474,31
2020-07-27,Mount Rogers,228,20,2,2,0,0,230,22
2020-07-27,New River,90,5,0,0,1,0,91,5
2020-07-27,Norfolk,429,63,2,0,5,0,436,63
2020-07-27,Out of State,461,24,0,0,4,0,465,24
2020-07-27,Peninsula,653,38,0,0,6,0,659,38
2020-07-27,Piedmont,170,6,0,0,0,0,170,6
2020-07-27,Pittsylvania-Danville,123,8,0,0,0,0,123,8
2020-07-27,Portsmouth,224,48,0,0,0,0,224,48
2020-07-27,Prince William,705,61,5,5,14,3,724,69
2020-07-27,Rappahannock,508,32,0,0,8,0,516,32
2020-07-27,Rappahannock Rapidan,299,15,6,6,4,0,309,21
2020-07-27,Richmond,609,28,3,2,1,0,613,30
2020-07-27,Roanoke,717,17,0,0,16,3,733,20
2020-07-27,Southside,114,8,0,0,1,0,115,8
2020-07-27,Thomas Jefferson,379,24,0,0,7,0,386,24
2020-07-27,Three Rivers,234,8,0,0,3,0,237,8
2020-07-27,Unknown,59,5,0,0,0,0,59,5
2020-07-27,Virginia Beach,677,99,0,0,12,0,689,99
2020-07-27,West Piedmont,110,14,3,3,2,0,115,17
2020-07-27,Western Tidewater,302,35,0,0,0,0,302,35
2020-07-28,Alexandria,217,10,0,0,24,1,241,11
2020-07-28,Alleghany,221,7,0,0,6,1,227,8
2020-07-28,Arlington,415,19,0,0,44,1,459,20
2020-07-28,Central Shenandoah,426,24,0,0,7,0,433,24
2020-07-28,Central Virginia,276,24,0,0,10,1,286,25
2020-07-28,Chesapeake,368,42,0,0,18,0,386,42
2020-07-28,Chesterfield,684,57,4,4,12,1,700,62
2020-07-28,Chickahominy,214,8,0,0,3,1,217,9
2020-07-28,Crater,381,29,2,2,2,1,385,32
2020-07-28,Cumberland Plateau,233,9,1,1,0,0,234,10
2020-07-28,Eastern Shore,87,3,0,0,0,0,87,3
2020-07-28,Fairfax,1682,73,0,0,163,17,1845,90
2020-07-28,Hampton,208,18,0,0,4,0,212,18
2020-07-28,Henrico,835,51,0,0,17,0,852,51
2020-07-28,Lenowisco,155,10,1,1,0,0,156,11
2020-07-28,Lord Fairfax,536,12,0,0,7,1,543,13
2020-07-28,Loudoun,784,16,0,0,42,1,826,17
2020-07-28,Mount Rogers,253,27,9,9,2,0,264,36
2020-07-28,New River,327,8,0,0,1,0,328,8
2020-07-28,Norfolk,704,78,0,0,10,0,714,78
2020-07-28,Out of State,467,27,0,0,7,0,474,27
2020-07-28,Peninsula,698,55,0,0,22,0,720,55
2020-07-28,Piedmont,146,5,1,1,1,0,148,6
2020-07-28,Pittsylvania-Danville,110,17,0,0,0,0,110,17
2020-07-28,Portsmouth,171,31,0,0,2,0,173,31
2020-07-28,Prince William,826,42,0,0,44,10,870,52
2020-07-28,Rappahannock,539,28,0,0,22,0,561,28
2020-07-28,Rappahannock Rapidan,1181,8,6,6,8,0,1195,14
2020-07-28,Richmond,592,36,0,0,7,1,599,37
2020-07-28,Roanoke,576,19,0,0,8,4,584,23
2020-07-28,Southside,94,6,0,0,1,0,95,6
2020-07-28,Thomas Jefferson,467,32,1,1,14,0,482,33
2020-07-28,Three Rivers,207,9,0,0,3,0,210,9
2020-07-28,Unknown,36,3,0,0,1,0,37,3
2020-07-28,Virginia Beach,875,78,0,0,26,1,901,79
2020-07-28,West Piedmont,106,26,1,1,5,0,112,27
2020-07-28,Western Tidewater,227,32,0,0,4,0,231,32
2020-07-29,Alexandria,402,17,0,0,55,4,457,21
2020-07-29,Alleghany,336,10,0,0,10,1,346,11
2020-07-29,Arlington,551,23,1,1,89,10,641,34
2020-07-29,Central Shenandoah,513,19,0,0,18,0,531,19
2020-07-29,Central Virginia,1007,83,0,0,11,2,1018,85
2020-07-29,Chesapeake,752,110,0,0,34,4,786,114
2020-07-29,Chesterfield,913,90,8,8,92,2,1013,100
2020-07-29,Chickahominy,408,9,0,0,23,0,431,9
2020-07-29,Crater,335,27,1,1,12,0,348,28
2020-07-29,Cumberland Plateau,179,12,0,0,2,0,181,12
2020-07-29,Eastern Shore,93,2,0,0,4,1,97,3
2020-07-29,Fairfax,1926,83,3,2,324,28,2253,113
2020-07-29,Hampton,287,24,0,0,5,1,292,25
2020-07-29,Henrico,1319,70,2,2,38,3,1359,75
2020-07-29,Lenowisco,192,19,2,2,12,0,206,21
2020-07-29,Lord Fairfax,499,20,0,0,20,0,519,20
2020-07-29,Loudoun,761,30,3,3,124,13,888,46
2020-07-29,Mount Rogers,273,42,2,2,5,0,280,44
2020-07-29,New River,199,11,0,0,8,0,207,11
2020-07-29,Norfolk,875,95,0,0,15,0,890,95
2020-07-29,Out of State,533,18,0,0,3,0,536,18
2020-07-29,Peninsula,855,70,0,0,57,8,912,78
2020-07-29,Piedmont,456,16,0,0,1,0,457,16
2020-07-29,Pittsylvania-Danville,305,40,0,0,2,0,307,40
2020-07-29,Portsmouth,361,37,0,0,7,0,368,37
2020-07-29,Prince William,1424,84,17,10,93,9,1534,103
2020-07-29,Rappahannock,555,40,0,0,56,1,611,41
