"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
7/3/2020,Loudoun,469,40,570,41
7/3/2020,"Mount Rogers",1521,29,1529,29
7/3/2020,"New River",176,5,192,5
7/3/2020,Norfolk,331,44,342,44
7/3/2020,"Out of State",412,19,418,19
7/3/2020,Peninsula,391,44,419,44
7/3/2020,Piedmont,80,7,83,7
7/3/2020,Pittsylvania-Danville,90,2,94,2
7/3/2020,Portsmouth,92,14,97,14
7/3/2020,"Prince William",537,57,652,63
7/3/2020,Rappahannock,260,7,306,7
7/3/2020,"Rappahannock Rapidan",173,7,196,13
7/3/2020,Richmond,338,17,355,17
7/3/2020,Roanoke,526,44,551,45
7/3/2020,Southside,75,5,78,5
7/3/2020,"Thomas Jefferson",539,29,577,29
7/3/2020,"Three Rivers",111,7,127,7
7/3/2020,Unknown,61,4,62,4
7/3/2020,"Virginia Beach",630,37,676,37
7/3/2020,"West Piedmont",169,22,173,23
7/3/2020,"Western Tidewater",168,14,175,14
7/4/2020,Alexandria,123,14,132,14
7/4/2020,Alleghany,318,6,324,6
7/4/2020,Arlington,205,12,212,12
7/4/2020,"Central Shenandoah",276,13,276,13
7/4/2020,"Central Virginia",124,5,125,6
7/4/2020,Chesapeake,311,31,323,31
7/4/2020,Chesterfield,462,39,468,39
7/4/2020,Chickahominy,163,3,165,3
7/4/2020,Crater,360,26,361,26
7/4/2020,"Cumberland Plateau",77,0,77,0
7/4/2020,"Eastern Shore",47,3,47,3
7/4/2020,Fairfax,904,55,992,64
7/4/2020,Hampton,140,11,141,11
7/4/2020,Henrico,583,18,597,18
7/4/2020,Lenowisco,54,4,54,4
7/4/2020,"Lord Fairfax",388,15,396,18
7/4/2020,Loudoun,359,19,383,22
7/4/2020,"Mount Rogers",752,7,752,7
7/4/2020,"New River",169,9,170,9
7/4/2020,Norfolk,313,47,325,47
7/4/2020,"Out of State",359,16,362,17
7/4/2020,Peninsula,419,23,422,23
7/4/2020,Piedmont,62,2,62,2
7/4/2020,Pittsylvania-Danville,99,7,99,7
7/4/2020,Portsmouth,95,7,95,7
7/4/2020,"Prince William",401,37,415,38
7/4/2020,Rappahannock,298,12,324,13
7/4/2020,"Rappahannock Rapidan",165,6,175,15
7/4/2020,Richmond,375,23,377,23
7/4/2020,Roanoke,313,19,338,20
7/4/2020,Southside,54,3,54,3
7/4/2020,"Thomas Jefferson",294,27,299,27
7/4/2020,"Three Rivers",447,7,450,7
7/4/2020,Unknown,52,4,52,4
7/4/2020,"Virginia Beach",516,41,533,42
7/4/2020,"West Piedmont",158,12,161,14
7/4/2020,"Western Tidewater",237,15,239,15
7/5/2020,Alexandria,146,10,153,11
7/5/2020,Alleghany,270,16,271,16
7/5/2020,Arlington,230,14,237,15
7/5/2020,"Central Shenandoah",361,17,361,17
7/5/2020,"Central Virginia",182,13,182,13
7/5/2020,Chesapeake,312,33,315,33
7/5/2020,Chesterfield,492,40,512,40
7/5/2020,Chickahominy,146,9,150,9
7/5/2020,Crater,192,13,196,13
7/5/2020,"Cumberland Plateau",40,4,41,4
7/5/2020,"Eastern Shore",29,1,29,1
7/5/2020,Fairfax,939,62,977,67
7/5/2020,Hampton,160,18,160,18
7/5/2020,Henrico,465,23,476,24
7/5/2020,Lenowisco,23,1,23,1
7/5/2020,"Lord Fairfax",181,11,182,11
7/5/2020,Loudoun,470,32,479,33
7/5/2020,"Mount Rogers",119,2,119,2
7/5/2020,"New River",105,4,105,4
7/5/2020,Norfolk,352,48,358,48
7/5/2020,"Out of State",198,14,199,14
7/5/2020,Peninsula,406,35,420,35
7/5/2020,Piedmont,58,7,60,7
7/5/2020,Pittsylvania-Danville,116,9,116,9
7/5/2020,Portsmouth,108,18,108,18
7/5/2020,"Prince William",462,60,478,60
7/5/2020,Rappahannock,337,18,340,18
7/5/2020,"Rappahannock Rapidan",136,11,144,18
7/5/2020,Richmond,291,14,293,14
7/5/2020,Roanoke,646,45,656,46
7/5/2020,Southside,68,5,71,5
7/5/2020,"Thomas Jefferson",334,43,338,43
7/5/2020,"Three Rivers",196,8,201,8
7/5/2020,Unknown,21,1,21,1
7/5/2020,"Virginia Beach",514,57,531,57
7/5/2020,"West Piedmont",146,18,147,18
7/5/2020,"Western Tidewater",223,22,227,22
7/6/2020,Alexandria,172,11,178,11
7/6/2020,Alleghany,287,6,288,6
7/6/2020,Arlington,258,6,268,6
7/6/2020,"Central Shenandoah",342,26,344,26
7/6/2020,"Central Virginia",451,6,454,6
7/6/2020,Chesapeake,174,27,174,27
7/6/2020,Chesterfield,461,27,461,27
7/6/2020,Chickahominy,160,6,160,6
7/6/2020,Crater,193,11,196,11
7/6/2020,"Cumberland Plateau",92,6,92,6
7/6/2020,"Eastern Shore",217,1,219,1
7/6/2020,Fairfax,1339,63,1384,67
7/6/2020,Hampton,103,19,103,19
7/6/2020,Henrico,488,21,489,21
7/6/2020,Lenowisco,21,1,22,2
7/6/2020,"Lord Fairfax",344,21,350,23
7/6/2020,Loudoun,386,28,398,30
7/6/2020,"Mount Rogers",72,6,72,6
7/6/2020,"New River",96,4,97,4
7/6/2020,Norfolk,254,56,256,56
7/6/2020,"Out of State",418,19,431,20
7/6/2020,Peninsula,320,32,330,32
7/6/2020,Piedmont,76,7,77,7
7/6/2020,Pittsylvania-Danville,1074,1,1074,1
7/6/2020,Portsmouth,93,19,93,19
7/6/2020,"Prince William",469,32,485,36
7/6/2020,Rappahannock,305,21,313,21
7/6/2020,"Rappahannock Rapidan",136,3,145,9
7/6/2020,Richmond,461,22,461,22
7/6/2020,Roanoke,390,20,393,20
7/6/2020,Southside,77,6,77,6
7/6/2020,"Thomas Jefferson",362,18,378,18
7/6/2020,"Three Rivers",370,8,378,8
7/6/2020,Unknown,75,2,75,2
7/6/2020,"Virginia Beach",429,46,430,46
7/6/2020,"West Piedmont",114,14,117,16
7/6/2020,"Western Tidewater",393,26,394,26
7/7/2020,Alexandria,260,23,288,27
7/7/2020,Alleghany,266,16,278,16
7/7/2020,Arlington,397,15,467,19
7/7/2020,"Central Shenandoah",366,21,378,24
7/7/2020,"Central Virginia",176,12,182,12
7/7/2020,Chesapeake,415,55,444,57
7/7/2020,Chesterfield,496,37,516,37
7/7/2020,Chickahominy,234,8,242,8
7/7/2020,Crater,214,17,219,17
7/7/2020,"Cumberland Plateau",56,4,56,4
7/7/2020,"Eastern Shore",67,2,67,2
7/7/2020,Fairfax,1558,83,1875,106
7/7/2020,Hampton,290,14,294,14
7/7/2020,Henrico,529,24,539,25
7/7/2020,Lenowisco,44,2,49,2
7/7/2020,"Lord Fairfax",345,44,365,47
7/7/2020,Loudoun,631,27,740,35
7/7/2020,"Mount Rogers",84,10,91,10
7/7/2020,"New River",210,2,220,2
7/7/2020,Norfolk,544,95,556,95
7/7/2020,"Out of State",437,17,444,18
7/7/2020,Peninsula,613,49,646,52
7/7/2020,Piedmont,108,14,114,14
7/7/2020,Pittsylvania-Danville,134,9,138,9
7/7/2020,Portsmouth,218,26,221,27
7/7/2020,"Prince William",823,61,911,68
7/7/2020,Rappahannock,305,21,331,24
7/7/2020,"Rappahannock Rapidan",310,5,352,16
7/7/2020,Richmond,349,25,359,25
7/7/2020,Roanoke,609,24,618,24
7/7/2020,Southside,110,8,112,8
7/7/2020,"Thomas Jefferson",603,38,639,38
7/7/2020,"Three Rivers",269,31,278,31
7/7/2020,Unknown,74,0,75,0
7/7/2020,"Virginia Beach",1047,117,1082,119
7/7/2020,"West Piedmont",96,15,100,16
7/7/2020,"Western Tidewater",419,33,429,33
7/8/2020,Alexandria,212,15,272,20
7/8/2020,Alleghany,337,16,380,18
7/8/2020,Arlington,335,19,450,21
7/8/2020,"Central Shenandoah",889,24,923,25
7/8/2020,"Central Virginia",232,14,263,15
7/8/2020,Chesapeake,590,77,657,81
7/8/2020,Chesterfield,630,57,727,59
7/8/2020,Chickahominy,209,10,233,10
7/8/2020,Crater,209,23,228,23
7/8/2020,"Cumberland Plateau",77,6,85,6
7/8/2020,"Eastern Shore",63,2,63,2
7/8/2020,Fairfax,1753,84,2275,113
7/8/2020,Hampton,334,28,348,28
7/8/2020,Henrico,917,104,994,107
7/8/2020,Lenowisco,90,3,98,3
7/8/2020,"Lord Fairfax",489,42,526,43
7/8/2020,Loudoun,640,34,782,39
7/8/2020,"Mount Rogers",226,18,241,20
7/8/2020,"New River",374,12,385,12
7/8/2020,Norfolk,633,83,651,83
7/8/2020,"Out of State",616,19,620,20
7/8/2020,Peninsula,719,44,798,46
7/8/2020,Piedmont,195,11,204,12
7/8/2020,Pittsylvania-Danville,912,15,920,16
7/8/2020,Portsmouth,262,24,271,24
7/8/2020,"Prince William",1013,71,1149,78
7/8/2020,Rappahannock,354,21,446,25
7/8/2020,"Rappahannock Rapidan",201,11,253,21
7/8/2020,Richmond,438,41,483,43
7/8/2020,Roanoke,843,67,904,68
7/8/2020,Southside,248,7,251,7
7/8/2020,"Thomas Jefferson",599,42,693,45
7/8/2020,"Three Rivers",351,33,381,33
7/8/2020,Unknown,77,6,78,6
7/8/2020,"Virginia Beach",981,88,1074,91
7/8/2020,"West Piedmont",137,16,148,16
7/8/2020,"Western Tidewater",513,37,532,37
7/9/2020,Alexandria,232,17,291,18
7/9/2020,Alleghany,361,25,380,25
7/9/2020,Arlington,326,14,411,19
7/9/2020,"Central Shenandoah",634,21,659,24
7/9/2020,"Central Virginia",728,21,744,21
7/9/2020,Chesapeake,406,52,456,55
7/9/2020,Chesterfield,623,37,710,39
7/9/2020,Chickahominy,168,10,196,10
7/9/2020,Crater,321,29,339,30
7/9/2020,"Cumberland Plateau",152,4,155,4
7/9/2020,"Eastern Shore",49,1,49,1
7/9/2020,Fairfax,1219,78,1606,101
7/9/2020,Hampton,197,18,220,18
7/9/2020,Henrico,719,40,781,42
7/9/2020,Lenowisco,48,2,52,2
7/9/2020,"Lord Fairfax",418,33,446,33
7/9/2020,Loudoun,475,26,631,33
7/9/2020,"Mount Rogers",228,6,243,7
7/9/2020,"New River",136,1,149,2
7/9/2020,Norfolk,736,141,755,142
7/9/2020,"Out of State",455,26,459,27
7/9/2020,Peninsula,581,26,658,26
7/9/2020,Piedmont,167,9,170,9
7/9/2020,Pittsylvania-Danville,91,11,95,11
7/9/2020,Portsmouth,385,38,392,38
7/9/2020,"Prince William",619,51,731,57
7/9/2020,Rappahannock,746,24,808,26
7/9/2020,"Rappahannock Rapidan",139,13,178,19
7/9/2020,Richmond,531,17,572,20
7/9/2020,Roanoke,707,62,726,62
7/9/2020,Southside,83,6,100,6
7/9/2020,"Thomas Jefferson",376,29,429,30
7/9/2020,"Three Rivers",164,6,181,7
7/9/2020,Unknown,58,6,59,6
7/9/2020,"Virginia Beach",754,81,818,83
7/9/2020,"West Piedmont",123,13,128,13
7/9/2020,"Western Tidewater",173,11,190,11
7/10/2020,Alexandria,181,11,255,16
7/10/2020,Alleghany,719,7,755,7
7/10/2020,Arlington,429,29,513,33
7/10/2020,"Central Shenandoah",320,23,337,23
7/10/2020,"Central Virginia",545,10,563,10
7/10/2020,Chesapeake,386,63,455,63
7/10/2020,Chesterfield,709,79,784,80
7/10/2020,Chickahominy,212,15,234,15
7/10/2020,Crater,230,21,245,21
7/10/2020,"Cumberland Plateau",320,8,325,8
7/10/2020,"Eastern Shore",29,1,29,1
7/10/2020,Fairfax,1360,77,1779,92
7/10/2020,Hampton,209,29,232,29
7/10/2020,Henrico,977,66,1044,68
7/10/2020,Lenowisco,238,8,244,8
7/10/2020,"Lord Fairfax",691,30,722,35
7/10/2020,Loudoun,577,32,696,43
7/10/2020,"Mount Rogers",279,14,293,14
7/10/2020,"New River",758,13,769,13
7/10/2020,Norfolk,654,83,707,84
7/10/2020,"Out of State",484,21,493,23
7/10/2020,Peninsula,897,60,936,61
7/10/2020,Piedmont,207,8,217,8
7/10/2020,Pittsylvania-Danville,189,25,192,25
7/10/2020,Portsmouth,311,49,318,49
7/10/2020,"Prince William",793,71,898,79
7/10/2020,Rappahannock,624,25,693,27
7/10/2020,"Rappahannock Rapidan",222,6,275,22
7/10/2020,Richmond,550,32,586,34
7/10/2020,Roanoke,594,12,638,15
7/10/2020,Southside,99,7,108,7
7/10/2020,"Thomas Jefferson",501,39,572,41
7/10/2020,"Three Rivers",297,13,316,13
7/10/2020,Unknown,63,1,64,1
7/10/2020,"Virginia Beach",949,132,1089,132
7/10/2020,"West Piedmont",184,19,192,19
7/10/2020,"Western Tidewater",653,47,669,47
7/11/2020,Alexandria,263,4,292,5
7/11/2020,Alleghany,299,12,312,12
7/11/2020,Arlington,353,22,429,23
7/11/2020,"Central Shenandoah",446,29,465,30
7/11/2020,"Central Virginia",269,18,282,18
7/11/2020,Chesapeake,559,99,581,99
7/11/2020,Chesterfield,587,51,665,56
7/11/2020,Chickahominy,264,13,291,15
7/11/2020,Crater,260,21,272,21
7/11/2020,"Cumberland Plateau",1295,7,1302,7
7/11/2020,"Eastern Shore",30,0,32,0
7/11/2020,Fairfax,1518,84,1810,105
7/11/2020,Hampton,251,38,264,38
7/11/2020,Henrico,751,30,820,35
7/11/2020,Lenowisco,219,4,223,7
7/11/2020,"Lord Fairfax",734,11,755,12
7/11/2020,Loudoun,553,41,635,47
7/11/2020,"Mount Rogers",168,10,179,10
7/11/2020,"New River",270,9,279,9
7/11/2020,Norfolk,648,99,665,101
7/11/2020,"Out of State",394,15,394,15
7/11/2020,Peninsula,721,106,760,106
7/11/2020,Piedmont,119,5,128,5
7/11/2020,Pittsylvania-Danville,108,3,110,3
7/11/2020,Portsmouth,326,30,336,31
7/11/2020,"Prince William",977,57,1046,62
7/11/2020,Rappahannock,296,16,347,20
7/11/2020,"Rappahannock Rapidan",186,9,210,14
7/11/2020,Richmond,460,23,494,26
7/11/2020,Roanoke,378,28,383,28
7/11/2020,Southside,173,19,180,19
7/11/2020,"Thomas Jefferson",547,68,582,69
7/11/2020,"Three Rivers",397,10,411,10
7/11/2020,Unknown,45,4,45,4
7/11/2020,"Virginia Beach",1195,135,1245,137
7/11/2020,"West Piedmont",121,18,127,18
7/11/2020,"Western Tidewater",351,33,356,33
7/12/2020,Alexandria,180,7,190,7
7/12/2020,Alleghany,204,18,204,18
7/12/2020,Arlington,319,28,331,29
7/12/2020,"Central Shenandoah",517,30,520,30
7/12/2020,"Central Virginia",221,9,223,9
7/12/2020,Chesapeake,615,72,622,73
7/12/2020,Chesterfield,397,33,407,33
7/12/2020,Chickahominy,212,4,216,4
7/12/2020,Crater,246,21,248,21
7/12/2020,"Cumberland Plateau",75,9,75,9
7/12/2020,"Eastern Shore",50,3,50,3
7/12/2020,Fairfax,1280,76,1382,81
7/12/2020,Hampton,193,21,194,21
7/12/2020,Henrico,768,31,772,31
7/12/2020,Lenowisco,76,8,77,9
7/12/2020,"Lord Fairfax",399,28,400,28
7/12/2020,Loudoun,488,39,507,42
7/12/2020,"Mount Rogers",217,21,219,21
7/12/2020,"New River",132,6,134,6
7/12/2020,Norfolk,640,101,641,101
7/12/2020,"Out of State",260,11,261,11
7/12/2020,Peninsula,585,63,594,63
7/12/2020,Piedmont,96,5,99,5
7/12/2020,Pittsylvania-Danville,101,11,101,11
7/12/2020,Portsmouth,218,36,219,36
7/12/2020,"Prince William",713,44,744,53
7/12/2020,Rappahannock,441,24,460,25
7/12/2020,"Rappahannock Rapidan",147,6,149,6
7/12/2020,Richmond,293,16,295,16
7/12/2020,Roanoke,922,72,943,72
7/12/2020,Southside,99,8,100,8
7/12/2020,"Thomas Jefferson",392,22,392,22
7/12/2020,"Three Rivers",236,15,239,15
7/12/2020,Unknown,22,2,22,2
7/12/2020,"Virginia Beach",862,105,871,106
7/12/2020,"West Piedmont",110,10,111,10
7/12/2020,"Western Tidewater",314,51,314,51
7/13/2020,Alexandria,205,15,214,15
7/13/2020,Alleghany,206,12,206,12
7/13/2020,Arlington,385,28,409,32
7/13/2020,"Central Shenandoah",492,94,495,95
7/13/2020,"Central Virginia",245,19,247,19
7/13/2020,Chesapeake,472,70,474,70
7/13/2020,Chesterfield,745,48,745,48
7/13/2020,Chickahominy,305,14,306,15
7/13/2020,Crater,287,26,287,26
7/13/2020,"Cumberland Plateau",60,5,60,5
7/13/2020,"Eastern Shore",78,2,78,2
7/13/2020,Fairfax,1657,80,1716,93
7/13/2020,Hampton,206,31,206,31
7/13/2020,Henrico,1031,82,1036,85
7/13/2020,Lenowisco,258,10,261,13
7/13/2020,"Lord Fairfax",284,19,287,19
7/13/2020,Loudoun,503,41,516,42
7/13/2020,"Mount Rogers",345,16,346,17
7/13/2020,"New River",378,4,398,5
7/13/2020,Norfolk,695,104,697,104
7/13/2020,"Out of State",546,40,554,40
7/13/2020,Peninsula,757,86,759,87
7/13/2020,Piedmont,112,20,113,20
7/13/2020,Pittsylvania-Danville,74,13,75,13
7/13/2020,Portsmouth,274,50,274,50
7/13/2020,"Prince William",773,65,795,71
7/13/2020,Rappahannock,292,15,297,16
7/13/2020,"Rappahannock Rapidan",191,13,193,15
7/13/2020,Richmond,437,20,440,23
7/13/2020,Roanoke,326,15,326,15
7/13/2020,Southside,109,7,109,7
7/13/2020,"Thomas Jefferson",540,33,562,33
7/13/2020,"Three Rivers",238,9,239,10
7/13/2020,Unknown,86,3,86,3
7/13/2020,"Virginia Beach",994,135,996,135
7/13/2020,"West Piedmont",125,15,125,15
7/13/2020,"Western Tidewater",277,31,277,31
7/14/2020,Alexandria,227,14,265,19
7/14/2020,Alleghany,227,14,258,15
7/14/2020,Arlington,345,10,424,19
7/14/2020,"Central Shenandoah",756,30,775,31
7/14/2020,"Central Virginia",147,7,163,9
7/14/2020,Chesapeake,623,74,658,76
7/14/2020,Chesterfield,846,57,927,62
7/14/2020,Chickahominy,530,9,554,9
7/14/2020,Crater,279,30,289,30
7/14/2020,"Cumberland Plateau",79,5,83,6
7/14/2020,"Eastern Shore",51,0,52,0
7/14/2020,Fairfax,1655,61,2020,105
7/14/2020,Hampton,150,15,164,15
7/14/2020,Henrico,886,31,948,37
7/14/2020,Lenowisco,52,2,55,3
7/14/2020,"Lord Fairfax",491,15,512,16
7/14/2020,Loudoun,794,55,887,69
7/14/2020,"Mount Rogers",149,20,168,27
7/14/2020,"New River",233,6,246,6
7/14/2020,Norfolk,649,104,669,105
7/14/2020,"Out of State",604,88,622,91
7/14/2020,Peninsula,471,51,516,51
7/14/2020,Piedmont,69,7,75,7
7/14/2020,Pittsylvania-Danville,143,14,148,15
7/14/2020,Portsmouth,219,34,224,34
7/14/2020,"Prince William",892,53,1007,70
7/14/2020,Rappahannock,442,16,499,25
7/14/2020,"Rappahannock Rapidan",193,6,211,11
7/14/2020,Richmond,429,30,465,33
7/14/2020,Roanoke,472,12,504,13
7/14/2020,Southside,162,9,168,9
7/14/2020,"Thomas Jefferson",624,39,671,39
7/14/2020,"Three Rivers",133,7,148,8
7/14/2020,Unknown,32,4,33,5
7/14/2020,"Virginia Beach",851,103,917,104
7/14/2020,"West Piedmont",144,15,156,15
7/14/2020,"Western Tidewater",429,45,435,45
7/15/2020,Alexandria,244,11,296,17
7/15/2020,Alleghany,314,12,327,17
7/15/2020,Arlington,353,13,468,28
7/15/2020,"Central Shenandoah",346,24,364,27
7/15/2020,"Central Virginia",214,16,242,17
7/15/2020,Chesapeake,495,58,565,61
7/15/2020,Chesterfield,635,49,733,58
7/15/2020,Chickahominy,388,7,419,9
7/15/2020,Crater,270,24,294,27
7/15/2020,"Cumberland Plateau",571,3,576,3
7/15/2020,"Eastern Shore",43,3,45,3
7/15/2020,Fairfax,1784,64,2261,115
7/15/2020,Hampton,262,26,278,26
7/15/2020,Henrico,828,61,909,69
7/15/2020,Lenowisco,575,4,593,5
7/15/2020,"Lord Fairfax",314,18,340,22
7/15/2020,Loudoun,577,23,729,35
7/15/2020,"Mount Rogers",247,14,258,20
7/15/2020,"New River",526,7,547,7
7/15/2020,Norfolk,514,82,548,86
7/15/2020,"Out of State",667,35,680,36
7/15/2020,Peninsula,850,89,919,90
7/15/2020,Piedmont,128,6,133,7
7/15/2020,Pittsylvania-Danville,108,18,117,20
7/15/2020,Portsmouth,313,44,324,45
7/15/2020,"Prince William",749,50,871,62
7/15/2020,Rappahannock,450,16,532,26
7/15/2020,"Rappahannock Rapidan",180,10,234,27
7/15/2020,Richmond,443,30,506,36
7/15/2020,Roanoke,995,54,1027,59
7/15/2020,Southside,127,7,134,7
7/15/2020,"Thomas Jefferson",422,26,484,27
7/15/2020,"Three Rivers",324,12,350,13
7/15/2020,Unknown,27,3,27,3
7/15/2020,"Virginia Beach",1005,118,1096,126
7/15/2020,"West Piedmont",126,10,132,11
7/15/2020,"Western Tidewater",373,37,382,38
7/16/2020,Alexandria,255,12,301,14
7/16/2020,Alleghany,457,13,469,16
7/16/2020,Arlington,495,26,574,34
7/16/2020,"Central Shenandoah",358,17,382,18
7/16/2020,"Central Virginia",496,20,512,20
7/16/2020,Chesapeake,561,68,586,68
7/16/2020,Chesterfield,810,44,874,48
7/16/2020,Chickahominy,167,12,179,14
7/16/2020,Crater,216,21,236,22
7/16/2020,"Cumberland Plateau",78,7,82,7
7/16/2020,"Eastern Shore",43,4,46,4
7/16/2020,Fairfax,1522,81,1913,109
7/16/2020,Hampton,252,29,259,31
7/16/2020,Henrico,502,46,555,48
7/16/2020,Lenowisco,148,8,166,10
7/16/2020,"Lord Fairfax",407,22,423,23
7/16/2020,Loudoun,475,25,594,31
7/16/2020,"Mount Rogers",230,16,247,23
7/16/2020,"New River",495,2,504,3
7/16/2020,Norfolk,567,89,582,90
7/16/2020,"Out of State",510,34,525,36
7/16/2020,Peninsula,759,80,803,80
7/16/2020,Piedmont,122,2,128,2
7/16/2020,Pittsylvania-Danville,75,14,80,15
7/16/2020,Portsmouth,294,66,296,66
7/16/2020,"Prince William",877,94,1018,108
7/16/2020,Rappahannock,347,16,414,21
7/16/2020,"Rappahannock Rapidan",457,18,491,23
7/16/2020,Richmond,257,23,295,24
7/16/2020,Roanoke,452,30,472,36
7/16/2020,Southside,90,11,91,11
7/16/2020,"Thomas Jefferson",605,25,673,26
7/16/2020,"Three Rivers",250,8,259,8
7/16/2020,Unknown,101,5,103,5
7/16/2020,"Virginia Beach",1063,99,1117,106
7/16/2020,"West Piedmont",140,14,147,15
7/16/2020,"Western Tidewater",524,41,532,42
7/17/2020,Alexandria,308,17,396,50
7/17/2020,Alleghany,473,17,488,23
7/17/2020,Arlington,444,15,581,57
7/17/2020,"Central Shenandoah",205,12,250,41
7/17/2020,"Central Virginia",483,17,497,21
7/17/2020,Chesapeake,686,91,722,100
7/17/2020,Chesterfield,882,60,1009,102
7/17/2020,Chickahominy,187,13,223,25
7/17/2020,Crater,267,23,295,30
7/17/2020,"Cumberland Plateau",216,6,220,6
7/17/2020,"Eastern Shore",59,1,62,4
7/17/2020,Fairfax,1907,107,2464,316
7/17/2020,Hampton,389,37,400,40
7/17/2020,Henrico,834,42,932,71
7/17/2020,Lenowisco,91,4,105,12
7/17/2020,"Lord Fairfax",699,27,734,36
7/17/2020,Loudoun,770,54,920,116
7/17/2020,"Mount Rogers",463,29,473,33
7/17/2020,"New River",345,13,367,13
7/17/2020,Norfolk,1094,142,1113,147
7/17/2020,"Out of State",520,20,534,26
7/17/2020,Peninsula,1062,112,1124,144
7/17/2020,Piedmont,140,13,150,15
7/17/2020,Pittsylvania-Danville,171,29,177,30
7/17/2020,Portsmouth,307,63,319,67
7/17/2020,"Prince William",1027,76,1231,173
7/17/2020,Rappahannock,604,26,679,38
7/17/2020,"Rappahannock Rapidan",527,14,578,32
7/17/2020,Richmond,603,32,645,47
7/17/2020,Roanoke,568,57,610,66
7/17/2020,Southside,145,15,157,21
7/17/2020,"Thomas Jefferson",653,39,702,53
7/17/2020,"Three Rivers",310,14,324,19
7/17/2020,Unknown,111,8,115,11
7/17/2020,"Virginia Beach",1726,198,1799,210
7/17/2020,"West Piedmont",163,21,166,22
7/17/2020,"Western Tidewater",555,63,568,67
7/18/2020,Alexandria,184,12,216,13
7/18/2020,Alleghany,116,4,126,4
7/18/2020,Arlington,340,13,418,20
7/18/2020,"Central Shenandoah",248,10,265,14
7/18/2020,"Central Virginia",558,34,569,34
7/18/2020,Chesapeake,542,83,563,85
7/18/2020,Chesterfield,559,46,598,47
7/18/2020,Chickahominy,283,9,297,10
7/18/2020,Crater,168,19,179,22
7/18/2020,"Cumberland Plateau",72,6,73,6
7/18/2020,"Eastern Shore",42,2,42,2
7/18/2020,Fairfax,1305,77,1625,96
7/18/2020,Hampton,221,22,226,22
7/18/2020,Henrico,514,40,556,45
7/18/2020,Lenowisco,148,4,155,5
7/18/2020,"Lord Fairfax",447,24,466,25
7/18/2020,Loudoun,481,31,590,39
7/18/2020,"Mount Rogers",311,29,320,29
7/18/2020,"New River",85,6,87,6
7/18/2020,Norfolk,723,110,730,112
7/18/2020,"Out of State",458,15,460,15
7/18/2020,Peninsula,728,90,753,90
7/18/2020,Piedmont,150,16,160,25
7/18/2020,Pittsylvania-Danville,202,18,203,18
7/18/2020,Portsmouth,256,48,259,48
7/18/2020,"Prince William",638,34,741,42
7/18/2020,Rappahannock,472,15,499,17
7/18/2020,"Rappahannock Rapidan",362,5,382,8
7/18/2020,Richmond,400,35,414,36
7/18/2020,Roanoke,378,27,384,28
7/18/2020,Southside,127,8,128,8
7/18/2020,"Thomas Jefferson",440,47,456,48
7/18/2020,"Three Rivers",239,18,256,18
7/18/2020,Unknown,23,2,24,2
7/18/2020,"Virginia Beach",1102,133,1130,133
7/18/2020,"West Piedmont",449,10,455,10
7/18/2020,"Western Tidewater",493,51,497,51
7/19/2020,Alexandria,236,20,248,21
7/19/2020,Alleghany,170,6,172,6
7/19/2020,Arlington,408,22,416,22
7/19/2020,"Central Shenandoah",625,13,626,13
7/19/2020,"Central Virginia",601,33,602,33
7/19/2020,Chesapeake,495,47,506,49
7/19/2020,Chesterfield,562,39,579,39
7/19/2020,Chickahominy,178,11,183,12
7/19/2020,Crater,266,11,280,13
7/19/2020,"Cumberland Plateau",78,7,79,7
7/19/2020,"Eastern Shore",53,5,54,5
7/19/2020,Fairfax,1711,88,1797,98
7/19/2020,Hampton,229,22,229,22
7/19/2020,Henrico,1285,190,1303,196
7/19/2020,Lenowisco,109,8,111,10
7/19/2020,"Lord Fairfax",247,12,249,12
7/19/2020,Loudoun,517,19,560,22
7/19/2020,"Mount Rogers",175,16,179,17
7/19/2020,"New River",76,6,78,6
7/19/2020,Norfolk,511,63,513,64
7/19/2020,"Out of State",338,8,339,9
7/19/2020,Peninsula,755,55,765,55
7/19/2020,Piedmont,127,5,128,6
7/19/2020,Pittsylvania-Danville,164,14,164,14
7/19/2020,Portsmouth,217,32,218,32
7/19/2020,"Prince William",608,40,637,42
7/19/2020,Rappahannock,573,14,604,19
7/19/2020,"Rappahannock Rapidan",354,6,360,6
7/19/2020,Richmond,390,31,397,31
7/19/2020,Roanoke,615,39,617,40
7/19/2020,Southside,79,10,79,10
7/19/2020,"Thomas Jefferson",542,30,548,31
7/19/2020,"Three Rivers",190,12,194,12
7/19/2020,Unknown,112,4,114,4
7/19/2020,"Virginia Beach",902,84,913,84
7/19/2020,"West Piedmont",159,9,160,9
7/19/2020,"Western Tidewater",283,31,284,31
7/20/2020,Alexandria,307,14,318,15
7/20/2020,Alleghany,317,4,317,4
7/20/2020,Arlington,361,11,370,11
7/20/2020,"Central Shenandoah",456,18,459,18
7/20/2020,"Central Virginia",379,33,379,33
7/20/2020,Chesapeake,508,72,518,73
7/20/2020,Chesterfield,505,30,515,37
7/20/2020,Chickahominy,326,7,327,7
7/20/2020,Crater,238,18,239,18
7/20/2020,"Cumberland Plateau",61,9,62,9
