"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Number of Antigen Testing Encounters","Number of Positive Antigen Testing Encounters","Number of Antibody Testing Encounters","Number of Positive Antibody Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
7/27/2020,Loudoun,458,23,5,5,11,3,474,31
7/27/2020,"Mount Rogers",228,20,2,2,0,0,230,22
7/27/2020,"New River",90,5,0,0,1,0,91,5
7/27/2020,Norfolk,429,63,2,0,5,0,436,63
7/27/2020,"Out of State",461,24,0,0,4,0,465,24
7/27/2020,Peninsula,653,38,0,0,6,0,659,38
7/27/2020,Piedmont,170,6,0,0,0,0,170,6
7/27/2020,Pittsylvania-Danville,123,8,0,0,0,0,123,8
7/27/2020,Portsmouth,224,48,0,0,0,0,224,48
7/27/2020,"Prince William",704,61,5,5,14,3,723,69
7/27/2020,Rappahannock,508,32,0,0,8,0,516,32
7/27/2020,"Rappahannock Rapidan",299,15,6,6,4,0,309,21
7/27/2020,Richmond,609,28,3,2,1,0,613,30
7/27/2020,Roanoke,717,17,0,0,16,3,733,20
7/27/2020,Southside,114,8,0,0,1,0,115,8
7/27/2020,"Thomas Jefferson",379,24,0,0,7,0,386,24
7/27/2020,"Three Rivers",234,8,0,0,3,0,237,8
7/27/2020,Unknown,59,5,0,0,0,0,59,5
7/27/2020,"Virginia Beach",677,99,0,0,12,0,689,99
7/27/2020,"West Piedmont",110,14,3,3,2,0,115,17
7/27/2020,"Western Tidewater",302,35,0,0,0,0,302,35
7/28/2020,Alexandria,217,10,0,0,24,1,241,11
7/28/2020,Alleghany,221,7,0,0,6,1,227,8
7/28/2020,Arlington,415,19,0,0,44,1,459,20
7/28/2020,"Central Shenandoah",426,24,0,0,7,0,433,24
7/28/2020,"Central Virginia",276,24,0,0,10,1,286,25
7/28/2020,Chesapeake,368,42,0,0,18,0,386,42
7/28/2020,Chesterfield,684,57,4,4,12,1,700,62
7/28/2020,Chickahominy,214,8,0,0,3,1,217,9
7/28/2020,Crater,381,29,2,2,2,1,385,32
7/28/2020,"Cumberland Plateau",233,9,1,1,0,0,234,10
7/28/2020,"Eastern Shore",87,3,0,0,0,0,87,3
7/28/2020,Fairfax,1682,73,0,0,163,17,1845,90
7/28/2020,Hampton,208,18,0,0,4,0,212,18
7/28/2020,Henrico,835,51,0,0,17,0,852,51
7/28/2020,Lenowisco,155,10,1,1,0,0,156,11
7/28/2020,"Lord Fairfax",536,12,0,0,7,1,543,13
7/28/2020,Loudoun,784,16,0,0,42,1,826,17
7/28/2020,"Mount Rogers",253,27,9,9,2,0,264,36
7/28/2020,"New River",327,8,0,0,1,0,328,8
7/28/2020,Norfolk,704,78,0,0,10,0,714,78
7/28/2020,"Out of State",467,27,0,0,7,0,474,27
7/28/2020,Peninsula,698,55,0,0,22,0,720,55
7/28/2020,Piedmont,146,5,1,1,1,0,148,6
7/28/2020,Pittsylvania-Danville,110,17,0,0,0,0,110,17
7/28/2020,Portsmouth,171,31,0,0,2,0,173,31
7/28/2020,"Prince William",826,42,0,0,44,10,870,52
7/28/2020,Rappahannock,539,28,0,0,22,0,561,28
7/28/2020,"Rappahannock Rapidan",1181,8,6,6,8,0,1195,14
7/28/2020,Richmond,592,36,0,0,7,1,599,37
7/28/2020,Roanoke,576,19,0,0,8,4,584,23
7/28/2020,Southside,94,6,0,0,1,0,95,6
7/28/2020,"Thomas Jefferson",467,32,1,1,14,0,482,33
7/28/2020,"Three Rivers",207,9,0,0,3,0,210,9
7/28/2020,Unknown,36,3,0,0,1,0,37,3
7/28/2020,"Virginia Beach",875,78,0,0,26,1,901,79
7/28/2020,"West Piedmont",106,26,1,1,5,0,112,27
7/28/2020,"Western Tidewater",227,32,0,0,4,0,231,32
7/29/2020,Alexandria,435,17,0,0,56,4,491,21
7/29/2020,Alleghany,336,10,0,0,10,1,346,11
7/29/2020,Arlington,570,23,1,1,92,10,663,34
7/29/2020,"Central Shenandoah",514,19,0,0,18,0,532,19
7/29/2020,"Central Virginia",1007,83,0,0,11,2,1018,85
7/29/2020,Chesapeake,752,110,0,0,34,4,786,114
7/29/2020,Chesterfield,914,90,8,8,92,2,1014,100
7/29/2020,Chickahominy,408,9,0,0,23,0,431,9
7/29/2020,Crater,335,27,1,1,12,0,348,28
7/29/2020,"Cumberland Plateau",179,12,0,0,2,0,181,12
7/29/2020,"Eastern Shore",93,2,0,0,4,1,97,3
7/29/2020,Fairfax,1983,87,3,2,329,29,2315,118
7/29/2020,Hampton,288,24,0,0,5,1,293,25
7/29/2020,Henrico,1320,70,2,2,38,3,1360,75
7/29/2020,Lenowisco,192,19,2,2,12,0,206,21
7/29/2020,"Lord Fairfax",499,20,0,0,20,0,519,20
7/29/2020,Loudoun,768,30,3,3,124,13,895,46
7/29/2020,"Mount Rogers",273,42,2,2,5,0,280,44
7/29/2020,"New River",199,11,0,0,8,0,207,11
7/29/2020,Norfolk,875,95,0,0,15,0,890,95
7/29/2020,"Out of State",533,18,0,0,3,0,536,18
7/29/2020,Peninsula,857,70,0,0,57,8,914,78
7/29/2020,Piedmont,456,16,0,0,1,0,457,16
7/29/2020,Pittsylvania-Danville,305,40,0,0,2,0,307,40
7/29/2020,Portsmouth,361,37,0,0,7,0,368,37
7/29/2020,"Prince William",1427,84,17,10,93,9,1537,103
7/29/2020,Rappahannock,555,40,0,0,56,1,611,41
7/29/2020,"Rappahannock Rapidan",256,6,4,4,20,1,280,11
7/29/2020,Richmond,582,49,1,0,31,4,614,53
7/29/2020,Roanoke,636,29,0,0,20,8,656,37
7/29/2020,Southside,191,11,0,0,5,0,196,11
7/29/2020,"Thomas Jefferson",614,23,1,1,30,2,645,26
7/29/2020,"Three Rivers",278,7,0,0,13,1,291,8
7/29/2020,Unknown,33,7,0,0,0,0,33,7
7/29/2020,"Virginia Beach",1313,109,0,0,68,5,1381,114
7/29/2020,"West Piedmont",208,25,0,0,3,0,211,25
7/29/2020,"Western Tidewater",554,65,1,1,12,1,567,67
7/30/2020,Alexandria,320,19,0,0,25,3,345,22
7/30/2020,Alleghany,200,8,3,0,3,0,206,8
7/30/2020,Arlington,515,19,0,0,50,4,565,23
7/30/2020,"Central Shenandoah",348,17,0,0,9,0,357,17
7/30/2020,"Central Virginia",508,32,0,0,4,1,512,33
7/30/2020,Chesapeake,585,77,0,0,28,1,613,78
7/30/2020,Chesterfield,500,43,3,3,14,4,517,50
7/30/2020,Chickahominy,248,9,0,0,3,0,251,9
7/30/2020,Crater,225,29,1,1,2,0,228,30
7/30/2020,"Cumberland Plateau",106,10,1,1,0,0,107,11
7/30/2020,"Eastern Shore",82,4,0,0,1,0,83,4
7/30/2020,Fairfax,1675,107,5,0,187,16,1867,123
7/30/2020,Hampton,297,24,0,0,6,0,303,24
7/30/2020,Henrico,515,29,2,0,14,1,531,30
7/30/2020,Lenowisco,108,5,2,2,7,2,117,9
7/30/2020,"Lord Fairfax",279,7,0,0,9,1,288,8
7/30/2020,Loudoun,653,27,3,1,60,4,716,32
7/30/2020,"Mount Rogers",260,23,8,8,6,1,274,32
7/30/2020,"New River",227,12,1,0,6,2,234,14
7/30/2020,Norfolk,648,73,0,0,18,3,666,76
7/30/2020,"Out of State",559,28,1,0,6,0,566,28
7/30/2020,Peninsula,841,55,0,0,18,2,859,57
7/30/2020,Piedmont,176,6,0,0,0,0,176,6
7/30/2020,Pittsylvania-Danville,178,16,0,0,2,1,180,17
7/30/2020,Portsmouth,277,54,0,0,1,0,278,54
7/30/2020,"Prince William",897,71,8,0,52,10,957,81
7/30/2020,Rappahannock,515,39,1,1,26,0,542,40
7/30/2020,"Rappahannock Rapidan",232,12,7,4,12,2,251,18
7/30/2020,Richmond,317,23,0,0,11,0,328,23
7/30/2020,Roanoke,450,19,2,0,4,2,456,21
7/30/2020,Southside,268,12,0,0,1,1,269,13
7/30/2020,"Thomas Jefferson",610,63,0,0,13,2,623,65
7/30/2020,"Three Rivers",231,10,0,0,3,0,234,10
7/30/2020,Unknown,62,6,0,0,0,0,62,6
7/30/2020,"Virginia Beach",1329,115,0,0,41,1,1370,116
7/30/2020,"West Piedmont",128,33,0,0,0,0,128,33
7/30/2020,"Western Tidewater",415,49,0,0,4,1,419,50
7/31/2020,Alexandria,285,12,2,0,25,3,312,15
7/31/2020,Alleghany,205,13,7,0,12,1,224,14
7/31/2020,Arlington,533,19,0,0,40,2,573,21
7/31/2020,"Central Shenandoah",268,9,0,0,18,1,286,10
7/31/2020,"Central Virginia",1040,45,0,0,9,1,1049,46
7/31/2020,Chesapeake,708,118,0,0,22,2,730,120
7/31/2020,Chesterfield,1222,74,2,2,50,5,1274,81
7/31/2020,Chickahominy,213,9,1,1,14,1,228,11
7/31/2020,Crater,237,24,2,2,12,0,251,26
7/31/2020,"Cumberland Plateau",152,14,1,0,4,0,157,14
7/31/2020,"Eastern Shore",91,1,0,0,1,0,92,1
7/31/2020,Fairfax,2086,107,11,1,215,15,2312,123
7/31/2020,Hampton,229,31,0,0,7,1,236,32
7/31/2020,Henrico,669,47,2,1,44,3,715,51
7/31/2020,Lenowisco,209,25,0,0,7,1,216,26
7/31/2020,"Lord Fairfax",346,13,1,0,13,1,360,14
7/31/2020,Loudoun,635,29,4,0,69,7,708,36
7/31/2020,"Mount Rogers",221,15,0,0,6,1,227,16
7/31/2020,"New River",254,20,15,0,5,0,274,20
7/31/2020,Norfolk,645,73,0,0,7,0,652,73
7/31/2020,"Out of State",404,32,6,0,2,0,412,32
7/31/2020,Peninsula,860,65,0,0,22,0,882,65
7/31/2020,Piedmont,122,8,0,0,4,0,126,8
7/31/2020,Pittsylvania-Danville,274,33,0,0,2,0,276,33
7/31/2020,Portsmouth,303,45,0,0,8,0,311,45
7/31/2020,"Prince William",993,74,1,0,50,10,1044,84
7/31/2020,Rappahannock,563,42,0,0,39,5,602,47
7/31/2020,"Rappahannock Rapidan",230,11,1,1,18,1,249,13
7/31/2020,Richmond,373,27,1,1,26,5,400,33
7/31/2020,Roanoke,214,4,2,0,47,0,263,4
7/31/2020,Southside,210,122,0,0,3,0,213,122
7/31/2020,"Thomas Jefferson",512,19,0,0,29,0,541,19
7/31/2020,"Three Rivers",187,8,0,0,11,1,198,9
7/31/2020,Unknown,65,10,1,1,0,0,66,11
7/31/2020,"Virginia Beach",1197,125,1,1,56,1,1254,127
7/31/2020,"West Piedmont",117,18,0,0,2,0,119,18
7/31/2020,"Western Tidewater",523,71,0,0,11,0,534,71
8/1/2020,Alexandria,325,13,1,0,29,2,355,15
8/1/2020,Alleghany,119,1,12,0,12,1,143,2
8/1/2020,Arlington,470,18,4,0,37,4,511,22
8/1/2020,"Central Shenandoah",338,10,0,0,10,1,348,11
8/1/2020,"Central Virginia",571,26,0,0,8,0,579,26
8/1/2020,Chesapeake,544,66,0,0,14,1,558,67
8/1/2020,Chesterfield,586,48,1,1,47,7,634,56
8/1/2020,Chickahominy,192,5,2,0,13,0,207,5
8/1/2020,Crater,300,26,0,0,8,3,308,29
8/1/2020,"Cumberland Plateau",109,7,0,0,2,0,111,7
8/1/2020,"Eastern Shore",238,4,1,0,3,0,242,4
8/1/2020,Fairfax,1949,100,2,0,178,19,2129,119
8/1/2020,Hampton,220,19,0,0,5,2,225,21
8/1/2020,Henrico,797,47,3,2,30,3,830,52
8/1/2020,Lenowisco,112,14,0,0,3,0,115,14
8/1/2020,"Lord Fairfax",399,16,0,0,10,1,409,17
8/1/2020,Loudoun,539,28,3,0,62,9,604,37
8/1/2020,"Mount Rogers",288,19,1,0,6,2,295,21
8/1/2020,"New River",126,5,8,0,7,0,141,5
8/1/2020,Norfolk,525,48,0,0,5,0,530,48
8/1/2020,"Out of State",290,22,3,0,3,0,296,22
8/1/2020,Peninsula,793,50,0,0,20,0,813,50
8/1/2020,Piedmont,125,5,0,0,6,0,131,5
8/1/2020,Pittsylvania-Danville,161,19,1,0,6,1,168,20
8/1/2020,Portsmouth,358,50,0,0,10,2,368,52
8/1/2020,"Prince William",808,75,2,0,60,13,870,88
8/1/2020,Rappahannock,462,26,0,0,31,4,493,30
8/1/2020,"Rappahannock Rapidan",185,12,8,8,12,1,205,21
8/1/2020,Richmond,423,20,1,1,12,0,436,21
8/1/2020,Roanoke,215,14,4,0,0,0,219,14
8/1/2020,Southside,128,7,0,0,4,0,132,7
8/1/2020,"Thomas Jefferson",580,20,0,0,13,0,593,20
8/1/2020,"Three Rivers",154,7,0,0,9,1,163,8
8/1/2020,Unknown,29,2,0,0,1,0,30,2
8/1/2020,"Virginia Beach",929,94,0,0,35,2,964,96
8/1/2020,"West Piedmont",97,21,1,0,3,1,101,22
8/1/2020,"Western Tidewater",282,30,0,0,6,1,288,31
8/2/2020,Alexandria,257,11,0,0,14,0,271,11
8/2/2020,Alleghany,188,6,11,0,5,0,204,6
8/2/2020,Arlington,527,24,0,0,25,1,552,25
8/2/2020,"Central Shenandoah",222,8,0,0,12,1,234,9
8/2/2020,"Central Virginia",602,57,1,0,13,0,616,57
8/2/2020,Chesapeake,409,54,0,0,12,1,421,55
8/2/2020,Chesterfield,317,35,0,0,36,2,353,37
8/2/2020,Chickahominy,125,8,0,0,3,1,128,9
8/2/2020,Crater,184,8,2,2,9,1,195,11
8/2/2020,"Cumberland Plateau",87,4,0,0,0,0,87,4
8/2/2020,"Eastern Shore",88,4,0,0,1,0,89,4
8/2/2020,Fairfax,1630,87,7,0,131,15,1768,102
8/2/2020,Hampton,209,19,0,0,1,0,210,19
8/2/2020,Henrico,366,33,1,1,16,1,383,35
8/2/2020,Lenowisco,132,14,1,1,3,1,136,16
8/2/2020,"Lord Fairfax",367,7,0,0,6,0,373,7
8/2/2020,Loudoun,407,30,5,0,38,4,450,34
8/2/2020,"Mount Rogers",201,19,0,0,4,0,205,19
8/2/2020,"New River",100,6,8,1,8,0,116,7
8/2/2020,Norfolk,602,68,0,0,7,0,609,68
8/2/2020,"Out of State",306,25,0,0,1,0,307,25
8/2/2020,Peninsula,608,49,0,0,17,1,625,50
8/2/2020,Piedmont,73,3,0,0,4,0,77,3
8/2/2020,Pittsylvania-Danville,210,14,0,0,3,0,213,14
8/2/2020,Portsmouth,361,45,0,0,2,0,363,45
8/2/2020,"Prince William",811,72,1,0,34,3,846,75
8/2/2020,Rappahannock,436,30,0,0,21,1,457,31
8/2/2020,"Rappahannock Rapidan",206,9,5,3,6,0,217,12
8/2/2020,Richmond,175,16,1,1,11,0,187,17
8/2/2020,Roanoke,331,15,3,0,23,2,357,17
8/2/2020,Southside,75,6,0,0,0,0,75,6
8/2/2020,"Thomas Jefferson",356,24,0,0,9,0,365,24
8/2/2020,"Three Rivers",192,13,0,0,4,0,196,13
8/2/2020,Unknown,126,5,0,0,1,0,127,5
8/2/2020,"Virginia Beach",1090,82,0,0,24,2,1114,84
8/2/2020,"West Piedmont",155,18,1,0,6,1,162,19
8/2/2020,"Western Tidewater",350,56,0,0,8,1,358,57
8/3/2020,Alexandria,248,9,0,0,7,0,255,9
8/3/2020,Alleghany,117,6,9,0,0,0,126,6
8/3/2020,Arlington,395,18,0,0,12,1,407,19
8/3/2020,"Central Shenandoah",231,14,1,0,2,0,234,14
8/3/2020,"Central Virginia",214,16,2,0,0,0,216,16
8/3/2020,Chesapeake,339,43,0,0,2,0,341,43
8/3/2020,Chesterfield,726,56,3,3,0,0,729,59
8/3/2020,Chickahominy,240,12,1,1,0,0,241,13
8/3/2020,Crater,255,22,0,0,0,0,255,22
8/3/2020,"Cumberland Plateau",166,27,0,0,0,0,166,27
8/3/2020,"Eastern Shore",42,0,0,0,2,0,44,0
8/3/2020,Fairfax,1933,68,12,0,52,5,1997,73
8/3/2020,Hampton,163,18,1,0,1,0,165,18
8/3/2020,Henrico,900,55,7,7,0,0,907,62
8/3/2020,Lenowisco,42,7,0,0,1,0,43,7
8/3/2020,"Lord Fairfax",256,6,0,0,1,0,257,6
8/3/2020,Loudoun,583,25,7,0,12,2,602,27
8/3/2020,"Mount Rogers",174,18,11,7,1,0,186,25
8/3/2020,"New River",170,20,9,0,0,0,179,20
8/3/2020,Norfolk,549,53,0,0,1,0,550,53
8/3/2020,"Out of State",367,27,1,0,5,1,373,28
8/3/2020,Peninsula,484,27,1,0,0,0,485,27
8/3/2020,Piedmont,67,3,1,1,0,0,68,4
8/3/2020,Pittsylvania-Danville,185,79,0,0,0,0,185,79
8/3/2020,Portsmouth,212,28,0,0,1,0,213,28
8/3/2020,"Prince William",896,77,13,0,13,3,922,80
8/3/2020,Rappahannock,499,36,1,0,4,0,504,36
8/3/2020,"Rappahannock Rapidan",150,10,1,0,1,0,152,10
8/3/2020,Richmond,447,37,0,0,0,0,447,37
8/3/2020,Roanoke,383,8,5,0,2,0,390,8
8/3/2020,Southside,53,5,0,0,0,0,53,5
8/3/2020,"Thomas Jefferson",375,18,1,0,7,0,383,18
8/3/2020,"Three Rivers",196,6,0,0,1,0,197,6
8/3/2020,Unknown,178,5,3,3,0,0,181,8
8/3/2020,"Virginia Beach",818,57,1,1,1,0,820,58
8/3/2020,"West Piedmont",109,8,3,0,0,0,112,8
8/3/2020,"Western Tidewater",255,45,0,0,0,0,255,45
8/4/2020,Alexandria,165,14,0,0,14,0,179,14
8/4/2020,Alleghany,153,7,17,0,0,0,170,7
8/4/2020,Arlington,226,6,0,0,15,1,241,7
8/4/2020,"Central Shenandoah",201,9,0,0,3,0,204,9
8/4/2020,"Central Virginia",462,23,0,0,3,1,465,24
8/4/2020,Chesapeake,249,27,0,0,8,0,257,27
8/4/2020,Chesterfield,543,48,8,8,10,0,561,56
8/4/2020,Chickahominy,143,9,2,2,5,0,150,11
8/4/2020,Crater,219,28,0,0,0,0,219,28
8/4/2020,"Cumberland Plateau",126,11,1,0,1,0,128,11
8/4/2020,"Eastern Shore",40,3,0,0,0,0,40,3
8/4/2020,Fairfax,1212,64,9,3,102,12,1323,79
8/4/2020,Hampton,130,10,0,0,5,0,135,10
8/4/2020,Henrico,489,39,3,3,11,1,503,43
8/4/2020,Lenowisco,111,11,0,0,3,0,114,11
8/4/2020,"Lord Fairfax",501,7,4,1,8,0,513,8
8/4/2020,Loudoun,357,25,11,2,46,4,414,31
8/4/2020,"Mount Rogers",108,11,5,5,2,0,115,16
8/4/2020,"New River",285,12,15,0,0,0,300,12
8/4/2020,Norfolk,318,39,0,0,8,0,326,39
8/4/2020,"Out of State",505,16,4,0,2,0,511,16
8/4/2020,Peninsula,277,32,0,0,8,1,285,33
8/4/2020,Piedmont,100,8,0,0,1,0,101,8
8/4/2020,Pittsylvania-Danville,132,22,0,0,0,0,132,22
8/4/2020,Portsmouth,85,10,0,0,0,0,85,10
8/4/2020,"Prince William",553,44,12,8,28,5,593,57
8/4/2020,Rappahannock,347,17,0,0,19,0,366,17
8/4/2020,"Rappahannock Rapidan",181,10,6,6,10,0,197,16
8/4/2020,Richmond,264,19,4,4,4,2,272,25
8/4/2020,Roanoke,217,13,6,0,1,0,224,13
8/4/2020,Southside,107,8,0,0,2,0,109,8
8/4/2020,"Thomas Jefferson",448,18,0,0,9,0,457,18
8/4/2020,"Three Rivers",124,7,1,1,0,0,125,8
8/4/2020,Unknown,98,2,0,0,1,0,99,2
8/4/2020,"Virginia Beach",768,42,1,1,21,1,790,44
8/4/2020,"West Piedmont",121,19,4,3,0,0,125,22
8/4/2020,"Western Tidewater",124,22,0,0,3,0,127,22
8/5/2020,Alexandria,303,15,4,3,52,9,359,27
8/5/2020,Alleghany,177,5,9,1,10,0,196,6
8/5/2020,Arlington,396,15,2,0,72,4,470,19
8/5/2020,"Central Shenandoah",646,17,1,0,16,1,663,18
8/5/2020,"Central Virginia",621,67,1,0,12,0,634,67
8/5/2020,Chesapeake,530,64,0,0,42,5,572,69
8/5/2020,Chesterfield,620,33,2,2,36,1,658,36
8/5/2020,Chickahominy,232,10,1,1,13,2,246,13
8/5/2020,Crater,248,30,1,1,19,3,268,34
8/5/2020,"Cumberland Plateau",94,8,1,0,6,1,101,9
8/5/2020,"Eastern Shore",88,4,0,0,4,0,92,4
8/5/2020,Fairfax,1645,75,28,4,288,23,1961,102
8/5/2020,Hampton,263,25,0,0,9,2,272,27
8/5/2020,Henrico,874,44,3,2,29,6,906,52
8/5/2020,Lenowisco,155,28,2,2,6,0,163,30
8/5/2020,"Lord Fairfax",373,14,1,0,18,3,392,17
8/5/2020,Loudoun,598,18,8,0,81,4,687,22
8/5/2020,"Mount Rogers",255,37,9,8,9,1,273,46
8/5/2020,"New River",350,18,14,0,5,0,369,18
8/5/2020,Norfolk,843,76,0,0,18,2,861,78
8/5/2020,"Out of State",550,29,6,0,6,0,562,29
8/5/2020,Peninsula,668,65,0,0,31,1,699,66
8/5/2020,Piedmont,162,9,0,0,32,18,194,27
8/5/2020,Pittsylvania-Danville,277,33,0,0,5,0,282,33
8/5/2020,Portsmouth,475,32,0,0,3,1,478,33
8/5/2020,"Prince William",822,72,12,5,97,19,931,96
8/5/2020,Rappahannock,574,28,0,0,50,7,624,35
8/5/2020,"Rappahannock Rapidan",241,17,7,7,24,0,272,24
8/5/2020,Richmond,357,21,0,0,18,0,375,21
8/5/2020,Roanoke,213,9,10,0,16,1,239,10
8/5/2020,Southside,256,13,0,0,14,2,270,15
8/5/2020,"Thomas Jefferson",561,35,0,0,36,2,597,37
8/5/2020,"Three Rivers",267,22,0,0,11,0,278,22
8/5/2020,Unknown,144,4,1,1,2,0,147,5
8/5/2020,"Virginia Beach",1048,95,0,0,50,4,1098,99
8/5/2020,"West Piedmont",206,47,3,1,7,3,216,51
8/5/2020,"Western Tidewater",557,57,0,0,8,0,565,57
8/6/2020,Alexandria,334,21,0,0,32,0,366,21
8/6/2020,Alleghany,237,10,15,0,7,3,259,13
8/6/2020,Arlington,527,25,0,0,50,4,577,29
8/6/2020,"Central Shenandoah",400,16,1,0,10,0,411,16
8/6/2020,"Central Virginia",1002,50,1,0,5,0,1008,50
8/6/2020,Chesapeake,516,86,0,0,15,0,531,86
8/6/2020,Chesterfield,679,61,6,6,37,4,722,71
8/6/2020,Chickahominy,145,12,1,1,10,0,156,13
8/6/2020,Crater,492,44,0,0,3,0,495,44
8/6/2020,"Cumberland Plateau",181,11,0,0,3,1,184,12
8/6/2020,"Eastern Shore",114,5,0,0,0,0,114,5
8/6/2020,Fairfax,2184,104,19,2,186,25,2389,131
8/6/2020,Hampton,248,31,0,0,2,0,250,31
8/6/2020,Henrico,539,42,2,1,15,5,556,48
8/6/2020,Lenowisco,84,20,0,0,1,0,85,20
8/6/2020,"Lord Fairfax",291,11,1,0,14,3,306,14
8/6/2020,Loudoun,680,41,5,0,73,6,758,47
8/6/2020,"Mount Rogers",239,28,5,3,13,0,257,31
8/6/2020,"New River",171,12,13,0,0,0,184,12
8/6/2020,Norfolk,467,54,0,0,13,3,480,57
8/6/2020,"Out of State",515,22,5,1,4,2,524,25
8/6/2020,Peninsula,655,48,0,0,10,0,665,48
8/6/2020,Piedmont,197,17,0,0,6,0,203,17
8/6/2020,Pittsylvania-Danville,357,16,0,0,5,1,362,17
8/6/2020,Portsmouth,182,37,0,0,1,0,183,37
8/6/2020,"Prince William",979,87,13,1,66,8,1058,96
8/6/2020,Rappahannock,500,50,1,0,39,3,540,53
8/6/2020,"Rappahannock Rapidan",222,17,12,12,21,2,255,31
8/6/2020,Richmond,354,29,1,1,11,0,366,30
8/6/2020,Roanoke,475,13,4,0,13,2,492,15
8/6/2020,Southside,264,9,0,0,4,1,268,10
8/6/2020,"Thomas Jefferson",513,32,0,0,21,1,534,33
8/6/2020,"Three Rivers",251,17,0,0,4,0,255,17
8/6/2020,Unknown,57,4,0,0,1,1,58,5
8/6/2020,"Virginia Beach",751,88,0,0,42,2,793,90
8/6/2020,"West Piedmont",198,20,3,1,4,0,205,21
8/6/2020,"Western Tidewater",380,42,0,0,6,0,386,42
8/7/2020,Alexandria,294,17,1,0,45,6,340,23
8/7/2020,Alleghany,312,8,11,0,11,2,334,10
8/7/2020,Arlington,462,23,0,0,43,3,505,26
8/7/2020,"Central Shenandoah",613,27,0,0,15,1,628,28
8/7/2020,"Central Virginia",641,68,0,0,10,0,651,68
8/7/2020,Chesapeake,555,53,0,0,20,2,575,55
8/7/2020,Chesterfield,769,103,7,7,38,2,814,112
8/7/2020,Chickahominy,310,15,0,0,20,0,330,15
8/7/2020,Crater,364,40,0,0,5,0,369,40
8/7/2020,"Cumberland Plateau",188,9,0,0,1,0,189,9
8/7/2020,"Eastern Shore",85,8,0,0,3,0,88,8
8/7/2020,Fairfax,1648,98,12,0,197,15,1857,113
8/7/2020,Hampton,178,14,0,0,4,0,182,14
8/7/2020,Henrico,911,102,5,2,24,4,940,108
8/7/2020,Lenowisco,168,31,0,0,7,0,175,31
8/7/2020,"Lord Fairfax",332,25,1,0,16,2,349,27
8/7/2020,Loudoun,636,31,5,0,44,2,685,33
8/7/2020,"Mount Rogers",400,33,4,2,8,0,412,35
8/7/2020,"New River",313,10,30,15,9,3,352,28
8/7/2020,Norfolk,506,50,0,0,17,3,523,53
8/7/2020,"Out of State",633,33,7,0,14,0,654,33
8/7/2020,Peninsula,578,36,0,0,14,1,592,37
8/7/2020,Piedmont,166,8,0,0,8,3,174,11
8/7/2020,Pittsylvania-Danville,274,56,0,0,6,0,280,56
8/7/2020,Portsmouth,242,29,0,0,4,0,246,29
8/7/2020,"Prince William",903,77,7,1,50,4,960,82
8/7/2020,Rappahannock,486,33,1,0,33,2,520,35
8/7/2020,"Rappahannock Rapidan",253,15,4,3,18,1,275,19
8/7/2020,Richmond,615,83,2,1,12,0,629,84
8/7/2020,Roanoke,926,55,5,0,10,1,941,56
8/7/2020,Southside,106,8,0,0,6,3,112,11
8/7/2020,"Thomas Jefferson",672,38,0,0,19,2,691,40
8/7/2020,"Three Rivers",155,22,1,1,9,0,165,23
8/7/2020,Unknown,139,6,0,0,0,0,139,6
8/7/2020,"Virginia Beach",818,84,0,0,42,3,860,87
8/7/2020,"West Piedmont",236,40,5,4,5,1,246,45
8/7/2020,"Western Tidewater",340,47,0,0,11,0,351,47
8/8/2020,Alexandria,359,19,0,0,22,2,381,21
8/8/2020,Alleghany,140,3,7,0,6,1,153,4
8/8/2020,Arlington,490,15,0,0,38,1,528,16
8/8/2020,"Central Shenandoah",305,8,0,0,13,0,318,8
8/8/2020,"Central Virginia",487,38,0,0,3,2,490,40
8/8/2020,Chesapeake,520,66,0,0,21,2,541,68
8/8/2020,Chesterfield,663,35,1,1,31,0,695,36
8/8/2020,Chickahominy,251,10,0,0,21,0,272,10
8/8/2020,Crater,296,30,1,1,7,1,304,32
8/8/2020,"Cumberland Plateau",97,17,0,0,3,0,100,17
8/8/2020,"Eastern Shore",81,3,0,0,2,0,83,3
8/8/2020,Fairfax,2377,110,9,2,168,14,2554,126
8/8/2020,Hampton,265,23,0,0,10,0,275,23
8/8/2020,Henrico,775,48,1,1,30,4,806,53
8/8/2020,Lenowisco,114,19,1,0,5,2,120,21
8/8/2020,"Lord Fairfax",379,6,0,0,14,0,393,6
8/8/2020,Loudoun,707,37,2,0,48,6,757,43
8/8/2020,"Mount Rogers",250,15,3,0,3,0,256,15
8/8/2020,"New River",114,5,5,0,7,1,126,6
8/8/2020,Norfolk,481,36,0,0,10,1,491,37
8/8/2020,"Out of State",275,15,2,0,0,0,277,15
8/8/2020,Peninsula,1194,32,0,0,21,3,1215,35
8/8/2020,Piedmont,102,2,0,0,3,0,105,2
8/8/2020,Pittsylvania-Danville,187,17,0,0,2,0,189,17
8/8/2020,Portsmouth,385,46,0,0,3,1,388,47
8/8/2020,"Prince William",833,58,3,0,45,5,881,63
8/8/2020,Rappahannock,514,39,0,0,28,5,542,44
8/8/2020,"Rappahannock Rapidan",196,12,0,0,12,2,208,14
8/8/2020,Richmond,479,38,0,0,20,0,499,38
