"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
2020-04-04,Lenowisco,17,1,17,1
2020-04-04,"Lord Fairfax",121,14,121,14
2020-04-04,Loudoun,120,32,120,32
2020-04-04,"Mount Rogers",57,6,57,6
2020-04-04,"New River",52,2,52,2
2020-04-04,Norfolk,48,5,48,5
2020-04-04,"Out of State",51,27,51,27
2020-04-04,Peninsula,105,12,105,12
2020-04-04,Piedmont,19,0,19,0
2020-04-04,Pittsylvania-Danville,2,0,2,0
2020-04-04,Portsmouth,21,2,21,2
2020-04-04,"Prince William",126,28,126,28
2020-04-04,Rappahannock,64,7,64,7
2020-04-04,"Rappahannock Rapidan",46,2,46,2
2020-04-04,Richmond,57,15,57,15
2020-04-04,Roanoke,22,2,22,2
2020-04-04,Southside,22,2,22,2
2020-04-04,"Thomas Jefferson",34,2,34,2
2020-04-04,"Three Rivers",43,6,43,6
2020-04-04,"Virginia Beach",117,11,117,11
2020-04-04,"West Piedmont",14,0,14,0
2020-04-04,"Western Tidewater",36,6,36,6
2020-04-03,Alexandria,67,16,67,16
2020-04-03,Alleghany,14,0,14,0
2020-04-03,Arlington,94,19,94,19
2020-04-03,"Central Shenandoah",27,1,27,1
2020-04-03,"Central Virginia",34,2,34,2
2020-04-03,Chesapeake,89,10,89,10
2020-04-03,Chesterfield,140,19,140,19
2020-04-03,Chickahominy,45,4,45,4
2020-04-03,Crater,58,9,58,9
2020-04-03,"Cumberland Plateau",24,1,24,1
2020-04-03,"Eastern Shore",15,4,15,4
2020-04-03,Fairfax,344,81,344,81
2020-04-03,Hampton,54,6,54,6
2020-04-03,Henrico,137,22,137,22
2020-04-03,Lenowisco,9,1,9,1
2020-04-03,"Lord Fairfax",60,3,60,3
2020-04-03,Loudoun,140,26,140,26
2020-04-03,"Mount Rogers",30,1,30,1
2020-04-03,"New River",23,1,23,1
2020-04-03,Norfolk,79,7,79,7
2020-04-03,"Out of State",59,15,59,15
2020-04-03,Peninsula,156,11,156,11
2020-04-03,Piedmont,22,2,22,2
2020-04-03,Pittsylvania-Danville,33,4,33,4
2020-04-03,Portsmouth,40,7,40,7
2020-04-03,"Prince William",137,18,137,18
2020-04-03,Rappahannock,202,14,202,14
2020-04-03,"Rappahannock Rapidan",57,1,57,1
2020-04-03,Richmond,84,12,84,12
2020-04-03,Roanoke,66,1,66,1
2020-04-03,Southside,18,0,18,0
2020-04-03,"Thomas Jefferson",28,6,28,6
2020-04-03,"Three Rivers",50,2,50,2
2020-04-03,Unknown,7,1,7,1
2020-04-03,"Virginia Beach",195,14,195,14
2020-04-03,"West Piedmont",20,0,20,0
2020-04-03,"Western Tidewater",52,9,52,9
2020-04-02,Alexandria,56,12,56,12
2020-04-02,Alleghany,17,0,17,0
2020-04-02,Arlington,56,13,56,13
2020-04-02,"Central Shenandoah",56,13,56,13
2020-04-02,"Central Virginia",24,2,24,2
2020-04-02,Chesapeake,57,12,57,12
2020-04-02,Chesterfield,113,14,113,14
2020-04-02,Chickahominy,43,7,43,7
2020-04-02,Crater,60,5,60,5
2020-04-02,"Cumberland Plateau",6,0,6,0
2020-04-02,"Eastern Shore",11,2,11,2
2020-04-02,Fairfax,247,45,247,45
2020-04-02,Hampton,21,4,21,4
2020-04-02,Henrico,165,38,165,38
2020-04-02,Lenowisco,2,0,2,0
2020-04-02,"Lord Fairfax",49,8,49,8
2020-04-02,Loudoun,114,13,114,13
2020-04-02,"Mount Rogers",25,2,25,2
2020-04-02,"New River",13,0,13,0
2020-04-02,Norfolk,46,11,46,11
2020-04-02,"Out of State",31,8,31,8
2020-04-02,Peninsula,98,8,98,8
2020-04-02,Piedmont,24,2,24,2
2020-04-02,Pittsylvania-Danville,14,2,14,2
2020-04-02,Portsmouth,11,2,11,2
2020-04-02,"Prince William",106,24,106,24
2020-04-02,Rappahannock,76,10,76,10
2020-04-02,"Rappahannock Rapidan",45,3,45,3
2020-04-02,Richmond,99,21,99,21
2020-04-02,Roanoke,72,10,72,10
2020-04-02,Southside,14,3,14,3
2020-04-02,"Thomas Jefferson",45,3,45,3
2020-04-02,"Three Rivers",40,3,40,3
2020-04-02,Unknown,14,10,14,10
2020-04-02,"Virginia Beach",60,12,60,12
2020-04-02,"West Piedmont",15,2,15,2
2020-04-02,"Western Tidewater",14,6,14,6
2020-04-01,Alexandria,53,11,53,11
2020-04-01,Alleghany,22,3,22,3
2020-04-01,Arlington,70,15,70,15
2020-04-01,"Central Shenandoah",27,4,27,4
2020-04-01,"Central Virginia",40,6,40,6
2020-04-01,Chesapeake,70,15,70,15
2020-04-01,Chesterfield,94,12,94,12
2020-04-01,Chickahominy,53,8,53,8
2020-04-01,Crater,42,6,42,6
2020-04-01,"Cumberland Plateau",12,1,12,1
2020-04-01,"Eastern Shore",8,1,8,1
2020-04-01,Fairfax,311,70,311,70
2020-04-01,Hampton,57,13,57,13
2020-04-01,Henrico,113,19,113,19
2020-04-01,Lenowisco,8,0,8,0
2020-04-01,"Lord Fairfax",103,7,103,7
2020-04-01,Loudoun,72,14,72,14
2020-04-01,"Mount Rogers",30,1,30,1
2020-04-01,"New River",24,0,24,0
2020-04-01,Norfolk,67,3,67,3
2020-04-01,"Out of State",41,12,41,12
2020-04-01,Peninsula,141,24,141,24
2020-04-01,Piedmont,29,4,29,4
2020-04-01,Pittsylvania-Danville,38,4,38,4
2020-04-01,Portsmouth,27,5,27,5
2020-04-01,"Prince William",105,16,105,16
2020-04-01,Rappahannock,93,9,93,9
2020-04-01,"Rappahannock Rapidan",32,3,32,3
2020-04-01,Richmond,120,18,120,18
2020-04-01,Roanoke,125,8,125,8
2020-04-01,Southside,25,4,25,4
2020-04-01,"Thomas Jefferson",23,1,23,1
2020-04-01,"Three Rivers",43,2,43,2
2020-04-01,Unknown,6,1,6,1
2020-04-01,"Virginia Beach",187,27,187,27
2020-04-01,"West Piedmont",32,1,32,1
2020-04-01,"Western Tidewater",49,11,49,11
2020-03-31,Alexandria,29,6,29,6
2020-03-31,Alleghany,14,2,14,2
2020-03-31,Arlington,56,12,56,12
2020-03-31,"Central Shenandoah",47,7,47,7
2020-03-31,"Central Virginia",21,1,21,1
2020-03-31,Chesapeake,40,10,40,10
2020-03-31,Chesterfield,74,7,74,7
2020-03-31,Chickahominy,33,5,33,5
2020-03-31,Crater,30,7,30,7
2020-03-31,"Cumberland Plateau",24,0,24,0
2020-03-31,"Eastern Shore",12,0,12,0
2020-03-31,Fairfax,276,43,276,43
2020-03-31,Hampton,33,8,33,8
2020-03-31,Henrico,116,45,116,45
2020-03-31,Lenowisco,6,0,6,0
2020-03-31,"Lord Fairfax",121,9,121,9
2020-03-31,Loudoun,53,17,53,17
2020-03-31,"Mount Rogers",25,1,25,1
2020-03-31,"New River",38,1,38,1
2020-03-31,Norfolk,40,9,40,9
2020-03-31,"Out of State",48,26,48,26
2020-03-31,Peninsula,60,12,60,12
2020-03-31,Piedmont,22,0,22,0
2020-03-31,Pittsylvania-Danville,3,1,3,1
2020-03-31,Portsmouth,17,4,17,4
2020-03-31,"Prince William",108,19,108,19
2020-03-31,Rappahannock,98,10,98,10
2020-03-31,"Rappahannock Rapidan",36,0,36,0
2020-03-31,Richmond,100,19,100,19
2020-03-31,Roanoke,99,8,99,8
2020-03-31,Southside,8,1,8,1
2020-03-31,"Thomas Jefferson",13,0,13,0
2020-03-31,"Three Rivers",32,2,32,2
2020-03-31,Unknown,39,36,39,36
2020-03-31,"Virginia Beach",83,13,83,13
2020-03-31,"West Piedmont",20,1,20,1
2020-03-31,"Western Tidewater",18,2,18,2
2020-03-30,Alexandria,43,7,43,7
2020-03-30,Alleghany,5,0,5,0
2020-03-30,Arlington,90,22,90,22
2020-03-30,"Central Shenandoah",9,0,9,0
2020-03-30,"Central Virginia",28,3,28,3
2020-03-30,Chesapeake,42,4,42,4
2020-03-30,Chesterfield,64,10,64,10
2020-03-30,Chickahominy,18,4,18,4
2020-03-30,Crater,30,4,30,4
2020-03-30,"Cumberland Plateau",14,0,14,0
2020-03-30,"Eastern Shore",10,1,10,1
2020-03-30,Fairfax,294,41,294,41
2020-03-30,Hampton,27,5,27,5
2020-03-30,Henrico,51,16,51,16
2020-03-30,Lenowisco,23,0,23,0
2020-03-30,"Lord Fairfax",64,6,64,6
2020-03-30,Loudoun,81,9,81,9
2020-03-30,"Mount Rogers",28,1,28,1
2020-03-30,"New River",7,1,7,1
2020-03-30,Norfolk,58,4,58,4
2020-03-30,"Out of State",79,11,79,11
2020-03-30,Peninsula,82,19,82,19
2020-03-30,Piedmont,15,1,15,1
2020-03-30,Pittsylvania-Danville,11,1,11,1
2020-03-30,Portsmouth,17,3,17,3
2020-03-30,"Prince William",112,15,112,15
2020-03-30,Rappahannock,42,4,42,4
2020-03-30,"Rappahannock Rapidan",21,1,21,1
2020-03-30,Richmond,51,12,51,12
2020-03-30,Roanoke,58,5,58,5
2020-03-30,Southside,3,1,3,1
2020-03-30,"Thomas Jefferson",20,3,20,3
2020-03-30,"Three Rivers",32,3,32,3
2020-03-30,"Virginia Beach",102,14,102,14
2020-03-30,"West Piedmont",8,0,8,0
2020-03-30,"Western Tidewater",26,3,26,3
2020-03-29,Alexandria,21,2,21,2
2020-03-29,Alleghany,27,0,27,0
2020-03-29,Arlington,30,7,30,7
2020-03-29,"Central Shenandoah",31,5,31,5
2020-03-29,"Central Virginia",22,0,22,0
2020-03-29,Chesapeake,40,5,40,5
2020-03-29,Chesterfield,70,7,70,7
2020-03-29,Chickahominy,22,4,22,4
2020-03-29,Crater,38,4,38,4
2020-03-29,"Cumberland Plateau",13,1,13,1
2020-03-29,"Eastern Shore",12,1,12,1
2020-03-29,Fairfax,105,25,105,25
2020-03-29,Hampton,25,3,25,3
2020-03-29,Henrico,114,17,114,17
2020-03-29,Lenowisco,7,0,7,0
2020-03-29,"Lord Fairfax",63,8,63,8
2020-03-29,Loudoun,29,11,29,11
2020-03-29,"Mount Rogers",18,1,18,1
2020-03-29,"New River",9,0,9,0
2020-03-29,Norfolk,49,6,49,6
2020-03-29,"Out of State",52,12,52,12
2020-03-29,Peninsula,92,18,92,18
2020-03-29,Piedmont,10,1,10,1
2020-03-29,Pittsylvania-Danville,43,0,43,0
2020-03-29,Portsmouth,13,3,13,3
2020-03-29,"Prince William",57,17,57,17
2020-03-29,Rappahannock,40,3,40,3
2020-03-29,"Rappahannock Rapidan",25,4,25,4
2020-03-29,Richmond,47,8,47,8
2020-03-29,Roanoke,38,2,38,2
2020-03-29,Southside,7,0,7,0
2020-03-29,"Thomas Jefferson",30,5,30,5
2020-03-29,"Three Rivers",20,2,20,2
2020-03-29,"Virginia Beach",118,22,118,22
2020-03-29,"West Piedmont",22,1,22,1
2020-03-29,"Western Tidewater",27,5,27,5
2020-03-28,Alexandria,43,4,43,4
2020-03-28,Alleghany,13,1,13,1
2020-03-28,Arlington,68,9,68,9
2020-03-28,"Central Shenandoah",31,2,31,2
2020-03-28,"Central Virginia",1,0,1,0
2020-03-28,Chesapeake,25,7,25,7
2020-03-28,Chesterfield,61,3,61,3
2020-03-28,Chickahominy,24,4,24,4
2020-03-28,Crater,23,4,23,4
2020-03-28,"Cumberland Plateau",21,1,21,1
2020-03-28,"Eastern Shore",10,3,10,3
2020-03-28,Fairfax,275,42,275,42
2020-03-28,Hampton,18,2,18,2
2020-03-28,Henrico,87,9,87,9
2020-03-28,Lenowisco,17,0,17,0
2020-03-28,"Lord Fairfax",72,5,72,5
2020-03-28,Loudoun,138,10,138,10
2020-03-28,"Mount Rogers",19,1,19,1
2020-03-28,"New River",14,0,14,0
2020-03-28,Norfolk,41,3,41,3
2020-03-28,"Out of State",20,4,20,4
2020-03-28,Peninsula,73,16,73,16
2020-03-28,Piedmont,18,0,18,0
2020-03-28,Pittsylvania-Danville,5,0,5,0
2020-03-28,Portsmouth,8,1,8,1
2020-03-28,"Prince William",98,9,98,9
2020-03-28,Rappahannock,65,9,65,9
2020-03-28,"Rappahannock Rapidan",35,2,35,2
2020-03-28,Richmond,54,15,54,15
2020-03-28,Roanoke,64,2,64,2
2020-03-28,Southside,4,0,4,0
2020-03-28,"Thomas Jefferson",20,3,20,3
2020-03-28,"Three Rivers",22,1,22,1
2020-03-28,Unknown,2,0,2,0
2020-03-28,"Virginia Beach",79,14,79,14
2020-03-28,"West Piedmont",5,0,5,0
2020-03-28,"Western Tidewater",25,3,25,3
2020-03-27,Alexandria,48,6,48,6
2020-03-27,Alleghany,13,0,13,0
2020-03-27,Arlington,64,11,64,11
2020-03-27,"Central Shenandoah",19,0,19,0
2020-03-27,"Central Virginia",29,1,29,1
2020-03-27,Chesapeake,59,4,59,4
2020-03-27,Chesterfield,84,22,84,22
2020-03-27,Chickahominy,31,5,31,5
2020-03-27,Crater,34,5,34,5
2020-03-27,"Cumberland Plateau",16,0,16,0
2020-03-27,"Eastern Shore",16,2,16,2
2020-03-27,Fairfax,199,31,199,31
2020-03-27,Hampton,26,3,26,3
2020-03-27,Henrico,87,25,87,25
2020-03-27,Lenowisco,8,0,8,0
2020-03-27,"Lord Fairfax",81,5,81,5
2020-03-27,Loudoun,83,10,83,10
2020-03-27,"Mount Rogers",22,1,22,1
2020-03-27,"New River",28,1,28,1
2020-03-27,Norfolk,59,5,59,5
2020-03-27,"Out of State",120,23,120,23
2020-03-27,Peninsula,130,17,130,17
2020-03-27,Piedmont,15,0,15,0
2020-03-27,Pittsylvania-Danville,18,1,18,1
2020-03-27,Portsmouth,35,3,35,3
2020-03-27,"Prince William",96,12,96,12
2020-03-27,Rappahannock,46,5,46,5
2020-03-27,"Rappahannock Rapidan",43,2,43,2
2020-03-27,Richmond,34,9,34,9
2020-03-27,Roanoke,123,12,123,12
2020-03-27,Southside,7,1,7,1
2020-03-27,"Thomas Jefferson",38,5,38,5
2020-03-27,"Three Rivers",27,5,27,5
2020-03-27,Unknown,4,2,4,2
2020-03-27,"Virginia Beach",164,12,164,12
2020-03-27,"West Piedmont",16,0,16,0
2020-03-27,"Western Tidewater",24,1,24,1
2020-03-26,Alexandria,32,7,32,7
2020-03-26,Alleghany,1,0,1,0
2020-03-26,Arlington,104,18,104,18
2020-03-26,"Central Shenandoah",26,4,26,4
2020-03-26,"Central Virginia",18,0,18,0
2020-03-26,Chesapeake,23,4,23,4
2020-03-26,Chesterfield,43,5,43,5
2020-03-26,Chickahominy,14,4,14,4
2020-03-26,Crater,19,0,19,0
2020-03-26,"Cumberland Plateau",5,1,5,1
2020-03-26,"Eastern Shore",9,1,9,1
2020-03-26,Fairfax,242,35,242,35
2020-03-26,Hampton,22,4,22,4
2020-03-26,Henrico,43,11,43,11
2020-03-26,Lenowisco,3,0,3,0
2020-03-26,"Lord Fairfax",56,4,56,4
2020-03-26,Loudoun,105,8,105,8
2020-03-26,"Mount Rogers",10,1,10,1
2020-03-26,"New River",5,0,5,0
2020-03-26,Norfolk,33,2,33,2
2020-03-26,"Out of State",110,27,110,27
2020-03-26,Peninsula,101,9,101,9
2020-03-26,Piedmont,8,1,8,1
2020-03-26,Pittsylvania-Danville,2,1,2,1
2020-03-26,Portsmouth,8,1,8,1
2020-03-26,"Prince William",64,9,64,9
2020-03-26,Rappahannock,63,5,63,5
2020-03-26,"Rappahannock Rapidan",26,4,26,4
2020-03-26,Richmond,35,8,35,8
2020-03-26,Roanoke,9,0,9,0
2020-03-26,Southside,1,0,1,0
2020-03-26,"Thomas Jefferson",35,4,35,4
2020-03-26,"Three Rivers",37,3,37,3
2020-03-26,Unknown,2,0,2,0
2020-03-26,"Virginia Beach",65,9,65,9
2020-03-26,"West Piedmont",3,0,3,0
2020-03-26,"Western Tidewater",22,0,22,0
2020-03-25,Alexandria,27,4,27,4
2020-03-25,Alleghany,5,0,5,0
2020-03-25,Arlington,41,7,41,7
2020-03-25,"Central Shenandoah",14,1,14,1
2020-03-25,"Central Virginia",3,0,3,0
2020-03-25,Chesapeake,29,1,29,1
2020-03-25,Chesterfield,61,4,61,4
2020-03-25,Chickahominy,22,2,22,2
2020-03-25,Crater,21,3,21,3
2020-03-25,"Cumberland Plateau",2,0,2,0
2020-03-25,"Eastern Shore",1,1,1,1
2020-03-25,Fairfax,191,24,191,24
2020-03-25,Hampton,13,1,13,1
2020-03-25,Henrico,49,7,49,7
2020-03-25,Lenowisco,10,0,10,0
2020-03-25,"Lord Fairfax",59,5,59,5
2020-03-25,Loudoun,56,14,56,14
2020-03-25,"Mount Rogers",9,0,9,0
2020-03-25,"New River",2,0,2,0
2020-03-25,Norfolk,35,3,35,3
2020-03-25,"Out of State",62,24,62,24
2020-03-25,Peninsula,80,20,80,20
2020-03-25,Piedmont,8,0,8,0
2020-03-25,Pittsylvania-Danville,7,1,7,1
2020-03-25,Portsmouth,8,0,8,0
2020-03-25,"Prince William",78,5,78,5
2020-03-25,Rappahannock,52,3,52,3
2020-03-25,"Rappahannock Rapidan",15,3,15,3
2020-03-25,Richmond,24,5,24,5
2020-03-25,Roanoke,8,0,8,0
2020-03-25,Southside,2,1,2,1
2020-03-25,"Thomas Jefferson",16,2,16,2
2020-03-25,"Three Rivers",18,1,18,1
2020-03-25,Unknown,2,1,2,1
2020-03-25,"Virginia Beach",54,3,54,3
2020-03-25,"West Piedmont",3,0,3,0
2020-03-25,"Western Tidewater",10,1,10,1
2020-03-24,Alexandria,24,5,24,5
2020-03-24,Alleghany,5,0,5,0
2020-03-24,Arlington,32,7,32,7
2020-03-24,"Central Shenandoah",34,1,34,1
2020-03-24,"Central Virginia",14,2,14,2
2020-03-24,Chesapeake,29,2,29,2
2020-03-24,Chesterfield,42,4,42,4
2020-03-24,Chickahominy,20,2,20,2
2020-03-24,Crater,28,1,28,1
2020-03-24,"Cumberland Plateau",3,0,3,0
2020-03-24,"Eastern Shore",2,0,2,0
2020-03-24,Fairfax,138,25,138,25
2020-03-24,Hampton,13,2,13,2
2020-03-24,Henrico,62,6,62,6
2020-03-24,Lenowisco,7,0,7,0
2020-03-24,"Lord Fairfax",16,3,16,3
2020-03-24,Loudoun,19,2,19,2
2020-03-24,"Mount Rogers",13,1,13,1
2020-03-24,"New River",8,1,8,1
2020-03-24,Norfolk,28,0,28,0
2020-03-24,"Out of State",73,27,73,27
2020-03-24,Peninsula,102,21,102,21
2020-03-24,Piedmont,21,0,21,0
2020-03-24,Pittsylvania-Danville,19,2,19,2
2020-03-24,Portsmouth,8,0,8,0
2020-03-24,"Prince William",55,6,55,6
2020-03-24,Rappahannock,45,2,45,2
2020-03-24,"Rappahannock Rapidan",23,2,23,2
2020-03-24,Richmond,26,0,26,0
2020-03-24,Roanoke,43,1,43,1
2020-03-24,Southside,9,1,9,1
2020-03-24,"Thomas Jefferson",16,3,16,3
2020-03-24,"Three Rivers",27,2,27,2
2020-03-24,Unknown,1,0,1,0
2020-03-24,"Virginia Beach",54,5,54,5
2020-03-24,"West Piedmont",4,0,4,0
2020-03-24,"Western Tidewater",11,0,11,0
2020-03-23,Alexandria,13,1,13,1
2020-03-23,Alleghany,1,0,1,0
2020-03-23,Arlington,39,12,39,12
2020-03-23,"Central Shenandoah",12,1,12,1
2020-03-23,"Central Virginia",1,0,1,0
2020-03-23,Chesapeake,23,0,23,0
2020-03-23,Chesterfield,24,1,24,1
2020-03-23,Chickahominy,5,0,5,0
2020-03-23,Crater,7,0,7,0
2020-03-23,"Cumberland Plateau",1,0,1,0
2020-03-23,"Eastern Shore",4,0,4,0
2020-03-23,Fairfax,142,18,142,18
2020-03-23,Hampton,6,0,6,0
2020-03-23,Henrico,36,0,36,0
2020-03-23,Lenowisco,2,0,2,0
2020-03-23,"Lord Fairfax",34,1,34,1
2020-03-23,Loudoun,25,1,25,1
2020-03-23,"Mount Rogers",6,0,6,0
2020-03-23,"New River",5,1,5,1
2020-03-23,Norfolk,20,1,20,1
2020-03-23,"Out of State",108,18,108,18
2020-03-23,Peninsula,57,11,57,11
2020-03-23,Piedmont,11,1,11,1
2020-03-23,Pittsylvania-Danville,1,0,1,0
2020-03-23,Portsmouth,14,0,14,0
2020-03-23,"Prince William",42,8,42,8
2020-03-23,Rappahannock,38,3,38,3
2020-03-23,"Rappahannock Rapidan",11,0,11,0
2020-03-23,Richmond,27,4,27,4
2020-03-23,Roanoke,21,1,21,1
2020-03-23,Southside,5,2,5,2
2020-03-23,"Thomas Jefferson",3,0,3,0
2020-03-23,"Three Rivers",12,0,12,0
2020-03-23,Unknown,2,1,2,1
2020-03-23,"Virginia Beach",34,3,34,3
2020-03-23,"West Piedmont",1,0,1,0
2020-03-23,"Western Tidewater",17,0,17,0
2020-03-22,Alexandria,9,0,9,0
2020-03-22,Alleghany,2,0,2,0
2020-03-22,Arlington,49,7,49,7
2020-03-22,"Central Shenandoah",26,0,26,0
2020-03-22,"Central Virginia",7,0,7,0
2020-03-22,Chesapeake,18,1,18,1
2020-03-22,Chesterfield,7,1,7,1
2020-03-22,Chickahominy,5,1,5,1
2020-03-22,Crater,1,0,1,0
2020-03-22,"Cumberland Plateau",1,0,1,0
2020-03-22,Fairfax,92,6,92,6
2020-03-22,Hampton,7,0,7,0
2020-03-22,Henrico,11,0,11,0
2020-03-22,Lenowisco,2,0,2,0
2020-03-22,"Lord Fairfax",1,0,1,0
2020-03-22,Loudoun,18,0,18,0
2020-03-22,"Mount Rogers",3,0,3,0
2020-03-22,"New River",1,0,1,0
2020-03-22,Norfolk,20,1,20,1
2020-03-22,"Out of State",28,4,28,4
2020-03-22,Peninsula,35,3,35,3
2020-03-22,Piedmont,15,1,15,1
2020-03-22,Pittsylvania-Danville,1,0,1,0
2020-03-22,Portsmouth,4,0,4,0
2020-03-22,"Prince William",21,2,21,2
2020-03-22,Rappahannock,12,1,12,1
2020-03-22,"Rappahannock Rapidan",16,0,16,0
2020-03-22,Richmond,4,1,4,1
2020-03-22,Roanoke,7,0,7,0
2020-03-22,Southside,1,0,1,0
2020-03-22,"Thomas Jefferson",22,0,22,0
2020-03-22,"Three Rivers",7,0,7,0
2020-03-22,"Virginia Beach",33,1,33,1
2020-03-22,"West Piedmont",1,0,1,0
2020-03-22,"Western Tidewater",11,0,11,0
2020-03-21,Alexandria,13,1,13,1
2020-03-21,Alleghany,2,0,2,0
2020-03-21,Arlington,23,5,23,5
2020-03-21,"Central Shenandoah",2,0,2,0
2020-03-21,"Central Virginia",31,2,31,2
2020-03-21,Chesapeake,78,0,78,0
2020-03-21,Chesterfield,20,2,20,2
2020-03-21,Chickahominy,13,2,13,2
2020-03-21,Crater,12,0,12,0
2020-03-21,"Cumberland Plateau",1,0,1,0
2020-03-21,"Eastern Shore",2,0,2,0
2020-03-21,Fairfax,81,10,81,10
2020-03-21,Hampton,16,0,16,0
2020-03-21,Henrico,22,3,22,3
2020-03-21,Lenowisco,5,2,5,2
2020-03-21,"Lord Fairfax",3,0,3,0
2020-03-21,Loudoun,13,1,13,1
2020-03-21,"Mount Rogers",2,0,2,0
2020-03-21,"New River",5,0,5,0
2020-03-21,Norfolk,62,2,62,2
2020-03-21,"Out of State",36,10,36,10
2020-03-21,Peninsula,82,16,82,16
2020-03-21,Piedmont,12,0,12,0
2020-03-21,Pittsylvania-Danville,2,0,2,0
2020-03-21,Portsmouth,22,2,22,2
2020-03-21,"Prince William",57,3,57,3
2020-03-21,Rappahannock,27,3,27,3
2020-03-21,"Rappahannock Rapidan",6,0,6,0
2020-03-21,Richmond,11,1,11,1
2020-03-21,Roanoke,17,0,17,0
2020-03-21,Southside,4,0,4,0
2020-03-21,"Thomas Jefferson",27,1,27,1
2020-03-21,"Three Rivers",14,0,14,0
2020-03-21,Unknown,2,0,2,0
2020-03-21,"Virginia Beach",147,6,147,6
2020-03-21,"West Piedmont",3,0,3,0
2020-03-21,"Western Tidewater",32,1,32,1
2020-03-20,Alexandria,13,2,13,2
2020-03-20,Alleghany,5,0,5,0
2020-03-20,Arlington,19,5,19,5
2020-03-20,"Central Shenandoah",18,0,18,0
2020-03-20,"Central Virginia",15,0,15,0
2020-03-20,Chesapeake,14,0,14,0
2020-03-20,Chesterfield,19,0,19,0
2020-03-20,Chickahominy,8,1,8,1
2020-03-20,Crater,13,0,13,0
2020-03-20,"Cumberland Plateau",6,0,6,0
2020-03-20,"Eastern Shore",5,1,5,1
2020-03-20,Fairfax,86,12,86,12
2020-03-20,Hampton,8,0,8,0
2020-03-20,Henrico,18,4,18,4
2020-03-20,"Lord Fairfax",6,0,6,0
2020-03-20,Loudoun,20,5,20,5
2020-03-20,"Mount Rogers",5,0,5,0
2020-03-20,"New River",5,0,5,0
2020-03-20,Norfolk,17,0,17,0
2020-03-20,"Out of State",23,0,23,0
2020-03-20,Peninsula,28,0,28,0
2020-03-20,Piedmont,7,1,7,1
2020-03-20,Pittsylvania-Danville,2,1,2,1
2020-03-20,Portsmouth,22,1,22,1
2020-03-20,"Prince William",47,4,47,4
2020-03-20,Rappahannock,14,1,14,1
2020-03-20,"Rappahannock Rapidan",10,1,10,1
2020-03-20,Richmond,8,1,8,1
2020-03-20,Roanoke,13,1,13,1
2020-03-20,Southside,4,1,4,1
2020-03-20,"Thomas Jefferson",33,2,33,2
2020-03-20,"Three Rivers",11,1,11,1
2020-03-20,"Virginia Beach",60,2,60,2
2020-03-20,"West Piedmont",6,1,6,1
2020-03-20,"Western Tidewater",7,1,7,1
2020-03-19,Alexandria,18,1,18,1
2020-03-19,Alleghany,2,0,2,0
2020-03-19,Arlington,37,9,37,9
2020-03-19,"Central Shenandoah",26,1,26,1
2020-03-19,"Central Virginia",4,0,4,0
2020-03-19,Chesapeake,23,1,23,1
2020-03-19,Chesterfield,11,3,11,3
2020-03-19,Chickahominy,4,1,4,1
2020-03-19,Crater,9,0,9,0
2020-03-19,"Cumberland Plateau",1,0,1,0
2020-03-19,"Eastern Shore",6,1,6,1
2020-03-19,Fairfax,126,12,126,12
2020-03-19,Hampton,2,0,2,0
2020-03-19,Henrico,11,1,11,1
2020-03-19,Lenowisco,2,0,2,0
2020-03-19,"Lord Fairfax",10,0,10,0
2020-03-19,Loudoun,26,7,26,7
2020-03-19,"Mount Rogers",2,0,2,0
2020-03-19,"New River",1,0,1,0
2020-03-19,Norfolk,20,0,20,0
2020-03-19,"Out of State",65,26,65,26
2020-03-19,Peninsula,39,12,39,12
2020-03-19,Piedmont,2,0,2,0
2020-03-19,Pittsylvania-Danville,2,0,2,0
2020-03-19,Portsmouth,3,0,3,0
2020-03-19,"Prince William",29,6,29,6
2020-03-19,Rappahannock,18,0,18,0
2020-03-19,"Rappahannock Rapidan",9,0,9,0
2020-03-19,Richmond,8,0,8,0
2020-03-19,Roanoke,2,1,2,1
2020-03-19,Southside,4,1,4,1
2020-03-19,"Thomas Jefferson",8,0,8,0
2020-03-19,"Three Rivers",4,1,4,1
2020-03-19,Unknown,1,0,1,0
2020-03-19,"Virginia Beach",50,7,50,7
2020-03-19,"West Piedmont",3,0,3,0
2020-03-19,"Western Tidewater",5,1,5,1
2020-03-18,Alexandria,7,1,7,1
2020-03-18,Arlington,25,1,25,1
2020-03-18,"Central Shenandoah",7,0,7,0
2020-03-18,"Central Virginia",2,0,2,0
2020-03-18,Chesapeake,15,0,15,0
2020-03-18,Chesterfield,9,0,9,0
2020-03-18,Chickahominy,7,0,7,0
2020-03-18,Crater,2,0,2,0
2020-03-18,"Eastern Shore",2,0,2,0
2020-03-18,Fairfax,59,8,59,8
2020-03-18,Hampton,7,0,7,0
2020-03-18,Henrico,18,0,18,0
2020-03-18,Lenowisco,1,0,1,0
2020-03-18,"Lord Fairfax",1,0,1,0
2020-03-18,Loudoun,14,0,14,0
2020-03-18,"Mount Rogers",1,0,1,0
2020-03-18,"New River",2,0,2,0
2020-03-18,Norfolk,27,1,27,1
2020-03-18,"Out of State",62,2,62,2
