Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-06-16,Peninsula,247,3,283,3
2020-06-16,Piedmont,52,4,56,6
2020-06-16,Pittsylvania-Danville,39,2,42,2
2020-06-16,Portsmouth,75,10,78,11
2020-06-16,Prince William,758,66,825,73
2020-06-16,Rappahannock,330,32,351,33
2020-06-16,Rappahannock Rapidan,182,16,203,16
2020-06-16,Richmond,332,26,342,26
2020-06-16,Roanoke,304,12,316,12
2020-06-16,Southside,108,4,113,4
2020-06-16,Thomas Jefferson,474,30,520,32
2020-06-16,Three Rivers,85,2,87,2
2020-06-16,Unknown,20,0,20,0
2020-06-16,Virginia Beach,416,18,461,18
2020-06-16,West Piedmont,43,11,43,11
2020-06-16,Western Tidewater,111,1,118,1
2020-06-17,Alexandria,146,6,189,7
2020-06-17,Alleghany,187,12,203,12
2020-06-17,Arlington,235,17,345,22
2020-06-17,Central Shenandoah,315,24,345,25
2020-06-17,Central Virginia,211,9,233,9
2020-06-17,Chesapeake,364,29,396,29
2020-06-17,Chesterfield,832,90,952,92
2020-06-17,Chickahominy,246,12,271,12
2020-06-17,Crater,323,29,340,29
2020-06-17,Cumberland Plateau,29,1,29,1
2020-06-17,Eastern Shore,48,5,50,5
2020-06-17,Fairfax,1130,66,1598,87
2020-06-17,Hampton,135,1,142,1
2020-06-17,Henrico,655,40,734,41
2020-06-17,Lenowisco,33,0,36,0
2020-06-17,Lord Fairfax,227,21,288,21
2020-06-17,Loudoun,405,26,542,32
2020-06-17,Mount Rogers,136,12,147,12
2020-06-17,New River,235,9,261,9
2020-06-17,Norfolk,352,7,372,7
2020-06-17,Out of State,654,16,662,16
2020-06-17,Peninsula,370,21,426,22
2020-06-17,Piedmont,157,14,164,14
2020-06-17,Pittsylvania-Danville,79,4,83,4
2020-06-17,Portsmouth,116,13,123,14
2020-06-17,Prince William,630,79,756,92
2020-06-17,Rappahannock,324,21,387,22
2020-06-17,Rappahannock Rapidan,166,8,205,8
2020-06-17,Richmond,437,37,476,37
2020-06-17,Roanoke,534,22,563,23
2020-06-17,Southside,196,5,202,5
2020-06-17,Thomas Jefferson,308,26,381,26
2020-06-17,Three Rivers,359,2,386,2
2020-06-17,Unknown,27,2,28,2
2020-06-17,Virginia Beach,719,27,791,28
2020-06-17,West Piedmont,108,15,116,15
2020-06-17,Western Tidewater,182,5,193,5
2020-06-18,Alexandria,143,11,195,12
2020-06-18,Alleghany,276,14,293,14
2020-06-18,Arlington,199,6,316,10
2020-06-18,Central Shenandoah,244,15,259,17
2020-06-18,Central Virginia,279,13,289,13
2020-06-18,Chesapeake,245,11,265,11
2020-06-18,Chesterfield,501,75,571,75
2020-06-18,Chickahominy,198,12,221,12
2020-06-18,Crater,158,16,172,16
2020-06-18,Cumberland Plateau,72,0,80,0
2020-06-18,Eastern Shore,58,4,61,4
2020-06-18,Fairfax,832,80,1241,110
2020-06-18,Hampton,150,7,158,7
2020-06-18,Henrico,476,26,517,28
2020-06-18,Lenowisco,47,0,48,0
2020-06-18,Lord Fairfax,285,27,325,28
2020-06-18,Loudoun,409,35,528,46
2020-06-18,Mount Rogers,335,17,344,17
2020-06-18,New River,218,12,235,12
2020-06-18,Norfolk,279,17,303,17
2020-06-18,Out of State,428,13,433,14
2020-06-18,Peninsula,275,16,314,16
2020-06-18,Piedmont,93,9,99,9
2020-06-18,Pittsylvania-Danville,46,10,49,10
2020-06-18,Portsmouth,89,4,95,4
2020-06-18,Prince William,498,50,581,52
2020-06-18,Rappahannock,365,21,416,22
2020-06-18,Rappahannock Rapidan,151,7,184,7
2020-06-18,Richmond,369,29,392,29
2020-06-18,Roanoke,276,26,299,26
2020-06-18,Southside,81,2,91,2
2020-06-18,Thomas Jefferson,414,17,478,19
2020-06-18,Three Rivers,501,4,520,6
2020-06-18,Unknown,80,0,80,0
2020-06-18,Virginia Beach,658,19,702,19
2020-06-18,West Piedmont,122,5,131,5
2020-06-18,Western Tidewater,167,6,177,6
2020-06-19,Alexandria,139,9,195,12
2020-06-19,Alleghany,156,8,186,8
2020-06-19,Arlington,282,12,392,19
2020-06-19,Central Shenandoah,246,19,267,20
2020-06-19,Central Virginia,288,7,303,7
2020-06-19,Chesapeake,123,5,158,6
2020-06-19,Chesterfield,489,46,566,47
2020-06-19,Chickahominy,127,6,155,6
2020-06-19,Crater,233,23,252,24
2020-06-19,Cumberland Plateau,28,1,44,1
2020-06-19,Eastern Shore,18,3,27,3
2020-06-19,Fairfax,1119,83,1504,99
2020-06-19,Hampton,58,3,67,3
2020-06-19,Henrico,433,33,493,34
2020-06-19,Lenowisco,31,0,38,0
2020-06-19,Lord Fairfax,318,22,355,24
2020-06-19,Loudoun,419,37,543,48
2020-06-19,Mount Rogers,424,7,434,7
2020-06-19,New River,180,5,197,5
2020-06-19,Norfolk,344,15,363,15
2020-06-19,Out of State,384,15,389,15
2020-06-19,Peninsula,204,6,252,7
2020-06-19,Piedmont,118,8,124,8
2020-06-19,Pittsylvania-Danville,53,4,56,4
2020-06-19,Portsmouth,65,4,71,4
2020-06-19,Prince William,654,82,752,95
2020-06-19,Rappahannock,315,21,376,21
2020-06-19,Rappahannock Rapidan,162,7,215,10
2020-06-19,Richmond,391,29,437,32
2020-06-19,Roanoke,117,14,151,16
2020-06-19,Southside,52,0,60,0
2020-06-19,Thomas Jefferson,272,15,389,17
2020-06-19,Three Rivers,204,3,234,3
2020-06-19,Unknown,14,2,17,2
2020-06-19,Virginia Beach,489,8,551,9
2020-06-19,West Piedmont,46,4,52,4
2020-06-19,Western Tidewater,95,4,106,4
2020-06-20,Alexandria,195,9,236,12
2020-06-20,Alleghany,182,13,193,13
2020-06-20,Arlington,953,21,1039,23
2020-06-20,Central Shenandoah,404,16,428,16
2020-06-20,Central Virginia,297,7,306,7
2020-06-20,Chesapeake,631,53,644,53
2020-06-20,Chesterfield,979,36,1032,36
2020-06-20,Chickahominy,469,5,482,6
2020-06-20,Crater,278,23,290,26
2020-06-20,Cumberland Plateau,30,0,42,0
2020-06-20,Eastern Shore,51,3,52,3
2020-06-20,Fairfax,1407,105,1713,118
2020-06-20,Hampton,285,8,289,8
2020-06-20,Henrico,957,38,1008,38
2020-06-20,Lenowisco,29,0,32,1
2020-06-20,Lord Fairfax,325,32,349,33
2020-06-20,Loudoun,628,39,744,48
2020-06-20,Mount Rogers,125,9,131,9
2020-06-20,New River,108,10,129,11
2020-06-20,Norfolk,437,15,451,15
2020-06-20,Out of State,551,21,554,21
2020-06-20,Peninsula,383,7,406,7
2020-06-20,Piedmont,149,6,158,6
2020-06-20,Pittsylvania-Danville,81,2,83,2
2020-06-20,Portsmouth,217,12,220,12
2020-06-20,Prince William,600,55,691,70
2020-06-20,Rappahannock,341,21,378,21
2020-06-20,Rappahannock Rapidan,275,3,297,3
2020-06-20,Richmond,566,19,588,19
2020-06-20,Roanoke,602,39,624,40
2020-06-20,Southside,78,2,82,2
2020-06-20,Thomas Jefferson,421,15,444,15
2020-06-20,Three Rivers,309,3,322,3
2020-06-20,Unknown,43,2,43,2
2020-06-20,Virginia Beach,556,21,580,21
2020-06-20,West Piedmont,111,11,113,11
2020-06-20,Western Tidewater,242,16,250,16
2020-06-21,Alexandria,127,9,145,9
2020-06-21,Alleghany,178,6,179,6
2020-06-21,Arlington,212,1,245,1
2020-06-21,Central Shenandoah,251,14,257,14
2020-06-21,Central Virginia,210,2,212,2
2020-06-21,Chesapeake,340,15,352,16
2020-06-21,Chesterfield,432,30,448,30
2020-06-21,Chickahominy,172,6,178,6
2020-06-21,Crater,308,38,310,38
2020-06-21,Cumberland Plateau,64,1,67,1
2020-06-21,Eastern Shore,44,0,44,0
2020-06-21,Fairfax,1154,73,1276,74
2020-06-21,Hampton,91,2,96,2
2020-06-21,Henrico,363,14,373,14
2020-06-21,Lenowisco,29,0,30,0
2020-06-21,Lord Fairfax,260,24,271,25
2020-06-21,Loudoun,313,29,342,33
2020-06-21,Mount Rogers,149,7,151,7
2020-06-21,New River,77,3,79,3
2020-06-21,Norfolk,206,21,213,21
2020-06-21,Out of State,233,8,233,8
2020-06-21,Peninsula,235,10,253,10
2020-06-21,Piedmont,95,0,99,0
2020-06-21,Pittsylvania-Danville,87,0,87,0
2020-06-21,Portsmouth,90,9,91,9
2020-06-21,Prince William,471,37,510,39
2020-06-21,Rappahannock,377,13,400,13
2020-06-21,Rappahannock Rapidan,431,5,442,6
2020-06-21,Richmond,333,15,341,15
2020-06-21,Roanoke,257,26,260,26
2020-06-21,Southside,141,6,143,6
2020-06-21,Thomas Jefferson,357,22,367,22
2020-06-21,Three Rivers,96,2,104,2
2020-06-21,Unknown,11,0,11,0
2020-06-21,Virginia Beach,374,13,402,14
2020-06-21,West Piedmont,74,3,76,3
2020-06-21,Western Tidewater,157,8,160,8
2020-06-22,Alexandria,121,5,129,6
2020-06-22,Alleghany,137,4,137,4
2020-06-22,Arlington,249,5,261,6
2020-06-22,Central Shenandoah,265,11,270,11
2020-06-22,Central Virginia,272,5,276,5
2020-06-22,Chesapeake,156,7,162,7
2020-06-22,Chesterfield,280,27,282,27
2020-06-22,Chickahominy,92,4,92,4
2020-06-22,Crater,128,15,129,15
2020-06-22,Cumberland Plateau,23,0,24,0
2020-06-22,Eastern Shore,34,2,34,2
2020-06-22,Fairfax,1177,75,1233,80
2020-06-22,Hampton,38,4,40,4
2020-06-22,Henrico,290,20,294,20
2020-06-22,Lenowisco,43,0,43,0
2020-06-22,Lord Fairfax,165,9,168,9
2020-06-22,Loudoun,402,21,421,22
2020-06-22,Mount Rogers,95,8,95,8
2020-06-22,New River,63,1,66,1
2020-06-22,Norfolk,193,13,197,13
2020-06-22,Out of State,785,20,789,21
2020-06-22,Peninsula,108,7,109,7
2020-06-22,Piedmont,47,8,48,8
2020-06-22,Pittsylvania-Danville,25,2,25,2
2020-06-22,Portsmouth,55,7,56,7
2020-06-22,Prince William,519,73,541,73
2020-06-22,Rappahannock,258,13,268,13
2020-06-22,Rappahannock Rapidan,142,7,147,9
2020-06-22,Richmond,186,12,186,12
2020-06-22,Roanoke,717,14,717,14
2020-06-22,Southside,46,3,46,3
2020-06-22,Thomas Jefferson,367,24,396,24
2020-06-22,Three Rivers,68,1,68,1
2020-06-22,Unknown,19,1,19,1
2020-06-22,Virginia Beach,464,13,466,13
2020-06-22,West Piedmont,24,1,24,1
2020-06-22,Western Tidewater,109,8,109,8
2020-06-23,Alexandria,155,11,190,11
2020-06-23,Alleghany,240,16,246,16
2020-06-23,Arlington,202,6,267,10
2020-06-23,Central Shenandoah,373,24,380,24
2020-06-23,Central Virginia,223,14,230,14
2020-06-23,Chesapeake,865,31,879,31
2020-06-23,Chesterfield,463,39,504,39
2020-06-23,Chickahominy,243,6,256,6
2020-06-23,Crater,190,13,192,13
2020-06-23,Cumberland Plateau,29,1,30,1
2020-06-23,Eastern Shore,32,2,33,2
2020-06-23,Fairfax,1130,74,1427,98
2020-06-23,Hampton,101,4,107,4
2020-06-23,Henrico,543,23,561,24
2020-06-23,Lenowisco,21,0,26,0
2020-06-23,Lord Fairfax,256,13,275,15
2020-06-23,Loudoun,329,24,431,30
2020-06-23,Mount Rogers,80,16,87,16
2020-06-23,New River,135,0,142,0
2020-06-23,Norfolk,289,19,296,19
2020-06-23,Out of State,529,12,533,13
2020-06-23,Peninsula,247,7,275,7
2020-06-23,Piedmont,68,5,76,5
2020-06-23,Pittsylvania-Danville,65,5,66,5
2020-06-23,Portsmouth,112,4,118,4
2020-06-23,Prince William,534,50,617,64
2020-06-23,Rappahannock,212,8,229,8
2020-06-23,Rappahannock Rapidan,130,8,154,11
2020-06-23,Richmond,489,20,501,21
2020-06-23,Roanoke,583,50,595,51
2020-06-23,Southside,124,4,127,4
2020-06-23,Thomas Jefferson,707,65,725,65
2020-06-23,Three Rivers,115,1,126,1
2020-06-23,Unknown,31,0,32,0
2020-06-23,Virginia Beach,689,19,720,19
2020-06-23,West Piedmont,60,7,61,7
2020-06-23,Western Tidewater,244,7,250,7
2020-06-24,Alexandria,167,8,259,14
2020-06-24,Alleghany,399,46,415,46
2020-06-24,Arlington,284,6,418,11
2020-06-24,Central Shenandoah,318,34,346,35
2020-06-24,Central Virginia,512,16,521,16
2020-06-24,Chesapeake,305,17,339,20
2020-06-24,Chesterfield,578,66,672,68
2020-06-24,Chickahominy,245,9,266,9
2020-06-24,Crater,215,18,230,18
2020-06-24,Cumberland Plateau,47,2,62,2
2020-06-24,Eastern Shore,45,3,48,3
2020-06-24,Fairfax,1273,63,1813,83
2020-06-24,Hampton,162,13,180,13
2020-06-24,Henrico,721,60,782,63
2020-06-24,Lenowisco,62,0,66,0
2020-06-24,Lord Fairfax,282,15,328,18
2020-06-24,Loudoun,531,51,673,59
2020-06-24,Mount Rogers,132,9,141,9
2020-06-24,New River,259,1,280,1
2020-06-24,Norfolk,263,26,277,26
2020-06-24,Out of State,545,16,547,16
2020-06-24,Peninsula,277,10,325,11
2020-06-24,Piedmont,125,15,130,15
2020-06-24,Pittsylvania-Danville,99,13,103,13
2020-06-24,Portsmouth,88,7,91,7
2020-06-24,Prince William,554,56,696,74
2020-06-24,Rappahannock,321,18,395,20
2020-06-24,Rappahannock Rapidan,170,7,207,7
2020-06-24,Richmond,356,49,381,49
2020-06-24,Roanoke,1064,41,1081,42
2020-06-24,Southside,73,7,85,7
2020-06-24,Thomas Jefferson,458,46,543,47
2020-06-24,Three Rivers,210,2,230,3
2020-06-24,Unknown,30,3,31,3
2020-06-24,Virginia Beach,548,20,625,21
2020-06-24,West Piedmont,87,4,89,4
2020-06-24,Western Tidewater,187,8,204,8
2020-06-25,Alexandria,188,11,246,14
2020-06-25,Alleghany,353,25,379,25
2020-06-25,Arlington,340,8,444,14
2020-06-25,Central Shenandoah,522,24,538,24
2020-06-25,Central Virginia,219,17,228,17
2020-06-25,Chesapeake,257,18,271,18
2020-06-25,Chesterfield,675,74,742,74
2020-06-25,Chickahominy,227,9,246,10
2020-06-25,Crater,277,26,293,26
2020-06-25,Cumberland Plateau,142,11,156,11
2020-06-25,Eastern Shore,52,0,54,0
2020-06-25,Fairfax,1236,113,1697,130
2020-06-25,Hampton,180,9,193,9
2020-06-25,Henrico,668,31,708,31
2020-06-25,Lenowisco,59,0,68,0
2020-06-25,Lord Fairfax,466,42,508,45
2020-06-25,Loudoun,472,72,603,78
2020-06-25,Mount Rogers,112,12,124,12
2020-06-25,New River,215,5,229,5
2020-06-25,Norfolk,321,25,333,25
2020-06-25,Out of State,363,13,367,13
2020-06-25,Peninsula,575,17,611,18
2020-06-25,Piedmont,238,4,243,4
2020-06-25,Pittsylvania-Danville,74,12,75,12
2020-06-25,Portsmouth,122,13,126,13
2020-06-25,Prince William,682,88,771,97
2020-06-25,Rappahannock,641,28,691,30
2020-06-25,Rappahannock Rapidan,164,1,184,5
2020-06-25,Richmond,351,47,364,48
2020-06-25,Roanoke,301,37,340,37
2020-06-25,Southside,68,10,72,10
2020-06-25,Thomas Jefferson,348,32,423,36
2020-06-25,Three Rivers,127,8,139,8
2020-06-25,Unknown,60,0,62,1
2020-06-25,Virginia Beach,573,18,615,18
2020-06-25,West Piedmont,146,16,157,16
2020-06-25,Western Tidewater,305,7,316,7
2020-06-26,Alexandria,185,11,234,13
2020-06-26,Alleghany,280,18,303,18
2020-06-26,Arlington,287,13,391,16
2020-06-26,Central Shenandoah,220,23,240,23
2020-06-26,Central Virginia,167,5,174,5
2020-06-26,Chesapeake,207,9,231,9
2020-06-26,Chesterfield,423,47,493,47
2020-06-26,Chickahominy,146,1,177,1
2020-06-26,Crater,186,14,200,15
2020-06-26,Cumberland Plateau,51,5,55,5
2020-06-26,Eastern Shore,62,6,63,6
2020-06-26,Fairfax,834,65,1163,77
2020-06-26,Hampton,175,7,186,7
2020-06-26,Henrico,462,39,521,41
2020-06-26,Lenowisco,43,1,50,1
2020-06-26,Lord Fairfax,318,25,357,28
2020-06-26,Loudoun,455,73,576,80
2020-06-26,Mount Rogers,593,25,605,25
2020-06-26,New River,169,8,181,8
2020-06-26,Norfolk,209,19,223,19
2020-06-26,Out of State,279,10,286,10
2020-06-26,Peninsula,911,14,938,14
2020-06-26,Piedmont,82,3,84,3
2020-06-26,Pittsylvania-Danville,133,3,137,3
2020-06-26,Portsmouth,97,7,99,7
2020-06-26,Prince William,503,64,586,71
2020-06-26,Rappahannock,282,12,335,13
2020-06-26,Rappahannock Rapidan,176,1,210,2
2020-06-26,Richmond,314,32,338,32
2020-06-26,Roanoke,376,45,394,45
2020-06-26,Southside,57,7,60,7
2020-06-26,Thomas Jefferson,285,21,361,23
2020-06-26,Three Rivers,135,12,152,12
2020-06-26,Unknown,41,1,41,1
2020-06-26,Virginia Beach,1080,23,1135,25
2020-06-26,West Piedmont,318,24,325,25
2020-06-26,Western Tidewater,116,8,126,8
2020-06-27,Alexandria,133,6,178,9
2020-06-27,Alleghany,310,15,325,15
2020-06-27,Arlington,214,11,325,15
2020-06-27,Central Shenandoah,460,28,484,28
2020-06-27,Central Virginia,203,12,213,12
2020-06-27,Chesapeake,327,26,358,26
2020-06-27,Chesterfield,393,34,451,34
2020-06-27,Chickahominy,161,5,181,5
2020-06-27,Crater,253,23,267,23
2020-06-27,Cumberland Plateau,49,0,50,0
2020-06-27,Eastern Shore,18,1,20,1
2020-06-27,Fairfax,1182,81,1570,105
2020-06-27,Hampton,149,7,159,7
2020-06-27,Henrico,393,22,449,25
2020-06-27,Lenowisco,45,1,59,1
2020-06-27,Lord Fairfax,354,22,388,23
2020-06-27,Loudoun,416,46,530,51
2020-06-27,Mount Rogers,118,6,126,6
2020-06-27,New River,143,2,153,2
2020-06-27,Norfolk,384,43,411,43
2020-06-27,Out of State,427,8,429,8
2020-06-27,Peninsula,305,18,338,18
2020-06-27,Piedmont,114,3,124,3
2020-06-27,Pittsylvania-Danville,83,3,87,3
2020-06-27,Portsmouth,141,14,144,14
2020-06-27,Prince William,536,45,609,47
2020-06-27,Rappahannock,443,14,491,15
2020-06-27,Rappahannock Rapidan,245,6,268,6
2020-06-27,Richmond,268,12,299,14
2020-06-27,Roanoke,428,28,456,28
2020-06-27,Southside,124,3,127,3
2020-06-27,Thomas Jefferson,303,19,335,20
2020-06-27,Three Rivers,100,12,121,12
2020-06-27,Unknown,26,2,26,2
2020-06-27,Virginia Beach,1095,33,1142,33
2020-06-27,West Piedmont,208,12,213,12
2020-06-27,Western Tidewater,262,11,271,11
2020-06-28,Alexandria,153,2,169,2
2020-06-28,Alleghany,159,6,161,6
2020-06-28,Arlington,226,14,254,16
2020-06-28,Central Shenandoah,245,18,246,18
2020-06-28,Central Virginia,247,11,249,11
2020-06-28,Chesapeake,396,30,403,31
2020-06-28,Chesterfield,389,30,425,30
2020-06-28,Chickahominy,118,6,124,7
2020-06-28,Crater,222,16,226,17
2020-06-28,Cumberland Plateau,54,2,57,2
2020-06-28,Eastern Shore,40,2,40,2
2020-06-28,Fairfax,1073,66,1196,71
2020-06-28,Hampton,128,10,131,10
2020-06-28,Henrico,373,19,408,23
2020-06-28,Lenowisco,39,1,42,1
2020-06-28,Lord Fairfax,293,17,294,17
2020-06-28,Loudoun,339,36,371,39
2020-06-28,Mount Rogers,213,26,216,26
2020-06-28,New River,72,3,73,3
2020-06-28,Norfolk,289,34,305,34
2020-06-28,Out of State,230,9,230,9
2020-06-28,Peninsula,426,24,440,25
2020-06-28,Piedmont,110,4,118,4
2020-06-28,Pittsylvania-Danville,89,10,89,10
2020-06-28,Portsmouth,119,26,119,26
2020-06-28,Prince William,485,39,523,42
2020-06-28,Rappahannock,382,13,408,14
2020-06-28,Rappahannock Rapidan,128,2,136,3
2020-06-28,Richmond,291,13,312,14
2020-06-28,Roanoke,528,25,540,25
2020-06-28,Southside,150,4,151,4
2020-06-28,Thomas Jefferson,209,11,213,11
2020-06-28,Three Rivers,105,6,111,6
2020-06-28,Unknown,29,1,29,1
2020-06-28,Virginia Beach,461,31,482,32
2020-06-28,West Piedmont,128,18,129,18
2020-06-28,Western Tidewater,194,6,200,6
2020-06-29,Alexandria,155,5,160,5
2020-06-29,Alleghany,173,10,173,10
2020-06-29,Arlington,274,17,285,19
2020-06-29,Central Shenandoah,282,16,287,16
2020-06-29,Central Virginia,82,4,83,4
2020-06-29,Chesapeake,155,14,157,14
2020-06-29,Chesterfield,329,30,339,30
2020-06-29,Chickahominy,127,2,130,2
2020-06-29,Crater,145,5,147,5
2020-06-29,Cumberland Plateau,28,1,28,1
2020-06-29,Eastern Shore,42,4,43,4
2020-06-29,Fairfax,1154,85,1194,93
2020-06-29,Hampton,184,8,184,8
2020-06-29,Henrico,360,16,375,16
2020-06-29,Lenowisco,25,2,26,2
2020-06-29,Lord Fairfax,234,10,238,11
2020-06-29,Loudoun,568,74,587,84
2020-06-29,Mount Rogers,392,10,392,10
2020-06-29,New River,54,1,55,2
2020-06-29,Norfolk,238,29,238,29
2020-06-29,Out of State,274,11,278,11
2020-06-29,Peninsula,632,16,636,16
2020-06-29,Piedmont,197,5,198,5
2020-06-29,Pittsylvania-Danville,35,2,35,2
2020-06-29,Portsmouth,72,9,73,9
2020-06-29,Prince William,586,60,595,65
2020-06-29,Rappahannock,290,13,293,13
2020-06-29,Rappahannock Rapidan,427,4,432,5
2020-06-29,Richmond,266,10,271,10
2020-06-29,Roanoke,214,9,214,9
2020-06-29,Southside,71,6,71,6
2020-06-29,Thomas Jefferson,534,25,557,25
2020-06-29,Three Rivers,105,3,107,3
2020-06-29,Unknown,33,1,33,1
2020-06-29,Virginia Beach,407,25,414,25
2020-06-29,West Piedmont,275,11,275,11
2020-06-29,Western Tidewater,334,16,335,16
2020-06-30,Alexandria,175,4,237,7
2020-06-30,Alleghany,377,15,395,15
2020-06-30,Arlington,266,10,359,12
2020-06-30,Central Shenandoah,329,17,344,18
2020-06-30,Central Virginia,463,12,472,12
2020-06-30,Chesapeake,318,30,365,32
2020-06-30,Chesterfield,542,32,587,32
2020-06-30,Chickahominy,215,7,227,8
2020-06-30,Crater,1765,56,1774,56
2020-06-30,Cumberland Plateau,19,0,22,1
2020-06-30,Eastern Shore,1370,52,1373,52
2020-06-30,Fairfax,1169,63,1502,77
2020-06-30,Hampton,131,6,143,6
2020-06-30,Henrico,775,34,810,35
2020-06-30,Lenowisco,13,0,15,0
2020-06-30,Lord Fairfax,271,15,304,20
2020-06-30,Loudoun,371,23,480,27
2020-06-30,Mount Rogers,79,5,90,5
2020-06-30,New River,208,2,223,4
2020-06-30,Norfolk,258,46,320,47
2020-06-30,Out of State,286,12,293,14
2020-06-30,Peninsula,312,22,350,23
2020-06-30,Piedmont,2018,94,2024,94
2020-06-30,Pittsylvania-Danville,73,4,76,4
2020-06-30,Portsmouth,97,13,103,13
2020-06-30,Prince William,685,57,778,75
2020-06-30,Rappahannock,542,13,579,13
2020-06-30,Rappahannock Rapidan,166,6,192,8
2020-06-30,Richmond,311,19,322,19
2020-06-30,Roanoke,632,30,648,31
2020-06-30,Southside,173,6,181,6
2020-06-30,Thomas Jefferson,612,28,666,28
2020-06-30,Three Rivers,462,6,473,6
2020-06-30,Unknown,52,4,53,4
2020-06-30,Virginia Beach,841,37,944,40
2020-06-30,West Piedmont,142,8,146,9
2020-06-30,Western Tidewater,181,10,192,10
2020-07-01,Alexandria,147,7,219,9
2020-07-01,Alleghany,363,16,385,17
2020-07-01,Arlington,349,16,462,26
2020-07-01,Central Shenandoah,277,20,303,22
2020-07-01,Central Virginia,198,11,208,11
2020-07-01,Chesapeake,333,46,370,49
2020-07-01,Chesterfield,596,52,702,53
2020-07-01,Chickahominy,232,12,262,12
2020-07-01,Crater,469,21,497,21
2020-07-01,Cumberland Plateau,145,4,153,4
2020-07-01,Eastern Shore,41,0,45,1
2020-07-01,Fairfax,1192,71,1627,94
2020-07-01,Hampton,208,7,220,7
2020-07-01,Henrico,667,25,744,25
2020-07-01,Lenowisco,50,3,52,3
2020-07-01,Lord Fairfax,320,13,346,15
2020-07-01,Loudoun,556,55,684,63
2020-07-01,Mount Rogers,349,17,357,17
2020-07-01,New River,335,6,355,6
2020-07-01,Norfolk,358,59,417,59
2020-07-01,Out of State,531,17,539,17
2020-07-01,Peninsula,376,19,431,20
2020-07-01,Piedmont,122,17,129,17
2020-07-01,Pittsylvania-Danville,109,10,116,10
2020-07-01,Portsmouth,131,20,147,20
2020-07-01,Prince William,487,48,575,55
2020-07-01,Rappahannock,389,13,470,14
2020-07-01,Rappahannock Rapidan,264,5,322,15
2020-07-01,Richmond,380,19,421,21
2020-07-01,Roanoke,642,46,659,46
2020-07-01,Southside,98,9,115,9
2020-07-01,Thomas Jefferson,558,51,622,51
2020-07-01,Three Rivers,272,16,292,16
2020-07-01,Unknown,66,4,68,4
2020-07-01,Virginia Beach,902,46,997,46
2020-07-01,West Piedmont,101,6,107,6
2020-07-01,Western Tidewater,524,13,545,14
2020-07-02,Alexandria,187,15,237,18
2020-07-02,Alleghany,325,9,388,11
2020-07-02,Arlington,311,16,400,19
2020-07-02,Central Shenandoah,403,33,426,35
2020-07-02,Central Virginia,132,11,162,12
2020-07-02,Chesapeake,321,37,377,38
2020-07-02,Chesterfield,435,46,525,49
2020-07-02,Chickahominy,149,4,170,4
2020-07-02,Crater,147,14,177,15
2020-07-02,Cumberland Plateau,126,15,133,15
2020-07-02,Eastern Shore,48,1,52,1
2020-07-02,Fairfax,1301,87,1653,107
2020-07-02,Hampton,142,13,157,13
2020-07-02,Henrico,597,39,658,40
2020-07-02,Lenowisco,76,1,82,1
2020-07-02,Lord Fairfax,414,22,444,22
2020-07-02,Loudoun,468,49,574,52
2020-07-02,Mount Rogers,311,14,327,14
2020-07-02,New River,186,4,204,4
2020-07-02,Norfolk,372,49,450,49
2020-07-02,Out of State,486,15,494,16
2020-07-02,Peninsula,508,35,554,35
2020-07-02,Piedmont,75,15,87,15
2020-07-02,Pittsylvania-Danville,56,6,63,6
2020-07-02,Portsmouth,140,23,149,24
2020-07-02,Prince William,614,65,699,76
2020-07-02,Rappahannock,563,31,619,34
2020-07-02,Rappahannock Rapidan,119,6,152,9
2020-07-02,Richmond,316,21,353,21
2020-07-02,Roanoke,431,31,515,31
2020-07-02,Southside,69,7,76,7
2020-07-02,Thomas Jefferson,473,25,560,26
2020-07-02,Three Rivers,183,9,195,9
2020-07-02,Unknown,49,0,49,0
2020-07-02,Virginia Beach,826,51,974,55
2020-07-02,West Piedmont,281,16,294,16
2020-07-02,Western Tidewater,122,16,136,16
2020-07-03,Alexandria,130,14,165,16
