"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
6/25/2020,"Mount Rogers",112,12,124,12
6/25/2020,"New River",218,8,232,8
6/25/2020,Norfolk,329,25,341,25
6/25/2020,"Out of State",367,13,372,13
6/25/2020,Peninsula,579,17,615,18
6/25/2020,Piedmont,238,4,243,4
6/25/2020,Pittsylvania-Danville,74,12,75,12
6/25/2020,Portsmouth,128,13,132,13
6/25/2020,"Prince William",700,88,790,97
6/25/2020,Rappahannock,643,28,693,30
6/25/2020,"Rappahannock Rapidan",165,1,185,5
6/25/2020,Richmond,351,47,364,48
6/25/2020,Roanoke,301,37,340,37
6/25/2020,Southside,68,10,72,10
6/25/2020,"Thomas Jefferson",348,32,424,36
6/25/2020,"Three Rivers",127,8,139,8
6/25/2020,Unknown,60,0,62,1
6/25/2020,"Virginia Beach",581,18,623,18
6/25/2020,"West Piedmont",146,16,157,16
6/25/2020,"Western Tidewater",308,7,319,7
6/26/2020,Alexandria,197,11,248,13
6/26/2020,Alleghany,281,19,304,19
6/26/2020,Arlington,301,13,412,16
6/26/2020,"Central Shenandoah",221,23,241,23
6/26/2020,"Central Virginia",168,6,175,6
6/26/2020,Chesapeake,210,10,234,10
6/26/2020,Chesterfield,424,47,494,47
6/26/2020,Chickahominy,146,1,177,1
6/26/2020,Crater,186,14,200,15
6/26/2020,"Cumberland Plateau",51,5,55,5
6/26/2020,"Eastern Shore",64,6,65,6
6/26/2020,Fairfax,930,65,1273,77
6/26/2020,Hampton,177,7,188,7
6/26/2020,Henrico,462,39,521,41
6/26/2020,Lenowisco,43,1,50,1
6/26/2020,"Lord Fairfax",322,25,361,28
6/26/2020,Loudoun,489,73,616,80
6/26/2020,"Mount Rogers",593,25,605,25
6/26/2020,"New River",175,15,187,15
6/26/2020,Norfolk,216,19,230,19
6/26/2020,"Out of State",284,10,291,10
6/26/2020,Peninsula,915,14,942,14
6/26/2020,Piedmont,82,3,84,3
6/26/2020,Pittsylvania-Danville,133,3,137,3
6/26/2020,Portsmouth,99,7,101,7
6/26/2020,"Prince William",547,64,640,71
6/26/2020,Rappahannock,296,12,352,13
6/26/2020,"Rappahannock Rapidan",179,1,213,2
6/26/2020,Richmond,314,32,338,32
6/26/2020,Roanoke,378,45,396,45
6/26/2020,Southside,57,7,60,7
6/26/2020,"Thomas Jefferson",286,21,362,23
6/26/2020,"Three Rivers",135,12,152,12
6/26/2020,Unknown,41,1,41,1
6/26/2020,"Virginia Beach",1089,23,1144,25
6/26/2020,"West Piedmont",318,24,325,25
6/26/2020,"Western Tidewater",121,8,131,8
6/27/2020,Alexandria,134,6,179,9
6/27/2020,Alleghany,310,15,325,15
6/27/2020,Arlington,219,11,331,15
6/27/2020,"Central Shenandoah",460,28,484,28
6/27/2020,"Central Virginia",204,13,214,13
6/27/2020,Chesapeake,327,26,358,26
6/27/2020,Chesterfield,393,34,451,34
6/27/2020,Chickahominy,161,5,181,5
6/27/2020,Crater,253,23,267,23
6/27/2020,"Cumberland Plateau",49,0,50,0
6/27/2020,"Eastern Shore",18,1,20,1
6/27/2020,Fairfax,1201,81,1592,105
6/27/2020,Hampton,149,7,159,7
6/27/2020,Henrico,394,22,450,25
6/27/2020,Lenowisco,45,1,59,1
6/27/2020,"Lord Fairfax",355,22,389,23
6/27/2020,Loudoun,426,46,545,51
6/27/2020,"Mount Rogers",119,7,127,7
6/27/2020,"New River",148,7,158,7
6/27/2020,Norfolk,384,43,411,43
6/27/2020,"Out of State",427,8,429,8
6/27/2020,Peninsula,305,18,338,18
6/27/2020,Piedmont,114,3,124,3
6/27/2020,Pittsylvania-Danville,83,3,87,3
6/27/2020,Portsmouth,141,14,144,14
6/27/2020,"Prince William",553,45,626,47
6/27/2020,Rappahannock,444,14,494,15
6/27/2020,"Rappahannock Rapidan",255,6,278,6
6/27/2020,Richmond,268,12,299,14
6/27/2020,Roanoke,427,27,455,27
6/27/2020,Southside,124,3,127,3
6/27/2020,"Thomas Jefferson",303,19,335,20
6/27/2020,"Three Rivers",100,12,121,12
6/27/2020,Unknown,26,2,26,2
6/27/2020,"Virginia Beach",1095,33,1142,33
6/27/2020,"West Piedmont",208,12,213,12
6/27/2020,"Western Tidewater",262,11,271,11
6/28/2020,Alexandria,157,2,173,2
6/28/2020,Alleghany,159,6,161,6
6/28/2020,Arlington,238,14,266,16
6/28/2020,"Central Shenandoah",245,18,246,18
6/28/2020,"Central Virginia",247,11,249,11
6/28/2020,Chesapeake,396,30,403,31
6/28/2020,Chesterfield,389,30,425,30
6/28/2020,Chickahominy,118,6,124,7
6/28/2020,Crater,223,16,227,17
6/28/2020,"Cumberland Plateau",54,2,57,2
6/28/2020,"Eastern Shore",40,2,40,2
6/28/2020,Fairfax,1145,66,1269,71
6/28/2020,Hampton,128,10,131,10
6/28/2020,Henrico,373,19,408,23
6/28/2020,Lenowisco,39,1,42,1
6/28/2020,"Lord Fairfax",295,17,296,17
6/28/2020,Loudoun,349,36,381,39
6/28/2020,"Mount Rogers",213,26,216,26
6/28/2020,"New River",72,3,73,3
6/28/2020,Norfolk,289,34,305,34
6/28/2020,"Out of State",230,9,230,9
6/28/2020,Peninsula,426,24,440,25
6/28/2020,Piedmont,110,4,118,4
6/28/2020,Pittsylvania-Danville,89,10,89,10
6/28/2020,Portsmouth,119,26,119,26
6/28/2020,"Prince William",513,39,553,43
6/28/2020,Rappahannock,385,13,411,14
6/28/2020,"Rappahannock Rapidan",130,2,138,3
6/28/2020,Richmond,292,13,313,14
6/28/2020,Roanoke,528,25,540,25
6/28/2020,Southside,150,4,151,4
6/28/2020,"Thomas Jefferson",209,11,213,11
6/28/2020,"Three Rivers",106,6,112,6
6/28/2020,Unknown,29,1,29,1
6/28/2020,"Virginia Beach",461,31,482,32
6/28/2020,"West Piedmont",128,18,129,18
6/28/2020,"Western Tidewater",194,6,200,6
6/29/2020,Alexandria,157,5,162,5
6/29/2020,Alleghany,173,10,173,10
6/29/2020,Arlington,277,17,288,19
6/29/2020,"Central Shenandoah",282,16,287,16
6/29/2020,"Central Virginia",82,4,83,4
6/29/2020,Chesapeake,155,14,157,14
6/29/2020,Chesterfield,329,30,339,30
6/29/2020,Chickahominy,127,2,130,2
6/29/2020,Crater,146,5,148,5
6/29/2020,"Cumberland Plateau",28,1,28,1
6/29/2020,"Eastern Shore",42,4,43,4
6/29/2020,Fairfax,1170,86,1212,94
6/29/2020,Hampton,184,8,184,8
6/29/2020,Henrico,361,16,376,16
6/29/2020,Lenowisco,25,2,26,2
6/29/2020,"Lord Fairfax",235,10,239,11
6/29/2020,Loudoun,572,75,591,85
6/29/2020,"Mount Rogers",392,10,392,10
6/29/2020,"New River",56,3,57,4
6/29/2020,Norfolk,238,29,238,29
6/29/2020,"Out of State",274,11,278,11
6/29/2020,Peninsula,632,16,636,16
6/29/2020,Piedmont,197,5,198,5
6/29/2020,Pittsylvania-Danville,35,2,35,2
6/29/2020,Portsmouth,72,9,73,9
6/29/2020,"Prince William",599,60,608,65
6/29/2020,Rappahannock,297,13,300,13
6/29/2020,"Rappahannock Rapidan",427,5,432,6
6/29/2020,Richmond,267,10,272,10
6/29/2020,Roanoke,214,9,214,9
6/29/2020,Southside,71,6,71,6
6/29/2020,"Thomas Jefferson",534,25,557,25
6/29/2020,"Three Rivers",105,3,107,3
6/29/2020,Unknown,33,1,33,1
6/29/2020,"Virginia Beach",407,25,414,25
6/29/2020,"West Piedmont",275,11,275,11
6/29/2020,"Western Tidewater",334,16,335,16
6/30/2020,Alexandria,176,4,238,7
6/30/2020,Alleghany,377,15,395,15
6/30/2020,Arlington,267,10,360,12
6/30/2020,"Central Shenandoah",329,17,344,18
6/30/2020,"Central Virginia",463,12,472,12
6/30/2020,Chesapeake,318,30,365,32
6/30/2020,Chesterfield,542,32,587,32
6/30/2020,Chickahominy,215,7,227,8
6/30/2020,Crater,1764,56,1773,56
6/30/2020,"Cumberland Plateau",19,0,22,1
6/30/2020,"Eastern Shore",1370,52,1373,52
6/30/2020,Fairfax,1169,63,1502,77
6/30/2020,Hampton,131,6,143,6
6/30/2020,Henrico,775,34,810,35
6/30/2020,Lenowisco,13,0,15,0
6/30/2020,"Lord Fairfax",273,15,306,20
6/30/2020,Loudoun,371,23,480,27
6/30/2020,"Mount Rogers",79,5,90,5
6/30/2020,"New River",209,3,224,5
6/30/2020,Norfolk,258,46,320,47
6/30/2020,"Out of State",286,12,293,14
6/30/2020,Peninsula,313,22,351,23
6/30/2020,Piedmont,2018,94,2024,94
6/30/2020,Pittsylvania-Danville,73,4,76,4
6/30/2020,Portsmouth,97,13,103,13
6/30/2020,"Prince William",687,57,780,75
6/30/2020,Rappahannock,542,13,579,13
6/30/2020,"Rappahannock Rapidan",167,6,193,8
6/30/2020,Richmond,311,19,322,19
6/30/2020,Roanoke,632,30,648,31
6/30/2020,Southside,173,6,181,6
6/30/2020,"Thomas Jefferson",611,28,665,28
6/30/2020,"Three Rivers",462,6,473,6
6/30/2020,Unknown,52,4,53,4
6/30/2020,"Virginia Beach",841,37,944,40
6/30/2020,"West Piedmont",142,8,146,9
6/30/2020,"Western Tidewater",181,10,192,10
7/1/2020,Alexandria,162,7,236,9
7/1/2020,Alleghany,363,16,385,17
7/1/2020,Arlington,377,16,495,26
7/1/2020,"Central Shenandoah",277,20,303,22
7/1/2020,"Central Virginia",199,12,209,12
7/1/2020,Chesapeake,333,46,370,49
7/1/2020,Chesterfield,595,52,701,53
7/1/2020,Chickahominy,233,12,263,12
7/1/2020,Crater,469,21,497,21
7/1/2020,"Cumberland Plateau",144,4,152,4
7/1/2020,"Eastern Shore",41,0,46,1
7/1/2020,Fairfax,1328,71,1775,94
7/1/2020,Hampton,208,7,220,7
7/1/2020,Henrico,668,25,745,25
7/1/2020,Lenowisco,49,2,51,2
7/1/2020,"Lord Fairfax",320,13,346,15
7/1/2020,Loudoun,608,55,737,63
7/1/2020,"Mount Rogers",350,18,358,18
7/1/2020,"New River",340,11,360,11
7/1/2020,Norfolk,359,60,418,60
7/1/2020,"Out of State",532,18,540,18
7/1/2020,Peninsula,376,19,431,20
7/1/2020,Piedmont,122,17,129,17
7/1/2020,Pittsylvania-Danville,109,10,116,10
7/1/2020,Portsmouth,131,20,147,20
7/1/2020,"Prince William",556,48,644,55
7/1/2020,Rappahannock,405,13,487,14
7/1/2020,"Rappahannock Rapidan",268,5,327,15
7/1/2020,Richmond,380,19,421,21
7/1/2020,Roanoke,642,46,659,46
7/1/2020,Southside,98,9,115,9
7/1/2020,"Thomas Jefferson",558,51,622,51
7/1/2020,"Three Rivers",272,16,292,16
7/1/2020,Unknown,66,4,68,4
7/1/2020,"Virginia Beach",902,46,997,46
7/1/2020,"West Piedmont",101,6,107,6
7/1/2020,"Western Tidewater",524,13,545,14
7/2/2020,Alexandria,197,15,249,18
7/2/2020,Alleghany,326,9,389,11
7/2/2020,Arlington,325,16,415,19
7/2/2020,"Central Shenandoah",403,33,426,35
7/2/2020,"Central Virginia",132,11,161,12
7/2/2020,Chesapeake,321,37,377,38
7/2/2020,Chesterfield,435,46,525,49
7/2/2020,Chickahominy,150,4,171,4
7/2/2020,Crater,147,14,177,15
7/2/2020,"Cumberland Plateau",126,15,133,15
7/2/2020,"Eastern Shore",52,1,56,1
7/2/2020,Fairfax,1358,88,1725,108
7/2/2020,Hampton,142,13,157,13
7/2/2020,Henrico,596,40,657,41
7/2/2020,Lenowisco,76,1,82,1
7/2/2020,"Lord Fairfax",416,22,446,22
7/2/2020,Loudoun,490,49,599,52
7/2/2020,"Mount Rogers",311,14,327,14
7/2/2020,"New River",186,4,204,4
7/2/2020,Norfolk,372,49,450,49
7/2/2020,"Out of State",487,15,495,16
7/2/2020,Peninsula,509,36,555,36
7/2/2020,Piedmont,75,15,87,15
7/2/2020,Pittsylvania-Danville,56,6,63,6
7/2/2020,Portsmouth,140,23,149,24
7/2/2020,"Prince William",662,66,750,77
7/2/2020,Rappahannock,568,31,625,34
7/2/2020,"Rappahannock Rapidan",119,6,152,9
7/2/2020,Richmond,316,20,353,20
7/2/2020,Roanoke,430,31,515,31
7/2/2020,Southside,69,7,76,7
7/2/2020,"Thomas Jefferson",473,25,560,26
7/2/2020,"Three Rivers",183,9,195,9
7/2/2020,Unknown,49,0,49,0
7/2/2020,"Virginia Beach",827,51,975,55
7/2/2020,"West Piedmont",281,16,294,16
7/2/2020,"Western Tidewater",122,16,136,16
7/3/2020,Alexandria,130,14,165,16
7/3/2020,Alleghany,180,12,195,12
7/3/2020,Arlington,280,15,362,19
7/3/2020,"Central Shenandoah",323,13,349,18
7/3/2020,"Central Virginia",365,8,382,8
7/3/2020,Chesapeake,207,16,230,17
7/3/2020,Chesterfield,465,34,508,36
7/3/2020,Chickahominy,185,9,204,9
7/3/2020,Crater,348,57,352,57
7/3/2020,"Cumberland Plateau",210,3,216,3
7/3/2020,"Eastern Shore",31,0,33,0
7/3/2020,Fairfax,951,54,1307,74
7/3/2020,Hampton,95,10,102,10
7/3/2020,Henrico,574,33,611,34
7/3/2020,Lenowisco,258,3,265,3
7/3/2020,"Lord Fairfax",229,14,253,14
7/3/2020,Loudoun,469,40,570,41
7/3/2020,"Mount Rogers",1521,29,1529,29
7/3/2020,"New River",176,5,192,5
7/3/2020,Norfolk,318,44,329,44
7/3/2020,"Out of State",412,17,418,17
7/3/2020,Peninsula,383,43,411,43
7/3/2020,Piedmont,80,7,83,7
7/3/2020,Pittsylvania-Danville,90,2,94,2
7/3/2020,Portsmouth,89,14,94,14
7/3/2020,"Prince William",532,57,647,63
7/3/2020,Rappahannock,259,7,305,7
7/3/2020,"Rappahannock Rapidan",173,7,196,13
7/3/2020,Richmond,338,17,355,17
7/3/2020,Roanoke,526,44,551,45
7/3/2020,Southside,75,5,78,5
7/3/2020,"Thomas Jefferson",542,29,580,29
7/3/2020,"Three Rivers",111,7,127,7
7/3/2020,Unknown,61,4,62,4
7/3/2020,"Virginia Beach",612,37,658,37
7/3/2020,"West Piedmont",169,22,173,23
7/3/2020,"Western Tidewater",164,14,171,14
7/4/2020,Alexandria,123,14,132,14
7/4/2020,Alleghany,318,6,324,6
7/4/2020,Arlington,205,12,212,12
7/4/2020,"Central Shenandoah",276,13,276,13
7/4/2020,"Central Virginia",124,5,125,6
7/4/2020,Chesapeake,305,29,317,29
7/4/2020,Chesterfield,462,39,468,39
7/4/2020,Chickahominy,163,3,165,3
7/4/2020,Crater,359,26,360,26
7/4/2020,"Cumberland Plateau",77,0,77,0
7/4/2020,"Eastern Shore",48,3,48,3
7/4/2020,Fairfax,904,55,992,64
7/4/2020,Hampton,140,11,141,11
7/4/2020,Henrico,582,17,596,17
7/4/2020,Lenowisco,54,4,54,4
7/4/2020,"Lord Fairfax",388,15,396,18
7/4/2020,Loudoun,359,19,383,22
7/4/2020,"Mount Rogers",752,7,752,7
7/4/2020,"New River",169,9,170,9
7/4/2020,Norfolk,304,45,316,45
7/4/2020,"Out of State",356,16,359,17
7/4/2020,Peninsula,410,23,413,23
7/4/2020,Piedmont,62,2,62,2
7/4/2020,Pittsylvania-Danville,99,7,99,7
7/4/2020,Portsmouth,91,6,91,6
7/4/2020,"Prince William",401,37,415,38
7/4/2020,Rappahannock,298,12,324,13
7/4/2020,"Rappahannock Rapidan",165,6,175,15
7/4/2020,Richmond,376,23,378,23
7/4/2020,Roanoke,313,19,338,20
7/4/2020,Southside,54,3,54,3
7/4/2020,"Thomas Jefferson",294,27,299,27
7/4/2020,"Three Rivers",446,7,449,7
7/4/2020,Unknown,52,4,52,4
7/4/2020,"Virginia Beach",508,40,525,41
7/4/2020,"West Piedmont",158,12,161,14
7/4/2020,"Western Tidewater",236,15,238,15
7/5/2020,Alexandria,146,10,153,11
7/5/2020,Alleghany,270,16,271,16
7/5/2020,Arlington,230,14,237,15
7/5/2020,"Central Shenandoah",361,17,361,17
7/5/2020,"Central Virginia",181,12,181,12
7/5/2020,Chesapeake,296,31,299,31
7/5/2020,Chesterfield,491,40,511,40
7/5/2020,Chickahominy,146,9,150,9
7/5/2020,Crater,192,13,196,13
7/5/2020,"Cumberland Plateau",40,4,41,4
7/5/2020,"Eastern Shore",30,1,30,1
7/5/2020,Fairfax,938,62,976,67
7/5/2020,Hampton,155,18,155,18
7/5/2020,Henrico,463,21,474,22
7/5/2020,Lenowisco,23,1,23,1
7/5/2020,"Lord Fairfax",181,11,182,11
7/5/2020,Loudoun,471,32,480,33
7/5/2020,"Mount Rogers",121,4,121,4
7/5/2020,"New River",105,4,105,4
7/5/2020,Norfolk,327,46,333,46
7/5/2020,"Out of State",192,11,193,11
7/5/2020,Peninsula,399,35,413,35
7/5/2020,Piedmont,58,7,60,7
7/5/2020,Pittsylvania-Danville,116,9,116,9
7/5/2020,Portsmouth,105,18,105,18
7/5/2020,"Prince William",462,60,478,60
7/5/2020,Rappahannock,337,18,340,18
7/5/2020,"Rappahannock Rapidan",136,11,144,18
7/5/2020,Richmond,291,14,293,14
7/5/2020,Roanoke,646,45,656,46
7/5/2020,Southside,68,5,71,5
7/5/2020,"Thomas Jefferson",334,43,338,43
7/5/2020,"Three Rivers",194,8,199,8
7/5/2020,Unknown,21,1,21,1
7/5/2020,"Virginia Beach",499,55,516,55
7/5/2020,"West Piedmont",146,18,147,18
7/5/2020,"Western Tidewater",216,22,220,22
7/6/2020,Alexandria,172,11,178,11
7/6/2020,Alleghany,287,6,288,6
7/6/2020,Arlington,258,6,268,6
7/6/2020,"Central Shenandoah",342,26,344,26
7/6/2020,"Central Virginia",451,6,454,6
7/6/2020,Chesapeake,151,25,151,25
7/6/2020,Chesterfield,460,27,460,27
7/6/2020,Chickahominy,160,6,160,6
7/6/2020,Crater,193,11,196,11
7/6/2020,"Cumberland Plateau",92,6,92,6
7/6/2020,"Eastern Shore",219,1,221,1
7/6/2020,Fairfax,1335,62,1380,66
7/6/2020,Hampton,97,18,97,18
7/6/2020,Henrico,488,21,489,21
7/6/2020,Lenowisco,21,1,22,2
7/6/2020,"Lord Fairfax",345,21,351,23
7/6/2020,Loudoun,386,28,398,30
7/6/2020,"Mount Rogers",73,7,73,7
7/6/2020,"New River",96,4,97,4
7/6/2020,Norfolk,223,54,225,54
7/6/2020,"Out of State",407,18,420,19
7/6/2020,Peninsula,305,31,315,31
7/6/2020,Piedmont,76,7,77,7
7/6/2020,Pittsylvania-Danville,1074,1,1074,1
7/6/2020,Portsmouth,82,14,82,14
7/6/2020,"Prince William",468,31,484,35
7/6/2020,Rappahannock,304,21,312,21
7/6/2020,"Rappahannock Rapidan",136,3,145,9
7/6/2020,Richmond,461,22,461,22
7/6/2020,Roanoke,390,20,393,20
7/6/2020,Southside,77,6,77,6
7/6/2020,"Thomas Jefferson",362,18,378,18
7/6/2020,"Three Rivers",367,8,375,8
7/6/2020,Unknown,75,2,75,2
7/6/2020,"Virginia Beach",376,42,377,42
7/6/2020,"West Piedmont",114,14,117,16
7/6/2020,"Western Tidewater",377,26,378,26
7/7/2020,Alexandria,260,23,288,27
7/7/2020,Alleghany,266,16,278,16
7/7/2020,Arlington,397,15,467,19
7/7/2020,"Central Shenandoah",366,21,378,24
7/7/2020,"Central Virginia",174,12,180,12
7/7/2020,Chesapeake,384,53,413,55
7/7/2020,Chesterfield,497,38,517,38
7/7/2020,Chickahominy,233,8,241,8
7/7/2020,Crater,214,17,219,17
7/7/2020,"Cumberland Plateau",56,4,56,4
7/7/2020,"Eastern Shore",71,2,71,2
7/7/2020,Fairfax,1558,83,1875,106
7/7/2020,Hampton,283,13,287,13
7/7/2020,Henrico,529,24,539,25
7/7/2020,Lenowisco,44,2,49,2
7/7/2020,"Lord Fairfax",345,44,365,47
7/7/2020,Loudoun,631,27,740,35
7/7/2020,"Mount Rogers",84,10,91,10
7/7/2020,"New River",210,2,220,2
7/7/2020,Norfolk,516,92,528,92
7/7/2020,"Out of State",425,16,432,17
7/7/2020,Peninsula,583,47,616,50
7/7/2020,Piedmont,108,14,114,14
7/7/2020,Pittsylvania-Danville,134,9,138,9
7/7/2020,Portsmouth,211,24,214,25
7/7/2020,"Prince William",818,61,906,68
7/7/2020,Rappahannock,304,21,330,24
7/7/2020,"Rappahannock Rapidan",310,5,352,16
7/7/2020,Richmond,349,25,359,25
7/7/2020,Roanoke,609,24,618,24
7/7/2020,Southside,110,8,112,8
7/7/2020,"Thomas Jefferson",603,38,639,38
7/7/2020,"Three Rivers",267,31,276,31
7/7/2020,Unknown,74,0,75,0
7/7/2020,"Virginia Beach",1001,113,1036,115
7/7/2020,"West Piedmont",96,15,100,16
7/7/2020,"Western Tidewater",398,31,408,31
7/8/2020,Alexandria,212,15,272,20
7/8/2020,Alleghany,338,16,381,18
7/8/2020,Arlington,335,19,450,21
7/8/2020,"Central Shenandoah",889,24,923,25
7/8/2020,"Central Virginia",232,14,263,15
7/8/2020,Chesapeake,555,74,622,78
7/8/2020,Chesterfield,630,57,727,59
7/8/2020,Chickahominy,209,10,233,10
7/8/2020,Crater,208,23,227,23
7/8/2020,"Cumberland Plateau",78,7,86,7
7/8/2020,"Eastern Shore",69,2,69,2
7/8/2020,Fairfax,1753,84,2275,113
7/8/2020,Hampton,327,27,341,27
7/8/2020,Henrico,917,104,994,107
7/8/2020,Lenowisco,90,3,98,3
7/8/2020,"Lord Fairfax",490,42,527,43
7/8/2020,Loudoun,640,34,782,39
7/8/2020,"Mount Rogers",227,19,242,21
7/8/2020,"New River",374,12,385,12
7/8/2020,Norfolk,603,82,621,82
7/8/2020,"Out of State",519,18,523,19
7/8/2020,Peninsula,709,43,788,45
7/8/2020,Piedmont,195,11,204,12
7/8/2020,Pittsylvania-Danville,912,15,920,16
7/8/2020,Portsmouth,256,21,265,21
7/8/2020,"Prince William",1011,72,1147,79
7/8/2020,Rappahannock,353,22,445,26
7/8/2020,"Rappahannock Rapidan",202,12,254,22
7/8/2020,Richmond,438,41,483,43
7/8/2020,Roanoke,842,67,903,68
7/8/2020,Southside,248,7,251,7
7/8/2020,"Thomas Jefferson",599,42,693,45
7/8/2020,"Three Rivers",351,35,381,35
7/8/2020,Unknown,76,6,77,6
7/8/2020,"Virginia Beach",932,82,1025,85
7/8/2020,"West Piedmont",137,16,148,16
7/8/2020,"Western Tidewater",495,36,514,36
7/9/2020,Alexandria,232,17,291,18
7/9/2020,Alleghany,361,25,380,25
7/9/2020,Arlington,326,14,411,19
7/9/2020,"Central Shenandoah",634,20,659,23
7/9/2020,"Central Virginia",727,20,743,20
7/9/2020,Chesapeake,376,45,426,48
7/9/2020,Chesterfield,623,38,710,40
7/9/2020,Chickahominy,168,10,196,10
7/9/2020,Crater,321,29,339,30
7/9/2020,"Cumberland Plateau",152,4,155,4
7/9/2020,"Eastern Shore",47,1,47,1
7/9/2020,Fairfax,1220,78,1607,101
7/9/2020,Hampton,198,18,221,18
7/9/2020,Henrico,717,38,779,40
7/9/2020,Lenowisco,48,2,52,2
7/9/2020,"Lord Fairfax",418,33,446,33
7/9/2020,Loudoun,474,26,630,33
7/9/2020,"Mount Rogers",228,6,243,7
7/9/2020,"New River",136,1,149,2
7/9/2020,Norfolk,712,139,731,140
7/9/2020,"Out of State",448,25,452,26
7/9/2020,Peninsula,559,26,636,26
7/9/2020,Piedmont,167,9,170,9
7/9/2020,Pittsylvania-Danville,91,11,95,11
7/9/2020,Portsmouth,379,38,386,38
7/9/2020,"Prince William",614,51,726,57
7/9/2020,Rappahannock,744,24,806,26
7/9/2020,"Rappahannock Rapidan",139,13,178,19
7/9/2020,Richmond,532,18,573,21
7/9/2020,Roanoke,707,63,726,63
7/9/2020,Southside,83,6,100,6
7/9/2020,"Thomas Jefferson",376,29,429,30
7/9/2020,"Three Rivers",162,6,179,7
7/9/2020,Unknown,58,6,59,6
7/9/2020,"Virginia Beach",728,79,792,81
7/9/2020,"West Piedmont",123,13,128,13
7/9/2020,"Western Tidewater",163,11,180,11
7/10/2020,Alexandria,181,11,255,16
7/10/2020,Alleghany,719,7,755,7
7/10/2020,Arlington,429,29,513,33
7/10/2020,"Central Shenandoah",320,23,337,23
7/10/2020,"Central Virginia",545,10,563,10
7/10/2020,Chesapeake,363,61,432,61
7/10/2020,Chesterfield,708,79,783,80
7/10/2020,Chickahominy,211,15,233,15
7/10/2020,Crater,230,21,245,21
7/10/2020,"Cumberland Plateau",320,8,325,8
7/10/2020,"Eastern Shore",29,1,29,1
7/10/2020,Fairfax,1360,77,1779,92
7/10/2020,Hampton,213,29,236,29
7/10/2020,Henrico,976,66,1043,68
7/10/2020,Lenowisco,238,8,244,8
7/10/2020,"Lord Fairfax",691,30,722,35
7/10/2020,Loudoun,577,32,696,43
7/10/2020,"Mount Rogers",279,14,293,14
7/10/2020,"New River",758,13,769,13
7/10/2020,Norfolk,626,81,679,82
7/10/2020,"Out of State",490,21,499,23
7/10/2020,Peninsula,875,59,914,60
7/10/2020,Piedmont,207,8,217,8
7/10/2020,Pittsylvania-Danville,190,25,193,25
7/10/2020,Portsmouth,306,47,313,47
7/10/2020,"Prince William",792,71,897,79
7/10/2020,Rappahannock,623,25,692,27
7/10/2020,"Rappahannock Rapidan",223,6,276,22
7/10/2020,Richmond,550,32,586,34
7/10/2020,Roanoke,594,12,638,15
7/10/2020,Southside,99,7,108,7
7/10/2020,"Thomas Jefferson",501,39,572,41
7/10/2020,"Three Rivers",294,13,313,13
7/10/2020,Unknown,63,1,64,1
7/10/2020,"Virginia Beach",904,122,1044,122
7/10/2020,"West Piedmont",184,19,192,19
7/10/2020,"Western Tidewater",633,47,649,47
7/11/2020,Alexandria,263,4,292,5
7/11/2020,Alleghany,299,12,312,12
7/11/2020,Arlington,351,21,427,22
7/11/2020,"Central Shenandoah",446,29,465,30
7/11/2020,"Central Virginia",269,18,282,18
7/11/2020,Chesapeake,540,96,562,96
7/11/2020,Chesterfield,587,51,665,56
7/11/2020,Chickahominy,264,13,291,15
7/11/2020,Crater,260,21,272,21
7/11/2020,"Cumberland Plateau",1295,7,1302,7
7/11/2020,"Eastern Shore",32,0,34,0
7/11/2020,Fairfax,1517,84,1809,105
7/11/2020,Hampton,249,38,262,38
7/11/2020,Henrico,751,30,820,35
7/11/2020,Lenowisco,219,4,223,7
7/11/2020,"Lord Fairfax",734,11,755,12
7/11/2020,Loudoun,552,40,634,46
7/11/2020,"Mount Rogers",169,11,180,11
7/11/2020,"New River",270,9,279,9
7/11/2020,Norfolk,628,99,645,101
7/11/2020,"Out of State",388,15,388,15
7/11/2020,Peninsula,716,105,755,105
7/11/2020,Piedmont,119,5,128,5
7/11/2020,Pittsylvania-Danville,108,3,110,3
7/11/2020,Portsmouth,319,29,329,30
7/11/2020,"Prince William",977,57,1046,62
7/11/2020,Rappahannock,296,16,347,20
7/11/2020,"Rappahannock Rapidan",186,9,210,14
7/11/2020,Richmond,459,23,493,26
7/11/2020,Roanoke,378,28,383,28
7/11/2020,Southside,173,19,180,19
7/11/2020,"Thomas Jefferson",549,69,584,70
7/11/2020,"Three Rivers",393,10,407,10
7/11/2020,Unknown,44,3,44,3
7/11/2020,"Virginia Beach",1172,132,1222,134
7/11/2020,"West Piedmont",121,18,127,18
7/11/2020,"Western Tidewater",347,33,352,33
7/12/2020,Alexandria,180,7,190,7
7/12/2020,Alleghany,204,18,204,18
7/12/2020,Arlington,320,28,332,29
7/12/2020,"Central Shenandoah",517,30,520,30
7/12/2020,"Central Virginia",221,9,223,9
7/12/2020,Chesapeake,584,70,591,71
7/12/2020,Chesterfield,397,33,407,33
7/12/2020,Chickahominy,212,4,216,4
7/12/2020,Crater,246,21,248,21
7/12/2020,"Cumberland Plateau",74,8,74,8
7/12/2020,"Eastern Shore",47,3,47,3
7/12/2020,Fairfax,1279,76,1381,81
7/12/2020,Hampton,187,21,188,21
