"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
6/17/2020,"Mount Rogers",136,12,147,12
6/17/2020,"New River",235,9,261,9
6/17/2020,Norfolk,352,7,372,7
6/17/2020,"Out of State",654,16,662,16
6/17/2020,Peninsula,370,21,426,22
6/17/2020,Piedmont,157,14,164,14
6/17/2020,Pittsylvania-Danville,79,4,83,4
6/17/2020,Portsmouth,116,13,123,14
6/17/2020,"Prince William",630,79,756,92
6/17/2020,Rappahannock,324,21,387,22
6/17/2020,"Rappahannock Rapidan",166,8,205,8
6/17/2020,Richmond,437,37,476,37
6/17/2020,Roanoke,534,22,563,23
6/17/2020,Southside,196,5,202,5
6/17/2020,"Thomas Jefferson",308,26,381,26
6/17/2020,"Three Rivers",359,2,386,2
6/17/2020,Unknown,27,2,28,2
6/17/2020,"Virginia Beach",719,27,791,28
6/17/2020,"West Piedmont",108,15,116,15
6/17/2020,"Western Tidewater",182,5,193,5
6/18/2020,Alexandria,143,11,195,12
6/18/2020,Alleghany,276,14,293,14
6/18/2020,Arlington,199,6,316,10
6/18/2020,"Central Shenandoah",244,15,259,17
6/18/2020,"Central Virginia",279,13,289,13
6/18/2020,Chesapeake,245,11,265,11
6/18/2020,Chesterfield,501,75,571,75
6/18/2020,Chickahominy,198,12,221,12
6/18/2020,Crater,158,16,172,16
6/18/2020,"Cumberland Plateau",72,0,80,0
6/18/2020,"Eastern Shore",58,4,61,4
6/18/2020,Fairfax,832,80,1241,110
6/18/2020,Hampton,150,7,158,7
6/18/2020,Henrico,476,26,517,28
6/18/2020,Lenowisco,47,0,48,0
6/18/2020,"Lord Fairfax",285,27,325,28
6/18/2020,Loudoun,409,35,528,46
6/18/2020,"Mount Rogers",335,17,344,17
6/18/2020,"New River",218,12,235,12
6/18/2020,Norfolk,279,17,303,17
6/18/2020,"Out of State",428,13,433,14
6/18/2020,Peninsula,275,16,314,16
6/18/2020,Piedmont,93,9,99,9
6/18/2020,Pittsylvania-Danville,46,10,49,10
6/18/2020,Portsmouth,89,4,95,4
6/18/2020,"Prince William",498,50,581,52
6/18/2020,Rappahannock,365,21,416,22
6/18/2020,"Rappahannock Rapidan",151,7,184,7
6/18/2020,Richmond,369,29,392,29
6/18/2020,Roanoke,276,26,299,26
6/18/2020,Southside,81,2,91,2
6/18/2020,"Thomas Jefferson",414,17,478,19
6/18/2020,"Three Rivers",501,4,520,6
6/18/2020,Unknown,80,0,80,0
6/18/2020,"Virginia Beach",658,19,702,19
6/18/2020,"West Piedmont",122,5,131,5
6/18/2020,"Western Tidewater",167,6,177,6
6/19/2020,Alexandria,139,9,195,12
6/19/2020,Alleghany,156,8,186,8
6/19/2020,Arlington,282,12,392,19
6/19/2020,"Central Shenandoah",246,19,267,20
6/19/2020,"Central Virginia",288,7,303,7
6/19/2020,Chesapeake,123,5,158,6
6/19/2020,Chesterfield,489,46,566,47
6/19/2020,Chickahominy,127,6,155,6
6/19/2020,Crater,233,23,252,24
6/19/2020,"Cumberland Plateau",28,1,44,1
6/19/2020,"Eastern Shore",18,3,27,3
6/19/2020,Fairfax,1119,83,1504,99
6/19/2020,Hampton,58,3,67,3
6/19/2020,Henrico,433,33,493,34
6/19/2020,Lenowisco,31,0,38,0
6/19/2020,"Lord Fairfax",318,22,355,24
6/19/2020,Loudoun,419,37,543,48
6/19/2020,"Mount Rogers",424,7,434,7
6/19/2020,"New River",180,5,197,5
6/19/2020,Norfolk,344,15,363,15
6/19/2020,"Out of State",384,15,389,15
6/19/2020,Peninsula,204,6,252,7
6/19/2020,Piedmont,118,8,124,8
6/19/2020,Pittsylvania-Danville,53,4,56,4
6/19/2020,Portsmouth,65,4,71,4
6/19/2020,"Prince William",654,82,752,95
6/19/2020,Rappahannock,315,21,376,21
6/19/2020,"Rappahannock Rapidan",162,7,215,10
6/19/2020,Richmond,391,29,437,32
6/19/2020,Roanoke,117,14,151,16
6/19/2020,Southside,52,0,60,0
6/19/2020,"Thomas Jefferson",272,15,389,17
6/19/2020,"Three Rivers",204,3,234,3
6/19/2020,Unknown,14,2,17,2
6/19/2020,"Virginia Beach",489,8,551,9
6/19/2020,"West Piedmont",46,4,52,4
6/19/2020,"Western Tidewater",95,4,106,4
6/20/2020,Alexandria,195,9,236,12
6/20/2020,Alleghany,182,13,193,13
6/20/2020,Arlington,953,21,1039,23
6/20/2020,"Central Shenandoah",404,16,428,16
6/20/2020,"Central Virginia",297,7,306,7
6/20/2020,Chesapeake,631,53,644,53
6/20/2020,Chesterfield,979,36,1032,36
6/20/2020,Chickahominy,469,5,482,6
6/20/2020,Crater,278,23,290,26
6/20/2020,"Cumberland Plateau",30,0,42,0
6/20/2020,"Eastern Shore",51,3,52,3
6/20/2020,Fairfax,1407,105,1713,118
6/20/2020,Hampton,285,8,289,8
6/20/2020,Henrico,957,38,1008,38
6/20/2020,Lenowisco,29,0,32,1
6/20/2020,"Lord Fairfax",325,32,349,33
6/20/2020,Loudoun,628,39,744,48
6/20/2020,"Mount Rogers",125,9,131,9
6/20/2020,"New River",108,10,129,11
6/20/2020,Norfolk,437,15,451,15
6/20/2020,"Out of State",551,21,554,21
6/20/2020,Peninsula,383,7,406,7
6/20/2020,Piedmont,149,6,158,6
6/20/2020,Pittsylvania-Danville,81,2,83,2
6/20/2020,Portsmouth,217,12,220,12
6/20/2020,"Prince William",600,55,691,70
6/20/2020,Rappahannock,341,21,378,21
6/20/2020,"Rappahannock Rapidan",275,3,297,3
6/20/2020,Richmond,566,19,588,19
6/20/2020,Roanoke,602,39,624,40
6/20/2020,Southside,78,2,82,2
6/20/2020,"Thomas Jefferson",421,15,444,15
6/20/2020,"Three Rivers",309,3,322,3
6/20/2020,Unknown,43,2,43,2
6/20/2020,"Virginia Beach",556,21,580,21
6/20/2020,"West Piedmont",111,11,113,11
6/20/2020,"Western Tidewater",242,16,250,16
6/21/2020,Alexandria,127,9,145,9
6/21/2020,Alleghany,178,6,179,6
6/21/2020,Arlington,212,1,245,1
6/21/2020,"Central Shenandoah",251,14,257,14
6/21/2020,"Central Virginia",210,2,212,2
6/21/2020,Chesapeake,340,15,352,16
6/21/2020,Chesterfield,432,30,448,30
6/21/2020,Chickahominy,172,6,178,6
6/21/2020,Crater,308,38,310,38
6/21/2020,"Cumberland Plateau",64,1,67,1
6/21/2020,"Eastern Shore",44,0,44,0
6/21/2020,Fairfax,1154,73,1276,74
6/21/2020,Hampton,91,2,96,2
6/21/2020,Henrico,363,14,373,14
6/21/2020,Lenowisco,29,0,30,0
6/21/2020,"Lord Fairfax",260,24,271,25
6/21/2020,Loudoun,313,29,342,33
6/21/2020,"Mount Rogers",149,7,151,7
6/21/2020,"New River",77,3,79,3
6/21/2020,Norfolk,206,21,213,21
6/21/2020,"Out of State",233,8,233,8
6/21/2020,Peninsula,235,10,253,10
6/21/2020,Piedmont,95,0,99,0
6/21/2020,Pittsylvania-Danville,87,0,87,0
6/21/2020,Portsmouth,90,9,91,9
6/21/2020,"Prince William",471,37,510,39
6/21/2020,Rappahannock,377,13,400,13
6/21/2020,"Rappahannock Rapidan",431,5,442,6
6/21/2020,Richmond,333,15,341,15
6/21/2020,Roanoke,257,26,260,26
6/21/2020,Southside,141,6,143,6
6/21/2020,"Thomas Jefferson",357,22,367,22
6/21/2020,"Three Rivers",96,2,104,2
6/21/2020,Unknown,11,0,11,0
6/21/2020,"Virginia Beach",374,13,402,14
6/21/2020,"West Piedmont",74,3,76,3
6/21/2020,"Western Tidewater",157,8,160,8
6/22/2020,Alexandria,121,5,129,6
6/22/2020,Alleghany,137,4,137,4
6/22/2020,Arlington,249,5,261,6
6/22/2020,"Central Shenandoah",265,11,270,11
6/22/2020,"Central Virginia",272,5,276,5
6/22/2020,Chesapeake,156,7,162,7
6/22/2020,Chesterfield,280,27,282,27
6/22/2020,Chickahominy,92,4,92,4
6/22/2020,Crater,128,15,129,15
6/22/2020,"Cumberland Plateau",23,0,24,0
6/22/2020,"Eastern Shore",34,2,34,2
6/22/2020,Fairfax,1177,75,1233,80
6/22/2020,Hampton,38,4,40,4
6/22/2020,Henrico,290,20,294,20
6/22/2020,Lenowisco,43,0,43,0
6/22/2020,"Lord Fairfax",165,9,168,9
6/22/2020,Loudoun,402,21,421,22
6/22/2020,"Mount Rogers",95,8,95,8
6/22/2020,"New River",63,1,66,1
6/22/2020,Norfolk,193,13,197,13
6/22/2020,"Out of State",785,20,789,21
6/22/2020,Peninsula,108,7,109,7
6/22/2020,Piedmont,47,8,48,8
6/22/2020,Pittsylvania-Danville,25,2,25,2
6/22/2020,Portsmouth,55,7,56,7
6/22/2020,"Prince William",519,73,541,73
6/22/2020,Rappahannock,258,13,268,13
6/22/2020,"Rappahannock Rapidan",142,7,147,9
6/22/2020,Richmond,186,12,186,12
6/22/2020,Roanoke,717,14,717,14
6/22/2020,Southside,46,3,46,3
6/22/2020,"Thomas Jefferson",367,24,396,24
6/22/2020,"Three Rivers",68,1,68,1
6/22/2020,Unknown,19,1,19,1
6/22/2020,"Virginia Beach",464,13,466,13
6/22/2020,"West Piedmont",24,1,24,1
6/22/2020,"Western Tidewater",109,8,109,8
6/23/2020,Alexandria,155,11,190,11
6/23/2020,Alleghany,240,16,246,16
6/23/2020,Arlington,202,6,267,10
6/23/2020,"Central Shenandoah",373,24,380,24
6/23/2020,"Central Virginia",223,14,230,14
6/23/2020,Chesapeake,865,31,879,31
6/23/2020,Chesterfield,463,39,504,39
6/23/2020,Chickahominy,243,6,256,6
6/23/2020,Crater,190,13,192,13
6/23/2020,"Cumberland Plateau",29,1,30,1
6/23/2020,"Eastern Shore",32,2,33,2
6/23/2020,Fairfax,1130,74,1427,98
6/23/2020,Hampton,101,4,107,4
6/23/2020,Henrico,543,23,561,24
6/23/2020,Lenowisco,21,0,26,0
6/23/2020,"Lord Fairfax",256,13,275,15
6/23/2020,Loudoun,329,24,431,30
6/23/2020,"Mount Rogers",80,16,87,16
6/23/2020,"New River",135,0,142,0
6/23/2020,Norfolk,289,19,296,19
6/23/2020,"Out of State",529,12,533,13
6/23/2020,Peninsula,247,7,275,7
6/23/2020,Piedmont,68,5,76,5
6/23/2020,Pittsylvania-Danville,65,5,66,5
6/23/2020,Portsmouth,112,4,118,4
6/23/2020,"Prince William",534,50,617,64
6/23/2020,Rappahannock,212,8,229,8
6/23/2020,"Rappahannock Rapidan",130,8,154,11
6/23/2020,Richmond,489,20,501,21
6/23/2020,Roanoke,583,50,595,51
6/23/2020,Southside,124,4,127,4
6/23/2020,"Thomas Jefferson",707,65,725,65
6/23/2020,"Three Rivers",115,1,126,1
6/23/2020,Unknown,31,0,32,0
6/23/2020,"Virginia Beach",689,19,720,19
6/23/2020,"West Piedmont",60,7,61,7
6/23/2020,"Western Tidewater",244,7,250,7
6/24/2020,Alexandria,167,8,259,14
6/24/2020,Alleghany,399,46,415,46
6/24/2020,Arlington,284,6,418,11
6/24/2020,"Central Shenandoah",318,34,346,35
6/24/2020,"Central Virginia",512,16,521,16
6/24/2020,Chesapeake,305,17,339,20
6/24/2020,Chesterfield,578,66,672,68
6/24/2020,Chickahominy,245,9,266,9
6/24/2020,Crater,215,18,230,18
6/24/2020,"Cumberland Plateau",47,2,62,2
6/24/2020,"Eastern Shore",45,3,48,3
6/24/2020,Fairfax,1273,63,1813,83
6/24/2020,Hampton,162,13,180,13
6/24/2020,Henrico,721,60,782,63
6/24/2020,Lenowisco,62,0,66,0
6/24/2020,"Lord Fairfax",282,15,328,18
6/24/2020,Loudoun,531,51,673,59
6/24/2020,"Mount Rogers",132,9,141,9
6/24/2020,"New River",259,1,280,1
6/24/2020,Norfolk,263,26,277,26
6/24/2020,"Out of State",545,16,547,16
6/24/2020,Peninsula,277,10,325,11
6/24/2020,Piedmont,125,15,130,15
6/24/2020,Pittsylvania-Danville,99,13,103,13
6/24/2020,Portsmouth,88,7,91,7
6/24/2020,"Prince William",554,56,696,74
6/24/2020,Rappahannock,321,18,395,20
6/24/2020,"Rappahannock Rapidan",170,7,207,7
6/24/2020,Richmond,356,49,381,49
6/24/2020,Roanoke,1064,41,1081,42
6/24/2020,Southside,73,7,85,7
6/24/2020,"Thomas Jefferson",458,46,543,47
6/24/2020,"Three Rivers",210,2,230,3
6/24/2020,Unknown,30,3,31,3
6/24/2020,"Virginia Beach",548,20,625,21
6/24/2020,"West Piedmont",87,4,89,4
6/24/2020,"Western Tidewater",187,8,204,8
6/25/2020,Alexandria,188,11,246,14
6/25/2020,Alleghany,353,25,379,25
6/25/2020,Arlington,340,8,444,14
6/25/2020,"Central Shenandoah",522,24,538,24
6/25/2020,"Central Virginia",219,17,228,17
6/25/2020,Chesapeake,257,18,271,18
6/25/2020,Chesterfield,675,74,742,74
6/25/2020,Chickahominy,227,9,246,10
6/25/2020,Crater,277,26,293,26
6/25/2020,"Cumberland Plateau",142,11,156,11
6/25/2020,"Eastern Shore",52,0,54,0
6/25/2020,Fairfax,1236,113,1697,130
6/25/2020,Hampton,180,9,193,9
6/25/2020,Henrico,668,31,708,31
6/25/2020,Lenowisco,59,0,68,0
6/25/2020,"Lord Fairfax",466,42,508,45
6/25/2020,Loudoun,472,72,603,78
6/25/2020,"Mount Rogers",112,12,124,12
6/25/2020,"New River",215,5,229,5
6/25/2020,Norfolk,321,25,333,25
6/25/2020,"Out of State",363,13,367,13
6/25/2020,Peninsula,575,17,611,18
6/25/2020,Piedmont,238,4,243,4
6/25/2020,Pittsylvania-Danville,74,12,75,12
6/25/2020,Portsmouth,122,13,126,13
6/25/2020,"Prince William",682,88,771,97
6/25/2020,Rappahannock,641,28,691,30
6/25/2020,"Rappahannock Rapidan",164,1,184,5
6/25/2020,Richmond,351,47,364,48
6/25/2020,Roanoke,301,37,340,37
6/25/2020,Southside,68,10,72,10
6/25/2020,"Thomas Jefferson",348,32,423,36
6/25/2020,"Three Rivers",127,8,139,8
6/25/2020,Unknown,60,0,62,1
6/25/2020,"Virginia Beach",573,18,615,18
6/25/2020,"West Piedmont",146,16,157,16
6/25/2020,"Western Tidewater",305,7,316,7
6/26/2020,Alexandria,185,11,234,13
6/26/2020,Alleghany,280,18,303,18
6/26/2020,Arlington,287,13,391,16
6/26/2020,"Central Shenandoah",220,23,240,23
6/26/2020,"Central Virginia",167,5,174,5
6/26/2020,Chesapeake,207,9,231,9
6/26/2020,Chesterfield,423,47,493,47
6/26/2020,Chickahominy,146,1,177,1
6/26/2020,Crater,186,14,200,15
6/26/2020,"Cumberland Plateau",51,5,55,5
6/26/2020,"Eastern Shore",62,6,63,6
6/26/2020,Fairfax,834,65,1163,77
6/26/2020,Hampton,175,7,186,7
6/26/2020,Henrico,462,39,521,41
6/26/2020,Lenowisco,43,1,50,1
6/26/2020,"Lord Fairfax",318,25,357,28
6/26/2020,Loudoun,455,73,576,80
6/26/2020,"Mount Rogers",593,25,605,25
6/26/2020,"New River",169,8,181,8
6/26/2020,Norfolk,209,19,223,19
6/26/2020,"Out of State",279,10,286,10
6/26/2020,Peninsula,911,14,938,14
6/26/2020,Piedmont,82,3,84,3
6/26/2020,Pittsylvania-Danville,133,3,137,3
6/26/2020,Portsmouth,97,7,99,7
6/26/2020,"Prince William",503,64,586,71
6/26/2020,Rappahannock,282,12,335,13
6/26/2020,"Rappahannock Rapidan",176,1,210,2
6/26/2020,Richmond,314,32,338,32
6/26/2020,Roanoke,376,45,394,45
6/26/2020,Southside,57,7,60,7
6/26/2020,"Thomas Jefferson",285,21,361,23
6/26/2020,"Three Rivers",135,12,152,12
6/26/2020,Unknown,41,1,41,1
6/26/2020,"Virginia Beach",1080,23,1135,25
6/26/2020,"West Piedmont",318,24,325,25
6/26/2020,"Western Tidewater",116,8,126,8
6/27/2020,Alexandria,133,6,178,9
6/27/2020,Alleghany,310,15,325,15
6/27/2020,Arlington,214,11,325,15
6/27/2020,"Central Shenandoah",460,28,484,28
6/27/2020,"Central Virginia",203,12,213,12
6/27/2020,Chesapeake,327,26,358,26
6/27/2020,Chesterfield,393,34,451,34
6/27/2020,Chickahominy,161,5,181,5
6/27/2020,Crater,253,23,267,23
6/27/2020,"Cumberland Plateau",49,0,50,0
6/27/2020,"Eastern Shore",18,1,20,1
6/27/2020,Fairfax,1182,81,1570,105
6/27/2020,Hampton,149,7,159,7
6/27/2020,Henrico,393,22,449,25
6/27/2020,Lenowisco,45,1,59,1
6/27/2020,"Lord Fairfax",354,22,388,23
6/27/2020,Loudoun,416,46,530,51
6/27/2020,"Mount Rogers",118,6,126,6
6/27/2020,"New River",143,2,153,2
6/27/2020,Norfolk,384,43,411,43
6/27/2020,"Out of State",427,8,429,8
6/27/2020,Peninsula,305,18,338,18
6/27/2020,Piedmont,114,3,124,3
6/27/2020,Pittsylvania-Danville,83,3,87,3
6/27/2020,Portsmouth,141,14,144,14
6/27/2020,"Prince William",536,45,609,47
6/27/2020,Rappahannock,443,14,491,15
6/27/2020,"Rappahannock Rapidan",245,6,268,6
6/27/2020,Richmond,268,12,299,14
6/27/2020,Roanoke,428,28,456,28
6/27/2020,Southside,124,3,127,3
6/27/2020,"Thomas Jefferson",303,19,335,20
6/27/2020,"Three Rivers",100,12,121,12
6/27/2020,Unknown,26,2,26,2
6/27/2020,"Virginia Beach",1095,33,1142,33
6/27/2020,"West Piedmont",208,12,213,12
6/27/2020,"Western Tidewater",262,11,271,11
6/28/2020,Alexandria,153,2,169,2
6/28/2020,Alleghany,159,6,161,6
6/28/2020,Arlington,226,14,254,16
6/28/2020,"Central Shenandoah",245,18,246,18
6/28/2020,"Central Virginia",247,11,249,11
6/28/2020,Chesapeake,396,30,403,31
6/28/2020,Chesterfield,389,30,425,30
6/28/2020,Chickahominy,118,6,124,7
6/28/2020,Crater,222,16,226,17
6/28/2020,"Cumberland Plateau",54,2,57,2
6/28/2020,"Eastern Shore",40,2,40,2
6/28/2020,Fairfax,1073,66,1196,71
6/28/2020,Hampton,128,10,131,10
6/28/2020,Henrico,373,19,408,23
6/28/2020,Lenowisco,39,1,42,1
6/28/2020,"Lord Fairfax",293,17,294,17
6/28/2020,Loudoun,339,36,371,39
6/28/2020,"Mount Rogers",213,26,216,26
6/28/2020,"New River",72,3,73,3
6/28/2020,Norfolk,289,34,305,34
6/28/2020,"Out of State",230,9,230,9
6/28/2020,Peninsula,426,24,440,25
6/28/2020,Piedmont,110,4,118,4
6/28/2020,Pittsylvania-Danville,89,10,89,10
6/28/2020,Portsmouth,119,26,119,26
6/28/2020,"Prince William",485,39,523,42
6/28/2020,Rappahannock,382,13,408,14
6/28/2020,"Rappahannock Rapidan",128,2,136,3
6/28/2020,Richmond,291,13,312,14
6/28/2020,Roanoke,528,25,540,25
6/28/2020,Southside,150,4,151,4
6/28/2020,"Thomas Jefferson",209,11,213,11
6/28/2020,"Three Rivers",105,6,111,6
6/28/2020,Unknown,29,1,29,1
6/28/2020,"Virginia Beach",461,31,482,32
6/28/2020,"West Piedmont",128,18,129,18
6/28/2020,"Western Tidewater",194,6,200,6
6/29/2020,Alexandria,155,5,160,5
6/29/2020,Alleghany,173,10,173,10
6/29/2020,Arlington,274,17,285,19
6/29/2020,"Central Shenandoah",282,16,287,16
6/29/2020,"Central Virginia",82,4,83,4
6/29/2020,Chesapeake,155,14,157,14
6/29/2020,Chesterfield,329,30,339,30
6/29/2020,Chickahominy,127,2,130,2
6/29/2020,Crater,145,5,147,5
6/29/2020,"Cumberland Plateau",28,1,28,1
6/29/2020,"Eastern Shore",42,4,43,4
6/29/2020,Fairfax,1154,85,1194,93
6/29/2020,Hampton,184,8,184,8
6/29/2020,Henrico,360,16,375,16
6/29/2020,Lenowisco,25,2,26,2
6/29/2020,"Lord Fairfax",234,10,238,11
6/29/2020,Loudoun,568,74,587,84
6/29/2020,"Mount Rogers",392,10,392,10
6/29/2020,"New River",54,1,55,2
6/29/2020,Norfolk,238,29,238,29
6/29/2020,"Out of State",274,11,278,11
6/29/2020,Peninsula,632,16,636,16
6/29/2020,Piedmont,197,5,198,5
6/29/2020,Pittsylvania-Danville,35,2,35,2
6/29/2020,Portsmouth,72,9,73,9
6/29/2020,"Prince William",586,60,595,65
6/29/2020,Rappahannock,290,13,293,13
6/29/2020,"Rappahannock Rapidan",427,4,432,5
6/29/2020,Richmond,266,10,271,10
6/29/2020,Roanoke,214,9,214,9
6/29/2020,Southside,71,6,71,6
6/29/2020,"Thomas Jefferson",534,25,557,25
6/29/2020,"Three Rivers",105,3,107,3
6/29/2020,Unknown,33,1,33,1
6/29/2020,"Virginia Beach",407,25,414,25
6/29/2020,"West Piedmont",275,11,275,11
6/29/2020,"Western Tidewater",334,16,335,16
6/30/2020,Alexandria,175,4,237,7
6/30/2020,Alleghany,377,15,395,15
6/30/2020,Arlington,266,10,359,12
6/30/2020,"Central Shenandoah",329,17,344,18
6/30/2020,"Central Virginia",463,12,472,12
6/30/2020,Chesapeake,318,30,365,32
6/30/2020,Chesterfield,542,32,587,32
6/30/2020,Chickahominy,215,7,227,8
6/30/2020,Crater,1765,56,1774,56
6/30/2020,"Cumberland Plateau",19,0,22,1
6/30/2020,"Eastern Shore",1370,52,1373,52
6/30/2020,Fairfax,1169,63,1502,77
6/30/2020,Hampton,131,6,143,6
6/30/2020,Henrico,775,34,810,35
6/30/2020,Lenowisco,13,0,15,0
6/30/2020,"Lord Fairfax",271,15,304,20
6/30/2020,Loudoun,371,23,480,27
6/30/2020,"Mount Rogers",79,5,90,5
6/30/2020,"New River",208,2,223,4
6/30/2020,Norfolk,258,46,320,47
6/30/2020,"Out of State",286,12,293,14
6/30/2020,Peninsula,312,22,350,23
6/30/2020,Piedmont,2018,94,2024,94
6/30/2020,Pittsylvania-Danville,73,4,76,4
6/30/2020,Portsmouth,97,13,103,13
6/30/2020,"Prince William",685,57,778,75
6/30/2020,Rappahannock,542,13,579,13
6/30/2020,"Rappahannock Rapidan",166,6,192,8
6/30/2020,Richmond,311,19,322,19
6/30/2020,Roanoke,632,30,648,31
6/30/2020,Southside,173,6,181,6
6/30/2020,"Thomas Jefferson",612,28,666,28
6/30/2020,"Three Rivers",462,6,473,6
6/30/2020,Unknown,52,4,53,4
6/30/2020,"Virginia Beach",841,37,944,40
6/30/2020,"West Piedmont",142,8,146,9
6/30/2020,"Western Tidewater",181,10,192,10
7/1/2020,Alexandria,147,7,219,9
7/1/2020,Alleghany,363,16,385,17
7/1/2020,Arlington,349,16,462,26
7/1/2020,"Central Shenandoah",277,20,303,22
7/1/2020,"Central Virginia",198,11,208,11
7/1/2020,Chesapeake,333,46,370,49
7/1/2020,Chesterfield,596,52,702,53
7/1/2020,Chickahominy,232,12,262,12
7/1/2020,Crater,469,21,497,21
7/1/2020,"Cumberland Plateau",145,4,153,4
7/1/2020,"Eastern Shore",41,0,45,1
7/1/2020,Fairfax,1192,71,1627,94
7/1/2020,Hampton,208,7,220,7
7/1/2020,Henrico,667,25,744,25
7/1/2020,Lenowisco,50,3,52,3
7/1/2020,"Lord Fairfax",320,13,346,15
7/1/2020,Loudoun,556,55,684,63
7/1/2020,"Mount Rogers",349,17,357,17
7/1/2020,"New River",335,6,355,6
7/1/2020,Norfolk,358,59,417,59
7/1/2020,"Out of State",531,17,539,17
7/1/2020,Peninsula,376,19,431,20
7/1/2020,Piedmont,122,17,129,17
7/1/2020,Pittsylvania-Danville,109,10,116,10
7/1/2020,Portsmouth,131,20,147,20
7/1/2020,"Prince William",487,48,575,55
7/1/2020,Rappahannock,389,13,470,14
7/1/2020,"Rappahannock Rapidan",264,5,322,15
7/1/2020,Richmond,380,19,421,21
7/1/2020,Roanoke,642,46,659,46
7/1/2020,Southside,98,9,115,9
7/1/2020,"Thomas Jefferson",558,51,622,51
7/1/2020,"Three Rivers",272,16,292,16
7/1/2020,Unknown,66,4,68,4
7/1/2020,"Virginia Beach",902,46,997,46
7/1/2020,"West Piedmont",101,6,107,6
7/1/2020,"Western Tidewater",524,13,545,14
7/2/2020,Alexandria,187,15,237,18
7/2/2020,Alleghany,325,9,388,11
7/2/2020,Arlington,311,16,400,19
7/2/2020,"Central Shenandoah",403,33,426,35
7/2/2020,"Central Virginia",132,11,162,12
7/2/2020,Chesapeake,321,37,377,38
7/2/2020,Chesterfield,435,46,525,49
7/2/2020,Chickahominy,149,4,170,4
7/2/2020,Crater,147,14,177,15
7/2/2020,"Cumberland Plateau",126,15,133,15
7/2/2020,"Eastern Shore",48,1,52,1
7/2/2020,Fairfax,1301,87,1653,107
7/2/2020,Hampton,142,13,157,13
7/2/2020,Henrico,597,39,658,40
7/2/2020,Lenowisco,76,1,82,1
7/2/2020,"Lord Fairfax",414,22,444,22
7/2/2020,Loudoun,468,49,574,52
7/2/2020,"Mount Rogers",311,14,327,14
7/2/2020,"New River",186,4,204,4
7/2/2020,Norfolk,372,49,450,49
7/2/2020,"Out of State",486,15,494,16
7/2/2020,Peninsula,508,35,554,35
7/2/2020,Piedmont,75,15,87,15
7/2/2020,Pittsylvania-Danville,56,6,63,6
7/2/2020,Portsmouth,140,23,149,24
7/2/2020,"Prince William",614,65,699,76
7/2/2020,Rappahannock,563,31,619,34
7/2/2020,"Rappahannock Rapidan",119,6,152,9
7/2/2020,Richmond,316,21,353,21
7/2/2020,Roanoke,431,31,515,31
7/2/2020,Southside,69,7,76,7
7/2/2020,"Thomas Jefferson",473,25,560,26
7/2/2020,"Three Rivers",183,9,195,9
7/2/2020,Unknown,49,0,49,0
7/2/2020,"Virginia Beach",826,51,974,55
7/2/2020,"West Piedmont",281,16,294,16
7/2/2020,"Western Tidewater",122,16,136,16
7/3/2020,Alexandria,130,14,165,16
7/3/2020,Alleghany,180,12,195,12
7/3/2020,Arlington,280,15,362,19
7/3/2020,"Central Shenandoah",323,13,349,18
7/3/2020,"Central Virginia",365,8,382,8
7/3/2020,Chesapeake,207,16,230,17
7/3/2020,Chesterfield,466,34,509,36
7/3/2020,Chickahominy,185,9,204,9
7/3/2020,Crater,346,56,350,56
7/3/2020,"Cumberland Plateau",209,2,215,2
7/3/2020,"Eastern Shore",30,0,32,0
7/3/2020,Fairfax,950,54,1306,74
7/3/2020,Hampton,95,10,102,10
7/3/2020,Henrico,574,33,611,34
7/3/2020,Lenowisco,258,3,265,3
7/3/2020,"Lord Fairfax",228,14,252,14
7/3/2020,Loudoun,469,40,570,41
7/3/2020,"Mount Rogers",1521,29,1529,29
7/3/2020,"New River",176,5,192,5
7/3/2020,Norfolk,318,44,329,44
7/3/2020,"Out of State",413,18,419,18
7/3/2020,Peninsula,383,43,411,43
7/3/2020,Piedmont,80,7,83,7
7/3/2020,Pittsylvania-Danville,90,2,94,2
7/3/2020,Portsmouth,89,14,94,14
7/3/2020,"Prince William",527,57,642,63
7/3/2020,Rappahannock,259,7,305,7
7/3/2020,"Rappahannock Rapidan",168,7,191,13
7/3/2020,Richmond,338,17,355,17
7/3/2020,Roanoke,526,44,551,45
7/3/2020,Southside,75,5,78,5
7/3/2020,"Thomas Jefferson",542,29,580,29
7/3/2020,"Three Rivers",111,7,127,7
7/3/2020,Unknown,61,4,62,4
7/3/2020,"Virginia Beach",612,37,658,37
7/3/2020,"West Piedmont",169,22,173,23
7/3/2020,"Western Tidewater",164,14,171,14
7/4/2020,Alexandria,123,14,132,14
7/4/2020,Alleghany,318,6,324,6
7/4/2020,Arlington,205,12,212,12
7/4/2020,"Central Shenandoah",276,13,276,13
7/4/2020,"Central Virginia",124,5,125,6
7/4/2020,Chesapeake,305,29,317,29
7/4/2020,Chesterfield,462,39,468,39
7/4/2020,Chickahominy,163,3,165,3
7/4/2020,Crater,360,26,361,26
7/4/2020,"Cumberland Plateau",77,0,77,0
7/4/2020,"Eastern Shore",48,3,48,3
7/4/2020,Fairfax,904,55,992,64
7/4/2020,Hampton,140,11,141,11
