Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-09-08,Out of State,892,18,10,0,6,1,908,19
2020-09-08,Peninsula,314,27,2,1,2,0,318,28
2020-09-08,Piedmont,49,5,2,1,1,0,52,6
2020-09-08,Pittsylvania-Danville,286,24,19,0,2,1,307,25
2020-09-08,Portsmouth,135,11,0,0,0,0,135,11
2020-09-08,Prince William,730,70,5,0,17,0,752,70
2020-09-08,Rappahannock,332,21,4,1,12,2,348,24
2020-09-08,Rappahannock Rapidan,127,12,11,11,1,0,139,23
2020-09-08,Richmond,321,17,45,0,1,0,367,17
2020-09-08,Roanoke,317,23,46,2,11,0,374,25
2020-09-08,Southside,84,9,2,0,0,0,86,9
2020-09-08,Thomas Jefferson,377,31,2,0,4,0,383,31
2020-09-08,Three Rivers,157,17,2,0,6,0,165,17
2020-09-08,Unknown,40,3,115,1,0,0,155,4
2020-09-08,Virginia Beach,510,28,0,0,14,1,524,29
2020-09-08,West Piedmont,116,16,9,0,0,0,125,16
2020-09-08,Western Tidewater,225,29,10,1,0,0,235,30
2020-09-09,Alexandria,178,12,1,1,9,2,188,15
2020-09-09,Alleghany,240,13,15,0,1,0,256,13
2020-09-09,Arlington,373,10,0,0,15,1,388,11
2020-09-09,Central Shenandoah,424,62,6,1,5,1,435,64
2020-09-09,Central Virginia,999,69,10,0,1,1,1010,70
2020-09-09,Chesapeake,663,22,6,0,12,0,681,22
2020-09-09,Chesterfield,754,46,64,4,11,1,829,51
2020-09-09,Chickahominy,267,30,7,1,0,0,274,31
2020-09-09,Crater,217,17,1,0,0,0,218,17
2020-09-09,Cumberland Plateau,63,6,0,0,0,0,63,6
2020-09-09,Eastern Shore,227,0,0,0,1,0,228,0
2020-09-09,Fairfax,1284,89,21,7,86,9,1391,105
2020-09-09,Hampton,157,15,4,0,0,0,161,15
2020-09-09,Henrico,622,49,85,7,13,2,720,58
2020-09-09,Lenowisco,70,11,4,4,2,0,76,15
2020-09-09,Lord Fairfax,376,11,3,0,6,0,385,11
2020-09-09,Loudoun,455,39,31,7,23,1,509,47
2020-09-09,Mount Rogers,230,23,25,23,0,0,255,46
2020-09-09,New River,719,74,27,1,0,0,746,75
2020-09-09,Norfolk,554,38,0,0,3,0,557,38
2020-09-09,Out of State,732,25,10,1,5,0,747,26
2020-09-09,Peninsula,366,29,2,1,6,0,374,30
2020-09-09,Piedmont,175,28,6,0,1,0,182,28
2020-09-09,Pittsylvania-Danville,225,13,2,0,0,0,227,13
2020-09-09,Portsmouth,123,11,1,0,0,0,124,11
2020-09-09,Prince William,622,63,5,3,34,5,661,71
2020-09-09,Rappahannock,323,34,4,3,6,0,333,37
2020-09-09,Rappahannock Rapidan,236,14,7,6,5,2,248,22
2020-09-09,Richmond,656,23,38,5,12,2,706,30
2020-09-09,Roanoke,833,73,9,0,3,0,845,73
2020-09-09,Southside,205,19,6,0,0,0,211,19
2020-09-09,Thomas Jefferson,784,38,1,0,6,0,791,38
2020-09-09,Three Rivers,168,23,2,0,2,0,172,23
2020-09-09,Unknown,110,5,3,1,1,0,114,6
2020-09-09,Virginia Beach,669,52,0,0,13,0,682,52
2020-09-09,West Piedmont,90,14,3,0,4,1,97,15
2020-09-09,Western Tidewater,249,36,0,0,1,0,250,36
2020-09-10,Alexandria,299,19,0,0,25,3,324,22
2020-09-10,Alleghany,218,12,18,0,6,0,242,12
2020-09-10,Arlington,484,18,2,0,44,2,530,20
2020-09-10,Central Shenandoah,588,34,106,1,8,0,702,35
2020-09-10,Central Virginia,467,47,8,0,9,1,484,48
2020-09-10,Chesapeake,625,26,33,0,5,3,663,29
2020-09-10,Chesterfield,648,44,34,0,30,0,712,44
2020-09-10,Chickahominy,315,16,7,4,11,2,333,22
2020-09-10,Crater,367,42,3,1,12,2,382,45
2020-09-10,Cumberland Plateau,54,2,0,0,1,0,55,2
2020-09-10,Eastern Shore,86,1,0,0,1,0,87,1
2020-09-10,Fairfax,1770,126,43,4,215,18,2028,148
2020-09-10,Hampton,191,7,0,0,5,1,196,8
2020-09-10,Henrico,647,27,37,0,13,2,697,29
2020-09-10,Lenowisco,221,5,2,2,2,1,225,8
2020-09-10,Lord Fairfax,376,21,1,0,8,0,385,21
2020-09-10,Loudoun,607,53,14,0,55,4,676,57
2020-09-10,Mount Rogers,550,40,109,4,4,0,663,44
2020-09-10,New River,724,89,115,0,5,0,844,89
2020-09-10,Norfolk,383,27,0,0,7,2,390,29
2020-09-10,Out of State,1032,41,6,0,10,0,1048,41
2020-09-10,Peninsula,525,18,2,0,13,1,540,19
2020-09-10,Piedmont,220,5,2,1,4,0,226,6
2020-09-10,Pittsylvania-Danville,145,21,1,1,6,3,152,25
2020-09-10,Portsmouth,192,15,0,0,1,1,193,16
2020-09-10,Prince William,800,69,5,0,43,4,848,73
2020-09-10,Rappahannock,543,47,4,0,24,1,571,48
2020-09-10,Rappahannock Rapidan,345,12,9,7,10,0,364,19
2020-09-10,Richmond,772,17,33,1,8,1,813,19
2020-09-10,Roanoke,734,37,5,1,1,1,740,39
2020-09-10,Southside,383,20,2,0,4,0,389,20
2020-09-10,Thomas Jefferson,817,37,0,0,20,1,837,38
2020-09-10,Three Rivers,344,29,0,0,7,0,351,29
2020-09-10,Unknown,96,4,2,0,0,0,98,4
2020-09-10,Virginia Beach,548,34,0,0,25,3,573,37
2020-09-10,West Piedmont,145,19,1,0,6,2,152,21
2020-09-10,Western Tidewater,494,21,0,0,5,2,499,23
2020-09-11,Alexandria,369,25,1,0,28,0,398,25
2020-09-11,Alleghany,126,16,100,0,7,0,233,16
2020-09-11,Arlington,682,20,4,1,55,5,741,26
2020-09-11,Central Shenandoah,369,44,48,1,7,0,424,45
2020-09-11,Central Virginia,544,26,8,0,4,0,556,26
2020-09-11,Chesapeake,423,20,75,0,13,1,511,21
2020-09-11,Chesterfield,1216,55,32,4,33,0,1281,59
2020-09-11,Chickahominy,353,28,6,1,9,1,368,30
2020-09-11,Crater,259,34,6,0,13,1,278,35
2020-09-11,Cumberland Plateau,90,8,0,0,4,0,94,8
2020-09-11,Eastern Shore,57,1,0,0,2,0,59,1
2020-09-11,Fairfax,2146,154,18,2,215,15,2379,171
2020-09-11,Hampton,166,11,2,0,4,0,172,11
2020-09-11,Henrico,686,28,38,5,22,6,746,39
2020-09-11,Lenowisco,192,4,19,1,1,0,212,5
2020-09-11,Lord Fairfax,409,20,0,0,10,0,419,20
2020-09-11,Loudoun,739,85,19,5,52,4,810,94
2020-09-11,Mount Rogers,246,21,119,3,8,3,373,27
2020-09-11,New River,431,55,32,0,3,0,466,55
2020-09-11,Norfolk,593,32,1,1,10,2,604,35
2020-09-11,Out of State,741,26,7,1,10,0,758,27
2020-09-11,Peninsula,785,42,22,2,23,1,830,45
2020-09-11,Piedmont,190,11,1,0,7,3,198,14
2020-09-11,Pittsylvania-Danville,228,20,35,0,1,0,264,20
2020-09-11,Portsmouth,306,29,1,1,1,0,308,30
2020-09-11,Prince William,1103,97,13,6,64,10,1180,113
2020-09-11,Rappahannock,603,33,1,0,20,0,624,33
2020-09-11,Rappahannock Rapidan,227,21,6,4,10,0,243,25
2020-09-11,Richmond,456,25,23,1,11,0,490,26
2020-09-11,Roanoke,488,37,11,0,12,1,511,38
2020-09-11,Southside,503,23,4,0,4,0,511,23
2020-09-11,Thomas Jefferson,759,41,0,0,16,0,775,41
2020-09-11,Three Rivers,219,15,3,1,5,0,227,16
2020-09-11,Unknown,104,12,2,0,0,0,106,12
2020-09-11,Virginia Beach,714,35,3,0,36,0,753,35
2020-09-11,West Piedmont,121,12,4,1,2,0,127,13
2020-09-11,Western Tidewater,466,76,80,0,4,0,550,76
2020-09-12,Alexandria,233,5,1,0,19,1,253,6
2020-09-12,Alleghany,188,13,13,0,3,0,204,13
2020-09-12,Arlington,442,18,2,1,48,1,492,20
2020-09-12,Central Shenandoah,386,29,3,1,6,1,395,31
2020-09-12,Central Virginia,442,32,5,0,6,0,453,32
2020-09-12,Chesapeake,400,18,1,0,6,0,407,18
2020-09-12,Chesterfield,564,36,18,1,27,3,609,40
2020-09-12,Chickahominy,335,36,8,0,4,0,347,36
2020-09-12,Crater,328,15,2,0,4,1,334,16
2020-09-12,Cumberland Plateau,71,2,0,0,2,1,73,3
2020-09-12,Eastern Shore,66,2,0,0,2,1,68,3
2020-09-12,Fairfax,1539,85,15,4,127,13,1681,102
2020-09-12,Hampton,140,6,4,0,0,0,144,6
2020-09-12,Henrico,615,70,25,2,14,2,654,74
2020-09-12,Lenowisco,85,4,0,0,2,0,87,4
2020-09-12,Lord Fairfax,632,16,1,0,8,0,641,16
2020-09-12,Loudoun,469,34,12,0,41,2,522,36
2020-09-12,Mount Rogers,268,10,3,3,10,2,281,15
2020-09-12,New River,271,14,11,0,1,0,283,14
2020-09-12,Norfolk,816,17,0,0,5,1,821,18
2020-09-12,Out of State,594,25,6,0,0,0,600,25
2020-09-12,Peninsula,497,21,4,0,11,2,512,23
2020-09-12,Piedmont,177,10,2,0,7,4,186,14
2020-09-12,Pittsylvania-Danville,394,24,10,0,10,5,414,29
2020-09-12,Portsmouth,172,32,1,0,2,0,175,32
2020-09-12,Prince William,894,63,3,2,42,3,939,68
2020-09-12,Rappahannock,425,29,1,1,16,1,442,31
2020-09-12,Rappahannock Rapidan,232,13,9,4,16,2,257,19
2020-09-12,Richmond,586,20,21,1,8,1,615,22
2020-09-12,Roanoke,1098,42,5,0,6,1,1109,43
2020-09-12,Southside,199,11,0,0,5,1,204,12
2020-09-12,Thomas Jefferson,865,19,2,0,16,1,883,20
2020-09-12,Three Rivers,327,11,0,0,6,1,333,12
2020-09-12,Unknown,111,3,0,0,0,0,111,3
2020-09-12,Virginia Beach,900,33,0,0,30,4,930,37
2020-09-12,West Piedmont,162,16,2,0,6,0,170,16
2020-09-12,Western Tidewater,324,41,1,0,3,0,328,41
2020-09-13,Alexandria,260,18,0,0,11,0,271,18
2020-09-13,Alleghany,143,13,7,0,4,0,154,13
2020-09-13,Arlington,359,19,0,0,13,0,372,19
2020-09-13,Central Shenandoah,276,47,2,0,4,0,282,47
2020-09-13,Central Virginia,703,17,1,0,1,0,705,17
2020-09-13,Chesapeake,351,22,0,0,5,0,356,22
2020-09-13,Chesterfield,415,29,20,2,18,2,453,33
2020-09-13,Chickahominy,406,65,4,1,3,0,413,66
2020-09-13,Crater,319,14,6,0,7,0,332,14
2020-09-13,Cumberland Plateau,84,3,1,0,5,0,90,3
2020-09-13,Eastern Shore,68,1,0,0,0,0,68,1
2020-09-13,Fairfax,1649,93,8,1,49,4,1706,98
2020-09-13,Hampton,192,11,2,0,2,0,196,11
2020-09-13,Henrico,683,44,19,1,9,1,711,46
2020-09-13,Lenowisco,94,2,0,0,1,0,95,2
2020-09-13,Lord Fairfax,279,4,2,0,2,0,283,4
2020-09-13,Loudoun,460,36,9,3,15,1,484,40
2020-09-13,Mount Rogers,391,19,4,1,4,0,399,20
2020-09-13,New River,172,14,9,0,3,0,184,14
2020-09-13,Norfolk,366,10,0,0,4,0,370,10
2020-09-13,Out of State,398,13,2,0,1,0,401,13
2020-09-13,Peninsula,557,25,5,1,8,1,570,27
2020-09-13,Piedmont,98,7,2,0,1,0,101,7
2020-09-13,Pittsylvania-Danville,186,8,0,0,0,0,186,8
2020-09-13,Portsmouth,208,9,0,0,0,0,208,9
2020-09-13,Prince William,655,60,1,1,23,2,679,63
2020-09-13,Rappahannock,226,10,0,0,9,1,235,11
2020-09-13,Rappahannock Rapidan,113,7,7,5,10,2,130,14
2020-09-13,Richmond,248,15,11,3,3,1,262,19
2020-09-13,Roanoke,588,44,6,0,2,0,596,44
2020-09-13,Southside,65,5,2,0,6,1,73,6
2020-09-13,Thomas Jefferson,348,10,1,0,6,0,355,10
2020-09-13,Three Rivers,204,19,15,0,5,1,224,20
2020-09-13,Unknown,69,3,3,1,0,0,72,4
2020-09-13,Virginia Beach,580,23,1,1,13,0,594,24
2020-09-13,West Piedmont,60,4,0,0,2,1,62,5
2020-09-13,Western Tidewater,402,24,0,0,4,0,406,24
2020-09-14,Alexandria,225,13,1,0,8,0,234,13
2020-09-14,Alleghany,179,16,186,2,1,0,366,18
2020-09-14,Arlington,417,24,4,1,6,0,427,25
2020-09-14,Central Shenandoah,395,39,151,3,0,0,546,42
2020-09-14,Central Virginia,364,37,17,0,0,0,381,37
2020-09-14,Chesapeake,270,15,13,0,2,0,285,15
2020-09-14,Chesterfield,688,42,42,4,2,1,732,47
2020-09-14,Chickahominy,326,22,15,0,1,0,342,22
2020-09-14,Crater,234,22,97,0,0,0,331,22
2020-09-14,Cumberland Plateau,103,8,1,0,1,0,105,8
2020-09-14,Eastern Shore,69,1,1,0,0,0,70,1
2020-09-14,Fairfax,1644,84,108,4,23,6,1775,94
2020-09-14,Hampton,100,10,10,1,2,0,112,11
2020-09-14,Henrico,617,56,43,2,1,0,661,58
2020-09-14,Lenowisco,79,0,75,3,1,0,155,3
2020-09-14,Lord Fairfax,259,8,1,0,1,0,261,8
2020-09-14,Loudoun,577,47,23,1,10,0,610,48
2020-09-14,Mount Rogers,192,12,24,22,0,0,216,34
2020-09-14,New River,357,31,27,0,0,0,384,31
2020-09-14,Norfolk,243,11,0,0,0,0,243,11
2020-09-14,Out of State,772,17,6,1,3,0,781,18
2020-09-14,Peninsula,300,22,5,0,2,0,307,22
2020-09-14,Piedmont,163,2,4,0,0,0,167,2
2020-09-14,Pittsylvania-Danville,262,21,71,0,0,0,333,21
2020-09-14,Portsmouth,114,9,4,0,1,1,119,10
2020-09-14,Prince William,808,76,4,2,4,0,816,78
2020-09-14,Rappahannock,414,37,116,0,8,1,538,38
2020-09-14,Rappahannock Rapidan,278,5,65,12,3,0,346,17
2020-09-14,Richmond,375,31,17,0,2,0,394,31
2020-09-14,Roanoke,525,19,8,0,0,0,533,19
2020-09-14,Southside,94,10,1,0,0,0,95,10
2020-09-14,Thomas Jefferson,404,9,3,1,2,0,409,10
2020-09-14,Three Rivers,213,30,67,0,0,0,280,30
2020-09-14,Unknown,19,7,2,0,0,0,21,7
2020-09-14,Virginia Beach,478,39,0,0,4,0,482,39
2020-09-14,West Piedmont,123,13,1,0,1,1,125,14
2020-09-14,Western Tidewater,320,30,95,0,0,0,415,30
2020-09-15,Alexandria,267,15,1,0,7,2,275,17
2020-09-15,Alleghany,252,13,279,0,1,0,532,13
2020-09-15,Arlington,411,15,1,0,14,2,426,17
2020-09-15,Central Shenandoah,360,36,140,4,2,0,502,40
2020-09-15,Central Virginia,351,34,23,0,0,0,374,34
2020-09-15,Chesapeake,547,16,15,0,2,0,564,16
2020-09-15,Chesterfield,894,49,251,6,4,0,1149,55
2020-09-15,Chickahominy,269,21,11,0,1,0,281,21
2020-09-15,Crater,317,55,5,0,2,1,324,56
2020-09-15,Cumberland Plateau,51,4,11,2,1,1,63,7
2020-09-15,Eastern Shore,37,3,0,0,0,0,37,3
2020-09-15,Fairfax,1769,89,21,2,89,10,1879,101
2020-09-15,Hampton,180,11,7,1,0,0,187,12
2020-09-15,Henrico,747,45,49,2,4,0,800,47
2020-09-15,Lenowisco,103,3,110,0,1,0,214,3
2020-09-15,Lord Fairfax,330,17,5,0,4,2,339,19
2020-09-15,Loudoun,522,38,15,0,34,11,571,49
2020-09-15,Mount Rogers,278,8,663,23,1,0,942,31
2020-09-15,New River,539,52,36,1,1,0,576,53
2020-09-15,Norfolk,562,22,13,1,4,0,579,23
2020-09-15,Out of State,750,19,14,0,2,0,766,19
2020-09-15,Peninsula,388,26,15,1,3,0,406,27
2020-09-15,Piedmont,213,12,8,0,1,0,222,12
2020-09-15,Pittsylvania-Danville,116,23,77,2,0,0,193,25
2020-09-15,Portsmouth,121,8,3,0,1,0,125,8
2020-09-15,Prince William,803,72,6,0,16,1,825,73
2020-09-15,Rappahannock,509,43,5,2,8,1,522,46
2020-09-15,Rappahannock Rapidan,177,7,8,7,3,1,188,15
2020-09-15,Richmond,411,18,65,1,5,1,481,20
2020-09-15,Roanoke,447,44,18,0,8,0,473,44
2020-09-15,Southside,289,16,1,0,0,0,290,16
2020-09-15,Thomas Jefferson,1272,104,12,0,7,0,1291,104
2020-09-15,Three Rivers,241,17,65,2,1,0,307,19
2020-09-15,Unknown,33,2,6,1,0,0,39,3
2020-09-15,Virginia Beach,972,52,3,2,10,1,985,55
2020-09-15,West Piedmont,102,19,18,1,1,0,121,20
2020-09-15,Western Tidewater,444,73,88,0,0,0,532,73
2020-09-16,Alexandria,405,24,0,0,21,4,426,28
2020-09-16,Alleghany,442,17,25,0,10,2,477,19
2020-09-16,Arlington,620,18,4,1,29,1,653,20
2020-09-16,Central Shenandoah,673,49,80,4,9,1,762,54
2020-09-16,Central Virginia,601,44,11,0,8,2,620,46
2020-09-16,Chesapeake,614,26,71,0,19,5,704,31
2020-09-16,Chesterfield,963,46,30,4,22,2,1015,52
2020-09-16,Chickahominy,482,11,5,1,10,0,497,12
2020-09-16,Crater,413,31,2,0,11,1,426,32
2020-09-16,Cumberland Plateau,91,10,0,0,3,0,94,10
2020-09-16,Eastern Shore,114,4,4,1,1,0,119,5
2020-09-16,Fairfax,2583,117,157,1,147,18,2887,136
2020-09-16,Hampton,198,14,5,0,3,2,206,16
2020-09-16,Henrico,1402,31,34,4,20,1,1456,36
2020-09-16,Lenowisco,109,2,2,2,2,1,113,5
2020-09-16,Lord Fairfax,353,14,1,0,11,1,365,15
2020-09-16,Loudoun,740,54,18,0,50,11,808,65
2020-09-16,Mount Rogers,492,40,29,3,2,0,523,43
2020-09-16,New River,794,66,28,0,3,0,825,66
2020-09-16,Norfolk,560,24,43,0,9,0,612,24
2020-09-16,Out of State,1965,49,17,3,1,0,1983,52
2020-09-16,Peninsula,885,19,29,5,20,1,934,25
2020-09-16,Piedmont,189,9,4,0,4,1,197,10
2020-09-16,Pittsylvania-Danville,527,34,5,0,2,1,534,35
2020-09-16,Portsmouth,267,24,6,0,6,1,279,25
2020-09-16,Prince William,1112,91,9,5,38,7,1159,103
2020-09-16,Rappahannock,479,27,1,1,37,5,517,33
2020-09-16,Rappahannock Rapidan,354,15,72,6,11,1,437,22
2020-09-16,Richmond,571,15,52,1,9,1,632,17
2020-09-16,Roanoke,631,56,9,0,7,0,647,56
2020-09-16,Southside,746,21,5,1,4,0,755,22
2020-09-16,Thomas Jefferson,1044,61,132,0,9,0,1185,61
2020-09-16,Three Rivers,343,26,49,0,6,1,398,27
2020-09-16,Unknown,78,3,0,0,0,0,78,3
2020-09-16,Virginia Beach,749,35,354,2,36,3,1139,40
2020-09-16,West Piedmont,259,32,4,1,1,1,264,34
2020-09-16,Western Tidewater,423,40,3,1,12,0,438,41
2020-09-17,Alexandria,389,21,1,0,16,3,406,24
2020-09-17,Alleghany,447,16,210,0,6,0,663,16
2020-09-17,Arlington,528,16,5,0,30,1,563,17
2020-09-17,Central Shenandoah,743,42,81,6,6,2,830,50
2020-09-17,Central Virginia,673,39,20,0,1,0,694,39
2020-09-17,Chesapeake,485,22,89,0,7,0,581,22
2020-09-17,Chesterfield,883,45,229,2,17,0,1129,47
2020-09-17,Chickahominy,369,14,11,2,4,1,384,17
2020-09-17,Crater,565,59,7,2,4,0,576,61
2020-09-17,Cumberland Plateau,83,8,20,0,10,1,113,9
2020-09-17,Eastern Shore,70,1,58,0,1,0,129,1
2020-09-17,Fairfax,2048,114,42,3,182,17,2272,134
2020-09-17,Hampton,201,9,3,0,1,0,205,9
2020-09-17,Henrico,1645,63,55,6,13,0,1713,69
2020-09-17,Lenowisco,160,8,4,1,3,0,167,9
2020-09-17,Lord Fairfax,706,13,2,0,7,1,715,14
2020-09-17,Loudoun,611,29,150,2,65,8,826,39
2020-09-17,Mount Rogers,490,35,16,6,2,0,508,41
2020-09-17,New River,666,57,15,0,3,0,684,57
2020-09-17,Norfolk,406,16,78,0,4,2,488,18
2020-09-17,Out of State,1252,73,20,1,1,1,1273,75
2020-09-17,Peninsula,783,30,21,4,10,1,814,35
2020-09-17,Piedmont,241,14,4,0,6,2,251,16
2020-09-17,Pittsylvania-Danville,184,9,199,2,0,0,383,11
2020-09-17,Portsmouth,227,60,0,0,1,0,228,60
2020-09-17,Prince William,1036,82,22,5,56,9,1114,96
2020-09-17,Rappahannock,559,44,3,0,20,1,582,45
2020-09-17,Rappahannock Rapidan,297,4,34,4,13,2,344,10
2020-09-17,Richmond,809,28,51,0,8,1,868,29
2020-09-17,Roanoke,1018,47,97,2,10,3,1125,52
2020-09-17,Southside,497,11,10,2,5,0,512,13
2020-09-17,Thomas Jefferson,1019,67,11,0,14,2,1044,69
2020-09-17,Three Rivers,544,27,93,3,4,1,641,31
2020-09-17,Unknown,67,5,13,1,1,0,81,6
2020-09-17,Virginia Beach,654,38,3,1,22,1,679,40
2020-09-17,West Piedmont,114,6,192,0,1,0,307,6
2020-09-17,Western Tidewater,520,21,89,0,6,0,615,21
2020-09-18,Alexandria,456,17,5,0,22,1,483,18
2020-09-18,Alleghany,247,33,19,1,3,0,269,34
2020-09-18,Arlington,527,15,6,0,32,1,565,16
2020-09-18,Central Shenandoah,571,44,157,0,12,2,740,46
2020-09-18,Central Virginia,723,49,18,0,7,1,748,50
2020-09-18,Chesapeake,504,25,23,0,8,0,535,25
2020-09-18,Chesterfield,1020,43,29,8,28,1,1077,52
2020-09-18,Chickahominy,292,11,5,1,10,2,307,14
2020-09-18,Crater,414,63,3,1,5,0,422,64
2020-09-18,Cumberland Plateau,58,4,80,1,3,1,141,6
2020-09-18,Eastern Shore,179,0,1,0,1,0,181,0
2020-09-18,Fairfax,2022,89,28,2,112,4,2162,95
2020-09-18,Hampton,202,6,6,2,2,0,210,8
2020-09-18,Henrico,1628,50,36,15,20,1,1684,66
2020-09-18,Lenowisco,76,4,139,3,4,1,219,8
2020-09-18,Lord Fairfax,733,26,17,0,9,0,759,26
2020-09-18,Loudoun,602,33,17,3,32,6,651,42
2020-09-18,Mount Rogers,448,13,395,6,9,1,852,20
2020-09-18,New River,567,53,408,2,8,0,983,55
2020-09-18,Norfolk,510,24,63,0,8,0,581,24
2020-09-18,Out of State,852,57,100,6,1,0,953,63
2020-09-18,Peninsula,719,24,23,0,27,6,769,30
2020-09-18,Piedmont,212,9,5,1,3,1,220,11
2020-09-18,Pittsylvania-Danville,358,10,184,5,2,1,544,16
2020-09-18,Portsmouth,183,9,3,0,5,0,191,9
2020-09-18,Prince William,961,79,17,0,35,1,1013,80
2020-09-18,Rappahannock,414,19,2,0,18,3,434,22
2020-09-18,Rappahannock Rapidan,543,9,64,7,10,1,617,17
2020-09-18,Richmond,649,15,30,3,11,1,690,19
2020-09-18,Roanoke,897,47,8,0,8,2,913,49
2020-09-18,Southside,383,6,5,0,1,0,389,6
2020-09-18,Thomas Jefferson,804,48,5,0,12,2,821,50
2020-09-18,Three Rivers,338,18,99,3,9,1,446,22
2020-09-18,Unknown,47,3,219,1,0,0,266,4
2020-09-18,Virginia Beach,779,37,15,3,26,2,820,42
2020-09-18,West Piedmont,199,40,25,1,2,0,226,41
2020-09-18,Western Tidewater,351,52,3,2,6,3,360,57
2020-09-19,Alexandria,259,14,0,0,22,1,281,15
2020-09-19,Alleghany,97,9,12,0,1,0,110,9
2020-09-19,Arlington,464,12,0,0,24,1,488,13
2020-09-19,Central Shenandoah,381,42,12,0,14,3,407,45
2020-09-19,Central Virginia,683,26,1,0,2,0,686,26
2020-09-19,Chesapeake,283,23,5,0,10,1,298,24
2020-09-19,Chesterfield,553,31,25,1,22,4,600,36
2020-09-19,Chickahominy,286,15,6,1,5,0,297,16
2020-09-19,Crater,312,19,7,2,0,0,319,21
2020-09-19,Cumberland Plateau,57,5,1,1,2,1,60,7
2020-09-19,Eastern Shore,188,1,0,0,0,0,188,1
2020-09-19,Fairfax,1711,111,20,1,106,12,1837,124
2020-09-19,Hampton,129,5,0,0,2,1,131,6
2020-09-19,Henrico,793,29,28,1,12,3,833,33
2020-09-19,Lenowisco,131,2,0,0,1,0,132,2
2020-09-19,Lord Fairfax,661,11,0,0,3,1,664,12
2020-09-19,Loudoun,606,74,12,0,28,6,646,80
2020-09-19,Mount Rogers,290,17,8,0,6,0,304,17
2020-09-19,New River,200,10,15,0,8,1,223,11
2020-09-19,Norfolk,500,9,5,0,7,2,512,11
2020-09-19,Out of State,587,26,7,1,0,0,594,27
2020-09-19,Peninsula,570,14,22,5,9,2,601,21
2020-09-19,Piedmont,167,7,1,0,1,0,169,7
2020-09-19,Pittsylvania-Danville,367,23,0,0,0,0,367,23
2020-09-19,Portsmouth,168,5,0,0,2,0,170,5
2020-09-19,Prince William,882,59,8,1,22,3,912,63
2020-09-19,Rappahannock,458,31,2,0,20,6,480,37
2020-09-19,Rappahannock Rapidan,178,8,8,2,2,0,188,10
2020-09-19,Richmond,349,12,26,0,5,0,380,12
2020-09-19,Roanoke,938,35,6,0,5,0,949,35
2020-09-19,Southside,155,10,0,0,4,0,159,10
2020-09-19,Thomas Jefferson,684,18,9,1,6,0,699,19
2020-09-19,Three Rivers,201,12,11,1,8,1,220,14
2020-09-19,Unknown,71,7,1,0,0,0,72,7
2020-09-19,Virginia Beach,737,12,3,1,15,1,755,14
2020-09-19,West Piedmont,170,5,2,0,0,0,172,5
2020-09-19,Western Tidewater,400,89,79,0,2,0,481,89
2020-09-20,Alexandria,268,20,0,0,12,1,280,21
2020-09-20,Alleghany,338,15,9,0,3,0,350,15
2020-09-20,Arlington,378,16,0,0,23,4,401,20
2020-09-20,Central Shenandoah,463,24,2,0,4,1,469,25
2020-09-20,Central Virginia,611,34,2,0,3,0,616,34
2020-09-20,Chesapeake,227,10,21,0,7,1,255,11
2020-09-20,Chesterfield,566,40,10,1,22,4,598,45
2020-09-20,Chickahominy,194,12,2,0,5,1,201,13
2020-09-20,Crater,358,28,0,0,4,0,362,28
2020-09-20,Cumberland Plateau,114,5,0,0,4,0,118,5
2020-09-20,Eastern Shore,77,0,0,0,0,0,77,0
2020-09-20,Fairfax,1434,61,14,1,100,8,1548,70
2020-09-20,Hampton,82,1,2,0,1,0,85,1
2020-09-20,Henrico,1411,27,10,0,16,2,1437,29
2020-09-20,Lenowisco,80,8,0,0,2,0,82,8
2020-09-20,Lord Fairfax,385,17,1,0,4,0,390,17
2020-09-20,Loudoun,474,14,11,0,28,6,513,20
2020-09-20,Mount Rogers,260,11,68,0,4,1,332,12
2020-09-20,New River,175,9,9,0,4,0,188,9
2020-09-20,Norfolk,360,18,7,0,3,0,370,18
2020-09-20,Out of State,468,14,4,1,3,0,475,15
2020-09-20,Peninsula,350,15,15,3,10,2,375,20
2020-09-20,Piedmont,106,5,0,0,4,1,110,6
2020-09-20,Pittsylvania-Danville,221,8,0,0,0,0,221,8
2020-09-20,Portsmouth,144,17,0,0,2,0,146,17
2020-09-20,Prince William,655,44,8,2,21,2,684,48
2020-09-20,Rappahannock,351,30,1,0,15,1,367,31
2020-09-20,Rappahannock Rapidan,298,2,5,0,3,0,306,2
2020-09-20,Richmond,337,12,11,0,11,1,359,13
2020-09-20,Roanoke,1172,44,10,0,4,0,1186,44
2020-09-20,Southside,163,5,0,0,1,0,164,5
2020-09-20,Thomas Jefferson,436,13,1,0,6,1,443,14
2020-09-20,Three Rivers,227,21,30,0,2,0,259,21
2020-09-20,Unknown,34,5,0,0,0,0,34,5
2020-09-20,Virginia Beach,428,23,14,2,12,1,454,26
2020-09-20,West Piedmont,141,13,1,0,0,0,142,13
2020-09-20,Western Tidewater,599,134,0,0,0,0,599,134
2020-09-21,Alexandria,272,15,3,0,3,1,278,16
2020-09-21,Alleghany,113,9,164,1,4,0,281,10
